,reward rate,dec temp,cached weight,cached rate,subject
114,0.8620301,6.0694165,1.518479,0.28904045,18
115,0.6456203,3.8786938,6.1240745,0.94895035,19
116,0.8207629,6.7113853,2.5388334,0.41244838,20
117,0.15761614,3.2269194,6.382927,0.21244118,21
118,0.7266358,1.5589108,3.991105,0.6574993,22
119,0.46181038,2.1031792,1.528692,0.8874636,23
120,0.9661347,4.619281,6.0903783,0.33900827,0
121,0.936914,2.9788444,5.3091145,0.6243758,1
122,0.22999206,2.2270896,4.04918,0.6987855,2
123,0.9767809,0.83445764,0.61322665,0.6532454,3
124,0.5055504,2.0894494,6.210525,0.6729919,4
125,0.10891415,3.0518527,5.0545006,0.49142206,5
126,0.5783962,2.287686,5.3772993,0.078291856,6
127,0.33161122,2.7850044,1.315201,0.68368196,7
128,0.60082144,1.6223342,5.106429,0.47630572,8
129,0.5156652,5.49714,1.0381744,0.7945725,9
130,0.90704805,2.7994804,5.893573,0.664681,10
131,0.81861705,4.662253,1.5218818,0.38759533,11
132,0.45086387,1.4401057,3.345945,0.316176,12
133,0.15589166,4.1007843,5.6876135,0.27801594,13
134,0.92905986,5.599433,3.4479377,0.5227574,14
135,0.93130195,3.2236886,4.3083615,0.47282106,15
136,0.963698,4.6301613,3.8106143,0.102090456,16
137,0.9628678,5.6535263,5.1405573,0.7803991,17
138,0.9249208,5.645848,1.8482707,0.5837831,18
139,0.8179545,2.5048413,3.2142713,0.82162493,19
140,0.9038518,6.75611,3.2795408,0.48656046,20
141,0.106096104,2.9085555,5.475604,0.17572628,21
142,0.88606495,2.3085632,4.665846,0.5559177,22
143,0.38281038,1.7071037,1.0347812,0.6127445,23
144,0.79968,4.4273386,6.2337584,0.35131124,0
145,0.8284147,2.6609716,3.5114028,0.7203741,1
146,0.40192473,2.5033975,4.4836617,0.8974928,2
147,0.52116555,0.9547863,0.8089905,0.30226213,3
148,0.4798636,3.38616,7.335269,0.6792886,4
149,0.14971831,4.1526384,7.0466356,0.42560837,5
150,0.6946047,2.443198,6.5196986,0.10683991,6
151,0.6260318,2.2203546,1.0922529,0.3485816,7
152,0.5746182,1.2836177,6.4366956,0.51685065,8
153,0.4603409,5.7833405,0.8741261,0.68476087,9
154,0.9091399,4.0539255,5.5422544,0.77744514,10
155,0.7264619,5.757188,0.5693354,0.050462645,11
156,0.8612321,2.4650116,4.5968065,0.2686281,12
157,0.22121412,3.7479389,5.405629,0.3017094,13
158,0.8701296,5.651287,3.5434942,0.6304351,14
159,0.81552374,3.9539363,4.2109833,0.30019653,15
160,0.95909476,4.7967553,3.391125,0.0971944,16
161,0.88202965,4.6105995,4.855161,0.6769359,17
162,0.9511094,6.8606014,1.7765799,0.54603297,18
163,0.9469588,4.075386,6.603479,0.9454944,19
164,0.8400785,6.615473,2.5398228,0.34904325,20
165,0.102268845,3.2106347,5.6144915,0.22203316,21
166,0.82485527,3.140184,4.132349,0.7259541,22
167,0.6128925,2.848712,1.6105807,0.78532076,23
168,0.92206234,4.9916587,6.4118004,0.3319251,0
169,0.7321038,2.6479187,5.0263577,0.76550347,1
170,0.21298689,1.4751861,4.3750534,0.9251829,2
171,0.7044843,1.1709133,0.7972252,0.33467814,3
172,0.26575455,3.8060646,6.9253864,0.74735856,4
173,0.05294049,3.4254022,4.9368105,0.38871107,5
174,0.5331939,3.2915375,7.387526,0.08835462,6
175,0.2452761,0.9873834,1.4494396,0.84444106,7
176,0.42954454,1.5564904,6.232553,0.3153324,8
177,0.42124897,6.5245495,1.1298012,0.55870485,9
178,0.8995691,3.0193496,5.1644797,0.789724,10
179,0.7427804,6.4579134,0.85099626,0.4303467,11
180,0.8567605,2.0658438,3.9454746,0.3272842,12
181,0.29437506,2.7909684,6.162119,0.27701408,13
182,0.8565638,4.521919,3.3374667,0.56227386,14
183,0.87822515,4.791745,4.744542,0.30578852,15
184,0.77102566,5.2688594,5.1282144,0.05158039,16
185,0.8835896,5.6431084,4.9080744,0.65945965,17
186,0.951611,6.7719336,1.1268274,0.44197288,18
187,0.87058735,2.690454,4.2933564,0.88356924,19
188,0.87491417,6.4373593,1.6901045,0.44328564,20
189,0.10247714,2.9031932,5.7852554,0.17422944,21
190,0.7413055,2.5206268,4.2188444,0.58357465,22
191,0.46860966,2.8688357,1.9200995,0.8476063,23
192,0.82678056,4.0918665,7.914634,0.45793405,0
193,0.9344833,3.613806,3.6380653,0.6211257,1
194,0.44624457,2.2421784,3.9843395,0.83271635,2
195,0.368534,0.6400346,0.68626577,0.41447577,3
196,0.6435977,2.7137756,6.4384594,0.6440755,4
197,0.073658116,3.8110023,6.336432,0.4520887,5
198,0.9104611,4.6877246,6.0540533,0.13769011,6
199,0.20330082,2.081513,0.9024051,0.42122668,7
200,0.68852925,0.878993,5.8850317,0.41320425,8
201,0.3251839,5.9890833,1.5426786,0.73872226,9
202,0.87965035,5.0444546,4.4532905,0.8023125,10
203,0.7293035,4.4566803,0.81709695,0.07374096,11
204,0.8167286,2.317838,2.9288568,0.35300854,12
205,0.18324855,3.2233515,6.2181206,0.2960825,13
206,0.7419827,4.3343387,2.4702024,0.5784328,14
207,0.8261842,2.392423,3.832766,0.22391078,15
208,0.9046593,5.0827303,3.8769422,0.10292995,16
209,0.9160491,4.290045,4.598479,0.43248263,17
210,0.8464158,5.621642,2.1345334,0.5004183,18
211,0.8983787,2.9228253,4.6411695,0.88173825,19
212,0.9512448,7.2932606,2.6295102,0.49359265,20
213,0.06075778,3.9489737,5.6101446,0.16475795,21
214,0.9124547,2.4729466,4.8502755,0.7325965,22
215,0.62759817,2.9476604,1.7541958,0.85207844,23
216,0.9038475,3.6093493,5.8440056,0.44970435,0
217,0.83067954,4.256382,4.8549356,0.75984216,1
218,0.31458607,1.9543879,5.519205,0.8118681,2
219,0.5662682,0.729758,0.8898079,0.77257884,3
220,0.60666,2.5019126,5.468061,0.6059353,4
221,0.09367631,3.5905695,4.6192937,0.3600778,5
222,0.34977928,2.2920535,6.61055,0.098529845,6
223,0.39395168,2.2446065,1.337837,0.8728548,7
224,0.6001484,1.6602483,5.1624107,0.50647485,8
225,0.45221537,4.6355667,1.2024132,0.8908657,9
226,0.85180146,3.2025874,5.875628,0.7064593,10
227,0.71075714,4.8739905,1.087698,0.4863235,11
228,0.810218,2.4795213,5.6743937,0.28613755,12
229,0.17417988,2.9857018,6.576717,0.3718725,13
230,0.91387206,6.462667,3.2150288,0.53375584,14
231,0.951737,3.4540567,5.178699,0.39327914,15
232,0.9197309,4.0164433,3.5878289,0.072762616,16
233,0.85657406,3.7768993,4.1742725,0.63724184,17
234,0.91456133,7.1082973,1.4769889,0.47535637,18
235,0.84530884,2.9204128,3.979113,0.86262935,19
236,0.8439699,5.256428,2.6139555,0.39551347,20
237,0.089474216,2.7982693,4.776261,0.1875914,21
238,0.81237864,1.7417109,4.425295,0.7765332,22
239,0.5414328,2.3900046,1.2483822,0.58982104,23
240,0.8716951,4.228702,6.384235,0.42043382,0
241,0.8975059,2.5394058,4.625687,0.77295977,1
242,0.34352365,2.7288656,4.5946193,0.9098671,2
243,0.8409568,1.1533089,0.85508496,0.48888195,3
244,0.7604663,3.5389044,7.617011,0.6757349,4
245,0.09101823,3.6797247,6.4161215,0.30924922,5
246,0.4947504,4.2017355,7.076509,0.067923024,6
247,0.39539266,1.806621,0.99881566,0.38379776,7
248,0.48685414,1.655494,5.7902327,0.5097418,8
249,0.5715786,5.3251686,0.79031175,0.561485,9
250,0.6552827,4.8162494,7.119906,0.8002576,10
251,0.50877905,6.121009,0.83662856,0.43701163,11
252,0.3731825,1.7369055,4.787783,0.30256748,12
253,0.21075769,3.7188,5.9469585,0.18715152,13
254,0.9726738,5.311548,3.6360154,0.4739581,14
255,0.7847645,3.6040654,4.3800626,0.30822384,15
256,0.92710966,3.5889997,3.6341536,0.13498196,16
257,0.966296,5.8006024,3.8592591,0.61894464,17
258,0.9045673,6.000038,1.7986639,0.38158593,18
259,0.8867295,3.073638,4.189183,0.80113876,19
260,0.9610092,7.001853,1.7144034,0.39180303,20
261,0.07890559,2.6704443,5.8042326,0.21480408,21
262,0.94911516,2.1584675,4.9550385,0.6688796,22
263,0.5044486,2.8061259,1.9012253,0.83930653,23
264,0.85590327,3.7766895,5.1227255,0.40396106,0
265,0.79834604,2.8648117,2.8738046,0.34613362,1
266,0.37283996,2.7222648,3.917304,0.9500234,2
267,0.8140837,0.9115773,0.8000233,0.29294455,3
268,0.58752614,2.6300416,6.910444,0.7999926,4
269,0.049693175,3.9969606,6.1295147,0.38307133,5
270,0.76510733,4.0635605,7.593114,0.08502529,6
271,0.3695672,1.7963927,1.5246685,0.44710314,7
272,0.6970111,1.2771134,5.297271,0.5149484,8
273,0.47108412,5.9100466,1.9002682,0.17600653,9
274,0.86092097,5.116394,5.1019545,0.796774,10
275,0.8032911,5.530848,0.5937859,0.5280375,11
276,0.78020346,1.4484499,3.9764466,0.3482706,12
277,0.27329138,2.995156,5.8833113,0.22980796,13
278,0.89414746,5.2775,2.808929,0.66940385,14
279,0.7108948,2.7664652,4.258494,0.28605244,15
280,0.819385,3.995493,4.5479565,0.062989086,16
281,0.87135214,5.4449964,4.39377,0.7426341,17
282,0.9161279,6.6351604,1.2876712,0.50895077,18
283,0.90578127,3.0936882,4.273428,0.88465196,19
284,0.91981137,6.8765335,2.3916833,0.41854092,20
285,0.09301829,2.276421,4.6502376,0.22890939,21
286,0.8308734,2.4878643,4.9044857,0.7178771,22
287,0.5345718,3.5216582,2.3212214,0.7905992,23
288,0.84991115,3.6623898,5.694232,0.43569258,0
289,0.89025503,3.3391001,4.2494197,0.5000231,1
290,0.4123202,2.7972827,2.9608603,0.8854105,2
291,0.7625644,1.146773,1.8941188,0.51189494,3
292,0.77717406,2.9218366,7.1827497,0.71750414,4
293,0.08044241,2.5275443,4.6818213,0.49108168,5
294,0.31613004,2.6674595,7.8864436,0.09694738,6
295,0.4453229,3.5186453,3.0494852,0.68010527,7
296,0.80451167,1.2408613,5.888853,0.5047991,8
297,0.43889683,5.4036117,0.74764484,0.94207954,9
298,0.95010895,2.6238725,5.2027397,0.783952,10
299,0.6565092,5.5921464,1.0735593,0.38070908,11
300,0.91867965,2.3238854,3.3469985,0.27265713,12
301,0.23929231,3.1916542,5.664793,0.4303817,13
302,0.8579559,4.8474865,3.1941125,0.64066625,14
303,0.91949874,3.4338162,4.1297016,0.2995546,15
304,0.8173332,4.5902486,5.275938,0.08723656,16
305,0.84546405,3.5990927,4.538724,0.6979171,17
306,0.7611355,6.0232925,1.241626,0.55856454,18
307,0.91482335,4.0323114,5.092523,0.8437498,19
308,0.9159804,6.747321,2.8211942,0.4950821,20
309,0.12631069,3.3007503,5.5120893,0.19708006,21
310,0.5361999,1.677518,3.6753857,0.6623514,22
311,0.43875057,2.476807,1.8574272,0.7916231,23
312,0.74015963,4.647563,7.0439377,0.41749078,0
313,0.8585346,3.333204,4.9260006,0.71793747,1
314,0.5242844,1.734156,4.080208,0.89114624,2
315,0.8644051,1.6427972,1.0565544,0.2777185,3
316,0.39155754,2.0926926,6.5738096,0.6523004,4
317,0.088691056,3.8842561,5.6025605,0.40447462,5
318,0.8439408,3.6960797,5.621044,0.0808545,6
319,0.31217346,1.8173621,1.6766858,0.46860665,7
320,0.7782845,0.84651196,5.557471,0.45288894,8
321,0.5109763,5.378732,0.71645683,0.11935031,9
322,0.77972287,3.3215246,5.861051,0.80504847,10
323,0.7032923,6.03836,0.66204005,0.11815851,11
324,0.6841774,1.5290732,4.117121,0.39205867,12
325,0.22272205,2.7380261,6.018455,0.29222956,13
326,0.88485193,4.9033074,3.247078,0.6438084,14
327,0.9071077,4.5722,4.6307054,0.35962093,15
328,0.8383653,4.28999,3.4843068,0.067162424,16
329,0.7753655,4.694711,5.201261,0.4957848,17
330,0.8460758,5.3464994,1.4973781,0.5268871,18
331,0.87867486,2.9002926,3.963525,0.87674886,19
332,0.947421,6.7638087,2.9238656,0.5947676,20
333,0.16123223,3.035942,4.9147215,0.30184427,21
334,0.8586162,1.9583796,2.6081939,0.5053234,22
335,0.49423656,3.2944229,2.0976748,0.71259934,23
336,0.82994205,3.698912,7.014246,0.3500837,0
337,0.77088314,2.288811,3.1256437,0.5296375,1
338,0.36684278,2.0291822,4.23319,0.88554907,2
339,0.88857883,0.7472278,1.1124688,0.38965484,3
340,0.34649244,2.9314437,6.7895365,0.671035,4
341,0.071563676,3.4947557,6.418089,0.4142485,5
342,0.691635,3.5458946,7.0106964,0.08452071,6
343,0.25974926,2.2614267,1.0924027,0.0777428,7
344,0.616337,0.97041786,5.5414433,0.4290223,8
345,0.42701757,5.8897657,1.1754901,0.6615766,9
346,0.94966525,4.3164673,5.5693917,0.6741321,10
347,0.674922,4.661694,0.5754839,0.35526738,11
348,0.6179572,1.149,4.1005845,0.42456612,12
349,0.29795524,3.297523,5.747256,0.38831136,13
350,0.8287944,6.050687,3.160593,0.6153355,14
351,0.66148597,2.586831,4.8914423,0.3736451,15
352,0.9114232,4.8687606,4.1124845,0.083701976,16
353,0.9435774,5.0567093,4.801792,0.67471886,17
354,0.86672527,7.160326,2.2662451,0.81840116,18
355,0.95616853,3.9802005,4.4708643,0.870275,19
356,0.92945313,6.9383507,2.7034163,0.37490636,20
357,0.08939972,2.696152,4.8539286,0.23858778,21
358,0.66373324,2.197209,3.6075768,0.82688826,22
359,0.31516656,3.9044216,3.2122493,0.8313147,23
360,0.9061651,2.2328978,5.5060344,0.44680366,0
361,0.85603195,3.978151,4.432675,0.75628716,1
362,0.5463199,3.546237,5.412088,0.89278066,2
363,0.49942434,1.4063842,0.7465596,0.46784803,3
364,0.6892345,3.8524127,5.639287,0.6398058,4
365,0.048546128,3.2442555,6.7060084,0.36216933,5
366,0.66469926,2.679257,8.267145,0.07294063,6
367,0.38199323,1.7680402,1.0138447,0.67825913,7
368,0.5399595,1.0723759,5.1803484,0.37647983,8
369,0.36670914,5.0428157,1.1493696,0.8441787,9
370,0.75201744,3.050076,5.458226,0.6296059,10
371,0.7208714,6.6904564,0.7730017,0.17097723,11
372,0.8228788,2.4947693,3.7300706,0.3254994,12
373,0.14333156,3.0980752,6.1520143,0.16856314,13
374,0.8119647,5.9481835,3.2992313,0.6973368,14
375,0.8712904,2.624823,4.958885,0.23789652,15
376,0.8591717,5.1210194,2.9141822,0.16100205,16
377,0.896044,4.992524,4.9132686,0.7692673,17
378,0.91866165,7.301818,1.7025719,0.313501,18
379,0.7625735,3.1858423,3.677808,0.93709415,19
380,0.92129767,6.538087,2.0216975,0.46185684,20
381,0.116914995,2.7492788,5.6162415,0.20802413,21
382,0.46047482,1.6059034,5.79972,0.69553965,22
383,0.6880026,2.4762745,2.219798,0.8280673,23
384,0.9231474,4.476777,6.1210384,0.40052143,0
385,0.85544443,2.3225203,5.3303194,0.8106482,1
386,0.47985828,2.4490514,4.605795,0.96244353,2
387,0.6533045,1.1190313,0.86498797,0.6001808,3
388,0.6531267,3.9546692,5.9703584,0.5477718,4
389,0.078738034,4.780386,5.7526407,0.2781434,5
390,0.8717251,3.838026,6.799637,0.09404302,6
391,0.11946766,1.6267138,2.4285424,0.8131133,7
392,0.71282446,0.87148553,5.90823,0.49747634,8
393,0.48814955,6.151049,1.0887755,0.38454995,9
394,0.8970201,3.9228761,5.887384,0.70260817,10
395,0.7977555,4.6287313,1.0259625,0.36602595,11
396,0.7179671,2.0478911,4.241644,0.44873312,12
397,0.31866425,3.911868,5.834727,0.27818006,13
398,0.84698963,3.890306,3.2457078,0.59717524,14
399,0.90949804,2.7427218,4.250319,0.2860352,15
400,0.8151388,4.4927526,4.42449,0.112699136,16
401,0.8797861,3.7747884,4.5153584,0.69358927,17
402,0.8133237,5.983455,1.2315854,0.44066462,18
403,0.85702246,2.6591687,3.5706756,0.7834926,19
404,0.94467926,7.285534,3.1501718,0.37735623,20
405,0.1997798,3.1086957,5.215723,0.28912067,21
406,0.4293566,1.6768923,4.2015414,0.6795677,22
407,0.20930918,1.1703286,1.7604214,0.76332015,23
408,0.94824094,3.6723018,7.7239265,0.4063712,0
409,0.72796994,3.0931163,5.012937,0.70349437,1
410,0.1852888,1.9314599,4.6614885,0.95730597,2
411,0.98986864,1.5694208,0.51100695,0.13531369,3
412,0.7300089,3.8388836,7.421017,0.66843235,4
413,0.07746085,3.2833257,4.353094,0.44580862,5
414,0.45897445,3.7972293,8.201276,0.08461852,6
415,0.21617697,1.5274209,1.549367,0.11699741,7
416,0.7333098,1.7567537,5.8679285,0.3908463,8
417,0.4474725,5.6630473,0.938149,0.4717764,9
418,0.96679926,4.5033317,5.09138,0.7079853,10
419,0.8312322,4.799312,0.863005,0.6664841,11
420,0.91125965,2.046303,3.3338976,0.33526388,12
421,0.21580195,3.6621976,6.718158,0.19349478,13
422,0.8904413,5.8411083,3.9869347,0.6420908,14
423,0.80288535,3.380058,4.5853167,0.33299324,15
424,0.80725724,3.9306495,3.9293334,0.060992558,16
425,0.8432975,4.8637,5.133428,0.7418069,17
426,0.9469897,6.786269,1.0166786,0.3849052,18
427,0.9204883,3.1358721,3.7030573,0.88320225,19
428,0.8498975,6.6534634,2.572746,0.530273,20
429,0.078910135,2.081238,5.8566995,0.14435142,21
430,0.75161445,1.9059414,4.039018,0.7345594,22
431,0.33148947,2.821462,1.9635898,0.6380834,23
432,0.9069713,5.4173985,5.9532146,0.34709355,0
433,0.92561436,3.1687596,5.851202,0.7045582,1
434,0.49080068,2.8867638,4.1900973,0.8612992,2
435,0.3378592,0.9608766,1.433183,0.7423575,3
436,0.5102784,2.910398,7.0142517,0.62060654,4
437,0.081502855,3.003658,6.207766,0.48816866,5
438,0.7949192,3.8174548,5.472216,0.123250626,6
439,0.17416897,1.9863611,1.8080311,0.14780654,7
440,0.752973,1.0620711,4.98264,0.41793102,8
441,0.4571947,6.5251517,1.5441127,0.38009083,9
442,0.80824137,4.522269,4.016984,0.8297805,10
443,0.52516633,5.7177944,1.2459937,0.11495319,11
444,0.9246591,2.2933493,2.5052426,0.1927791,12
445,0.2133194,2.9536202,6.095392,0.21398205,13
446,0.8753273,5.705276,3.624382,0.78998166,14
447,0.6172372,2.876425,5.3102846,0.23851705,15
448,0.8861709,4.4559426,5.1877756,0.08175878,16
449,0.9073885,6.234326,3.2394156,0.6174273,17
450,0.9065113,5.6979723,0.9323912,0.5752719,18
451,0.7136888,3.0831332,5.1750994,0.8939483,19
452,0.9836416,7.621936,2.3565707,0.5941405,20
453,0.088323034,2.1415422,5.1766105,0.18716274,21
454,0.8322005,2.5381708,4.1228576,0.7525861,22
455,0.45864967,3.1549563,3.1059637,0.81282645,23
456,0.8364165,3.8332691,5.69926,0.3744727,0
457,0.8510687,3.8987088,3.699249,0.6523155,1
458,0.3168577,2.2669163,3.0342245,0.8439386,2
459,0.3270605,1.0180036,0.92975557,0.52282923,3
460,0.7691511,3.6443973,7.4059587,0.6997843,4
461,0.09534948,3.6534853,6.0426145,0.39568377,5
462,0.6293389,3.75035,7.0905347,0.07433948,6
463,0.19143881,1.4759011,1.8414031,0.55224746,7
464,0.8614057,1.1602337,4.83081,0.49777412,8
465,0.4744268,5.80142,0.5360369,0.7107548,9
466,0.89511245,5.3289566,5.741031,0.8084833,10
467,0.7784485,6.6231565,1.0727776,0.6625106,11
468,0.7500123,1.5748556,4.3004074,0.39396468,12
469,0.12771729,3.3001723,6.916477,0.2750415,13
470,0.8518467,5.1131506,3.0083575,0.48425356,14
471,0.8883928,2.6067684,4.747434,0.31494117,15
472,0.87148064,4.6663013,5.6349893,0.042167466,16
473,0.93930477,5.6938086,3.9319463,0.6960425,17
474,0.8994202,5.7042274,1.2337286,0.5214736,18
475,0.8953146,2.9972992,3.9756904,0.8839923,19
476,0.9551418,7.9755063,3.1986547,0.37390143,20
477,0.15162353,2.68842,4.441966,0.2427918,21
478,0.8711973,2.4062877,5.023839,0.8064689,22
479,0.47461137,3.2816348,1.7132928,0.9323266,23
480,0.93011534,3.500411,6.967205,0.28534105,0
481,0.87416,2.1195188,3.991222,0.72088575,1
482,0.4471202,1.9142507,5.173792,0.88946724,2
483,0.5296453,1.4553304,1.6366494,0.56987065,3
484,0.3166063,2.180135,7.2715945,0.72753197,4
485,0.12065195,4.297372,5.7774,0.5389188,5
486,0.5839565,3.0708337,7.521258,0.07424535,6
487,0.27600336,1.9465173,1.1213251,0.4624498,7
488,0.9342225,1.2836461,5.6746645,0.4342071,8
489,0.35010344,5.5367875,0.8988914,0.3251684,9
490,0.7557834,4.8975463,6.198413,0.9158355,10
491,0.6756163,5.473928,0.90123004,0.49543175,11
492,0.877016,1.2883189,4.775904,0.49148667,12
493,0.2632246,3.1976662,5.6981044,0.2947279,13
494,0.77730525,6.045079,3.3924932,0.46448508,14
495,0.87458175,4.6303673,4.977027,0.2820101,15
496,0.8729346,5.213977,3.1636736,0.07823503,16
497,0.73044825,3.6565638,4.886417,0.707481,17
498,0.8997708,6.41164,1.7125096,0.7587856,18
499,0.7977534,3.7296367,4.195775,0.94730294,19
500,0.9286567,7.404511,2.854978,0.4338582,20
501,0.123622276,2.6739142,5.3889995,0.11298704,21
502,0.6799742,1.2659322,3.3000298,0.47607547,22
503,0.27487677,2.0576146,1.3068515,0.7836595,23
504,0.9127129,4.0958605,5.73917,0.34697548,0
505,0.85748583,3.0009103,3.8074863,0.563701,1
506,0.40465719,2.3526666,5.359223,0.8182915,2
507,0.9230053,0.94310296,0.31339344,0.25572813,3
508,0.5842307,3.2798862,8.001898,0.6697152,4
509,0.064207524,4.561705,6.603479,0.39037073,5
510,0.76619524,2.665359,7.526907,0.08000981,6
