,locs0,locs1,locs2,locs3,subject
249,0.2882948,0.1302511,-2.4555838,0.24719107,9
250,0.6423422,-0.07353321,0.9050717,1.3879056,10
251,0.03511989,0.45615196,-2.3935893,-0.25329906,11
252,-0.51858795,-1.559694,-0.08493775,-0.8351015,12
253,-1.3203642,-0.52416,0.3834124,-1.4686261,13
254,3.5722036,0.124781005,-0.55976635,-0.104261935,14
255,1.2936512,-0.5736001,-0.24925758,-0.8084361,15
256,2.543116,-0.58014166,-0.56057084,-1.8576093,16
257,3.355854,0.32302076,-0.46447015,0.48507118,17
258,2.2490354,0.40548098,-1.5172529,-0.48282212,18
259,2.0577607,-0.8124728,-0.3272154,1.3934271,19
260,3.2046595,0.84818053,-1.5754535,-0.43973964,20
261,-2.4573104,-1.0096701,0.32451105,-1.2962068,21
262,2.9259639,-1.2900358,-0.017984986,0.7031221,22
263,0.017794937,-0.941425,-1.4492142,1.6530776,23
264,1.7816727,-0.4994542,0.049099922,-0.38898748,0
265,1.3759891,-0.9125359,-0.90814066,-0.6360782,1
266,-0.5200525,-0.9833555,-0.44004434,2.9449325,2
267,1.4767666,-2.2995803,-2.4423153,-0.8811257,3
268,0.353748,-1.0304124,0.8050065,1.3862481,4
269,-2.9509172,-0.4067318,0.45973563,-0.47653216,5
270,1.1808875,-0.37904996,1.1489081,-2.3759477,6
271,-0.53407407,-1.5187935,-1.7153827,-0.21238232,7
272,0.833105,-1.9213479,0.119048715,0.059811503,8
273,-0.11579278,0.36812016,-1.4498359,-1.5436416,9
274,1.82296,0.04656613,0.04078751,1.3662523,10
275,1.406992,0.2131423,-2.762607,0.11226758,11
276,1.2668524,-1.7756187,-0.41528866,-0.6266497,12
277,-0.97798705,-0.8496055,0.35707057,-1.2093959,13
278,2.1338239,0.11111442,-0.9400368,0.70549,14
279,0.89973396,-0.9611573,-0.2988059,-0.91463435,15
280,1.5121864,-0.40734327,-0.18131258,-2.6997335,16
281,1.9129668,0.17847082,-0.24369076,1.0597048,17
282,2.390863,0.6790025,-1.9119039,0.035806857,18
283,2.2631786,-0.80307174,-0.29270083,2.0372407,19
284,2.4397867,0.7891713,-1.1572446,-0.32876605,20
285,-2.277326,-1.2216734,-0.1401338,-1.2144797,21
286,1.59183,-1.1050951,-0.038210273,0.93395555,22
287,0.13850836,-0.6095327,-1.196367,1.3285412,23
288,1.7339045,-0.54838586,0.27949807,-0.25866228,0
289,2.0933487,-0.6905532,-0.30251837,9.256601e-05,1
290,-0.35438213,-0.94580996,-0.86600626,2.0446944,2
291,1.1667906,-2.0438302,-1.4538362,0.047588706,3
292,1.2492735,-0.884802,0.9359207,0.93211484,4
293,-2.436351,-1.0839756,-0.12744379,-0.035676926,5
294,-0.77161413,-1.0111954,1.3167732,-2.2316124,6
295,-0.21958643,-0.61085355,-0.823843,0.75425553,7
296,1.414735,-1.9542918,0.35935917,0.0191973,8
297,-0.24564041,0.16179681,-2.5157053,2.7890198,9
298,2.9467347,-1.0335976,0.08114034,1.2888471,10
299,0.6477763,0.23797548,-2.1180382,-0.4865397,11
300,2.4245405,-1.194873,-0.6870042,-0.98118293,12
301,-1.1565634,-0.7576099,0.26750118,-0.28029406,13
302,1.7984148,-0.06102439,-0.75647885,0.57825685,14
303,2.4355555,-0.6482606,-0.35170048,-0.8494198,15
304,1.4983835,-0.16426887,0.11048728,-2.3478532,16
305,1.6994586,-0.57575804,-0.18503663,0.8373989,17
306,1.158915,0.41517997,-1.9535884,0.23533829,18
307,2.374004,-0.39201987,0.03701347,1.6863974,19
308,2.3889446,0.7296666,-0.93397284,-0.01967223,20
309,-1.9339801,-0.70784575,0.20555642,-1.404645,21
310,0.1450535,-1.6016452,-0.542791,0.6737906,22
311,-0.24623442,-1.1110203,-1.4779139,1.3347373,23
312,1.0467982,-0.14120913,0.86830914,-0.33308256,0
313,1.8031716,-0.69320536,-0.029601783,0.9342537,1
314,0.09721398,-1.5616109,-0.37215364,2.1025026,2
315,1.85237,-1.6267233,-2.135908,-0.95580685,3
316,-0.4407699,-1.3293357,0.65164435,0.62916625,4
317,-2.329723,-0.4539349,0.24220142,-0.38685507,5
318,1.6878471,-0.533899,0.24970704,-2.4307933,6
319,-0.78997767,-1.5046285,-1.6022414,-0.12573887,7
320,1.255697,-2.380766,0.22391944,-0.18900485,8
321,0.043912172,0.15178367,-2.5616806,-1.9985969,9
322,1.2640522,-0.6984658,0.3478871,1.4181515,10
323,0.8630252,0.4214744,-2.646517,-2.0099852,11
324,0.7730365,-1.7119781,-0.3568921,-0.43866694,12
325,-1.2498734,-0.97541434,0.4131605,-0.88458014,13
326,2.039202,-0.03868171,-0.73221976,0.5919324,14
327,2.2788203,-0.1715396,-0.14798746,-0.57700974,15
328,1.6461153,-0.28593647,-0.6259445,-2.631117,16
329,1.2388601,-0.12226754,0.08054781,-0.01686126,17
330,1.7041483,0.1388225,-1.736659,0.10765241,18
331,1.9799409,-0.895242,-0.42068648,1.9619967,19
332,2.891427,0.73718905,-0.8838212,0.38371003,20
333,-1.6490881,-0.8302406,-0.03411469,-0.8385309,21
334,1.8038437,-1.4125131,-1.0417142,0.021294415,22
335,-0.02305463,-0.7107086,-1.3263276,0.9080419,23
336,1.5852166,-0.53268355,0.85409075,-0.61867124,0
337,1.2133048,-1.21464,-0.7881577,0.11868936,1
338,-0.54578537,-1.3681543,-0.30916315,2.0460618,2
339,2.0763059,-2.5163083,-2.0780675,-0.44876334,3
340,-0.6344932,-0.88016117,0.74896723,0.71287006,4
341,-2.5629141,-0.6213452,0.58322376,-0.3464296,5
342,0.80777425,-0.59892595,0.85239667,-2.382451,6
343,-1.0472722,-1.2302214,-2.098525,-2.4734182,7
344,0.47402936,-2.2305346,0.21742997,-0.28584123,8
345,-0.29403,0.35973606,-2.015848,0.67032826,9
346,2.9374137,-0.27513593,0.22874907,0.72693396,10
347,0.730532,-0.13552961,-2.7958584,-0.595965,11
348,0.48088658,-2.0416384,-0.36372387,-0.30405664,12
349,-0.85705394,-0.7093056,0.30115783,-0.4544158,13
350,1.5771074,0.42663014,-0.7719414,0.46979615,14
351,0.6699232,-1.0528243,-0.043429993,-0.51661074,15
352,2.3311372,-0.0525077,-0.35880673,-2.393079,16
353,2.8168097,0.022684537,-0.07932459,0.7296062,17
354,1.8723091,0.92486644,-1.22747,1.5055528,18
355,3.0825815,-0.41372168,-0.2124497,1.9033928,19
356,2.578318,0.81811017,-0.99288994,-0.51122516,20
357,-2.3209865,-0.9965757,-0.058445275,-1.1604376,21
358,0.67997557,-1.2672937,-0.57207716,1.5637324,22
359,-0.77607435,-0.44545388,-0.7481482,1.5949737,23
360,2.267685,-1.2465969,0.20310932,-0.21359378,0
361,1.782716,-0.41457722,-0.22791138,1.1324306,1
362,0.18581241,-0.5987763,0.16520989,2.1194646,2
363,-0.0023026466,-1.8099976,-2.517275,-0.12878558,3
364,0.79654276,-0.46736002,0.25712216,0.5745216,4
365,-2.9754767,-0.7335073,0.71090364,-0.5659609,5
366,0.6843067,-1.0051724,1.5625194,-2.5423717,6
367,-0.4810966,-1.5381525,-2.1819353,0.745783,7
368,0.16017973,-2.1192737,0.072170556,-0.5045165,8
369,-0.54636085,0.017126739,-2.041275,1.6896542,9
370,1.1094011,-0.8235642,0.18380621,0.5305263,10
371,0.94878805,0.7038719,-2.4796078,-1.5787172,11
372,1.5359746,-1.101404,-0.519338,-0.728612,12
373,-1.7878904,-0.80101943,0.4692295,-1.595845,13
374,1.4628274,0.3839206,-0.7085328,0.8346479,14
375,1.912417,-1.0331063,-0.01644621,-1.1642466,15
376,1.8084276,0.04841736,-0.88850594,-1.6507912,16
377,2.1540213,-0.002990283,-0.034696147,1.2041786,17
378,2.4242995,0.99554515,-1.5838057,-0.78380233,18
379,1.1668408,-0.76028574,-0.541749,2.701145,19
380,2.4601111,0.6358236,-1.3727882,-0.15286958,20
381,-2.0219743,-0.96976227,0.24775624,-1.3368769,21
382,-0.15843141,-1.6538422,0.32265818,0.8261472,22
383,0.7907977,-1.1113062,-1.254166,1.571991,23
384,2.4858994,-0.21005814,0.4561642,-0.40329295,0
385,1.7779576,-1.1956384,0.13232046,1.4542277,1
386,-0.08061054,-1.1259724,-0.15800995,3.24363,2
387,0.63359636,-2.0714471,-2.3571541,0.40621835,3
388,0.6328117,-0.42438915,0.39312935,0.19167203,4
389,-2.459618,-0.08790204,0.3033616,-0.9536896,5
390,1.9162986,-0.4734391,0.753605,-2.2652395,6
391,-1.9974809,-1.6384846,-1.1370944,1.4703676,7
392,0.90914166,-2.348959,0.36736873,-0.010094777,8
393,-0.047410697,0.46882212,-2.102258,-0.47028005,9
394,2.1645439,-0.43770644,0.35875225,0.8597486,10
395,1.3723245,-0.14878139,-2.1687045,-0.5493037,11
396,0.9343999,-1.3566265,-0.3057009,-0.20579058,12
397,-0.7599171,-0.44232628,0.33704552,-0.9535072,13
398,1.7111828,-0.45138878,-0.7328447,0.39370906,14
399,2.3075213,-0.9730541,-0.30215037,-0.9147187,15
400,1.4837528,-0.20359941,-0.23122877,-2.0634623,16
401,1.9904059,-0.50026315,-0.19446713,0.81695354,17
402,1.4717529,0.39857605,-1.9628537,-0.23846504,18
403,1.7907765,-1.0154384,-0.5881146,1.2861371,19
404,2.837697,0.98729587,-0.77676666,-0.5007849,20
405,-1.3876712,-0.79605705,0.08634278,-0.89965856,21
406,-0.28447652,-1.6020935,-0.32214057,0.7517857,22
407,-1.3290945,-2.0208333,-1.543396,1.1709691,23
408,2.9080102,-0.5441178,1.2218709,-0.37898713,0
409,0.98434716,-0.8033395,0.0051748753,0.86399364,1
410,-1.480918,-1.4296963,-0.13561195,3.110063,2
411,4.581938,-1.6811588,-2.9215045,-1.854771,3
412,0.99466753,-0.4730764,1.0569209,0.7011032,4
413,-2.4773571,-0.7157364,-0.26022097,-0.21762016,5
414,-0.16447192,-0.49072453,1.5172124,-2.3811877,6
415,-1.2880859,-1.7132543,-1.6963949,-2.0211763,7
416,1.0114806,-1.5459267,0.3507226,-0.44375616,8
417,-0.21088791,0.2667904,-2.26792,-0.11301458,9
418,3.3714192,-0.19932474,0.036556065,0.8856189,10
419,1.5943851,-0.0803183,-2.3596663,0.69232583,11
420,2.3291128,-1.3576021,-0.69289327,-0.68447214,12
421,-1.2903005,-0.5484687,0.7164089,-1.4274598,13
422,2.0952568,0.33967206,-0.41091192,0.5844503,14
423,1.4044265,-0.67219365,-0.16625512,-0.69467795,15
424,1.4322861,-0.434447,-0.43499857,-2.7340715,16
425,1.6829704,-0.054533493,0.053383887,1.0553815,17
426,2.8828015,0.7474686,-2.1788287,-0.46877944,18
427,2.449,-0.78340167,-0.5309055,2.02311,19
428,1.7337973,0.6872115,-1.0601825,0.12124038,20
429,-2.457248,-1.3362719,0.3460935,-1.779609,21
430,1.1072413,-1.4461542,-0.38923347,1.0178797,22
431,-0.7014561,-0.93384063,-1.4092082,0.56705505,23
432,2.277202,0.16734865,0.3860085,-0.63183945,0
433,2.521195,-0.76816607,0.3438285,0.8690989,1
434,-0.03680134,-0.90182114,-0.32683983,1.8261228,2
435,-0.67284894,-2.2414715,-1.7879984,1.0582582,3
436,0.04111944,-0.89033943,0.8540937,0.4921234,4
437,-2.4221008,-0.8455566,0.4928457,-0.047334403,5
438,1.3548365,-0.4821461,0.18945098,-1.9620013,6
439,-1.5563643,-1.3948406,-1.5109159,-1.7519093,7
440,1.1145319,-2.130083,-0.0069440603,-0.33127254,8
441,-0.1716414,0.6301135,-1.7004135,-0.48916268,9
442,1.4386232,-0.19167714,-0.39839345,1.5840728,10
443,0.100750566,0.2891148,-1.949578,-2.0411155,11
444,2.5074012,-1.2120702,-1.0958183,-1.4320524,12
445,-1.3050318,-0.8694823,0.4453758,-1.3010876,13
446,1.948906,0.28400412,-0.5647973,1.3248148,14
447,0.47783804,-0.90686136,0.12427367,-1.160827,15
448,2.0522115,-0.21848807,0.07514566,-2.4186869,16
449,2.2821577,0.50414366,-0.73571634,0.47864252,17
450,2.2717624,0.28102398,-2.2747114,0.30339372,18
451,0.91336775,-0.8080166,0.07006833,2.131721,19
452,4.0965204,1.1647434,-1.1766388,0.3811087,20
453,-2.3342848,-1.3000642,0.070673585,-1.4685524,21
454,1.6013038,-1.0783569,-0.35452408,1.1124529,22
455,-0.16577993,-0.7745502,-0.7973327,1.4684812,23
456,1.6318032,-0.4754509,0.28154927,-0.5130761,0
457,1.7430077,-0.44785494,-0.53253895,0.6292328,1
458,-0.7682504,-1.2270874,-0.8310531,1.6878301,2
459,-0.7215103,-2.1773787,-2.2778327,0.09138049,3
460,1.2035239,-0.55614567,1.049068,0.8462708,4
461,-2.2499998,-0.5522242,0.42325315,-0.42348236,5
462,0.52938175,-0.5106763,0.8907913,-2.5218654,6
463,-1.4406881,-1.7536286,-1.4885445,0.20975554,7
464,1.8270148,-2.030639,-0.06770179,-0.008903518,8
465,-0.10238199,0.3233564,-2.8710434,0.8990527,9
466,2.1440606,0.1317729,0.29861194,1.4401852,10
