,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred habitual tendency,true habitual tendency,inferred policy rate,true policy rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
39,4.1593966,4.198771,39,0.77928716,0.9090889,6.178286,5.136875,0.6624631,0.6000258,4.6919546,4.203911,0.423443,0.4598601
40,3.8241093,3.1723008,40,0.5222384,0.06827772,6.610916,5.3815722,0.2515136,0.10413569,3.4956846,3.027248,0.5802073,0.671737
41,3.1770182,2.644053,41,0.12109454,0.0786041,5.6266046,3.855434,0.34548694,0.3056878,4.1364093,2.669036,0.58746254,0.5319597
42,5.400756,5.787396,42,0.83803946,0.6648725,4.5083485,4.798093,0.52110976,0.59284407,3.8680782,3.606409,0.82970613,0.9877157
43,3.1697483,2.452664,43,0.77800953,0.81323785,2.0695484,2.0888944,0.7220716,0.7309373,3.6278348,3.4116435,0.49027377,0.6051438
44,1.3264139,1.1466205,44,0.6307145,0.58044404,1.3409839,1.5497521,0.051813766,0.023229003,0.9970279,1.1620603,0.4926365,0.0617764
45,3.2470279,3.8636794,45,0.51451087,0.46367514,6.827341,5.4761653,0.27064532,0.027735591,3.2959597,4.0186524,0.58582103,0.3719899
46,3.4143136,3.4787152,46,0.6380074,0.7332044,2.767393,3.1863427,0.04100304,0.0033037663,4.2404466,4.9877787,0.6158407,0.49889976
47,2.671332,2.0739794,47,0.5754872,0.9997388,5.757175,4.4108505,0.2081675,0.11191368,3.5560184,1.6944249,0.68061316,0.99346423
48,3.1852071,1.8125064,48,0.72824574,0.7877817,2.2110999,2.0465467,0.8359143,0.74811006,4.8187385,4.5710487,0.584446,0.567672
49,4.29694,5.01056,49,0.6044923,0.8795212,1.511554,1.2773235,0.78614545,0.7518539,3.6046925,3.1830478,0.40543598,0.30059254
50,2.431874,3.203392,50,0.39073908,0.45569432,2.724542,2.135074,0.14620937,0.0648545,2.2846391,3.0218449,0.27279487,0.079494655
51,3.6680205,4.22762,51,0.7704603,0.62365645,3.277831,3.4537852,0.2415208,0.28068382,3.4865904,3.96177,0.82528114,0.98954
52,2.2603369,3.0757284,52,0.5774668,0.6768968,6.695308,5.8202143,0.3959046,0.362059,2.842623,1.8091881,0.6150175,0.64538616
53,5.624956,5.990317,53,0.14740624,0.13551569,1.4254624,1.5728203,0.23620133,0.21626776,4.722801,4.9916277,0.86738855,0.9009088
54,3.4244916,5.7000275,54,0.39799175,0.08767289,6.6470165,5.142479,0.30388016,0.12767768,3.687791,5.6987705,0.5798958,0.8245784
55,4.28951,4.5817027,55,0.32243633,0.3734992,1.3520195,1.1629484,0.2511553,0.25057048,2.707049,3.0616534,0.7872628,0.7135496
56,4.0280805,4.8039236,56,0.4560905,0.3155061,6.296833,5.5425153,0.5024859,0.37092948,4.8909287,4.2106276,0.6572997,0.51888126
57,2.036086,2.3054907,57,0.76786906,0.89599156,4.0484886,5.1948104,0.82201564,0.8543346,4.4131265,5.4392066,0.24457966,0.31550878
58,1.3304676,1.8539349,58,0.59830993,0.59974307,2.730832,2.797264,0.7180371,0.5500723,3.141605,3.7723417,0.38484138,0.30592507
59,3.5616534,5.6858654,59,0.43905714,0.46483165,6.3180585,4.9010153,0.46542087,0.475711,3.327524,1.2587813,0.49559808,0.01982683
60,3.488498,5.4398937,60,0.51464516,0.44133323,6.78911,5.5878477,0.43756488,0.41021562,3.2233644,1.2880166,0.44456092,0.12446988
61,3.8761542,4.6148577,61,0.86446035,0.8970645,1.2963804,1.0816607,0.28553358,0.15887642,1.5273626,2.192605,0.34217718,0.12765652
62,4.5959396,5.775817,62,0.4685761,0.48458052,3.839627,3.7273962,0.7328836,0.63799363,1.7293864,1.397448,0.56617916,0.51601344
63,4.450996,4.203234,63,0.22839594,0.20434743,4.719735,5.6129017,0.88170725,0.99727416,5.232895,4.8140993,0.32390758,0.39675766
64,2.3545113,1.9460375,64,0.09631033,0.109743595,1.5193218,1.2818034,0.2416337,0.2567851,4.730242,5.4745455,0.8609207,0.9270885
65,1.7609009,2.9507513,65,0.45629615,0.27012116,4.821996,4.4589396,0.6980269,0.7648853,2.4440913,1.2056795,0.19300966,0.06265658
66,2.095283,3.1387672,66,0.7090429,0.82432294,3.4570768,2.9219818,0.84436953,0.901162,3.60423,3.766973,0.2878825,0.1848222
67,5.5484524,5.4232397,67,0.52115715,0.46272063,2.909498,2.9209113,0.4054231,0.37474215,4.8864093,5.84678,0.23381259,0.19089025
68,5.891107,5.758383,68,0.3981668,0.22338903,3.2666802,3.5863006,0.37882018,0.680812,3.7623672,3.3361568,0.65489596,0.95176846
69,1.5284456,4.2539263,69,0.46669805,0.007936239,4.8643746,5.113522,0.7504671,0.7370427,3.0829167,4.1947947,0.21745098,0.23974532
70,2.2172887,3.3249748,70,0.80606836,0.93688256,1.9966533,1.4935288,0.4871792,0.70308566,3.1638865,2.2712426,0.42422637,0.1628058
71,1.8761709,1.0848812,71,0.7387285,0.50560266,1.7855847,1.4830015,0.052702405,0.015083432,2.2101426,2.5607529,0.7269303,0.72904676
72,2.213796,3.650856,72,0.6386055,0.22098494,2.4562583,2.615909,0.06712187,0.027272463,4.6089835,4.974285,0.7824818,0.88030213
73,4.1390734,3.8911757,73,0.18139462,0.18735522,2.4953818,3.002165,0.34627345,0.30433786,5.1000724,5.053169,0.12026699,0.15083456
74,1.5048993,1.8462566,74,0.6522448,0.48935562,1.7308303,1.7475269,0.69429165,0.74397796,4.9114327,5.6317635,0.7859581,0.7858432
75,5.340491,4.431294,75,0.13396503,0.15655792,4.827323,3.8778343,0.3096971,0.14816535,2.4521143,3.1226313,0.45481113,0.22159106
76,4.0477567,4.3394547,76,0.6231018,0.7725506,1.4245627,1.1075917,0.60158324,0.6519516,3.355363,2.970191,0.17441489,0.14914268
77,5.0814786,3.1619506,77,0.83374614,0.99103296,5.1248817,4.361371,0.7128781,0.6586888,4.715881,4.163477,0.20249453,0.25203598
78,1.7505254,3.044353,78,0.7427057,0.62401116,1.4786246,1.4518491,0.7816378,0.7701705,1.697416,1.4556102,0.7738042,0.91312844
79,4.708795,5.4812064,79,0.7508403,0.7320716,4.067996,4.461488,0.83459276,0.9052047,5.608242,5.855399,0.82093817,0.9032614
80,3.607189,2.9340656,80,0.6243297,0.34463513,4.155286,3.5589533,0.20690374,0.11449623,5.104108,5.6478086,0.34820265,0.21018147
81,4.240169,2.630132,81,0.6104887,0.62168264,4.423421,4.95472,0.69610876,0.66118264,4.2767367,5.1061826,0.39342904,0.3864994
82,5.4508796,4.8887005,82,0.5680791,0.5557576,5.331763,5.245288,0.8248228,0.92269194,2.636633,2.5089607,0.8106694,0.96199524
83,4.956437,5.009575,83,0.33953118,0.3990516,6.637963,5.8758993,0.796794,0.7297815,3.2923667,3.516708,0.34673345,0.1407308
84,3.0022376,2.702839,84,0.5677494,0.79122645,6.061465,4.596887,0.5414873,0.37428564,2.6637783,2.4488018,0.49865222,0.038951635
85,4.3259497,4.2055826,85,0.22188736,0.17224187,3.6228814,3.6391025,0.39107344,0.37876207,4.133876,4.452821,0.41318592,0.3461244
86,3.2977197,1.8370969,86,0.50077885,0.12557638,6.437968,4.7646923,0.24048978,0.02134788,3.611144,4.1995974,0.61789745,0.2668773
87,4.8759375,4.6483536,87,0.46498927,0.36944795,6.4936633,4.167074,0.32855946,0.15852708,3.7064965,2.789833,0.5592212,0.2366842
88,2.5743432,3.896543,88,0.816414,0.9054602,1.6783279,1.6453073,0.7258733,0.76076025,1.4764873,1.2856737,0.7547745,0.49984872
89,1.6641042,1.4052836,89,0.4299368,0.53097945,4.88911,3.8972468,0.770409,0.7386988,3.6193697,4.626129,0.09247825,0.029720306
90,3.2429347,4.549841,90,0.48855418,0.74027365,6.7910986,5.89917,0.42135206,0.32519668,3.4472713,2.7252254,0.41640207,0.22305763
91,3.2086,3.363852,91,0.6195355,0.4247555,6.421107,5.3569665,0.5477577,0.6156186,3.8332603,1.8726841,0.7080172,0.6371336
92,2.8112144,1.0724897,92,0.4377961,0.18378675,6.5927253,5.324617,0.43388286,0.26138806,2.9272418,3.9790459,0.49939403,0.042963684
93,1.570113,1.082706,93,0.20049101,0.17939699,2.5439215,2.3625078,0.82019603,0.7946495,1.8744031,1.9631765,0.81705475,0.8566613
94,5.0594425,4.999611,94,0.039634496,0.05410868,2.6715283,3.325041,0.56031615,0.5872339,4.1184416,4.060024,0.908824,0.9668934
95,5.1346717,5.480763,95,0.33281684,0.3180793,1.8854096,1.6515288,0.42148137,0.568124,4.4602957,3.8444338,0.7426164,0.8641227
96,4.434925,4.427515,96,0.11839161,0.072880685,4.121829,3.9359894,0.4695084,0.48553103,4.742193,4.6986456,0.39064908,0.34146053
97,4.1825814,4.129366,97,0.47427815,0.3768394,4.7491717,4.7347355,0.5382904,0.53585017,4.4562798,4.942233,0.12345751,0.10381299
98,3.3398845,1.1397374,98,0.45086825,0.65504825,5.262074,4.2837324,0.20344807,0.2344296,4.865811,4.0463247,0.5406371,0.3981644
99,5.5014863,4.5693398,99,0.71808594,0.63426363,4.0820923,4.051548,0.31920058,0.31389982,5.193363,4.930394,0.4917856,0.49084544
100,2.912089,3.9764814,100,0.5801779,0.7531627,6.314083,5.099223,0.44480547,0.33494794,3.0871847,2.1668289,0.6737461,0.3975343
101,1.9097394,1.5910641,101,0.6163024,0.87760353,5.625135,5.4080095,0.8574096,0.93618435,2.3843775,1.898695,0.407469,0.5994629
102,2.617146,3.2002199,102,0.3423636,0.24229074,2.0768735,1.648973,0.17427665,0.1060195,6.547685,5.7734756,0.7595521,0.6579367
103,2.8459384,2.5897927,103,0.35665497,0.13568032,6.5910664,5.0910187,0.79221,0.6478744,2.9378743,2.154946,0.3924785,0.25751626
104,3.2376444,3.4435315,104,0.103369765,0.09847152,5.1096387,5.642673,0.48246327,0.4714501,4.6455183,4.9779778,0.29578522,0.38875562
105,5.1381187,4.276728,105,0.57674724,0.44735956,1.7135183,1.1494735,0.7391182,0.8205543,7.4727097,5.788925,0.5320688,0.5144873
106,4.0521917,3.5720696,106,0.2788842,0.24082005,2.016417,1.9685242,0.34444848,0.50387883,5.402804,5.3773465,0.42064893,0.37567264
107,4.1810694,2.137093,107,0.2562197,0.20481974,4.991907,5.39711,0.44049326,0.3789634,3.3617637,5.0212255,0.44868553,0.51445246
108,5.49265,5.5531864,108,0.4835938,0.49426156,1.8047202,1.4789406,0.48649043,0.47611403,1.8105881,1.7320843,0.5949493,0.5479734
109,2.3429272,2.6339746,109,0.74505156,0.8410442,3.5243409,2.8016205,0.24863283,0.20983464,2.0864577,1.1164033,0.70493144,0.29920948
110,2.086327,1.9200352,110,0.6977795,0.71684027,4.182316,4.1046376,0.5221241,0.47963673,2.8837585,3.435966,0.34039733,0.24824196
111,4.11092,2.8216774,111,0.6200653,0.35727227,4.735319,4.922242,0.77316934,0.81240755,4.2628865,4.6227303,0.75696576,0.8249393
112,5.375078,5.77498,112,0.8611478,0.9759218,1.548358,1.108428,0.82914937,0.74483734,5.2039824,5.192857,0.604529,0.4461785
113,2.4962878,1.5536914,113,0.19117056,0.17890894,1.8131404,1.6484792,0.75516576,0.49447912,2.067059,1.9290359,0.77296984,0.7798751
114,4.1254673,1.3556445,114,0.43129817,0.9308938,6.585742,5.7283764,0.2948617,0.31781304,3.8256323,1.9742162,0.5332231,0.79899365
115,3.4998314,2.85853,115,0.5721122,0.29706287,4.5196924,4.3522573,0.83024085,0.89345527,2.1759934,1.7726207,0.40255216,0.35030496
116,3.080233,4.0587482,116,0.6349044,0.49091065,1.9367061,2.0192692,0.066171676,0.059912145,4.383081,4.6889734,0.6005037,0.6100775
117,4.4281526,4.126876,117,0.6193991,0.5736145,3.0018413,3.096097,0.26251867,0.2750342,4.709334,4.711557,0.7360049,0.7465969
118,2.6590953,3.982232,118,0.42299464,0.5941884,5.7582693,5.9064975,0.86245716,0.9187265,2.2719457,1.9174287,0.6825325,0.5867091
119,4.290563,4.4131355,119,0.76041746,0.705984,2.5260727,1.8653915,0.66305846,0.4588338,5.186818,4.4789753,0.652531,0.50338143
120,1.4895725,2.343638,120,0.39122218,0.20151436,4.2450686,2.8689027,0.25870883,0.12780935,3.7273583,3.594701,0.34095097,0.07322496
121,3.3229039,3.4502673,121,0.2863794,0.29801947,2.791482,3.1205926,0.69865984,0.6990342,2.6135647,2.8810182,0.8053876,0.9674642
122,2.3374376,1.7672411,122,0.44460472,0.59552526,5.571528,5.4552026,0.83911484,0.98013824,2.2498553,1.1417587,0.40170476,0.28894287
123,3.949416,3.9218512,123,0.825502,0.62653154,3.9961793,3.4902465,0.3615156,0.37236124,3.1570723,2.0592902,0.13399893,0.13236117
124,5.162552,5.195812,124,0.75250125,0.8591741,3.2727056,3.2111244,0.7142187,0.72756946,4.607774,3.1215365,0.3373586,0.32407993
125,2.626553,1.9894663,125,0.4764815,0.24685311,7.030622,5.5053396,0.4572515,0.38229746,2.9493208,1.7116971,0.5289698,0.34102744
126,2.5958967,2.641951,126,0.7315294,0.87372375,1.8143681,1.8818406,0.49602044,0.61259615,1.6482258,1.0631592,0.8075918,0.65817124
127,1.5484917,1.2023375,127,0.64137363,0.9863847,4.7795787,4.172844,0.31684387,0.30889612,3.5513163,1.60332,0.71300817,0.5999705
128,3.359663,3.4399967,128,0.41738927,0.93923163,6.8571243,4.304578,0.3655957,0.21183866,3.3760886,2.1267347,0.5135109,0.30304706
129,1.9002068,1.5497646,129,0.59505564,0.8116584,1.4805284,1.5266616,0.7493793,0.8438242,3.2792637,2.702657,0.11030175,0.088067174
130,1.4611828,1.0151434,130,0.19489004,0.12488508,1.2121694,1.1643336,0.4685009,0.31478238,4.953039,5.6703486,0.3511446,0.31688297
131,4.4445543,4.506242,131,0.55185074,0.784252,2.803085,3.2242017,0.62136686,0.5753712,1.9423856,2.5489016,0.24515378,0.18879408
132,5.6529384,5.1416883,132,0.31913817,0.32461554,3.932735,3.5224442,0.6786858,0.7010075,3.8030815,3.247799,0.6988842,0.66749024
133,3.839354,5.3909416,133,0.5579633,0.7087041,6.290368,5.4236035,0.2630098,0.24052763,3.6825712,3.3500004,0.61762816,0.39982408
134,4.3434634,3.2910576,134,0.61984915,0.872176,3.5012717,3.172762,0.109251976,0.120318115,5.776672,4.86499,0.5403971,0.50251603
135,3.4639668,4.634814,135,0.16846755,0.18127519,3.4827828,3.2280524,0.29829004,0.29152954,3.2617989,3.2432148,0.6372947,0.7871675
136,2.072009,2.5753326,136,0.47911987,0.41325617,5.2473664,5.2154117,0.38375878,0.54497886,3.4814174,2.3935413,0.4171857,0.8174801
137,2.319607,2.774478,137,0.35664007,0.03545028,6.3057013,5.494898,0.5389853,0.47173738,3.0608897,3.811031,0.6527781,0.719112
138,3.170651,1.2775127,138,0.67779976,0.8136944,6.1393666,5.4216385,0.59233606,0.60379153,2.7747657,3.1265783,0.6418916,0.8501957
139,3.0723526,3.6531675,139,0.5483098,0.51022404,6.9358926,4.1165247,0.27144387,0.052634597,3.3847969,4.7603188,0.5809001,0.4666927
140,4.352717,3.0852053,140,0.61743957,0.7079458,3.2486143,3.7630215,0.8860645,0.97189987,3.9364858,4.400855,0.6804055,0.65910876
141,5.320578,4.762824,141,0.10356192,0.11542553,1.5167325,1.4695752,0.62569803,0.40975738,4.795284,4.675106,0.8171808,0.81447124
142,3.0980458,3.6879625,142,0.7117868,0.7138866,5.234608,5.616295,0.32945502,0.39424115,5.004447,5.335906,0.8843564,0.9801646
143,3.19195,2.9085586,143,0.49315476,0.5172351,1.676809,1.8804514,0.14067239,0.11559188,3.5541153,4.0674233,0.08942443,0.09774715
144,4.0996614,5.211796,144,0.3282573,0.31630403,2.746498,2.6291337,0.62783676,0.7603323,4.0523896,4.8682723,0.41769755,0.35408545
145,6.553495,5.365305,145,0.9193761,0.972236,2.016713,2.4857478,0.59029734,0.53760386,1.7667173,2.464585,0.74236685,0.7761286
146,4.55766,5.7418857,146,0.7476696,0.8341421,2.6924317,2.333993,0.6835414,0.7025951,5.4583187,4.6081724,0.72761595,0.762038
147,2.8948047,3.9625406,147,0.48562652,0.38154918,4.892948,4.1784487,0.73009235,0.6655774,2.327084,1.3357637,0.52633405,0.55912644
148,1.6763432,1.3616345,148,0.25910753,0.119514525,3.901857,3.6886961,0.7285177,0.8617582,1.614281,1.2933061,0.38226148,0.6180883
149,2.6481137,2.4796576,149,0.8116292,0.98567027,1.6996208,1.0879794,0.789932,0.9378487,5.752618,4.8981867,0.46048597,0.39051068
150,3.2197459,1.5681894,150,0.5161911,0.32060432,6.8242116,4.9995847,0.27803645,0.12987989,3.2357943,2.4958882,0.56543154,0.85505915
151,5.14865,4.584362,151,0.11461753,0.09470028,3.7136168,4.1086473,0.7171964,0.738435,6.0117407,4.5767727,0.118426085,0.15856028
152,2.826333,4.3148336,152,0.59094024,0.6623442,6.2117705,3.5768337,0.300626,0.038104832,3.4972808,3.636279,0.63873255,0.38997328
153,3.9055083,3.845373,153,0.8915575,0.97741574,2.589402,2.8349884,0.5318627,0.5996777,2.6521053,2.6361532,0.84520936,0.91638696
154,3.4893413,5.094391,154,0.5617059,0.76689583,2.2734373,1.7789332,0.5602295,0.38220108,5.801523,5.874609,0.38972867,0.28691077
155,2.3950198,1.8383236,155,0.64051366,0.45938462,1.2297214,1.0378885,0.81495625,0.913945,2.3778439,2.3338778,0.09784113,0.0965215
156,4.0996556,3.15522,156,0.84705967,0.82291305,3.607932,3.6411633,0.5883113,0.4698041,5.0364227,5.6951847,0.5547194,0.55754584
157,7.1457424,5.975027,157,0.30617353,0.27051038,5.1813955,4.198317,0.6644606,0.732386,4.6905575,3.435455,0.47971606,0.4526524
158,5.842452,5.0251474,158,0.14931384,0.10692328,1.4239247,1.2605262,0.66659045,0.72585547,5.117533,5.831205,0.14319317,0.12261593
159,2.8691244,2.9182036,159,0.36701337,0.3652851,5.4538536,4.641037,0.46756372,0.34985322,5.5794597,5.3493443,0.34105468,0.27953607
160,3.5555534,4.822114,160,0.5042114,0.3964392,5.7227674,5.2606497,0.47816572,0.5223875,2.9931002,1.9231329,0.6566126,0.85592586
161,5.4792495,5.2773337,161,0.36728865,0.2930652,4.694158,4.3201804,0.7389001,0.84505045,1.8356507,2.178729,0.7174651,0.8219346
162,3.287422,2.5806963,162,0.6813456,0.8640175,1.4568149,1.6990399,0.1281072,0.15146863,4.5698137,3.5210955,0.8034336,0.80930674
163,2.6059146,3.251279,163,0.18866046,0.48106945,5.874846,4.7704954,0.64330125,0.4938596,3.1699479,2.1846068,0.7707177,0.70795876
164,3.1593797,1.1199887,164,0.49888355,0.31476945,6.8314505,5.333736,0.27638176,0.22475702,3.3013623,1.1142776,0.54826766,0.65892607
165,2.5630445,2.1997514,165,0.60669595,0.48166108,1.7834243,1.202536,0.7693338,0.9093757,5.4201574,5.854257,0.8696029,0.90151006
166,1.2246555,2.15203,166,0.650104,0.8180529,2.107292,1.8451021,0.5655813,0.5088473,3.484525,3.344006,0.16286542,0.16648495
167,4.2478623,2.7713692,167,0.4340915,0.37166405,1.2418677,1.6547952,0.46700272,0.8835552,3.8070512,3.3580136,0.64264333,0.9091744
168,3.5040674,4.3274794,168,0.56086165,0.59814405,5.037043,4.131445,0.21078837,0.19367504,4.7130938,3.835846,0.8232152,0.8837147
169,5.2822146,4.932316,169,0.6964219,0.75463134,2.2834427,2.016437,0.52090806,0.5790817,4.2283916,2.798791,0.4366159,0.40992367
170,1.9638457,2.5518074,170,0.5478725,0.385938,2.2441082,2.2960744,0.39138904,0.47476548,1.0081861,1.5166087,0.50114006,0.6345395
171,5.438064,4.3394165,171,0.54663,0.53110075,1.8334657,1.9852958,0.7293439,0.82832545,3.174711,3.5396826,0.6530963,0.69119865
172,3.2619364,1.4490286,172,0.5263189,0.60398203,6.430756,4.12267,0.24209878,0.12683862,3.3011167,2.4859269,0.5834593,0.51240844
173,3.775645,3.6487164,173,0.10022896,0.12351334,1.2039891,1.3942356,0.62004435,0.7990565,1.5953443,1.4315746,0.6061415,0.45491534
174,3.362609,3.8341503,174,0.52328503,0.5293756,1.4882612,1.3963292,0.608147,0.8150454,4.117237,3.4959753,0.7941207,0.97323424
175,4.3936925,4.9442463,175,0.8638307,0.98509735,6.160407,5.214715,0.86151385,0.81374234,2.7157912,1.8188939,0.59719837,0.39338917
176,1.8979051,1.1647395,176,0.2894214,0.19298106,4.0897746,4.2622905,0.35123798,0.29585302,3.8327491,4.628076,0.36817297,0.29166234
177,3.203679,2.6233792,177,0.7184658,0.90382296,6.369868,5.1360707,0.5967548,0.4828772,3.252453,3.8363976,0.3271458,0.057709455
178,2.467709,2.2505116,178,0.50782484,0.85524124,3.925666,4.1243715,0.26373607,0.25862187,5.8709183,5.9964128,0.44703802,0.3428012
179,3.2111537,3.185836,179,0.51671326,0.98139256,6.671104,3.6973667,0.26294202,0.034513593,3.2454493,5.460003,0.583308,0.14753759
180,3.427813,4.0081263,180,0.76116383,0.69024175,2.5523634,2.1297088,0.7937674,0.87421995,4.0769973,3.4593954,0.21118142,0.19636929
181,3.4554589,3.4800997,181,0.7764158,0.980641,1.1938614,1.2336788,0.25404137,0.15752739,1.5289888,1.1881444,0.61053526,0.4488142
182,2.6946175,4.0326777,182,0.84428895,0.97967684,2.5604537,2.757535,0.57759154,0.5900023,2.3075361,1.6160611,0.87159467,0.90875995
183,3.1898108,2.651649,183,0.6057516,0.6729808,4.0223913,3.8057423,0.6473251,0.6287491,4.699668,4.26731,0.1588948,0.16006917
184,5.0245624,5.926735,184,0.2707555,0.25615954,3.360624,3.3122218,0.7079089,0.6766168,2.730064,3.3018756,0.45505053,0.3574249
185,4.615236,5.3967667,185,0.4567649,0.54384965,5.4173827,5.4556823,0.75786364,0.80092907,4.656669,5.5588226,0.175975,0.10191047
186,2.7769067,2.874142,186,0.6997761,0.995565,5.5149794,5.9280787,0.83767253,0.86642325,2.4068255,2.1650941,0.4875166,0.5250822
