,locs0,locs1,locs2,locs3,locs4,locs5,subject
65,0.590095,0.2104067,-1.4232715,0.03507083,-0.9292638,-1.8656061,65
66,2.0143547,1.0712143,-0.95042145,-0.4859112,-0.91239715,-0.6123632,66
67,-0.050027728,-1.0931859,0.7624957,-1.1787728,-0.43173617,-1.6587627,67
68,-0.8011752,0.03959152,0.629002,-1.1181401,-0.7787427,0.65369904,68
69,0.76800084,-1.2309021,-2.3341184,-0.4861426,-1.1774852,-1.4475569,69
70,0.39111185,1.6151558,-0.97064155,-1.3056656,-0.8085381,0.12812042,70
71,-2.7923255,-0.04397881,-1.3667458,-1.6139383,-1.8305149,0.82832485,71
72,-2.9654243,2.9409544,-0.9361596,-1.053847,-0.09881807,0.5220767,72
73,-0.6656697,-1.8235657,-0.07973638,-0.860343,0.8415064,-1.8105845,73
74,-0.4964155,0.26344866,-2.3137717,-1.5641338,-0.07955746,0.63357294,74
75,-0.508808,-2.0187392,0.12243639,-0.07344716,-1.2951764,0.92339146,75
76,0.8596038,0.18587866,0.19293109,-1.5392615,-0.37903863,-1.1850251,76
77,1.1660342,1.1308814,0.30739182,0.4233967,0.3064987,-1.1826044,77
78,1.4135479,2.3575594,-1.3632458,-1.7371168,-1.4950068,1.615905,78
79,1.9525551,1.9426773,-0.01682514,-0.66408014,-0.21144377,1.468012,79
80,-1.5225754,0.5104363,0.038713038,-0.08368993,0.33166295,-0.92069983,80
81,1.350923,0.26686662,-0.3787111,-0.024132267,-0.15927055,-0.41665667,81
82,2.29071,0.29416618,0.43515855,0.52733374,-0.7443391,2.4617841,82
83,1.8140004,-0.66108453,0.38237333,0.7255191,-0.6227137,-0.74719524,83
84,-0.0619625,-1.0892098,-0.7544421,0.8642809,-0.85488415,-0.23745395,84
85,-0.47483125,-2.0891929,-0.4839383,-0.45059448,-0.1151136,-0.9182446,85
86,-0.95956993,-1.4599489,-0.51375043,0.22069377,-2.1328063,-0.080575526,86
87,-1.0396979,-0.39821684,0.048768807,0.52056986,-0.15010369,-1.4233065,87
88,1.2924864,0.7619491,-1.4812653,-1.3516682,-0.7342447,2.707869,88
89,1.3105843,1.7633104,-1.9360602,0.051281705,-0.78626835,-1.5415242,89
90,-0.6644722,-1.5198036,0.54329103,0.36911792,-1.8499458,0.17735362,90
91,-0.42238414,1.7712424,-0.41960937,0.64120823,0.2613607,-0.7399281,91
92,-0.50953746,0.7401157,-0.14439356,0.8692706,-1.436717,-1.0297083,92
93,1.4158753,-0.5545207,-1.9877634,-1.0188758,-1.3452291,1.9870428,93
94,0.6994623,-3.4348469,-0.0077380687,-0.96856415,-0.3428368,1.4788119,94
95,0.1872634,-0.82050925,-0.03797803,-1.4566073,-0.6578778,1.5511377,95
96,-0.1470461,-1.8115618,-0.4050324,-0.4107127,-0.33319348,-0.64232785,96
97,-0.07777703,-0.56228304,-0.87766874,-0.10000204,-0.043165043,-1.5761026,97
98,-1.3182907,-0.23690316,-0.6653648,0.20345043,0.05583622,0.028526634,98
99,-0.8913653,0.6466409,0.3235381,-0.6563475,-0.25340134,-0.6613255,99
100,-0.19215754,1.2862601,-0.19480705,1.0386791,-0.6751723,3.01347,100
101,2.924996,0.3048175,-1.7850513,0.94053304,-0.49072564,-0.008815885,101
102,-1.7597692,-0.0023735762,-0.5548898,-1.0664057,0.69259506,1.4245505,102
103,0.9780714,-0.18983531,-2.4947572,0.8299345,-0.29523766,-0.09637433,103
104,-0.10974932,-2.2425466,-0.6917871,-0.0030286424,-0.29242843,-0.6011263,104
105,0.46547157,0.013171822,-0.4170733,-1.4623322,0.9556466,0.45083922,105
106,-1.1914985,-0.8473278,-0.7255261,-1.3664544,0.0792909,-0.76426303,106
107,-0.20291162,-0.50624454,-0.30107117,0.15511009,-0.74033064,0.6159984,107
108,0.37664753,-0.09276391,0.31773913,-1.3348541,-1.3192899,1.548696,108
109,-1.2684581,1.4645631,0.105624914,-0.83277,-1.77478,0.9598005,109
110,0.25705793,0.84368825,-1.8736031,-0.3617037,-1.2801939,-0.049074113,110
111,1.4726232,0.33503553,-0.27046716,-0.34292084,-0.5530215,2.143016,111
112,1.3376746,2.47301,0.09057243,-1.2669466,0.47903237,0.021263868,112
113,1.397134,-1.788113,-1.2357002,-1.5708077,-1.0521164,0.5150614,113
114,-1.2949553,-1.1789801,-0.902115,0.96658283,0.4727353,0.7274497,114
115,2.181514,-0.090797484,-0.8095774,0.3032977,-0.50034773,0.3132322,115
116,-2.705343,-0.5719134,-1.2787323,-1.6602333,-0.44799188,0.38071305,116
117,-1.0781261,0.53157616,0.005492896,-0.7021601,-0.4275399,0.94748545,117
118,2.0126393,-2.524036,-0.77918386,-0.030580789,-1.6366342,0.85674834,118
119,-0.09316105,1.1182798,-0.4158069,-0.4150303,0.73892665,0.44467896,119
120,-1.517308,-1.05609,-1.9341382,-0.29320145,0.16211408,-1.1234848,120
121,0.98207235,-0.99302745,-0.8873347,-1.5885999,-2.0724282,2.1571324,121
122,2.0285606,-0.42145437,-1.3040881,-0.55179137,-2.399176,-1.208229,122
123,-0.91978705,0.7989687,-0.5886901,-0.18874605,-0.7860739,-1.6302046,123
124,0.8262503,0.94586843,0.035617787,-0.75492,-0.058638006,-0.66505367,124
125,0.89290726,-1.459068,-1.8828248,0.78581417,-1.990958,0.9336831,125
126,-0.3001165,1.8703599,-0.7488699,-1.2776805,-1.5577548,0.64985096,126
127,-0.9165315,0.2590187,-2.492104,0.33280227,0.37225723,0.7900649,127
128,-0.89859426,0.66827875,-1.0701492,0.8703538,-0.6365111,-1.3600279,128
129,1.3897443,0.8491552,-1.0813571,-1.9716264,-0.8440483,-2.3445997,129
130,-1.6541752,-2.1278176,-1.7491983,-2.8788316,-0.5967616,-1.0215397,130
131,0.95982707,0.5147369,-0.1305633,-0.722074,-0.79657567,-2.4249346,131
132,0.99240744,-0.7586235,0.032218844,-0.60276306,-0.8809714,1.463123,132
133,-1.4320191,1.2854276,0.26789027,0.41085297,0.2561497,1.041166,133
134,-2.2740464,0.8365472,-0.461524,-0.72275907,0.37384248,0.7836977,134
135,-0.8246222,-1.7669446,-0.66630995,-0.33345068,-0.6234907,0.055877686,135
136,-0.31350896,-2.1493268,-1.4651723,0.4315734,-0.7143955,-0.16058865,136
137,0.10911023,-2.0386448,-1.1040672,0.42048857,-0.7491613,1.2687533,137
138,-0.0813891,3.1104937,0.23508924,0.4447926,-0.5937169,-1.0874512,138
139,-1.3791292,4.061462,-1.8123779,0.62632054,-0.9295982,-0.45108238,139
140,1.7006645,0.5688742,-0.29974332,-0.9487603,-1.0079286,0.61163807,140
141,0.99533147,-2.1547816,0.362243,-1.9823134,-0.18416318,1.4908619,141
142,-0.6861345,0.17976648,-0.3587947,0.5458751,0.72466433,2.5603952,142
143,-1.8824035,-0.7231102,-0.61072296,-2.089537,-0.9088172,-3.2592576,143
144,0.7640536,-0.9130328,-0.10983986,-0.9630751,-0.26208207,-1.0091273,144
145,0.7561654,2.7040129,0.75180566,-1.7321422,-1.938461,1.2592189,145
146,1.0967088,1.4791831,-1.0017276,-1.3659124,-0.04272048,0.8372035,146
147,1.2863381,-1.1524634,-0.988889,-0.034182597,-1.0941486,1.0160863,147
148,0.46608984,-1.2949344,-2.0154266,-0.58479524,-2.176424,-0.16570348,148
149,2.1855867,3.3196702,-0.9010937,-1.3072302,0.20992905,-0.037487574,149
150,-2.2367473,-2.0172038,-0.08568978,1.0466428,0.7984796,0.488914,150
151,2.1135197,-2.4376397,0.626002,-0.5256288,-0.1223512,-2.1579003,151
152,-0.47626048,1.8661588,-1.9370308,0.21912587,-2.2064486,0.25790948,152
153,0.59442794,1.7295134,-0.43457833,-0.8992613,-1.0105208,2.0484002,153
154,0.17736405,0.14401025,-0.9439235,-1.2175121,0.5573179,-0.16506952,154
155,2.577502,1.2519631,-1.3489716,-1.7901299,-1.277159,-2.5875468,155
156,0.7747092,1.3586686,-0.74103004,-0.445193,0.27822194,0.9263587,156
157,0.76223475,-1.0130938,1.9524219,-0.30139124,-0.70184815,-0.777851,157
158,0.49921542,-1.7388344,-0.110633165,-2.4604218,0.40803283,-2.5939941,158
159,-0.41456455,-0.90989906,-0.8484915,-0.11264357,0.06543964,-0.38640946,159
160,-0.19628529,-0.4087462,-0.9625305,0.8717195,0.37071407,-1.0436938,160
161,0.4677937,-1.4058654,0.47559264,-0.40200865,-1.8388453,1.2798669,161
162,-2.0047216,0.7544308,-1.3237505,-1.7677637,-0.13442329,0.58012503,162
163,0.10617894,-0.32673216,-1.1789382,-0.30708906,-1.7340109,1.8245175,163
164,-0.57036746,2.3795903,-0.9110406,0.53014314,-0.9261,1.2223616,164
165,1.6003159,0.1893717,-0.98559195,-1.4058354,0.53600574,2.3986342,165
166,0.018185377,0.9015951,-1.7435392,-1.5799414,-0.52460575,-2.167285,166
167,0.84171665,-0.13269082,0.13473892,-1.7747917,-0.26850528,0.3435062,167
168,-1.1643243,0.14138857,-0.5311992,-0.038071908,-0.31360352,1.6063973,168
169,0.404621,0.5790224,0.34919482,-1.1729754,-0.5418709,-0.438038,169
170,-0.92619336,-0.82379544,-1.8640369,-1.7388582,-2.5539157,-0.35962662,170
171,0.58979046,0.34633258,0.9759116,-1.1489182,-0.062077105,0.9796506,171
172,-2.416504,1.1325192,-0.28261578,0.9376989,0.05556029,1.9198174,172
173,0.37650573,-1.9155283,-0.3667632,-2.021465,-1.339589,1.1082084,173
174,0.7244687,-0.5037626,-0.7299264,-1.6308429,-0.32011184,2.1233258,174
175,2.5973067,0.49263775,0.2561694,0.8634672,-1.0583265,0.69934964,175
176,-1.1221856,-1.2010309,-1.8369125,-0.6164211,-0.7144122,-1.0452231,176
177,0.59213614,0.2772175,-1.4582427,0.91087234,-0.73636824,0.18209618,177
178,-1.0050993,0.7484715,-0.6422948,-0.4972412,0.14266303,0.03830965,178
179,-1.9556509,1.6324788,-0.048707902,0.19362015,-0.6605946,-0.13141182,179
180,1.7351433,0.87054086,-0.04774034,-1.1969734,-0.56267095,-1.6889728,180
181,-1.3361554,1.3504989,-0.36665922,-2.295115,-2.753946,0.26060963,181
182,0.2600014,2.951107,-1.484913,-1.0961083,-1.3515104,2.2531252,182
183,0.9683894,-0.16774204,-1.0168182,-0.1630187,0.10022718,-1.699804,183
184,0.39280975,-0.73095524,0.122546755,-0.2018643,-0.057177007,-0.2260776,184
185,1.4521149,0.12139051,-0.41614345,0.16094059,-0.3605511,-1.6062506,185
186,0.4794066,0.93815154,-1.127052,0.027078733,-1.3734679,-0.9991902,186
187,1.912579,-0.8242018,-0.8430618,1.0786946,-0.6893077,-0.09755391,187
188,1.494641,-1.1494577,0.34531933,-1.330442,-0.8402042,0.6523745,0
189,0.8123468,2.3503609,-0.8178218,-2.3280265,-1.0751992,1.1290784,1
190,-1.6476133,-0.059184536,-0.9552202,0.519289,-0.33527517,0.9840247,2
191,0.6829241,0.27891907,-1.1651893,-0.054607317,-1.5471251,-0.63111323,3
192,0.04691399,-1.2626047,-1.0834732,-0.2580173,0.6298449,-0.84745145,4
193,1.3739417,-0.99794066,-1.6560525,-0.28985664,0.42900884,-1.2523049,5
194,1.1707089,0.8540693,-1.8572263,-1.0630177,-1.5757723,0.95372885,6
195,-0.51633835,-2.2842238,-2.4937391,-1.2545822,-1.27918,2.2628603,7
196,-0.35411024,0.70432484,-0.19360745,0.16501306,-1.3466042,0.55691826,8
197,1.033927,0.2852832,-1.1007652,-2.190303,-1.8318698,0.32606065,9
198,-1.495805,0.04600717,-0.970553,0.5360337,-0.8825159,1.4894675,10
199,-0.08360774,1.0706825,0.25147307,-1.4218212,0.32685575,1.4897162,11
200,-1.174248,0.527671,-0.5917164,0.5194328,-0.71917033,0.8015939,12
201,0.6869898,-0.6329906,0.5710189,-0.9541255,0.035155922,-0.044042587,13
202,-0.44196266,-0.9140772,-0.9950683,0.9898469,-0.26896662,1.5948474,14
203,0.9564203,-3.086236,-0.15372176,-0.46009248,-1.1289511,-0.2442627,15
204,1.6451536,2.1435738,-0.60349643,-1.5074147,-0.4703411,0.22798525,16
205,0.62660813,-1.1889325,0.43960235,-0.6394278,-0.082101524,-0.5109084,17
206,-1.3167531,2.8000703,-1.1534878,0.5548554,0.3285001,1.9230278,18
207,-1.3440849,-1.5022221,-1.4304307,-2.423153,-2.4132006,-1.1052074,19
208,-0.32144406,0.38262773,0.12310773,-1.1748563,-1.9829981,-1.0201993,20
209,-2.8486912,1.3706753,-1.7322627,-1.8190513,-2.2157445,0.5537244,21
210,0.21815467,1.5731577,-2.2079132,0.4113052,-1.8073332,0.85859895,22
211,1.1671805,-0.43218192,-1.3144541,-0.95880264,-1.1414059,1.2044361,23
212,-0.24187596,2.0947628,-0.2508165,-0.5600228,0.16398779,0.9938395,24
213,-2.1808832,1.5205086,-0.23947027,-0.12713897,0.265094,1.277962,25
214,-0.14988263,0.5965398,-0.22825792,-0.8085426,-0.92077434,0.19441772,26
215,0.9289605,-1.238232,-1.8067894,-2.2567925,-0.7617117,-0.9357891,27
216,-0.5911225,-0.77937293,-1.5616764,0.2518385,-1.8635125,0.17860115,28
217,0.98004365,2.2027907,-0.040505912,0.19230147,-0.7696683,0.11194873,29
218,2.2551296,0.92994785,-0.8762114,-0.865517,-1.1642582,-0.05979812,30
219,-0.8656941,-0.37429485,0.2382968,-0.23401019,-1.3450578,0.30594933,31
220,-0.53271115,0.3990836,-0.91669244,0.001969345,-0.69680774,0.70971096,32
221,2.2215872,1.3966472,-0.08454138,-0.4706006,0.32019258,1.11396,33
222,-0.38531178,-0.14869308,-0.7766673,1.0316888,0.77796793,-0.16849297,34
223,-2.0058527,1.8682365,-1.0432366,0.73985076,-0.0078238845,1.506777,35
224,-0.942044,-1.8006275,-0.3434101,-0.64463747,-0.95281684,-0.4370938,36
225,0.23438469,-2.402191,0.49194604,-0.9606395,-1.2507468,-2.896572,37
226,1.1795375,-0.3163017,-0.52047604,-0.23965138,0.30568767,-0.40112954,38
227,0.071974695,0.036257505,-0.130905,-0.009544581,-0.42884827,-0.80079126,39
228,-1.3180267,-1.0722175,-0.20877099,1.2636987,0.24201244,0.20639956,40
229,-0.8112189,-2.123181,-0.47190064,0.10572174,-0.55840385,0.2757996,41
230,-0.43986088,1.2926962,0.7602947,-0.21501188,-0.44794738,2.227124,42
231,0.6250176,0.829556,-0.46656257,-1.5341986,-0.77769375,-0.21094364,43
232,-3.3931537,3.186606,-1.9040133,-1.7066901,-2.1823726,-1.6454703,44
233,-2.9750614,-1.3689114,0.8476926,-0.08605933,-0.67266285,-1.2431135,45
234,-2.7209454,-0.4005096,-0.4790568,-0.8936007,-0.097569704,0.9223082,46
235,-0.8396129,2.1648054,-2.5160363,0.25691414,-0.45820692,2.0709386,47
236,2.2352605,1.1323373,-0.89812785,-1.5407925,-0.51946855,0.44728586,48
237,2.2237759,0.70577705,0.19159034,-1.4482694,-0.61655945,-0.27114224,49
238,-1.5654223,-0.66111565,-1.3706127,-0.869856,-1.2387158,-0.5912435,50
239,-1.140796,1.9572692,-0.71657294,-0.8716722,-0.83889705,0.7780122,51
240,-0.8069135,0.7856711,-1.4190223,-0.5287715,-2.8873992,-2.2245216,52
241,-1.3175868,-1.5343416,0.17400675,-2.0398378,-0.2257743,2.3617065,53
242,0.05925381,-0.38813126,-0.0973174,0.5427735,-2.1585345,-0.17213574,54
243,-1.7732873,-0.72814536,-0.4209446,-1.6914588,-0.96648276,0.61470807,55
244,-0.029734686,0.63613725,-0.99838674,0.7119746,0.75873595,-0.06692672,56
245,1.3727349,0.8160146,-1.9805994,-0.08054665,0.12456453,-0.5160818,57
246,0.8508285,-0.40101618,-1.4401296,-0.9581255,-0.8468048,-0.8127618,58
247,-0.16065423,-0.880984,-0.28639463,0.9117777,-0.2052505,-0.20344873,59
248,-0.21924658,0.20105048,-1.3477379,0.7718778,-0.6116942,0.92886883,60
249,-1.1106895,3.32235,-0.69392496,-1.5973368,-1.3576432,-0.55221117,61
250,0.93200034,-0.07630524,-0.11211686,-0.30410135,-1.3947914,0.012060791,62
251,1.6237569,-1.9791337,-0.38307795,0.34938675,0.8521252,-0.68767494,63
252,-0.45710522,-2.6400726,-1.213108,-1.3684548,0.44247615,2.0741642,64
253,0.72840035,-2.636569,-2.136268,-0.19808286,-0.96460426,-1.67281,65
254,1.5967087,-0.78803414,-1.9263059,-1.1670735,-1.0821738,-1.5628166,66
255,-0.15665115,0.76640415,0.48149866,-1.1086882,-0.019475542,-1.7927066,67
256,-0.1828666,-0.7186283,0.49363405,-0.2435484,0.55562615,0.92612374,68
257,1.1970493,0.9886053,-1.3642164,0.04772502,-0.9460613,-1.2485586,69
258,0.39221016,1.5454603,-1.3216741,-1.3575555,-0.9404516,-0.5207746,70
259,-2.8251839,0.93197984,-2.354236,-1.4635346,-0.9437593,1.4888656,71
260,-2.8771017,3.242071,-1.4187644,-0.94225675,-0.11084613,0.69182444,72
261,-0.23768097,-1.8423833,-0.54868793,-1.152275,-0.21883227,-2.0733097,73
262,1.9424524,1.6396809,-1.4726319,-1.7217132,-0.30252174,1.8190327,74
263,-0.65985215,-1.9467101,0.6345817,-0.07509171,-2.0421495,-1.36145,75
264,0.14420623,0.8217224,-0.77668655,-2.185827,-0.85821474,-1.8758022,76
265,1.0367333,1.1700912,0.25458416,-0.073809505,-0.41098183,-1.5848348,77
266,0.2806797,0.45999873,-1.4951268,-1.4602234,-1.735482,1.6164882,78
267,2.1045291,0.7715473,-0.13193612,-0.1545142,0.32581195,2.4293113,79
268,-1.8952379,-0.61410236,0.039523304,-0.57396114,-0.4323752,-1.0381858,80
269,0.9478217,0.39862907,0.24629974,-0.4435595,-0.4215408,-0.55573493,81
270,1.4395632,0.5763212,0.07144431,0.21971253,-0.6993461,2.581031,82
271,1.8709308,-0.23146227,0.5771186,0.8531525,-1.0215437,-1.7339196,83
272,-0.15278259,0.47545084,-0.3072946,0.18194854,-1.7242181,-0.7363583,84
273,-0.7696272,-1.2193547,-0.6530657,-0.41991636,0.2971849,-0.77329195,85
274,-1.2392097,1.6536788,-0.43657732,1.6421573,-0.007547617,0.103744626,86
275,-0.03473711,-0.5080512,-0.1243784,0.7840887,-1.0525103,1.4104813,87
276,1.6708534,1.7261246,-1.0543725,-1.4876168,-2.2800744,1.7939574,88
277,1.8649237,-0.51979756,-1.3642858,0.04316045,-1.116647,-1.8914523,89
278,-0.3312386,1.0873318,-0.7235696,1.3612738,0.20557135,-1.5819298,90
279,0.1508992,-0.12428182,-1.1032406,0.2132222,-1.1768105,1.7540777,91
280,-0.29775658,-1.7694979,-1.047654,1.429263,-0.7148789,-0.32687223,92
281,2.5143316,-1.1226594,-1.5649139,-0.9022708,-1.2379708,2.0456188,93
282,0.04998523,-3.003572,0.065456726,-0.7982288,-0.38607502,2.403081,94
283,-0.3720925,-1.0435996,-0.096941344,-1.552222,-0.2651202,1.1376188,95
284,0.21127188,-2.330457,-0.45361742,-0.33022588,-0.441616,0.087975055,96
285,0.59947073,-1.0681367,0.3768165,0.33389387,-0.31556463,-1.6454276,97
286,-1.6640419,-2.258589,-0.80896103,-0.14381664,0.29987597,-0.3067149,98
287,-0.57275474,0.83849037,0.40877712,-0.67556334,-0.92766637,0.65640646,99
288,-0.40737444,-0.8755995,-0.989233,0.6664611,-0.98195475,0.2369228,100
289,2.0998762,0.533796,-1.3195521,0.09038669,-1.7230183,-1.3321285,101
290,-1.2431812,-0.8066069,-0.8932497,-1.0310137,1.697665,1.2562679,102
291,1.8770983,-0.6576535,-1.0789403,0.8406893,-0.94793457,0.68546295,103
292,0.26806462,-1.7489454,-0.03676504,0.42423218,-0.05157364,-1.1341615,104
293,-0.14307952,0.64526105,-0.047482945,-1.8490562,1.2423681,-0.8092347,105
294,-0.26145065,-1.0438889,-0.15901902,-1.744347,0.22426027,-0.3578131,106
295,-0.3746624,-0.42437577,0.078154385,-0.32442468,-1.5046597,-0.8956075,107
296,-0.26650754,-0.27044183,-0.36370623,-1.5286459,-1.7114693,0.3357379,108
297,-1.5240301,1.7211897,-0.5359824,-0.47511202,-1.3967425,-0.18971133,109
298,0.07554747,2.5684612,-1.259435,-0.36005953,-0.8242104,-0.47091234,110
299,0.5748145,1.0335901,0.2787612,-0.80171263,-1.2253455,-0.27565897,111
300,2.594866,1.3180513,-0.5458005,-1.8311585,0.093470864,0.48600703,112
301,1.5689371,-1.582113,-1.7030416,-1.105092,-0.7786611,1.5974729,113
302,-0.9576569,-0.29623592,-0.04953471,0.6797714,-0.0749104,1.167627,114
303,1.9551839,0.21451719,-0.6033129,-0.04612291,-1.5202497,-0.017988414,115
304,-2.707361,-0.93625325,-0.9951335,-1.5592328,-0.3091535,0.10939932,116
305,-1.2509507,-0.034399986,-0.5995017,-0.96212304,-0.38670424,1.2571107,117
306,2.3315434,-0.41209462,-1.1519988,0.75224173,-0.7505601,1.8913455,118
307,1.0968537,0.18695033,-0.40388072,-0.9553674,0.2557705,1.0074587,119
308,-0.97406626,-1.9027641,-1.6605848,-0.8145217,-1.5625587,-0.90529,120
309,0.90988874,-0.5935438,-0.70421064,-1.2613902,-1.5425544,1.7734228,121
310,1.6646632,-0.49578178,-1.3620039,0.31144738,-0.8517843,-0.30529332,122
311,-0.44231296,3.5255961,-0.74551433,-0.5751463,-1.1277637,-2.1416156,123
312,0.4410901,1.623373,0.22076568,-1.0728426,-0.6500191,-0.81262255,124
313,-0.30135974,-1.6070983,-2.9746094,1.0573406,-0.56797546,-0.01124604,125
314,0.17572904,1.0752448,-1.3704377,-1.1948025,-1.3273115,2.2783616,126
315,-0.83805025,-3.458488,-1.9432106,-0.1537663,-0.62351555,1.0869675,127
316,-1.2833372,-0.7488023,-1.5593908,0.18733382,-0.68634146,-2.0675468,128
317,2.2152681,0.7410114,-1.2892408,-1.8083603,-0.49867332,-2.0158167,129
318,-1.0013559,-2.0260108,-1.1314454,-2.4279895,0.21796106,-0.84441304,130
319,0.8384253,0.0123322755,-0.71351546,-0.88178664,-1.2421106,-0.14580977,131
320,1.0059001,-1.1903217,0.360927,-0.8176994,-0.6391294,0.65384847,132
321,-1.7412312,-0.23796758,-0.11020234,-0.3032806,-1.3821082,-0.20039713,133
