,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
57,0.45527345,0.25837588,3.02889,3.4265742,1.2493701,0.79160905,57
58,0.8345972,0.17838708,6.7018423,1.9968832,1.4692328,0.7751218,58
59,0.6186399,0.10518845,6.888591,2.316296,0.90985787,0.82323754,59
60,0.50337964,0.12168698,1.4925604,1.968975,2.4805746,0.6823133,60
61,0.61858803,0.055425562,4.6320586,1.9165397,1.8412204,0.55576664,61
62,0.77417535,0.5876046,4.2405396,1.4313118,0.90026546,0.61313754,62
63,0.5885074,0.64923084,2.647045,1.2673987,0.84416246,0.5093981,63
64,0.70736384,0.21594046,7.4952183,1.854065,0.566797,0.7792079,64
65,0.800102,0.31276232,2.4469361,1.5292065,0.98686194,0.6569838,65
66,0.56244904,0.10273513,7.5243897,1.9766046,1.0866563,0.50940734,66
67,0.41596344,0.22349878,5.3945117,1.6540473,1.3508298,0.63536507,67
68,0.7712424,0.08630985,2.3690937,1.8016173,1.0539454,0.87405944,68
69,0.4039847,0.09105323,1.204307,1.4359853,1.4377453,0.60255736,69
70,0.65839356,0.26293534,2.0763936,1.6339833,1.3879503,0.49208653,70
71,0.6778684,0.4717738,2.660519,1.630049,1.0570241,0.8341414,71
72,0.84350336,0.78002393,8.467339,1.466644,2.24072,0.7071876,72
73,0.65335643,0.35829043,2.5810442,2.1328404,0.6233864,0.742254,73
74,0.63023216,0.121407144,5.373685,2.6324806,1.189607,0.8766516,74
75,0.32707047,0.67840266,1.8549671,0.89113325,0.85868204,0.80871016,75
76,0.5113489,0.1545432,2.3758032,1.6753763,1.0317936,0.641532,76
77,0.7408586,0.7624258,8.6263075,1.0600356,0.83483064,0.7434351,77
78,0.4256946,0.2501956,1.2163342,1.4636768,0.74909663,0.82629925,78
79,0.3219262,0.48421404,4.4694467,0.9673506,1.5883615,0.76483536,79
80,0.6285781,0.16873057,2.6451302,1.6810992,0.7062464,0.78333944,80
81,0.9105366,0.47428304,6.322186,1.7277418,1.2935394,0.897787,81
82,0.8095224,0.40577045,0.71496695,0.9483962,0.7536843,0.66152334,82
83,0.7906259,0.5075167,5.660214,1.7987393,1.4945365,0.7984716,83
84,0.6847709,0.25069246,1.0225977,0.89127934,1.2168782,0.67765045,84
85,0.4348501,0.20308729,2.9659224,1.2123524,0.6763127,0.51475036,85
86,0.7128063,0.21422699,3.8772273,1.3274187,0.93524987,0.72968453,86
87,0.71244,0.25898966,8.261925,1.5865659,0.73711085,0.90378255,87
88,0.16376412,0.3240021,1.1811967,1.1853771,0.30097896,0.6556991,88
89,0.5720688,0.88868916,0.8087767,1.6327841,1.1556084,0.49243137,89
90,0.8793758,0.6914135,5.004358,1.7899202,0.7727072,0.9012709,90
91,0.80717283,0.41977596,2.5536451,1.6913047,1.976338,0.65330637,91
92,0.9115485,0.74097216,1.1558558,1.3101547,1.2301209,0.66431004,92
93,0.56947833,0.081328295,5.909974,1.9097819,1.4569435,0.92584956,93
94,0.92407036,0.23698662,5.8699994,2.235541,0.78848785,0.5297867,94
95,0.87554246,0.26284134,4.350514,1.5779116,0.8696933,0.8771008,95
96,0.5706257,0.74286664,0.96639484,1.4635632,1.1567074,0.7797822,96
97,0.23154488,0.24729712,3.6567097,2.7370727,1.2827165,0.8492848,97
98,0.68999016,0.5396258,3.6773016,1.5930718,0.71583503,0.42834073,98
99,0.71367925,0.31851444,4.031884,2.935597,1.5725381,0.24378413,99
100,0.05799734,0.23985253,1.1939175,1.0346355,0.64982486,0.37520432,100
101,0.69341916,0.30406448,7.692449,2.62812,1.3861501,0.6131099,101
102,0.42913437,0.23428164,4.543635,1.6667929,2.0773096,0.7013624,102
103,0.5901834,0.43977362,3.342649,1.4049746,1.0679405,0.67311424,103
104,0.68582344,0.07672166,4.172038,2.4633076,1.7848456,0.50127035,104
105,0.21465422,0.26393723,0.8456942,1.6554382,1.0566922,0.8503378,105
106,0.6058169,0.75118685,1.0019556,1.5005769,2.442467,0.67597634,106
107,0.47861737,0.12872146,1.7354758,1.6969068,1.3823099,0.7414179,107
108,0.31283712,0.93088275,1.4161763,0.70783925,0.9144353,0.6752573,108
109,0.6833892,0.14734975,6.92957,2.147426,1.3349212,0.3380237,109
110,0.4271766,0.07431563,1.8052922,1.5903304,1.1957067,0.53783596,110
111,0.3723757,0.09523176,4.0752115,2.1349075,0.97267,0.5364091,111
112,0.6402524,0.093146384,1.7995858,1.5869849,1.2501894,0.5626333,112
113,0.678639,0.16111176,6.4229465,2.6806333,1.4352216,0.7824255,113
114,0.7742513,0.13820885,1.55275,0.8587292,0.6993742,0.25949404,114
115,0.46422866,0.5199122,2.59007,1.091792,1.1153172,0.5751182,115
116,0.8087434,0.44425058,1.2428236,1.4956492,1.9375516,0.6692061,116
117,0.7551859,0.41549549,0.966611,1.5251015,2.102625,0.7895328,117
118,0.32421783,0.1262574,3.201437,0.850399,0.6877458,0.8004663,118
119,0.70458376,0.6399743,1.045485,1.6024506,1.9967976,0.86238176,119
120,0.6325137,0.7522131,1.963836,1.9404567,1.6477507,0.87707716,120
121,0.64824784,0.29159647,8.418404,1.8985949,1.9245452,0.5533296,121
122,0.8185971,0.6589791,7.990007,1.646983,2.0235124,0.37132654,122
123,0.35743374,0.84418166,0.9902788,1.539457,2.231459,0.47218126,123
124,0.58513296,0.14848997,5.6237698,1.9728208,1.9471656,0.6593497,124
125,0.47533065,0.5194581,4.1095314,2.2734878,0.9881388,0.79319465,125
126,0.4558148,0.12638645,4.1247864,1.090283,0.81452876,0.6184386,126
127,0.04240807,0.14356269,4.5252175,3.0382257,2.5525723,0.2286604,127
128,0.16264609,0.7660092,1.2489319,1.1332121,0.6862927,0.3697914,128
129,0.3292707,0.5136195,0.68955684,0.7347477,0.5568392,0.3208832,129
130,0.5178931,0.04450352,1.9730418,2.1641188,0.87789273,0.77398264,130
131,0.9325983,0.4637867,6.204989,1.6229613,1.4819188,0.9218593,131
132,0.6712967,0.5318373,9.418827,2.0133572,2.3809502,0.68177855,132
133,0.5044456,0.3414278,4.0047164,1.0404332,0.61710465,0.32681105,133
134,0.057951905,0.16653663,3.4171999,1.452075,0.8068434,0.3473109,134
135,0.6733167,0.110791296,0.8781481,0.97829175,1.6448851,0.743384,135
136,0.6527491,0.3869448,6.9058905,1.7131711,1.2707243,0.7285892,136
137,0.51225054,0.07280624,2.108977,1.3776317,0.8812565,0.49890804,137
138,0.63462293,0.41076908,5.3819723,1.6815162,0.95540094,0.7922594,138
139,0.5257408,0.24232379,3.1308117,1.5287595,1.1448295,0.6689341,139
140,0.63554364,0.84405965,1.5616727,1.4421017,1.1683755,0.629229,140
141,0.73518693,0.26181352,6.8878803,1.5196216,1.0315022,0.43998668,141
142,0.9580685,0.42307037,6.0200496,2.3309827,1.884666,0.82634073,142
143,0.70204675,0.82288295,0.88022184,1.1973428,0.98122984,0.85976005,143
144,0.4855719,0.2457119,1.6121007,1.1585332,1.331246,0.8155719,144
145,0.31792265,0.63908833,0.8578713,1.4745696,1.4527617,0.5913152,145
146,0.87442774,0.5488371,2.0099287,2.422802,2.1723397,0.93045133,146
147,0.6789658,0.11420697,1.9437008,2.133505,1.999047,0.60118926,147
148,0.5438754,0.3547368,7.465842,1.5990145,1.3244586,0.55427504,148
149,0.81985253,0.53745073,7.019729,2.0763047,1.4613032,0.51503265,149
150,0.40935296,0.16053483,2.843657,2.1977665,1.1850053,0.48487398,150
151,0.83990866,0.26243675,6.5787554,1.6274081,0.77840173,0.56556803,151
152,0.59283376,0.7166912,0.8368048,0.8693445,1.1431254,0.38152242,152
153,0.3281864,0.07460302,2.2186258,1.5733888,1.4972044,0.68129677,153
154,0.3970032,0.13063453,4.1982164,0.90865785,0.5229732,0.7203682,154
155,0.35255432,0.38656467,1.4275768,0.7601601,0.86397654,0.81066495,155
156,0.69051987,0.08249531,2.923028,2.223223,1.55724,0.5956793,156
157,0.817789,0.36698535,0.7280424,1.005419,1.3106611,0.68493634,157
158,0.54605937,0.21289808,2.0794246,1.2569298,0.8885982,0.41118562,158
159,0.49008566,0.3133556,5.167021,1.7841914,0.8488443,0.510305,159
160,0.4996436,0.15065902,2.1840198,2.1338606,1.189434,0.5054919,160
161,0.4560181,0.06694492,1.9903761,1.5497493,0.4902773,0.74010915,161
162,0.5716425,0.10431604,1.5033123,1.0125055,0.71682525,0.82527333,162
163,0.64497167,0.11657855,1.6194715,1.9429007,0.9155127,0.637316,163
164,0.5406309,0.621674,2.3104455,0.90216166,1.5400468,0.5911344,164
165,0.34917483,0.19389573,3.9135127,1.6419497,0.74423933,0.33479786,165
166,0.5262218,0.45043352,1.6222435,1.8438833,0.93509924,0.46896902,166
167,0.2670146,0.2872542,1.442154,0.848315,1.3432584,0.67527133,167
168,0.5378256,0.07642234,5.167075,1.9614543,1.9983313,0.76996404,168
169,0.7445788,0.14578944,3.1261692,1.7473466,0.91672075,0.5723042,169
170,0.45358783,0.7623565,2.1624997,1.03089,0.89507705,0.4786626,170
171,0.49390912,0.41204166,2.107124,1.9929645,1.2023895,0.78531814,171
172,0.8005027,0.05700223,3.139086,2.522349,2.3535194,0.8629483,172
173,0.36725834,0.43675065,4.7080603,1.653406,0.96047366,0.5109215,173
174,0.73868316,0.12909643,1.1996388,1.2733278,0.80144554,0.6723752,174
175,0.3144409,0.7274812,1.917762,1.3724413,1.2274661,0.6598893,175
176,0.59325784,0.33956125,1.2086961,1.0168717,1.5053009,0.69859415,176
177,0.5495437,0.14748913,4.076938,2.2394876,1.1945163,0.88485056,177
178,0.47956756,0.27200955,6.614629,1.3029907,0.9086681,0.4415333,178
179,0.68862194,0.14999339,6.6674542,2.9896073,0.6932788,0.78340477,179
180,0.915846,0.12255759,2.3597307,1.2007098,0.7175338,0.8359574,180
181,0.31535318,0.44339952,0.6396309,1.2058214,0.58861834,0.6545167,181
182,0.7064789,0.29226053,3.1226797,1.9363644,0.8693563,0.43299323,182
183,0.61863494,0.38630703,0.7562903,0.7124747,0.6143532,0.7966686,183
184,0.6102775,0.32720277,2.8345718,2.584074,1.2221957,0.54597074,184
185,0.722216,0.24413587,8.510543,1.5749612,0.5348909,0.5583504,185
186,0.7181839,0.19400367,8.756515,3.7129102,3.0957952,0.9165691,186
187,0.59276634,0.7609278,1.9253423,0.8832681,1.1081765,0.6812162,187
188,0.5807901,0.14622296,7.142852,1.2958064,0.6881586,0.51568997,0
189,0.79002285,0.16263229,7.1762934,3.1186652,1.6802667,0.90526605,1
190,0.78973776,0.7486627,1.4053724,1.6820015,1.579898,0.5119522,2
191,0.26766315,0.2824957,1.7366865,2.358574,1.4804273,0.5639748,3
192,0.6466162,0.24860612,3.2742739,1.8104707,0.8325343,0.554454,4
193,0.552893,0.118537344,1.8898151,1.9472836,1.2390412,0.73524404,5
194,0.5337622,0.2674016,4.5814323,1.5616059,0.6872927,0.41087613,6
195,0.7334942,0.7663,0.6889105,1.2058567,1.3397092,0.6473823,7
196,0.594078,0.20622376,4.5888634,2.1410377,0.65032864,0.82672685,8
197,0.4885996,0.31624788,3.665862,1.440292,0.70114046,0.4208986,9
198,0.5014137,0.1787942,8.08181,1.6589987,0.6884224,0.53231376,10
199,0.38102207,0.18951239,6.740002,1.4927318,0.65991855,0.610754,11
200,0.6865329,0.15931836,8.654249,2.0344305,0.7146373,0.68573797,12
201,0.8592463,0.15788063,6.550877,2.6490834,1.7660146,0.6695056,13
202,0.48268157,0.24270101,3.3777177,1.8815641,0.9395417,0.47894666,14
203,0.55385685,0.3549239,3.960466,1.4850174,0.9815175,0.6241822,15
204,0.57039535,0.19677491,2.2917159,2.550874,1.164787,0.7495346,16
205,0.41836125,0.33297986,4.1948404,0.9014468,0.92081285,0.58351743,17
206,0.4985526,0.3939126,4.433223,3.3195028,2.8678463,0.6143438,18
207,0.45896104,0.21075651,2.8577752,1.198871,0.9290683,0.7465498,19
208,0.6127283,0.15923023,2.0403557,1.0288172,0.6916049,0.88329476,20
209,0.7060425,0.2996664,3.4279418,1.0746244,1.6904961,0.58145756,21
210,0.438264,0.18774244,5.004687,0.9152652,0.24581319,0.6102706,22
211,0.6991194,0.37732524,4.0612416,2.0327504,0.956823,0.45043704,23
212,0.9477855,0.31475225,1.967202,1.1938064,0.8950388,0.9164724,24
213,0.47869527,0.21767668,6.85451,1.1558928,0.4561426,0.7152706,25
214,0.3259941,0.17144977,1.1197234,1.3372867,0.67431456,0.5902277,26
215,0.5507391,0.29253045,7.37022,1.9220245,0.86707234,0.43389282,27
216,0.4962917,0.2594836,1.3329285,1.7467937,1.0991865,0.64267087,28
217,0.46778172,0.23060767,1.8035824,1.1384883,0.5621449,0.5378131,29
218,0.7376093,0.19242972,3.3875265,1.9040909,1.2354122,0.45670304,30
219,0.385055,0.2992063,1.3446264,1.2947743,0.91668105,0.9091575,31
220,0.7550096,0.17930713,1.4236672,2.0230575,1.1283071,0.6324468,32
221,0.16368961,0.1995397,2.4668348,1.7178966,1.8008118,0.5897086,33
222,0.7229138,0.09519562,1.325804,1.2261533,0.8231744,0.82051873,34
223,0.66341007,0.09061196,1.4839507,2.5338974,0.853919,0.4845799,35
224,0.6179367,0.0717043,1.6176672,1.6738654,1.1365273,0.8105662,36
225,0.19317953,0.24831599,4.4002495,1.5845889,0.77279717,0.4771512,37
226,0.36651596,0.21433493,3.2166123,2.0435386,1.2790519,0.8275166,38
227,0.4506523,0.09167432,1.678638,2.1038837,1.911761,0.8345948,39
228,0.54852813,0.47400305,1.1516335,2.01552,2.2133498,0.5807396,40
229,0.71845585,0.05350291,1.4625373,1.1016407,0.886899,0.59710157,41
230,0.55985796,0.19492678,2.6522884,1.6474122,0.6672316,0.76434815,42
231,0.76304066,0.34302798,8.376228,1.5857632,0.5577778,0.6344253,43
232,0.62102526,0.18083067,2.8432145,0.9749618,0.66808534,0.8506457,44
233,0.7450556,0.09916223,2.9865618,2.1306942,2.5228488,0.9195058,45
234,0.61954516,0.17330478,4.0234966,1.7355328,1.2751658,0.39070156,46
235,0.6205004,0.18540671,5.748377,1.6546848,0.5744218,0.8128894,47
236,0.6752944,0.28082338,3.5090172,1.8048698,1.4610602,0.50979465,48
237,0.54948974,0.2487651,4.3575726,1.4750444,1.121503,0.47723317,49
238,0.55072665,0.65367544,4.750849,1.4889717,1.094593,0.49910718,50
239,0.4996769,0.34775445,3.2869415,1.4215648,1.0778625,0.92487204,51
240,0.74506825,0.27316904,4.5578537,1.8256795,1.1823267,0.7097585,52
241,0.49217793,0.17620172,3.057168,0.6993877,0.61788964,0.6244534,53
242,0.64682734,0.19260027,2.9172184,1.9080962,1.575311,0.49484438,54
243,0.744705,0.39350414,2.8910315,1.8093016,1.219722,0.7373391,55
244,0.54650545,0.29221165,4.922758,2.3402727,1.0548398,0.37777388,56
245,0.5417963,0.13685325,2.3770134,3.5884862,1.4184011,0.8465113,57
246,0.776977,0.21691065,6.764529,1.3479824,0.6390336,0.67195493,58
247,0.7796432,0.078021824,6.5544653,2.1282654,0.93996435,0.60621774,59
248,0.7947544,0.15916501,2.2944698,1.8084865,1.1851873,0.90570277,60
249,0.57055676,0.06519934,5.086769,2.447382,1.6737945,0.47486693,61
250,0.80921686,0.69931793,5.4140472,1.3006349,0.8928182,0.71175975,62
251,0.6696794,0.4803422,3.3876796,1.9269793,1.4588506,0.5968102,63
252,0.7488152,0.24480255,7.111485,2.4918156,1.2068511,0.8378573,64
253,0.8236291,0.44812304,2.4571135,1.1799057,1.4116431,0.67629266,65
254,0.71041435,0.10485403,6.424904,2.1255126,0.595044,0.8380139,66
255,0.24959427,0.23872724,4.659116,1.4214288,0.76596373,0.5150537,67
256,0.4191753,0.12558709,2.82869,0.91706485,0.75520504,0.73669523,68
257,0.50552845,0.1603565,0.98434496,1.9847447,1.4189099,0.7348039,69
258,0.6365674,0.4829193,4.0296955,2.2183847,1.1689308,0.67065984,70
259,0.68865687,0.45229283,3.1931758,1.8807231,2.3976994,0.81475425,71
260,0.74527264,0.7062799,7.705112,1.6717381,0.9737916,0.6603559,72
261,0.6066966,0.5054424,2.7147567,2.4484165,1.4062665,0.8217103,73
262,0.7796883,0.08448965,5.566017,2.3082786,1.2268533,0.7507871,74
263,0.71437377,0.379014,2.4177256,1.4008753,1.7189274,0.6374308,75
264,0.5419289,0.16604905,2.882616,1.5435904,0.93288,0.5501839,76
265,0.7662981,0.76769185,7.8740616,2.0068548,2.1190917,0.7907886,77
266,0.6051869,0.48981175,2.1784434,1.0455337,1.0213921,0.6458463,78
267,0.63602453,0.4663824,5.2068973,1.102473,1.9725902,0.8549608,79
268,0.6628431,0.15826498,3.335413,2.0061283,0.77300066,0.81224555,80
269,0.892068,0.42426914,6.3265185,0.83189976,0.80982196,0.6278229,81
270,0.31998762,0.6420382,1.2486776,1.261316,0.95129085,0.8504741,82
271,0.88148475,0.67465913,5.8541355,0.9992001,0.9144119,0.6172099,83
272,0.4432743,0.19690756,0.78730935,1.0815089,1.2566413,0.3703334,84
273,0.5613213,0.2718827,2.54362,1.1758958,1.0934755,0.7947613,85
274,0.5045185,0.17915253,3.0746412,1.3926755,1.7626566,0.8703835,86
275,0.49921623,0.2508564,7.177722,1.3955766,0.81281173,0.67871654,87
276,0.20187984,0.5086972,2.7162905,1.7005441,0.8933139,0.22496586,88
277,0.4570241,0.6054803,1.4891517,1.1426541,1.1656499,0.6771507,89
278,0.7699931,0.6601724,5.7987328,1.7617656,0.72567695,0.8085357,90
279,0.7039935,0.39422032,3.045685,1.1353936,1.3455262,0.37469968,91
280,0.6438559,0.92655855,1.5217226,1.4900026,1.5789537,0.90152895,92
281,0.79885834,0.08617917,7.488511,1.9250143,0.9649347,0.90890855,93
282,0.72650117,0.24637586,5.881873,2.4116888,0.7595787,0.44821107,94
283,0.87254214,0.35402358,3.6132364,1.5781642,0.81855047,0.6004064,95
284,0.56839913,0.29585248,1.7966917,1.6786582,1.2800581,0.74068034,96
285,0.13167234,0.39962345,4.6798916,2.295863,0.7324759,0.664006,97
286,0.8715797,0.4710968,2.8042362,1.965914,1.1150788,0.7609264,98
287,0.679809,0.33145958,2.367002,2.4782598,1.0774138,0.24129875,99
288,0.16132516,0.11961945,0.83891463,0.7343962,0.74954736,0.6621556,100
289,0.7419682,0.29304358,7.1076875,2.399984,1.3543854,0.64412755,101
290,0.57448184,0.17270482,4.4455366,1.4542809,1.8007171,0.8582727,102
291,0.5594101,0.30823496,3.7476397,0.8170036,0.62590486,0.5593554,103
292,0.5698192,0.14983799,3.969796,1.9794828,0.66201425,0.46331617,104
293,0.18046953,0.6294101,0.90491325,1.410106,0.78781784,0.70495135,105
294,0.7260343,0.8847458,1.0244998,0.8922839,1.2335123,0.23610902,106
295,0.81608427,0.13335347,1.3304985,1.3915755,1.2665845,0.7713916,107
296,0.68334514,0.4296508,1.4080046,1.1300064,1.2806997,0.813686,108
297,0.84858274,0.16599523,7.4669356,1.3610703,0.7628984,0.46960285,109
298,0.38862768,0.042308707,1.0972096,1.6384943,0.924676,0.53188723,110
299,0.3315181,0.063767396,2.8932376,1.8581151,1.0589286,0.3336101,111
300,0.65423584,0.13999815,2.673809,1.2099133,0.62224877,0.67314327,112
301,0.47481427,0.2552269,5.7746177,2.7601001,1.7411588,0.6259566,113
302,0.793844,0.16017017,1.8969314,0.845758,0.5878621,0.60759926,114
303,0.8230419,0.43246076,1.7604625,1.4695429,1.7288469,0.7409146,115
304,0.69542295,0.34039325,1.7373573,1.3590288,1.0504801,0.6722285,116
305,0.7625916,0.45627,1.454038,1.2612429,1.3211622,0.67764205,117
306,0.29469585,0.11910617,2.4873931,0.9558355,0.87796265,0.84223944,118
307,0.6350641,0.49257156,1.0727875,1.3529663,1.7452599,0.89892316,119
308,0.546183,0.336108,1.2515712,1.1999216,1.8093879,0.83769566,120
309,0.7582705,0.2785873,8.157251,1.5343218,1.894413,0.77539074,121
310,0.8038014,0.69862837,9.139622,1.0100843,0.9738728,0.44144174,122
311,0.5353375,0.71630466,0.82584447,1.076888,1.4638991,0.49673522,123
312,0.7149799,0.15679379,5.7797623,1.5062015,0.87543607,0.67926675,124
313,0.3532702,0.4067635,2.1323953,2.1775393,0.9158224,0.62228435,125
314,0.46713752,0.16321084,4.8006115,1.2804222,0.88925135,0.84382445,126
315,0.041752003,0.17996784,7.241419,2.633262,1.1826282,0.33688584,127
316,0.18474877,0.46606743,1.4522486,0.9940208,0.55091786,0.1650716,128
317,0.76276976,0.68979514,1.5166037,1.0321424,0.70153683,0.54698634,129
318,0.6986118,0.024754241,2.4726696,4.1597176,2.9392633,0.83046144,130
319,0.705429,0.54831016,7.3676515,1.1262242,0.8726852,0.6914939,131
320,0.72187716,0.46672142,8.791402,2.3775342,1.7945323,0.6994462,132
321,0.7602226,0.29100886,4.3005314,2.2380016,1.6948345,0.82339287,133
322,0.102893434,0.19395876,2.744536,1.6300286,1.0848593,0.5501551,134
323,0.5833165,0.21357362,1.3133702,1.3600142,1.7153301,0.63064367,135
324,0.57512134,0.35291022,6.13307,1.7131215,1.0259774,0.77810156,136
325,0.64403033,0.12019041,1.7002075,1.8445791,1.1761662,0.7363022,137
326,0.51113397,0.32924047,4.687347,1.3903265,1.6855121,0.88175195,138
327,0.67667246,0.09752505,2.383053,1.2789737,0.681612,0.62790513,139
328,0.55304617,0.75825775,1.0851927,1.755545,1.2373661,0.6307102,140
329,0.69340897,0.29350495,5.213074,2.1915169,1.3610042,0.5964905,141
330,0.825555,0.524625,5.461055,1.0016326,1.0865854,0.7512379,142
331,0.5732786,0.28255495,0.67761064,0.83865595,0.6987179,0.8225311,143
332,0.7263914,0.40280232,1.3183218,1.0831784,0.87797606,0.65239424,144
333,0.42445943,0.3527643,1.1645539,1.0548716,0.62383646,0.6989094,145
334,0.8583785,0.31489167,2.0214062,1.3895286,1.4830493,0.72004795,146
335,0.63048565,0.12354261,1.4554331,2.6810083,2.3185482,0.5234061,147
336,0.62958515,0.31831422,8.268705,1.8179828,0.9080357,0.716164,148
337,0.86076105,0.5817762,7.90709,1.1789242,0.56500024,0.51521814,149
338,0.5654404,0.22433028,1.888802,3.2318494,1.2379704,0.59742105,150
339,0.748282,0.3179211,5.7013397,1.5695577,0.64505243,0.35471418,151
340,0.7672729,0.5314443,1.3228053,0.9588406,1.3831758,0.6927598,152
341,0.38525793,0.08867665,2.1397069,1.0356506,0.596106,0.48692176,153
342,0.53951144,0.16433151,3.859468,1.6764449,1.8098456,0.7165155,154
343,0.22891599,0.5918012,0.9109876,0.7812137,0.82360554,0.70361364,155
344,0.47262204,0.089177154,2.9925494,1.1613069,0.6309079,0.38080028,156
345,0.9091325,0.45820975,1.0665677,1.0155456,0.9061545,0.47961664,157
346,0.72381634,0.2865451,1.9349713,2.1987228,1.4633579,0.46947467,158
347,0.63264537,0.32057503,5.708112,1.6700473,0.9761589,0.53589445,159
348,0.62241066,0.107629225,2.365055,2.1466718,1.2400765,0.5014112,160
349,0.36734635,0.05217704,1.7581779,1.6044837,0.7585183,0.56376696,161
350,0.6097662,0.09860789,1.9087837,0.64230096,0.5469827,0.47642103,162
351,0.6082331,0.12914966,1.4371394,1.4822631,0.7338471,0.44417155,163
352,0.65212506,0.81785285,2.810298,1.1682569,1.7575958,0.8390989,164
353,0.44546318,0.10173943,3.2262187,2.2229383,0.8865247,0.47486705,165
