,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
73,0.69129694,0.26830208,3.1574092,1.9385521,1.0871191,0.70405,73
74,0.6557325,0.1081002,5.709217,1.8061084,1.5488544,0.8718156,74
75,0.61704135,0.50398284,2.335049,1.9616758,1.5473523,0.7360152,75
76,0.37755615,0.17903602,2.5902443,1.623782,1.0942625,0.41779464,76
77,0.7619997,0.7451242,6.8691106,1.6254191,1.1254655,0.88957095,77
78,0.44796094,0.6385214,1.549164,1.5354202,1.8761427,0.7123357,78
79,0.33805382,0.37585875,3.1774151,1.1024029,1.0967036,0.38357046,79
80,0.62942916,0.16703722,4.15894,1.9841604,1.0434344,0.6838902,80
81,0.79175407,0.3940122,7.494854,1.7441919,0.82636684,0.7418341,81
82,0.33018035,0.43764812,1.1303227,1.3531262,1.5349572,0.680975,82
83,0.7103949,0.614799,6.2037845,1.3947923,1.5510633,0.4201263,83
84,0.60956335,0.5880136,1.5594945,1.2652062,1.504866,0.4584497,84
85,0.5167434,0.30043373,2.6197383,1.2300501,0.8319222,0.4412273,85
86,0.760147,0.18612227,3.3529363,2.2851057,2.2513916,0.8939552,86
87,0.67010945,0.20070541,5.5436096,2.2161157,1.4050175,0.883758,87
88,0.19255462,0.30595633,1.4816891,1.5691675,2.0181284,0.6182162,88
89,0.8310877,0.8858538,1.1996133,1.2360024,0.98386467,0.8698145,89
90,0.725926,0.71214473,4.725848,1.3597589,1.112307,0.8267583,90
91,0.7703457,0.5331731,3.0363803,1.1584914,0.7844209,0.61784375,91
92,0.7536235,0.5870976,1.2083509,1.5695755,1.2015915,0.8492074,92
93,0.498644,0.07983033,4.742351,2.2567673,2.2833638,0.715884,93
94,0.7663375,0.17873906,4.7445917,3.2742178,2.2440958,0.6028781,94
95,0.78079987,0.27643996,3.9401457,1.9386499,1.530282,0.69434834,95
96,0.67765296,0.89172643,1.5435102,1.1762637,0.76303095,0.4462855,96
97,0.10061808,0.29749495,4.2542577,2.546629,1.2369835,0.6057907,97
98,0.71683043,0.2566324,2.2945724,2.3227048,1.331723,0.48036212,98
99,0.69271034,0.33279473,3.3679962,3.3852813,1.8795137,0.2649793,99
100,0.45820338,0.19839422,1.2623351,1.9394749,2.3468919,0.9531611,100
101,0.7353175,0.29269996,7.0419974,3.6632156,2.5686347,0.7070288,101
102,0.69295204,0.37691993,4.1816773,0.8861401,1.2740617,0.7243205,102
103,0.7806514,0.2271633,2.733913,1.5070158,1.1523675,0.6688984,103
104,0.34055844,0.16393946,3.3822684,1.6237268,0.80542415,0.29962668,104
105,0.34130296,0.18125232,1.9600277,2.2355316,1.417772,0.5400092,105
106,0.5159639,0.9370886,1.7766192,1.3684146,2.6151423,0.6748106,106
107,0.31971505,0.60698783,1.9293242,1.7729056,1.4656364,0.5058253,107
108,0.807322,0.518597,1.2465987,2.0071049,1.9207473,0.7728942,108
109,0.47903663,0.15437186,6.1153316,1.4468443,1.0471748,0.47810093,109
110,0.6677728,0.03287605,1.9222635,1.3503665,1.5051788,0.86415637,110
111,0.4861578,0.13393524,1.5148216,3.2899947,2.3245666,0.45718074,111
112,0.3422922,0.12136323,2.438191,1.7382534,1.5047424,0.7531399,112
113,0.472574,0.2855174,5.539307,2.434692,1.0729237,0.5351221,113
114,0.6920123,0.13849367,1.195621,1.0803717,1.1528801,0.17237905,114
115,0.6732537,0.55006397,2.1663234,1.5982177,1.0180651,0.6621612,115
116,0.7486359,0.37797195,3.5774848,0.8530733,0.6291575,0.5958946,116
117,0.79601866,0.5038539,2.110566,1.1145396,1.4772437,0.7395837,117
118,0.19319768,0.057298094,2.1792228,1.5185566,2.3963535,0.6499956,118
119,0.87667483,0.12209675,0.7033574,1.4712641,2.427742,0.83544165,119
120,0.54874873,0.53536004,2.112185,1.3555279,1.8790131,0.7186501,120
121,0.56851476,0.258871,8.981888,1.8368943,2.5837827,0.47216043,121
122,0.8227602,0.6033034,9.221932,1.5623856,2.3818226,0.5408677,122
123,0.44940856,0.2361337,0.9116438,2.0936584,2.382593,0.6810219,123
124,0.46846783,0.17998986,7.102171,1.2967191,1.3887931,0.60288924,124
125,0.23864982,0.440596,2.9358695,1.6539358,0.6996793,0.49042508,125
126,0.12680036,0.3161713,4.7578893,1.0759659,0.7658107,0.2561023,126
127,0.02635284,0.15016979,6.4140325,2.8851624,2.2115805,0.12038934,127
128,0.74097633,0.24628243,2.3647192,1.2452822,0.89086413,0.7768763,128
129,0.45554987,0.6595329,0.89729214,1.0252951,1.276235,0.6810658,129
130,0.5654026,0.100368366,1.3296485,3.0761857,1.2931983,0.71115434,130
131,0.8124096,0.46468043,6.8958225,1.6974498,2.562733,0.5427163,131
132,0.6162707,0.53969723,8.252319,2.032116,3.246048,0.43429062,132
133,0.7193833,0.24775545,3.2182727,1.142192,1.3344893,0.6151715,133
134,0.132551,0.275185,2.3486397,1.4249101,1.1742771,0.44664407,134
135,0.42518002,0.16975553,2.0289972,1.6579475,2.5711308,0.5729969,135
136,0.71635544,0.33601087,6.0294576,1.4665126,1.0773646,0.71058506,136
137,0.6180508,0.12809959,2.1750073,2.6362324,2.3270614,0.7764799,137
138,0.6406665,0.17131343,3.5042734,1.8099525,1.467222,0.824835,138
139,0.61645824,0.078648426,3.1180634,2.0475588,2.3911808,0.73103744,139
140,0.488352,0.4197463,1.1445527,1.4329195,0.85824883,0.5982151,140
141,0.64425904,0.24862884,6.6918554,3.0025315,2.6679134,0.87768555,141
142,0.86273295,0.4457044,5.6578836,1.1894253,1.225457,0.7090525,142
143,0.70469636,0.40857783,1.4391345,1.2958897,0.7624832,0.7987877,143
144,0.7107933,0.39104274,0.9673217,1.2325549,1.5905762,0.8819411,144
145,0.69205964,0.4932174,1.0765626,1.3463018,1.0983421,0.809815,145
146,0.9317967,0.52390134,1.7956675,2.2051644,1.9111493,0.7991876,146
147,0.45267728,0.18305168,1.489882,2.0126143,2.1775064,0.4152772,147
148,0.51261955,0.27048346,7.996995,2.210462,1.7685573,0.79126203,148
149,0.7734368,0.7658711,8.390527,1.79532,0.9227565,0.6604629,149
150,0.8457126,0.20282686,2.925824,3.861749,2.4996853,0.85555047,150
151,0.66762054,0.35702214,5.3402634,1.1554009,0.7731306,0.25111952,151
152,0.73488134,0.65769464,1.6948836,1.2544764,1.4629663,0.69142634,152
153,0.71312666,0.08040965,1.6455568,2.0308383,2.1074367,0.88666993,153
154,0.6152467,0.16357823,2.9720988,1.4541457,1.1474301,0.8790308,154
155,0.25898466,0.22490641,1.3635665,1.7288231,2.1233382,0.8138221,155
156,0.38929492,0.07672762,2.1570623,1.504211,0.9722274,0.23033,156
157,0.7571126,0.46210995,1.965122,1.6945708,1.7596762,0.54925424,157
158,0.77974,0.16207652,1.3153617,2.4322188,2.290589,0.52968895,158
159,0.5114403,0.2843558,4.388368,1.7222335,1.2120643,0.38053223,159
160,0.5625769,0.23085716,2.1986575,2.1910257,1.4127083,0.33381715,160
161,0.43350366,0.0939898,1.9426918,1.7229519,0.9961962,0.7791467,161
162,0.62720424,0.20990145,1.9166956,1.8532676,2.3401885,0.52647245,162
163,0.87784445,0.13995576,2.0594845,3.211849,1.261483,0.81116426,163
164,0.631354,0.5666068,1.0738957,1.6536705,1.7742553,0.8453531,164
165,0.39070383,0.277876,3.813733,2.0050876,1.0230191,0.28405377,165
166,0.79207885,0.25520337,1.065668,1.8079482,1.1265926,0.9155822,166
167,0.7285829,0.06383641,1.8773754,1.241183,1.2729884,0.83131415,167
168,0.51616,0.11335768,2.5435162,1.7177484,1.5371265,0.810837,168
169,0.62748504,0.17970397,2.0969338,3.0878978,2.5240924,0.37754506,169
170,0.7160597,0.8894112,1.2819968,1.5225875,1.4457726,0.74690074,170
171,0.29309934,0.47884262,3.1594946,2.4823534,2.490534,0.61751133,171
172,0.8466498,0.18683755,2.9945488,2.0213287,1.4284701,0.76010835,172
173,0.5869035,0.33523428,3.5849597,2.027882,1.0450073,0.75786054,173
174,0.70523864,0.13927215,1.8488102,1.7217956,1.0519279,0.8369266,174
175,0.3220437,0.7376139,1.5513487,1.2174486,0.75751483,0.6503341,175
176,0.67069703,0.26246512,0.8545846,1.5341038,1.1738594,0.72479767,176
177,0.7653531,0.17611748,3.2685354,2.6973553,1.642684,0.86442316,177
178,0.49508965,0.24032451,7.0336604,1.8234236,0.89814484,0.62517995,178
179,0.47343317,0.12826644,7.051631,2.921349,1.5900244,0.76465976,179
180,0.49992275,0.20209582,1.823374,1.379655,1.6935456,0.6881465,180
181,0.5763105,0.43998381,0.8839842,1.3525279,0.83981425,0.5284718,181
182,0.78684914,0.28753754,2.5386643,2.819974,2.0741751,0.81516963,182
183,0.7738396,0.6970826,0.9616895,1.6024215,1.8066919,0.81334287,183
184,0.61426806,0.3261122,2.9007049,1.7714618,0.7984629,0.34456596,184
185,0.5861649,0.32978457,8.084944,1.8185484,1.0808753,0.6855169,185
186,0.7293914,0.1884838,8.035947,1.4589356,1.2802564,0.8780385,186
187,0.77528363,0.7579313,3.0923116,1.7779611,1.842679,0.821864,187
188,0.8673351,0.17300542,6.976766,1.9625881,1.194476,0.75574136,0
189,0.45306954,0.18145318,7.587822,2.7393365,1.604473,0.76788276,1
190,0.49333817,0.20844267,1.5942079,1.2781681,1.0749979,0.44090393,2
191,0.2895182,0.08389489,2.349288,2.0095189,0.88923883,0.6388282,3
192,0.70949125,0.3032713,3.717294,2.194418,1.6702707,0.84754974,4
193,0.7607886,0.085282266,2.0992072,1.5110857,0.9263173,0.82547426,5
194,0.5877782,0.29691708,3.9968014,1.6676699,1.0338292,0.13068517,6
195,0.7917242,0.81265086,1.6081035,0.8753352,1.3671787,0.4608493,7
196,0.60523564,0.27915984,4.8779554,2.0357726,0.77152675,0.6946797,8
197,0.67769295,0.35206112,3.7780356,2.1245136,1.6575449,0.7049981,9
198,0.4896331,0.15233037,7.805937,2.9582763,1.5779111,0.5923847,10
199,0.64538616,0.19731148,6.009393,1.8194387,1.603713,0.5444342,11
200,0.634852,0.09348433,7.9174666,1.9237366,2.0588427,0.40519413,12
201,0.73969054,0.31385863,4.5763946,2.5628507,1.7786326,0.55197686,13
202,0.5496373,0.1735601,4.838576,1.9769418,1.210082,0.5957178,14
203,0.7127681,0.24256647,3.1431093,1.896354,0.94551057,0.6229465,15
204,0.5510279,0.07059778,1.749948,2.1477776,0.9315669,0.6161305,16
205,0.39198428,0.42258343,4.1959395,1.4373531,1.299926,0.40034997,17
206,0.48967758,0.40255135,5.041383,2.311789,2.523452,0.2827033,18
207,0.496113,0.09558844,1.3678993,1.8048489,1.3339932,0.5953855,19
208,0.53304684,0.07858895,1.8231847,1.2513549,1.0117029,0.90309757,20
209,0.7214475,0.19344732,2.9965446,1.503557,1.6637825,0.6575446,21
210,0.7874316,0.10005333,6.8524976,1.6173937,0.5450817,0.7460306,22
211,0.70008534,0.28276387,3.5929031,1.556043,0.7536682,0.62052214,23
212,0.64576674,0.40786743,1.7744331,1.0851738,1.0391346,0.43469286,24
213,0.7500923,0.19419597,7.0171666,2.2625484,0.8477398,0.8420478,25
214,0.7744073,0.036668185,1.6725795,1.3957796,0.94938964,0.86031413,26
215,0.68328446,0.27044865,7.466557,1.9891037,1.351586,0.7239559,27
216,0.6929883,0.4525258,0.71858895,1.1972603,0.83812165,0.5184349,28
217,0.5976845,0.14005768,2.5213358,2.3575044,1.9125254,0.67748094,29
218,0.6273266,0.17469187,3.496171,1.192279,0.8146169,0.26949129,30
219,0.39750597,0.06171376,2.2047355,1.3006294,1.1506916,0.7721791,31
220,0.7585519,0.41995317,0.97779363,1.3335716,0.92744935,0.41948166,32
221,0.25281692,0.62962514,3.6817214,1.308172,0.6370271,0.8004899,33
222,0.72310215,0.052061625,1.8337944,1.1085668,1.1180205,0.6550354,34
223,0.65461755,0.13175623,2.7545948,1.9590079,1.2989641,0.17637475,35
224,0.582727,0.1295864,1.961286,1.7034239,1.6248192,0.65583783,36
225,0.2874938,0.27429086,2.6272006,2.0199752,1.3577873,0.47481534,37
226,0.28980786,0.13164283,3.66416,1.439655,0.8649862,0.8116574,38
227,0.20824511,0.09132362,1.4876151,2.2644367,2.3588934,0.8237899,39
228,0.5252948,0.66615325,0.95476806,1.3199592,1.712619,0.272073,40
229,0.655326,0.07712793,0.90155786,1.7567813,1.1225772,0.82467085,41
230,0.3626248,0.09687107,3.0569496,1.7343171,1.0713209,0.6442874,42
231,0.7050979,0.3106332,7.719796,2.199482,1.7110965,0.7025142,43
232,0.57673484,0.19066535,2.611642,2.167817,1.8432623,0.88972193,44
233,0.67419344,0.63275725,5.4124207,1.384998,1.0431397,0.7589067,45
234,0.6452146,0.23686329,4.2685304,3.0848715,1.3643188,0.6188893,46
235,0.5688722,0.20229381,5.6693482,2.2182202,1.725511,0.54668355,47
236,0.69851786,0.30117133,2.7515993,2.1576047,2.7025914,0.5192112,48
237,0.7253882,0.19772254,3.9469938,1.2197005,0.8032789,0.63822544,49
238,0.85038704,0.54913396,3.919725,2.099547,1.3243139,0.7689758,50
239,0.6069478,0.121743776,3.5090327,1.2005124,1.070664,0.69434303,51
240,0.59471774,0.26501206,5.1328926,2.7215502,2.3678856,0.57402444,52
241,0.7452678,0.14613044,1.8576667,1.6902233,1.9852608,0.6030289,53
242,0.8843099,0.16227062,2.900372,2.2159145,1.7141654,0.56554806,54
243,0.6595048,0.41002822,2.92165,2.0645163,1.4768411,0.74373144,55
244,0.85413307,0.25211498,4.1801805,2.6090453,1.1028014,0.42939687,56
245,0.6189814,0.13191028,4.4517703,4.5193143,3.1773784,0.88210005,57
246,0.750933,0.2439868,6.2121134,1.984935,0.9825996,0.7908902,58
247,0.7310559,0.072483204,6.902358,2.917942,2.2517538,0.9181561,59
248,0.7384309,0.13422962,1.8401719,1.793877,2.5942955,0.85282415,60
249,0.646463,0.09717083,3.5489593,2.4258745,2.0073273,0.71487075,61
250,0.83940685,0.69567686,4.9729943,1.6952877,0.900211,0.4608477,62
251,0.6907473,0.48851264,2.4020517,1.8175815,1.3506919,0.71110415,63
252,0.66106194,0.22740297,6.59966,1.6047843,1.223381,0.21887085,64
253,0.8967267,0.7095746,2.0153933,1.8233726,2.1326678,0.58861,65
254,0.68598473,0.12282633,6.5364876,2.4564598,0.86487824,0.8348869,66
255,0.22313365,0.23188798,5.329325,1.301046,0.6266287,0.41497836,67
256,0.32202515,0.118576735,1.7962676,1.6120125,1.7331165,0.3847635,68
257,0.40296355,0.15355073,1.8069743,1.9586613,1.4921092,0.74692535,69
258,0.60680395,0.36562732,3.688311,1.3954586,1.0772587,0.6945499,70
259,0.79507184,0.63344586,2.0569708,1.5998111,1.2548497,0.5688755,71
260,0.81611264,0.67421955,8.6736355,3.0139046,2.5403113,0.7972513,72
261,0.5849847,0.30814716,3.451431,3.040713,1.5193648,0.7423879,73
262,0.5127161,0.11706954,4.3619313,1.4266121,0.7170122,0.5708184,74
263,0.53018457,0.49909434,1.1693211,1.1230507,1.3721423,0.79362255,75
264,0.44239914,0.14446358,3.0408392,1.7257264,1.5151527,0.79460067,76
265,0.84182453,0.81707865,8.472444,1.7460405,1.3406322,0.6959952,77
266,0.70758444,0.0898375,2.2054567,1.7555839,1.763153,0.86184835,78
267,0.75246704,0.47538087,3.4047394,1.2113963,1.9375057,0.9206489,79
268,0.5067282,0.1405263,3.9860117,2.357854,1.37273,0.8746249,80
269,0.8303912,0.43892255,6.9532967,1.2801135,0.55739784,0.63038486,81
270,0.74661696,0.52785045,1.2025096,1.733999,2.116854,0.688111,82
271,0.8098412,0.804708,5.4250937,1.7322886,2.5002837,0.6508679,83
272,0.7409164,0.5907705,1.0356565,1.4647533,0.66883653,0.48229033,84
273,0.6104682,0.20618843,2.2725093,1.2409738,1.0800426,0.64611906,85
274,0.7220583,0.11751302,2.5982537,1.6372658,1.2321558,0.5314912,86
275,0.47276032,0.23569335,6.179013,1.3645227,0.7265094,0.6094967,87
276,0.30623335,0.52850837,1.435948,2.1328185,0.6027154,0.8064485,88
277,0.39802888,0.86809236,1.0656773,1.0666097,0.98320657,0.51805925,89
278,0.6861037,0.6606255,5.763344,1.6575403,1.6932695,0.6176041,90
279,0.8813768,0.4628363,4.1024284,1.5138614,1.344197,0.61325264,91
280,0.89342475,0.50255877,1.1701237,1.1285075,2.1527555,0.87238646,92
281,0.66601026,0.08583557,7.037294,2.5120947,1.2947931,0.85816866,93
282,0.7596505,0.36228225,5.0697546,3.3128784,1.4118744,0.5580077,94
283,0.720626,0.3130852,3.500442,2.1901848,1.4092991,0.53546965,95
284,0.6945323,0.786138,1.4822991,1.6656926,1.6115881,0.82160044,96
285,0.16228247,0.24212052,5.513101,2.4849138,1.1444845,0.7252453,97
286,0.6605674,0.7623164,3.0789056,2.580519,1.4836574,0.40990743,98
287,0.75327665,0.2674407,2.323875,2.2658987,0.85454726,0.41633165,99
288,0.15386431,0.87767494,0.94300276,1.4005673,1.2305278,0.72597027,100
289,0.6297353,0.302571,7.308945,2.1239429,1.4826466,0.43793455,101
290,0.5587762,0.16468528,1.7527037,1.7925274,2.697234,0.6835273,102
291,0.6024908,0.43486065,2.6172173,1.8276336,1.5517706,0.3509011,103
292,0.7197529,0.112372294,3.4404027,2.6874173,1.351266,0.722085,104
293,0.40808347,0.12728274,1.0441049,2.1527677,1.5351051,0.80175114,105
294,0.7137885,0.7492422,1.8661702,1.2516469,1.411131,0.66661304,106
295,0.7847843,0.2797147,1.7997377,1.9499052,1.6278203,0.8129095,107
296,0.7193641,0.7767821,1.0818491,0.930989,2.2736356,0.79284817,108
297,0.6995713,0.12665662,7.8134637,1.7890353,1.0455741,0.31032705,109
298,0.7345551,0.022200368,2.5739288,1.6446784,1.851224,0.7447199,110
299,0.5548361,0.041205756,2.3374436,3.118163,2.7545762,0.5039848,111
300,0.6330911,0.075217485,1.6162596,2.2595923,2.2889993,0.65681136,112
301,0.5341395,0.20263195,4.7366924,2.247986,1.1862414,0.37061873,113
302,0.6881551,0.12304053,0.876337,1.2312062,1.010823,0.118035085,114
303,0.6090924,0.45551592,2.1469953,1.9192082,1.6684327,0.5971206,115
304,0.55143815,0.6158434,1.6685755,1.6916764,1.9907974,0.49802276,116
305,0.4948897,0.7060248,2.0391967,1.4211351,1.5670166,0.7855381,117
306,0.27039263,0.12229402,2.864316,1.4793372,0.9321123,0.6702221,118
307,0.4110841,0.5682362,0.84349513,0.8627453,1.8994606,0.5337874,119
308,0.71569586,0.58870727,1.114149,2.3466358,1.9179692,0.8719924,120
309,0.66984564,0.2559439,8.485344,2.2474794,3.131948,0.7260733,121
310,0.8382872,0.63056135,8.186849,1.4396715,1.833925,0.38913977,122
311,0.4698015,0.44867265,2.5991807,1.2583413,0.7722132,0.6200859,123
312,0.74439913,0.22666253,6.986916,2.7547767,2.14558,0.8704337,124
313,0.36857364,0.547636,4.039699,2.0130584,0.8364248,0.6796199,125
314,0.50663906,0.17572261,3.638866,1.9943149,2.0196745,0.8274622,126
315,0.04636648,0.16078979,4.4774003,3.086225,3.0434463,0.1491943,127
316,0.2990544,0.8244871,1.4072187,1.6492612,1.3210166,0.54331934,128
317,0.9368071,0.8743535,0.9788629,0.9400157,0.80467796,0.90593624,129
318,0.6056162,0.26903215,0.9854704,3.2642028,1.6185606,0.9081281,130
319,0.9120718,0.6592576,4.680696,1.1569043,1.6183903,0.7418725,131
320,0.6469138,0.59723455,9.165572,2.1624203,4.4258804,0.46924058,132
321,0.74592465,0.31700322,5.216582,1.2124289,0.57957464,0.61166555,133
322,0.15929478,0.22911942,2.8379574,1.2986948,0.70639336,0.53689444,134
323,0.572091,0.23463294,2.0209944,1.3750346,1.6892879,0.8363693,135
324,0.59515005,0.3428911,5.4603586,3.0885339,2.3457265,0.7329698,136
325,0.4426033,0.13851655,1.5748082,1.5269957,0.91614574,0.55893266,137
326,0.57816887,0.34762964,4.955709,2.6510162,2.3068218,0.79241085,138
327,0.36713555,0.18657129,3.0453763,1.8609978,1.309407,0.4677131,139
328,0.55130583,0.698098,1.3100073,1.8113376,1.6940118,0.6928722,140
329,0.7184942,0.448614,7.09515,2.7041883,1.949142,0.6239829,141
330,0.6530044,0.60893077,5.3705907,2.377068,2.0508168,0.640675,142
331,0.36566296,0.6352921,0.86408645,1.2362102,1.183084,0.81742257,143
332,0.7334048,0.2874163,1.3378649,1.8685545,2.4466457,0.8267173,144
333,0.7313596,0.6780492,1.7833031,1.3204405,0.88773954,0.72696775,145
334,0.7156989,0.5460626,2.7419538,1.289784,0.6817471,0.5031546,146
335,0.5576223,0.18018226,1.4381001,2.2219052,2.3645532,0.34590468,147
336,0.61004496,0.21761437,7.0705843,1.2710397,0.6955104,0.62118834,148
337,0.89322907,0.6653948,7.6483374,2.3008509,1.811547,0.7287338,149
338,0.79226154,0.17638436,1.6715039,4.2349424,2.5229833,0.7192416,150
339,0.77151,0.32992944,5.463192,1.724763,1.3291003,0.4220058,151
340,0.6017069,0.68371403,1.2544851,1.2594603,1.1989777,0.38768545,152
341,0.45082566,0.0723655,1.458636,1.312624,1.7812471,0.7745084,153
342,0.48160073,0.11671557,4.2227697,1.3127987,0.74979675,0.7473227,154
343,0.21051565,0.3811668,0.6639184,1.0955013,1.1675317,0.66743314,155
344,0.597588,0.09055007,2.767877,1.7728235,1.1989543,0.5399651,156
345,0.81042063,0.52645,0.9915228,1.2761877,1.6191664,0.8037964,157
346,0.7912017,0.115460776,1.1065527,1.5101885,1.3251963,0.35549116,158
347,0.6325496,0.25252393,4.564674,1.7941034,1.2173574,0.44322067,159
348,0.6019544,0.27604792,1.1379882,1.8792106,1.4144677,0.6836082,160
349,0.4591969,0.22829056,1.3696586,3.961444,2.6019354,0.7923469,161
350,0.78325224,0.22452474,2.1049027,0.8564174,1.103988,0.67590326,162
351,0.6958233,0.09407338,1.11014,2.8955069,1.4307605,0.64495325,163
352,0.6982062,0.90384054,2.7096128,0.7742227,0.9030036,0.64473605,164
353,0.41284376,0.21359085,3.674846,1.6629912,0.948328,0.56962395,165
354,0.39914033,0.80425876,1.1391466,3.1966038,1.8930259,0.29579395,166
