,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
31,2.166795,31,0.23203747,1.1904671,0.21819356,0.687129,0.6875111
32,1.5355213,32,0.37589642,1.2808747,0.7186317,0.7541959,0.6494238
33,3.4729586,33,0.35996997,1.414622,0.12690608,0.9047965,0.7694444
34,1.2277619,34,0.085699745,0.78589696,0.61868364,0.7226674,0.64865965
35,1.9738189,35,0.1140108,2.1086109,0.5896787,0.85844725,0.4742654
36,1.6005561,36,0.116342194,1.1631835,0.54829204,0.6012195,0.6897716
37,3.957334,37,0.32157788,1.5510713,0.25237116,0.6888374,0.5979457
38,3.993481,38,0.16774161,1.6245968,0.38226995,0.6214498,0.6469158
39,2.2710903,39,0.10205076,1.37688,0.32919732,0.77090245,0.67974293
40,1.0882331,40,0.36325178,1.5792106,0.63972145,1.8892889,0.55100036
41,1.766579,41,0.1131064,0.9630513,0.68574685,0.63606435,0.7202815
42,2.195527,42,0.15539154,1.5398059,0.32878003,0.7581967,0.67221075
43,7.6753826,43,0.32019842,1.6426455,0.7114307,1.0107476,0.65023893
44,2.445046,44,0.16847742,0.9506757,0.5574844,0.7619564,0.69785935
45,4.0318513,45,0.31842345,1.2253301,0.6375081,1.0242496,0.6930017
46,4.9075212,46,0.22257294,1.2385113,0.61898524,0.6228886,0.623681
47,5.55836,47,0.19652501,1.5387156,0.55588764,0.572274,0.6808208
48,4.0474305,48,0.34461924,1.8237524,0.7405266,1.4448333,0.6033826
49,4.199861,49,0.2414295,1.1859776,0.54570377,0.9187479,0.6155112
50,5.314748,50,0.5036229,1.5927185,0.6091659,0.86526525,0.5784588
51,1.9722581,51,0.34774756,0.84519506,0.58096,0.7174498,0.7426257
52,5.1788144,52,0.2276796,1.4090519,0.64996207,0.6674503,0.64218247
53,3.0343049,53,0.16139257,1.2306176,0.63138115,0.7246859,0.7531656
54,3.7384348,54,0.25866047,1.6696349,0.7396967,0.7287395,0.6076031
55,3.6236627,55,0.3686036,0.9896275,0.66307867,0.5999755,0.6501578
56,4.761475,56,0.2320787,1.9639033,0.725029,0.6866645,0.526267
57,3.018496,57,0.18768942,2.7221255,0.41340584,0.78616196,0.6646754
58,6.4022813,58,0.20919336,1.5979285,0.70269996,0.95261014,0.6456177
59,7.817085,59,0.100604095,2.3681824,0.6502531,0.97072566,0.7166544
60,2.9553776,60,0.23025739,0.95954245,0.6925049,0.9258141,0.6629492
61,4.120676,61,0.02643135,1.9993011,0.6276003,0.9524448,0.62653315
62,4.5550528,62,0.64469135,1.1011621,0.7161034,0.7109065,0.58542013
63,2.1333735,63,0.446796,1.385771,0.6358386,0.76217896,0.6803917
64,7.358468,64,0.22694646,1.7017823,0.60544825,0.64685094,0.6183053
65,2.3453891,65,0.48634943,1.2823964,0.7715567,1.1488863,0.5565591
66,5.736258,66,0.11555599,2.2310846,0.6006394,0.7686855,0.6394407
67,5.989208,67,0.22834991,1.8086548,0.33271036,0.7200882,0.6709247
68,3.073593,68,0.13544622,1.1276096,0.66116565,0.67348385,0.62154835
69,1.5604314,69,0.12011936,0.99376863,0.39686683,0.740472,0.7285398
70,4.093348,70,0.4205525,1.7418563,0.62633115,0.92670816,0.7387783
71,3.7565432,71,0.528916,1.3188792,0.6885603,0.94763136,0.7543376
72,8.637245,72,0.6083546,1.0366716,0.7965445,0.8002493,0.60668147
73,3.0934243,73,0.29299176,1.8217672,0.62957203,0.6625428,0.67912734
74,5.982193,74,0.09585907,1.7164831,0.6021907,0.8854428,0.6956437
75,2.8156545,75,0.4948741,0.96871156,0.6902289,0.96026343,0.73581964
76,3.0494506,76,0.13583076,1.6156855,0.497065,0.7250836,0.6137791
77,8.434679,77,0.7464778,1.1213554,0.7165759,0.8516127,0.6745842
78,2.346025,78,0.33887684,1.0444304,0.3269704,0.96575075,0.53924304
79,4.0494657,79,0.37957233,0.7745699,0.580645,0.8333279,0.7191132
80,3.744902,80,0.18454798,1.678043,0.599022,0.66324073,0.70387095
81,6.966533,81,0.49706644,1.1619368,0.7780715,0.705843,0.69569755
82,0.7319648,82,0.36622354,0.8195568,0.6342815,0.7003978,0.68582374
83,6.019796,83,0.5840525,1.1736147,0.7685402,0.9663869,0.6514433
84,0.93470454,84,0.146828,0.84859,0.6025758,0.87227064,0.5544729
85,3.4601939,85,0.23646243,1.0211194,0.56388026,0.77469724,0.6887517
86,3.3644073,86,0.19752824,1.0711018,0.7204701,0.78675693,0.6617819
87,7.029284,87,0.22268724,1.5449086,0.51496816,0.90632856,0.65053403
88,2.3217602,88,0.38281623,1.3792275,0.11001483,0.6596482,0.5265773
89,0.7683439,89,0.4355114,0.7733951,0.5007007,0.70033216,0.63441443
90,5.944142,90,0.6622796,1.5742556,0.7535171,0.6518572,0.6817855
91,3.674984,91,0.42631158,1.0730727,0.7446798,1.0090816,0.6373516
92,0.9821347,92,0.6319481,0.8998646,0.7735704,0.8609551,0.7565367
93,6.894654,93,0.07844047,1.7859697,0.5061149,0.8839995,0.7284979
94,5.609951,94,0.28686216,2.280205,0.7608358,0.6550566,0.5433501
95,3.681577,95,0.30686095,1.4678103,0.71246606,0.848829,0.60874975
96,1.5221094,96,0.27430946,1.5733249,0.557703,1.1638999,0.70297015
97,4.249335,97,0.2457716,1.8273454,0.06401195,0.59851694,0.63453245
98,3.006984,98,0.4531703,1.956635,0.72658557,0.9767371,0.47956905
99,3.232396,99,0.25781915,2.6688256,0.67590296,0.84781504,0.518248
100,0.78728676,100,0.3371737,1.0801457,0.13728866,0.6966953,0.6959996
101,7.0572596,101,0.2778299,1.7077788,0.64929956,0.78534096,0.64098763
102,3.721592,102,0.19974299,1.0430773,0.56041473,1.2885185,0.7569233
103,3.3930845,103,0.3417201,1.0063533,0.57597643,0.8174274,0.66726416
104,3.843963,104,0.118324,2.1283276,0.59848887,0.8998877,0.5719672
105,1.899085,105,0.05142794,1.5970552,0.32446277,0.9464927,0.7295589
106,0.8041172,106,0.570721,0.7818439,0.5885286,1.4783779,0.6680712
107,1.453549,107,0.18651249,1.2593994,0.6301818,0.8316089,0.655231
108,0.9926554,108,0.4783539,0.78188074,0.65812033,1.1664625,0.6783893
109,7.9309545,109,0.13203442,1.4050763,0.72739464,0.6967546,0.5457533
110,1.8600256,110,0.048600305,1.1963785,0.42455122,0.7597318,0.69320947
111,3.4315917,111,0.074393936,1.9184222,0.40855005,0.8272651,0.59737957
112,2.498312,112,0.18301941,1.017928,0.49909934,0.82950586,0.67785937
113,5.6370606,113,0.2250106,2.0135608,0.5728958,0.6926949,0.6634035
114,1.5670762,114,0.17162934,0.89144623,0.6680666,0.62842906,0.43951842
115,2.298308,115,0.374331,0.9588827,0.60347295,0.81862193,0.6415666
116,2.3924983,116,0.43070862,1.106883,0.65699565,0.93869615,0.586628
117,2.4218695,117,0.569763,1.0554773,0.66808975,0.8861904,0.6744768
118,3.071298,118,0.10830082,0.93841434,0.26428849,0.70673025,0.6830402
119,0.95289916,119,0.4758102,0.80315936,0.6667302,1.011766,0.71099925
120,2.0928848,120,0.5579678,1.2403935,0.5772831,1.1387419,0.6538715
121,9.036066,121,0.24561161,1.3401433,0.6296791,0.9979227,0.5944651
122,8.919363,122,0.5883945,1.2654868,0.77825314,1.289712,0.5163929
123,0.80930126,123,0.3423028,0.8137402,0.59633356,0.88108325,0.5869595
124,7.5817227,124,0.18360518,1.4569662,0.65674764,0.86029583,0.64116514
125,3.5144382,125,0.4556244,1.9563789,0.31924474,0.70889896,0.6169061
126,4.165448,126,0.21886124,1.2147162,0.35258663,0.8520416,0.60700303
127,5.4738846,127,0.16069107,2.2304244,0.04034182,0.9512682,0.26668683
128,1.5016245,128,0.5308677,1.0258852,0.3008729,0.69042796,0.6763882
129,0.65514076,129,0.46132824,0.7157521,0.59261143,0.7230094,0.63346064
130,3.8857572,130,0.02735202,3.0736835,0.53733087,0.9844862,0.68306845
131,6.9021378,131,0.55669945,1.1278999,0.7996632,0.8391825,0.6435057
132,8.860334,132,0.5773851,1.3664863,0.6568101,1.4408113,0.5813786
133,4.949869,133,0.30641577,1.0509468,0.7436759,0.8421291,0.5753351
134,3.6082344,134,0.19462234,1.3517776,0.07717712,0.6574065,0.5820967
135,1.8493899,135,0.19859415,0.9660097,0.4866436,1.1309547,0.6485332
136,6.554534,136,0.36013898,1.5097244,0.71192056,0.7730225,0.6505487
137,2.7145019,137,0.09013181,1.8084675,0.59121096,1.1889683,0.59932053
138,5.0095,138,0.32258296,1.417227,0.6120735,0.87166405,0.73089516
139,3.4172919,139,0.16568689,1.2557071,0.5508705,0.745512,0.64637876
140,1.5840613,140,0.5752687,1.2548339,0.35882357,0.74746877,0.63011426
141,5.9163713,141,0.33578268,1.7641815,0.55294186,0.8565162,0.6106996
142,5.9438124,142,0.47641608,0.93048364,0.83622533,0.81556964,0.6455737
143,0.7136009,143,0.5837079,0.8846964,0.579547,0.7123623,0.73957705
144,1.4240869,144,0.31361428,0.97796404,0.5091293,0.9258212,0.7109283
145,1.1465489,145,0.5113692,1.3521539,0.5213812,1.1874727,0.70156133
146,2.57439,146,0.53418434,1.4131998,0.7648531,0.9966962,0.6805421
147,2.4680128,147,0.25695026,2.0517535,0.69066995,1.336727,0.525072
148,7.840231,148,0.31591365,1.4819161,0.6732612,0.6754934,0.6610055
149,8.418276,149,0.5807203,1.0494144,0.82630974,0.89363235,0.6095175
150,2.4501123,150,0.23942257,2.6957486,0.5182537,0.9233502,0.56518006
151,6.249096,151,0.28703102,1.6066802,0.7223191,0.63149095,0.475572
152,1.105742,152,0.4163236,0.92051,0.7352008,1.1519988,0.5048737
153,2.3608873,153,0.1001091,1.1775274,0.4440756,0.8043575,0.75047463
154,4.2593513,154,0.19153018,1.3311538,0.4534837,0.73634094,0.67491454
155,0.74738467,155,0.24735154,0.7700301,0.23091626,0.8059742,0.7132605
156,2.8596513,156,0.08774886,1.4297622,0.5508374,0.72617114,0.5956241
157,1.0170652,157,0.43180922,0.82655627,0.77328986,0.9615496,0.576684
158,2.0701187,158,0.21535294,1.8366371,0.7460343,0.7805283,0.51097363
159,5.889461,159,0.28228053,1.5413038,0.6279644,0.64813095,0.5463512
160,2.2115588,160,0.1926351,1.9020407,0.5270811,0.726818,0.55439657
161,2.653619,161,0.04160936,1.9123318,0.40730378,0.63769984,0.7045579
162,2.228475,162,0.1879556,0.8070368,0.5762873,0.67111766,0.62197924
163,1.7929208,163,0.14913929,1.6400177,0.5957792,0.63896924,0.62300605
164,2.4536784,164,0.55130666,0.9227508,0.67605615,1.1107113,0.6802051
165,3.728569,165,0.19531661,1.8666985,0.4261881,0.7062735,0.5996404
166,0.84379303,166,0.26206684,1.5584407,0.62068737,0.71866584,0.6060231
167,1.9638064,167,0.15643582,0.97399783,0.52033544,0.8276444,0.65150774
168,3.5930502,168,0.09197493,1.1384748,0.322227,0.76983446,0.68582547
169,3.8711553,169,0.20214562,1.9523447,0.6895273,0.7524742,0.6461134
170,0.82756627,170,0.5265093,0.9049898,0.64392823,0.79644144,0.712069
171,4.2548504,171,0.51249033,1.984035,0.35218444,1.4879206,0.6892528
172,3.580243,172,0.09014122,1.9173511,0.801244,1.3204488,0.7538215
173,5.453749,173,0.45665723,1.721716,0.56618845,0.64076537,0.6305146
174,1.5802112,174,0.21881928,1.0503325,0.55576146,0.7545232,0.7038777
175,1.2439877,175,0.5970002,0.9729734,0.31661183,0.79097277,0.75414824
176,1.4391452,176,0.3607119,0.836501,0.49047217,0.6990675,0.6767261
177,4.0706162,177,0.17045695,2.1269913,0.5569718,0.8417976,0.7096444
178,7.942059,178,0.2930136,1.5570405,0.5101915,0.7992019,0.6434889
179,7.651142,179,0.14391068,2.307873,0.56276727,0.69125223,0.5859553
180,2.4964302,180,0.20322748,1.1927227,0.6516182,0.73882866,0.66132396
181,0.6925879,181,0.36123326,1.146739,0.39070904,0.7040261,0.5454955
182,3.7514653,182,0.2853739,2.0472429,0.64335614,0.90821093,0.61859864
183,0.9732185,183,0.42522848,0.749672,0.6907422,0.9231542,0.6593374
184,3.6550045,184,0.32178625,2.103436,0.7214187,0.8584005,0.5981346
185,8.400063,185,0.2664973,1.5203748,0.69566995,0.67204076,0.66296536
186,7.776956,186,0.23131117,1.3382039,0.6220867,1.0016361,0.7530762
187,2.4422505,187,0.6695537,1.1151599,0.6935355,0.9978957,0.73038816
