,locs0,locs1,locs2,locs3,locs4,locs5,subject
143,0.8894286,1.5942233,-2.6059039,-2.4093173,-3.0678868,0.7541943,143
144,-0.45265204,-1.0811493,-2.7064235,-1.6681684,-1.9857438,1.0768273,144
145,0.5274919,1.2195328,-1.5555222,-2.144786,-2.3163424,2.2137458,145
146,1.3413094,-0.08058253,-1.4566765,-1.8932511,-2.2102897,0.86725825,146
147,0.7331182,-1.9032652,-1.3247802,-0.88981855,-0.57933915,0.16236998,147
148,1.2813647,-1.1263099,1.6957982,-1.8349081,-2.5641387,0.03710431,148
149,2.3930602,0.6554495,2.3616724,-2.4737606,-2.3478465,0.48886293,149
150,-0.2513502,-0.85201687,-1.156198,-0.8974672,-2.2554343,0.9299106,150
151,0.42978287,-1.1345123,0.7120819,-1.6006136,-2.8796563,0.22899587,151
152,1.4518158,1.9449786,-1.787838,-2.705923,-2.227116,0.37654826,152
153,-0.045065023,-2.0784454,-1.0971273,-2.673138,-3.0804963,1.5607631,153
154,-0.16249539,-1.2651739,-0.4823897,-2.0126863,-2.6426227,0.690134,154
155,1.5288291,-0.2482717,-2.1871438,-2.3434138,-2.26884,0.96434474,155
156,-0.10554162,-2.7311063,-0.874441,-1.7371956,-2.1752362,-0.2426759,156
157,0.924635,-0.5677993,-2.5369883,-2.5963626,-2.9056542,0.6497617,157
158,0.9875788,-0.9986833,-1.8750825,-1.488905,-1.3682381,-0.9629658,158
159,0.22578141,-1.1289353,0.46760434,-2.2945766,-2.8334918,-0.82359135,159
160,-0.5336936,-1.6133703,-0.8434521,-1.378361,-2.6243198,0.08600703,160
161,-0.33681333,-3.4336576,-0.90918386,-1.4814502,-2.1635156,0.9254634,161
162,-0.18786481,-1.9159398,-1.6280209,-2.5137641,-2.5246918,0.12801063,162
163,0.76688075,-1.7715589,-1.5092207,-1.483401,-2.8768387,-0.17315769,163
164,1.264687,1.6747961,-0.86895025,-2.3376517,-1.931307,1.1850069,164
165,-0.23356874,-1.2170687,-0.20752198,-1.5585072,-2.4361343,1.8542191,165
166,0.24029759,-0.117206156,-2.3656974,-1.661251,-1.8114545,-0.21561617,166
167,0.5528039,-1.913776,-1.2151672,-2.5753891,-2.1387837,-0.2348373,167
168,-0.20520747,-2.4652848,-0.74924195,-1.6066978,-1.8923271,1.0501325,168
169,0.24074626,-1.3417182,-0.5269802,-1.3304276,-2.8454292,0.73818254,169
170,-0.08743799,0.54505503,-2.201332,-2.5362182,-2.557876,-1.4496225,170
171,-0.42770267,0.1408547,-0.015382558,-1.4895127,-1.7201495,1.5719626,171
172,1.7903706,-2.4645243,-0.82430243,-1.4443487,-1.2420892,0.963403,172
173,0.52495,0.3600139,0.66531414,-1.4207507,-2.4534876,0.009449959,173
174,-0.12176189,-0.59573734,-1.6210663,-2.2873557,-2.7305207,0.6559706,174
175,-0.5085397,1.40289,-2.0445127,-2.0983539,-2.3042119,0.9324422,175
176,0.3392763,-0.5653896,-1.8850429,-2.0760293,-1.9735279,1.1346983,176
177,0.3835278,-1.777809,-0.7617072,-1.1197671,-2.0341687,2.647656,177
178,0.1417464,-0.95132834,1.4121177,-2.1156747,-2.842135,0.48212317,178
179,-0.21955276,-1.6183476,0.1675911,-1.3511033,-2.233451,0.30858576,179
180,1.1214551,-1.2065972,-0.8450887,-2.1964612,-2.7856207,1.6148089,180
181,-1.3822641,-0.7356944,-2.7569115,-2.0985274,-2.539421,-0.31104183,181
182,0.10581869,-0.88048726,-0.32329997,-1.3303368,-1.4373478,0.46741253,182
183,1.7124025,1.2387153,-1.7902894,-2.7747245,-2.5496264,-1.0010946,183
184,1.0192952,-0.22107345,-0.4890278,-1.13028,-2.531475,-0.40257925,184
185,0.6316161,-0.84451115,1.185079,-1.5400351,-3.0048885,-0.48976815,185
186,0.06999093,-1.176153,1.6964878,-1.9926667,-2.118447,3.3241377,186
187,0.28404415,0.75579834,-0.8539144,-2.3523622,-2.7264614,2.1183596,187
188,1.526645,-1.757684,1.0184247,-1.490055,-1.8722296,1.01331,0
189,0.9555596,-1.5800037,0.82003176,-1.1270648,-2.7544909,1.910196,1
190,1.0771601,-1.2740242,-2.2277071,-1.6998036,-1.5027075,0.9086032,2
191,-0.73848855,-4.027881,-0.98550403,-1.3752058,-2.6815817,0.50588095,3
192,0.115678966,-1.19891,-1.3877277,-1.3849441,-2.1208818,0.09016293,4
193,0.13054031,-1.9830995,-1.1216369,-1.3345249,-1.8821234,1.0934821,5
194,0.4831976,-1.517185,-0.15173966,-1.5206188,-2.4202633,-1.4424858,6
195,1.3883057,1.6930707,-1.827412,-1.9902319,-2.2092981,0.77892166,7
196,-0.040138572,-1.4982226,0.14556696,-1.7522478,-2.572385,0.85708106,8
197,0.47401312,-0.96840703,-0.17588517,-1.9592581,-2.9825757,0.45549637,9
198,-0.36958408,-1.268117,1.5983266,-1.4859383,-2.0658123,1.1595358,10
199,0.70347357,-1.5920198,0.40707582,-1.5513254,-2.9585948,0.8491192,11
200,0.040303,-1.7487279,1.9604614,-1.3302563,-1.8212886,0.55341494,12
201,1.6227885,-1.2574754,0.3605081,-1.1364276,-1.5084786,0.7710923,13
202,-0.32188302,-1.3261884,-0.889211,-1.6668324,-2.3766036,-1.5088556,14
203,0.6446688,-0.7860708,-0.02719663,-1.1769577,-1.5312127,0.56953967,15
204,0.3631407,-1.9630269,-1.176331,-0.86412907,-1.3188388,0.7874517,16
205,0.84859353,-0.47692236,-0.7423086,-1.9487567,-2.3111055,-0.0087219775,17
206,0.091175616,-0.29927608,0.63391125,-0.7372808,-1.5440713,-0.32566437,18
207,0.049010787,-2.6170454,-1.4343653,-2.1425054,-2.3513732,0.31131068,19
208,-0.10602248,-1.9078019,-1.4231017,-2.018182,-2.561438,1.3551517,20
209,-0.0486331,-0.6710385,-0.39960983,-2.9358172,-2.61592,-0.34124982,21
210,0.8682233,-1.7931279,-0.0024399012,-1.4538703,-3.1522195,0.8088311,22
211,1.332832,-0.8989012,0.09376238,-1.295583,-2.9610825,1.0651296,23
212,0.21195962,-0.62773407,-1.3268385,-2.515358,-2.4502997,2.1326427,24
213,-0.9745732,-1.0587476,0.48194242,-1.7288858,-2.687007,1.7316709,25
214,-0.7126224,-1.1167703,-1.8850403,-1.6939687,-2.3625844,0.42555892,26
215,0.4037348,-1.1823833,0.6029891,-1.1773443,-2.1354222,-0.38617313,27
216,-0.50177497,-1.3573511,-1.3500731,-1.6652186,-1.7847123,-0.018872023,28
217,0.01445204,-1.1245105,-0.97575295,-1.8919533,-2.7897456,0.33844656,29
218,1.2580731,-1.1318384,-0.289275,-1.3557076,-2.1877139,0.8808094,30
219,-1.0763857,-1.3162296,-1.192593,-1.8310345,-2.4016125,1.2584019,31
220,0.43665147,-0.55383754,-1.7707845,-1.7413957,-1.8725429,-0.6758788,32
221,-2.0276706,-2.1493073,-1.0776033,-2.0469668,-2.2292097,1.4363093,33
222,-0.4039231,-2.0253098,-2.2382052,-2.3015275,-2.0190446,-0.73210347,34
223,0.18614861,-1.9962487,-1.0121126,-1.250997,-2.4269073,-1.0416708,35
224,-0.5335809,-3.3444896,-1.9011669,-1.4933672,-2.5538983,1.4795858,36
225,-0.34898,-0.6154586,-0.19363865,-1.2611926,-1.9658463,1.3083394,37
226,-0.4058869,-1.6019044,-0.84747136,-1.5329804,-3.0416863,0.62962645,38
227,-0.31293988,-2.3211043,-1.4915671,-1.7553109,-2.1093554,0.5542599,39
228,0.50043964,-2.1394162,-1.4376934,-1.7018313,-1.8988398,0.3098472,40
229,0.675554,-2.3628528,-1.6738466,-2.421801,-2.57305,0.13936526,41
230,-0.4762473,-1.9407808,-1.1748501,-1.607376,-2.477438,0.70215845,42
231,1.2027416,-0.6390728,1.154628,-1.0495644,-1.8625885,1.6047328,43
232,-0.45510477,-1.8756118,-1.2822868,-2.4478288,-2.4752378,1.246895,44
233,1.3266953,-0.9908953,-0.43717802,-1.6103417,-1.7527328,1.0550523,45
234,0.14259863,-1.4281218,-0.45209473,-1.5476519,-1.8587337,0.28229013,46
235,-0.08436075,-1.4666437,0.9572495,-1.7342428,-2.918223,-0.013895631,47
236,1.2849756,-0.43188328,-0.24186543,-1.5391074,-1.9421432,-0.21674764,48
237,0.72794724,-1.2133619,-0.48457837,-1.5837947,-2.1602573,0.12149763,49
238,1.1156325,-0.22488089,-0.22319423,-1.2161722,-1.9151583,0.8226645,50
239,0.46615782,-0.1055156,-1.6155646,-2.8529067,-2.8031945,1.1662246,51
240,0.6844567,-1.4089696,0.035940446,-1.6751225,-2.328309,1.5545912,52
241,0.38865933,-2.2246575,-0.8995513,-1.9837236,-2.3364022,1.3564652,53
242,0.8676491,-1.38377,-0.6066026,-1.4813215,-1.902396,1.9888868,54
243,0.5804924,-0.49593148,-1.0606664,-2.6243155,-2.8928823,-0.29257327,55
244,1.6121666,-1.7329106,-0.33080858,-1.3681673,-2.1690483,0.026750676,56
245,-0.568401,-1.5988568,-0.432333,-1.0065737,-2.348364,0.9422611,57
246,0.9594175,-1.6136945,0.4706617,-0.9084956,-1.7857904,2.2267084,58
247,0.9270749,-2.5168772,1.3348876,-1.2280354,-2.5840824,0.1567874,59
248,-0.026100993,-2.0266066,-0.9842212,-2.5624437,-2.2829378,-0.30274427,60
249,0.49314526,-3.62919,-0.4127918,-1.6703303,-2.243297,1.8649237,61
250,0.64432704,0.21354514,-0.21888246,-1.9407473,-2.3346825,0.45550287,62
251,0.2835913,-0.5705185,-1.7266028,-1.7319821,-2.5629451,-0.35187733,63
252,0.63587105,-0.9349629,1.2952687,-1.1925491,-2.0197148,-1.9205608,64
253,1.9798925,-0.36701328,-1.7793543,-1.6758354,-1.8460171,0.43871924,65
254,-0.21636462,-1.7847059,0.2509669,-1.4971354,-2.7217617,-0.3117236,66
255,-0.66973543,-1.5867505,0.5156483,-1.2483674,-2.4076989,-0.28914392,67
256,0.21320349,-1.6441183,-0.5572599,-2.176251,-2.757389,0.6727634,68
257,-0.06379604,-1.6111467,-1.3452364,-2.4361382,-2.7923331,0.73928255,69
258,0.36997363,-0.6037296,-0.93898916,-1.5817512,-1.8289378,0.9503788,70
259,1.2270842,0.04250215,-1.4549544,-1.3959532,-1.8797268,0.73654974,71
260,1.0476936,0.26118833,2.3343256,-2.5651255,-1.9105723,2.2001374,72
261,0.31652194,-1.2845445,-1.2519312,-1.759917,-2.5974524,1.0697483,73
262,0.7692425,-2.667491,0.114049256,-1.7293019,-2.0673745,0.7096632,74
263,0.56328034,-0.24983819,-1.8985157,-1.8240926,-0.96818554,2.4328227,75
264,-0.37300885,-1.8691089,-0.8940512,-1.8330897,-1.9128096,-1.0637565,76
265,1.4462234,1.6571286,2.1282027,-1.6227862,-1.893687,0.9765568,77
266,-0.9168232,-0.3161274,-1.6285138,-1.9382921,-2.073348,-0.4079898,78
267,1.2986305,-0.3062424,-0.64061797,-2.5220835,-1.9050117,1.4478986,79
268,0.30223787,-1.1507356,-1.1368394,-1.4737002,-2.206231,0.7532526,80
269,1.9525912,-0.054926544,0.8050464,-2.0316296,-2.4770572,2.2767415,81
270,0.011377633,0.0082965195,-3.076477,-2.3090727,-1.8268337,0.8913772,82
271,1.5682849,0.6267495,0.45779812,-1.8827538,-1.8194635,1.4430397,83
272,-0.11219478,-4.0222373,-2.033454,-2.1507974,-2.178535,0.18066406,84
273,0.37803635,-1.6682603,-0.78981054,-2.6589684,-2.543749,1.1087456,85
274,1.664732,-1.3202126,-0.35549352,-2.2207406,-2.9206622,-0.63155943,86
275,1.0073626,-1.5536551,0.37705362,-1.8610072,-2.4109757,1.2416443,87
276,-2.7627513,-1.1277131,-1.1800349,-2.0381985,-3.055091,-0.05655536,88
277,1.8272117,-0.23062116,-1.5714831,-2.5577116,-2.5159981,1.0917413,89
278,1.5573171,0.8430935,-0.004929185,-1.730759,-2.607094,1.1545166,90
279,1.3448734,-0.80268896,-0.7416223,-2.5083876,-1.6987674,0.92982835,91
280,0.84065944,-0.75487167,-1.9780493,-2.3583167,-2.4396777,1.0411069,92
281,-0.27322483,-2.4833114,0.31524092,-1.1891177,-1.7225366,1.3529695,93
282,1.7082677,-1.0146155,0.27164653,-1.3207945,-2.4091995,-0.61352843,94
283,1.0090733,-0.17030734,0.11698353,-1.4824353,-2.0898087,0.20744622,95
284,0.6657443,1.1708727,-2.4824233,-1.661913,-2.1892107,1.5359169,96
285,-2.894203,-1.0064391,-0.58839333,-1.3872564,-2.857274,-0.023378074,97
286,0.9406169,-0.2755798,-1.3591561,-1.3318198,-2.1934626,-0.38581663,98
287,0.40740064,-0.68255997,-0.4888862,-1.3767718,-2.4822738,-0.15760843,99
288,-1.9652336,1.2061596,-2.272027,-2.0204487,-2.4882393,-0.122447014,100
289,0.38375145,-1.0570062,0.5188199,-1.6646179,-2.5222685,1.1778557,101
290,0.21756953,-2.203498,-0.89639723,-1.6813481,-1.5224072,0.7893339,102
291,0.011348903,-0.13453943,-0.32242295,-2.035486,-2.8878527,0.09788573,103
292,0.30088127,-2.1431131,-0.1200923,-1.4368079,-2.7021096,1.2901378,104
293,-1.222928,-0.0016231537,-1.9301331,-1.4515064,-2.1601658,0.863317,105
294,0.0053887963,1.9856355,-2.389186,-2.0908182,-1.8603522,1.0807626,106
295,1.4053068,-2.0445542,-2.5687594,-1.3488632,-1.6809168,1.220948,107
296,0.7345221,0.042837575,-2.55503,-2.2295125,-2.022214,0.66191256,108
297,0.97861344,-1.8276998,0.8833539,-1.7631999,-2.4680378,-0.09180691,109
298,-1.4805605,-2.8968742,-2.261198,-2.116082,-2.5947974,1.1980559,110
299,0.026269108,-2.1211765,0.064834416,-1.1064786,-2.2857704,1.2104918,111
300,0.46289605,-1.5148036,-0.8117407,-1.809458,-1.9236398,0.9128429,112
301,0.3703635,-1.8138151,-0.1026746,-1.2387514,-1.6637578,1.1727891,113
302,1.3279011,-1.1441321,-1.9687678,-2.0930352,-2.3356545,-0.025879145,114
303,0.940302,-0.30979097,-0.6259946,-2.5048752,-2.8087924,1.9606993,115
304,1.42201,-1.1587553,-1.4496675,-2.390883,-2.106764,0.34572175,116
305,0.92145985,-0.18093774,-0.773793,-2.1421747,-2.6074789,1.0025325,117
306,-1.8950226,-1.6892807,-0.98082024,-2.0780134,-2.7343197,0.6517286,118
307,0.4454581,1.5287267,-1.8595071,-2.6913693,-2.5638814,0.57984227,119
308,-0.07315156,0.15229785,-2.3058088,-2.0454032,-1.8411386,0.21422428,120
309,1.0517179,-1.3908122,1.0019333,-2.371067,-2.344943,0.05698654,121
310,1.5701932,0.6831714,1.8465282,-1.7897602,-1.9782507,-0.7740089,122
311,-0.010881811,1.5508904,-1.9378666,-2.0200577,-1.7491012,0.57879215,123
312,1.0636948,-1.5371366,0.7016134,-1.9093543,-2.8802216,-0.12894017,124
313,-0.32911408,-0.6336506,-1.174551,-1.2335266,-2.0296865,1.519059,125
314,-1.1128998,-1.3745695,-0.14924082,-2.2434509,-2.613357,-0.82246876,126
315,-3.0171444,-2.0029922,0.34559584,-1.4195777,-2.5200486,-1.0595077,127
316,-0.95333,2.031076,-1.377777,-1.9888692,-2.964939,0.35766542,128
317,1.9541113,-0.6974627,-2.5819864,-2.3669672,-1.9736251,1.6142118,129
318,0.45861325,-4.281648,-0.02750504,-0.74484265,-2.0915534,0.035752535,130
319,1.1074468,0.14706683,0.6150333,-2.1212184,-2.2760222,1.7620158,131
320,1.1760603,0.1864563,1.8603082,-1.9722071,-2.021841,0.74943995,132
