,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
57,2.5155244,57,0.18156837,3.436182,0.48985168,1.7686261,0.69578785
58,6.1628966,58,0.20535214,2.0126672,0.69276965,1.6511037,0.6455493
59,7.476742,59,0.09946914,2.844957,0.66029686,1.7341543,0.7270249
60,2.5769317,60,0.21458079,1.4353901,0.71936363,1.6649929,0.6944265
61,4.3122883,61,0.074414074,2.2356436,0.5858052,1.4627119,0.6351711
62,4.167288,62,0.6692646,1.5665891,0.7370901,1.3092455,0.61692226
63,1.957079,63,0.48937085,1.7145315,0.6748228,1.2733816,0.6972187
64,7.011119,64,0.22416551,2.0477254,0.63245875,1.2242427,0.5893071
65,2.034762,65,0.54307264,1.6983813,0.7579659,1.7830418,0.5796312
66,5.430957,66,0.1124768,2.6188123,0.5947066,1.4800482,0.6077372
67,5.7227793,67,0.21953116,2.2817066,0.42227483,1.3892776,0.6872954
68,2.8754156,68,0.13306445,1.5680739,0.68525463,1.2030287,0.6450531
69,1.6898061,69,0.1381681,1.4243941,0.5050592,1.3327936,0.7445145
70,3.590653,70,0.41771132,2.1261435,0.6525874,1.58847,0.7378717
71,3.2610974,71,0.54271674,1.7262256,0.69580555,1.6137141,0.7407648
72,8.020462,72,0.64153683,1.5914083,0.78446454,1.5254095,0.63985527
73,2.6746411,73,0.27264306,2.205002,0.63947105,1.2793149,0.6842334
74,5.514792,74,0.09414983,2.1070352,0.5886942,1.5221164,0.66708606
75,2.211805,75,0.5310724,1.478377,0.71124524,1.7005821,0.7510038
76,2.7937996,76,0.14220893,1.9484148,0.5230295,1.2528174,0.61145765
77,7.9324255,77,0.7740601,1.6273936,0.7388296,1.518647,0.70476806
78,2.1148152,78,0.45384887,1.4646608,0.43203852,1.6162568,0.58462656
79,3.6977217,79,0.37150112,1.3182096,0.62425566,1.5549151,0.7263674
80,3.406654,80,0.175558,2.099748,0.6281427,1.2474282,0.7149006
81,6.413996,81,0.5025311,1.5924394,0.7553837,1.2402254,0.6882358
82,1.1835425,82,0.5134192,1.326752,0.70690125,1.2611706,0.70467484
83,5.4412107,83,0.6026632,1.6438817,0.7617059,1.7374969,0.6705427
84,1.2236971,84,0.32344872,1.3178064,0.6104131,1.3637087,0.59079933
85,2.9321043,85,0.21715619,1.4769297,0.61028427,1.4187769,0.70761114
86,3.1044235,86,0.18837559,1.4995867,0.7221089,1.411234,0.70375085
87,6.6090565,87,0.22128291,1.9752301,0.5465012,1.59228,0.6644784
88,1.8276318,88,0.41999316,1.7771143,0.22491385,1.2991856,0.5800526
89,1.254689,89,0.63981915,1.2818182,0.59479296,1.2537751,0.6664995
90,5.4698014,90,0.6927342,1.9181502,0.7511887,1.2223839,0.6860687
91,3.0440893,91,0.44873276,1.6041632,0.754909,1.774989,0.6361199
92,1.3556567,92,0.71444327,1.3677762,0.79912937,1.4336163,0.7456162
93,6.458503,93,0.08091299,2.139814,0.5179104,1.4531623,0.732885
94,5.050707,94,0.28719854,2.561288,0.72424346,1.2514751,0.5000065
95,3.2978709,95,0.29607892,1.8460017,0.7180283,1.4713528,0.6199848
96,1.3161961,96,0.5902248,1.9235339,0.5845895,1.5301379,0.71634924
97,4.4211807,97,0.26721546,2.62401,0.18872772,1.5042636,0.6530401
98,2.5835469,98,0.47855785,2.2822354,0.71198803,1.5858791,0.48945728
99,2.6149185,99,0.26498297,3.0755792,0.6742788,1.5958008,0.4268185
100,1.252754,100,0.5475076,1.4047425,0.20734833,1.1968689,0.67685044
101,6.6716566,101,0.28434846,2.1329505,0.6491053,1.436983,0.63309205
102,3.069927,102,0.19892547,1.5809635,0.57071656,2.2051454,0.74109304
103,2.793395,103,0.32510352,1.4944264,0.621511,1.4817305,0.6822534
104,3.3897185,104,0.12957588,2.4434195,0.5544603,1.5603334,0.47102582
105,1.5793741,105,0.41608924,1.9975034,0.3328965,1.3817773,0.6946099
106,1.3134407,106,0.70746565,1.2448952,0.5463335,2.0896835,0.6758654
107,1.5788972,107,0.24976142,1.5907315,0.6607546,1.2707866,0.6630142
108,1.3813593,108,0.6395684,1.306749,0.71022314,1.8763044,0.7010392
109,7.580083,109,0.12924258,1.6755526,0.6980112,1.188281,0.45130306
110,1.7041663,110,0.07871944,1.5182171,0.47075278,1.2325894,0.69404584
111,2.286896,111,0.124097995,2.4770148,0.43465915,1.547648,0.57842165
112,2.2204585,112,0.17413788,1.4464284,0.5614855,1.4178134,0.6989949
113,5.52696,113,0.22191632,2.3787844,0.5864603,1.3045261,0.658644
114,1.5718069,114,0.181351,1.3521262,0.70207167,1.1366061,0.44675323
115,2.0074394,115,0.3806992,1.4219422,0.662132,1.4253495,0.6734405
116,2.075807,116,0.48377764,1.5681136,0.6756197,1.5976241,0.62051684
117,2.138446,117,0.61469615,1.5011852,0.7101726,1.5401813,0.6910626
118,2.7738926,118,0.1196786,1.391879,0.28525373,1.2310416,0.6326987
119,1.3728004,119,0.63676035,1.287168,0.70768064,1.6012224,0.7036274
120,1.8964219,120,0.5926149,1.6883029,0.6008894,1.8891436,0.659125
121,8.568209,121,0.2404477,1.7297417,0.64900583,1.7523818,0.6033295
122,8.355521,122,0.5909093,1.8005881,0.76094323,2.3675292,0.57422715
123,1.2735826,123,0.53632814,1.264009,0.47408924,1.4055271,0.56027424
124,7.0847187,124,0.18159193,1.8491148,0.6782434,1.4553523,0.6609711
125,2.7884269,125,0.4669416,2.279434,0.37390387,1.3130822,0.6383485
126,3.8598983,126,0.22319515,1.6436851,0.43908864,1.4681785,0.65018535
127,4.9210186,127,0.19219312,3.0350296,0.15679017,2.0165827,0.4120295
128,1.6378012,128,0.6614473,1.4045969,0.39922974,1.2309744,0.6858998
129,1.2290238,129,0.6435202,1.2597852,0.45075062,1.1965486,0.5757013
130,2.070149,130,0.16008799,3.860537,0.6013957,2.0001187,0.73426116
131,6.2375126,131,0.56534487,1.5967771,0.79732984,1.5764328,0.6799747
132,8.279193,132,0.6007015,1.9600109,0.6706704,2.677236,0.61389995
133,4.502365,133,0.2951938,1.5223508,0.74671304,1.527229,0.63308233
134,3.0147943,134,0.18423876,1.6687855,0.13606405,1.3454776,0.55009806
135,1.7030749,135,0.2156057,1.4143413,0.5332593,1.8457937,0.67690283
136,6.1870675,136,0.35429418,1.8600166,0.72279555,1.3139851,0.67736685
137,2.48954,137,0.12155336,2.0957506,0.59758216,1.7144395,0.6217403
138,4.3779054,138,0.3108818,1.9039922,0.64651144,1.6368073,0.727334
139,2.9820936,139,0.14871216,1.6621732,0.59371805,1.3422166,0.65618813
140,1.6857845,140,0.6665414,1.639521,0.5369429,1.2844855,0.67000544
141,5.528533,141,0.34436554,2.1332762,0.59961265,1.463919,0.64512503
142,5.4361415,142,0.4773944,1.4376298,0.82978374,1.5013651,0.66810006
143,1.25881,143,0.7124522,1.3441498,0.5939483,1.2682159,0.74755085
144,1.4815863,144,0.37622726,1.4052498,0.56846213,1.486661,0.70721006
145,1.4592192,145,0.6142899,1.7567717,0.5663534,1.6994592,0.71276015
146,2.2299676,146,0.5836348,1.8735855,0.75604516,1.6447076,0.6882948
147,2.2699316,147,0.24699832,2.3488588,0.68696487,1.9721005,0.5035846
148,7.258533,148,0.32030383,1.8471531,0.6825205,1.1974645,0.6886868
149,7.7742968,149,0.5806566,1.5291404,0.78425026,1.6746334,0.64156675
150,2.0330412,150,0.23902473,3.1951666,0.5756489,1.628059,0.57666785
151,5.7571845,151,0.29212087,2.0002823,0.70456725,1.2440269,0.42963874
152,1.3979973,152,0.583729,1.3696167,0.77497303,1.7735273,0.59856385
153,2.1476552,153,0.10525971,1.5502626,0.5321172,1.3738296,0.7562082
154,4.0334835,154,0.18681487,1.6923468,0.5043268,1.2786348,0.6808607
155,1.2301973,155,0.48654327,1.2252696,0.31445178,1.3072761,0.6843772
156,2.5062587,156,0.10652166,1.7561555,0.55573577,1.2340237,0.5742798
157,1.4066174,157,0.5699293,1.3233551,0.78819954,1.5043195,0.6174224
158,1.941293,158,0.22950001,2.0195208,0.7254452,1.2600994,0.46991706
159,5.4083533,159,0.27308062,1.8449302,0.64691716,1.2009518,0.48238927
160,1.9408921,160,0.19747926,2.1403034,0.55143857,1.263221,0.529849
161,2.0187862,161,0.11659781,2.2655644,0.42581123,1.2365483,0.7182405
162,1.827959,162,0.19573155,1.3136345,0.57485366,1.2981393,0.6426967
163,1.7463872,163,0.1580258,1.972681,0.6356277,1.1585869,0.6316428
164,2.1508052,164,0.6403014,1.4310534,0.7171877,1.9144084,0.7025878
165,3.4747934,165,0.19245975,2.172715,0.44402274,1.2844877,0.55671555
166,1.2583166,166,0.45811152,1.9035171,0.6540182,1.2112317,0.6394585
167,1.8901043,167,0.15618218,1.4133208,0.5971746,1.4594305,0.66920775
168,3.1481001,168,0.09334921,1.5396936,0.38715988,1.3854203,0.6740045
169,3.5722067,169,0.19272727,2.274259,0.6943794,1.2614324,0.64668715
170,1.3150271,170,0.6828593,1.3901579,0.6937067,1.3173283,0.73641247
171,3.6590946,171,0.52180845,2.4496727,0.40076587,2.4417944,0.69120276
172,3.3167694,172,0.09074588,2.2102373,0.7587796,1.8462508,0.74152344
173,4.8895745,173,0.4471795,2.0663722,0.6245425,1.1730452,0.64496815
174,1.6147637,174,0.23140031,1.4962039,0.58445346,1.3374404,0.71418136
175,1.5839396,175,0.6699075,1.395313,0.3812135,1.3893901,0.73283803
176,1.5684043,176,0.4317773,1.3534344,0.51933753,1.3292603,0.6874905
177,3.6942878,177,0.16369306,2.4609525,0.5795847,1.4264296,0.715555
178,7.362525,178,0.29884717,1.913669,0.5391004,1.4174119,0.61914504
179,7.1793466,179,0.13417216,2.613983,0.5539776,1.3842212,0.472381
180,2.0732975,180,0.19148919,1.5919336,0.690489,1.3035183,0.6802599
181,1.2061751,181,0.62563896,1.5307593,0.51912796,1.177251,0.57956445
182,3.424684,182,0.28622845,2.3829815,0.64951664,1.4734993,0.6049841
183,1.3817052,183,0.58664286,1.2484033,0.72329515,1.492122,0.6911703
184,3.3853197,184,0.33151075,2.4300003,0.7116796,1.445242,0.55326426
185,7.953247,185,0.25480536,1.9139129,0.7203621,1.2762469,0.65876037
186,7.3358946,186,0.22814664,1.8309343,0.6530714,1.8152277,0.75915015
187,2.066962,187,0.6917297,1.6088089,0.7217875,1.7970127,0.74146426
