,locs0,locs1,locs2,locs3,locs4,locs5,subject
234,0.8347101,-1.3866636,-1.2792494,-0.789867,-0.6814467,0.5302956,46
235,-0.06600663,-1.2951641,0.15107688,-0.6155458,-1.0027115,1.2238445,47
236,0.34923643,-0.2094689,-0.7349183,-0.5138461,-0.32529154,1.2722142,48
237,0.5973852,-0.57841367,-1.1108725,-0.7085148,-0.30517894,0.42102054,49
238,0.12603584,1.0133133,0.09618521,-1.151376,-1.1298758,0.17015284,50
239,0.65278006,-0.75109464,-0.25840753,-0.8717698,-0.6764898,1.3832026,51
240,0.7782375,-0.34845865,0.5906817,-1.6988099,-2.558801,0.035889804,52
241,0.47728956,-2.110858,-0.38999164,-1.1897467,-1.5781527,0.87574923,53
242,0.6349616,-0.6474519,-1.1560317,-0.5113393,-1.1921824,0.46203834,54
243,0.6570937,0.23519555,-1.4573362,-0.14943033,-0.8239734,0.89953375,55
244,0.07331449,0.45762855,-0.44232744,-0.6769704,-1.4275923,-0.63363284,56
245,0.30634233,-0.26725608,-1.0900016,-0.1387978,-1.6038623,-0.2456426,57
246,0.06903532,-0.70480597,0.42705858,-0.2163015,-0.10883123,1.4761786,58
247,-0.07351005,-2.0508337,0.4760652,0.62026596,0.58934766,1.9968058,59
248,0.82110184,-0.55778044,-0.75279903,-1.4416292,-1.585861,1.0037262,60
249,0.09979904,0.22202975,-1.4407891,-0.51679903,-0.5327351,0.83309144,61
250,1.2224697,0.08791071,-0.9795195,-1.1719031,-0.65451247,1.5464318,62
251,0.93854415,0.47541645,-0.7863873,-1.031145,-1.4544652,-0.066998124,63
252,-0.40068224,-0.8751658,0.66616476,-1.7802937,-2.185804,-1.5515414,64
253,0.808748,1.1060083,-0.69580793,-1.2702138,-1.1059211,0.99509823,65
254,1.0068448,-0.6035559,-1.0475523,-0.076131165,-1.271894,1.2207929,66
255,-0.15114672,-0.77826214,0.07300573,-1.4296855,-1.7823904,1.5046289,67
256,0.28477025,-0.7819662,-0.35497838,-0.48562843,-0.65029716,1.0122038,68
257,1.3231826,0.27069724,-1.3229504,-1.5784682,-0.8370386,1.9261653,69
258,0.13680491,0.34297568,-0.8019967,-0.6185198,-0.6119436,-0.0027213097,70
259,1.6843691,0.93653125,-0.9829639,-0.13530636,-0.42210966,1.6865141,71
260,0.6961709,0.7875381,-0.43067902,-1.9575088,-1.5096811,-0.6453678,72
261,0.6635408,-0.7662443,-1.6434144,-0.83033544,-1.4584849,0.881055,73
262,-0.0035439432,-0.3098628,-0.9254242,-1.0364944,-2.0393183,-0.1541262,74
263,1.4226673,0.03401971,-1.0647651,-1.2256634,-1.2310995,1.1330523,75
264,-0.47554678,-1.5940025,-1.2228583,-0.7022118,-0.9753296,-0.08171749,76
265,0.47844875,0.77472824,1.5707395,-1.847625,-1.9712619,-0.47550255,77
266,0.51925796,-0.58262765,-1.0303112,-1.4888971,-1.4073086,0.6667322,78
267,-0.12105431,0.40006766,-1.2006452,-0.8294167,-0.8415565,-0.23573452,79
268,0.8234905,0.30050915,-1.8649443,-0.93523884,-1.3295574,0.7495052,80
269,0.5309472,0.89471,0.2888613,-0.8511578,-0.4494527,0.89410216,81
270,0.49279717,-0.09817314,-0.90775216,-0.19558764,-0.16647863,0.7534683,82
271,0.622444,0.81829876,-0.63826054,-0.27416807,1.6253167,1.3730149,83
272,-0.3003524,0.9869931,0.018966377,-0.3378517,-1.5565617,-0.8009799,84
273,-0.020130724,0.2575732,-0.99944884,-1.1872329,-1.0519295,0.32101363,85
274,0.90869737,-0.105829656,-0.72407377,-0.9681351,-0.5401583,-0.63558984,86
275,0.4826463,-1.622633,1.2649701,-0.5483956,-0.19914389,0.4249145,87
276,-0.71971726,-0.53362787,-2.4812744,-0.86237174,-0.5815182,1.3298917,88
277,-0.12720883,0.49136558,-0.6872038,-0.8723761,-0.7360807,-0.49340332,89
278,-0.058930278,-0.22971928,-0.5306837,-0.96743536,-0.096101224,0.52926713,90
279,0.342433,0.49133027,-1.1695597,-0.89067453,0.70942205,1.2277191,91
280,-0.18451339,1.7803068,-0.8902374,-1.3495014,-0.9848011,0.323809,92
281,0.1683259,-0.7083125,-0.3126384,-0.22044182,0.039918125,1.5985236,93
282,0.33543906,-1.3150504,-0.30612183,-1.1560311,-0.5528978,-1.0534244,94
283,1.7262539,-0.3687112,-0.82381725,-0.644428,-0.7581855,1.5464649,95
284,1.015055,1.0485171,-0.8075961,-0.60785425,-0.22251981,2.014289,96
285,-1.1169038,-0.26351848,-1.3763502,-0.18651232,0.03879261,0.66950524,97
286,0.60123897,1.3491154,-0.3909216,-1.1938789,-1.19611,-1.1331979,98
287,0.65725213,-0.28313607,-0.56652665,-0.7506595,-0.4664994,-1.3963288,99
288,0.10646862,0.7352755,-1.6967089,-0.9608675,-1.1122657,0.30242515,100
289,1.6760437,-1.3185651,0.75687766,-0.39009446,-0.07799238,1.8002884,101
290,-0.37894285,-0.32503283,-1.0146143,-0.7670173,0.39472786,1.4489124,102
291,0.40105838,-0.45540938,-1.2699026,-0.52274406,1.176893,1.828573,103
292,-0.09739211,-1.6537359,-0.92667145,-0.32449538,-0.78976196,-0.047890782,104
293,0.18205193,2.1897917,0.33078068,-0.35009575,0.34959877,1.5140971,105
294,-2.7039738,1.7864661,-0.8833526,-0.90147126,-0.915704,-1.1479394,106
295,1.4983988,-0.6214163,-0.42135328,-1.2874532,-2.029551,0.49883282,107
296,0.7327584,0.67386943,-0.7486086,-1.4132819,-2.0091236,0.6560605,108
297,2.3110528,-2.6225681,2.3567023,-0.97725934,-0.5035312,0.3456578,109
298,0.49228242,-0.7326584,-1.4516907,-0.5217891,0.014714658,1.4359376,110
299,0.23545423,-2.1405525,0.16644543,-0.41200188,-0.57322466,1.093681,111
300,0.10622433,-1.2847297,-1.4505684,-0.8895328,-0.80358696,0.38133168,112
301,0.5732775,-1.5504098,0.4432192,-0.41657278,-0.2920289,1.4697185,113
302,-0.35691112,-0.17284709,-1.5382869,-0.7127149,-0.46283394,0.1872437,114
303,1.772769,0.8914381,-0.40270102,-0.34923166,0.012901604,0.24347144,115
304,0.32749704,1.4893214,-0.89711213,-0.6867908,-0.21931744,0.71216184,116
305,0.46166652,1.1645072,-0.78240144,-1.6369929,-1.3086004,-0.18447328,117
306,-0.36056063,-2.7179852,-0.5875937,-1.7732129,-1.9154239,0.6470373,118
307,0.5128073,1.7385516,0.15763962,-0.37238866,-0.541847,1.16594,119
308,0.777514,0.34975043,-0.5134905,-0.18763793,1.0188315,1.2545253,120
309,1.2611177,-1.4169852,1.0496471,-0.15895593,0.24008477,1.23089,121
310,0.6662624,0.8700597,0.97143376,-0.45878914,0.07467221,0.6477145,122
311,-0.1306113,0.47958875,-0.97327656,-1.0183394,-1.2841526,0.9353552,123
312,0.88151383,-2.1021657,1.3272828,-0.7488705,-0.22862047,0.30915445,124
313,-0.5931399,-0.6044135,0.0017485619,-0.77727675,-1.1493717,0.014222503,125
314,-0.012794003,-1.2970934,-0.7953158,0.13824451,0.7675817,3.06449,126
315,-0.28975603,-0.5140885,-0.56413364,-0.55420905,-1.9100922,0.19542158,127
316,-0.3195867,1.7604382,-0.32686138,-1.0762528,-1.2034979,0.14476407,128
317,-1.8341453,1.5322661,-1.3511854,-0.8418391,-1.0170423,0.05717966,129
318,0.9996925,-2.893318,-0.058775842,-0.13895379,-0.6116497,1.4695994,130
319,1.402692,0.43825978,-0.72946334,-0.6169181,-0.19844949,0.8704983,131
