,locs0,locs1,locs2,locs3,locs4,locs5,subject
53,0.895743,-2.072946,-0.6121226,-2.1115165,-2.4431283,1.6271263,53
54,2.154887,-1.5057495,-0.37110135,-1.4888461,-2.2438307,0.9765408,54
55,0.42681122,-0.68924963,-0.7903304,-2.4343975,-3.1518822,0.6720366,55
56,0.7313678,-1.4648184,0.047352694,-1.4121435,-2.868422,0.6993365,56
57,-0.5063871,-1.5507021,-0.9052045,-1.0684493,-2.3823547,0.43605852,57
58,0.5184531,-1.2600702,0.23622033,-1.6023802,-1.9312274,0.695196,58
59,0.31955436,-2.0286617,1.2973326,-0.71509,-1.6110153,1.4313573,59
60,0.96610564,-0.6056207,-0.5973574,-2.4413834,-2.0363824,0.80995274,60
61,0.6062288,-3.5168595,-0.6554227,-1.7510438,-2.6883523,-0.09269112,61
62,1.9200273,0.91368246,0.35310325,-1.9447964,-2.7224345,0.20763499,62
63,-0.23606986,0.082488164,-1.2597935,-1.7987196,-2.8366828,0.1996625,63
64,0.24920022,-1.5029998,0.83754396,-2.0934463,-3.4188285,1.6672503,64
65,0.009200931,0.2203174,-0.619957,-2.1113088,-2.5690904,-0.22559404,65
66,-0.009763688,-1.752665,0.06003411,-1.2119439,-2.9276109,1.2018062,66
67,-1.0747685,-1.1137205,0.7312121,-1.6252974,-3.0476477,1.2667301,67
68,0.9316066,-1.9412284,-0.70945984,-2.1802368,-2.5455422,1.1190315,68
69,-0.20223185,-1.6522219,-2.3694627,-2.4361813,-2.7822473,1.3944981,69
70,0.0036335588,-0.42711863,-0.5928403,-2.0978482,-2.934955,0.10599899,70
71,1.7088783,0.85032755,-0.41363254,-1.3332427,-2.5200639,0.84775114,71
72,1.858874,0.68247604,1.8117846,-1.913677,-2.5240996,0.2628237,72
73,0.7983489,-0.5037842,-0.63871944,-1.7043842,-3.4470394,0.65558326,73
74,0.48295283,-2.1428306,-0.039813876,-1.6371143,-2.3274555,1.0929579,74
75,-0.6007186,-0.22828093,-1.5462452,-2.2885706,-2.2614772,1.4654531,75
76,-0.22370723,-1.4897814,-0.95817995,-1.3892777,-2.1705153,0.3616849,76
77,0.15396935,0.61651933,1.3217282,-2.2327995,-2.133033,0.8029227,77
78,-1.5358379,-0.26130545,-1.4811776,-2.3399954,-2.247369,0.61935616,78
79,-1.8742257,-0.44530538,-0.765913,-2.5545483,-1.736952,0.66028094,79
80,0.36968428,-1.5923009,-0.25762337,-1.8508933,-3.3038354,1.7970879,80
81,1.1471269,-0.014302168,1.2168211,-2.1372318,-2.4322436,1.088131,81
82,-0.7957915,0.16697335,-2.8099668,-2.5122132,-2.5820804,0.2594756,82
83,1.5126578,0.67586386,0.7153136,-1.9617479,-1.8849313,1.0010335,83
84,1.2201109,-4.1365056,-1.6476723,-2.13104,-2.3860486,0.72636604,84
85,0.422094,-1.6133152,-0.36743325,-2.26851,-2.5064728,1.9052368,85
86,0.86409557,-1.0465144,-1.1387916,-1.8761792,-2.4213786,0.6063891,86
87,0.34460455,-1.178255,0.8241204,-1.8859965,-1.9603813,0.18279457,87
88,-2.3330114,-0.44098482,-1.401571,-1.8453434,-2.3441114,0.17998165,88
89,-2.513439,-0.22247267,-2.0572944,-2.2682858,-2.8592124,0.014913559,89
90,0.89235604,0.8001801,0.3257113,-1.2566713,-2.4484367,1.3997227,90
91,1.4690502,-0.20848463,-0.7904095,-2.716521,-2.613927,-0.1038686,91
92,0.67067355,1.6025093,-2.063676,-2.0498452,-2.1327605,1.4157376,92
93,-0.35685146,-2.3894668,0.6468878,-1.6474673,-2.339256,0.032115698,93
94,1.7050571,-0.6678519,-0.058819577,-1.0867281,-2.1979527,-0.5500795,94
95,1.9977577,-1.235464,-0.24251387,-1.8593118,-2.3404486,1.2675018,95
96,0.084750295,-8.829836,0.05422449,-2.0543056,-2.0808117,0.37067246,96
97,-2.4590564,-1.0543298,-0.2146832,-1.5626692,-3.277951,1.4828973,97
98,0.29693198,-0.26079947,-0.6941331,-1.5623903,-2.0704944,0.0488325,98
99,1.2381,-0.7877734,-0.44371796,-1.0337076,-2.5176651,0.72169834,99
100,-2.5108435,-1.2143024,-2.0786872,-2.1373208,-2.53737,-0.18709987,100
101,0.994038,-0.8892021,1.5423234,-1.5892049,-2.7872615,0.06438565,101
102,-0.12321052,-0.9255848,-0.7179878,-2.2552612,-2.153585,0.9432975,102
103,-0.02406928,-0.7716697,-0.51072633,-2.7905688,-3.0338597,0.008625209,103
104,0.3757867,-2.2877817,-0.6144209,-1.5708456,-2.600223,0.717752,104
105,-0.7045346,-2.387466,-1.9047769,-1.860941,-2.4998548,1.6859386,105
106,1.3926079,0.44168603,-2.7242548,-2.8573222,-1.8114964,1.3569,106
107,1.084699,-1.6920382,-2.0337837,-2.043777,-2.7946749,1.6930857,107
108,1.2667904,-0.36587408,-2.0866349,-2.9382327,-2.1921303,0.07474959,108
109,1.5899397,-2.132649,1.0787348,-1.7756299,-2.16054,0.048923716,109
110,-0.2755496,-1.8288246,-1.5588751,-1.8707068,-2.5245223,1.5829682,110
111,-0.79751086,-2.5204978,-0.48672146,-1.5086161,-2.2660778,-0.40758672,111
112,0.8875847,-2.7506814,-1.0100204,-2.3872724,-2.4695203,0.45962209,112
113,0.49238762,-1.1645963,-0.1768189,-1.4476291,-2.6599677,-0.58784425,113
114,-0.7578987,-1.5229052,-1.1536789,-2.4757085,-3.0843115,0.7015369,114
115,0.8946804,-0.7603376,-1.442155,-2.3447275,-2.3130462,0.67725605,115
116,1.0658873,-0.4396398,-1.2531569,-2.212065,-2.3755524,0.81171405,116
117,1.8500385,-0.3719588,-0.6521561,-2.0647018,-1.6585772,1.0253792,117
118,-0.33174473,-2.1090953,-0.21082282,-2.0474064,-2.7903059,2.0505557,118
119,-0.009791911,1.0598147,-1.2486703,-2.4402997,-1.972537,1.2002716,119
120,-0.27942508,0.2960863,-1.2641037,-1.8117198,-1.9576783,0.061376452,120
121,0.51399237,-0.923303,1.8040867,-1.9608877,-2.1025617,-0.30604163,121
122,0.4417361,0.69127965,2.3744462,-2.4070418,-1.8417935,-0.8650366,122
123,0.6222966,-2.1478314,-3.0354016,-1.9577615,-1.5135374,1.0326015,123
124,0.79782325,-1.4928187,1.3592175,-2.0783842,-2.2602892,0.64734083,124
125,-0.8358934,-0.049042493,-0.81318617,-1.594791,-3.4217904,0.71442366,125
126,-0.5856605,-1.615063,-0.42311093,-2.203946,-2.2259314,-0.31612808,126
127,-3.225694,-1.6991072,0.09031086,-1.3265696,-2.2169037,-1.755182,127
128,-1.5288055,-0.29109636,-2.2533705,-1.946919,-2.736814,0.8001884,128
129,2.0564444,-2.607702,-3.0592587,-2.092091,-1.8576744,0.6045913,129
130,0.6058998,-3.2356157,0.022234708,-0.7829361,-2.3242846,1.1937954,130
131,1.5567476,0.88150954,0.84226394,-2.0377405,-2.239648,0.55525696,131
132,1.1851228,0.4642138,2.474408,-1.6547694,-1.9410651,0.36447737,132
133,2.2191584,-0.9310599,-0.21744028,-2.4067113,-2.4541686,0.27230075,133
134,-2.3304653,-1.8079052,-1.1741238,-1.8735094,-2.9963572,0.9073888,134
135,-0.5709939,-1.9034375,-1.7203269,-2.4656894,-2.2823472,-0.12127459,135
136,0.7696393,-0.60180736,0.71012664,-1.7459092,-3.284831,0.85136217,136
137,1.3840498,-3.565789,-1.2004721,-1.7330192,-2.5213933,0.43226877,137
138,0.5180664,-1.2528989,-0.03266454,-2.250176,-2.93156,1.1625104,138
139,0.1490198,-1.9524888,-0.97994065,-2.1221156,-2.7113209,0.21413448,139
140,-1.6156595,0.39825356,-1.7236077,-1.8281319,-2.7502992,0.22609735,140
141,0.8158351,-0.60015506,0.009169251,-1.3413787,-2.3476715,0.029020607,141
142,1.4166349,0.44036838,0.4944038,-2.395172,-2.1009102,0.8001225,142
143,0.9796219,1.5213413,-1.833541,-2.2518296,-2.9805343,0.7793942,143
144,0.12039241,-1.3222663,-2.420154,-2.4272444,-1.9594944,1.3757653,144
145,-0.051669315,1.0588394,-1.7950594,-1.8604459,-1.8315145,1.6493908,145
146,1.358377,0.056217596,-1.2026956,-1.6986548,-1.5739377,0.110303104,146
147,0.4818489,-1.9394304,-1.2118897,-1.3264569,-1.1624379,0.96596265,147
148,0.54137254,-0.6788658,1.250953,-1.8795623,-2.2540255,1.350148,148
149,1.3350301,0.085307956,2.311572,-2.3120973,-2.1646347,0.092574865,149
150,-0.12129594,-1.2454828,-1.0773263,-1.2105298,-2.3184118,0.7840646,150
151,0.17245233,-1.3657782,-0.12989897,-1.5042635,-3.1028585,-0.7316953,151
152,0.6944865,-0.5807287,-2.3918152,-2.2907207,-2.4553394,-0.21085088,152
153,1.3511766,-2.1885974,-1.0355612,-1.7665796,-2.1006904,1.437091,153
154,-0.8888314,-0.93926764,-0.3034525,-1.8368593,-2.2158613,1.6761446,154
155,-1.116612,-0.60427666,-1.9899292,-2.5774202,-2.7669368,1.0237967,155
156,-0.072171,-2.4182086,-1.0730526,-1.5761966,-2.2669952,0.4503557,156
157,0.14049459,-0.749555,-3.018192,-2.4355507,-2.4514601,0.23760769,157
158,1.260851,-0.72188663,-1.467607,-1.3938562,-2.8428254,-0.3974508,158
159,0.3119097,-1.0243714,0.29733354,-1.5355866,-2.887636,0.17820123,159
160,0.13400023,-1.28947,-1.2705551,-1.7749481,-3.0196,0.073440224,160
161,-0.38211477,-2.920917,-1.1020296,-1.7611629,-2.998424,1.6296012,161
162,-0.8682901,-1.4342448,-1.8803413,-2.3687186,-2.5775633,0.0404945,162
163,0.76159334,-1.7677164,-1.0977172,-1.4269158,-2.5165129,1.1590202,163
164,2.1080084,0.470376,-1.7043171,-1.7730064,-1.5124807,0.6461174,164
165,-0.61108124,-1.5329944,-0.4665163,-1.9620616,-2.7846951,0.9634763,165
166,0.79606736,-2.3849099,-2.389376,-1.54958,-1.9784378,-0.5465007,166
167,-1.5217264,-1.674648,-1.548544,-1.8373216,-1.9427905,-0.20871764,167
168,-0.5127052,-2.1766987,-0.75835216,-1.8514345,-2.7769818,1.2049164,168
169,0.6630558,-1.3956283,-0.1796763,-1.4523947,-3.0405688,1.5844741,169
170,1.0024669,1.5302188,-2.7223647,-2.1795394,-2.3910427,1.3818188,170
171,-0.28549066,0.53431857,0.0060508847,-1.4547958,-2.243676,0.5704783,171
172,1.6206853,-2.2537484,-0.96053267,-1.485294,-2.128231,1.1504558,172
173,1.1482229,-0.28251255,-0.11316429,-1.3908335,-3.0674198,0.9410756,173
174,0.25927365,-1.2977751,-1.9419267,-2.3579986,-2.0916111,0.9262935,174
175,-1.1726482,2.0792537,-1.4774263,-2.6938376,-2.8195758,2.0332243,175
176,0.07102235,-0.7315881,-1.4984846,-2.489392,-3.005956,1.0700651,176
177,0.49020055,-1.9459133,-0.8514017,-1.3946182,-2.5413713,1.7157108,177
178,-0.020891052,-1.1143299,2.1334636,-1.2227561,-1.5548116,0.60438716,178
179,-0.20657696,-1.4662755,1.8636385,-1.5776863,-3.1345577,0.29498136,179
180,0.60603,-1.501037,-0.8135531,-2.11933,-1.9864273,0.6338342,180
181,-0.47976467,-1.091739,-2.5569935,-2.0875704,-2.9297533,-0.041512936,181
182,0.78783345,-0.5989248,-0.54559433,-1.5124413,-1.9888079,-0.23700857,182
183,1.2939394,0.11477721,-2.2145517,-2.6960073,-2.1638324,0.30024296,183
184,0.8795876,-1.093663,-0.24593174,-1.3214762,-2.2409956,-0.19358322,184
185,0.50828344,-0.7402493,2.0347486,-1.9168806,-2.910048,1.4027188,185
186,0.91530985,-1.3526784,1.6099263,-2.0363746,-2.250336,1.0579885,186
187,0.8349465,0.004396498,-0.974784,-2.1731184,-2.7662075,1.3719476,187
188,0.73144203,-1.6479323,0.89640677,-1.3981335,-1.8995804,0.4568076,0
189,0.89579475,-1.474039,0.9667975,-1.3242235,-3.0716484,1.2517791,1
190,0.054331183,-0.7913055,-1.6747082,-2.356531,-2.4980836,-0.46759275,2
191,-0.8570653,-3.649787,-1.1259755,-1.2255764,-2.8545656,0.44811392,3
192,-0.019186586,-0.9488213,-1.2623799,-1.748322,-2.8141627,0.3351178,4
193,-0.9374518,-1.743561,-1.1776309,-1.8556354,-2.8159585,1.5212132,5
194,0.20402779,-1.1370361,-0.39528227,-1.5815006,-3.1807275,0.26432884,6
195,1.2319977,-0.11943483,-2.1350358,-2.1494668,-1.9886652,0.020556152,7
196,0.6861973,-1.2486247,0.45262864,-1.1437637,-1.9299324,0.8393342,8
197,-0.082874686,-1.6002692,-0.30437815,-1.9995924,-2.5860443,1.7031131,9
198,0.3523179,-1.4079183,0.40664196,-0.97479355,-1.6666877,0.6146641,10
199,1.5190318,-1.5300688,0.30547488,-1.4214944,-2.7190206,1.6843114,11
200,-0.5221064,-1.8142551,0.90065265,-2.1705418,-2.6425605,1.2526782,12
201,2.235172,-0.94211465,1.0334923,-1.404124,-2.1479034,-0.8603903,13
202,0.11268984,-1.4358972,-0.4244095,-1.5254176,-2.4385524,1.0827812,14
203,0.020979017,-0.8300501,-0.34612024,-1.9266882,-2.7817402,-0.0034430027,15
204,-0.93580675,-2.1424193,-0.9359923,-1.4989903,-2.0232787,-0.88681424,16
205,0.036048174,-0.6828264,0.0668146,-2.1722064,-2.8954868,1.1594121,17
206,0.51071674,0.049418896,-0.27228034,-1.0377512,-1.9300187,0.40306628,18
207,0.7931837,-2.673266,-1.1266829,-1.932917,-2.6863146,1.0184069,19
208,-1.3127034,-1.9758024,-1.3023226,-2.0142825,-2.5172806,0.23865205,20
209,0.99765193,-1.1627868,-0.993827,-2.1354277,-2.0556808,1.0029076,21
210,0.099850655,-1.4031054,0.12430683,-1.7322949,-3.0130727,0.5830169,22
211,1.1526448,-0.65103734,0.13765338,-1.4876536,-2.9230943,1.7630641,23
212,0.5127551,-0.64262915,-1.3152872,-2.0725603,-1.916499,0.99537516,24
213,-0.53077024,-1.1484112,0.38540772,-2.104074,-3.3890572,1.1979604,25
214,0.19737059,-1.9318193,-2.2806942,-2.0638924,-2.3907497,1.1056685,26
215,-0.56673205,-0.76906747,0.7107682,-1.5371405,-2.0806935,0.33565086,27
216,-0.23065028,-1.3745079,-1.861237,-1.5628127,-2.2074556,0.093095064,28
217,-0.058215678,-1.2869456,-1.4534428,-1.4902186,-2.0393214,0.18924654,29
218,0.5607468,-1.3679595,-0.527243,-1.424081,-2.2960763,1.0637333,30
219,-1.6704164,-0.23880517,-0.8951516,-1.7589486,-2.851291,0.22847521,31
220,0.9412737,-0.46971744,-1.5607345,-1.9695786,-2.5824037,1.2587054,32
221,-2.6577582,0.97183716,0.13867652,-2.02777,-2.7114406,0.97502285,33
222,1.4017514,-2.5195491,-1.7631772,-2.1830096,-2.758638,0.21854466,34
223,0.825992,-3.228552,-1.5670816,-1.2282875,-2.3146505,2.0136733,35
224,0.29667798,-2.4642594,-1.6926506,-1.8586543,-2.2748306,0.79047817,36
225,-0.77007854,-0.897949,-0.015042454,-1.5016155,-2.4559762,1.4626766,37
226,-0.27268678,-1.5562975,-0.6645857,-1.4140061,-2.1620736,1.2225549,38
227,-0.3866388,-2.4831104,-1.5517163,-1.8624549,-2.475346,2.5248504,39
228,1.4946946,-1.5082803,-2.1431005,-1.8047831,-1.7052301,0.7946844,40
229,2.0245523,-1.6235913,-0.9586804,-2.2329788,-2.844966,-0.2845596,41
230,-0.8598466,-1.9865642,-1.4466224,-2.1958604,-3.0340562,1.3160298,42
231,1.5995129,-0.94389355,0.26643145,-1.228726,-2.568189,1.1961902,43
232,0.7514414,-1.2314184,-1.331086,-2.02043,-2.2330835,2.037521,44
233,0.19481257,-1.3347359,-0.7459747,-1.9037423,-2.5027816,1.1264217,45
234,1.3205532,-1.7074249,0.2618551,-2.119898,-3.2962472,0.7399918,46
235,0.7535111,-1.2792996,0.31134844,-1.5858042,-2.6532297,1.4671601,47
236,0.78547215,-0.60064614,-0.3412773,-1.6794549,-2.0076752,-0.41424844,48
237,-0.27529705,-1.260521,0.13582617,-2.2641053,-2.2911844,-0.14871612,49
238,0.8987162,-0.51178205,0.54988897,-1.700506,-2.651216,-0.64578843,50
239,-0.1463218,-0.53650165,-1.0884919,-2.5856793,-2.9669778,1.5333971,51
240,0.2359457,-0.7624326,0.50314766,-1.8052863,-2.9034655,1.2921106,52
241,0.88830656,-1.9172448,-0.69660795,-2.1491754,-3.0046644,0.2536664,53
242,0.7397008,-0.7865962,-1.1364686,-1.5203981,-2.6568534,-0.31120247,54
243,1.3686521,-1.0527909,-0.9653236,-2.020917,-2.5379798,1.3677733,55
244,1.946557,-1.5023787,0.05645906,-1.3499898,-2.5618727,-0.043609917,56
245,-0.16511066,-1.5209608,-0.50284743,-0.8419442,-2.3976746,1.0159394,57
246,0.9687686,-1.4577866,0.97167563,-1.6752583,-2.2470555,1.2173173,58
247,0.9775141,-2.0434437,2.015758,-0.86298424,-2.0480626,1.1002023,59
248,1.5901728,-0.62256104,-0.65681005,-2.4075425,-2.1764314,0.8698666,60
249,0.3145051,-4.4392385,-0.16714248,-1.7497783,-2.7122838,1.4448676,61
250,1.1020782,0.958868,-0.2194139,-1.9143889,-2.526061,-0.35647842,62
251,1.4451507,-0.77329105,-0.92266333,-1.7036352,-2.0596294,1.3391589,63
252,0.62839437,-1.3426193,0.052506804,-1.6672374,-2.6724238,0.6654884,64
253,0.55261034,0.32520616,-1.4238195,-2.528995,-2.6127992,-0.110863894,65
254,0.75129753,-1.9840589,0.13809882,-0.77262425,-2.0325003,0.4770814,66
255,-0.5324584,-1.1156404,0.27648267,-1.6112962,-2.5511253,-0.49940723,67
256,0.09874159,-1.8507824,-0.7941622,-1.4002719,-2.274088,1.3264412,68
257,-0.28006154,-1.9315147,-1.4716724,-2.4713497,-2.766007,1.5702946,69
258,0.7122602,-0.76381433,-0.116427004,-1.485618,-2.2750595,2.232329,70
259,-0.045095325,-0.0070305616,-0.02160725,-2.0461268,-2.425016,1.9913847,71
260,2.0400076,0.67772365,1.6172813,-2.3981004,-2.592058,0.31781912,72
261,1.357548,-0.9869744,-1.5522994,-1.441601,-2.9396977,1.516971,73
262,0.5196726,-2.1195743,0.6302445,-1.6190537,-2.484293,0.47419277,74
263,1.6888001,-0.20193276,-1.2624733,-2.2840357,-2.007789,1.7915119,75
264,0.4387219,-1.9725349,-0.66277325,-2.0092773,-3.3080287,0.801507,76
265,0.8705446,0.83082926,1.3060286,-2.1612024,-2.863111,1.4611673,77
266,-0.37824023,-1.0584315,-1.0757834,-2.2614152,-2.460587,-0.5686562,78
267,1.8362573,-0.42734078,-0.29038107,-2.2393026,-2.379909,0.086340845,79
268,0.36235252,-1.513866,-0.21519163,-1.7805979,-2.8978772,0.7804159,80
269,1.6795917,0.2894528,0.49236232,-1.9227289,-3.539964,-0.7051459,81
270,0.49939334,0.40997028,-2.9678102,-2.4922569,-2.481176,0.33108997,82
271,1.2861158,0.13026603,0.2981719,-2.3891153,-2.332525,0.50384164,83
272,0.73151374,-1.3158101,-2.7688732,-2.46205,-2.0648592,-0.5573894,84
273,-0.3344673,-1.2647011,-0.8389779,-1.8723385,-2.439117,0.99609745,85
274,1.4424454,-2.1635923,-1.0002279,-1.8871936,-2.236599,1.0309575,86
275,0.25978842,-1.2271544,0.68239355,-1.6197877,-2.1142974,0.76175004,87
276,-1.351329,-0.5341355,-1.0556977,-1.6072818,-2.2811778,-0.462813,88
277,0.7979972,-0.45955724,-2.8436487,-2.4564562,-2.796071,2.1929984,89
278,1.8287063,1.2575436,-0.24639681,-1.4679247,-2.93815,0.9350106,90
279,1.1745486,0.099423945,-0.26770794,-2.2794073,-2.4424167,0.39674538,91
280,1.8166757,2.3238528,-2.1312177,-2.4809356,-2.0041358,2.4195426,92
281,-0.10992971,-2.3054738,0.8128424,-1.2909216,-2.4627464,1.7340877,93
282,1.1874441,-0.91479176,0.53030163,-1.074315,-2.540472,-0.03573592,94
283,1.6979241,-1.1769068,-0.61321896,-2.1424336,-2.4484093,-0.17551446,95
284,0.54550534,-9.593271,-0.054052353,-1.8052005,-2.0214446,1.0814409,96
285,-3.1090105,-1.3987696,-0.45500958,-1.4416466,-2.9748998,0.8016374,97
286,0.31301242,-0.4942999,-1.0933342,-1.4038945,-1.9335542,-0.21464333,98
287,0.27759463,-1.133982,-0.8430035,-1.2194479,-2.4831824,1.6415958,99
288,-2.2021172,0.17791235,-2.324319,-2.7401078,-3.1187644,-0.33302468,100
289,-0.20123166,-0.92217237,1.1669285,-1.443156,-2.4148765,0.67845535,101
290,-0.14539084,-1.8326713,-0.44833675,-1.6264644,-1.4750675,1.0426415,102
291,0.37487698,-0.7758461,-0.69619113,-2.1824238,-2.6013284,0.5247816,103
292,1.3320413,-2.405613,-0.38178155,-1.0295278,-2.0960464,1.1291326,104
293,-0.85469615,-2.862543,-1.5758388,-1.9225845,-2.891738,1.4657111,105
294,0.7659439,1.1652908,-2.085996,-2.4034946,-1.825338,0.17330658,106
295,-0.020411432,-1.3809505,-1.719038,-2.2560554,-2.5688577,0.5781144,107
296,0.7578123,1.490774,-2.1060622,-2.531178,-1.8344607,1.0205543,108
297,0.82449174,-1.6994524,1.6813967,-1.8987489,-2.8632002,0.47643182,109
298,-0.3032723,-2.7605784,-1.5354164,-1.8775783,-2.398969,0.95423365,110
299,0.016239941,-2.8863738,-0.42939276,-1.4093345,-2.2961621,1.4986635,111
300,-0.95696807,-1.4595096,-1.1858411,-2.372585,-2.2091932,-0.9035411,112
301,0.0011979938,-1.009594,0.26103222,-1.678866,-2.649032,0.30448645,113
302,-0.34847164,-1.0701213,-1.9268197,-2.1786056,-2.2257724,-2.3815517,114
303,1.3896312,-2.2041378,-1.491847,-2.160829,-2.2382412,0.5500879,115
304,0.9590473,-0.6294471,-1.0955054,-2.0596783,-2.546967,0.4587539,116
305,1.4015985,-0.2014336,-0.9118793,-1.7867471,-1.4774886,2.3620498,117
306,-1.2941656,-1.9632199,-1.0664585,-2.5081048,-2.5645618,0.8039726,118
307,0.28425214,0.62396425,-1.8230431,-2.128029,-2.2565868,1.8302782,119
308,0.893921,0.37102467,-1.401437,-2.3222332,-2.155504,0.78134423,120
309,0.3975278,-1.3903328,1.2272892,-1.7530407,-1.9405549,0.8568623,121
310,1.195105,0.24568805,1.7675904,-1.8517919,-2.5191612,0.33127668,122
311,0.17910945,-2.2419388,-2.7644906,-2.404674,-2.4965234,0.9491991,123
312,1.5327598,-1.2033025,1.9218516,-1.6533808,-2.6636055,-0.072218776,124
313,-0.8571995,-0.62760514,-1.0614502,-1.2893817,-2.759918,0.97669923,125
314,-1.3382082,-1.1336414,-0.7528794,-1.7201358,-2.007207,0.29337794,126
315,-2.8568952,-1.459732,0.5173369,-0.8319502,-1.4602983,-1.4363601,127
316,-1.7393953,0.69189465,-1.630968,-2.244526,-2.5780163,0.98652005,128
317,2.7074804,-2.3466213,-2.6339688,-2.560498,-2.1826124,1.357296,129
318,-0.2605775,-3.7072723,-0.54259485,-0.96685433,-2.2623925,1.8105137,130
319,1.9332461,0.21200883,0.19326437,-1.9970944,-2.64257,0.3764644,131
320,1.7124794,0.056031138,1.6874902,-2.1490316,-1.7090366,1.2387044,132
