,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
24,2.23887,24,0.38841608,1.0613799,0.5895471,1.016779,0.6776255
25,6.6186543,25,0.20619781,1.5059073,0.5098463,0.6986115,0.7669415
26,1.3001161,26,0.10705435,1.1528134,0.5411102,0.7710122,0.68360287
27,6.439536,27,0.26582506,1.615613,0.63014966,0.72228324,0.63167363
28,1.3636316,28,0.2820726,1.3381315,0.53993034,0.8464026,0.6707029
29,2.3482592,29,0.22325848,1.4424495,0.45735368,0.8643318,0.61808217
30,3.9250298,30,0.19151416,1.508137,0.63482064,0.7749113,0.56557024
31,2.0520024,31,0.22912021,1.2377028,0.22104093,0.78451645,0.684327
32,1.5025069,32,0.39266253,1.3552591,0.71966094,0.8522202,0.6443845
33,3.4023066,33,0.35591772,1.4663471,0.14952515,1.014969,0.7627411
34,1.2148309,34,0.09114404,0.8749001,0.61607754,0.8157023,0.6628145
35,1.9561682,35,0.11201582,2.199915,0.59695476,0.9731838,0.4517108
36,1.5987911,36,0.11729305,1.2310246,0.55711377,0.69569963,0.69802916
37,3.837771,37,0.31368297,1.7035458,0.28052047,0.83955187,0.60817325
38,3.8767447,38,0.16647516,1.7033266,0.38754848,0.73324317,0.64144593
39,2.2406192,39,0.102037035,1.4693145,0.34511304,0.887515,0.6800756
40,1.141472,40,0.40239343,1.6763605,0.63910985,2.1108072,0.5578649
41,1.7775844,41,0.11477786,1.0411907,0.69286513,0.7548509,0.7307383
42,2.115615,42,0.1519824,1.625957,0.34602416,0.90731066,0.66523564
43,7.5481076,43,0.31626514,1.6627978,0.71189964,1.1383535,0.6594549
44,2.352445,44,0.16511804,1.0570393,0.56807595,0.9035187,0.71961474
45,3.9110444,45,0.2831518,1.3164386,0.6475458,1.2318918,0.7104838
46,4.886617,46,0.21980715,1.2981646,0.6487328,0.7112463,0.63764787
47,5.4959106,47,0.18921514,1.566019,0.57228535,0.634333,0.68761796
48,4.0177584,48,0.33580175,1.9392984,0.74637413,1.6876533,0.59221786
49,4.019996,49,0.24158984,1.2622532,0.5574806,1.0685124,0.61006564
50,5.1707716,50,0.5022936,1.6142571,0.6068141,0.9998752,0.5624944
51,1.8540261,51,0.35770673,0.9233849,0.59983563,0.809715,0.7464186
52,5.046842,52,0.22169672,1.4443755,0.64210963,0.76082385,0.6311173
53,2.9911592,53,0.15660337,1.273257,0.64594126,0.8256068,0.7505803
54,3.7279248,54,0.26362276,1.7585515,0.7400432,0.8197451,0.5964068
55,3.507917,55,0.3655565,1.0737411,0.68098146,0.68616873,0.6348395
56,4.8401194,56,0.22814602,1.9932374,0.7102457,0.793605,0.50327045
57,2.8236897,57,0.18231024,2.847083,0.43947047,1.0094626,0.692399
58,6.287583,58,0.20655715,1.658827,0.706841,1.0838308,0.6461432
59,7.730373,59,0.09726738,2.4651453,0.6672898,1.1494563,0.7341052
60,2.8667836,60,0.22574809,1.0592953,0.7097545,1.059363,0.67609215
61,4.1631856,61,0.029262088,2.056391,0.6294246,1.0455418,0.62847704
62,4.506321,62,0.65084505,1.2046238,0.7256089,0.83725977,0.5831664
63,2.088536,63,0.44899598,1.4202522,0.6553198,0.86554664,0.70022637
64,7.2581677,64,0.22787206,1.8070625,0.6195037,0.75323033,0.6199364
65,2.228347,65,0.50620604,1.3992922,0.76423997,1.3331058,0.5606643
66,5.7501063,66,0.11304436,2.3079798,0.6069236,0.9185863,0.63051564
67,5.9465427,67,0.23177911,1.9318,0.35486802,0.83614194,0.6857329
68,3.10893,68,0.13174832,1.2126175,0.66903394,0.7716759,0.63387537
69,1.5386726,69,0.11933124,1.0791831,0.412805,0.8755026,0.7505574
70,3.9488482,70,0.42155218,1.8164865,0.6339474,1.1000583,0.75199085
71,3.643688,71,0.5288695,1.4043614,0.6932247,1.0769764,0.74646235
72,8.48504,72,0.61111534,1.1279036,0.7874622,0.91347533,0.6092361
73,2.9702358,73,0.28508127,1.9022763,0.6291933,0.8019564,0.6802117
74,5.866842,74,0.09353422,1.8103776,0.6048517,1.0479995,0.6944615
75,2.6147413,75,0.49377906,1.054457,0.68818384,1.0845778,0.7421505
76,2.953931,76,0.13456388,1.6983435,0.5107897,0.8299756,0.6174011
77,8.317026,77,0.754795,1.2502147,0.7405922,0.9811584,0.69373304
78,2.3660433,78,0.35151714,1.1574397,0.33907014,1.1163735,0.5325825
79,3.947331,79,0.36613452,0.8763683,0.60238063,0.9481742,0.73568845
80,3.587317,80,0.18071243,1.7516565,0.60464454,0.7601234,0.7212074
81,6.8239174,81,0.49455005,1.2693632,0.77011734,0.8111714,0.7038916
82,0.82707286,82,0.41290668,0.9096697,0.65693116,0.7937805,0.69822407
83,5.7251225,83,0.59560466,1.2665417,0.7609909,1.1471454,0.657619
84,0.97339344,84,0.17072922,0.9443748,0.6114885,0.97729564,0.56932324
85,3.3757763,85,0.23174882,1.1203828,0.5717524,0.90262854,0.69725573
86,3.281794,86,0.19422272,1.1736408,0.7182398,0.91110784,0.686524
87,6.9149356,87,0.22188166,1.6176038,0.5214517,1.0710357,0.6548793
88,2.1077774,88,0.3727366,1.4491577,0.12737614,0.7852279,0.52294487
89,0.85428303,89,0.5040705,0.8779515,0.5436232,0.815622,0.65089166
90,5.852527,90,0.67538136,1.6706831,0.7574821,0.77260756,0.68961495
91,3.4856417,91,0.42270038,1.1767881,0.7476145,1.1213052,0.6413585
92,1.0814254,92,0.65751153,0.97355443,0.7836864,0.9502029,0.7581653
93,6.8179574,93,0.076252505,1.8496399,0.51773083,1.025441,0.7447244
94,5.5232997,94,0.29264757,2.311003,0.7635569,0.7718839,0.5220707
95,3.666571,95,0.30278015,1.5108258,0.7112288,0.9420881,0.60153335
96,1.040186,96,0.43573144,1.7021425,0.5343359,1.2668238,0.7113658
97,4.3233576,97,0.26375237,1.9612437,0.08971817,0.73015743,0.6515918
98,3.0102065,98,0.4619765,2.0226433,0.72409105,1.10203,0.46725386
99,3.177441,99,0.26390478,2.696902,0.6778182,0.99104416,0.4941272
100,0.8379907,100,0.41861078,1.1464902,0.15514247,0.7938817,0.6900846
101,6.9353557,101,0.28493503,1.7902315,0.6507135,0.9304689,0.6283602
102,3.57579,102,0.19002318,1.155549,0.5897683,1.5585082,0.76287246
103,3.273076,103,0.35016334,1.1088444,0.6111124,0.9322349,0.67797667
104,3.7966812,104,0.11904929,2.180241,0.5969132,1.03123,0.54997146
105,1.5292197,105,0.16963261,1.7061439,0.29796907,1.0249459,0.7285468
106,0.8829624,106,0.6116786,0.86978096,0.6156284,1.6342014,0.67452896
107,1.4257381,107,0.18758936,1.2935772,0.63329256,0.9270702,0.66018784
108,1.0585546,108,0.5471648,0.8980282,0.6669423,1.3046205,0.6837314
109,7.862232,109,0.13101946,1.487341,0.71810305,0.7799298,0.51236594
110,1.7999582,110,0.049419783,1.2364854,0.43617848,0.85384625,0.68286026
111,3.12446,111,0.07091002,2.0678892,0.4170486,0.9889791,0.56957734
112,2.486726,112,0.18002048,1.083309,0.523937,0.93438053,0.68998945
113,5.6375303,113,0.22099805,2.0841997,0.5706553,0.82475686,0.65301365
114,1.5365148,114,0.1664102,0.98833686,0.66709423,0.7249363,0.4160993
115,2.1542099,115,0.37000316,1.0484124,0.61501515,0.97365886,0.65016323
116,2.3028574,116,0.43797904,1.1938223,0.65220106,1.0843228,0.586999
117,2.355437,117,0.5722231,1.1421614,0.69506633,1.0271721,0.6878551
118,2.9753015,118,0.11156324,1.0191976,0.27237442,0.8084449,0.6692283
119,1.0047082,119,0.5253606,0.89294374,0.69006395,1.1583413,0.70763403
120,1.9136385,120,0.5541294,1.3487903,0.5769623,1.3178908,0.6556597
121,8.972084,121,0.23787099,1.3921666,0.63715065,1.1855217,0.603458
122,8.765403,122,0.5848312,1.3468148,0.7814781,1.5211009,0.51296294
123,0.8876832,123,0.39643505,0.8830128,0.5574541,1.0024141,0.571536
124,7.409969,124,0.18581738,1.5489383,0.65705943,0.97906184,0.63705
125,3.3013828,125,0.446331,2.0448375,0.3369807,0.8405369,0.6342634
126,4.115355,126,0.21790192,1.2839898,0.37996408,0.9452432,0.6130089
127,5.3903823,127,0.16326396,2.3706508,0.048114195,1.211201,0.26724494
128,1.5241866,128,0.60300374,1.1060959,0.32404527,0.7922765,0.66948545
129,0.7850867,129,0.53514147,0.79871947,0.5653682,0.8317687,0.6213669
130,2.9059875,130,0.035715714,3.1534243,0.55329174,1.2333152,0.71812356
131,6.6849103,131,0.56434584,1.2252471,0.80036294,0.99699885,0.65166837
132,8.790388,132,0.57606465,1.48757,0.6561534,1.6883677,0.58991635
133,4.825415,133,0.3028865,1.130595,0.74202514,0.9512926,0.59348536
134,3.5024328,134,0.1898711,1.3900063,0.08284886,0.7910946,0.5550933
135,1.8088671,135,0.19679083,1.0375744,0.5071378,1.3002573,0.65221536
136,6.516062,136,0.36001232,1.5820917,0.7180222,0.88544756,0.66473025
137,2.7011313,137,0.087838404,1.8389752,0.5979795,1.3330153,0.6112285
138,4.6775475,138,0.29376808,1.5333252,0.64181334,1.1009125,0.74636525
139,3.3030696,139,0.15868165,1.331523,0.55295885,0.85469913,0.64853185
140,1.5626342,140,0.6126977,1.3045249,0.4264383,0.88341075,0.6511569
141,5.9258604,141,0.3497854,1.8278877,0.5567285,0.9919495,0.6541268
142,5.7607436,142,0.48324695,1.0253934,0.8430615,0.9198624,0.6542866
143,0.8509508,143,0.64045876,0.9665425,0.5774438,0.7864246,0.74955976
144,1.3789899,144,0.3156462,1.0493889,0.5343142,1.0704895,0.7169476
145,1.2067621,145,0.5535749,1.4711201,0.5291351,1.3272773,0.7181832
146,2.428524,146,0.54258364,1.494028,0.7703347,1.1175845,0.6944382
147,2.3425622,147,0.24992758,2.1352322,0.68803954,1.5349336,0.52167857
148,7.6717634,148,0.31923303,1.5210379,0.67185575,0.74186087,0.66330796
149,8.3011265,149,0.5756418,1.1419638,0.8079487,1.0177226,0.63112026
150,2.2878036,150,0.24102014,2.8614652,0.5343817,1.0754421,0.5611746
151,6.0484776,151,0.28519872,1.6625447,0.7141346,0.7294634,0.4331632
152,1.113588,152,0.472722,0.99479145,0.759836,1.2709249,0.53823584
153,2.3864453,153,0.10132631,1.2115875,0.45633838,0.90834546,0.75417686
154,4.2162566,154,0.18958355,1.4292333,0.46263033,0.87903553,0.672382
155,0.8602035,155,0.32018688,0.85511565,0.26201588,0.9141693,0.70785755
156,2.824057,156,0.087069705,1.4881396,0.55491334,0.7926549,0.59078056
157,1.0575311,157,0.47227693,0.93302876,0.78063893,1.0879102,0.5737482
158,1.9941356,158,0.21823609,1.8427418,0.7444778,0.8914148,0.48274308
159,5.7448277,159,0.27608782,1.6174124,0.6420709,0.7576446,0.5368271
160,2.1252403,160,0.19844814,1.9394832,0.53740615,0.83009934,0.54795307
161,2.5835195,161,0.039214715,1.9413815,0.4247982,0.7419817,0.7312459
162,2.1217055,162,0.1884536,0.8991848,0.5797596,0.8276371,0.6263275
163,1.7704216,163,0.13861445,1.6975036,0.6036406,0.7251753,0.6360626
164,2.3386645,164,0.5791603,1.0079714,0.68650925,1.295302,0.68159294
165,3.769339,165,0.19654614,1.9111035,0.43886036,0.79909974,0.6081706
166,0.919429,166,0.30776528,1.6394099,0.62472856,0.81739074,0.6175714
167,1.9253132,167,0.15142931,1.0510379,0.54024863,0.94491285,0.65224755
168,3.6731102,168,0.087366164,1.2223606,0.36407843,0.8930111,0.6926477
169,3.817167,169,0.2007986,2.0036154,0.6833179,0.83126247,0.65929335
170,0.96878076,170,0.59044796,1.0110315,0.6477783,0.87768954,0.72397023
171,4.052555,171,0.52099913,2.1029072,0.3590036,1.742343,0.6799727
172,3.44728,172,0.08324214,2.0070748,0.8009588,1.479075,0.7474691
173,5.123986,173,0.45402926,1.7748675,0.58094746,0.7197422,0.6244297
174,1.5631973,174,0.21983518,1.1282756,0.55428493,0.870758,0.7085391
175,1.2967254,175,0.62645096,1.0549887,0.31973237,0.875785,0.7485459
176,1.4592472,176,0.37975508,0.92331433,0.49199373,0.8217457,0.6860504
177,4.03228,177,0.16337174,2.1934586,0.56688064,0.94854486,0.70471585
178,7.7344933,178,0.2885327,1.6090665,0.5283839,0.8848485,0.6465041
179,7.572844,179,0.14045939,2.4032285,0.5583714,0.7917467,0.57998896
180,2.3225098,180,0.19443092,1.2472117,0.6536004,0.85911745,0.6670664
181,0.7850945,181,0.44692102,1.2197795,0.42766613,0.78521955,0.54683733
182,3.8739202,182,0.27810845,2.1011264,0.64858776,1.0027525,0.61128074
183,1.0788534,183,0.49450254,0.8500801,0.70391065,1.0614988,0.66994697
184,3.612189,184,0.32188714,2.1340432,0.7139385,0.98097974,0.59166807
185,8.272202,185,0.26190734,1.5865847,0.70477307,0.76277715,0.64823437
186,7.6867085,186,0.22802623,1.389404,0.635315,1.1624092,0.76805234
187,2.3850825,187,0.67499155,1.2336016,0.7018578,1.1858189,0.7432733
