,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
61,3.37749,61,0.34193942,3.205735,0.58202887,3.1686113,0.6302832
62,3.4209087,62,0.63138026,3.0778623,0.6756755,3.2992725,0.61177844
63,3.02118,63,0.5782117,3.0021753,0.642906,3.0995755,0.6256948
64,6.438624,64,0.293594,3.3346727,0.60438585,2.908893,0.49709648
65,2.8100758,65,0.61964613,3.1065674,0.67081904,3.7613676,0.6223058
66,3.8234682,66,0.32149917,3.877275,0.5811646,3.2501528,0.5426553
67,5.070823,67,0.30208164,3.651055,0.50057226,3.3272092,0.6552892
68,3.060564,68,0.29637414,2.9962645,0.6448457,2.9092352,0.60843754
69,2.8753767,69,0.28873134,2.8633904,0.5854939,3.0308642,0.6671864
70,3.1363568,70,0.54780847,3.2407148,0.6245401,3.1590517,0.6429595
71,3.1249871,71,0.61673814,3.149159,0.65847147,3.6835566,0.6692698
72,6.6304865,72,0.6581798,3.2840893,0.6815734,4.1129932,0.63096416
73,3.0132315,73,0.35446495,3.3185356,0.6290899,3.0449805,0.6263678
74,3.7103612,74,0.3208582,3.3397138,0.56858104,3.114733,0.5793529
75,2.9470508,75,0.6085249,3.0774713,0.659309,3.6314743,0.6577312
76,2.9869938,76,0.31908408,3.1929543,0.5241875,3.0305367,0.62133455
77,6.418572,77,0.6707422,3.102894,0.6666512,3.9498928,0.65400463
78,2.9878643,78,0.5951329,2.9593496,0.5861079,3.2881415,0.61589414
79,3.5459945,79,0.49652764,2.9631412,0.50494295,3.6821404,0.6439077
80,3.0682812,80,0.30166912,3.2291772,0.6208978,3.055333,0.64625156
81,5.8979807,81,0.5716741,3.1720855,0.67128587,3.4158154,0.6505248
82,2.911832,82,0.630125,2.8530695,0.6706961,2.9786968,0.6415103
83,4.3312964,83,0.61938083,3.0942438,0.68176436,4.0689263,0.63378507
84,2.845891,84,0.571893,2.895641,0.50247633,2.9999926,0.593849
85,2.991252,85,0.33875617,2.9975634,0.6141261,3.3500476,0.65643907
86,3.0722425,86,0.30234313,3.0365746,0.67410845,3.2747355,0.65681607
87,6.1181345,87,0.28879428,3.3070261,0.5618335,3.5235758,0.61279124
88,2.9432006,88,0.53639376,3.099559,0.4016962,3.1274927,0.6257147
89,2.9477208,89,0.6443392,2.9523711,0.55839604,3.096046,0.615827
90,4.5615096,90,0.64785546,3.1637745,0.66734517,3.1518,0.64187634
91,2.9950957,91,0.5736287,3.1697674,0.6825414,4.0241814,0.60568655
92,2.9063902,92,0.65717834,2.9202476,0.6777218,3.1528394,0.6608725
93,4.3144736,93,0.32822087,3.45536,0.49534157,3.2349138,0.65737045
94,3.9418843,94,0.36211103,3.5673273,0.630779,3.1408231,0.464461
95,3.1779191,95,0.3734121,3.1726372,0.6510055,3.2978303,0.6192905
96,2.8906355,96,0.6412458,3.2075255,0.60016686,3.2297769,0.6645194
97,4.662764,97,0.33317846,4.318704,0.33822352,3.6213002,0.6190965
98,3.0051968,98,0.56934917,3.4062934,0.6437977,3.1714165,0.5244082
99,3.074543,99,0.3546182,3.8490493,0.6324938,3.1497846,0.3930349
100,2.8419082,100,0.6334669,2.9247441,0.35332856,3.0169435,0.63113403
101,5.956178,101,0.32668322,3.331361,0.6205393,3.4399571,0.6046554
102,2.9715683,102,0.44923526,3.0732095,0.50618225,4.244623,0.66373646
103,3.0146997,103,0.482949,3.023628,0.6247616,3.4415479,0.6270553
104,3.2950206,104,0.33223894,3.6086636,0.569526,3.1363032,0.45728028
105,3.0103986,105,0.57208085,3.1375704,0.45074007,3.083361,0.6362845
106,2.948694,106,0.6588869,2.9505424,0.45343977,3.4764316,0.64720666
107,2.8151238,107,0.50852394,3.033977,0.64964646,3.0418286,0.6345496
108,2.8809218,108,0.6339282,2.9419513,0.67317015,3.4361167,0.65380627
109,5.6609364,109,0.29187873,3.1151214,0.6075792,3.114529,0.4749089
110,2.8982685,110,0.33898014,3.0435908,0.5352068,3.0807664,0.6425654
111,3.0737407,111,0.37092152,3.8709917,0.5075905,3.2272382,0.6270863
112,2.9337883,112,0.3265601,2.94037,0.6024833,3.277866,0.6385626
113,4.5206223,113,0.30571637,3.5267675,0.5884762,2.9591446,0.5728154
114,2.8271728,114,0.33344004,2.9653702,0.65939295,2.9146972,0.51866114
115,3.0404975,115,0.55942583,2.94494,0.651886,3.1610796,0.6243866
116,2.932675,116,0.61266714,3.1446993,0.66202784,3.4272275,0.6230935
117,2.9515698,117,0.62713706,3.0149877,0.66965735,3.424329,0.63650876
118,3.0757952,118,0.32130072,2.9452066,0.36209604,3.1595933,0.6153866
119,2.8778238,119,0.6428291,2.9185398,0.62229556,3.3541656,0.6483253
120,2.9117782,120,0.635946,3.1272986,0.6094889,3.7416482,0.63118744
121,6.9769363,121,0.29089126,3.3874638,0.60620594,4.072452,0.59113514
122,6.9461594,122,0.6049122,3.18871,0.68056965,5.0270476,0.6084279
123,2.915886,123,0.62566125,2.928309,0.40303317,2.9896455,0.59596425
124,6.109622,124,0.27520192,3.2055333,0.62217236,3.2790892,0.5994183
125,2.942229,125,0.54449695,3.326022,0.4389344,3.1572237,0.6292086
126,3.3530908,126,0.3384137,3.0027418,0.53087336,3.1852155,0.6172202
127,4.3995357,127,0.32147938,4.852208,0.38625395,3.6675045,0.5559923
128,2.9930618,128,0.65307915,2.9772398,0.4584124,3.0670068,0.6398274
129,2.888974,129,0.6539783,2.915812,0.4177391,2.9975507,0.5775052
130,3.2261312,130,0.3831341,5.5164185,0.6231132,3.5093617,0.6525304
131,5.7940273,131,0.61034495,3.143844,0.6919286,3.7742472,0.65229636
132,6.9110074,132,0.62271667,3.2493732,0.6437159,5.152678,0.6207223
133,3.3994057,133,0.37683117,3.1473312,0.6577428,3.6903985,0.6148722
134,2.9589546,134,0.3201899,3.0811636,0.3284586,3.1203778,0.59876114
135,2.7868335,135,0.44615272,3.0544953,0.56492746,3.5285943,0.64374304
136,6.0880866,136,0.36830482,3.1430795,0.6489561,3.3743222,0.6401095
137,2.9066513,137,0.33348778,3.30289,0.60201937,3.2642353,0.6048517
138,3.530192,138,0.5342957,3.2113395,0.61577004,3.403571,0.6239017
139,3.0455596,139,0.32189295,3.096919,0.6035989,3.1589966,0.6290284
140,3.0451245,140,0.6638689,3.065103,0.58950746,3.1051598,0.6374679
141,4.785677,141,0.38831437,3.3191638,0.6077865,3.3338246,0.5814329
142,4.9639597,142,0.5689774,3.1016243,0.66833556,3.7262416,0.6142788
143,2.8276596,143,0.65462273,2.9190893,0.5642523,2.9682388,0.6563602
144,2.9337914,144,0.57521546,2.9071903,0.60706866,3.3290777,0.6566753
145,2.8254282,145,0.6311139,3.0594366,0.5760361,3.291817,0.6522839
146,3.2085788,146,0.6190731,3.1577525,0.665169,3.4079218,0.6337144
147,2.9782877,147,0.3521301,3.2422745,0.65436465,3.3703892,0.51855016
148,6.3118496,148,0.34669214,3.2184157,0.6251898,3.2921815,0.5993666
149,6.6518273,149,0.61536926,3.1133218,0.67428505,4.2475743,0.6404976
150,3.0024064,150,0.36109808,4.6105385,0.5968684,3.383058,0.5585156
151,4.827023,151,0.36213586,3.3367634,0.6461185,3.1413682,0.46073183
152,2.8794518,152,0.6439532,3.020463,0.6120061,3.4983928,0.61126626
153,2.9480572,153,0.33030146,2.9863925,0.58834195,3.1398067,0.6497174
154,3.6420488,154,0.2944657,3.1315773,0.5781852,3.2284594,0.64699286
155,2.9075234,155,0.6287331,2.863057,0.38784838,3.0351436,0.62909704
156,3.105955,156,0.33680224,3.0408983,0.58739907,2.9765258,0.53725284
157,2.934547,157,0.62887156,3.0070777,0.67910093,3.2311013,0.59765613
158,2.9572372,158,0.4176756,3.3018095,0.65401715,3.0888321,0.4943911
159,4.4930177,159,0.32444885,3.2205358,0.6343768,3.187885,0.5438969
160,2.8673599,160,0.3194925,3.3411622,0.5976523,3.019958,0.53461736
161,3.0015228,161,0.3468259,3.482574,0.49839455,3.0773537,0.65581024
162,2.928431,162,0.41964683,2.9646354,0.5373839,3.1449647,0.60681313
163,2.9153557,163,0.31317064,3.224798,0.62548494,3.0079284,0.59544176
164,2.9952853,164,0.644265,3.004478,0.664532,3.7643232,0.6586583
165,3.2279136,165,0.3384612,3.3380728,0.52913064,3.0416484,0.5285519
166,2.948536,166,0.5994181,3.1864629,0.63290906,2.9501278,0.6294396
167,2.8993597,167,0.30286947,2.9235673,0.60622215,3.1502335,0.6452999
168,2.935966,168,0.3389106,3.0230365,0.4545286,3.1782057,0.6398179
169,3.2421787,169,0.30854297,3.1733334,0.62762547,2.9085264,0.5420469
170,2.8937626,170,0.64942163,2.9316928,0.6720957,3.0673368,0.6461308
171,3.2671187,171,0.58374363,3.313587,0.46604702,3.801258,0.6445472
172,3.1319628,172,0.29877594,3.3554506,0.6385873,3.4783158,0.6647697
173,4.210926,173,0.50402045,3.283588,0.6151283,3.2183924,0.5936808
174,2.8846593,174,0.38719144,3.0345948,0.6147301,3.1962202,0.6547255
175,3.0160947,175,0.65634996,2.95535,0.4442564,3.1562884,0.64331824
176,2.9342,176,0.57271755,3.0022416,0.5082149,3.114569,0.6335723
177,3.3194194,177,0.3082577,3.5675387,0.5845182,3.2981343,0.6415126
178,6.465451,178,0.35782385,3.2674475,0.5724437,3.2850816,0.59896946
179,5.4505057,179,0.30264148,3.649984,0.5434359,3.1210346,0.38866583
180,2.8320303,180,0.359136,3.1061573,0.65602195,3.278352,0.6470792
181,2.8269005,181,0.6275316,3.033478,0.6194492,2.92843,0.6229764
182,3.159189,182,0.34962073,3.4020185,0.6127979,3.1519597,0.5761488
183,2.9710333,183,0.6286274,2.8626788,0.63405174,3.1163163,0.62956756
184,3.1320393,184,0.39700007,3.3931458,0.63986975,2.9879787,0.5120949
185,6.8515816,185,0.29388765,3.1256065,0.6365946,3.084173,0.60326135
186,5.9662547,186,0.3098042,3.272644,0.6062356,3.8437378,0.63965404
187,2.9894977,187,0.65535396,3.0018253,0.6702085,3.5347369,0.65628326
