,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
164,0.7050842,0.47473782,2.1268983,3.502948,4.91763,0.8308157,164
165,0.55561876,0.18300393,1.7525079,4.6963105,5.270813,0.8888686,165
166,0.6623527,0.78042483,1.6862135,3.35748,2.2233422,0.4782717,166
167,0.6294629,0.15294322,3.021893,2.8053222,1.3510253,0.6100435,167
168,0.29724604,0.8434297,1.293838,2.9644976,2.179756,0.4649462,168
169,0.6485779,0.3136998,1.3397114,2.8515234,3.6759148,0.35547918,169
170,0.5789147,0.4903803,6.5896235,3.3234098,2.0196939,0.46424827,170
171,0.52736944,0.55918574,3.4017916,3.2733166,3.2885113,0.62613255,171
172,0.6737133,0.67724603,2.4919388,4.876974,3.822319,0.64071274,172
173,0.6677495,0.321401,4.6831837,2.112222,3.5057595,0.6863863,173
174,0.35983104,0.31706634,1.3139548,2.7662373,2.0897248,0.502277,174
175,0.32286277,0.817938,4.692283,3.2545493,1.6752715,0.25581092,175
176,0.45621333,0.59203684,2.68198,2.9251437,3.4290257,0.68944,176
177,0.6918804,0.53865325,2.3479092,3.7436821,2.411947,0.8222402,177
178,0.70219946,0.20829031,7.2233844,2.0299754,1.3767471,0.7385382,178
179,0.5524226,0.14506562,8.006289,2.477785,1.4834394,0.35765758,179
180,0.44035852,0.6050508,1.7932034,2.6885228,3.1313276,0.404453,180
181,0.44859177,0.89189947,3.4787297,1.7642581,1.3138007,0.2752705,181
182,0.6662787,0.65347606,3.360422,4.511084,3.4567976,0.71468997,182
183,0.9077736,0.3132285,2.148371,2.3311386,5.5807643,0.8576255,183
184,0.7665107,0.3672636,2.7336226,4.200196,3.6790097,0.78202486,184
185,0.44933027,0.38140893,7.4089284,2.1034577,2.3018177,0.4655309,185
186,0.5917377,0.27362636,6.8666887,3.667846,5.592287,0.56556314,186
187,0.72789156,0.591258,2.9732542,1.9650735,2.5268075,0.46830872,187
188,0.66186166,0.21641935,6.415376,1.6332843,1.5618067,0.4431438,0
189,0.4335106,0.39438772,3.6403074,1.686877,1.6053507,0.42844924,1
190,0.65809655,0.6407547,3.9813623,3.5301948,3.3627746,0.7242417,2
191,0.40735498,0.37046853,2.3529127,2.600864,3.6897662,0.8077595,3
192,0.6797029,0.5065042,3.663364,4.2226176,3.8748598,0.6170681,4
193,0.70268685,0.17339155,2.0719445,2.6690004,1.9342058,0.8188008,5
194,0.5114432,0.2739563,2.0625,2.0434082,2.4629254,0.107922904,6
195,0.5810815,0.8484493,4.248621,3.5805426,4.4755015,0.70794004,7
196,0.87365186,0.2408071,4.251867,3.0666754,1.4845252,0.5131135,8
197,0.61310905,0.29709953,2.388921,4.2544107,3.7064395,0.6339641,9
198,0.83549345,0.2969327,3.9369333,3.435874,1.9137638,0.8167904,10
199,0.6827136,0.2991986,4.0593667,2.6611047,4.325679,0.20465666,11
200,0.32476407,0.26620686,6.6791987,2.6918044,2.6848567,0.27141792,12
201,0.78996825,0.106902964,5.143294,3.2567139,4.0502152,0.61151814,13
202,0.56512576,0.29017398,3.2327855,1.5642295,0.44127816,0.46356422,14
203,0.55869234,0.32557344,4.24971,2.0045533,1.989678,0.59539115,15
204,0.5207714,0.10392829,3.8078215,3.674867,3.6151266,0.6312374,16
205,0.6478977,0.37057796,3.79643,1.8316333,0.9938616,0.3940104,17
206,0.5665169,0.31715158,3.4182403,3.1726341,4.160885,0.42754337,18
207,0.79087704,0.43540326,2.341866,2.3317864,2.877192,0.8187191,19
208,0.5397956,0.27340132,2.7407694,3.7377203,3.426025,0.62563974,20
209,0.49085867,0.34816667,3.0039206,1.85758,3.4872403,0.75682265,21
210,0.47895503,0.34974325,4.406585,2.736496,3.193436,0.35839197,22
211,0.86746716,0.27891472,4.0058327,3.551911,2.3365748,0.7071834,23
212,0.48855826,0.76082546,3.314946,3.0912113,3.251076,0.34770444,24
213,0.6579675,0.466967,4.6342664,1.9664257,0.9536684,0.68173933,25
214,0.76917255,0.034488972,1.4400529,2.295732,2.4070997,0.6742752,26
215,0.5819942,0.27709264,6.630063,2.652055,2.4119086,0.70838195,27
216,0.53901887,0.6864596,3.1472511,1.3791087,0.67273426,0.319769,28
217,0.47131652,0.31942606,3.725315,2.3574715,1.1631669,0.5490083,29
218,0.39729178,0.44593185,3.7128913,1.9268684,1.6472876,0.24069045,30
219,0.24045402,0.69634205,5.4690228,3.0363955,3.270582,0.42911485,31
220,0.73237264,0.5753068,2.929438,2.2463331,1.1255504,0.36342263,32
221,0.21974185,0.63799,2.221983,2.7763953,3.0712767,0.6016529,33
222,0.5103962,0.5607054,4.0690923,2.7546356,3.3737419,0.55142164,34
223,0.4261546,0.33655265,1.6675173,3.2836797,3.6740441,0.37943023,35
224,0.8045863,0.17269681,2.4989197,3.3846612,3.3109837,0.7292868,36
225,0.35250843,0.21731317,3.4113085,2.2888546,1.4686668,0.4191309,37
226,0.5206469,0.36460668,1.6704749,3.6406546,3.8607779,0.63859695,38
227,0.28588074,0.074787855,3.821947,3.1115537,2.7698362,0.79871863,39
228,0.39520952,0.7295258,2.6955729,0.85175264,0.8657409,0.24903904,40
229,0.6075105,0.31835586,2.7180595,2.6421614,2.2436633,0.43383035,41
230,0.48460805,0.20691289,1.7862452,4.794378,4.9798393,0.8310516,42
231,0.4281806,0.4439754,6.394269,2.5962338,3.4601097,0.39839593,43
232,0.6938297,0.19299985,0.99998236,2.2382834,2.743772,0.82035226,44
233,0.73672336,0.6105694,4.1245394,3.892674,3.8588147,0.70043415,45
234,0.69734997,0.19994093,2.1767802,3.1219723,3.3593848,0.62955207,46
235,0.4835043,0.21498002,5.3769755,3.5079515,2.6840863,0.7727394,47
236,0.5864324,0.44782338,3.2411637,3.7429235,4.193867,0.78112155,48
237,0.64505786,0.3592977,2.4770825,3.2992709,4.2429194,0.60372746,49
238,0.5314673,0.7336681,5.240278,2.4023786,2.4418402,0.5424359,50
239,0.65763664,0.32058284,4.357552,2.9488616,3.370452,0.7995049,51
240,0.6853001,0.41375622,6.435215,1.5462077,0.7183745,0.5089715,52
241,0.6171076,0.10804596,4.0371933,2.3330421,1.7105727,0.7059406,53
242,0.6536136,0.34356397,2.393891,3.7487962,2.3286884,0.6134976,54
243,0.65860724,0.5585293,1.8887508,4.6271176,3.0492089,0.7108537,55
244,0.51832044,0.61245143,3.911865,3.369378,1.9347411,0.34668726,56
245,0.5759922,0.43358085,2.51618,4.653561,1.674425,0.4388963,57
246,0.51725197,0.33074754,6.051711,4.461345,4.7281904,0.8139947,58
247,0.48163074,0.11396817,6.1681833,6.5027905,6.4321547,0.8804613,59
248,0.69447017,0.36406118,3.202117,1.9129319,1.6996703,0.73179054,60
249,0.52492905,0.5552805,1.9142318,3.73601,3.698792,0.6970082,61
250,0.7724979,0.52196354,2.7298713,2.3651116,3.4197335,0.82439774,62
251,0.7188055,0.61666495,3.1294491,2.6286218,1.8931532,0.48325673,63
252,0.40114847,0.29418054,6.6064386,1.4426687,1.0103257,0.17486376,64
253,0.6918427,0.7513842,3.327423,2.1922066,2.486321,0.7300938,65
254,0.7324022,0.3535306,2.596954,4.8097644,2.189332,0.7722031,66
255,0.46228507,0.31469455,5.182433,1.9314771,1.4400822,0.8182639,67
256,0.5707153,0.31389627,4.121757,3.8092394,3.429226,0.73345125,68
257,0.7897107,0.5672641,2.1032784,1.7101253,3.0215886,0.87282443,69
258,0.534148,0.58491313,3.0959857,3.5011818,3.51616,0.49931964,70
259,0.84348226,0.71839845,2.7230408,4.6622496,3.9601204,0.8437652,71
260,0.66733825,0.6873025,3.939642,1.2373691,1.8098605,0.34403414,72
261,0.66005534,0.3172921,1.62001,3.0357413,1.8869917,0.70704085,73
262,0.49911407,0.4231482,2.8385398,2.6182697,1.1513616,0.46154454,74
263,0.8057562,0.5085041,2.563999,2.2694132,2.2598903,0.7564017,75
264,0.38330424,0.16882151,2.2743385,3.3132205,2.7381947,0.47958198,76
265,0.6173815,0.68454283,8.278891,1.36152,1.2225342,0.38331473,77
266,0.6269742,0.3583282,2.6302376,1.8408734,1.9665891,0.6607711,78
267,0.46977332,0.5987039,2.3136046,3.0376842,3.0120707,0.4413378,79
268,0.69497675,0.574567,1.341278,2.8186307,2.092326,0.6790709,80
269,0.629704,0.7098612,5.717173,2.9919004,3.894909,0.709736,81
270,0.62076515,0.4754764,2.8746004,4.5125837,4.584762,0.67993397,82
271,0.6507742,0.69387513,3.4563985,4.318841,8.35527,0.7978668,83
272,0.42547134,0.7284936,5.0474143,4.163314,1.7414057,0.30981594,84
273,0.4949675,0.5640396,2.6904979,2.337542,2.5885477,0.57957125,85
274,0.71273357,0.47356728,3.2649655,2.7525237,3.6815073,0.34624416,86
275,0.61837256,0.16484207,7.7988048,3.662367,4.5037794,0.6046586,87
276,0.32745525,0.36967114,0.7718139,2.9684403,3.5858333,0.79082274,88
277,0.46824065,0.6204281,3.3465538,2.9476013,3.238618,0.3790922,89
278,0.48527166,0.44282138,3.7035747,2.75392,4.759931,0.62931216,90
279,0.5847814,0.62041974,2.3693457,2.9097066,6.702734,0.7734191,91
280,0.45400205,0.85573477,2.9106083,2.059519,2.7194018,0.58025223,92
281,0.5419824,0.32997182,4.2247086,4.4511166,5.099782,0.83181196,93
282,0.5830822,0.21164297,4.240617,2.393892,3.6519237,0.25856808,94
283,0.8489326,0.4088525,3.0495396,3.4424627,3.1904032,0.8244026,95
284,0.73400825,0.74049,3.08403,3.5254881,4.445985,0.8822892,96
285,0.24658605,0.434499,2.015958,4.535066,5.0969696,0.6613924,97
286,0.64593965,0.79398495,4.034955,2.3256593,2.3216794,0.24357143,98
287,0.6586428,0.4296851,3.6203864,3.2067761,3.8544512,0.19839932,99
288,0.526592,0.6759619,1.5489559,2.7670455,2.4744873,0.5750353,100
289,0.8423799,0.21105713,6.8067546,4.0369453,4.805118,0.85818404,101
290,0.40638188,0.4194497,2.6607778,3.1712465,5.974203,0.80983096,102
291,0.5989419,0.38807538,2.1927392,3.722108,7.6438866,0.86159164,103
292,0.4756712,0.16060467,2.8360047,4.195806,3.1221976,0.4880296,104
293,0.5453877,0.89932907,5.819493,4.133592,5.865203,0.81966764,105
294,0.062739275,0.8564934,2.9248352,2.8874826,2.8583405,0.24086566,106
295,0.81733555,0.3494594,3.9619298,2.1628418,1.1613501,0.622185,107
296,0.6754103,0.6623691,3.2112455,1.9571692,1.1824832,0.6583749,108
297,0.90978825,0.06770002,9.134656,2.7343593,3.7671118,0.5855642,109
298,0.620644,0.32461163,1.897415,3.72434,5.036786,0.8078248,110
299,0.5585931,0.10521736,5.415156,3.9843223,3.6049309,0.7490742,111
300,0.52653116,0.21674618,1.899141,2.9120626,3.0925875,0.59419423,112
301,0.6395191,0.17502709,6.0902586,3.9733715,4.275072,0.81301457,113
302,0.41170752,0.45689547,1.7678444,3.2899923,3.8631372,0.5466746,114
303,0.85480165,0.70918685,4.0066357,4.1356874,5.0322537,0.5605689,115
304,0.58115023,0.81597644,2.896443,3.3474734,4.4538937,0.6708787,116
305,0.61340946,0.7621507,3.1380253,1.6287465,2.1272113,0.45401204,117
306,0.41082388,0.061920397,3.5718718,1.4514322,1.2837273,0.6563425,118
307,0.6254644,0.85050297,5.3932853,4.0796394,3.6775804,0.7624104,119
308,0.68514407,0.58655703,3.7437563,4.5322766,7.34745,0.77808225,120
309,0.7792185,0.19513465,7.407071,4.603445,5.5973454,0.77397436,121
310,0.66066575,0.70475817,7.2540517,3.872731,5.1865935,0.6564952,122
311,0.4673935,0.6176508,2.742279,2.65351,2.1684418,0.71816045,123
312,0.7071358,0.10888651,7.903908,3.2106745,4.4309254,0.5766788,124
313,0.35591474,0.3533346,5.0043716,3.149071,2.4060385,0.50355554,125
314,0.49680158,0.2146546,3.1102843,5.3450623,6.829975,0.95540404,126
315,0.4280636,0.37423557,3.6259155,3.648884,1.2897049,0.5487005,127
316,0.42077646,0.8532645,4.1900454,2.5421576,2.3085353,0.5361279,128
317,0.13774519,0.8223376,2.0567663,3.011476,2.6560392,0.51429105,129
318,0.7309981,0.05248487,4.853103,4.6531734,3.5168295,0.81299645,130
319,0.80261075,0.6078443,3.2531252,3.504827,4.505498,0.70484936,131
320,0.5969754,0.65740424,8.504351,2.3948739,3.6995564,0.5547486,132
321,0.54786325,0.3213239,3.4530525,3.2657924,3.0674279,0.6559389,133
322,0.29458007,0.5370379,4.277955,2.355773,2.0425737,0.6392489,134
323,0.8742121,0.30585706,2.6619287,2.2169592,2.7823129,0.8035218,135
324,0.56981647,0.32547814,5.495137,2.3711221,2.9518936,0.5384569,136
325,0.88465685,0.15159479,2.4091604,4.3271737,4.0915246,0.83733314,137
326,0.59981495,0.7549614,2.3857467,1.1630267,0.9525561,0.16231497,138
327,0.61675507,0.39921108,2.380404,4.4718533,3.6688285,0.69717866,139
328,0.59284025,0.7128888,1.2376031,3.1226816,3.161125,0.5049416,140
329,0.45853642,0.15084535,3.7412271,3.360703,4.9118605,0.7432596,141
330,0.792411,0.62087524,7.2497993,1.880836,1.8026242,0.37456936,142
331,0.5062862,0.617605,3.697452,3.5797856,2.795017,0.73937225,143
332,0.8372507,0.5148255,3.0291402,2.4410102,3.2908216,0.81597984,144
333,0.5806358,0.5662306,2.7824378,3.264933,2.2860696,0.8552545,145
334,0.8071093,0.6061868,4.6468644,3.4599793,3.4844851,0.6958732,146
335,0.6954367,0.45897686,2.7735689,3.9032688,5.3663063,0.56482744,147
336,0.55128634,0.22042024,6.8889227,2.1935449,1.8567343,0.77753943,148
337,0.7253068,0.623101,7.640357,2.5134807,4.2112317,0.6040198,149
338,0.6555846,0.37958,4.8305492,6.18478,6.1142516,0.6774874,150
339,0.67934,0.22934909,5.328898,4.894189,4.167156,0.37328035,151
340,0.3127967,0.7442659,3.710783,2.1379309,2.4535797,0.6312713,152
341,0.6832008,0.38358364,1.8070428,4.666867,4.233671,0.6554836,153
342,0.6510508,0.23480064,2.78115,3.163374,4.3923354,0.52643335,154
343,0.42166182,0.69053304,1.7632669,1.556303,2.1870685,0.78105175,155
344,0.46307248,0.0404317,5.263916,2.6370096,4.709222,0.49063528,156
345,0.84869325,0.7538733,3.3988297,4.082795,5.2500467,0.55827385,157
346,0.73622024,0.25416127,3.773754,5.6403155,5.836847,0.82867956,158
347,0.6965957,0.37645456,6.2340474,3.3985991,1.8589299,0.66378593,159
348,0.41473314,0.29060426,1.228123,2.3021128,1.696706,0.53727514,160
349,0.7418917,0.37151098,1.4107348,5.4720573,3.9670634,0.8737306,161
350,0.61251533,0.4084471,3.2500772,2.2468305,2.751071,0.6024603,162
351,0.4384316,0.09252834,3.644322,2.0269654,2.7041588,0.45848453,163
352,0.7619177,0.65684503,3.691931,2.6283529,3.3350244,0.68410534,164
353,0.5834327,0.23760149,2.575103,4.284705,2.844582,0.6324068,165
354,0.53466237,0.85612017,4.070917,4.307727,2.5501106,0.3601489,166
355,0.6899054,0.29586312,3.817482,3.293085,3.5086222,0.72180015,167
