,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
48,3.4083564,48,0.353145,2.6938848,0.70563745,3.0428486,0.6023945
49,3.1889384,49,0.2623079,2.097774,0.5930409,2.290563,0.6230887
50,4.383864,50,0.52358663,2.3045971,0.6534058,2.1476545,0.57155347
51,1.9558401,51,0.4097084,1.8056675,0.6419051,1.7936473,0.7113496
52,4.6708555,52,0.21202707,2.1938446,0.65522814,1.7935374,0.65463346
53,2.5149713,53,0.1907388,2.0425344,0.6642539,1.7654872,0.7153705
54,2.9774077,54,0.26491082,2.342104,0.7114691,1.8230017,0.59208924
55,2.5804913,55,0.3796912,1.8977426,0.6925864,1.7473356,0.6587289
56,4.204652,56,0.23087247,2.5489893,0.6739551,1.8108265,0.46463093
57,2.6561062,57,0.22055049,4.1346965,0.5069351,2.5934243,0.68401706
58,5.896762,58,0.21198092,2.3908675,0.6740652,2.191195,0.6383293
59,7.1911006,59,0.13565847,3.16073,0.6068351,2.2970452,0.7016228
60,2.4624922,60,0.22373357,1.909022,0.71647173,2.1843112,0.6820333
61,3.7440104,61,0.18912989,2.545673,0.5840002,1.9107014,0.6475124
62,3.6986763,62,0.65899456,1.9978269,0.72650564,1.9336591,0.63037366
63,2.0577004,63,0.54323304,2.0896673,0.67504656,1.8344439,0.68260926
64,6.9361334,64,0.22825335,2.4030006,0.6345601,1.8215644,0.5438257
65,2.102957,65,0.5951172,2.1691463,0.732682,2.3597095,0.62760115
66,4.7784104,66,0.1674065,2.9595473,0.58234704,1.9924104,0.57747316
67,5.546584,67,0.21357611,2.6805072,0.4728636,2.0725987,0.67682403
68,2.59358,68,0.16050251,2.0410683,0.68310326,1.8248429,0.6511278
69,1.99317,69,0.18311965,1.8863516,0.5597424,1.8540431,0.7294989
70,3.2768843,70,0.45275363,2.46271,0.6547343,2.1488953,0.7138596
71,2.9093692,71,0.5817013,2.17613,0.69457424,2.2356303,0.72595495
72,7.71153,72,0.6735765,2.14269,0.7514339,2.2608507,0.64004177
73,2.529924,73,0.2789884,2.5169463,0.6409115,1.8155422,0.6613207
74,4.5171747,74,0.16465235,2.4890022,0.5521244,2.0773838,0.6256238
75,2.2000303,75,0.57527405,1.9525689,0.70565516,2.1977463,0.7041121
76,2.578358,76,0.17985812,2.3561313,0.51614773,1.8016472,0.6320956
77,7.4468436,77,0.7509791,2.0796106,0.7119108,2.303913,0.6955513
78,2.220562,78,0.53871727,1.9388057,0.5202486,2.1100729,0.62270397
79,3.4776266,79,0.38794476,1.813436,0.5845565,2.2108061,0.6774237
80,2.933352,80,0.19510005,2.3802276,0.62974685,1.8358035,0.6854895
81,6.1290402,81,0.5108549,2.1115112,0.7394131,1.9128164,0.68666655
82,1.6931546,82,0.582152,1.8043777,0.71926475,1.7892039,0.6993263
83,5.039077,83,0.6169442,2.1089687,0.7368462,2.4616425,0.6630782
84,1.7305979,84,0.45193452,1.8454229,0.57091516,1.879033,0.6069543
85,2.659838,85,0.23045658,1.9627529,0.6240713,2.024811,0.69883555
86,2.8390439,86,0.20076051,1.9551384,0.72045606,2.005964,0.6926453
87,6.5579348,87,0.22632068,2.362417,0.5566377,2.179708,0.6488096
88,2.0195496,88,0.4575268,2.1401289,0.2926969,1.7571414,0.60831875
89,1.6998448,89,0.6664755,1.7827779,0.599204,1.8206968,0.64563775
90,5.117959,90,0.6900612,2.3249948,0.73058987,1.7695715,0.6769365
91,2.6050196,91,0.5100054,2.0710201,0.74261194,2.5116892,0.64233226
92,1.8248909,92,0.71304953,1.8042845,0.7718047,1.8926147,0.7018642
93,5.501793,93,0.16250055,2.495787,0.4840057,2.024,0.70640296
94,4.4877696,94,0.29381293,2.8593621,0.6910371,1.9103037,0.4708974
95,3.021142,95,0.29210243,2.2868624,0.6959397,2.084754,0.62427366
96,1.7528565,96,0.6386404,2.2566204,0.5888063,2.0168722,0.70097524
97,4.385743,97,0.27769077,3.173883,0.25871965,2.210918,0.64504147
98,2.516978,98,0.520025,2.52984,0.6978138,1.9657071,0.5033786
99,2.5214179,99,0.28971064,3.2457495,0.65429884,2.0985591,0.38971338
100,1.727458,100,0.630059,1.8568622,0.2684192,1.7205791,0.64960593
101,6.333026,101,0.28137136,2.5191553,0.63782007,2.1315157,0.6173887
102,2.6647322,102,0.27580842,2.086937,0.548057,2.8499508,0.7221212
103,2.5818057,103,0.35816064,1.9574567,0.6464546,2.0834603,0.6857843
104,2.8359587,104,0.20569164,2.8501036,0.55046254,2.1516879,0.45623633
105,1.9177914,105,0.4726219,2.2679935,0.3773344,1.8815913,0.6827112
106,1.7466577,106,0.7092798,1.7933528,0.45888668,2.5030131,0.6694246
107,1.8704705,107,0.36133686,2.0299547,0.645369,1.8170575,0.6512801
108,1.799533,108,0.674152,1.7654525,0.7144949,2.2397065,0.6922783
109,7.258451,109,0.1472076,2.062228,0.65687233,1.7207979,0.46303895
110,1.9034253,110,0.17919959,1.9626149,0.50736564,1.8016852,0.6820049
111,2.237575,111,0.233116,2.941643,0.4571709,2.0465753,0.61665636
112,2.155132,112,0.20802337,1.92653,0.59552675,2.0055664,0.6885949
113,5.2310743,113,0.2202799,2.7995076,0.6141155,1.8894213,0.66720676
114,1.8235525,114,0.20500638,1.7935544,0.6996156,1.6655797,0.47973353
115,2.1190815,115,0.43480122,1.9039029,0.68983495,1.9679958,0.68084097
116,2.1117163,116,0.56844103,2.0255,0.67817515,2.1310618,0.6184381
117,2.1433437,117,0.6385984,1.9247874,0.70953184,2.0383348,0.68847716
118,2.5493922,118,0.17287797,1.8137224,0.3196142,1.8280859,0.652561
119,1.7955949,119,0.6726355,1.7442662,0.69849765,2.074826,0.6837696
120,1.9640892,120,0.6430997,2.0851943,0.6103915,2.4099238,0.6521103
121,8.071175,121,0.23899786,2.165408,0.64443743,2.4421182,0.6095818
122,8.003168,122,0.58703107,2.2986193,0.7294796,3.3159995,0.6042039
123,1.7508323,123,0.60385203,1.7545606,0.41608578,1.8335632,0.5625625
124,6.9732304,124,0.19551419,2.2407343,0.6572256,1.9892198,0.6264679
125,2.4625616,125,0.4942205,2.5755465,0.40956917,1.9253156,0.645781
126,3.6966586,126,0.23746759,2.030759,0.4908926,1.9177492,0.6614797
127,4.655301,127,0.22109994,3.8252444,0.28752527,2.8857818,0.51378673
128,1.9068657,128,0.69087183,1.9426787,0.44791785,1.8163406,0.6766412
129,1.7185131,129,0.674823,1.8244715,0.43406495,1.6620042,0.5863434
130,2.3354642,130,0.29223058,4.459876,0.6202979,2.7368348,0.7154312
131,5.940051,131,0.57453465,2.120363,0.7631212,2.2267618,0.67886174
132,7.823708,132,0.60973036,2.530752,0.659708,3.6404097,0.62153006
133,4.0847926,133,0.30706427,2.0319471,0.7200459,2.2049096,0.61905146
134,2.7737412,134,0.213467,2.075091,0.19884506,1.8792162,0.5849529
135,1.8726627,135,0.27379766,1.9164112,0.54573196,2.3955207,0.67167056
136,5.995764,136,0.35556105,2.2478456,0.69768405,1.92599,0.6630022
137,2.3738728,137,0.188146,2.4426303,0.6147986,2.0756247,0.63700575
138,4.0750012,138,0.37230808,2.3547816,0.6448004,2.2495196,0.69129235
139,2.7291112,139,0.19947104,2.1059427,0.5869267,1.8948333,0.6463401
140,2.0135303,140,0.6717761,2.0494912,0.5806861,1.7741902,0.6631207
141,5.093243,141,0.33681676,2.3748639,0.622907,1.8511357,0.61686355
142,5.093747,142,0.49340504,2.0211158,0.7916194,2.2584805,0.6652761
143,1.7799879,143,0.7056794,1.8377702,0.5883318,1.8255501,0.72151816
144,1.8452356,144,0.47656575,1.9192405,0.5960343,2.0697868,0.69561315
145,1.7919874,145,0.6457824,2.1473486,0.5971398,2.1496139,0.6998879
146,2.3153613,146,0.6214579,2.2997286,0.73172605,2.201043,0.6644746
147,2.206454,147,0.2508778,2.589163,0.68809134,2.405489,0.5174902
148,6.864009,148,0.3207939,2.3341758,0.66777813,1.9109665,0.66304034
149,7.403899,149,0.59467065,2.1149716,0.75832546,2.564688,0.6538766
150,2.1353745,150,0.27689493,3.8109927,0.59613305,2.3369071,0.591963
151,5.3805995,151,0.3011231,2.459871,0.6869244,1.8565024,0.43656006
152,1.8207496,152,0.6462449,1.8269161,0.7343623,2.1719847,0.60925955
153,2.1965885,153,0.17250589,1.9863356,0.5834487,1.9192747,0.7298755
154,3.834495,154,0.19144928,2.138917,0.54207665,1.9008754,0.6803885
155,1.7434322,155,0.5756163,1.7064903,0.38237485,1.8540109,0.683361
156,2.240956,156,0.19023724,2.1791582,0.56800807,1.8031443,0.5452292
157,1.840608,157,0.60825455,1.8371955,0.7702072,1.9548953,0.6350221
158,2.053312,158,0.30928862,2.3641255,0.703626,1.7624221,0.45945185
159,4.9607897,159,0.26934925,2.2781763,0.65104514,1.7928826,0.5162623
160,2.056673,160,0.22740854,2.5485566,0.58216625,1.8068526,0.54841185
161,2.147358,161,0.21525459,2.6707833,0.45862842,1.9348536,0.7071424
162,2.0188634,162,0.2595449,1.8434013,0.559018,1.8847605,0.6458739
163,1.9305187,163,0.17949685,2.3238907,0.6489053,1.682015,0.6282252
164,2.2033734,164,0.6492941,1.9440928,0.7146129,2.541011,0.69770277
165,2.9981182,165,0.2154175,2.5433378,0.46834776,1.9354956,0.5379098
166,1.7244473,166,0.5313334,2.2367125,0.6680142,1.6808552,0.6462863
167,2.0698302,167,0.17885648,1.8929054,0.620916,1.9435344,0.6767721
168,2.8087149,168,0.16881415,1.9922739,0.4087695,1.8762393,0.6731804
169,3.2509356,169,0.20754667,2.4678912,0.6788338,1.7074672,0.618953
170,1.7779115,170,0.6971044,1.8342876,0.6936114,1.8013457,0.6950324
171,3.3048444,171,0.5663798,2.717647,0.41537005,3.043464,0.6834584
172,3.1175272,172,0.16042186,2.5227673,0.70893997,2.3657706,0.7215952
173,4.514482,173,0.44797418,2.4662163,0.6332518,1.8378991,0.6291362
174,1.8478059,174,0.277596,1.9687246,0.6048131,1.8932059,0.7036911
175,1.9672346,175,0.6850936,1.8393589,0.41399536,1.9167602,0.6874827
176,1.8202224,176,0.5098662,1.8302542,0.5249158,1.8925046,0.6732422
177,3.5759182,177,0.17901868,2.847365,0.58542556,2.0365887,0.69253165
178,6.979397,178,0.30851477,2.3344376,0.56401324,1.9848316,0.6222312
179,6.933689,179,0.15772009,2.817747,0.5358855,2.0106127,0.40899745
180,2.0715911,180,0.22340961,1.9986604,0.68834853,1.8390254,0.66874814
181,1.6739451,181,0.6543202,2.0078816,0.58252186,1.6941475,0.6111265
182,3.2106464,182,0.2754508,2.6042516,0.6442943,1.941673,0.5865391
183,1.7729683,183,0.64027417,1.7546619,0.71592325,2.014269,0.68784094
184,3.0213962,184,0.34948272,2.735212,0.6812284,1.9877038,0.51389366
185,7.564345,185,0.25506315,2.369565,0.70160496,1.903392,0.65448207
186,7.080135,186,0.22835921,2.244978,0.6457127,2.4573903,0.71889305
187,2.1746216,187,0.68991536,1.9997538,0.7129801,2.2134862,0.7074909
