,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
66,5.673424,66,0.11418237,2.4268417,0.6146642,1.1149634,0.6312603
67,5.8475194,67,0.22503912,2.093735,0.38267168,1.0729463,0.68697417
68,2.9620645,68,0.12929787,1.3330809,0.6758263,0.92886853,0.62031984
69,1.5892217,69,0.12520672,1.1940659,0.45696706,1.0553459,0.74323606
70,3.7355645,70,0.40788326,1.9229435,0.6420273,1.2478817,0.7473614
71,3.4648643,71,0.5285154,1.4622232,0.69266295,1.2576967,0.74498373
72,8.327255,72,0.6207888,1.292103,0.77812344,1.1474869,0.6097142
73,2.8284507,73,0.28200972,1.9976246,0.6306942,1.0041747,0.68428415
74,5.740084,74,0.093404844,1.8827393,0.59609103,1.2020853,0.6827551
75,2.431852,75,0.5067476,1.2182136,0.7112034,1.357154,0.7483128
76,2.9724512,76,0.1366803,1.7729394,0.49959007,0.9737145,0.60301906
77,8.132945,77,0.7715987,1.3639952,0.7479224,1.1825267,0.69721586
78,2.228586,78,0.39993942,1.2258407,0.37737536,1.3179542,0.5480167
79,3.9313772,79,0.37504402,1.0255692,0.61955297,1.1812776,0.7278207
80,3.5566928,80,0.17672375,1.8619851,0.6204915,0.9370178,0.72338253
81,6.7227902,81,0.5000628,1.3992009,0.7665334,0.9616977,0.7031239
82,0.97024745,82,0.44424102,1.073015,0.6865266,0.95445764,0.7119699
83,5.7471924,83,0.59785646,1.4384058,0.762522,1.3897581,0.6730785
84,1.0356348,84,0.27733332,1.0646015,0.6274462,1.1177895,0.5866909
85,3.2139707,85,0.22511747,1.2520704,0.57768136,1.089073,0.70235753
86,3.2107203,86,0.18992472,1.3007622,0.7267105,1.1038004,0.69995457
87,6.8354273,87,0.21931452,1.7421845,0.52962565,1.2691226,0.65244734
88,1.9900403,88,0.39670607,1.5633636,0.15804067,0.93523914,0.5430266
89,0.9925868,89,0.57110167,1.018859,0.58167493,0.989568,0.67120856
90,5.699551,90,0.682933,1.77305,0.7590091,0.9393595,0.6840077
91,3.3456905,91,0.4319564,1.3317227,0.7569996,1.390255,0.63571423
92,1.1389685,92,0.6780175,1.1227989,0.8017028,1.1468334,0.7560863
93,6.7501836,93,0.07680254,1.9760518,0.5274672,1.2347999,0.7430344
94,5.3968673,94,0.2891762,2.4123373,0.74229205,0.9486978,0.5208218
95,3.541087,95,0.2983437,1.6001521,0.72660744,1.1419683,0.59925693
96,1.086122,96,0.52747035,1.7577081,0.5494381,1.3403296,0.7182279
97,4.274963,97,0.26002082,2.2136562,0.1286976,1.01875,0.6477176
98,2.8263023,98,0.4712119,2.0836434,0.72155094,1.280492,0.47687548
99,2.9940488,99,0.2578771,2.774103,0.67346436,1.1690961,0.46350184
100,1.0057864,100,0.46600014,1.2120626,0.16173226,0.9117963,0.68512577
101,6.847354,101,0.2829232,1.9457412,0.6446844,1.114426,0.63897777
102,3.38041,102,0.17889294,1.3052615,0.5887246,1.8528477,0.7637301
103,3.121329,103,0.33509412,1.247172,0.62073326,1.1304553,0.67756385
104,3.6859138,104,0.11278307,2.2541406,0.5823998,1.2392102,0.5140225
105,1.460044,105,0.26852942,1.8190469,0.30669814,1.1764028,0.7047166
106,1.0617512,106,0.66746485,1.0250835,0.58023,1.854012,0.66514283
107,1.4604208,107,0.2083577,1.4262679,0.6437494,1.1248524,0.6751871
108,1.2160469,108,0.57441103,1.0235438,0.69464487,1.5132084,0.6997372
109,7.808493,109,0.13264316,1.5222797,0.7156048,0.9453364,0.47608045
110,1.7689954,110,0.051388554,1.3549259,0.45772907,1.0218728,0.6976155
111,2.769919,111,0.07734864,2.1928263,0.4104987,1.2026944,0.58179086
112,2.2864022,112,0.16415127,1.220041,0.54665154,1.1357168,0.70658606
113,5.5623403,113,0.22117786,2.1723876,0.5848407,0.96545273,0.66448945
114,1.5113336,114,0.17497091,1.0727432,0.69141626,0.8805863,0.39822218
115,2.089504,115,0.35233745,1.1817695,0.635432,1.1370828,0.67223215
116,2.165959,116,0.46196032,1.3535566,0.6810534,1.2914431,0.6049205
117,2.223441,117,0.5868444,1.3037322,0.6945122,1.2626319,0.6977317
118,2.8949716,118,0.10938379,1.1275108,0.28402764,0.9493224,0.6540179
119,1.1201582,119,0.5949164,1.054574,0.7053026,1.357012,0.71312016
120,1.7655929,120,0.5634556,1.4712644,0.6059733,1.5686955,0.6713322
121,8.890199,121,0.24056172,1.5443678,0.6476408,1.4154382,0.6014118
122,8.646195,122,0.5882937,1.4856642,0.78278774,1.8377718,0.53532124
123,1.0403836,123,0.43541905,1.0095804,0.5189889,1.1261507,0.56354946
124,7.242542,124,0.18376403,1.6469349,0.6808125,1.1373701,0.6578652
125,3.0898557,125,0.46007985,2.1269395,0.34680822,1.021968,0.6317955
126,4.028004,126,0.2193171,1.4065638,0.39517155,1.1520764,0.63031936
127,5.25019,127,0.17695795,2.595589,0.07717534,1.5347387,0.32591522
128,1.5420939,128,0.6278677,1.2239028,0.3579093,0.9527118,0.67213845
129,0.958091,129,0.6025409,0.9686963,0.5004744,0.95626396,0.6033798
130,2.2715445,130,0.07278961,3.4723759,0.5808844,1.6476259,0.7463046
131,6.5790963,131,0.55443853,1.338446,0.79740953,1.1838914,0.67082226
132,8.587821,132,0.58032763,1.6867927,0.6719961,2.0876768,0.6130942
133,4.6189346,133,0.30081457,1.2758518,0.7459911,1.1867441,0.60626006
134,3.29831,134,0.18740423,1.4391965,0.0989363,0.95762694,0.5466449
135,1.7122933,135,0.20958832,1.1900189,0.5196252,1.5422176,0.6620226
136,6.304502,136,0.35591033,1.6768286,0.7204816,1.0572585,0.67696667
137,2.645825,137,0.09846358,1.9516538,0.61310166,1.4869417,0.63420844
138,4.559986,138,0.29711092,1.6861221,0.65471345,1.3564956,0.74552506
139,3.0730011,139,0.14873202,1.4354548,0.56858754,1.0515703,0.65483385
140,1.6166785,140,0.64522415,1.414918,0.47624713,1.0106119,0.6509507
141,5.8090725,141,0.33955225,1.9866954,0.5823783,1.2195636,0.64504004
142,5.651421,142,0.48097578,1.1727635,0.84266007,1.1335994,0.66845083
143,1.0228317,143,0.6842407,1.082643,0.58278525,0.9423057,0.75058264
144,1.4408169,144,0.3234095,1.1814449,0.54031223,1.2369343,0.7216685
145,1.2788293,145,0.58920556,1.588852,0.5494104,1.5322212,0.71845204
146,2.2537236,146,0.5530569,1.6666137,0.7639379,1.3761433,0.69214916
147,2.269252,147,0.23884003,2.1975093,0.6872211,1.695221,0.5282143
148,7.597793,148,0.31759748,1.6404983,0.6752821,0.8893906,0.66357696
149,8.034779,149,0.5735255,1.2718138,0.81367075,1.2696013,0.62900174
150,2.126957,150,0.23413898,2.9810982,0.54644334,1.3331783,0.55941695
151,5.961838,151,0.28668788,1.7748749,0.7098983,0.93244404,0.4261754
152,1.1941749,152,0.5289302,1.1547849,0.76384264,1.4334712,0.55952525
153,2.3032303,153,0.09917573,1.3280537,0.49826366,1.1247656,0.7669315
154,4.1833563,154,0.18984061,1.5065345,0.49298608,1.0150797,0.6867707
155,1.0033576,155,0.37156022,0.97897035,0.27573425,1.0527325,0.69902956
156,2.7122588,156,0.09015602,1.5618176,0.5499956,0.954309,0.5741494
157,1.2186892,157,0.51617754,1.0703067,0.7905359,1.2390276,0.6022236
158,1.9495603,158,0.22352038,1.9027398,0.7326854,1.0200864,0.47509277
159,5.78128,159,0.28107202,1.6740382,0.6434097,0.90310913,0.52218306
160,1.9939243,160,0.19368526,2.0166223,0.5503929,0.9955287,0.5519823
161,2.3816998,161,0.050383475,2.0560703,0.4235339,0.9251216,0.7397673
162,1.9767301,162,0.18471439,1.0460997,0.5681875,0.99530995,0.62813634
163,1.7040534,163,0.14379528,1.7806802,0.6309666,0.88873047,0.6137313
164,2.2184677,164,0.60623944,1.1868936,0.7074215,1.5394665,0.7048983
165,3.5906317,165,0.19085194,2.0526526,0.445838,0.9826906,0.60003984
166,1.0457585,166,0.36701402,1.725276,0.6447944,0.97736645,0.62166154
167,1.884569,167,0.15033069,1.1843646,0.54705584,1.12448,0.661361
168,3.4600923,168,0.08741788,1.3056297,0.37056038,1.073292,0.68640846
169,3.806724,169,0.19831342,2.0594895,0.687972,0.962103,0.64357007
170,1.0949355,170,0.62975377,1.1258785,0.65826935,1.0279392,0.7278092
171,3.75675,171,0.5164978,2.2190292,0.38072664,2.015043,0.6853533
172,3.4714077,172,0.08222717,2.0829322,0.78707284,1.6185288,0.7506349
173,5.1218786,173,0.4574615,1.8539379,0.59126353,0.882226,0.6292252
174,1.5321971,174,0.22353227,1.2416011,0.5715891,1.0307709,0.7190849
175,1.3917353,175,0.6568617,1.130625,0.3466954,1.0368849,0.7417561
176,1.4420629,176,0.3956612,1.0812131,0.5152036,1.0195597,0.6941751
177,3.8413427,177,0.16377394,2.3555317,0.5725437,1.1810727,0.7056309
178,7.5433855,178,0.2904684,1.743041,0.5305453,1.1148051,0.6325601
179,7.4436126,179,0.13778631,2.5175045,0.5637029,1.0387919,0.546248
180,2.199859,180,0.19546402,1.3976724,0.67944473,1.028226,0.6856726
181,0.9495443,181,0.5335746,1.3327346,0.46519935,0.919401,0.53892934
182,3.6127949,182,0.2823964,2.1727736,0.65288687,1.1720045,0.5920393
183,1.192191,183,0.54009414,0.9824112,0.71181834,1.2111872,0.68481445
184,3.5768213,184,0.3215788,2.2579458,0.71508706,1.1611707,0.58275366
185,8.180591,185,0.2604205,1.7304082,0.7103486,0.9217762,0.6549546
186,7.64479,186,0.22512391,1.5668707,0.6419505,1.4137964,0.7667278
187,2.1261537,187,0.691036,1.3730656,0.70833373,1.4509487,0.75008327
