,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
68,0.53711045,0.3009924,2.3845599,3.0265827,1.7630241,0.4964771,68
69,0.42841136,0.16424511,3.2252946,1.969356,1.8945308,0.78771234,69
70,0.6831097,0.35518983,3.2446208,1.333741,0.9941476,0.6168911,70
71,0.71369374,0.6830877,2.4314568,1.4321501,1.4336321,0.5115067,71
72,0.85441685,0.719199,4.427582,1.9561543,1.8575356,0.6424314,72
73,0.8101231,0.21670467,1.8230611,3.772369,3.0343554,0.9259128,73
74,0.6306638,0.12752143,5.1030817,3.3674655,2.9443798,0.61284107,74
75,0.62585413,0.693272,2.1348944,2.5173912,2.1899257,0.71784586,75
76,0.6399511,0.21325895,2.714232,2.5686684,1.796599,0.47528166,76
77,0.71081686,0.89812165,8.754427,2.4539492,1.5501347,0.63398933,77
78,0.56253034,0.20950185,1.6957734,1.8602253,1.7589934,0.5735439,78
79,0.7445886,0.5081855,3.0692468,1.5206088,1.6467512,0.76409835,79
80,0.5640473,0.27600297,2.453172,1.8368704,1.7062972,0.5926731,80
81,0.8519212,0.3659871,7.4256473,2.511437,1.507631,0.8873301,81
82,0.43242255,0.21773224,1.4558682,1.9872379,2.27349,0.59307253,82
83,0.68914986,0.750173,3.2937818,2.8320336,3.4066868,0.77499294,83
84,0.20376725,0.62777543,2.4002008,1.1647689,0.7511947,0.24825506,84
85,0.7597291,0.36386022,2.9245331,1.2576509,1.2334381,0.5329291,85
86,0.5445753,0.17185402,2.1609235,1.09128,0.73202956,0.29394546,86
87,0.6646776,0.19529645,7.784467,4.369535,5.2767963,0.77099365,87
88,0.44027722,0.41820055,2.3635585,2.4120028,2.4739826,0.7994357,88
89,0.5114721,0.72955346,1.9474739,2.3100092,2.729303,0.5042169,89
90,0.6257809,0.5194471,4.99827,2.0768476,1.9090493,0.5463302,90
91,0.83137125,0.38453224,3.0828032,1.6995573,1.4152558,0.546759,91
92,0.7777899,0.65113777,1.536708,1.1810373,1.2240428,0.5441066,92
93,0.4994251,0.06948805,7.067179,1.9305282,0.9591193,0.7701369,93
94,0.68220073,0.32801223,4.989242,3.240744,2.1205685,0.34942976,94
95,0.76133,0.200608,3.6007376,2.2280529,1.353853,0.7917131,95
96,0.5186077,0.782344,2.549211,3.2475824,3.9921732,0.74699944,96
97,0.33196783,0.31011832,5.0676913,1.7328622,0.9225457,0.8659659,97
98,0.7260934,0.6039033,2.2808602,2.1419625,1.5990947,0.45629677,98
99,0.85955644,0.16036816,3.5076401,4.7502117,2.9623737,0.6225961,99
100,0.45529026,0.88690233,1.5726473,2.1735194,2.3877602,0.66692305,100
101,0.5244193,0.29808715,5.7481318,2.1039927,2.0074317,0.59000474,101
102,0.5700674,0.3081266,3.0079114,1.5488939,1.7669572,0.8070335,102
103,0.57058746,0.3648907,3.5287645,1.5127052,1.6255133,0.5224862,103
104,0.38359538,0.34835687,2.1201081,3.1509037,2.0723221,0.39481354,104
105,0.32523054,0.98035586,1.9809879,2.6611755,2.1754391,0.81493044,105
106,0.88334864,0.78535074,1.1422863,1.6647832,2.7177942,0.78915936,106
107,0.47081727,0.33390358,0.76861763,2.638911,3.3567796,0.54629517,107
108,0.59687626,0.8254664,1.9431494,1.1124101,0.8571507,0.48187804,108
109,0.5123883,0.20435214,5.5417914,0.9510107,0.70509684,0.4796581,109
110,0.48301637,0.07362916,2.317688,1.8375568,1.8252168,0.6234811,110
111,0.426475,0.1840225,2.0270493,1.7788191,0.93457556,0.41030568,111
112,0.6293394,0.16813612,0.63282275,2.8452442,3.0201843,0.81234,112
113,0.7668076,0.2312024,5.6043525,2.1182618,1.2389053,0.80992454,113
114,0.4505525,0.25712538,1.2188871,1.0427566,1.2915248,0.07306703,114
115,0.8935405,0.19339101,1.4890871,2.75588,4.295456,0.91146255,115
116,0.51836056,0.7226474,1.9972036,1.5311528,1.4074622,0.47984076,116
117,0.8071204,0.6716757,2.7244406,3.0933466,2.416999,0.744686,117
118,0.3517031,0.17970638,2.9671893,1.4155421,1.9938111,0.90168536,118
119,0.39613885,0.68242645,1.226384,1.8792233,3.1713316,0.6641611,119
120,0.45225576,0.9296487,3.6312804,1.6766338,1.2419895,0.5534797,120
121,0.4950169,0.19711667,8.941207,1.5693771,3.2245553,0.49123725,121
122,0.6364018,0.57262534,8.705509,1.8370137,1.3204849,0.6604018,122
123,0.29490697,0.40628442,2.0761309,2.254247,1.8340498,0.4876995,123
124,0.671892,0.2152492,7.143341,3.0517557,2.7675204,0.60550267,124
125,0.43789417,0.5326114,3.081131,2.4607139,1.260118,0.5726916,125
126,0.4397898,0.16990934,3.8502135,1.5341378,1.463709,0.6671725,126
127,0.13081889,0.3010364,5.9895396,4.0927734,4.569975,0.33894807,127
128,0.496662,0.5764456,1.4836495,1.3286402,1.5467074,0.68579245,128
129,0.38517833,0.77785814,1.007707,1.4607732,1.2158884,0.55488217,129
130,0.6133226,0.07128972,3.5437927,3.0291815,1.6115342,0.89135295,130
131,0.6785457,0.48566186,5.876279,2.4733572,3.2159612,0.80862504,131
132,0.6086607,0.64806825,8.031385,2.1852586,2.8386497,0.43305707,132
133,0.8193221,0.22534087,5.3882885,2.3174405,3.4379556,0.72237337,133
134,0.2758264,0.20253335,2.7486002,2.9508,3.1245894,0.89256036,134
135,0.3699244,0.12334608,1.357393,1.3984435,2.9623148,0.64351666,135
136,0.7223785,0.36936438,4.466789,1.8928457,2.3680334,0.61050767,136
137,0.6033764,0.07091475,2.170282,2.262331,2.182559,0.7095088,137
138,0.579971,0.5215091,3.9239707,3.417299,3.3237636,0.8648948,138
139,0.26865816,0.3068578,2.2399464,1.807906,1.6479255,0.31222546,139
140,0.2786852,0.679528,3.4300196,1.8651052,2.385127,0.40678775,140
141,0.53567386,0.2432773,4.5359983,1.8115058,2.7360036,0.71572834,141
142,0.7826354,0.6314841,5.427061,1.3961071,1.2297437,0.69954485,142
143,0.5667139,0.7254431,2.082364,1.6426973,1.9729569,0.862364,143
144,0.6017232,0.50419396,2.0046437,1.0804771,1.2301676,0.6137538,144
145,0.4685722,0.7814603,1.7562879,2.2093885,3.4201982,0.6157722,145
146,0.8591587,0.8470365,2.5226789,4.2463245,4.905366,0.7721006,146
147,0.7700387,0.17043827,2.0957544,3.650713,3.9959488,0.6505423,147
148,0.6870247,0.32852474,7.1780415,1.5669423,0.78517675,0.5481673,148
149,0.61400515,0.60788697,6.5077534,1.4115268,1.5365814,0.432183,149
150,0.79935575,0.2610879,1.4268111,5.492244,4.1881266,0.79716355,150
151,0.80168796,0.2141716,4.4576874,1.9895637,1.1361785,0.43093154,151
152,0.6768237,0.27588952,0.7056599,1.847961,2.2931826,0.62266576,152
153,0.37770966,0.28042132,3.0510716,0.9356076,0.8813331,0.80992305,153
154,0.47284192,0.12639667,3.8761454,1.6487234,1.9386137,0.67841685,154
155,0.11057615,0.7804037,1.8176601,1.3454646,1.1689137,0.55645156,155
156,0.724562,0.09980553,2.4840977,2.4054499,1.5666614,0.73521876,156
157,0.8107147,0.7997173,2.100269,0.9991815,0.53647316,0.4760478,157
158,0.83591896,0.5945888,2.6247878,3.7759326,2.6195397,0.6745779,158
159,0.62288445,0.2763327,4.556533,2.9695761,1.8138454,0.6949422,159
160,0.53790873,0.1794648,1.6319871,3.7409804,3.8287077,0.5816518,160
161,0.35007286,0.54589087,1.7116536,2.6671097,1.6877264,0.56338835,161
162,0.53055155,0.1201842,2.1088192,1.2622485,1.5348244,0.48834825,162
163,0.758101,0.29060066,1.5846899,3.0102725,2.512151,0.7802082,163
164,0.8881203,0.6766959,2.3492172,2.0406673,2.7272139,0.67110085,164
165,0.35514143,0.16770113,3.5873528,2.9768536,4.4871354,0.27685854,165
166,0.48265123,0.5309017,1.4667599,1.3857017,1.154942,0.61960655,166
167,0.6683673,0.25428158,1.2997932,2.497888,3.015324,0.84416187,167
168,0.4294483,0.13812195,3.2334301,1.3406115,0.78624105,0.75090694,168
169,0.40515962,0.23615173,2.3161402,1.6655264,1.5645319,0.23857245,169
170,0.6664327,0.4259662,1.135952,1.7634835,1.7418267,0.6851966,170
171,0.68447477,0.4720399,3.1102362,4.1873655,4.675398,0.9499893,171
172,0.6341768,0.2802545,2.6984003,3.2785687,3.4343648,0.73814255,172
173,0.7548071,0.47247353,2.5777278,4.301866,3.344294,0.65776825,173
174,0.57489777,0.3403525,1.4719301,2.579217,2.9497547,0.6888368,174
175,0.40378284,0.47864556,1.2136446,2.347411,4.780031,0.9433878,175
176,0.5396405,0.4314222,2.1238427,2.1993148,1.6085666,0.66068244,176
177,0.5160932,0.16960564,2.9394293,3.886382,5.214405,0.84208846,177
178,0.5053313,0.3689674,6.539089,1.8206785,1.9364601,0.573676,178
179,0.44150996,0.08178775,8.44257,3.4023647,4.198647,0.40358073,179
180,0.7272827,0.26187152,2.5603638,2.3429065,2.773621,0.78293496,180
181,0.5475991,0.6025459,1.4585394,2.5475895,1.792246,0.74369735,181
182,0.6964502,0.3075204,2.4662151,3.9194057,3.9007125,0.7472167,182
183,0.8183421,0.67806673,1.5006771,1.4937444,2.64465,0.5472917,183
184,0.6667675,0.25567505,3.6591454,1.867335,1.043687,0.473009,184
185,0.69213325,0.3102378,8.6158085,1.5252063,1.0544856,0.67782205,185
186,0.7680663,0.25987548,5.7432423,1.66494,2.0684435,0.79818135,186
187,0.71876836,0.64402217,2.0188248,2.016696,1.6373879,0.84913653,187
188,0.7203352,0.25021031,6.1178703,2.7167928,2.125898,0.8684789,0
189,0.6056392,0.25544292,5.059562,2.501558,1.6763245,0.5337452,1
190,0.38816804,0.927766,2.017036,2.6180866,3.6666803,0.3149342,2
191,0.3075735,0.25579992,1.8780457,2.2937794,2.150654,0.6744674,3
192,0.65167654,0.32146984,1.8500929,4.030653,3.3431187,0.62804323,4
193,0.7651223,0.11030165,1.471493,3.0192902,1.2701793,0.75271404,5
194,0.48393854,0.23485939,4.5888977,1.2232773,0.927172,0.07965835,6
195,0.8787554,0.6236917,1.9275968,1.4289875,1.5646344,0.7781129,7
196,0.674853,0.23661667,4.8225613,3.6382813,2.856956,0.65812755,8
197,0.6105139,0.24365178,3.5114124,1.9858198,1.2202966,0.6551935,9
198,0.52338934,0.18372993,6.7662163,2.6446626,3.2821524,0.35180834,10
199,0.76533353,0.19097304,6.508174,2.0095062,1.0214572,0.6843449,11
200,0.38281423,0.15301947,7.887414,2.2152007,1.5472132,0.5289918,12
201,0.672053,0.2102871,7.4712253,1.968926,1.1779839,0.36912152,13
202,0.43092364,0.11090731,3.8869252,1.8889875,1.5122741,0.5136668,14
203,0.64044905,0.23067005,2.1859531,1.6845299,1.718455,0.5563347,15
204,0.48803708,0.060064018,1.4878609,2.4509904,1.4381765,0.8544694,16
205,0.55163926,0.30904934,1.9374388,1.5332997,1.0941814,0.30264074,17
206,0.4524404,0.3873334,5.639654,2.7978892,2.6994226,0.32049057,18
207,0.525084,0.09965086,1.7505257,1.3482343,0.8474994,0.5666521,19
208,0.5530998,0.10542744,2.1064818,1.8223726,1.684193,0.66721773,20
209,0.81845367,0.13208884,2.0151086,1.5929153,2.446253,0.619061,21
210,0.5694573,0.22936058,5.1770706,1.8081806,1.0065243,0.4682898,22
211,0.7071099,0.1554388,2.6086807,2.2653325,1.5337064,0.44184333,23
212,0.6740543,0.47137308,2.3325534,2.3306713,3.152548,0.8041203,24
213,0.7155123,0.27250314,5.891303,2.0666373,0.89327604,0.60570997,25
214,0.5031304,0.13940908,1.1664358,2.194505,2.5505064,0.52372074,26
215,0.6955707,0.24447046,5.7827067,1.6756403,2.2032,0.5920192,27
216,0.69250065,0.18622792,1.19764,3.6088462,2.757917,0.83196604,28
217,0.6723952,0.13645306,2.7860236,1.8135988,1.2725471,0.567637,29
218,0.461136,0.4372486,3.6835382,1.5050436,1.2111593,0.25251037,30
219,0.2505113,0.3322415,2.7131345,1.3842274,0.76114166,0.43369272,31
220,0.5921302,0.5880448,1.7567985,1.4894603,1.3848745,0.57141954,32
221,0.56467944,0.021601984,2.1311805,1.7850325,1.5591023,0.8414132,33
222,0.6912077,0.67740774,1.5116698,1.0658641,1.0590628,0.56786025,34
223,0.7037704,0.13022558,1.6635451,2.7868967,1.8759471,0.4320186,35
224,0.523511,0.3250791,2.908808,1.927954,1.4519956,0.6066754,36
225,0.41609085,0.24558008,3.193135,2.211506,1.9263489,0.73096496,37
226,0.3308505,0.24627878,2.0225413,2.8335724,2.5336268,0.40474042,38
227,0.5599327,0.09186169,1.5125753,0.9845224,0.6721486,0.7258092,39
228,0.65313345,0.516731,1.4418511,2.7550685,3.578242,0.42128405,40
229,0.74786973,0.11404193,1.6255052,1.945576,1.695252,0.7167165,41
230,0.5186411,0.18514769,2.8390944,3.570789,2.7447228,0.71332943,42
231,0.73405313,0.3962377,5.500986,2.2454226,1.306801,0.6470328,43
232,0.48087204,0.19217138,1.4997928,1.5494598,1.967125,0.6116903,44
233,0.61262274,0.33009875,2.3630202,1.58817,1.4783156,0.77715904,45
234,0.6302035,0.24849306,5.1487875,2.730509,2.73563,0.58622575,46
235,0.45293197,0.1691351,4.223346,3.2580776,3.2881398,0.673633,47
236,0.6398356,0.34462783,2.589989,2.4345572,2.935348,0.46569377,48
237,0.7141682,0.26639056,2.3533695,2.6869793,4.0913386,0.73811245,49
238,0.6933038,0.6070963,5.1716943,3.712438,2.9386559,0.6008721,50
239,0.7285485,0.29931083,1.9500382,1.3379318,1.3715631,0.81903476,51
240,0.67583007,0.14923298,4.650427,1.959592,1.1467146,0.45698282,52
241,0.75617707,0.14478724,2.4833608,2.0120988,1.1252769,0.68942887,53
242,0.6756233,0.4031821,4.4974833,1.7145443,1.2572123,0.5943728,54
243,0.59156346,0.2030799,1.767014,2.153804,2.1709874,0.73582995,55
244,0.7348008,0.23317423,3.6952248,2.5963397,1.3646977,0.5556582,56
245,0.42944962,0.14533529,2.5239823,2.99217,2.3013523,0.7651901,57
246,0.85916126,0.3304057,6.8640857,3.171864,2.6618404,0.9296767,58
247,0.7607882,0.14321448,7.2206144,3.9619412,2.4936054,0.8400782,59
248,0.74421656,0.13666451,2.7448196,2.420358,3.0047224,0.6840046,60
249,0.72182524,0.0637451,2.4675698,1.9745051,1.0305612,0.55771136,61
250,0.77505344,0.70358586,2.5841904,2.4907928,2.7536387,0.6928026,62
251,0.7799147,0.41165525,1.2022479,1.8908066,1.9919298,0.62141204,63
252,0.63752216,0.23655932,6.2127314,1.634717,0.7937742,0.4611426,64
253,0.84949815,0.5618561,1.5814052,1.7291981,1.3624537,0.68675774,65
254,0.43193358,0.23874687,4.4912276,2.0417428,0.77629334,0.58239824,66
255,0.48246574,0.24525185,6.2600327,2.6068234,1.9697577,0.76243424,67
256,0.6761731,0.16477938,1.2449963,2.2114513,1.836605,0.4964222,68
257,0.51841587,0.18150459,2.0426197,1.945483,2.2432897,0.88009024,69
258,0.58055544,0.48494694,4.023214,2.5040116,2.2869625,0.8241998,70
259,0.5857099,0.6473854,2.6969078,2.7723095,3.683783,0.7719424,71
260,0.86416566,0.59289384,7.3635764,2.1679254,1.6035806,0.5796555,72
261,0.6133788,0.30722725,2.0712833,2.8011103,2.479421,0.63036275,73
262,0.74697614,0.028717356,6.1174707,1.6606559,0.8210879,0.9282238,74
263,0.5065576,0.5864718,1.9117699,1.9083256,2.67086,0.669943,75
264,0.63641405,0.16743389,2.2678533,3.7472544,2.0354989,0.7293825,76
265,0.9295388,0.76015013,7.4576435,1.5989779,1.1395754,0.7354369,77
266,0.45930567,0.4405242,1.4460224,2.010698,1.3824998,0.4540268,78
267,0.47317487,0.48346543,4.9843388,1.8438481,1.5880872,0.7599934,79
268,0.8013222,0.17639454,2.0777783,2.7346966,2.120149,0.79751956,80
269,0.8538093,0.40538055,5.551283,1.6930275,1.1222508,0.7382335,81
270,0.65830415,0.5822993,2.021761,0.91921914,0.72971475,0.7629832,82
271,0.7056718,0.64862144,6.2993097,1.1658483,0.857893,0.5771432,83
272,0.57658273,0.6753427,1.5695443,2.42796,2.6308818,0.6144409,84
273,0.38652635,0.39287242,2.7694368,2.9722686,3.6191514,0.5784047,85
274,0.71056664,0.14431976,2.2835584,1.2685125,0.78058875,0.61501646,86
275,0.5209036,0.2526731,6.583195,2.0545254,1.9291854,0.45764264,87
276,0.18566142,0.4354329,1.5630375,1.255232,0.5939614,0.6969362,88
277,0.6100262,0.8129317,1.1141832,2.3959806,2.7628162,0.6742441,89
278,0.63573766,0.59232026,5.7150054,1.4093206,1.2826085,0.78138304,90
279,0.788962,0.50519204,2.3161092,2.6037035,3.3842921,0.64440125,91
280,0.8148012,0.6880031,1.4965945,2.1323357,2.803474,0.7579573,92
281,0.4144145,0.23940025,2.9439046,1.7017759,1.1895908,0.64459336,93
282,0.85854375,0.30072308,3.793894,2.5064743,0.99674714,0.5483214,94
283,0.8920164,0.25496188,2.4765763,1.7804067,0.98748356,0.5859063,95
284,0.37956128,0.4725464,1.376878,1.6622534,1.3479172,0.30587098,96
285,0.20829174,0.252,4.5774136,2.411535,0.9921956,0.44335184,97
286,0.6856242,0.42670077,3.2825062,3.0842562,2.0301921,0.6256647,98
287,0.63392955,0.37733248,2.3764925,3.8775373,2.0720234,0.26836768,99
288,0.075523295,0.34045407,1.5666113,2.2585216,2.3204968,0.5972506,100
289,0.6532833,0.19932671,5.5547724,2.136365,1.5807493,0.502888,101
290,0.46066985,0.11189179,2.7579994,2.671852,3.0670385,0.6821195,102
291,0.70625734,0.27662805,2.265971,1.7231729,2.0062203,0.6923042,103
292,0.4562222,0.2316041,1.7239082,2.3738213,1.0846729,0.45616892,104
293,0.28519183,0.07499905,1.1576201,1.7989272,1.4872243,0.48384643,105
294,0.07093983,0.69626254,0.9627134,1.5898615,2.6658275,0.5822507,106
295,0.7494019,0.25224796,1.4796771,2.357877,2.4275436,0.7464637,107
296,0.4503857,0.71323544,1.9946636,1.4379678,1.560297,0.5765009,108
297,0.70920324,0.12365538,6.450152,3.3222961,2.2021482,0.6843854,109
298,0.53400415,0.23974732,1.476081,2.2746294,1.3164289,0.66560966,110
299,0.51085114,0.1461425,1.9870872,2.2942982,0.91909695,0.46808305,111
300,0.69177157,0.11573063,3.0410411,2.235447,2.757174,0.6321238,112
301,0.76296884,0.2411333,4.78432,4.5263796,4.916124,0.8333819,113
302,0.67417246,0.14385673,1.6091663,1.374593,0.7581396,0.64998126,114
303,0.7561138,0.49020335,1.2786342,1.9632907,2.7549388,0.7989725,115
304,0.53682256,0.49355066,2.1724222,1.1285115,0.8904433,0.5810268,116
305,0.7674216,0.7751049,3.0134764,1.1888376,0.79523027,0.36394686,117
306,0.37306786,0.13330452,1.9076204,1.3967496,1.6255362,0.5955518,118
307,0.7834728,0.3472036,1.224453,2.3767085,1.8953472,0.8231335,119
308,0.44326982,0.91454744,1.3917437,2.6578126,3.999826,0.47825575,120
309,0.77412534,0.18463236,7.7927804,2.0786228,3.2135673,0.6356518,121
310,0.7267402,0.5799762,7.1608906,2.9181,4.8419566,0.74439234,122
311,0.28970194,0.7752228,2.474742,1.3643963,0.95481807,0.5421722,123
312,0.8514741,0.19677673,7.0376544,2.5873182,2.259584,0.65639126,124
313,0.38817832,0.573685,2.5217872,2.1970625,1.4992691,0.7434574,125
314,0.3449996,0.22849876,3.8213058,1.2367942,0.8470595,0.3299634,126
315,0.16142967,0.17354016,5.598933,3.9658322,4.5757027,0.37547037,127
316,0.50521034,0.72130483,1.7493081,0.82987523,1.3291616,0.7518659,128
317,0.11386268,0.76332283,1.3298411,1.9346409,2.3470535,0.286576,129
318,0.51332486,0.025104268,3.9168677,4.109511,1.2892073,0.4165545,130
319,0.71531147,0.5744202,6.1431007,2.1367393,2.622572,0.5992672,131
320,0.5997014,0.66677535,8.610098,1.5530497,1.2761493,0.25295615,132
321,0.8661991,0.1834713,4.610421,1.7135336,1.8596222,0.8087254,133
322,0.31352007,0.27631932,3.006105,2.0210147,1.5964478,0.6389359,134
323,0.3307772,0.35967112,2.6426578,1.0069699,0.7167407,0.60749406,135
324,0.62441045,0.34574148,3.8651073,2.229483,1.1677061,0.48648518,136
325,0.7651061,0.049541388,1.9039148,1.889132,1.5768975,0.648105,137
326,0.7018781,0.40665072,4.8423185,1.1700921,0.6738604,0.57959557,138
327,0.50685847,0.19111504,3.4354901,2.3447192,1.6764624,0.779685,139
328,0.21505645,0.531558,0.96243906,1.8636583,3.0815058,0.6733301,140
329,0.78877854,0.23668955,3.5536644,2.0283039,1.6844332,0.7421149,141
330,0.61521584,0.34265527,5.1161814,1.2994641,1.860839,0.6531476,142
331,0.6031035,0.7500956,2.4488585,1.2320457,1.441155,0.8396827,143
332,0.5399967,0.7505601,2.757529,1.7938144,2.8557193,0.78735214,144
333,0.6225513,0.522554,1.7964448,1.8070744,1.7619634,0.75491345,145
334,0.79361606,0.669381,2.2191148,1.8244233,2.7560017,0.7071253,146
335,0.55305034,0.35023463,1.9088792,3.3983674,3.4853408,0.44934505,147
336,0.66386074,0.31080726,6.5765724,2.9063926,3.1129005,0.7678434,148
337,0.8768489,0.61061203,7.6834893,2.6736534,2.8433566,0.8431818,149
338,0.58724135,0.32459477,1.7513424,2.89363,1.1984733,0.33915696,150
339,0.68301785,0.20810512,6.6605787,1.9357193,0.89717335,0.52890784,151
340,0.7214458,0.8729173,2.1117136,1.9440371,2.803779,0.6816086,152
341,0.40108633,0.25228515,1.8672459,1.541389,1.5284643,0.6581085,153
342,0.41483518,0.19875444,5.8571606,2.0005033,0.5828072,0.8070963,154
343,0.60438645,0.76531786,1.7996895,2.2711637,4.1374903,0.72087187,155
344,0.7518538,0.09628143,2.405967,1.8307264,1.0531601,0.5052491,156
345,0.8080703,0.43703353,1.3358397,1.2851183,0.9865635,0.751211,157
346,0.57885313,0.18136935,2.5171626,0.9668214,0.9304714,0.16773206,158
347,0.46255884,0.23074725,4.1868773,2.6340284,3.1762936,0.36746448,159
348,0.6294661,0.2657957,2.7202213,3.0837464,1.8825029,0.6231594,160
349,0.5284655,0.19264063,2.0140104,1.3462907,0.8517786,0.84043425,161
350,0.6181336,0.36299592,2.2075992,1.903723,1.5113411,0.8158385,162
351,0.51951146,0.076011494,2.1416001,2.194039,1.4581085,0.71219504,163
352,0.60529566,0.4967909,2.4536324,1.8611679,3.225233,0.6122867,164
353,0.5448418,0.11631394,2.946859,1.2472643,0.58065814,0.5274646,165
354,0.7323801,0.7758363,2.7131963,2.4465349,1.189597,0.54713994,166
