,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
133,0.2922696,0.45943135,3.211267,5.09198,2.1155586,0.50343287,13
134,0.7343588,0.043602806,4.0590854,3.635024,1.6171187,0.49831745,14
135,0.6049736,0.28299788,2.7592633,1.891191,5.0176673,0.13046637,15
136,0.11721088,0.3333512,4.1799626,6.4751334,2.506684,0.3527262,16
137,0.65071625,0.4399219,0.88352716,5.630082,7.3853197,0.8866301,17
138,0.6601047,0.46108177,1.221443,1.6461904,4.7753816,0.77406096,18
139,0.90398616,0.14658102,5.142519,2.256563,1.7053869,0.45600688,19
140,0.6363813,0.3772536,5.0761385,3.06395,3.3769622,0.57363236,20
141,0.19923587,0.6357453,4.321652,2.112245,3.0481048,0.110832945,21
142,0.23251393,0.17777787,3.822912,6.127963,2.0695047,0.27776128,22
143,0.4528414,0.019952808,4.3681974,5.6217966,2.8973758,0.09060054,23
144,0.3205528,0.65636754,4.9839354,4.7384577,1.7210426,0.88343114,0
145,0.15642512,0.5391678,5.7697845,2.6165583,4.781347,0.39179426,1
146,0.33414036,0.02584151,2.008822,3.9731476,4.210855,0.69158304,2
147,0.63895106,0.8221796,1.5868497,5.7744226,3.5121274,0.7141052,3
148,0.21936232,0.9258301,5.8523946,3.6275206,2.2040746,0.31767055,4
149,0.5066094,0.50562805,2.2524233,3.461006,2.2743485,0.20732649,5
150,0.5046479,0.4473677,1.3073003,1.837014,1.5680075,0.74472713,6
151,0.08244821,0.9736936,5.034966,1.803956,5.32374,0.15990497,7
152,0.85507375,0.1817871,5.1056767,5.749431,1.6691911,0.25004488,8
153,0.011786459,0.16355172,5.5382366,1.5113884,3.9156322,0.5616656,9
154,0.50174296,0.2535106,4.0237546,2.6129436,4.43074,0.91125965,10
155,0.8424515,0.8457478,4.162777,4.8137197,4.5716553,0.11696869,11
156,0.18671177,0.2667238,2.3811045,0.9585809,3.7554026,0.7894297,12
157,0.29578987,0.5308108,6.4807844,5.982161,2.5195434,0.44304132,13
158,0.7443048,0.05061279,3.476255,3.1702414,1.4153339,0.13764791,14
159,0.57589203,0.5344402,3.4740732,2.2289612,3.7880979,0.13485974,15
160,0.17329377,0.93885547,3.5967228,6.5493526,1.9302621,0.40505445,16
161,0.54460883,0.51505286,2.4832597,4.761496,6.5426188,0.95039886,17
162,0.6448295,0.88768977,1.09904,1.4182224,4.650132,0.64571786,18
163,0.90175503,0.21403079,4.0130873,2.4016807,0.9103533,0.6301692,19
164,0.55691916,0.44935092,6.4087477,3.4423902,2.9137108,0.524721,20
165,0.29823336,0.8990993,4.66402,2.7020698,2.8299978,0.14811511,21
166,0.22762772,0.33972797,2.0825195,5.861015,1.7680559,0.23113127,22
167,0.7632241,0.37534246,5.8855014,5.9656324,1.002555,0.37477854,23
168,0.31957904,0.51083964,2.493981,3.5028484,2.1102798,0.82405126,0
169,0.16898529,0.4876186,4.0796146,1.816935,4.053795,0.41946262,1
170,0.36203456,0.065763704,2.1566892,4.4161215,3.3273907,0.8959546,2
171,0.81517977,0.39392495,2.2844307,7.0131683,4.5639744,0.8459028,3
172,0.17122607,0.79170376,7.472586,4.02952,3.5512755,0.5362054,4
173,0.6374471,0.33386075,2.7794979,4.049438,1.5783875,0.2796265,5
174,0.4538383,0.0817803,2.3022473,1.7331564,0.82104653,0.4330637,6
175,0.13814224,0.88163733,5.2177577,1.7292836,3.6921291,0.15872797,7
176,0.9118427,0.6955218,1.8428688,5.3869843,2.312276,0.19567229,8
177,0.037389327,0.13594727,4.220309,1.3374895,3.7222357,0.55595577,9
178,0.5977262,0.18063425,2.9516556,3.6496563,5.552247,0.8798824,10
179,0.7967456,0.7259097,3.7298882,4.6713047,4.7859454,0.17095567,11
180,0.049178928,0.11577441,1.5210503,1.5538368,4.1595097,0.7866899,12
181,0.32256526,0.23372367,1.3980231,6.2648463,2.66715,0.71996266,13
182,0.67639256,0.09118196,2.9086776,4.1549225,1.7109023,0.39455432,14
183,0.695094,0.45804557,2.4889896,1.3641531,3.7607358,0.095288344,15
184,0.116779305,0.10598512,5.941438,5.864443,3.0111594,0.86514896,16
185,0.5703295,0.30851096,1.6293027,3.7480803,6.006145,0.9253825,17
186,0.7968104,0.89840984,0.7561619,1.4848375,4.2930217,0.81169474,18
187,0.8972632,0.16323623,3.9221702,2.7302167,2.278782,0.89039123,19
188,0.69391876,0.3547337,6.1408863,4.309711,3.9827416,0.56027323,20
189,0.28340563,0.7291562,7.4291224,3.050582,4.4909387,0.15600982,21
190,0.36273202,0.5993548,4.701863,8.768257,2.5353355,0.309276,22
191,0.51971453,0.17599003,1.6654013,5.305167,2.2165332,0.02825904,23
192,0.22372551,0.3298349,5.211566,4.7179565,3.0943508,0.36383137,0
193,0.31065285,0.45641628,3.9896069,1.6580282,2.4655824,0.59589094,1
194,0.31421497,0.045921963,2.5406816,3.50935,2.8672173,0.83340615,2
195,0.7681486,0.6150099,3.6534212,5.975704,2.743009,0.6838987,3
196,0.2999701,0.71433043,6.346824,5.394351,6.2818327,0.8640022,4
197,0.48657355,0.71303225,1.7412161,3.1404166,1.7403681,0.14175723,5
198,0.6474675,0.12576121,1.7500044,2.6080818,2.024103,0.87282425,6
199,0.114868805,0.9222925,3.350991,2.0958357,5.0373955,0.23174794,7
200,0.8833128,0.6598016,3.528059,5.455674,1.6844776,0.29678547,8
201,0.06321445,0.1315793,3.0150108,1.6155558,3.716445,0.55998087,9
202,0.45919544,0.23692021,2.7938375,3.3184364,5.161223,0.8793297,10
203,0.8298165,0.55499285,3.9682674,3.0694249,2.0405283,0.14769974,11
204,0.09358511,0.41940498,1.6089886,1.1950754,4.482761,0.82283366,12
205,0.24878304,0.22021538,0.98307884,5.614973,4.536268,0.66184664,13
206,0.69065595,0.12698703,3.2974694,2.865933,0.6223376,0.25711173,14
207,0.62506807,0.26969194,3.1923304,2.2227528,4.159807,0.108487345,15
208,0.44199592,0.9851163,2.302001,5.9707947,1.3678526,0.80807674,16
209,0.5945342,0.55362016,1.0119869,4.763705,6.551922,0.89519536,17
210,0.91130173,0.7813777,0.5195639,1.9113874,3.1431053,0.86699843,18
211,0.91761214,0.15748526,3.7933903,3.0482283,2.0886722,0.66384846,19
212,0.5781226,0.42963442,3.3605907,3.61722,4.7446527,0.35525358,20
213,0.22839792,0.98784876,5.6228395,2.4993727,3.2433617,0.13614215,21
214,0.03350207,0.68926346,7.4208875,3.5616496,3.6942172,0.20729458,22
215,0.65155745,0.30895752,2.426989,6.082661,3.4206557,0.13291971,23
216,0.34476936,0.16917932,4.940746,4.8839083,2.5683813,0.88929135,0
217,0.1216125,0.53345656,4.885908,2.0194917,4.028032,0.47055066,1
218,0.32836264,0.06938754,4.145308,4.1067443,3.2544186,0.8182667,2
219,0.71929336,0.7396279,5.025173,6.649671,4.2319016,0.6444164,3
220,0.20579425,0.8379082,3.8456216,3.1704566,2.370192,0.5710704,4
221,0.41374063,0.53107464,2.3306572,3.2699564,1.2264974,0.1146106,5
222,0.6626746,0.8571598,2.2057912,1.7865168,1.1749606,0.8458503,6
223,0.105250806,0.8835126,4.7449303,1.6950072,4.73174,0.114577584,7
224,0.9047108,0.43422988,1.8746197,4.942805,2.964212,0.13207847,8
225,0.029578729,0.14386386,2.918625,1.5532064,3.2806487,0.62391853,9
226,0.5816226,0.23718601,2.1698606,2.693279,4.3604875,0.9419173,10
227,0.70087343,0.7888416,3.5850549,4.1224904,3.786839,0.21985322,11
228,0.12776995,0.1761424,1.8967464,1.4001496,5.2740183,0.8256577,12
229,0.1655856,0.7494439,3.1756935,6.081491,4.586905,0.87570816,13
230,0.7737075,0.06604213,3.726642,2.7956357,0.90878916,0.0370396,14
231,0.6255798,0.27228934,2.660204,2.3512776,4.716648,0.13522835,15
232,0.16227321,0.81771183,3.1370041,8.136559,4.106802,0.9044924,16
233,0.48364913,0.42922786,1.1499445,3.5194726,5.1201925,0.9370975,17
234,0.8244731,0.8023894,0.7360276,1.8738912,3.7763646,0.68637186,18
235,0.9165553,0.13913056,4.2598352,3.2732697,3.5779119,0.7243454,19
236,0.61666757,0.37699112,5.3462305,3.3013835,4.1544003,0.26106444,20
237,0.22073591,0.7483657,4.8143873,2.210355,3.3370707,0.14435922,21
238,0.11200809,0.28086734,2.693813,5.661147,3.6969376,0.30234417,22
239,0.75464946,0.040845763,5.8835325,6.0780625,0.77651083,0.49793088,23
240,0.28950074,0.26543114,2.0871255,4.3533535,2.7169542,0.29170185,0
241,0.1370858,0.5831448,3.6342275,1.5294323,2.8222866,0.37536958,1
242,0.45523322,0.03056484,3.922737,3.9357197,2.6278243,0.8624221,2
243,0.74631506,0.4155382,2.5692258,6.4532876,3.5030115,0.5581599,3
244,0.24069677,0.91346097,4.14712,3.484789,1.936471,0.40860093,4
245,0.54726976,0.352396,1.6699134,4.0256205,3.4130418,0.2746314,5
246,0.662044,0.039743762,1.0961368,2.5098183,1.4293767,0.73100674,6
247,0.13919602,0.78010726,3.384384,2.0960615,4.9058857,0.20618238,7
248,0.7793931,0.47240645,2.6211743,5.8895187,3.7452836,0.19202296,8
249,0.03145435,0.112454906,3.1231976,1.8011318,4.020558,0.5836309,9
250,0.58733976,0.1659721,2.235774,2.9522052,4.834907,0.90413976,10
251,0.7872801,0.6571639,3.3422437,4.496427,2.803633,0.20173474,11
252,0.12812777,0.28814954,2.3577244,1.5826728,4.1783767,0.72969705,12
253,0.18612146,0.078054756,2.2615557,6.842721,2.9860907,0.764204,13
254,0.7895151,0.085843034,4.338904,3.1240537,0.79568446,0.3667632,14
255,0.54932517,0.3546268,3.0663505,1.7338965,4.744898,0.09822554,15
256,0.07500578,0.89873874,1.9282919,6.5030713,6.8935347,0.46441945,16
257,0.540007,0.44653055,0.7838385,4.54125,6.6066284,0.82967293,17
258,0.35292172,0.95644367,2.5486958,0.7930777,4.4604244,0.7390229,18
259,0.9411261,0.20307548,5.1262193,2.9077277,2.04141,0.7976962,19
260,0.46076235,0.33611798,5.3492527,2.8061602,4.0537877,0.39271972,20
261,0.19052663,0.5998824,4.5549836,3.003419,4.580148,0.17235348,21
262,0.23113896,0.081788756,4.9572144,8.371545,6.0833097,0.06948368,22
263,0.635708,0.17833465,4.4231834,5.6704435,2.2922168,0.043284107,23
264,0.3114012,0.17982279,1.7493656,4.33193,2.9566846,0.40235946,0
265,0.20413509,0.5198689,4.858233,1.7215985,3.4494433,0.40637213,1
266,0.26999488,0.013779428,3.378873,3.5118895,3.9115825,0.63394135,2
267,0.49464983,0.51524764,2.9568598,5.6166058,4.605574,0.3593506,3
268,0.25992802,0.84653085,6.3693194,3.6927903,1.7850988,0.8639244,4
269,0.5342242,0.7764483,2.393971,3.5444574,2.2812347,0.25368518,5
270,0.69850385,0.46206668,2.1306984,2.5059152,2.063785,0.559573,6
271,0.08121313,0.92417866,6.9226074,1.297256,3.8962321,0.08851632,7
272,0.9293241,0.3426455,4.0745087,5.4678955,1.8924861,0.24251457,8
273,0.020606121,0.13656805,3.4897397,1.8743558,3.27957,0.51837146,9
274,0.50425446,0.1476426,3.3190446,2.4965158,4.5036173,0.8819839,10
275,0.80706424,0.8525615,4.427532,3.7221694,3.7969267,0.13005066,11
276,0.21205325,0.15710649,3.3916287,1.0162246,3.607303,0.8490721,12
277,0.47954524,0.5102829,2.5567417,6.975686,1.5217316,0.9068298,13
278,0.7658315,0.070657566,3.3782556,3.8965461,1.692267,0.24583857,14
279,0.7671036,0.47734255,3.9548187,2.2543654,3.3790174,0.10136393,15
280,0.3260631,0.0857637,4.68468,6.348895,3.0233965,0.22584714,16
281,0.5336476,0.36142167,0.47590965,5.262004,7.346125,0.87888044,17
282,0.6029478,0.7570206,1.4102322,1.731621,4.5625362,0.8346572,18
283,0.8743692,0.21214738,4.5958214,2.2478578,2.0861368,0.61243856,19
284,0.59249365,0.43170604,4.8246083,3.6130733,3.6295774,0.53702384,20
285,0.28115478,0.95618594,5.357459,2.6864254,4.7391853,0.13819304,21
286,0.33406094,0.5941553,2.5504901,6.611783,1.3317354,0.67907864,22
287,0.7078563,0.2859353,1.8561225,6.410646,1.9346342,0.6188371,23
288,0.35211733,0.19983988,4.925041,4.1344676,1.7408346,0.70510244,0
289,0.18258876,0.48249477,3.426658,1.4999297,3.557251,0.34466684,1
290,0.397129,0.034079812,4.1691623,4.596811,4.230136,0.9068909,2
291,0.5852046,0.70877427,2.0295258,5.141877,3.2346354,0.64557934,3
292,0.33343163,0.6708244,5.299061,3.5572648,1.5289984,0.8795763,4
293,0.6337241,0.13399692,1.7061912,4.4951663,2.2697814,0.34785995,5
294,0.5861438,0.050768945,1.5112994,2.2461722,1.6342633,0.9159906,6
295,0.1398459,0.8067741,5.998018,2.10475,4.0168014,0.25089905,7
296,0.853855,0.64185363,4.513763,5.9700003,2.639476,0.2192979,8
297,0.041175447,0.16256915,3.4602528,1.5214885,3.2215576,0.5929621,9
298,0.41638443,0.43582794,3.4511926,2.4878807,4.3062563,0.90415585,10
299,0.8386566,0.83898634,3.7644572,4.534013,4.6020513,0.11816054,11
300,0.16014582,0.27065933,1.3680515,1.3213897,3.696506,0.7827782,12
301,0.41095737,0.5776332,3.5510156,6.955733,2.7130044,0.80259275,13
302,0.6682389,0.09123175,2.9973807,3.7521253,1.369022,0.50962967,14
303,0.7927802,0.34271052,3.376566,1.6161299,3.3220854,0.0933803,15
304,0.15791784,0.9070553,3.566318,7.1972566,3.3997533,0.10713742,16
305,0.57825524,0.44437408,0.52809465,4.095526,6.305004,0.89828485,17
306,0.8649861,0.9032873,1.3916053,1.5190818,3.7295895,0.86932147,18
307,0.92094064,0.11431028,4.369316,3.0747643,2.0170932,0.5206999,19
308,0.6678584,0.2775714,4.2614136,2.80758,4.357293,0.3262503,20
309,0.16315965,0.9154497,4.965422,2.1918173,3.5822196,0.083943866,21
310,0.3961252,0.6430877,4.3984766,7.315542,2.033649,0.8300748,22
311,0.5591386,0.10481412,3.0874462,5.393176,1.8069636,0.19964674,23
312,0.281314,0.5473223,4.22576,3.7160997,1.3103026,0.22973388,0
313,0.20094056,0.5861618,4.6054296,2.0783763,3.973051,0.30113962,1
314,0.26194844,0.026292171,3.669206,4.2119746,4.429334,0.7443944,2
315,0.6573904,0.38408497,2.204379,4.4039598,2.228683,0.6761956,3
316,0.24505731,0.87514526,5.5914173,3.794685,2.9283686,0.7986047,4
317,0.65698284,0.6079825,2.041283,5.268893,2.769041,0.32356772,5
318,0.5337993,0.1393619,1.5703883,2.485393,1.1843454,0.79844064,6
319,0.07169299,0.9067794,4.5677323,1.6845999,5.4006853,0.13111596,7
320,0.8047163,0.489645,3.9217327,4.377666,1.3984103,0.18921049,8
321,0.018117348,0.14514774,3.0913007,1.4779104,3.6789358,0.46436453,9
322,0.51846313,0.1938123,3.6536322,3.2162886,5.4932714,0.9544884,10
323,0.828802,0.7144234,3.092967,3.8441167,2.6089194,0.1685676,11
324,0.12500341,0.43898,1.6300989,1.1285473,4.242188,0.8043928,12
325,0.28914356,0.857256,4.020459,7.285497,2.5630774,0.24735105,13
326,0.7291342,0.07561696,3.9448586,4.1860876,0.99997395,0.9678101,14
327,0.6208055,0.41874933,2.8926656,2.3345692,4.4689174,0.14570267,15
328,0.14854497,0.4460619,3.462937,6.536667,2.9580739,0.31879625,16
329,0.57108206,0.6591738,1.3342593,4.272438,6.165865,0.89343387,17
330,0.22396478,0.56341827,1.4997921,1.2264563,3.2709587,0.5607546,18
331,0.9048893,0.17788473,5.4264636,2.4165096,1.6422067,0.7591888,19
332,0.7007671,0.40668103,5.89144,2.8438172,2.660297,0.3592858,20
333,0.25987473,0.5872888,4.787055,2.5570383,2.978271,0.13431276,21
334,0.26906964,0.73422873,1.1448524,6.616099,3.0000963,0.3157051,22
335,0.57548535,0.44951877,2.4058142,5.46064,1.7192888,0.20460296,23
336,0.3630316,0.46921054,1.4270531,5.533416,3.1323829,0.7521788,0
337,0.13712221,0.58837956,4.6479373,1.7757816,2.6918352,0.34241787,1
338,0.34617904,0.022013804,3.1375494,3.4391484,2.8661,0.8472943,2
339,0.5673798,0.73584235,4.8714423,5.1135993,2.3589656,0.4968683,3
340,0.22621027,0.692974,4.870693,3.9728043,3.6700966,0.8537497,4
341,0.53607774,0.30550632,1.7750919,3.450642,2.1810255,0.39174777,5
342,0.44669536,0.45067847,1.5867184,2.404087,1.946306,0.90191716,6
343,0.21876407,0.87134254,2.9585173,1.8855195,4.2699757,0.24296103,7
344,0.83888656,0.81482136,3.8284717,7.0459867,4.3084106,0.22246012,8
345,0.051890735,0.1604252,3.972099,1.2654326,2.6833162,0.48812956,9
346,0.51602834,0.32528853,3.5743847,2.7873552,3.8782022,0.8305655,10
347,0.7637942,0.6837919,2.1569095,3.973576,4.3847375,0.16858906,11
348,0.22938278,0.23685212,2.223935,1.3701077,4.121839,0.7986094,12
349,0.3200261,0.69603086,4.5248084,7.0993853,3.842401,0.6081984,13
350,0.7884522,0.07571843,3.4609113,3.5422337,0.6337646,0.7652212,14
351,0.75554967,0.47059795,2.5366225,2.712749,4.1389236,0.121599235,15
352,0.117694706,0.71176744,2.7573028,4.342741,3.078132,0.8663627,16
353,0.46525908,0.5739551,1.0784922,4.2837157,5.986409,0.7356687,17
354,0.7253014,0.7447584,1.8885694,1.5576905,3.988575,0.7283396,18
355,0.96005505,0.16756824,3.9476657,2.7735593,1.8927635,0.784299,19
356,0.8045907,0.31128293,5.9114027,3.3814201,3.592467,0.53370905,20
