,locs0,locs1,locs2,locs3,locs4,locs5,subject
59,0.52227294,1.350285,-1.433297,-1.8658156,-1.5503486,-1.1183155,11
60,1.1541758,1.0251348,-0.806376,1.3785183,-2.609026,-1.5141218,12
61,0.83492315,1.4064133,-0.09331789,-0.79865324,0.020693243,0.16644537,13
62,0.08123031,0.017645836,-1.7118967,-1.3848282,-0.8962828,-1.2736032,14
63,-1.196546,0.2464003,-1.3199089,-1.0833435,-0.812459,-0.24195278,15
64,0.2204362,-0.5721555,-1.196098,-1.561548,-1.3756284,-1.1734645,16
65,0.7115525,0.6689999,-0.54225904,-0.74201745,-1.0166032,2.3622549,17
66,0.07621443,-0.007847562,-0.37203568,-0.22960068,-0.3025611,-0.87084067,18
67,2.206766,-0.19562052,-0.31064412,-1.0996943,-0.11335176,1.9272392,19
68,-0.51845133,-1.7404602,0.23421752,-0.17608222,-0.16473466,0.9712486,20
69,0.4785666,0.6696271,-0.55952334,0.6861192,-1.9239482,0.15866488,21
70,1.4028206,-1.4746767,-1.7275519,-0.06020948,-0.06105014,-0.062488526,22
71,-1.6160585,0.689402,-2.0432417,-0.168226,0.43231344,-1.2315763,23
72,0.23101932,-0.22660238,-0.661943,-1.4466218,-0.6157682,-1.9531426,0
73,-1.8493912,1.1297778,-1.1118633,-1.2286023,-1.628391,0.62894636,1
74,0.092665195,0.75760204,0.20177764,-1.5055234,-1.520138,-0.012204289,2
75,0.316841,-0.44858086,-1.564316,-0.63241863,-0.652197,-0.58179826,3
76,0.07642922,1.9876893,-1.021864,0.23482376,0.3949899,-0.608882,4
77,-0.032792926,0.033108234,-1.5143673,-0.6554163,-1.6392627,-1.1405371,5
78,1.7808864,0.49309835,-1.5265859,-1.5167264,-1.1741701,0.91876405,6
79,0.49402145,0.6099645,-0.6066694,-0.6492115,-0.463756,2.6273165,7
80,1.5671303,1.0692688,-2.2580523,-1.5066535,-1.2598482,0.13035184,8
81,1.2630249,0.56163013,-0.6866198,-1.0447532,-0.24437961,0.22990274,9
82,-0.5698868,1.2754302,-1.0992992,0.28266683,1.3208154,1.8881853,10
83,1.2050736,1.770169,-2.1275096,-0.87341356,-0.7808624,0.3915153,11
84,-1.4944007,0.14214042,0.17960358,-0.23848027,-0.09229332,1.2636113,12
85,1.3935528,1.8492204,0.598643,-1.016796,-1.5485096,0.048963547,13
86,-1.7325912,0.45114362,-0.6942579,-1.3115456,-1.8885658,-0.38877046,14
87,-1.2868931,0.41049287,-1.6226506,-0.2157335,1.631623,-0.60240793,15
88,-0.31760862,-1.8700874,-0.9067589,-1.4009577,-0.94401515,0.5470798,16
89,0.62877584,1.843462,-0.6617092,-1.0451235,-1.6731873,0.18678671,17
90,1.6573694,-1.3185115,-1.2914788,0.7258638,0.70841455,2.1748488,18
91,0.94313145,-0.045231223,-0.027563155,-1.1630156,-0.47377956,0.953292,19
92,-0.10550925,-1.7956074,0.012595102,-0.09485605,0.16986239,2.3040564,20
93,-0.43630368,0.7516305,0.3542658,0.139463,-0.92511344,-1.070359,21
94,0.67763436,0.6391562,-0.39999157,-0.54870987,-1.5231442,-0.00440228,22
95,-0.68336916,0.92880225,-1.021276,1.0579164,0.478549,-0.60970604,23
96,0.882868,-0.81116,-0.9704835,-1.1770556,-0.5250497,-1.5380688,0
97,-1.2199304,1.102378,-1.0263844,-1.1936601,-1.9745047,0.73328406,1
98,1.0619903,1.1732758,0.56821054,-1.1399493,-1.8000062,1.2233887,2
99,0.11421299,0.31842238,-1.7692205,-0.8757069,-1.9366007,-0.027873099,3
100,-0.014030233,1.665022,-0.1443581,1.23135,-0.11989601,-1.2022665,4
101,0.4703799,0.82542956,-0.74564695,0.72758186,0.13283968,1.5230184,5
102,1.812563,0.1399138,-1.4922179,-0.8339532,-1.2319872,2.0290823,6
103,0.45861086,0.83220065,-0.10393548,-1.3057024,-1.0669394,0.07962847,7
104,1.4955549,0.86681235,-2.2053027,-1.2409285,-1.0273015,1.5177906,8
105,1.2644128,0.18067056,-0.7213621,-1.5612531,-1.2476758,-0.36706036,9
106,-0.6701349,2.3023028,-0.4175847,0.031955123,0.7120245,1.1627324,10
107,2.1537137,-0.078626454,-1.820489,-1.6480722,-1.7453353,-0.88077575,11
108,-1.4168005,1.0817878,0.55501765,0.87482595,-0.4234907,-0.41062117,12
109,1.2313943,0.8345221,-0.4615257,0.037852347,1.5541358,2.6017718,13
110,0.21550226,-1.2601242,-1.0409725,-0.8868538,-1.2715257,-1.1643896,14
111,-1.2552538,0.6557419,-0.702023,-0.48776054,0.6343703,-0.15003848,15
112,0.120168805,-0.93255,-1.0598798,-1.4048706,-1.6060985,0.18302414,16
113,1.1051307,0.8843303,-1.3011492,-1.6177542,-1.5787532,0.06760526,17
114,1.7707491,1.4538493,0.3494676,1.2629756,1.1672436,0.63503397,18
115,1.1167471,0.12169954,-0.47670257,-1.4484305,-0.567641,1.101495,19
116,0.19323182,-1.4577036,0.55724216,-0.4474755,-1.9969419,0.29425025,20
117,-0.7178645,-0.30656254,0.7732822,1.0449159,-0.5276671,-0.685004,21
118,1.139329,0.7209309,-1.4122331,0.15438381,0.8193244,-0.10651234,22
119,-0.92126155,-0.8470473,-0.4670446,0.16111791,-0.04979217,-0.09520134,23
120,1.0996499,-1.9421506,-1.6910318,-1.1505287,-0.10948253,-1.7831763,0
121,-1.5305455,-0.09344891,-1.0400769,-1.371259,-1.4888866,0.2957539,1
122,0.56387603,0.43888804,-0.6152511,-1.7956097,-1.6135783,0.26638347,2
123,0.74482536,1.4409609,-1.7149596,-0.28390312,-1.313335,0.5214367,3
124,-0.4519428,0.19679786,-1.3213992,0.09341824,0.9706611,-0.69663256,4
125,0.7371201,1.544515,-1.0351762,-0.03822544,-0.38151437,-0.64068806,5
126,1.3612965,1.768271,-1.2995882,-1.3903508,-1.3812549,-0.57276475,6
127,-0.018496677,-0.25822937,-0.6294351,-1.3496991,-0.29026705,1.8046808,7
128,1.1041101,1.5505149,-1.2778573,-1.2757307,-0.64074737,-0.73878706,8
129,0.49625772,0.44054282,-0.91038543,-0.7641528,-0.2622311,0.8095648,9
130,-0.8420135,1.3625124,0.74234146,-0.0037482083,1.3992434,0.25114107,10
131,1.1074466,1.0364478,-1.8821654,-1.6152829,-1.5943832,-0.4475128,11
132,0.4157533,0.19702879,-2.6701963,0.97581434,0.36440217,1.9945269,12
133,1.4736937,0.8836007,0.18499234,-1.0980532,-1.047691,-0.21086788,13
134,-0.29342222,-1.7829561,-1.191109,-1.2115176,-1.936069,-0.14992678,14
135,-1.5003984,0.29373622,-1.5330926,-0.6174998,0.41588035,-0.07882276,15
136,1.3609695,-0.99267364,-1.2012811,-0.2202903,-0.9392469,4.0094647,16
137,0.8633284,0.37608093,-0.39828384,-0.9021262,-0.11341643,0.8450591,17
138,0.34796903,0.8078377,0.17121592,0.37967366,-0.08563343,0.44630703,18
139,0.78446317,-0.13427438,-0.35667413,-2.0389583,-1.1434351,-0.25415474,19
140,-0.6622188,-1.9861305,-0.2026298,-0.91223884,-1.4804192,-1.2392113,20
141,0.027809337,-1.5593971,-0.33809286,1.3973799,-0.9221419,0.6874588,21
142,1.9305423,0.13632199,-0.332323,-0.5026533,-0.069106095,-1.857702,22
143,-1.0247846,0.89188397,0.08925724,1.2038119,0.047231376,0.4765487,23
144,0.3413313,-0.54106706,-0.56140924,-1.1976382,-0.45489424,-1.7328787,0
145,-0.7500255,0.8481302,-0.951328,-0.6959096,-1.6172881,0.2527949,1
146,0.9032638,1.0056307,-0.041714534,-1.5537089,-1.5125362,1.3725123,2
147,2.120684,-0.5341079,-1.5969598,-0.005970925,-0.86448455,2.0910132,3
148,-0.68186295,0.49660966,-0.858063,-0.12179327,0.5435313,0.24657075,4
149,0.5642217,1.5106368,-0.5375452,-0.21679117,-1.3923258,0.6188413,5
150,0.44015437,0.007949233,-1.5909594,-1.2644681,-0.90324855,2.6020246,6
151,-0.69539356,1.5046287,0.0065569878,-0.9116014,-1.121402,1.7607725,7
152,0.8979081,-0.021878958,-1.2844224,-1.2211894,-1.3618544,-1.2029164,8
153,1.2664096,0.68976057,-0.7250199,-1.0762008,-0.50504637,-0.3229822,9
154,-0.5408062,0.02561614,-1.6088138,-0.012742728,0.5294105,1.6350516,10
155,1.8744316,0.13882792,-1.7990615,-1.8927468,-1.1617224,-1.7590703,11
156,-2.5430195,0.6523542,0.6650211,0.29292315,-0.3117559,1.3758086,12
157,0.2317914,1.3296663,0.016712882,-0.78227794,-0.09445922,0.43914714,13
158,-0.06641157,0.7495084,-0.5263462,-0.610203,-0.7536509,-0.7870266,14
159,-0.8698489,0.1078071,-1.8784436,-0.8194683,-0.0436652,0.11274863,15
160,0.37545714,-0.097773075,-1.341619,-1.5654329,-1.5588076,-0.7854277,16
161,1.1492989,0.233432,-0.010540456,-0.65264493,-0.98982716,1.6027969,17
162,0.8175803,-0.2789805,-1.914352,-0.16458862,0.5099744,-0.6463276,18
163,0.34062362,0.27981067,-0.5708605,-1.782738,-0.7409759,0.6311999,19
164,0.08809182,-1.8372478,-0.17132056,0.03617513,-0.08294797,1.7694881,20
165,-1.411702,-0.38565707,-1.1054833,-0.4391606,0.23130643,-3.146279,21
166,1.208228,-0.61239403,-1.4990315,0.12979782,-0.62954324,0.95703995,22
167,0.5293492,0.9325503,-1.0419033,0.10677242,-0.5620842,-3.3944075,23
168,0.61157715,-0.81448984,-0.7804208,-0.51614594,-0.7322128,0.3107338,0
169,-1.6085955,0.47110826,-0.83851177,-1.2328737,-2.1613812,-0.21934384,1
170,0.7722183,0.82725775,0.2844214,-1.30231,-1.596283,0.26895976,2
171,0.9462247,0.53307265,-1.7170256,-0.69719934,-1.3142599,0.30638054,3
172,0.353415,0.42838362,0.9337449,1.0931845,-0.083219126,-0.6660656,4
173,1.2763637,0.56528854,-1.0641086,0.16529858,-0.8957537,0.96060944,5
174,1.3688364,0.3803739,-1.0923227,-1.6850715,-1.9442221,-0.42650044,6
175,0.88357615,0.44955546,-0.05878806,-1.1917307,-0.94531596,0.6010999,7
176,1.0725151,0.34438962,-1.404268,-1.1169444,-1.6915289,-0.11514818,8
177,0.68611157,1.0240897,-1.1165203,-1.119423,-0.56597114,0.056205273,9
178,-0.85585517,0.099010944,-0.77960604,-0.81058633,-1.1653216,0.42909944,10
179,0.37486,1.4642637,-1.2280109,-1.323916,-1.570721,0.15660256,11
180,-0.8843031,0.18781622,-0.57546103,1.2076244,0.13280702,2.767485,12
181,0.6973993,1.9307332,0.24539766,-1.2198467,-1.4729247,-0.664026,13
182,0.2937606,0.17356628,-1.2262206,-1.0921775,-0.46198392,-2.1552534,14
183,-0.9935993,1.4137727,-0.7281662,-1.028765,-1.2655898,-1.4659989,15
184,0.5489758,-1.4674146,-1.2097558,-0.81684506,-0.8850978,2.042842,16
185,1.1572516,1.5842955,-0.05214581,-0.8109518,-1.0920691,1.0226378,17
186,0.16669828,0.3108061,-1.0607182,-0.55110157,-0.04110795,-0.6640339,18
187,1.8577211,-0.23575713,-0.05382441,-0.49596614,0.13006765,2.3572931,19
188,-0.48561803,-1.1779389,-0.042811766,-0.45939603,-0.7893801,3.3403375,20
189,0.03859587,0.39258385,-0.5083101,0.756215,-0.94232875,-0.1932028,21
190,1.0311683,0.8163338,-0.63226736,-0.11599032,-0.74545306,-1.1351929,22
191,-0.35740736,-0.7110715,-0.39261758,0.54249215,-0.2451446,-0.40882453,23
192,0.47590464,0.3712427,-0.8487609,-1.2607077,-0.9747549,-0.56612813,0
193,-1.0926888,0.97303915,-1.4244561,-0.9697352,-1.4405974,0.26262823,1
194,0.6480127,0.053996146,-0.16328712,-1.220567,-1.4040694,2.3051195,2
195,1.2549329,-1.0219679,-1.7462733,0.15828755,-0.41946387,1.392385,3
196,-0.6204354,-1.7695509,-0.816368,0.606084,1.2217206,0.14477472,4
197,1.4664993,0.09709388,-2.1472948,0.37274247,0.057003975,0.54523647,5
198,1.1186973,-0.57923645,-1.4069176,-1.5301939,-1.5640004,3.2875433,6
199,-0.13693681,0.8685646,-0.8548882,-1.5649192,-0.29264277,0.2461704,7
200,0.79197526,-0.39397633,-1.2750235,-1.2618166,-1.6574574,1.1101468,8
201,1.1623036,-0.2119231,-0.94467473,-1.2277899,-1.0121973,0.4682024,9
202,-1.2505571,-0.9141336,0.58284783,-0.39931193,-0.4295549,1.7873522,10
203,1.6609783,0.3203602,-1.8387895,-1.5649025,-0.6975932,-1.0822933,11
204,-0.5230039,1.6779385,0.15565187,1.3561342,-0.77718794,-0.70631075,12
205,1.288266,1.1150547,0.45038572,-0.9720241,0.024202883,-0.040875554,13
206,-1.0170767,0.2454727,-1.240438,-1.03194,-1.0953938,-0.7121322,14
207,-0.23749113,1.4920835,-1.6080685,-0.35719502,-0.1996944,0.4520883,15
208,0.060822576,-0.8749624,-1.4546852,-1.2123353,-0.6636127,0.047999114,16
209,0.7860486,0.88268423,-0.08118522,-0.49408466,-0.838756,2.2581534,17
210,0.42934713,-0.058260307,-0.5597064,0.5345796,1.2828909,0.8325075,18
211,1.7125435,-0.23358767,-1.1411701,-0.7994448,-0.09546,1.2856212,19
212,-0.3843418,-1.0846202,1.1094428,-0.5518093,-1.7196665,-0.7065048,20
213,-0.3991906,1.5826159,-1.9588658,1.095578,1.0631232,-0.61894226,21
214,1.0210608,0.19044004,-0.013495684,-1.0018497,-1.3742244,-2.2126741,22
215,-0.25979117,-0.34157896,-0.77568513,0.8518176,0.16892546,1.7500182,23
216,0.31780452,-1.3283839,-1.2002581,-1.0172247,-0.06748265,-0.26454872,0
217,-0.9091761,0.74523014,-0.93378925,-0.7042934,-1.8400787,0.6131959,1
218,1.2019331,1.6849222,0.18733187,-1.2712865,-1.7925284,0.44085348,2
219,1.3065872,0.1221388,-1.0995114,-0.24498361,-0.3726138,1.4221444,3
220,0.74964434,0.2901265,-0.70278114,1.0829203,-0.2037238,-1.5940895,4
221,0.7927291,1.3265183,-2.8113818,-0.58115035,-0.8472371,0.9535893,5
222,1.350413,1.0178686,-1.1798288,-1.8341043,-2.0208006,-1.0502703,6
223,-0.20393115,0.8159588,-0.06391373,-1.2810454,-0.76083606,1.5969821,7
224,2.4360023,0.010913849,-1.6218233,-0.7273886,-0.8217166,0.8146586,8
225,0.9783079,0.7041328,-0.68827206,-1.1775151,-0.8041353,0.9016613,9
226,-0.6683402,-0.6244641,-1.9084706,-0.7305499,-0.31537834,0.4383766,10
227,0.5764757,-0.13766724,-1.2048665,-1.5637395,-0.92428184,0.8788022,11
228,-1.2650547,1.9207888,-0.2852623,1.5821667,1.6888039,0.88337475,12
229,0.7016507,1.1809864,0.05723463,-1.3713114,-1.1410251,0.2635131,13
230,-0.1263866,0.6333748,-0.37712443,-0.91265893,-1.2383275,-1.564735,14
231,-0.26576525,-0.45853615,-1.4743747,-0.6546805,-0.7180085,0.56108713,15
232,-0.18879882,-2.1629863,-0.904257,-1.2141955,-1.150377,0.45958063,16
233,0.44155094,0.6422628,-0.52930164,-1.4974053,-1.3928492,0.12771106,17
234,0.60293484,-0.5530122,0.028320283,-0.3642121,-0.076940835,-0.88472915,18
235,1.4751279,0.61363816,-0.049152136,-1.1099315,-0.75406027,1.1088485,19
236,-0.36189073,-0.117219925,-0.06779264,-0.9174496,-2.3150926,-1.0383368,20
237,-0.46623057,0.2989802,-1.0054069,0.5287144,-0.14724869,-0.031922102,21
238,0.61982477,-1.163284,-1.1150784,-0.23115256,0.42455125,0.02196294,22
239,-0.00041294098,-0.8999275,0.5507355,1.0760612,-1.1122627,0.5126169,23
240,1.6469216,-1.2108126,-1.7080585,-1.3113549,-0.7551094,-2.3540914,0
241,-1.0017112,0.31172457,-1.6488514,-0.6816313,-0.23976678,2.1244144,1
242,0.7839946,1.5767891,0.24875945,-1.8921074,-2.4987931,-1.0333503,2
243,-0.24958867,-1.659584,-1.1459926,-0.23764348,0.40783143,1.1480361,3
244,-0.4629072,0.0899328,0.5018908,0.9577411,-0.18696143,0.6776266,4
245,0.635526,0.25836492,-1.977289,-0.4940843,-1.3350645,0.6948202,5
246,1.277529,0.6202415,-0.9407103,-1.474254,-1.8917202,-0.7992401,6
247,-1.1438515,1.1688042,0.46770704,-1.7999175,-1.4055161,-0.50841033,7
248,1.6405433,1.1077487,-1.0511596,-0.90529233,-1.2704921,0.10232157,8
249,1.4761152,0.26790458,-0.7131788,-1.5225406,-1.5491648,-0.6010619,9
250,-0.37159377,-2.1715438,-0.45221654,-0.3349921,-0.108693644,2.220358,10
251,1.2339303,-0.73641956,-1.1298575,-1.3813134,-1.398259,-0.6944234,11
252,-1.2747183,0.8015059,0.30473548,1.1507419,-0.89402,-0.24381208,12
253,-0.5383225,1.2373935,-0.32609865,-1.555793,-1.3140166,-0.40401697,13
254,0.41523594,-0.8913422,-1.3275644,-0.7483299,-1.044722,-1.3319504,14
255,0.26497972,0.9448081,-0.98265857,0.2230317,0.57778394,1.8055116,15
256,0.8198049,-1.5452585,-1.74266,-1.5310473,-1.5209378,0.65946144,16
257,0.97269696,1.3586041,0.17741588,-0.83609205,-0.40413117,1.6728363,17
258,-0.29844886,0.39309186,0.104504675,-0.41063797,-1.3416096,-1.00987,18
259,1.8735901,0.07078615,0.778723,-0.61128515,-0.12105554,1.5877373,19
260,-0.32038638,0.022857666,-0.025537051,-0.29537362,-0.20291996,1.7366772,20
261,-1.1285871,-0.1888608,-1.1375577,0.025321543,0.25234717,-3.8929167,21
262,1.1950365,0.5458521,-0.33630216,0.15670174,-0.022266746,-0.41088673,22
263,0.18883812,-2.899384,-0.8926996,1.3988343,-1.1224966,-1.2490295,23
264,0.71984,-1.0552479,-2.183183,-1.035676,-0.2404621,0.1893605,0
265,-1.2964454,-1.7424881,-1.8051596,-0.7670555,-0.6982536,2.192786,1
266,1.0676324,1.1069833,0.41707808,-1.7221206,-2.0616431,0.8327821,2
267,0.9850663,-0.9669739,-1.9539933,-0.439305,-0.8018043,0.35668293,3
268,-0.93567467,-0.31666946,0.29206714,-1.4940116,-2.207449,-1.7014847,4
269,0.617216,0.17053342,-1.6204729,-0.20979297,-0.9923558,0.38040188,5
270,0.8139057,0.24247974,-0.9606487,-1.1586211,-1.5949479,1.5158062,6
271,1.2801294,0.67856747,-0.84179807,-1.0489156,-1.063983,0.9280782,7
272,0.65802014,1.6475594,-0.5204903,-1.4648446,-1.2900237,-1.8330047,8
273,1.575044,-1.0476116,-1.0676389,-0.7252419,-0.3717516,1.4497006,9
274,-1.3823242,-0.79378074,-0.7208399,-0.68637353,-0.22833675,-0.12538743,10
275,0.8711419,-0.41606104,-0.96869177,-0.8594683,-1.7858152,0.3553468,11
276,-1.6377845,1.5143204,0.6319931,0.26104277,-0.61496043,0.2567313,12
277,1.8641584,1.361241,0.3432781,-0.45420146,0.37743485,0.8216095,13
278,-0.17178082,1.0175326,-0.61741173,-1.0854009,-0.73424727,-2.470471,14
279,-0.6636004,0.7626751,-0.5887644,-0.44962144,-0.14799035,0.64079,15
280,0.9094578,-0.8457819,-1.4816451,-1.2027065,-1.05358,0.8180064,16
281,1.1530782,1.2913224,-0.7462079,-0.8356401,-0.4352728,1.8401296,17
282,0.47396213,0.26854563,-1.3598999,-0.49676996,-0.04027484,-1.4829197,18
283,1.3893361,0.5143321,-0.6839229,-0.8341092,-0.9918047,0.78741604,19
284,-0.5129254,-1.1580092,0.60133314,-0.512694,-1.1187509,2.2279892,20
285,0.111814424,-1.304071,-0.36966723,0.15135926,-1.8237368,-1.4541193,21
286,1.3722653,2.1798446,-2.0227022,-0.12886548,0.14016008,-1.107567,22
287,-0.99347246,1.8311328,0.5685284,0.4191408,-0.44734597,-1.0994104,23
288,-0.07511914,-0.4790021,-1.2850765,-1.219581,-0.7784114,-0.70749974,0
289,-1.4563787,3.7164614,-1.5188068,-1.0513477,-0.8049982,-0.97151977,1
290,0.6584643,1.3684253,1.2824954,-1.7689716,-2.0430741,0.46264347,2
291,0.9542822,0.69197613,-1.8186488,-0.14036372,-0.6408292,0.060655713,3
292,0.16836375,-0.041248173,-0.3667569,0.18098775,-0.9400356,0.19230457,4
293,1.1732208,0.7920351,-1.6112012,-0.1611405,-2.3379664,1.4645699,5
294,0.5453711,1.7455032,-0.82688546,-1.2409306,-1.18788,-0.08678079,6
295,-0.058171913,1.0647959,-0.31858873,-1.0153512,-1.0330034,2.2847977,7
296,0.53823924,0.5564547,-1.002174,-1.5008563,-1.6284629,0.20711821,8
297,1.3575244,-0.4262813,-1.933933,-1.46174,-0.51653427,1.0501647,9
298,-0.4204322,-1.6986012,-1.0244601,-0.18449718,0.6569747,2.7507234,10
299,1.681829,1.2811552,-0.93338037,-2.0137455,-1.8354192,-1.3388085,11
300,-1.0806987,0.5870021,-0.47825137,0.07575643,-1.2565442,0.63366675,12
301,0.45488304,0.86430126,-0.24684843,-0.51126766,0.14505753,1.235096,13
302,-0.14398642,0.019886494,-1.1082329,-0.69794524,-0.7448313,-0.86781496,14
303,-1.0657339,-0.71337116,-1.1662729,-0.36900252,0.13352343,-0.8421433,15
304,-0.3914481,0.16041762,-1.5353271,-1.4932382,-0.8056318,-0.9097092,16
305,1.3365927,0.65460706,-0.4327509,-1.1894982,-1.4985247,0.22061259,17
306,0.78865397,0.7028918,0.026192337,0.0862964,-0.7012977,-0.6523897,18
307,0.75171846,1.1704237,0.62771714,-2.3587203,-1.962158,-0.36157054,19
308,0.5478195,-0.90159357,-0.52944255,-0.26416916,-1.8961383,1.3072573,20
309,-0.43517786,-0.22828774,-1.2438767,0.31547567,0.2208088,-3.345252,21
310,1.8418038,0.6282649,-0.5222503,0.3110445,0.44396558,-0.31463462,22
311,-2.1013942,-0.8714533,-0.049743295,0.48585457,-1.0681107,0.8889116,23
312,1.6640289,-0.6923237,-1.3917685,-0.7592115,-0.3238894,-0.5674859,0
313,-0.8063562,2.281614,-0.9200496,-0.6000481,-1.5493658,0.9478512,1
314,0.85312855,0.77663493,0.7531503,-0.9787206,-1.7255659,0.598979,2
315,1.1350104,-1.2254268,-0.6898291,-0.11428401,-0.88383716,2.2829783,3
316,-0.42145663,0.9764843,-0.607937,0.78270984,0.9190185,0.7773291,4
317,0.67127657,0.8279084,-1.0649598,-0.10481719,-1.1192285,0.7130853,5
318,1.1174908,0.10416412,-1.3122102,-1.6035498,-0.990411,1.0420043,6
319,0.6584906,1.0900562,-0.8184178,-1.5353036,-0.52539575,-0.3043183,7
320,1.2380781,-1.4497039,-1.2016085,-1.7477999,-2.2143345,-0.54845536,8
321,1.3492141,0.1454378,-1.0405147,-0.7612632,0.14849073,1.3230743,9
322,-0.995831,-0.13513362,-1.0569971,0.30608693,2.301018,3.773573,10
