,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
82,0.19328903,0.7166971,4.117421,3.8176584,5.3197308,0.7830468,10
83,0.7690663,0.73197734,2.7411094,1.1125149,1.944555,0.24306898,11
84,0.39689332,0.824515,0.70854914,7.6376877,2.7086272,0.29582733,12
85,0.6993716,0.79721415,3.208261,2.5844054,2.1976492,0.5780137,13
86,0.3645462,0.6802191,4.615891,2.9848118,2.4999232,0.1387255,14
87,0.38812834,0.9146831,1.4673835,3.937377,4.000477,0.5640387,15
88,0.46370998,0.2719561,1.8039832,1.654599,1.9802047,0.044564787,16
89,0.67386603,0.5287455,2.2891634,2.4785006,4.8505154,0.86221164,17
90,0.6046852,0.68410516,1.5459671,4.3280745,4.7447634,0.28068632,18
91,0.6481454,0.5285135,3.6834028,2.163687,2.9424253,0.63168335,19
92,0.3845088,0.24630374,5.237234,3.5710025,2.4578323,0.6887444,20
93,0.3032932,0.53977674,2.7274122,3.93139,2.9769535,0.14717484,21
94,0.6239947,0.7053836,3.7304397,3.8208976,4.2926326,0.28005487,22
95,0.25395307,0.42637408,2.2214608,3.9023938,1.2859755,0.5888631,23
96,0.68053526,0.3921836,2.1026702,2.5956118,4.112706,0.18456106,0
97,0.21243148,0.24483982,1.5805619,2.5252936,1.5523438,0.54095006,1
98,0.8538802,0.70507306,5.6046367,1.2942749,1.6382711,0.6572927,2
99,0.55062497,0.07781596,1.1525373,3.591538,4.8943133,0.6634891,3
100,0.4027171,0.41064242,3.0960317,4.2163544,4.452917,0.3934772,4
101,0.7234409,0.8420206,2.734861,3.8799202,0.84611124,0.7397779,5
102,0.667567,0.5116402,2.1744819,1.8534188,2.1172404,0.89808166,6
103,0.58079,0.88552374,3.6178775,2.213687,1.2469485,0.8988453,7
104,0.89138067,0.18677644,1.432789,2.0460823,2.087203,0.89213425,8
105,0.65254116,0.46368322,2.318272,2.0359821,3.1053913,0.6660495,9
106,0.24962202,0.8519365,5.759815,3.8593607,4.4046025,0.6744746,10
107,0.85048556,0.67279863,3.2908738,1.1575036,2.1307206,0.27753517,11
108,0.21148956,0.4642248,5.9839973,7.3110156,3.64401,0.3438759,12
109,0.7110326,0.5766911,4.0051064,2.3988428,2.7801309,0.36035636,13
110,0.4651759,0.47430807,2.6355627,2.357841,3.8936374,0.11531827,14
111,0.11692217,0.6322973,2.4250166,3.1342413,7.0257845,0.23722456,15
112,0.6126441,0.48927626,1.6439259,2.2942462,2.1571617,0.7499778,16
113,0.66124636,0.81778437,3.892128,3.2196112,4.7226815,0.8914067,17
114,0.6142813,0.12436868,3.7141814,5.883103,7.049988,0.7396095,18
115,0.6837475,0.46771663,3.5670874,1.3565491,2.9321268,0.68086874,19
116,0.3545865,0.21047753,4.8769255,2.9307075,1.2266884,0.35355347,20
117,0.41122475,0.2007048,3.45986,6.8815713,5.7720947,0.1026287,21
118,0.7433902,0.6669931,3.2328844,4.3906827,3.3469484,0.3668158,22
119,0.33475113,0.7789274,6.8659253,8.421272,5.2716975,0.9679767,23
120,0.85310763,0.18221386,1.345682,1.7545464,3.5186265,0.1913108,0
121,0.21803255,0.09884995,2.5315251,2.8566005,2.2674365,0.88170433,1
122,0.6577364,0.7848469,5.540262,2.2612436,1.6044797,0.74526423,2
123,0.7175756,0.37368453,1.7784421,3.737741,1.3628482,0.7740797,3
124,0.40297973,0.82754266,4.9722543,6.623668,6.7115445,0.49831697,4
125,0.7572628,0.5608722,1.4488549,4.6443024,4.210177,0.5413102,5
126,0.73647267,0.7431752,2.081254,2.1377013,1.2421161,0.691863,6
127,0.33167952,0.6073237,5.5104785,2.0242236,3.2629156,0.70103586,7
128,0.89763623,0.87265533,1.5078913,1.6005554,1.9197772,0.6650394,8
129,0.81896996,0.30394295,3.0598664,2.0405684,2.660797,0.68144286,9
130,0.24725974,0.25863153,3.1255662,3.0476785,2.045791,0.7556952,10
131,0.6760045,0.40976784,1.3382514,1.1355006,1.8225728,0.1666025,11
132,0.16452944,0.7123384,5.6235576,5.7471333,5.439665,0.51783085,12
133,0.68838894,0.7508631,5.5562115,2.6688929,3.0466459,0.7129181,13
134,0.41685584,0.5103476,4.0471025,2.3935075,2.0620422,0.1301059,14
135,0.30552593,0.8270108,1.6458068,3.7827575,5.9072757,0.5696782,15
136,0.47802493,0.8204863,3.0003886,2.4902327,1.9667094,0.4361453,16
137,0.7211789,0.72758114,3.2714784,2.168314,2.6635294,0.7355414,17
138,0.71701384,0.67088974,3.4897373,5.25263,4.9001937,0.3025983,18
139,0.8662743,0.35671917,4.4760365,1.994298,4.8469014,0.76610434,19
140,0.20414585,0.09040535,3.812463,2.6575005,5.3702917,0.8676589,20
141,0.3734467,0.3970569,5.0669203,5.8108616,2.0348313,0.19155414,21
142,0.8065635,0.14361595,3.909644,4.441512,4.1634083,0.35518408,22
143,0.20533037,0.62486,1.9538302,6.6234837,3.1336925,0.46716243,23
144,0.7168371,0.09666659,2.7243874,1.9360647,4.6288548,0.15817572,0
145,0.18206751,0.53471196,2.6166987,2.936038,3.7004611,0.57740206,1
146,0.4206942,0.7357407,5.7963777,1.3326555,1.8052814,0.7926017,2
147,0.635702,0.6895322,1.5920446,4.0532336,1.8430078,0.75519663,3
148,0.72820157,0.48628327,3.7147121,8.816498,8.027217,0.7071471,4
149,0.7087449,0.6281542,2.5793447,4.7098784,1.4952173,0.23850575,5
150,0.6948342,0.2835886,2.5481608,0.9249344,1.1744823,0.72022414,6
151,0.46375534,0.7253275,4.940662,2.3677986,2.3994944,0.90527993,7
152,0.8070678,0.58490884,2.4477065,2.9704208,1.6744059,0.5281961,8
153,0.62202865,0.41708133,3.142443,2.1868887,2.591922,0.69393706,9
154,0.28370133,0.5127009,3.7688591,4.6023703,6.984055,0.9456235,10
155,0.6727176,0.66630286,2.3872447,1.2065398,1.9663782,0.31818637,11
156,0.3303486,0.23402439,3.6545196,7.240547,0.68073857,0.99284875,12
157,0.53112596,0.8709164,7.0007906,1.8174492,2.8262525,0.19823374,13
158,0.48644477,0.7044382,3.677654,2.2519255,4.667103,0.10013878,14
159,0.26267564,0.71054614,2.3018641,2.9394069,2.4385805,0.57977724,15
160,0.57628316,0.26378375,2.0652854,1.4691195,3.3206387,0.16078214,16
161,0.46707994,0.79074574,2.716587,2.7913523,2.8228045,0.5654196,17
162,0.6560672,0.488458,2.38714,4.5453334,4.59895,0.32489455,18
163,0.57245535,0.46052125,2.866579,1.2554648,2.2901783,0.7163872,19
164,0.42391875,0.17543472,2.93592,4.762848,3.4931948,0.90110207,20
165,0.34204185,0.279702,3.3402274,6.262834,4.111377,0.49625823,21
166,0.5750953,0.55719143,2.5293016,4.1430326,4.1583433,0.4128995,22
167,0.5120959,0.39843866,5.945906,7.3663783,3.616645,0.4350159,23
168,0.7174334,0.16065827,1.3517239,2.1255352,3.8024113,0.19201973,0
169,0.35534853,0.53363514,2.1374207,2.507062,0.5934373,0.5894384,1
170,0.740886,0.82968956,7.047597,1.7411144,1.2697531,0.60460234,2
171,0.80661494,0.21929044,2.0023038,4.357142,1.834259,0.814442,3
172,0.36754417,0.31687242,3.3101006,4.060691,3.4440932,0.7004108,4
173,0.6122703,0.5988887,1.0477405,3.4879258,2.2480958,0.62004393,5
174,0.78014934,0.69316554,3.2812328,2.4242687,1.5913457,0.7218618,6
175,0.4383436,0.6061114,4.44498,2.47857,2.5992818,0.9210656,7
176,0.8158652,0.7616416,2.0100436,2.251908,1.6386852,0.41331938,8
177,0.82249284,0.5950448,1.4867957,3.1624322,5.881161,0.72924674,9
178,0.19787753,0.6325245,4.840541,3.0184028,4.169522,0.83133984,10
179,0.8635464,0.72620994,3.604711,1.0485889,1.6172308,0.26089275,11
180,0.23970073,0.4539371,2.316278,5.9552402,3.620871,0.2748317,12
181,0.6488592,0.7334742,6.221094,3.035448,3.919333,0.7303073,13
182,0.358063,0.15839013,1.9968174,2.1097832,2.5016603,0.25049758,14
183,0.2540346,0.6478871,1.6328716,2.841444,3.1577048,0.34886792,15
184,0.6081984,0.47160724,1.9912734,1.8450639,1.3587289,0.815128,16
185,0.6761633,0.7429767,4.1613064,2.9610567,1.9491222,0.73826444,17
186,0.59369236,0.27398187,4.8758297,5.1979537,4.148585,0.8247795,18
187,0.7982678,0.35913524,3.2609687,1.7126279,3.1371882,0.47112644,19
188,0.31673348,0.17454356,3.7653778,3.6728003,4.0564427,0.87498957,20
189,0.41705912,0.9156284,3.4187107,7.1546655,5.5449753,0.359094,21
190,0.76531315,0.75822425,3.108636,4.19783,5.4010634,0.22569188,22
191,0.46086228,0.72029346,2.5076685,5.0135717,0.37373132,0.38888663,23
192,0.6322804,0.04811882,1.9847904,2.0950017,3.6627584,0.22671176,0
193,0.17869401,0.6657396,1.4576262,2.2994921,2.9944327,0.618538,1
194,0.65058744,0.6252245,5.5716105,1.7905138,1.8216975,0.9335042,2
195,0.6973568,0.47828597,0.79907215,4.055666,1.895454,0.88572186,3
196,0.3954145,0.18199167,3.413426,6.0216165,3.5563512,0.66452897,4
197,0.6506424,0.8332829,2.6678727,4.5572596,2.2049909,0.6326929,5
198,0.74980056,0.73749274,1.5474511,1.6097057,1.2761832,0.62598467,6
199,0.69675404,0.8204668,4.5324764,2.1750276,2.7259898,0.5241337,7
200,0.81152976,0.6941763,2.5683632,1.702625,1.3691114,0.14926437,8
201,0.7868051,0.8119721,4.273532,3.1674113,3.2792974,0.6183075,9
202,0.36908332,0.7736782,2.9070117,4.618712,4.7795753,0.8899462,10
203,0.82715565,0.5371887,2.815248,0.85732806,1.4711835,0.24668485,11
204,0.13207524,0.61454564,8.20617,8.377228,8.637585,0.29406446,12
205,0.65052116,0.84018844,5.136302,2.7693117,2.842722,0.6077317,13
206,0.46348384,0.3402648,3.0037599,2.6089349,1.5259324,0.20004323,14
207,0.36063236,0.82551956,1.8844929,3.2164745,3.8108258,0.669995,15
208,0.68840796,0.4396984,1.9607068,2.3258052,1.7479873,0.5003696,16
209,0.8115351,0.80137694,2.9699402,2.8256402,3.0435104,0.8606209,17
210,0.63622016,0.6719237,3.440187,4.1750546,5.028743,0.12029266,18
211,0.7935262,0.4296621,3.8066025,1.7717311,3.4343312,0.75850195,19
212,0.5390146,0.20915747,3.863938,3.2048674,0.97195995,0.72447443,20
213,0.49830797,0.5052277,2.495508,5.3541956,1.7660534,0.559202,21
214,0.80386394,0.5758865,1.6366794,4.1409793,3.884934,0.39608777,22
215,0.66513616,0.53041536,1.6969845,6.7758865,2.5352855,0.6410423,23
216,0.7745884,0.44621825,3.0034099,2.2157009,3.1161313,0.15828446,0
217,0.20227875,0.80400455,2.135277,2.4055831,1.4653475,0.6538803,1
218,0.7152178,0.66714215,3.8546503,1.7245119,1.7002044,0.7946185,2
219,0.74001354,0.06855615,2.3258548,4.03007,2.834485,0.6225385,3
220,0.43315354,0.16969232,2.0204532,4.805669,3.8395953,0.71757746,4
221,0.6872512,0.7317545,1.2726039,3.6410604,1.7485892,0.65690416,5
222,0.8047461,0.49508613,2.2549832,1.0854081,2.1410317,0.6289072,6
223,0.32365993,0.68341136,4.0759063,1.7826371,2.1619875,0.6675181,7
224,0.62815535,0.86578166,3.1111624,1.7214346,2.3725667,0.114061035,8
225,0.8676863,0.6486232,2.7626393,2.6148424,3.6823533,0.43992722,9
226,0.42751426,0.2839786,2.9933448,3.575417,1.106327,0.8853328,10
227,0.77364993,0.6216942,3.3199596,1.6225678,1.4255438,0.23084566,11
228,0.13175388,0.5610078,5.6740885,6.981476,3.4107761,0.71220547,12
229,0.61172724,0.7684539,4.897961,4.1011915,4.3162813,0.91913754,13
230,0.23835804,0.41078153,2.0971437,2.3141577,2.9671106,0.21515964,14
231,0.23829442,0.3855046,1.4178108,4.423756,7.383928,0.59366435,15
232,0.5281843,0.69612557,2.7189338,1.4571047,2.0124786,0.010001005,16
233,0.60653263,0.55375355,2.8578374,2.506704,2.991232,0.8831454,17
234,0.65612704,0.5097315,3.4354692,4.64261,3.780483,0.43028477,18
235,0.6588649,0.42980415,3.3867967,1.3499949,2.9181147,0.54339147,19
236,0.3697286,0.14037943,3.4157405,3.729066,5.262273,0.834761,20
237,0.43608218,0.7220626,3.85954,6.8337827,4.1696067,0.23940602,21
238,0.43591025,0.42463666,2.4852643,4.0318213,5.0931196,0.3701307,22
239,0.28775167,0.22572759,5.427698,5.432745,5.003633,0.46378577,23
240,0.622227,0.1160595,1.2489314,2.306911,3.5548437,0.32830796,0
241,0.18620537,0.7465994,1.0070509,3.2436838,6.3751025,0.59068567,1
242,0.511522,0.71450686,6.273989,1.547332,1.9943545,0.6470168,2
243,0.74482256,0.11657144,1.5283661,4.233603,3.4253466,0.80837977,3
244,0.5145403,0.09781763,1.6664634,5.780548,5.506855,0.26813826,4
245,0.72995305,0.7075056,2.9585748,5.1814394,2.3841121,0.81509537,5
246,0.60560536,0.75346607,2.7500205,1.0437723,1.3141774,0.52397907,6
247,0.42263559,0.7644461,3.5111759,1.2655257,3.2084,0.46288666,7
248,0.6073928,0.46589774,2.9711423,1.7048042,1.0188634,0.16960196,8
249,0.8030365,0.7944443,4.3692007,2.1336544,1.9478987,0.47251204,9
250,0.3596351,0.5375714,2.5879116,3.748468,3.050635,0.97176164,10
251,0.76189214,0.38730207,2.3946083,1.2815762,1.4890057,0.11734858,11
252,0.33223027,0.7402213,2.4081717,6.830179,3.0645366,0.3422036,12
253,0.7035498,0.74260783,3.9278946,4.477333,5.696251,0.8045708,13
254,0.40119904,0.33229223,2.8220093,2.1431248,3.2411468,0.09582811,14
255,0.23915902,0.8291445,2.411549,2.71636,4.4027095,0.5781627,15
256,0.5569041,0.11010101,1.2132255,1.3051057,2.2497864,0.032383867,16
257,0.67319375,0.79224163,3.5439854,2.3124993,3.1410313,0.81315196,17
258,0.7305611,0.7599148,1.6300056,4.6647973,3.3670452,0.2557143,18
259,0.71232516,0.4685839,3.6072712,1.9175477,3.4036067,0.70276666,19
260,0.5171848,0.12651205,4.4248857,4.420436,2.1154463,0.87944794,20
261,0.5705094,0.64634085,1.5360059,8.022782,6.6185055,0.08521536,21
262,0.6798861,0.4648015,2.7633,3.6174445,3.724345,0.32576594,22
263,0.3552941,0.13295083,1.2827284,4.2083163,2.9728546,0.48199487,23
264,0.52732056,0.04242236,1.265132,1.5806589,3.6716602,0.22896512,0
265,0.24351266,0.15519373,1.0492523,3.355572,3.623526,0.8919712,1
266,0.73147243,0.8564531,6.266488,1.7337859,1.2260909,0.5443921,2
267,0.72109073,0.8041925,2.3917904,4.8328214,3.9901161,0.8683712,3
268,0.5606475,0.15305078,2.5015945,6.966291,3.6446,0.4957144,4
269,0.75248617,0.44739127,1.0714768,4.3516593,1.3249308,0.5353536,5
270,0.6162548,0.5412579,3.0591607,1.3397934,1.0921084,0.8218825,6
271,0.3203338,0.58662254,4.0218177,1.5229899,2.9388502,0.76529676,7
272,0.69806933,0.63671345,2.0312471,2.0071254,1.9169893,0.24589717,8
273,0.6641354,0.70837116,3.4421299,3.6101775,4.251229,0.8321775,9
274,0.13974607,0.37228465,5.567855,2.9604,4.0539937,0.75316924,10
275,0.6986186,0.7534617,3.817967,1.3863237,1.907517,0.11777883,11
276,0.46327758,0.18906225,4.1129274,7.654582,2.7049422,0.60538447,12
277,0.71181315,0.8809133,6.6420765,4.3290687,3.7183356,0.7412437,13
278,0.3903506,0.24011606,1.6458791,1.7532367,3.1907928,0.068579726,14
279,0.3498346,0.87205344,1.364724,4.454343,5.98415,0.80589694,15
280,0.41808662,0.5128401,2.0130565,2.082298,1.6192179,0.29561198,16
281,0.86941797,0.6777137,3.9117985,2.7869148,4.688409,0.97182244,17
282,0.5500193,0.30847287,3.6248212,4.5741997,5.3707643,0.33287966,18
283,0.6221024,0.48668772,3.6048176,1.9607661,2.4219563,0.76791215,19
284,0.33643082,0.120952845,3.465094,3.2922342,4.9858007,0.98243874,20
285,0.50874966,0.70720726,3.5306659,6.3637,2.4819746,0.15170617,21
286,0.7146917,0.48693973,4.2684116,4.3488493,4.7751083,0.39418557,22
287,0.32579076,0.91486955,2.806153,6.3344736,3.679069,0.50855595,23
288,0.8033843,0.17145598,1.0668001,4.032678,3.241901,0.30373207,0
289,0.33831227,0.36285886,2.3692484,3.0527906,1.361435,0.81664795,1
290,0.5420291,0.7436215,5.9441547,1.308971,1.0349491,0.51539975,2
291,0.7111034,0.49275535,1.2565935,4.5104475,1.8998563,0.59605044,3
292,0.43289626,0.81367785,4.8671327,7.170268,7.7757444,0.8605437,4
293,0.6157678,0.7601508,3.1637166,4.1356144,2.2558806,0.6451993,5
294,0.559267,0.6485735,0.6235888,1.7038721,1.74245,0.84607697,6
295,0.32035857,0.4142625,3.7593765,1.3892229,3.7592247,0.69390106,7
296,0.80787355,0.7578405,2.4141912,1.9793899,1.442333,0.4187427,8
297,0.6324897,0.4991639,2.0405886,2.6514518,3.927181,0.71141624,9
298,0.3179086,0.32035577,4.4089575,4.5045676,4.7088175,0.79990137,10
299,0.38846385,0.6543178,2.0603178,1.284765,2.3402534,0.35103232,11
300,0.09257108,0.17207018,1.1805768,4.5395703,5.6914735,0.9607026,12
301,0.5601394,0.86258155,5.0851793,2.8361073,4.081648,0.5622415,13
302,0.4844867,0.35720846,2.2004697,2.6281686,2.3016331,0.19638978,14
303,0.4175304,0.36882296,1.8433573,4.10842,3.3912659,0.6592445,15
304,0.5821834,0.7777508,2.2482052,2.215473,2.931889,0.47642076,16
305,0.7070398,0.6192387,3.9001071,2.4433584,2.1360824,0.8004873,17
306,0.76685333,0.28544888,3.936708,5.1799197,7.077423,0.24052368,18
307,0.65100545,0.58097094,4.6166115,2.046847,2.545137,0.7024368,19
308,0.35558113,0.107419305,3.8041863,4.3675237,5.145528,0.9719197,20
309,0.45700744,0.56437594,5.1644096,6.9045444,3.4139123,0.6626593,21
310,0.7858673,0.38434818,2.1980164,4.5493026,4.7713532,0.33392683,22
311,0.6194829,0.6057383,3.1010435,7.3158455,3.7918293,0.49502894,23
312,0.7031727,0.39508474,2.2204552,1.7985476,3.9354565,0.124649316,0
313,0.29972544,0.5515307,2.3893712,3.5517173,2.9534805,0.90141445,1
314,0.83891606,0.6802381,4.413086,2.021804,1.9010749,0.83045393,2
315,0.69393647,0.5427638,1.1225401,4.261197,2.8122983,0.5126786,3
316,0.46680275,0.7701971,3.9314673,6.635336,4.4124327,0.50409156,4
317,0.7482832,0.84612685,2.770608,5.4489636,2.5336053,0.7605719,5
318,0.80706173,0.3667902,0.7720875,1.4804595,1.6832516,0.85164744,6
319,0.44910997,0.5952243,4.1092734,2.216439,2.9144237,0.94988143,7
320,0.7227867,0.75373596,2.577571,1.6152828,1.2565328,0.21204606,8
321,0.80897665,0.73596215,1.8913813,2.196493,3.6346529,0.5303761,9
322,0.12465027,0.2831645,4.750976,2.504037,2.1181533,0.79839915,10
323,0.859373,0.69109863,2.3684678,1.5067377,1.6816418,0.3173951,11
324,0.38988882,0.7472469,2.7181234,6.298915,1.02711,0.80119044,12
325,0.77475315,0.7987261,4.7563725,3.5104263,4.408917,0.79365766,13
326,0.57663965,0.80502945,2.5717745,3.2668746,2.0470362,0.13437563,14
327,0.20074484,0.796364,0.95258975,3.9714239,7.962331,0.43431175,15
328,0.4029853,0.21903245,2.7670794,1.743463,1.7666786,0.7099524,16
329,0.7762789,0.6476917,3.8680336,2.701391,2.8545375,0.86173594,17
330,0.5346361,0.4618965,2.9487863,3.6555824,3.308622,0.217483,18
331,0.710583,0.35227957,3.5328374,1.785031,3.4059799,0.83066833,19
332,0.54253054,0.08177115,4.8681016,4.2940564,3.8866396,0.7069679,20
333,0.5311977,0.26977184,2.8034902,7.606617,5.197506,0.5445984,21
334,0.6871855,0.56742436,3.0060287,2.9438517,1.6937345,0.3043574,22
335,0.70627826,0.5509481,1.6164917,6.155283,0.93575156,0.065552,23
336,0.6340947,0.4379771,1.9769664,2.148821,3.5511165,0.14279741,0
337,0.19243239,0.28570488,2.387629,3.4432771,4.000617,0.910092,1
338,0.5426872,0.85715383,4.208315,1.1604583,1.955478,0.46039262,2
339,0.8202632,0.71990955,1.7885196,4.8355145,3.3735805,0.6090475,3
340,0.44905722,0.7512834,3.8413703,6.64604,6.9417152,0.50535834,4
341,0.7581534,0.80722183,4.162613,4.457158,1.2262366,0.24952155,5
342,0.7192996,0.6324256,1.1179891,1.2268366,2.546058,0.71526927,6
343,0.6621969,0.7927,4.513451,2.6555266,2.802124,0.6448772,7
344,0.8604336,0.55603254,3.7997305,1.6124175,0.97696507,0.7040685,8
345,0.8177997,0.67094857,2.765687,2.1526108,3.6162782,0.5803686,9
346,0.20624277,0.08142186,2.8730824,3.8399935,8.004056,0.94930345,10
347,0.8717162,0.46545222,2.5345445,1.319427,1.7280685,0.28502643,11
348,0.35659784,0.9663362,3.5937524,8.058782,5.9923496,0.7634065,12
349,0.73774695,0.81528455,6.3806,4.3030043,7.157654,0.6671741,13
350,0.2796576,0.5982844,2.475325,1.9165304,2.0151808,0.22774376,14
351,0.21745692,0.6909541,4.9397492,2.4003994,1.7595716,0.41011512,15
352,0.49318862,0.5317214,2.5732615,1.0620869,2.0532894,0.003841511,16
353,0.8337825,0.6037971,4.3938766,3.1039464,3.3199904,0.8216193,17
354,0.7324123,0.21755782,6.3385687,7.008784,4.463741,0.7426648,18
355,0.7419896,0.5645505,5.3860946,1.6346751,2.2775054,0.87195677,19
