,locs0,locs1,locs2,locs3,locs4,locs5,subject
87,-0.45518643,2.372205,-1.7604152,-0.43162772,-0.4052663,0.2575694,15
88,-0.14541595,-0.9847208,-1.5136513,-1.6181519,-1.3987126,-3.065223,16
89,0.72572315,0.11510891,-1.2144402,-1.1101118,-0.05981171,1.8337817,17
90,0.42502546,0.77270216,-1.6989939,-0.27040607,-0.10218342,-0.9410598,18
91,0.610897,0.114177674,-0.5393437,-1.2869548,-0.87486726,0.53944516,19
92,-0.47045398,-1.1184239,0.094964966,-0.5879721,-1.1212299,0.794256,20
93,-0.83166456,0.15944406,-0.9807588,-0.4341365,-0.85829675,-1.7569333,21
94,0.5065387,0.87306744,-0.5191802,-0.48068762,-0.2848575,-0.94418955,22
95,-1.0776391,-0.2966605,-1.2532035,-0.4463061,-1.9134161,0.35926747,23
96,0.7562327,-0.43814266,-1.3233167,-1.0482506,-0.35871518,-1.4857461,0
97,-1.3103309,-1.1263256,-1.6727628,-1.0851676,-1.694123,0.164168,1
98,1.7653639,0.87157357,0.24304399,-1.9060302,-1.6300237,0.65125304,2
99,0.20319605,-2.4723983,-2.0381649,-0.5790388,-0.042280912,0.6788818,3
100,-0.39415646,-0.36131024,-0.80197525,-0.31606337,-0.21971287,-0.4327193,4
101,0.96159405,1.6733395,-0.9770069,-0.45576063,-2.3812833,1.0448146,5
102,0.6972016,0.04656917,-1.2805996,-1.4805665,-1.3145645,2.1760886,6
103,0.3260172,2.0458114,-0.56761324,-1.2577081,-1.948703,2.1844606,7
104,2.1049228,-1.4710937,-1.7883193,-1.3577378,-1.3326564,2.1127286,8
105,0.63022804,-0.14552331,-1.1980224,-1.3639553,-0.79760015,0.69037104,9
106,-1.1006291,1.749871,0.30629838,-0.46442726,-0.23929441,0.7284937,10
107,1.7384145,0.72087026,-0.7123157,-2.0333037,-1.3065063,-0.95672107,11
108,-1.3159701,-0.1433458,0.39880162,1.0002186,-0.5563129,-0.6460691,12
109,0.90040463,0.30920452,-0.40333787,-1.1533141,-0.9543389,-0.5738178,13
110,-0.13952231,-0.102858275,-1.027566,-1.1759337,-0.4499876,-2.037532,14
111,-2.021905,0.54208463,-1.1390128,-0.7841593,0.8596064,-1.1679565,15
112,0.45844015,-0.042901635,-1.6259015,-1.2115631,-1.2908075,1.098494,16
113,0.66885316,1.5014079,-0.45062238,-0.744774,-0.11104131,2.1051912,17
114,0.46534464,-1.9516947,-0.5261378,0.3569845,0.87121665,1.0439397,18
115,0.7710477,-0.12931338,-0.5896781,-1.8518579,-0.87983155,0.7577672,19
116,-0.59893876,-1.3220494,-0.0492398,-0.88051665,-1.9673963,-0.6034558,20
117,-0.3589046,-1.3818952,-0.6367304,0.7915178,0.3113283,-2.1683521,21
118,1.0636642,0.6946165,-0.7387001,-0.24494426,-0.68702656,-0.5459016,22
119,-0.6867739,1.2594267,0.78423667,1.674142,0.108786285,3.408743,23
120,1.7591853,-1.5014198,-1.8611574,-1.5474516,-0.6108618,-1.4415153,0
121,-1.2771688,-2.2100687,-1.0818689,-0.9165565,-1.2267905,2.0086694,1
122,0.6532232,1.294139,0.21695206,-1.230326,-1.6548988,1.0735122,2
123,0.9324672,-0.5164422,-1.531022,-0.51605946,-1.8464961,1.2314925,3
124,-0.39306492,1.5683111,-0.011098325,0.6738595,0.7134113,-0.006732285,4
125,1.1377311,0.24470249,-1.7752917,-0.14251998,-0.31859702,0.16561824,5
126,1.0277152,1.0625377,-1.3362621,-1.3023479,-1.9531379,0.8088436,6
127,-0.70059866,0.43607634,0.20490533,-1.3712229,-0.72500616,0.85223544,7
128,2.1712322,1.9246434,-1.7284251,-1.6578149,-1.4372104,0.6858334,8
129,1.5093849,-0.8285917,-0.81894976,-1.3611292,-1.0146044,0.7604104,9
130,-1.1132809,-1.0530933,-0.7881938,-0.8246954,-1.3579168,1.1292219,10
131,0.73547035,-0.36492527,-1.8675528,-2.0549808,-1.5011284,-1.6099,11
132,-1.6249056,0.90676814,0.25072843,0.30110806,0.17632133,0.07135373,12
133,0.7925982,1.1032209,0.22340924,-1.0104629,-0.8251829,0.90959895,13
134,-0.33569393,0.041396283,-0.38587683,-1.1562424,-1.347959,-1.9000229,14
135,-0.82112014,1.5645889,-1.6245329,-0.49687326,0.36697385,0.28053844,15
136,-0.08795692,1.519646,-0.8471128,-1.1038282,-1.4072324,-0.25682104,16
137,0.9503168,0.98238474,-0.7211134,-1.284228,-1.0132058,1.0229222,17
138,0.92969716,0.71221197,-0.6235534,0.101138264,-0.03992802,-0.83495545,18
139,1.8684113,-0.58963263,-0.21035768,-1.3898621,-0.061258435,1.1864433,19
140,-1.3605813,-2.3086956,-0.48426175,-1.0162933,0.14838839,1.8804162,20
141,-0.51745844,-0.41774318,0.026769757,0.3272338,-1.3646653,-1.4399432,21
142,1.4278334,-1.7855762,-0.44326025,-0.22433129,-0.33781302,-0.5963287,22
143,-1.3533063,0.51022834,-1.4154044,0.673777,-0.78441447,-0.13153952,23
144,0.9288265,-2.234824,-0.9822844,-1.4267443,-0.14873165,-1.6718647,0
145,-1.5024022,0.13907158,-1.0373074,-0.87794507,-0.532019,0.31211758,1
146,-0.3199243,1.023947,0.32128668,-1.8723888,-1.5127734,1.3406796,2
147,0.5567578,0.7979336,-1.6641593,-0.38333255,-1.4874766,1.1265228,3
148,0.9855169,-0.054880843,-0.52591026,2.0081463,1.4033929,0.8815687,4
149,0.8892959,0.52430654,-1.0567319,-0.116179176,-1.7383571,-1.1608893,5
150,0.8228181,-0.92673,-1.073089,-2.2835631,-2.0168197,0.94557345,6
151,-0.14523336,0.9710436,-0.023736358,-1.1704158,-1.1529567,2.2573185,7
152,1.4310691,0.34295774,-1.1266999,-0.8614233,-1.603876,0.11290437,8
153,0.4981677,-0.3347664,-0.78035074,-1.2733233,-1.0501714,0.8185904,9
154,-0.92617524,0.050814435,-0.502787,-0.1593884,0.8397165,2.8559127,10
155,0.7205022,0.6915107,-1.1596853,-1.9862516,-1.4074421,-0.762119,11
156,-0.7066087,-1.185725,-0.551778,0.96466404,-2.6166604,4.933286,12
157,0.12466514,1.9090862,0.84767455,-1.50457,-0.9314765,-1.3973703,13
158,-0.054234207,0.8685225,-0.5418154,-1.2356586,-0.13335598,-2.1956835,14
159,-1.0321078,0.898038,-1.2072589,-0.87632114,-1.1316428,0.32185915,15
160,0.30753356,-1.0263942,-1.345979,-1.7590294,-0.69886523,-1.65242,16
161,-0.13187099,1.3294265,-0.9862232,-0.9487552,-0.9331778,0.2631873,17
162,0.64581686,-0.046176128,-1.1597428,-0.18237042,-0.16076528,-0.7313683,18
163,0.29187584,-0.15824449,-0.9116715,-1.9409231,-1.2138654,0.9266109,19
164,-0.30670673,-1.5475893,-0.8780018,-0.09493193,-0.6220318,2.2095308,20
165,-0.6542082,-0.9459403,-0.6900464,0.5163053,-0.35926425,-0.014967561,21
166,0.30267084,0.2297712,-1.0830454,-0.34620398,-0.33989763,-0.3519919,22
167,0.04839331,-0.41197506,0.3829757,1.0285665,-0.56814694,-0.26141515,23
168,0.9317659,-1.6533384,-1.8559792,-1.3096017,-0.48852494,-1.4369395,0
169,-0.5956108,0.13474421,-1.302515,-1.0948495,-2.7632313,0.3616441,1
170,1.0505784,1.5834291,0.8700671,-1.5567642,-1.9279711,0.4246789,2
171,1.4281627,-1.2698061,-1.3848552,-0.25857455,-1.4933069,1.4791353,3
172,-0.5427668,-0.76818234,-0.7036204,-0.38023952,-0.6437058,0.84925485,4
173,0.45686537,0.40083677,-2.14527,-0.6243508,-1.2378551,0.48973477,5
174,1.2665368,0.81496036,-0.7166855,-1.13942,-1.6646814,0.9537157,6
175,-0.24788721,0.43099573,-0.2229265,-1.1100745,-1.0463419,2.456914,7
176,1.4885811,1.1617007,-1.380029,-1.2356687,-1.6297214,-0.35026002,8
177,1.5333292,0.38486022,-1.7449951,-0.7710906,0.3561828,0.9908039,9
178,-1.399613,0.54306215,-0.06380528,-0.83854985,-0.33529747,1.5951526,10
179,1.845063,0.9754774,-0.57332003,-2.1443658,-1.6454631,-1.0413336,11
180,-1.154321,-0.18477553,-1.1991425,0.38684934,-0.566317,-0.9702447,12
181,0.6140284,1.0123212,0.4985112,-0.8304742,-0.43919295,0.9961822,13
182,-0.5837811,-1.6702554,-1.3882847,-1.3190384,-1.097727,-1.0959604,14
183,-1.0772088,0.6097646,-1.6339706,-0.92399585,-0.7732779,-0.6240191,15
184,0.43974546,-0.1136933,-1.3917575,-1.4861095,-1.85,1.4836814,16
185,0.7361955,1.0614982,-0.3386781,-0.8659117,-1.418402,1.0369675,17
186,0.37925047,-0.97451305,-0.049678087,0.07922275,-0.34391612,1.5490707,18
187,1.3755031,-0.57911944,-0.725892,-1.576704,-0.7827903,-0.11562276,19
188,-0.76882434,-1.5537622,-0.5042697,-0.5439033,-0.38200152,1.9458147,20
189,-0.33485776,2.3843796,-0.6549671,0.92208415,0.21885961,-0.5792986,21
190,1.1820332,1.1429687,-0.796085,-0.32366425,0.1607707,-1.232799,22
191,-0.15687162,0.9459175,-1.0945266,0.0054287314,-3.2487137,-0.4519947,23
192,0.54201233,-2.984767,-1.3958277,-1.327941,-0.5482271,-1.2269725,0
193,-1.5252209,0.68897843,-1.7682297,-1.2085979,-0.8499503,0.48334742,1
194,0.6216223,0.51178336,0.22964808,-1.5227878,-1.5017159,2.6418068,2
195,0.83474284,-0.086910814,-2.4436083,-0.38232362,-1.4529667,2.047768,3
196,-0.42460844,-1.5029117,-0.6573168,0.41448027,-0.59435993,0.68354285,4
197,0.6218641,1.6090746,-1.0109843,-0.17756104,-1.2627603,0.5437869,5
198,1.097549,1.0329773,-1.6978589,-1.6510242,-1.922183,0.5150291,6
199,0.8318883,1.5195134,-0.18755725,-1.2802788,-0.98147607,0.09660995,7
200,1.4599813,0.8197174,-1.0624772,-1.583768,-1.8411856,-1.7403824,8
201,1.3057736,1.4628755,-0.29265845,-0.76878893,-0.71756357,0.48237056,9
202,-0.5361515,1.2291981,-0.891981,-0.1528118,-0.08822703,2.0901918,10
203,1.5656013,0.14903003,-0.9369106,-2.3668873,-1.7573833,-1.1163721,11
204,-1.8827333,0.46646026,1.5205331,1.6413811,1.8468642,-0.875725,12
205,0.62133074,1.6596308,0.054534435,-0.9597354,-0.92336774,0.4377873,13
206,-0.14632517,-0.6621143,-0.8455081,-1.0413297,-1.7144051,-1.3860241,14
207,-0.5726206,1.5542006,-1.4601178,-0.74621093,-0.48495573,0.7081625,15
208,0.79268676,-0.24238622,-1.4110361,-1.1937971,-1.551992,0.001478374,16
209,1.460016,1.3949225,-0.86165327,-0.9317786,-0.8266634,1.8204563,17
210,0.55899584,0.7168986,-0.6454364,-0.33302224,0.011497021,-1.9896617,18
211,1.3463131,-0.2832298,-0.4867469,-1.5356185,-0.64803225,1.1444837,19
212,0.15637621,-1.3300116,-0.46249616,-0.7515359,-2.228776,0.96676594,20
213,-0.006768316,0.020911496,-1.1010095,0.14191604,-1.5395181,0.2379241,21
214,1.4106214,0.30590943,-1.6311861,-0.34705013,-0.45364958,-0.4217931,22
215,0.68626755,0.12181189,-1.5877659,0.742712,-1.079881,0.579891,23
216,1.2344035,-0.21596241,-0.84567463,-1.25654,-0.7925885,-1.6710483,0
217,-1.3721126,1.4115137,-1.3037909,-1.149621,-1.7620422,0.6361395,1
218,0.9208623,0.6952877,-0.46641538,-1.5683539,-1.5854825,1.352993,2
219,1.046039,-2.6090827,-1.1937692,-0.39295158,-0.92741954,0.5003368,3
220,-0.2689963,-1.5878094,-1.3735597,-0.077771574,-0.47277552,0.9324764,4
221,0.7872996,1.0035424,-1.9254019,-0.5575868,-1.551575,0.6495283,5
222,1.4162259,-0.019656062,-1.2339071,-2.1057334,-1.3003676,0.5275314,6
223,-0.73700255,0.7694938,-0.37393457,-1.5281556,-1.2879573,0.69698083,7
224,0.5243114,1.8641651,-0.7949059,-1.5705117,-1.167779,-2.0499144,8
225,1.8806546,0.6129928,-0.96307015,-1.0382684,-0.53979486,-0.24145728,9
226,-0.29200006,-0.92481107,-0.8504691,-0.5860498,-2.0842946,2.0439296,10
227,1.2290366,0.49674556,-0.69917136,-1.6415315,-1.7942343,-1.2035424,11
228,-1.8855395,0.24525306,0.27128702,0.8384925,-0.65849566,0.9061196,12
229,0.45457837,1.1996015,-0.040821105,-0.36347294,-0.27521163,2.4306865,13
230,-1.1617026,-0.36073557,-1.3266481,-1.2003342,-0.86300904,-1.2941,14
231,-1.1620531,-0.4662482,-1.800575,-0.23152608,1.0376318,0.37913454,15
232,0.112856895,0.82891524,-0.98503745,-1.7686486,-1.3785135,-4.5950184,16
233,0.43276024,0.21584845,-0.91595054,-1.09504,-0.8514766,2.0225601,17
234,0.6460823,0.03893073,-0.64752746,-0.14320026,-0.49784052,-0.28068954,18
235,0.65823996,-0.28265035,-0.6691836,-1.8574591,-0.8866024,0.17400348,19
236,-0.5333814,-1.8121421,-0.65628767,-0.51976746,0.1050055,1.6197526,20
237,-0.25707772,0.9547156,-0.4643517,0.76934093,-0.3352626,-1.1559387,21
238,-0.2577771,-0.3037679,-1.1064869,-0.39222348,0.037252206,-0.53165627,22
239,-0.9063287,-1.2325947,0.1714983,0.17353216,0.0014531612,-0.14511102,23
240,0.49901167,-2.0302868,-1.9468875,-1.204413,-0.59501773,-0.7158479,0
241,-1.4748578,1.0805572,-2.1894147,-0.7337681,0.564574,0.3668006,1
242,0.046096265,0.9173747,0.52107424,-1.6979499,-1.3898267,0.6059518,2
243,1.0711869,-2.025306,-1.7125242,-0.30899402,-0.65201926,1.4395165,3
244,0.058177695,-2.2217119,-1.6095843,0.3147932,0.20344089,-1.0040889,4
245,0.9943843,0.88329995,-0.86710286,0.072607875,-1.1614099,1.483465,5
246,0.4288764,1.1171842,-0.96939015,-2.1495078,-1.8884813,0.095989764,6
247,-0.31196335,1.1772116,-0.6141304,-1.9317901,-0.74991417,-0.14872682,7
248,0.43636608,-0.13662112,-0.8610778,-1.5822263,-2.1764388,-1.5884509,8
249,1.4053822,1.3519258,-0.25367135,-1.3047575,-1.4191818,-0.11006284,9
250,-0.57694817,0.15056923,-1.0522611,-0.51147926,-0.8233004,3.5384302,10
251,1.1630812,-0.45866704,-1.1556377,-1.9173478,-1.7432501,-2.0177815,11
252,-0.6981151,1.0471194,-1.1482046,0.7676758,-0.81675166,-0.65348953,12
253,0.8642594,1.0595672,-0.43560195,-0.20983332,0.28032157,1.415111,13
254,-0.4004717,-0.69783574,-0.9335703,-1.299124,-0.734926,-2.2444634,14
255,-1.1572957,1.5795763,-1.1463583,-0.9863379,-0.2400626,0.31523567,15
256,0.22860673,-2.0897098,-1.9799651,-1.896452,-1.2368852,-3.397175,16
257,0.7226657,1.3384906,-0.5997603,-1.2012668,-0.78100586,1.4706221,17
258,0.99747145,1.1522127,-1.6360699,-0.13428235,-0.6780149,-1.0683643,18
259,0.90670353,-0.12583002,-0.57220954,-1.4386481,-0.6616874,0.86050737,19
260,0.068766296,-1.9321568,-0.2310684,-0.23287234,-1.3156397,1.9872127,20
261,0.2839297,0.6029933,-1.7066357,1.4005945,0.6715519,-2.373507,21
262,0.75324833,-0.14102738,-0.96273965,-0.5678007,-0.5217869,-0.7273981,22
263,-0.5958484,-1.8751163,-1.9163169,-0.31936038,-0.8602579,-0.072051585,23
264,0.10939115,-3.1167312,-1.9321464,-1.6726899,-0.544394,-1.2141639,0
265,-1.1335169,-1.6944331,-2.1436594,-0.6831564,-0.5651677,2.1110356,1
266,1.002106,1.7861378,0.51786673,-1.5618693,-1.9679515,0.17803735,2
267,0.9498786,1.4127063,-1.1571857,-0.06689638,-0.40958512,1.8866332,3
268,0.24379005,-1.710871,-1.0977621,0.83129716,-0.5560583,-0.017142653,4
269,1.1119161,-0.21121663,-2.120213,-0.26080477,-1.879093,0.14165092,5
270,0.47368157,0.16540766,-0.8192822,-1.8662231,-2.0988274,1.5291538,6
271,-0.75223815,0.3500203,-0.3963825,-1.7166824,-0.8765894,1.1819415,7
272,0.83812106,0.5611278,-1.366878,-1.3818469,-1.4390085,-1.1206152,8
273,0.68177813,0.88748646,-0.64457554,-0.5709495,-0.30177805,1.6011388,9
274,-1.8174007,-0.52242804,0.22812623,-0.866227,-0.38301724,1.1155874,10
275,0.8407284,1.1171608,-0.48192906,-1.8266958,-1.4451332,-2.0136342,11
276,-0.14715463,-1.456115,-0.35862374,1.1828413,-0.9921166,0.4279518,12
277,0.9042066,2.0011072,0.6821018,-0.27000087,-0.52435887,1.0524428,13
278,-0.4458388,-1.1520433,-1.6244802,-1.5483572,-0.7580062,-2.6087136,14
279,-0.6197664,1.9192381,-1.8449035,-0.21913558,0.39886543,1.4235668,15
280,-0.33063293,0.051371455,-1.3781539,-1.3356287,-1.643998,-0.86828166,16
281,1.8958224,0.7432847,-0.4423554,-0.9509616,-0.12479806,3.5406477,17
282,0.20074883,-0.80726856,-0.5646072,-0.17073366,0.14857824,-0.6951894,18
283,0.49848133,-0.05326155,-0.5732738,-1.4109986,-1.1406796,1.1965594,19
284,-0.67924047,-1.9834378,-0.6344182,-0.71169955,-0.005679667,4.0243387,20
285,0.03500223,0.8818588,-0.60558677,0.5596435,-1.1082492,-1.7212815,21
286,0.9182808,-0.052253142,-0.29475087,-0.26194805,-0.09001745,-0.42975196,22
287,-0.72728515,2.3745966,-0.9414116,0.54703456,-0.5412067,0.034227133,23
288,1.4075822,-1.5753434,-2.125111,-0.39186764,-0.7345819,-0.82958865,0
289,-0.67082435,-0.5629773,-1.1696136,-0.82228386,-1.8476971,1.4938004,1
290,0.16851407,1.0648776,0.38224927,-1.89305,-2.1589816,0.061618388,2
291,0.90074885,-0.028980672,-1.9398954,-0.19645023,-1.4501035,0.38903546,3
292,-0.2700441,1.4740875,-0.053159595,0.92976105,1.2515866,1.8198131,4
293,0.47162265,1.1535063,-0.77049685,-0.34926176,-1.2333932,0.598003,5
294,0.23818779,0.6127749,-2.7104611,-1.5828855,-1.5558357,1.7041582,6
295,-0.7521244,-0.34637183,-0.506827,-1.82427,-0.5068916,0.818421,7
296,1.4362516,1.1408764,-1.1449149,-1.3992258,-1.7805656,-0.3279369,8
297,0.5429125,-0.0033444762,-1.3611168,-1.0193955,-0.4359011,0.90227234,9
298,-0.7633997,-0.75213736,-0.23752749,-0.19882536,-0.116604775,1.385678,10
299,-0.45377398,0.6380734,-1.349013,-1.9144969,-1.1857198,-0.6145046,11
300,-2.2826385,-1.5710261,-2.0109534,-0.1846953,0.27837306,3.1965055,12
301,0.24172783,1.836899,0.034075014,-0.926621,-0.37155715,0.250264,13
302,-0.062073022,-0.5875009,-1.2653927,-1.031379,-1.2073891,-1.409013,14
303,-0.33291966,-0.53726965,-1.487244,-0.36048573,-0.6671889,0.65992934,15
304,0.33174297,1.252607,-1.2377921,-1.2566723,-0.8799464,-0.094386995,16
305,0.88104975,0.48631787,-0.44726723,-1.1290534,-1.3033115,1.3893425,17
306,1.190628,-0.91759163,-0.43190813,0.071998894,0.88444436,-1.1498107,18
307,0.6234616,0.32676047,-0.15365711,-1.3572677,-1.0746822,0.8589288,19
308,-0.59459543,-2.117377,-0.4877718,-0.25435317,0.05822754,3.544206,20
309,-0.17239602,0.258941,0.06578779,0.8022445,-0.65710056,0.67516756,21
310,1.3001919,-0.47113279,-1.2668228,-0.18076956,-0.091522485,-0.69047767,22
311,0.48735398,0.42943326,-0.7996315,1.0026767,-0.4930177,-0.019884884,23
312,0.86245203,-0.42598814,-1.2537856,-1.5173318,-0.4324325,-1.9491202,0
313,-0.84860563,0.2068573,-1.1585156,-0.59638256,-0.86954945,2.2130408,1
314,1.6501853,0.7548662,-0.23585284,-1.3727221,-1.4493119,1.5888481,2
315,0.8185878,0.17147437,-2.0679214,-0.2977006,-0.93836945,0.05072534,3
316,-0.13298452,1.2094244,-0.43410408,0.6790813,-0.2361178,0.016366601,4
317,1.089477,1.7045405,-0.9590881,0.18007064,-1.0807688,1.1558174,5
318,1.4310299,-0.54601175,-2.4808903,-1.75001,-1.597544,1.747581,6
319,-0.20426741,0.38560522,-0.36013326,-1.2561121,-0.88838905,2.9419444,7
320,0.95832694,1.1186378,-1.0576589,-1.6469007,-1.9399506,-1.3126361,8
321,1.4433745,1.0250864,-1.4556202,-1.2677114,-0.5603552,0.12165412,9
