,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
56,0.6918654,0.73410034,3.215733,2.973788,3.46106,0.7108944,8
57,0.687724,0.5965045,2.2829256,3.8058681,5.447418,0.8830227,9
58,0.24442366,0.1677193,3.08675,2.4124384,2.7022364,0.7692265,10
59,0.8110413,0.7044306,2.6152854,3.222045,2.2336326,0.35569823,11
60,0.47407606,0.4440641,4.776482,4.7814994,1.0079911,0.9083633,12
61,0.4137168,0.50705904,5.7447696,4.0030236,6.941764,0.7453676,13
62,0.5527074,0.3864398,3.4235535,4.86518,2.3152468,0.6481555,14
63,0.53071606,0.31227988,3.0195308,5.3198094,6.9136453,0.6152692,15
64,0.7755034,0.5441329,3.3142176,4.9582224,4.339878,0.9450544,16
65,0.51454943,0.5197061,4.488284,2.5959704,3.1734624,0.6777107,17
66,0.75177383,0.6199547,5.1155434,6.7560244,7.385537,0.5222199,18
67,0.67608994,0.640976,5.680786,1.6918879,1.9910182,0.4950404,19
68,0.7089593,0.04397553,2.2280345,3.0324137,1.6644654,0.37375012,20
69,0.22181785,0.29219094,2.9345653,2.4346209,4.796348,0.025333589,21
70,0.5760343,0.3690393,3.7319465,3.9058542,3.6712046,0.24327058,22
71,0.4336376,0.37485945,3.0148861,7.7086535,6.9799047,0.08737539,23
72,0.5637193,0.1729259,2.8317604,1.9105865,2.149385,0.27335986,0
73,0.27981743,0.57240224,3.8257763,4.96756,5.5532317,0.74688876,1
74,0.68513054,0.64403814,3.2048466,2.2515092,1.7714077,0.7144728,2
75,0.7632257,0.52438927,1.917122,6.1809564,5.7786107,0.7283245,3
76,0.47419047,0.428331,3.6863258,7.6557064,3.3801067,0.5526477,4
77,0.69418085,0.6675419,4.938911,5.9750786,3.541226,0.45257843,5
78,0.7327382,0.8354471,2.7898955,2.8690836,4.1194882,0.5774226,6
79,0.7256281,0.7558108,3.9161763,3.5995865,4.73221,0.74189603,7
80,0.68008435,0.7397844,3.0820508,5.136224,4.5560727,0.840152,8
81,0.5473825,0.55351186,0.9003321,5.6423717,8.669934,0.89950776,9
82,0.45453772,0.38869593,4.371766,4.641366,2.1780915,0.7821638,10
83,0.65416044,0.74487585,3.1547985,2.8133326,3.1023026,0.3240698,11
84,0.5737211,0.10420144,1.1147105,5.7566266,2.79714,0.50978017,12
85,0.6606639,0.8639376,8.120402,4.6623726,7.958044,0.81836104,13
86,0.23744707,0.6504366,2.610505,4.0900674,4.8751407,0.47600228,14
87,0.38331416,0.8334361,5.353859,6.837461,7.7864604,0.62049055,15
88,0.45763487,0.4269846,2.9039001,3.2480588,2.3088093,0.41693756,16
89,0.77342784,0.4605797,3.9704335,2.3607368,1.6756296,0.74079794,17
90,0.68273836,0.14183368,4.596836,5.388359,5.557771,0.36301187,18
91,0.8272608,0.21807234,4.662008,2.4527192,6.933439,0.72235787,19
92,0.2898178,0.3091919,4.1212316,2.1389322,2.4019907,0.05046326,20
93,0.64936316,0.7994727,1.7013144,6.3923783,2.3442516,0.7003199,21
94,0.8128958,0.53451985,2.3910193,6.0869036,5.304453,0.48553222,22
95,0.40369257,0.117979065,4.894578,5.6589675,2.8196268,0.28803414,23
96,0.65060765,0.34753448,4.824539,3.392292,3.0409927,0.27120364,0
97,0.3018123,0.5398222,2.6372125,3.4942615,3.8491993,0.6937723,1
98,0.62846214,0.8002648,7.1940618,2.9791162,1.0126055,0.5375192,2
99,0.63977313,0.7300686,2.2844522,4.3626475,4.051093,0.37316236,3
100,0.20449163,0.109059475,4.555422,3.965642,1.6549037,0.39499715,4
101,0.8681126,0.7385522,6.12751,7.9575353,4.8555703,0.5999177,5
102,0.6464493,0.4646374,2.3000557,2.1676402,2.0996742,0.6830167,6
103,0.5462723,0.717617,2.9368832,2.3288996,2.4700274,0.6368448,7
104,0.6000434,0.37438563,2.294144,2.459549,2.5409384,0.73405075,8
105,0.6998382,0.44307998,1.6038566,1.6868645,2.2720742,0.5384748,9
106,0.5090189,0.36162892,5.2582903,5.7121496,7.5799217,0.38058576,10
107,0.49746165,0.6959577,3.2178874,2.183323,0.94517684,0.6308391,11
108,0.7056551,0.5694013,6.045523,7.189701,0.9412817,0.9054491,12
109,0.824959,0.6654135,6.5275235,4.6995673,6.073172,0.5002653,13
110,0.2400513,0.48063052,3.291607,1.9242526,4.4013147,0.10317602,14
111,0.36477256,0.9281745,1.9994849,5.031571,6.4337807,0.597386,15
112,0.5368147,0.57061994,2.034245,5.055028,6.497875,0.65704787,16
113,0.5027224,0.5056975,4.444326,3.2325897,4.9227915,0.7398183,17
114,0.7432002,0.20301116,3.5692012,5.39781,5.2476416,0.55583787,18
115,0.5574693,0.54490125,6.4038363,2.2908647,3.9763305,0.7669629,19
116,0.5869811,0.5056417,5.4829955,5.2400866,4.3252497,0.635306,20
117,0.4828515,0.523553,1.7629577,7.038092,3.305194,0.113628395,21
118,0.6445372,0.5439363,2.7187715,5.6947,6.8181057,0.7710231,22
119,0.1315572,0.38180393,1.0136951,4.0595756,4.581153,0.719509,23
120,0.52653444,0.33271846,3.8614578,3.3929608,2.8398552,0.37796807,0
121,0.26881897,0.54617476,4.9523983,1.9777398,1.5450288,0.26178622,1
122,0.55332744,0.6077059,2.89007,2.5088308,1.8671315,0.6283033,2
123,0.6091538,0.74114066,4.297079,4.7666636,4.9240246,0.43190217,3
124,0.4804125,0.51208526,4.1833363,5.18011,3.8646646,0.23833293,4
125,0.7123551,0.6969678,2.5603535,4.4623833,3.2254317,0.23590781,5
126,0.586062,0.6807916,2.4450846,2.6933084,3.3331118,0.7171147,6
127,0.60821426,0.783831,4.269568,3.0134044,3.6496992,0.50112617,7
128,0.4788666,0.8387916,3.9091947,3.8103313,2.4036715,0.42425978,8
129,0.5072852,0.71111983,4.066101,2.1321676,1.9828094,0.5278051,9
130,0.3115862,0.78511333,4.054783,3.2820013,1.4580867,0.79478973,10
131,0.718462,0.5698604,2.2441146,2.9561899,3.2814205,0.32718208,11
132,0.5922686,0.9180156,4.3093686,7.710132,3.563283,0.41679305,12
133,0.51448345,0.565607,5.790716,1.9275124,4.991935,0.53668827,13
134,0.5650853,0.3532249,2.391859,4.269362,5.026893,0.377071,14
135,0.30379966,0.8169257,1.5323089,3.5003533,6.043055,0.44786957,15
136,0.36094782,0.3063107,2.9642045,4.1730504,6.5046883,0.81381017,16
137,0.6200161,0.8611268,6.3236046,2.4545689,2.7852054,0.7881962,17
138,0.77919096,0.6122849,3.735509,6.114652,6.961115,0.25078383,18
139,0.75020176,0.47113094,5.4647374,3.5035756,3.2727199,0.77703214,19
140,0.5081579,0.35888654,2.4332914,3.2948031,2.8054457,0.48424903,20
141,0.71946055,0.3949449,1.7573137,8.244493,2.8234491,0.63764447,21
142,0.75563234,0.18814406,3.916727,5.2919602,3.3345797,0.550683,22
143,0.44627804,0.46700624,4.2477236,6.078591,3.2778368,0.29881853,23
144,0.6188508,0.15497378,2.5164218,1.3310547,3.9266243,0.15788577,0
145,0.3912776,0.70739055,4.578828,4.1799808,3.546004,0.9244596,1
146,0.5410858,0.74769884,6.514852,3.0291212,2.3002563,0.523426,2
147,0.71272767,0.87224156,3.2359698,5.2278576,2.3062809,0.36837748,3
148,0.31849146,0.5126279,5.9158783,6.1584525,3.1655364,0.76686466,4
149,0.7332274,0.4634581,3.6515799,5.56477,2.9951737,0.41921762,5
150,0.63956416,0.4992344,2.0615375,1.7821778,2.172264,0.5575157,6
151,0.5670206,0.54696363,4.932644,1.864042,2.5245347,0.5226669,7
152,0.790425,0.88516605,4.8030324,2.0894141,1.1325696,0.22115357,8
153,0.66284275,0.77904963,4.7062697,2.839169,2.59068,0.6363384,9
154,0.3073664,0.35155946,6.011405,3.724351,4.4591894,0.30094346,10
155,0.7606354,0.33052135,1.7501423,3.056924,4.314096,0.6963226,11
156,0.5038171,0.6408568,4.0975513,3.2303553,0.34160835,0.65976435,12
157,0.6109021,0.7144947,7.134874,2.618735,5.4663367,0.40747485,13
158,0.58906597,0.49476686,1.783675,3.7431097,5.636978,0.4403477,14
159,0.4648483,0.7540354,1.6963576,4.316796,3.4893143,0.66159797,15
160,0.7363689,0.6555246,1.6235007,1.6459179,2.0178022,0.2155004,16
161,0.43607467,0.48429337,2.2640517,1.6746037,1.4540043,0.43576863,17
162,0.6260363,0.6733166,5.9249825,6.0072317,4.480898,0.7472366,18
163,0.6613942,0.70739263,6.4240856,2.1104982,2.004054,0.38031828,19
164,0.5539699,0.7669353,2.5840843,4.9895782,3.2477403,0.88620645,20
165,0.17992046,0.5347483,2.4058127,4.80046,4.053803,0.03184968,21
166,0.655061,0.48132882,5.200005,4.5360928,5.4446406,0.14557429,22
167,0.6388026,0.2570123,6.932435,7.0875783,2.752367,0.4228164,23
168,0.72170115,0.10433054,1.9664047,1.9484892,6.054101,0.24920277,0
169,0.46137878,0.389055,0.85489744,3.5515878,1.70156,0.48488638,1
170,0.715019,0.6267176,5.311693,1.6041874,2.0801013,0.46380842,2
171,0.24866894,0.72654736,4.6838627,4.081343,4.208027,0.7818783,3
172,0.32328838,0.6643488,1.649286,3.425183,1.73271,0.42597985,4
173,0.67752147,0.5867422,3.2324312,4.8026342,3.410428,0.3439406,5
174,0.63559467,0.45171267,0.8917702,1.5309806,3.29392,0.87418723,6
175,0.85847276,0.46184036,2.5297613,4.0334415,5.515915,0.6858498,7
176,0.7591334,0.55634,6.2220044,3.0816445,2.0399878,0.56926894,8
177,0.8016879,0.46749225,1.8391132,5.3904095,7.4219723,0.9403517,9
178,0.22279058,0.4496209,7.656065,3.1966863,5.3570867,0.10037398,10
179,0.58568376,0.70670927,3.387239,1.8552616,1.1297896,0.18914853,11
180,0.12079404,0.591597,4.448514,6.7829227,7.1439285,0.8620891,12
181,0.54555,0.6232518,7.5422864,2.2411225,5.414739,0.69287485,13
182,0.4558504,0.6024495,3.388506,1.6139693,2.9919662,0.12564975,14
183,0.48385513,0.829942,2.444655,5.6688333,5.5856485,0.57399464,15
184,0.5221096,0.44285578,2.2871037,2.1361227,1.3442861,0.4225925,16
185,0.5745924,0.86959434,5.5648174,3.2290668,4.5450907,0.47172275,17
186,0.46825862,0.10357889,5.3049564,4.40521,3.830987,0.31469333,18
187,0.82984,0.48091024,4.760327,4.5668364,6.190422,0.70265895,19
188,0.5185804,0.32064366,7.043095,5.4931984,4.147846,0.3029253,20
189,0.43098032,0.29316804,2.7792547,6.020842,4.7754183,0.6827516,21
190,0.680151,0.2767617,2.94239,5.3771667,4.7230873,0.84458524,22
191,0.4980379,0.7982327,1.6517124,6.8242545,1.5389563,0.68843883,23
192,0.5632488,0.4674901,3.1168323,3.4637446,4.6783733,0.40156096,0
193,0.34755078,0.76260144,1.7639723,3.4247575,3.6731684,0.24637356,1
194,0.6657503,0.712257,7.539149,2.5617805,1.1160383,0.47994888,2
195,0.6524714,0.89877725,2.483483,3.4177413,1.2642817,0.65724856,3
196,0.47936442,0.1946963,3.6768694,3.9693384,2.5795019,0.27890265,4
197,0.43924665,0.85809016,6.2298465,5.176573,1.7639444,0.4800988,5
198,0.8046857,0.6928676,2.4095736,2.6143155,6.110978,0.87110156,6
199,0.6475307,0.6003385,2.0422342,2.6084638,5.75543,0.7868294,7
200,0.63258713,0.8270104,5.360853,3.081286,2.6646256,0.4354863,8
201,0.809027,0.691372,3.2921562,4.039935,4.724967,0.7235045,9
202,0.624038,0.31813568,3.0640733,6.686365,4.0084743,0.5035221,10
203,0.6517194,0.5361175,1.6453182,2.4277802,3.327285,0.40047756,11
204,0.613298,0.38917068,2.8417122,7.786541,1.7235829,0.4629184,12
205,0.52867836,0.5074504,5.445615,4.3762574,7.959852,0.83358204,13
206,0.3417685,0.32948583,3.4443974,2.2202587,1.3412335,0.26025957,14
207,0.2638165,0.37029877,3.2484431,4.717532,7.70752,0.7755368,15
208,0.43269196,0.41472894,3.7591102,3.3039663,3.8639238,0.5351437,16
209,0.68563527,0.7243547,3.1698174,3.5377562,3.8544714,0.83229095,17
210,0.5948867,0.53080124,6.686029,3.6822345,2.4894805,0.54734,18
211,0.37192816,0.5223266,5.753479,2.460322,5.095619,0.67915064,19
212,0.4535276,0.09063156,3.9140794,6.3132496,6.4734354,0.8938337,20
213,0.41015676,0.8358219,2.2125716,5.5982027,4.00914,0.042239282,21
214,0.7076952,0.5722043,3.0871608,5.5044584,7.449875,0.42509478,22
215,0.39481342,0.53735036,2.5836658,6.8330994,2.239613,0.8389173,23
216,0.6634504,0.23133054,1.8260779,3.658055,5.9010096,0.34922087,0
217,0.32217503,0.34658632,2.7911344,6.072028,5.697281,0.65135986,1
218,0.739017,0.56340486,2.5069876,2.6893709,3.8688383,0.73917365,2
219,0.6385122,0.89178616,1.9704257,4.8601637,2.7536306,0.71994764,3
220,0.47743535,0.8230676,7.457227,6.4861083,4.1908574,0.55275494,4
221,0.46826774,0.5663986,2.5055993,3.8879027,2.2500958,0.19783741,5
222,0.57545674,0.765273,2.0677743,4.170534,3.900366,0.8952241,6
223,0.5073045,0.62098694,7.5980763,2.6550007,5.3060713,0.69027936,7
224,0.7546141,0.5141152,4.5246496,3.7541203,2.529241,0.63530225,8
225,0.6284452,0.5524188,4.000364,2.8279402,6.115765,0.5232214,9
226,0.44873554,0.11729004,5.2335014,6.8146367,6.860333,0.8506046,10
227,0.71770406,0.5919217,3.029448,3.0340817,3.5118315,0.75106317,11
228,0.32400817,0.6246803,2.1887996,4.908273,5.7311625,0.4383887,12
229,0.6481263,0.84872323,9.426157,4.7022843,4.7526546,0.6280652,13
230,0.43505827,0.8661135,5.489774,2.8668272,2.0756457,0.10191649,14
231,0.23083301,0.44622087,6.3413124,5.5063577,5.767723,0.66243637,15
232,0.7237517,0.33805153,3.268592,2.539519,1.2997274,0.64762664,16
233,0.7065613,0.7397912,6.1746473,3.5347738,3.2202456,0.5188309,17
234,0.7433848,0.369396,5.477562,5.111099,5.0098176,0.52478117,18
235,0.8064208,0.67249376,8.470896,4.4982758,4.5820684,0.7654261,19
236,0.55154085,0.1610137,2.7701833,5.1322823,5.8545313,0.9560018,20
237,0.39259973,0.53596574,4.2858877,4.969683,3.3419826,0.5682082,21
238,0.46831584,0.6441335,1.6717697,4.537321,5.6705866,0.4858492,22
239,0.25206092,0.53277266,7.2160873,6.975351,4.3074293,0.6506048,23
240,0.539356,0.46899486,2.9758403,2.7512507,2.0939164,0.39536676,0
241,0.27823743,0.4416448,1.7261047,2.2097912,1.6196082,0.6998868,1
242,0.7009773,0.7378718,5.884305,3.9452937,5.076309,0.6751933,2
243,0.49118242,0.7191728,2.0259938,4.843342,4.033064,0.5000027,3
244,0.6925949,0.6229188,2.0552506,6.4534273,1.4684342,0.7028913,4
245,0.7766533,0.87429565,6.813252,8.137281,5.081174,0.72097963,5
246,0.6494462,0.54370165,1.7581089,2.1751075,1.7837143,0.64363253,6
247,0.4533379,0.6833761,3.8132868,1.823756,2.3177795,0.5086065,7
248,0.7878764,0.7427321,3.6723301,3.738256,3.4074564,0.7327176,8
249,0.52504134,0.7572804,4.0262423,4.63827,6.6068373,0.71950376,9
250,0.35195807,0.47732082,5.277056,5.58543,5.8783083,0.4626672,10
251,0.7738414,0.5079507,3.0548956,1.6384982,1.2944319,0.43167922,11
252,0.28390983,0.6582619,3.5251021,7.8592467,5.9432893,0.39618027,12
253,0.8530869,0.6238602,5.6963634,5.960769,7.6822906,0.8700599,13
254,0.30526516,0.59651303,4.813623,2.6393223,3.7593489,0.10114631,14
255,0.40317386,0.54838896,3.1243548,3.2784672,3.4585123,0.7682152,15
256,0.66469395,0.5636885,3.0111132,2.738443,3.1952276,0.5901413,16
257,0.5636055,0.7727625,5.982864,2.2278948,1.2622099,0.3982176,17
258,0.59124005,0.5297111,2.1872592,6.7239265,8.169509,0.28236553,18
259,0.5285878,0.723054,5.014863,4.353434,8.068162,0.8501889,19
260,0.4793012,0.19992052,6.960642,5.4794426,1.6815064,0.8588157,20
261,0.47319072,0.35200047,2.9297376,6.9338846,4.2294006,0.43091458,21
262,0.54400104,0.41567436,3.6813164,3.599763,3.9612288,0.27098173,22
263,0.20346484,0.10723691,2.9000928,2.5390007,1.8773006,0.026004538,23
264,0.3779409,0.2220403,2.9589157,1.846928,1.3328053,0.7194866,0
265,0.5337217,0.94415003,8.152796,3.8996985,0.90464664,0.2518727,1
266,0.60207945,0.7006612,7.991233,2.0007076,2.1859286,0.7359467,2
267,0.48392737,0.7333304,5.111826,3.7832139,2.026977,0.5499679,3
268,0.2613786,0.29641455,3.7507668,5.271649,2.9211948,0.77128214,4
269,0.6632643,0.78573644,4.851219,4.3688326,2.4844964,0.56644,5
270,0.83835804,0.76983947,3.6129663,3.4928157,2.478364,0.5770399,6
271,0.49185473,0.8709344,8.10861,2.062677,0.74430394,0.14166574,7
272,0.46807057,0.9354224,3.1977673,1.623028,1.0391753,0.2890033,8
273,0.4957062,0.6144925,3.5215356,2.3612592,3.0103073,0.60759103,9
274,0.50860536,0.637955,5.2621217,7.0017905,6.5077114,0.7971226,10
275,0.62733305,0.59926325,4.1966515,2.51657,1.8077025,0.6619898,11
276,0.25315475,0.742458,6.68427,8.447508,7.636209,0.66542053,12
277,0.5382455,0.62767965,4.487247,2.5033226,5.9041166,0.7020113,13
278,0.4584494,0.50196195,6.042208,5.110502,5.293305,0.4276708,14
279,0.5282419,0.75243115,4.938814,3.0981853,2.078992,0.44105357,15
280,0.75358886,0.40026477,1.9337697,3.9791532,5.3865476,0.6710386,16
281,0.6365783,0.5621989,3.4120152,2.5967267,2.834889,0.64941466,17
282,0.5667204,0.6316167,1.6767383,3.3506415,5.6502585,0.3198467,18
283,0.5214614,0.7401437,6.771198,2.7326293,2.2540092,0.5910345,19
284,0.34782264,0.23054783,7.3624105,2.53401,1.2337489,0.6701128,20
285,0.49523866,0.089671835,5.5893383,5.623642,2.2209837,0.114703745,21
286,0.493988,0.7490109,3.9022946,3.455451,2.9616265,0.3388427,22
287,0.07375608,0.45634854,3.835332,3.3747885,2.2475822,0.56587243,23
288,0.5314724,0.2557671,2.3614445,2.922381,3.1121192,0.5791528,0
289,0.2667796,0.5153481,4.9202113,4.2737164,2.9209163,0.24935277,1
290,0.72676116,0.6901224,6.865979,3.827883,3.6818469,0.7216705,2
291,0.6397977,0.43024814,2.9486644,4.939112,3.2168841,0.7518487,3
292,0.5812046,0.5931669,7.6335597,6.4365,3.8679328,0.21177424,4
293,0.43398225,0.46037757,1.047501,4.452868,5.6574545,0.38209143,5
294,0.76088893,0.41425195,3.8454118,2.223165,1.6909349,0.79495835,6
295,0.6408814,0.6705632,5.0788546,7.311535,7.8697157,0.9423459,7
296,0.69764906,0.61823237,3.7641857,2.6768656,2.4351315,0.45013052,8
297,0.43555364,0.67845017,4.561766,2.5543718,2.1172037,0.6512301,9
298,0.47001985,0.7491286,5.15822,4.7958493,3.126421,0.28851745,10
299,0.6533593,0.7988029,1.9181345,3.2810795,3.1383991,0.6252104,11
300,0.6738259,0.316652,2.5233269,9.182423,6.828563,0.5850107,12
301,0.54836017,0.6961027,6.740921,1.7609292,2.2425601,0.5557316,13
302,0.28005892,0.40580383,1.0825012,3.2223482,5.5741224,0.39097202,14
303,0.51504433,0.71569157,2.3325047,3.1747797,1.8441145,0.8371697,15
304,0.71384907,0.34664097,1.9150023,3.0347123,3.3748198,0.6524447,16
305,0.76481104,0.62101716,4.2546167,2.3834524,2.1612015,0.95051044,17
306,0.666025,0.262688,4.3371873,4.37487,4.137232,0.32466778,18
307,0.84247637,0.80102044,5.5884666,3.2316284,3.4020877,0.6348672,19
308,0.67651284,0.42439818,3.3410618,2.9785445,1.1741112,0.47012907,20
309,0.4813156,0.3541494,2.3542254,6.81823,4.512561,0.21537636,21
310,0.71139777,0.25872332,4.0843353,5.278687,6.0620966,0.3588379,22
311,0.3273531,0.6183954,6.4726725,7.831385,1.0902209,0.87854844,23
312,0.57790124,0.17304407,2.635622,4.5536847,5.7660933,0.41112986,0
313,0.68295443,0.5171462,2.0618331,2.7156188,1.5343744,0.613185,1
314,0.7361539,0.68598855,4.7422595,2.5295277,2.5588846,0.75611854,2
315,0.4745332,0.7973777,1.7394613,3.0171227,1.918695,0.21498016,3
316,0.29733115,0.53156537,0.65929383,3.1679156,3.58765,0.6681946,4
317,0.71319485,0.74179524,2.4789655,4.402417,1.1843652,0.51512027,5
318,0.8172056,0.41605833,3.510377,3.3987317,5.3133173,0.896469,6
319,0.44983965,0.56908756,2.983389,3.1713746,2.8196015,0.6090563,7
320,0.76894397,0.71414894,3.426077,3.4623513,2.3373446,0.49550945,8
321,0.7902465,0.5750276,3.4312873,1.8716944,2.6890674,0.375168,9
322,0.46131513,0.6093549,3.0272932,2.4696352,1.2449119,0.15372412,10
323,0.8389771,0.45987514,2.4205637,2.6077774,2.297219,0.5432122,11
324,0.3987633,0.106841706,2.272539,7.877915,6.278758,0.46284354,12
325,0.69242686,0.56064606,7.145395,2.4286308,3.474359,0.33346203,13
326,0.51156527,0.45649847,3.6851752,2.8060296,4.5116577,0.27118564,14
327,0.31870183,0.6843776,6.9285126,4.941816,5.0860143,0.6800048,15
328,0.36225864,0.22520073,3.3483462,2.153346,1.8861742,0.5255767,16
329,0.6472787,0.638972,3.5876617,3.6323233,3.6196904,0.5196474,17
330,0.71878797,0.31739053,7.362271,5.7846317,6.098873,0.55056596,18
331,0.6776794,0.4887474,4.205798,4.7448926,5.544746,0.6423552,19
332,0.30354324,0.24598944,3.2215147,3.197631,4.2294617,0.72979826,20
333,0.31901184,0.29220885,4.2157307,7.9399343,6.050495,0.15479164,21
334,0.7861435,0.65980595,2.0762677,6.660132,6.7212224,0.6269277,22
335,0.60261714,0.6365629,2.5197628,6.535849,3.986364,0.24696591,23
336,0.6294033,0.4794323,1.3603065,2.6733484,3.070699,0.38781396,0
337,0.26521373,0.69850606,3.3669786,2.6470935,4.2386723,0.34922084,1
338,0.8653892,0.42451912,4.9120727,3.3356252,3.50729,0.5569563,2
339,0.75963527,0.2979793,2.0269535,3.3149571,2.1324184,0.39137807,3
340,0.5394368,0.6253174,1.9179544,3.5962512,2.5170593,0.19129476,4
341,0.5392438,0.8346092,2.7934253,4.3775606,2.6951127,0.39530838,5
342,0.58697814,0.6081933,2.683298,2.8592696,2.3091087,0.6963404,6
343,0.5778334,0.6650981,1.4383898,4.2785506,6.6466165,0.9810104,7
344,0.64190125,0.8968693,4.068313,2.887464,2.4713733,0.43913046,8
345,0.5333007,0.42355078,2.3489518,2.0452302,3.3142953,0.58114105,9
346,0.40871194,0.2896955,5.4662285,1.6153753,1.9556324,0.18914838,10
347,0.5787291,0.7073997,3.8544283,2.133198,1.7674245,0.49044693,11
348,0.10968107,0.7183262,6.801511,7.4327507,8.588864,0.6632791,12
349,0.6507553,0.6966971,6.3108025,2.9191976,4.215758,0.41381264,13
350,0.72117,0.28966376,2.4939308,4.415058,3.2418025,0.4978823,14
351,0.41608775,0.73869944,5.7937455,4.638105,1.9414244,0.80549,15
352,0.7130719,0.6002287,4.666939,2.8724837,2.2584174,0.43114138,16
353,0.5802503,0.69356626,3.3854127,3.4921286,5.293176,0.90591305,17
354,0.31915188,0.4673437,4.2077436,4.109013,7.8410454,0.18476065,18
355,0.31858218,0.46950877,3.2750196,1.8975033,4.575445,0.70801634,19
356,0.2917518,0.797564,5.684194,4.599837,4.9449854,0.3219706,20
357,0.34838566,0.46959078,2.2255442,4.322402,6.0419517,0.30887347,21
