,locs0,locs1,locs2,locs3,locs4,locs5,subject
68,0.8903347,-3.0791502,-1.2494032,-0.8319099,-1.6110237,-0.5161619,20
69,-1.2551041,-0.8847668,-0.87865525,-1.1337914,-0.081505895,-3.649964,21
70,0.3065147,-0.5363404,-0.51853585,-0.44485214,-0.5445902,-1.1348314,22
71,-0.2670251,-0.5114254,-0.84021926,1.2132037,0.83774686,-2.346111,23
72,0.2562703,-1.565031,-0.92876154,-1.443146,-1.29541,-0.9776423,0
73,-0.94536746,0.29165897,-0.4786219,-0.012976199,0.22220242,1.0820872,1
74,0.7774513,0.59293425,-0.7515453,-1.2358973,-1.5358404,0.9172077,2
75,1.1704462,0.097634494,-1.4389229,0.48147297,0.31399894,0.98613805,3
76,-0.10333003,-0.2886639,-0.5380876,1.1834674,-0.67217207,0.21137428,4
77,0.81973875,0.69708836,-0.024436712,0.39509183,-0.6009666,-0.19025828,5
78,1.0085596,1.6247346,-0.9494792,-0.910447,-0.35591477,0.31220186,6
79,0.972553,1.1298478,-0.44051766,-0.57554364,-0.10721856,1.0558465,7
80,0.7541596,1.0448483,-0.8085242,0.054503083,-0.17803991,1.6593595,8
81,0.19010025,0.21487035,-2.3132296,0.2583766,1.8746326,2.1917672,9
82,-0.18235266,-0.45279706,-0.25262874,-0.14370054,-1.2784796,1.2783208,10
83,0.6373775,1.0714674,-0.7746233,-0.9378578,-0.7990431,-0.73513085,11
84,0.29704952,-2.1513896,-2.0758023,0.3049932,-0.9458807,0.03912565,12
85,0.66625404,1.8483874,1.4633222,-0.13525671,1.3602747,1.5052823,13
86,-1.1667272,0.62095886,-1.0405155,-0.36807302,-0.049953997,-0.09606475,14
87,-0.47550485,1.6101775,0.14178056,0.7710412,1.2577937,0.4916309,15
88,-0.16986799,-0.29416454,-0.89349055,-0.7317724,-1.2033436,-0.33535776,16
89,1.2277689,-0.15800917,-0.41779983,-1.1743275,-1.6029984,1.0501201,17
90,0.7663849,-1.8001428,-0.16161633,0.15565705,0.22404101,-0.5623155,18
91,1.5663371,-1.2769353,-0.13540322,-1.12399,0.81579894,0.9561875,19
92,-0.8962691,-0.8038999,-0.35519522,-1.3016156,-1.1515884,-2.9347286,20
93,0.61624086,1.3830017,-1.5846959,0.5720575,-1.1834905,0.8488216,21
94,1.4689373,0.13829947,-1.1576096,0.44181064,0.121931985,-0.057887316,22
95,-0.39010277,-2.0117085,-0.042175055,0.26512933,-0.93474674,-0.90495104,23
96,0.621711,-0.6298944,-0.07021314,-0.6667311,-0.82785285,-0.9885243,0
97,-0.83868265,0.15962684,-1.0267161,-0.6215625,-0.46871704,0.81781507,1
98,0.52562505,1.3879497,0.94151807,-0.85726243,-2.1832962,0.15035969,2
99,0.5743797,0.9949707,-1.2171112,-0.25633538,-0.38422087,-0.51867384,3
100,-1.3584543,-2.1003842,-0.17830211,-0.41980186,-1.6179314,-0.4263546,4
101,1.8843734,1.0384572,0.45889091,1.359962,-0.057787836,0.40512222,5
102,0.60346794,-0.14168704,-1.2082797,-1.2846247,-1.3251219,0.7676705,6
103,0.1856201,0.9326717,-0.8775375,-1.1920642,-1.1146622,0.5616957,7
104,0.40564603,-0.5134478,-1.2116208,-1.1203041,-1.0768963,1.0152727,8
105,0.84652764,-0.22867134,-1.6553614,-1.5949653,-1.2241473,0.15420407,9
106,0.036079466,-0.56830114,0.1034081,0.28680986,1.141703,-0.4870627,10
107,-0.010153472,0.8281221,-0.7455636,-1.2754116,-2.2596807,0.5358184,11
108,0.8743742,0.27940905,0.42446983,0.93935883,-2.2642405,2.2592924,12
109,1.5503135,0.68751323,0.63115954,-0.120318115,0.43604922,0.0010612607,13
110,-1.1523982,-0.077516645,-0.71198356,-1.4343277,-0.24062854,-2.1624231,14
111,-0.5547091,2.5589795,-1.3866163,0.0126285255,0.5900564,0.3945854,15
112,0.14752567,0.284381,-1.3650271,0.022012115,0.6181056,0.65016615,16
113,0.010889709,0.022791028,-0.22319157,-0.73883486,-0.030885965,1.0450244,17
114,1.0626686,-1.3675797,-0.5887569,0.15946111,0.09913789,0.22428691,18
115,0.2308976,0.18009022,0.5770296,-1.2134767,-0.4153373,1.1912407,19
116,0.35149932,0.022567749,0.19380264,0.096108556,-0.27155674,0.555048,20
117,-0.06862104,0.09428187,-1.5416484,0.86550343,-0.70583695,-2.0542028,21
118,0.59511197,0.17619976,-0.9851196,0.27968892,0.762105,1.2140973,22
119,-1.88726,-0.48189858,-2.1820996,-0.38070214,-0.16793245,0.9420274,23
120,0.10623753,-0.69591546,-0.46354264,-0.6664327,-0.92477715,-0.49818164,0
121,-1.0006229,0.18522698,-0.0190413,-1.4002655,-1.699712,-1.0367051,1
122,0.21412426,0.43767917,-0.9002116,-1.0939081,-1.4715104,0.52494466,2
123,0.4437568,1.0519058,-0.2830429,-0.09340243,-0.030392528,-0.27409446,3
124,-0.07839012,0.048350547,-0.32961768,0.0720751,-0.46219003,-1.161841,4
125,0.9068498,0.83290017,-1.066678,-0.21588114,-0.7421088,-1.1752473,5
126,0.34770948,0.75741214,-1.1281188,-0.99802023,-0.69324696,0.930194,6
127,0.4398121,1.288133,-0.29427838,-0.8409229,-0.55385745,0.0045048594,7
128,-0.084584,1.6492646,-0.44344896,-0.48516548,-1.1506677,-0.30531052,8
129,0.029142737,0.9008292,-0.37799674,-1.3056433,-1.3970733,0.11133534,9
130,-0.792714,1.2957175,-0.38269004,-0.7163369,-1.7678599,1.3540423,10
131,0.9368455,0.2812814,-1.2401409,-0.868248,-0.71660036,-0.7209579,11
132,0.37335145,2.4156852,-0.27802992,1.2140412,-0.59133637,-0.33595225,12
133,0.0579499,0.26394996,0.3189637,-1.4322314,-0.0032260418,0.14701736,13
134,0.2618267,-0.6048936,-1.1571479,-0.2943626,0.0107572675,-0.5019991,14
135,-0.829269,1.4956559,-1.7094822,-0.6188839,0.4234374,-0.20928207,15
136,-0.5712526,-0.8174242,-0.8644021,-0.33384633,0.6211006,1.4749606,16
137,0.48961666,1.8246803,0.5423566,-1.1229911,-0.95181215,1.3140867,17
138,1.260958,0.45692676,-0.5170133,0.4534754,0.82884896,-1.0944363,18
139,1.0996884,-0.11560485,0.18643317,-0.617468,-0.7205495,1.2484539,19
140,0.032634445,-0.5802002,-1.1345133,-0.7105364,-0.941762,-0.06302476,20
141,0.94178724,-0.4265731,-1.54554,1.5467877,-0.93285966,0.56515485,21
142,1.1288811,-1.462115,-0.4402864,0.116917014,-0.69258636,0.20343068,22
143,-0.2157206,-0.13216713,-0.30321237,0.43832183,-0.71822643,-0.8529303,23
144,0.48467332,-1.6961117,-1.0898732,-1.8737755,-0.43613434,-1.6740438,0
145,-0.441945,0.8827443,-0.16886902,-0.33099678,-0.59887815,2.5045407,1
146,0.16471457,1.0863765,0.625574,-0.83346874,-1.2081665,0.09377265,2
147,0.9086688,1.9209251,-0.73729014,0.09120625,-1.2047681,-0.5391838,3
148,-0.7607132,0.05052227,0.3705333,0.47195035,-0.76965535,1.1906912,4
149,1.0110593,-0.14642864,-0.553046,0.22687612,-0.84959716,-0.32598597,5
150,0.5734729,-0.0030621886,-1.3482676,-1.5284691,-1.2819033,0.23108566,6
151,0.2697055,0.18840986,-0.026943967,-1.4735463,-1.0855696,0.090729594,7
152,1.3274891,2.0422883,-0.07882786,-1.3313181,-2.0578961,-1.2589564,8
153,0.67598855,1.2601367,-0.11762744,-0.9251147,-1.0508184,0.5595068,9
154,-0.81246066,-0.6121915,0.41021937,-0.52178437,-0.21717384,-0.8428092,10
155,1.1561663,-0.705828,-1.550499,-0.8203357,-0.27610242,0.8298473,11
156,0.015268683,0.57908475,-0.3649777,-0.7398564,-3.3419175,0.66224426,12
157,0.4511057,0.9173151,0.91238207,-1.0362536,0.18707833,-0.3744141,13
158,0.36010557,-0.02093318,-1.5274472,-0.5137665,0.2561832,-0.23975092,14
159,-0.1408392,1.1202517,-1.5882108,-0.27500176,-0.6237396,0.67042315,15
160,1.0271807,0.6434131,-1.6408453,-1.6244521,-1.3752049,-1.2920833,16
161,-0.25710827,-0.06284708,-1.2287221,-1.6037341,-1.7711414,-0.25835294,17
162,0.5152494,0.7232242,0.37430257,0.40847918,-0.20839193,1.0839279,18
163,0.6695133,0.88275427,0.5858334,-1.318609,-1.3837624,-0.4881975,19
164,0.21672395,1.1910862,-1.0542573,-0.0041686296,-0.73191774,2.0525646,20
165,-1.5168865,0.13921769,-1.1494954,-0.07985848,-0.38309628,-3.41436,21
166,0.641361,-0.07471962,0.080044806,-0.18609817,0.17832746,-1.769743,22
167,0.57017076,-1.0615555,0.81532705,0.88935876,-0.9682137,-0.3112225,23
168,0.95291543,-2.1500072,-1.4074254,-1.4188054,0.42805892,-1.1028688,0
169,-0.15479326,-0.45128626,-2.3699923,-0.5964392,-1.584522,-0.060472995,1
170,0.91988665,0.51816106,0.12483904,-1.6551158,-1.3369619,-0.14502007,2
171,-1.1057239,0.97717524,-0.12662381,-0.37168345,-0.319479,1.276646,3
172,-0.7387005,0.6827347,-1.6220045,-0.65209186,-1.56262,-0.29827255,4
173,0.7424046,0.35051396,-0.7389074,-0.07898736,-0.65865064,-0.6457824,5
174,0.55629444,-0.19375318,-2.3237252,-1.7105063,-0.7109361,1.9384995,6
175,1.8026633,-0.15293604,-1.082802,-0.39155027,0.2071032,0.78078735,7
176,1.1479342,0.2263211,0.4988985,-0.80871475,-1.3614867,0.27886906,8
177,1.3968773,-0.13021478,-1.4900694,0.15648234,1.0574199,2.757789,9
178,-1.2494776,-0.20220238,1.183667,-0.75529504,0.14307818,-2.1930761,10
179,0.34615043,0.87945485,-0.6689861,-1.4793464,-2.060667,-1.4555523,11
180,-1.9849322,0.3705714,-0.22149557,0.7459348,0.9168156,1.8327508,12
181,0.18270648,0.50337356,1.1212938,-1.2418609,0.16627768,0.81359404,13
182,-0.17705956,0.41568196,-0.6684206,-1.6478708,-0.85112643,-1.9399828,14
183,-0.06460187,1.5852162,-1.1283512,0.26914647,0.23533955,0.29816806,15
184,0.0884963,-0.22957994,-1.2156074,-1.3032875,-1.8623567,-0.31214002,16
185,0.30061314,1.897377,0.22689529,-0.74044573,-0.1824685,-0.11322993,17
186,-0.12713659,-2.1580768,0.12213415,-0.23904786,-0.4764163,-0.77826786,18
187,1.5844941,-0.07639611,-0.095942914,-0.17370099,0.48548514,0.85999167,19
188,0.07435582,-0.7508153,0.8679045,0.19792306,-0.34422046,-0.83340645,20
189,-0.27785268,-0.880047,-0.9547754,0.4141568,-0.08989316,0.76644605,21
190,0.7544658,-0.9605819,-0.8748844,0.15115395,-0.11087842,1.6927482,22
191,-0.007848382,1.3752847,-1.6202439,0.7649405,-1.704368,0.7928309,23
192,0.25435778,-0.13022327,-0.79226184,-0.63501424,-0.12882847,-0.39896527,0
193,-0.62982255,1.1669948,-1.5409498,-0.6522808,-0.5437449,-1.1180478,1
194,0.6890265,0.9063712,1.1196018,-1.0659289,-2.0744624,-0.08024752,2
195,0.62992054,2.1837115,-1.1074407,-0.655398,-1.932916,0.6510568,3
196,-0.08258927,-1.4197785,-0.54215276,-0.41825727,-1.0566499,-0.94991136,4
197,-0.24421996,1.7995172,0.5022359,0.07065843,-1.5409691,-0.0796469,5
198,1.4158417,0.8135599,-1.1474379,-1.0385413,0.45192903,1.9107342,6
199,0.6082027,0.40687576,-1.3601038,-1.0415741,0.30450344,1.3059187,7
200,0.54333186,1.5645859,0.14459252,-0.80888295,-1.0126449,-0.2595013,8
201,1.4437006,0.80654144,-0.71173483,-0.3888527,-0.110124424,0.9619119,9
202,0.50672305,-0.76235276,-0.8169695,0.7020246,-0.40193537,0.01408875,10
203,0.6266055,0.14472193,-1.6248884,-1.137509,-0.69587016,-0.40347558,11
204,0.4611966,-0.45079958,-0.92386407,1.2578404,-1.569005,-0.14859924,12
205,0.114839464,0.029803753,0.17872027,-0.25080347,1.3613882,1.6112295,13
206,-0.6554231,-0.71051145,-0.643571,-1.2538993,-1.8649826,-1.0446199,14
207,-1.0262256,-0.5309353,-0.7315973,-0.11310756,1.2125621,1.2398434,15
208,-0.27087617,-0.34444988,-0.5069405,-0.70639175,-0.46250236,0.14080691,16
209,0.77979195,0.96616614,-0.7676774,-0.6024839,-0.4664909,1.6019516,17
210,0.38420415,0.123361275,0.7018728,-0.5398458,-1.1042306,0.18992889,18
211,-0.5239539,0.08936587,0.3037046,-1.1198874,0.038252294,0.7498714,19
212,-0.1864278,-2.3059478,-0.4413979,0.537905,0.6073826,2.1305134,20
213,-0.3633175,1.6274638,-1.2583551,0.24043286,-0.40165812,-3.1212473,21
214,0.8842163,0.29085037,-0.8061286,0.20247236,1.0720545,-0.30189303,22
215,-0.4271235,0.14968044,-1.0544757,0.76902467,-1.2427292,1.6501946,23
216,0.6787086,-1.2008135,-1.4987783,-0.550254,0.36438257,-0.6224658,0
217,-0.74379414,-0.63407856,-0.9488635,0.43556964,0.28074193,0.62502193,1
218,1.0408658,0.2549922,-1.094889,-1.000022,-0.46042997,1.041678,2
219,0.56891257,2.1091175,-1.404882,-0.055948913,-0.96758026,0.9442018,3
220,-0.09031999,1.5372704,1.0759284,0.61293864,-0.32652763,0.21180815,4
221,-0.12709993,0.2671724,-1.0956283,-0.45240015,-1.2367077,-1.3998657,5
222,0.3041501,1.1818095,-1.3444608,-0.334881,-0.44715834,2.1452503,6
223,0.029219836,0.4937392,1.1516252,-1.0175748,0.12258184,0.8014255,7
224,1.1233745,0.056475878,-0.19071609,-0.5090679,-1.0830772,0.55503166,8
225,0.5255525,0.21044853,-0.4053136,-0.9306442,0.45394385,0.09295219,9
226,-0.20578092,-2.0183468,0.09346843,0.7605065,0.78163934,1.7393507,10
227,0.9331012,0.37191534,-0.8333139,-0.8311206,-0.6138425,1.1042905,11
228,-0.73541236,0.50946176,-1.2722054,-0.036694825,0.29457682,-0.24770394,12
229,0.61081314,1.7246222,2.7988884,-0.11922723,-0.09901914,0.5239255,13
230,-0.2612427,1.8670237,0.19654,-0.9115503,-1.3396685,-2.1761093,14
231,-1.2036135,-0.21595174,0.54998136,0.20323986,0.30953732,0.6741706,15
232,0.9631482,-0.6719893,-0.7224251,-1.0776452,-1.9011998,0.608623,16
233,0.8787415,1.0448837,0.4788012,-0.60378873,-0.7444833,0.07535905,17
234,1.0636361,-0.5348088,0.191609,0.044446714,0.003926933,0.09920609,18
235,1.426919,0.71948576,1.7119534,-0.20136744,-0.16756356,1.182662,19
236,0.20689824,-1.650705,-0.9593002,0.052925438,0.34520012,3.0786114,20
237,-0.43639734,0.14411186,-0.28761148,-0.012127042,-0.68925744,0.27454454,21
238,-0.12690687,0.5933504,-1.6057682,-0.18560255,0.26986068,-0.056618303,22
239,-1.0876507,0.13127896,0.95245564,0.8355875,-0.2788207,0.62169856,23
240,0.15775031,-0.1241799,-0.85882914,-0.96877337,-1.3285964,-0.42480826,0
241,-0.95322144,-0.2344895,-1.5672381,-1.2599696,-1.6437105,0.84675884,1
242,0.85195595,1.0349367,0.35748118,-0.42831248,0.030526042,0.73176885,2
243,-0.03527409,0.94036186,-1.3701267,-0.06268367,-0.39170736,1.0609627e-05,3
244,0.8122786,0.5019555,-1.3521135,0.5986296,-1.7595763,0.86110413,4
245,1.2462687,1.939486,0.7598685,1.4744186,0.032472312,0.9493259,5
246,0.6166059,0.17525378,-1.544991,-1.2802318,-1.5274204,0.59116554,6
247,-0.18719313,0.76933056,-0.4839124,-1.5003347,-1.198299,0.03442955,7
248,1.3121724,1.0602174,-0.54410577,-0.5158394,-0.65997326,1.0084544,8
249,0.10024929,1.1378268,-0.39454272,-0.14494538,0.666343,0.94200134,9
250,-0.6104433,-0.09077898,0.110936046,0.23525101,0.35500535,-0.14960968,10
251,1.2301303,0.031805515,-0.8212915,-1.629858,-1.9058908,-0.27500325,11
252,-0.9251494,0.6555581,-0.6080234,1.300533,0.38189042,-0.4214063,12
253,1.7590197,0.50596535,0.28036767,0.3891452,1.1983384,1.9014887,13
254,-0.82234955,0.39095682,-0.07458556,-1.0256299,-0.5068388,-2.1845522,14
255,-0.39225805,0.1941635,-0.7887577,-0.7179402,-0.6373261,1.1982605,15
256,0.68428314,0.25614542,-0.8420115,-0.9752048,-0.7559657,0.36454964,16
257,0.2558079,1.2239759,0.3983301,-1.2494841,-1.9347932,-0.4128973,17
258,0.36909395,0.118984655,-1.2731066,0.7190268,1.4958241,-0.932758,18
259,0.114475965,0.95966136,0.0059452653,-0.26008242,1.4294538,1.736083,19
260,-0.08284251,-1.3867912,0.82862556,0.19236815,-1.5987911,1.8054888,20
261,-0.1073401,-0.6102574,-0.8809848,0.8160086,-0.3107156,-0.27812067,21
262,0.1764605,-0.34055611,-0.54024047,-0.575467,-0.42164627,-0.9896474,22
263,-1.364778,-2.1192808,-0.8953389,-1.0779188,-1.4648277,-3.6231356,23
264,-0.49829733,-1.2538159,-0.86693925,-1.484871,-1.8722591,0.9419166,0
265,0.13509184,2.827616,1.4846874,-0.44743896,-2.3079746,-1.0886494,1
266,0.41413692,0.8504484,1.3808236,-1.3858521,-1.2738855,1.0250068,2
267,-0.064312816,1.011586,0.044737875,-0.49667925,-1.3695182,0.20054081,3
268,-1.0388156,-0.86443037,-0.51049846,0.108766645,-0.88511246,1.215565,4
269,0.67787516,1.2994146,-0.05952984,-0.2538211,-1.1068981,0.26734096,5
270,1.6460614,1.2074051,-0.5697409,-0.6221986,-1.1101849,0.31063363,6
271,-0.03258407,1.909246,1.4556146,-1.3475714,-2.520545,-1.8015232,7
272,-0.12789184,2.6731303,-0.75479805,-1.6411929,-2.154435,-0.9002297,8
273,-0.017175794,0.46623623,-0.6095863,-1.1740376,-0.8423945,0.43719733,9
274,0.0344249,0.5664991,0.104944855,0.8481506,0.6224307,1.3684065,10
275,0.5207925,0.40239614,-0.32414806,-1.0897943,-1.5111377,0.67217416,11
276,-1.081857,1.0587835,0.70107913,1.69401,1.1726346,0.68754494,12
277,0.1532813,0.5222751,-0.20582479,-1.096841,0.36566752,0.8568938,13
278,-0.16658655,0.00784787,0.4230833,0.04420781,0.11745685,-0.29136062,14
279,0.11308789,1.1116207,-0.024475574,-0.8009679,-1.3376354,-0.23688737,15
280,1.1178453,-0.40436214,-1.4282149,-0.41415888,0.15492803,0.71288633,16
281,0.5605436,0.25009084,-0.6579444,-1.0476705,-0.9272208,0.6164673,17
282,0.26848292,0.5391587,-1.6022038,-0.6853686,0.26158488,-0.7544764,18
283,0.0858984,1.0467157,0.7405668,-0.9781303,-1.2344649,0.36824346,19
284,-0.62862396,-1.2052205,1.0265218,-1.0805552,-1.9608519,0.70869523,20
285,-0.0190458,-2.3176484,0.2368362,0.25076276,-1.2534797,-2.0435696,21
286,-0.024049282,1.0933444,-0.44634792,-0.6386794,-0.86563843,-0.66845584,22
287,-2.5303743,-0.17505136,-0.4745783,-0.6745495,-1.2381498,0.26503003,23
288,0.12605631,-1.0680866,-1.1739352,-0.884539,-0.7944596,0.31929675,0
289,-1.0110235,0.06141153,-0.03191811,-0.2925828,-0.8852471,-1.1020672,1
290,0.97825164,0.8006918,0.78426206,-0.47773007,-0.54001236,0.952763,2
291,0.5744861,-0.28083897,-0.8718648,-0.024356455,-0.74602336,1.1084964,3
292,0.3277203,0.37707272,1.1711674,0.5912417,-0.46081167,-1.3142637,4
293,-0.2656219,-0.15882283,-2.1455255,-0.21973264,0.26451355,-0.48068064,5
294,1.1575592,-0.34641534,-0.47031718,-1.2522175,-1.5920656,1.3550764,6
295,0.57919186,0.7107337,0.031544298,1.0004828,1.3067665,2.7939124,7
296,0.8361279,0.48205233,-0.5047777,-1.006392,-1.1335142,-0.20014337,8
297,-0.2592275,0.74665844,-0.17574447,-1.0698206,-1.3145865,0.62445045,9
298,-0.120064706,1.0939703,0.063309014,-0.08170556,-0.787796,-0.9025953,10
299,0.63383853,1.378829,-1.4382696,-0.716755,-0.782228,0.51172346,11
300,0.7255407,-0.7692009,-1.0862097,2.4187,0.7669297,0.3433774,12
301,0.19404745,0.82880723,0.72675204,-1.543046,-1.2410344,0.22385645,13
302,-0.9441693,-0.38133967,-2.1087413,-0.7435204,0.23066646,-0.44322824,14
303,0.060195535,0.9231896,-1.1900473,-0.7653864,-1.4867406,1.6373185,15
304,0.91415215,-0.6338372,-1.4402914,-0.83082235,-0.67453563,0.6298024,16
305,1.1792396,0.49386775,-0.30039188,-1.1617732,-1.2884213,2.9552372,17
306,0.69026095,-1.032044,-0.2666947,-0.25136742,-0.3485949,-0.7324022,18
307,1.6767702,1.3926846,0.23648262,-0.7392743,-0.662364,0.55315465,19
308,0.73779196,-0.30474398,-0.6896715,-0.85753584,-2.0171778,-0.119626164,20
309,-0.07477236,-0.6008494,-1.1779413,0.7621623,-0.19559684,-1.2928171,21
310,0.90218234,-1.0526147,-0.37044466,0.111590475,0.43140712,-0.5804115,22
311,-0.7201812,0.48274314,0.6070484,1.284051,-2.100769,1.9787557,23
312,0.31416366,-1.5642052,-1.0275354,-0.17900246,0.30886948,-0.3592967,0
313,0.7673828,0.06861186,-1.3480868,-0.9867126,-1.7078912,0.46072015,1
314,1.0260735,0.78143144,-0.10318747,-1.0829257,-1.0674492,1.1315159,2
315,-0.101955295,1.3699847,-1.5579143,-0.83915734,-1.4379082,-1.2951634,3
316,-0.86003923,0.12642968,-2.6509678,-0.768556,-0.5807284,0.7000308,4
317,0.9109515,1.0553203,-1.1098623,-0.24018127,-2.00732,0.06049946,5
318,1.4975286,-0.3389756,-0.61448103,-0.6638594,0.12549144,2.1585922,6
319,-0.20131853,0.27812934,-0.85522056,-0.76695824,-0.93475926,0.44334725,7
320,1.2023578,0.9156207,-0.65169495,-0.63562965,-1.1873431,-0.017962605,8
321,1.3264118,0.3023938,-0.6493823,-1.4685084,-1.0001764,-0.5101089,9
322,-0.15504923,0.44460163,-0.8343346,-1.1148729,-1.9505702,-1.7056859,10
323,1.6506368,-0.16084546,-1.1414384,-1.0419301,-1.209882,0.17328098,11
324,-0.4106207,-2.1234155,-1.2238827,1.3116641,0.52311486,-0.14890024,12
