,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
43,0.79835093,0.45877203,3.4282188,2.2317574,3.6891742,0.8797117,19
44,0.21933238,0.3671613,5.7619257,1.567168,0.2091094,0.11753597,20
45,0.56012374,0.73916197,2.6064706,5.5479727,3.1830418,0.49976695,21
46,0.4930365,0.57050174,3.498551,3.7616105,4.002695,0.5920724,22
47,0.11508204,0.14400676,4.6025257,6.91036,7.8900394,0.30837163,23
48,0.7867509,0.30168143,1.9828341,1.9526111,4.414265,0.1243868,0
49,0.15039052,0.66623974,3.1024652,3.3687391,3.9147677,0.7590082,1
50,0.51123863,0.64732796,6.8725243,1.756798,2.184311,0.55024445,2
51,0.82863873,0.081708595,2.2838035,6.1116037,3.8222325,0.93407387,3
52,0.4942396,0.54032713,2.1486745,5.541479,6.141326,0.3083724,4
53,0.66836,0.9757818,4.682805,6.059293,4.296016,0.6428368,5
54,0.7560965,0.7788293,1.5916587,1.6085786,1.972056,0.593364,6
55,0.34330302,0.8184824,3.2222881,2.173074,4.546197,0.7587199,7
56,0.6523932,0.429029,2.7491055,1.7506802,1.6582786,0.513945,8
57,0.93491626,0.58186316,2.1152372,4.09913,3.6018596,0.93034124,9
58,0.34727886,0.9202785,3.061576,2.9559877,3.216898,0.10556503,10
59,0.6276791,0.7941762,1.9258549,1.3402663,1.750359,0.24632388,11
60,0.7602728,0.7359716,3.0866327,7.9875298,0.6855978,0.18032876,12
61,0.69739485,0.80319965,4.7668743,3.1031368,5.0517316,0.5415155,13
62,0.5202964,0.50441134,1.5291787,2.0023468,2.8981497,0.21864107,14
63,0.23209023,0.56129026,2.1083345,2.528738,3.0736675,0.43980518,15
64,0.55488694,0.36073962,2.3217008,1.7342463,2.0171204,0.23622932,16
65,0.6707441,0.6612792,3.6766222,3.2256315,2.6568959,0.9139034,17
66,0.5190444,0.49803814,4.080492,4.4285064,4.2493153,0.2950794,18
67,0.9008554,0.45125023,4.229575,2.4979718,4.7169237,0.87294346,19
68,0.37321442,0.1492545,5.5828815,4.5609283,4.5890923,0.7253683,20
69,0.61740935,0.66141963,3.6365774,6.65103,1.2742195,0.5395832,21
70,0.8026311,0.1862328,1.5090098,4.8495216,4.8474226,0.48438296,22
71,0.16574918,0.6658339,1.1473706,4.5804243,6.06426,0.22590566,23
72,0.55749935,0.44359055,3.4030328,1.9052203,3.507445,0.124211095,0
73,0.1359444,0.75579786,2.4752371,2.2642615,1.6405089,0.65225047,1
74,0.5231497,0.68083286,5.5027394,1.8160318,1.794412,0.496949,2
75,0.5785542,0.3896982,1.7302821,3.4696233,3.424946,0.3585189,3
76,0.519098,0.8794985,2.6466446,5.5843763,5.9748335,0.35231426,4
77,0.49180248,0.5082763,1.8029246,3.4177003,1.6256541,0.24222174,5
78,0.8558063,0.6208361,1.7849375,1.7994409,2.3610203,0.7147902,6
79,0.6210533,0.64793265,3.5281932,3.4316726,3.8609517,0.932599,7
80,0.8273741,0.74445784,0.94657147,1.8143528,2.21,0.5325419,8
81,0.7795464,0.6368297,3.3478544,2.602339,4.3920736,0.55722386,9
82,0.36126295,0.78167087,2.4987123,5.701999,7.893173,0.86854845,10
83,0.7694261,0.8544787,1.0645165,2.9454448,3.1413407,0.59664744,11
84,0.18326212,0.53547543,5.4478064,4.406609,4.7694306,0.7796472,12
85,0.80115885,0.8640355,6.453458,2.6565197,1.7530162,0.51223844,13
86,0.15025644,0.61091113,3.3308654,2.1222832,1.3140808,0.40401334,14
87,0.21637917,0.60120606,1.6483964,4.462748,8.363918,0.353793,15
88,0.42125866,0.13353162,2.876635,1.9766419,2.8009,0.6334578,16
89,0.65221184,0.8633576,3.4035575,2.6016262,1.579997,0.5465614,17
90,0.8398845,0.21106607,2.1560261,6.73897,6.700507,0.8979681,18
91,0.71973175,0.4886941,4.9310966,2.3811977,3.8372207,0.7217768,19
92,0.47364712,0.14238662,5.0314875,4.763037,5.4236374,0.9092124,20
93,0.39262208,0.6795339,5.876517,5.3480935,2.8391716,0.25533482,21
94,0.6632105,0.65456265,4.0131435,3.6616378,1.7899897,0.49889943,22
95,0.33550975,0.7168322,2.6477895,7.4229217,6.1740522,0.35212624,23
96,0.70741624,0.30764335,2.7478414,2.3558202,3.7167225,0.1768162,0
97,0.2279487,0.75070536,2.6378565,2.3260496,1.2190588,0.6755255,1
98,0.74307066,0.7637366,6.383502,2.4232967,1.4185033,0.77265936,2
99,0.52852225,0.57893974,1.456393,2.9406822,1.2602177,0.49303216,3
100,0.49649248,0.84091103,4.63973,7.7405477,4.7006183,0.23107229,4
101,0.6154736,0.69538766,3.2177055,6.742744,5.3316116,0.8209825,5
102,0.85967135,0.5349215,1.8358905,3.0280983,2.2583382,0.88381684,6
103,0.6126846,0.69682,4.7403946,2.1320686,2.5598555,0.5198966,7
104,0.81691056,0.70408195,0.99275315,2.242744,2.636076,0.82021296,8
105,0.7797848,0.54504514,3.270931,1.7346691,2.2310276,0.40925154,9
106,0.33846664,0.9090675,3.9709485,5.0798807,6.708483,0.76182884,10
107,0.8960153,0.48035353,1.393752,1.6136966,1.4863652,0.29301706,11
108,0.19516367,0.7468322,6.3529897,7.0574884,3.9568174,0.39876318,12
109,0.77406245,0.6973102,3.8662398,5.0946193,8.255102,0.9309755,13
110,0.553668,0.22095251,2.609624,2.9175951,2.1899617,0.23787059,14
111,0.221792,0.65830326,3.3136387,3.8042126,6.5347977,0.46256056,15
112,0.5300061,0.28240767,2.5733244,1.9704436,1.67131,0.5456287,16
113,0.7512202,0.70771873,2.1397166,1.6551483,1.7097212,0.5168949,17
114,0.8545508,0.81059015,5.864885,7.795379,7.6264644,0.65363,18
115,0.7533848,0.5303874,3.8303108,1.9024322,3.6178133,0.7505401,19
116,0.5481582,0.18881881,6.358142,3.8996115,1.1952437,0.5730364,20
117,0.3278634,0.42395398,6.842304,7.397974,3.7106118,0.33514535,21
118,0.75755644,0.6728119,1.9588207,5.3851943,6.9409285,0.47339705,22
119,0.2847009,0.3000526,3.85316,5.4019256,4.8755455,0.47621763,23
120,0.7501945,0.12541178,1.556402,2.4039254,4.7265663,0.14391136,0
121,0.17791389,0.47665477,2.6113515,2.0241652,1.840889,0.5734042,1
122,0.6373489,0.607994,3.508623,1.4238633,1.6609241,0.56620485,2
123,0.6780501,0.8086034,1.5252154,4.2949715,2.119293,0.62748367,3
124,0.38889897,0.5490413,2.105856,5.233376,7.252512,0.33255923,4
125,0.6763658,0.8241201,2.6208184,4.904448,4.057617,0.34509102,5
126,0.7959703,0.85424256,2.1423435,1.9935176,2.0080755,0.36059913,6
127,0.495376,0.435799,3.4763863,2.0591955,4.279385,0.8587178,7
128,0.75102943,0.8249881,2.1791518,2.1827784,3.4507763,0.32326946,8
129,0.62157947,0.6083883,2.8692098,3.1774533,4.3481536,0.6920168,9
130,0.3011109,0.79616773,6.775077,4.9906297,8.020638,0.5624573,10
131,0.7516528,0.738164,1.3214035,1.6585643,1.687681,0.38995227,11
132,0.60246664,0.5490985,0.64755076,7.262769,5.9010563,0.88022125,12
133,0.8136181,0.7075678,5.4611664,2.5010486,2.5966873,0.4474775,13
134,0.42716625,0.1439385,2.3306065,2.2943263,1.2608035,0.46258837,14
135,0.18236612,0.57291055,1.7754166,3.5035028,6.02497,0.48030448,15
136,0.7959173,0.2703843,2.3124738,4.4514904,2.810525,0.98218024,16
137,0.70335555,0.5929275,4.0172477,2.8861377,4.716763,0.69952965,17
138,0.586125,0.69164854,5.426997,5.937944,4.786047,0.6097608,18
139,0.6866412,0.46648175,4.117649,1.1517285,2.4169023,0.43680117,19
140,0.34024137,0.12066684,4.495152,2.8654191,1.8536412,0.22457328,20
141,0.50695187,0.17373317,4.1627283,8.017678,2.8452168,0.6654014,21
142,0.87330943,0.5340278,4.176755,3.7691734,4.8273034,0.13497113,22
143,0.26409647,0.7092788,5.2229953,7.692022,5.1180563,0.6169326,23
144,0.5845139,0.3679394,3.6322143,2.3189564,3.8819776,0.15021972,0
145,0.32081574,0.7001748,2.7861784,3.3271976,1.6557921,0.5628643,1
146,0.7116198,0.7321642,4.895729,1.7455124,1.8056322,0.79778576,2
147,0.89289737,0.3695593,1.6840695,4.9850726,2.9640326,0.8900266,3
148,0.33584565,0.62166226,2.9774418,4.695893,6.326335,0.5613323,4
149,0.63742876,0.8191555,3.687588,4.460135,1.9903672,0.649955,5
150,0.6082958,0.5019873,1.6924895,2.2020571,2.8838336,0.93099177,6
151,0.33283433,0.81826377,5.0163927,2.8667226,2.457513,0.8533064,7
152,0.7105194,0.4945305,2.1679835,2.277272,2.0393908,0.23095681,8
153,0.7801275,0.6659137,3.262885,2.5422564,3.7635546,0.4199491,9
154,0.36800006,0.5064037,1.6675339,4.9681435,6.293456,0.8368605,10
155,0.86697024,0.53465134,1.4196534,1.309316,2.3835444,0.14690682,11
156,0.07289684,0.6575408,6.603874,5.7271166,4.226862,0.798317,12
157,0.5576898,0.7907854,5.041781,3.1382916,4.764027,0.60805583,13
158,0.4834032,0.6790716,3.7136948,3.520129,3.200263,0.31280747,14
159,0.29528573,0.52692574,1.3256775,3.0587652,4.890855,0.52815735,15
160,0.59277695,0.47557616,2.0724394,1.7286844,1.7381781,0.31315127,16
161,0.7593829,0.55809444,4.973649,3.4239376,2.7094622,0.83240896,17
162,0.6937225,0.43070373,1.2849271,4.589455,6.2480044,0.34381756,18
163,0.584342,0.5694998,3.610383,1.4396538,3.2279077,0.6527615,19
164,0.5220087,0.13737711,4.5727434,5.090428,4.7927485,0.854394,20
165,0.19596574,0.4047632,2.4871387,3.9194098,5.5757017,0.04123814,21
166,0.7699853,0.35151327,1.8257,5.3240395,3.4761407,0.72252876,22
167,0.62933135,0.7175924,2.6078293,5.266678,3.6306536,0.032470703,23
168,0.6483005,0.30693457,3.142292,3.7375388,3.2470932,0.57706434,0
169,0.1667837,0.615646,3.0184832,2.2567887,1.0327246,0.44538286,1
170,0.68400055,0.6957748,5.7062984,2.137765,1.6850176,0.5668375,2
171,0.7203553,0.6301995,1.5225469,3.3243346,2.1177487,0.5760016,3
172,0.5874455,0.6054876,7.1783442,7.4898095,4.792072,0.3393784,4
173,0.7818302,0.63767534,2.5652506,5.4123077,2.8992388,0.7232438,5
174,0.79719204,0.59396327,2.5118115,1.564251,1.2518475,0.39496234,6
175,0.70756274,0.61053354,4.853072,2.3294954,2.7982779,0.64590794,7
176,0.7450749,0.58525646,1.9713972,2.4657848,1.5557487,0.4712447,8
177,0.66510135,0.73576844,2.4665732,2.461183,3.6216698,0.5140476,9
178,0.29820603,0.52473253,3.1440477,3.0776558,2.3770168,0.6056586,10
179,0.5926328,0.812184,2.2652977,2.1016753,1.7211363,0.5390708,11
180,0.29228687,0.54681647,3.5997767,7.6987834,5.3315306,0.94089323,12
181,0.66761094,0.87333053,5.6104336,2.2796342,1.8649848,0.33983582,13
182,0.57291657,0.543283,2.268436,2.5120845,3.8651528,0.103841335,14
183,0.27020174,0.80436033,3.2559726,2.633236,2.2001314,0.18755153,15
184,0.63389796,0.18733591,2.2974424,3.0643377,2.921225,0.8852224,16
185,0.76083297,0.82981205,4.869665,3.076877,2.5122883,0.7354861,17
186,0.54157835,0.577082,2.5717223,3.656089,4.8972445,0.33983403,18
187,0.8650311,0.44133222,4.8654714,3.7848907,5.3247113,0.9135122,19
188,0.3809264,0.23542297,4.892987,3.8712912,3.1230178,0.96578705,20
189,0.5096478,0.5969046,3.7558975,6.805314,2.804302,0.45184898,21
190,0.7371424,0.69345754,3.469966,4.710349,3.2181287,0.24320406,22
191,0.41158733,0.32936212,4.0308733,6.32392,4.390189,0.39919403,23
192,0.61678034,0.5917592,2.9969287,2.208521,2.7393377,0.3621307,0
193,0.25111228,0.7257249,1.9396394,2.749333,1.9145286,0.5652823,1
194,0.6565625,0.51349574,4.5926867,2.278367,1.9717115,0.9093002,2
195,0.7781526,0.26464427,1.4851786,5.3948946,3.9664505,0.8009727,3
196,0.34968242,0.14559819,3.065352,6.47047,7.7236614,0.5361306,4
197,0.81252474,0.52425444,1.0458429,5.9212155,5.1424713,0.6330297,5
198,0.753747,0.35910833,1.967207,1.7796531,1.7307336,0.963999,6
199,0.46581918,0.704447,2.9840846,1.7294191,4.27357,0.56123364,7
200,0.68825525,0.40276048,2.1839852,2.2066133,1.6010361,0.7521565,8
201,0.76175106,0.4472166,2.7995703,2.2656848,2.6655006,0.6149582,9
202,0.22260374,0.28615472,6.417224,4.014777,3.9423263,0.8566023,10
203,0.8403693,0.57941204,1.3719451,1.729443,3.3234606,0.25307226,11
204,0.37215006,0.84263134,5.3883457,7.951307,3.1492627,0.33041453,12
205,0.7838536,0.7530703,6.1073093,2.7447724,5.060505,0.48978257,13
206,0.26559722,0.5610619,2.2435975,2.6270816,2.5060394,0.32912788,14
207,0.4409047,0.8163908,1.6685696,4.1163874,4.5024166,0.61113566,15
208,0.515201,0.29422277,1.8928156,2.292881,3.3992853,0.51199746,16
209,0.6869823,0.70737815,4.797148,3.7893178,3.0179687,0.9053515,17
210,0.6057177,0.48543903,3.636154,6.3055058,7.8294144,0.6968849,18
211,0.8471659,0.44186717,2.4210558,3.101443,4.761531,0.7834051,19
212,0.4050801,0.25263268,7.5202518,3.654447,1.5191412,0.3303716,20
213,0.4015068,0.8295747,1.2358985,7.4943066,7.43287,0.35002208,21
214,0.7351792,0.54746664,4.966262,2.685779,2.019382,0.09861811,22
215,0.43541506,0.415426,3.1525059,7.009483,5.4213123,0.8519551,23
216,0.5787891,0.20942682,2.314293,2.6556835,4.831357,0.43424588,0
217,0.28716844,0.67813843,2.8215659,3.3086104,1.3704199,0.6486695,1
218,0.76886857,0.8435552,5.4669647,2.190371,1.4276302,0.6084624,2
219,0.7869415,0.5304968,2.4983146,4.390586,4.079096,0.8056744,3
220,0.67910117,0.5720271,3.3119588,7.4704623,4.4924445,0.16880931,4
221,0.688417,0.7902641,0.5671221,3.5866797,3.0001278,0.72183645,5
222,0.79419714,0.7345572,2.3508298,1.3775005,1.1703622,0.25917318,6
223,0.44919318,0.69337785,4.84027,2.1737232,3.1846478,0.83159614,7
224,0.91953176,0.5027284,1.6495357,3.2576804,3.053994,0.6931013,8
225,0.7267723,0.66910344,3.3441758,2.3549926,3.0914164,0.7112908,9
226,0.3388686,0.34876683,1.2915276,3.2507408,4.2180247,0.6078722,10
227,0.64025605,0.46563748,2.3061063,1.731107,2.8408625,0.7065739,11
228,0.22010499,0.87222636,4.291641,8.295111,8.440668,0.707521,12
229,0.66855365,0.7651251,5.1430473,2.0240805,2.421322,0.5654997,13
230,0.46844533,0.6532543,4.0682063,2.8645606,2.2472725,0.17296825,14
231,0.43394703,0.38733315,1.8627859,3.4193559,3.278317,0.6367041,15
232,0.45294,0.10312392,2.881765,2.2895954,2.4042022,0.6129147,16
233,0.6086286,0.6552648,3.706798,1.8281282,1.9895328,0.53188443,17
234,0.6463275,0.36516583,5.070796,4.0994034,4.8077426,0.29219875,18
235,0.8138355,0.6487703,4.877144,2.478837,3.1993723,0.7519144,19
236,0.41050193,0.47072852,4.8305836,2.8547785,0.8988069,0.26147103,20
237,0.38550878,0.57419324,2.678797,6.2918324,4.632542,0.49202016,21
238,0.6501787,0.23807108,2.469253,4.424678,6.045718,0.50549054,22
239,0.4998968,0.2890654,6.343062,7.4574795,2.4744928,0.62541974,23
240,0.8384746,0.2295573,1.534157,2.122602,3.1970901,0.08674111,0
241,0.26860508,0.57730615,1.6126424,3.358973,4.403438,0.8932536,1
242,0.6865404,0.8287493,5.618711,1.3100438,0.75942826,0.26243508,2
243,0.43792474,0.15981784,2.412218,4.4086714,6.0056777,0.75915205,3
244,0.38629636,0.52246803,6.229036,7.226693,4.533953,0.6632088,4
245,0.65374136,0.5642343,1.2160814,3.789319,2.0832286,0.6670384,5
246,0.7820289,0.6502735,2.807569,1.8629688,1.3104845,0.31018808,6
247,0.24161391,0.7629288,6.1484094,1.418611,1.9694223,0.37556624,7
248,0.8376088,0.75170916,2.5900247,2.8796413,2.1917305,0.52555805,8
249,0.8139851,0.5665784,3.288968,1.7908771,1.7520692,0.3541008,9
250,0.40815598,0.10233512,3.888339,4.1702647,4.7285333,0.90206283,10
251,0.77450573,0.3237876,2.4418738,2.0079813,1.9809252,0.3330498,11
252,0.21845062,0.69029653,5.755997,7.596464,2.9028094,0.43934715,12
253,0.3685779,0.77511,4.191902,1.7425115,2.118155,0.4003476,13
254,0.60234267,0.29083294,2.0956254,3.2118533,2.6023993,0.20883691,14
255,0.56586003,0.7200699,2.723646,5.5552793,6.4055734,0.85881853,15
256,0.694195,0.17577215,1.4897537,1.7784048,1.7932346,0.6591394,16
257,0.72565675,0.79553276,5.44238,3.0235848,4.003202,0.84195364,17
258,0.4259367,0.59702677,5.2610245,3.9875915,2.072455,0.2670053,18
259,0.8668731,0.51768917,6.8540483,3.5176609,4.69773,0.8302975,19
260,0.4205816,0.5057142,4.9361606,4.2668877,4.494434,0.85026455,20
261,0.24442194,0.45292464,2.4276903,5.0633006,5.6275415,0.019978521,21
262,0.76764065,0.63317275,4.16708,5.3909545,4.9443355,0.39869955,22
263,0.5470698,0.05218402,2.9055305,8.019989,2.4554849,0.22286816,23
264,0.6725718,0.25821865,1.0127087,2.6198518,4.401725,0.5471992,0
265,0.21476386,0.14899717,1.4122416,3.171164,3.3219955,0.8995998,1
266,0.74414647,0.7515663,6.0278387,1.5159822,1.1288118,0.69694287,2
267,0.7281123,0.27548409,1.2411858,3.9190655,3.096397,0.5882373,3
268,0.28177488,0.42148763,5.7250214,1.8332038,0.99083567,0.15427145,4
269,0.64958507,0.5425303,1.6513966,4.4774327,2.7044702,0.59397006,5
270,0.6929412,0.56032467,2.7674832,2.3891795,1.6868889,0.81992006,6
271,0.78247184,0.6634189,3.0115623,2.594334,2.5654902,0.71668524,7
272,0.6588155,0.83856094,3.727376,1.8772746,2.158488,0.13788071,8
273,0.82850146,0.259684,2.5585237,3.2623973,4.0811787,0.8099524,9
274,0.20063598,0.31135744,3.2720804,3.348403,4.4316254,0.46869415,10
275,0.70498323,0.39745972,2.7514133,2.9745045,1.4358656,0.5879136,11
276,0.16276675,0.8197006,6.5294127,5.6489267,3.509285,0.56383264,12
277,0.8657809,0.7959613,5.849866,3.8836226,5.932543,0.6945779,13
278,0.4571601,0.7344917,3.5037036,2.524853,3.2426336,0.07795438,14
279,0.33993128,0.68193424,3.5691843,3.894508,4.630698,0.654932,15
280,0.7128892,0.30031842,1.8517907,2.309941,2.5853825,0.69381297,16
281,0.7600727,0.78437096,3.2164814,3.0245385,3.9286792,0.8629641,17
282,0.6163211,0.5667358,2.0425656,3.7830005,4.8993263,0.18498683,18
283,0.8004862,0.6258215,3.353863,3.027769,2.7055576,0.68727624,19
284,0.37450802,0.23902921,6.459613,3.7456222,2.4624305,0.902735,20
285,0.52792454,0.21348068,4.086214,5.377678,1.389861,0.18936841,21
286,0.79774594,0.8984249,1.1683987,4.678282,5.349828,0.24832475,22
287,0.27022675,0.86189663,6.384235,6.0327764,3.8999197,0.24985036,23
288,0.48122907,0.3824878,2.1668735,2.280102,3.1466236,0.33015156,0
289,0.18902181,0.9762575,1.7963729,2.589664,3.0895736,0.27457768,1
290,0.65891534,0.79712564,7.828742,1.4567028,1.1475408,0.6136411,2
291,0.72197556,0.6664064,1.3959609,4.649666,3.4505913,0.5151593,3
292,0.5419918,0.4896894,4.0932493,5.451238,2.8089318,0.5479285,4
293,0.76372665,0.6882681,1.6642191,4.598018,0.88027024,0.8122307,5
294,0.633061,0.85138476,3.0430403,2.2427404,2.336383,0.47831836,6
295,0.48546112,0.743606,4.2101974,2.6593394,2.6250222,0.9076102,7
296,0.63140273,0.6356318,2.6851418,1.8229784,1.6404104,0.5515952,8
297,0.79535705,0.39501467,1.2631589,1.8820133,3.73663,0.7408065,9
298,0.39641333,0.15464804,2.6415954,4.540061,6.585805,0.93995416,10
299,0.8431466,0.78264636,2.8223941,1.1776727,1.3759397,0.20770606,11
300,0.2533738,0.64267695,3.8266513,5.1893,2.2156935,0.65332043,12
301,0.6117996,0.70355856,4.385994,3.7489638,5.362009,0.7747092,13
302,0.46406543,0.50497144,2.4820046,3.3226795,3.2194855,0.29570916,14
303,0.2562152,0.32885438,2.3752933,4.0878205,5.333314,0.30108356,15
304,0.40336874,0.5400186,1.772156,1.8343618,3.0882213,0.28705937,16
305,0.791929,0.6580479,3.9346962,2.333487,1.8264567,0.5549305,17
306,0.68754226,0.66882867,5.065477,5.215607,3.3152459,0.3424512,18
307,0.67955303,0.76322156,6.519717,0.86375123,1.2323369,0.41057944,19
308,0.63362956,0.28872314,3.706469,4.343391,1.3054616,0.7870538,20
309,0.39289057,0.44317463,2.237619,5.7822123,5.5497904,0.034050986,21
310,0.8631619,0.652096,3.7232618,5.7714024,6.092036,0.4219839,22
311,0.10896139,0.29495198,4.8756676,6.191294,2.5576255,0.7086655,23
312,0.8407781,0.33351636,1.9912559,3.188175,4.197282,0.36181712,0
313,0.3086675,0.90734285,2.8494778,3.5433269,1.7517791,0.7206828,1
314,0.701223,0.6849544,6.798648,2.731457,1.5115561,0.6454227,2
315,0.7567624,0.22698283,3.340711,4.7146006,2.9238324,0.90745753,3
316,0.39616826,0.72641003,3.5252995,6.8626385,7.148421,0.6851042,4
317,0.66178894,0.6959125,2.5636277,4.738197,2.4615443,0.6710825,5
318,0.753523,0.5260175,2.1211724,1.6748607,2.708309,0.73923653,6
319,0.65892124,0.7483923,3.0609963,1.7721902,3.7159138,0.4245022,7
320,0.7752293,0.19004713,2.311892,1.4832491,0.98470604,0.36622283,8
321,0.7940011,0.5362955,2.610507,3.1837206,5.370546,0.7896927,9
322,0.2697619,0.46626794,2.5788376,5.7592983,9.089614,0.9775459,10
323,0.66027206,0.55338436,1.8715447,1.8441867,2.514912,0.627734,11
324,0.27759302,0.7973694,0.6091291,4.188638,2.258581,0.5562739,12
325,0.6548567,0.7988902,3.288829,1.8800359,2.7753913,0.65633774,13
326,0.31590426,0.56511116,2.2800488,1.3026662,3.637071,0.045284398,14
327,0.33138773,0.8090808,2.636156,3.3988025,3.7327847,0.5581264,15
328,0.6711621,0.19210702,1.0734639,2.554587,3.6292603,0.69006777,16
329,0.6361199,0.6626883,3.6579416,1.8746101,2.7407672,0.6464139,17
330,0.6431016,0.56035256,3.6522965,5.080724,6.4441757,0.35947728,18
331,0.6226998,0.5436602,3.5122285,2.5988052,5.0463657,0.7532848,19
332,0.5884638,0.052781135,5.6997175,6.2774377,7.759367,0.9803293,20
333,0.5459381,0.78959143,2.606982,7.0190043,3.4413645,0.6027436,21
334,0.78649324,0.42513847,2.939124,4.139216,4.780284,0.2908462,22
335,0.2833891,0.50757533,2.3688989,6.8052397,6.7061396,0.59298253,23
336,0.64152884,0.24659203,2.054624,3.0712512,3.371267,0.6244769,0
337,0.2009866,0.8859763,2.3205535,3.4861608,6.4434295,0.6755773,1
338,0.7210505,0.56347585,4.8422236,2.6350093,1.778296,0.64348495,2
339,0.7071489,0.08620797,1.7758298,5.3417025,4.279122,0.9185189,3
340,0.3716562,0.40056425,2.2235875,4.569723,2.014707,0.73248947,4
341,0.7147223,0.6903272,2.1969082,5.344617,3.3153615,0.7420397,5
342,0.674886,0.69612235,3.327925,1.295781,0.5710297,0.38072637,6
343,0.5385337,0.67126906,4.6461477,2.6260054,3.389733,0.8832768,7
344,0.6568781,0.4316482,2.859197,1.7718046,1.3858665,0.15254153,8
345,0.5649268,0.5905923,1.9778358,1.5505667,3.0661561,0.28798172,9
346,0.37786633,0.9063834,3.861455,3.9515088,2.3082826,0.48079216,10
347,0.63763785,0.65636426,2.5033183,2.8850684,1.6937302,0.6325291,11
348,0.09227365,0.79846287,6.2883873,3.9255235,4.075357,0.6175042,12
349,0.52365965,0.41469434,2.3245883,2.2908998,5.9596233,0.7357137,13
350,0.49046436,0.47556943,2.9110339,3.0680382,2.4351385,0.39896744,14
351,0.3870824,0.68280435,2.0776072,5.4018927,7.999372,0.6651566,15
352,0.579968,0.28489548,2.0572476,1.8132596,2.4442706,0.6545926,16
353,0.6769295,0.6895731,4.1878157,2.9912524,3.4903493,0.67555636,17
354,0.7289884,0.378693,2.778169,5.2722716,6.140379,0.3212114,18
355,0.74720275,0.53273726,5.105301,1.3877589,1.4284288,0.43718317,19
356,0.5529953,0.16539791,5.5732107,4.339501,3.962335,0.72999495,20
