,locs0,locs1,locs2,locs3,locs4,locs5,subject
38,1.303473,-2.0725262,-0.7445537,-0.48086032,-1.7488279,-0.91234326,14
39,0.20282117,-0.37385312,-1.0231841,-0.8581582,-0.16369064,-1.568736,15
40,-0.06385362,1.609922,-2.3850496,1.167121,-0.91810095,-0.71743596,16
41,-0.44950166,0.33660328,-1.3752551,-0.6124012,0.3237131,1.041268,17
42,0.31259483,3.0881429,-1.2180506,-2.3699007,-1.047426,0.3032068,18
43,2.3769484,-1.2945693,-0.23096061,-0.8487187,-1.1501436,0.5638429,19
44,1.1109525,-0.5158267,-0.2823741,-0.5680195,-0.26069808,0.42648906,20
45,-1.1354425,2.0008943,0.22136974,-1.3047752,-1.0962198,-2.3050156,21
46,-0.47766423,0.029934049,0.19993424,1.1014932,-0.16259444,-0.2520886,22
47,0.58560526,-1.907116,-1.2855245,0.86159885,-1.2763302,-2.116698,23
48,-0.69659245,-1.0016315,-0.18488222,-0.084550634,-0.51507914,2.116718,0
49,-1.3648027,-0.07105552,-0.44273344,-1.2564074,-0.16170916,0.12650207,1
50,-0.5328,-3.575844,-1.2879821,-0.5885414,-0.7645256,3.1333241,2
51,1.0857674,-1.4208208,-1.7314126,-0.12214199,-1.3642926,0.9626558,3
52,-1.0528157,1.0103893,0.8982388,-0.5205503,-0.7667907,0.68157125,4
53,0.2133736,-0.6085491,-1.0700551,-0.3701025,-1.4818869,-0.8269406,5
54,0.10677445,-1.5765418,-2.113675,-1.5403252,-1.8650703,-0.99025893,6
55,-2.2498925,3.2925377,-0.30675304,-1.5267733,0.09995427,-1.3942064,7
56,1.8416117,-1.0611997,-1.2619336,0.4829114,-0.56481075,-1.5057738,8
57,-3.637278,-1.7150314,-0.30374047,-1.8846213,-0.8704984,0.22782686,9
58,-0.28036994,-1.4845619,-0.9604887,-1.1458749,-0.77837276,2.0022266,10
59,1.6061351,1.3452607,0.14357442,-0.04413554,-0.47587547,-1.6456583,11
60,-1.5698715,-1.2652926,-1.4063702,-1.9841994,-0.5726583,0.93828875,12
61,-1.1151764,-3.1197515,-1.2574666,1.6403879,0.48912334,1.0309851,13
62,0.8257198,-1.9156076,-1.3533108,-0.6449426,-2.3610198,1.4041592,14
63,0.47500226,-0.788213,-0.43702614,-0.9541742,-0.041115656,-2.0203369,15
64,-0.029009461,-0.6654529,-1.0148201,1.4393182,-1.492794,1.2503004,16
65,0.43929666,-0.30187073,-1.2358563,-0.24338247,0.48492557,2.8007922,17
66,0.43338275,0.10192692,-1.6372725,-2.0215456,-0.32335082,0.7564564,18
67,1.8722517,-1.9948498,-0.60648763,-0.65703535,-0.12921381,0.41284108,19
68,1.3355336,-0.6360945,-0.13960102,-0.36908996,-0.35773876,0.4535401,20
69,-1.2935766,1.4269471,-0.09375623,-0.9658352,-0.115534246,-1.6763096,21
70,-1.4789519,-0.065214634,-1.9491962,0.25173992,-0.6562179,0.9649034,22
71,0.13531987,-1.2739495,-0.96447396,0.68964064,-0.5340606,-1.8295923,23
72,-1.2471442,-2.1765528,-0.65583706,0.14336047,0.87971085,0.9652903,0
73,-1.4746841,-0.048791997,-0.13160932,-1.6285005,-1.3881896,-0.7006479,1
74,-0.91937023,-3.731739,-1.5525875,-0.7225239,-0.8634339,1.0647492,2
75,1.1399555,-0.69403297,-1.6973196,0.11160545,-1.3191581,1.2176615,3
76,-1.3128304,1.4925345,-0.1015292,-0.89557177,-1.5340321,-0.5757908,4
77,0.79423743,-1.1954962,-1.4750395,0.0759899,-0.8682168,-0.7717035,5
78,0.016431302,-3.0703301,-1.8083879,-1.5289636,-1.8695587,0.046494126,6
79,-2.5807884,2.3747244,-0.7824695,-1.9459672,0.14062178,-1.7572726,7
80,1.7865478,-1.0066668,-1.2590421,0.2945974,-0.54061306,-1.4686382,8
81,-2.8115816,-1.4173152,-0.7279339,-1.8915368,-1.0113181,0.60377246,9
82,-0.33684552,-0.65042174,-0.84658384,-0.9523135,-0.4415984,1.6143086,10
83,2.12895,2.0485442,0.49558622,-0.34763068,-0.9783444,-1.7541955,11
84,-1.6349607,-0.511601,-1.5692617,-1.9894562,0.292448,0.63956547,12
85,-1.0887748,0.8947255,-1.6633828,0.33671832,-1.0772403,1.5046571,13
86,0.87603366,-2.6182458,-0.32691976,-0.70541143,-2.054797,-3.5881333,14
87,0.28780282,-0.6680953,-1.0112567,-1.5214924,-0.5295893,-2.1461463,15
88,-2.7501545,-1.5710107,-1.6033802,0.004648268,-0.23562479,-0.7458706,16
89,-0.051805675,-0.023115128,-1.0592859,-0.5419661,0.02640301,2.2080712,17
90,-0.54024756,0.77574813,-1.9657835,-1.9720926,-0.7631695,0.83594316,18
91,2.9418778,-1.6897631,-0.47302717,-1.2695379,-1.6643777,0.21513811,19
92,0.29781127,-0.9065809,0.104062796,-0.83987254,-0.26391184,0.11942059,20
93,-1.1989237,0.22022331,0.42286605,-1.3688204,-0.87854433,-1.8946198,21
94,-1.4623022,-0.11925578,-1.1599538,-0.7967505,-2.3209634,-2.421228,22
95,-0.39584643,-0.8476931,-1.3360331,0.9283341,0.18293917,-3.618261,23
96,-0.7212332,-2.2866728,-0.2950669,0.23433807,-0.1542052,0.4535975,0
97,-1.4710207,0.4817711,-0.36947757,-1.5593894,-1.0549725,-0.41451633,1
98,-1.0672495,-2.349072,-1.1553787,-0.7611066,-0.4518808,1.8396559,2
99,1.2580727,0.5456437,-2.4821804,0.35421056,-0.46913725,0.24688584,3
100,-0.8817525,1.059253,-0.2987754,-0.49910492,-0.789116,1.4706404,4
101,0.5648266,-0.0896475,-1.2345788,-0.56495845,-1.776987,-1.109812,5
102,0.2886831,-0.06606376,-1.4085462,-1.3669667,-1.9480757,0.9158177,6
103,-2.4753747,3.1665888,0.235683,-1.9181312,-0.46634963,-2.1389675,7
104,1.2405435,0.31203097,-0.40639398,-0.038518995,-1.5845252,-0.9589454,8
105,-3.8454673,-1.6066558,-0.5041375,-1.6971844,-1.0931509,-0.82248,9
106,-0.32003105,-0.5317702,-0.24267733,-0.9756512,-0.045607954,1.9181992,10
107,1.0670873,2.0237036,-0.58476454,-0.6004145,-0.70585763,-1.86324,11
108,-1.1506815,-1.101239,-0.93933755,-1.4252429,-0.20225771,1.7572,12
109,-1.7310399,-0.27969098,-0.14025176,1.195719,0.28612494,0.18718785,13
110,0.7589402,-2.8201823,0.18762785,-0.4144163,-2.005137,1.0117258,14
111,0.962893,-0.6037111,-0.47937384,-1.7302519,-0.6451637,-2.489181,15
112,-1.541527,0.92308366,0.008351922,1.5388043,0.015846074,0.9098015,16
113,0.24835768,-1.3186722,-1.9273009,-0.014557332,0.54154,2.178893,17
114,0.25063354,1.3925393,-1.6064368,-1.9763716,-0.5749872,0.7371771,18
115,1.9836692,-2.066131,-0.2498692,-1.0666728,-1.7858386,0.57805616,19
116,0.5784696,-0.23781201,0.23518564,-0.6763284,-0.8520185,-0.27108675,20
117,-1.1947848,1.4492669,-0.36367768,-1.047376,-0.5675718,-1.7046489,21
118,-1.1378295,-1.1182703,-0.7353477,0.76359135,-1.6458962,0.21306205,22
119,-0.4976793,-2.4111981,-1.4073718,-0.11924693,-0.6096445,-1.835384,23
120,-0.47183532,-3.5555568,-1.1723564,0.410515,0.37663168,0.73401976,0
121,-1.8524162,0.2755142,0.2651755,-1.6820472,-1.0206522,-0.17943913,1
122,-0.032872736,-4.495219,-0.4459083,-0.11547503,-0.3331179,2.9367294,2
123,0.40450495,0.47795093,-1.2576977,0.21126997,-0.3676979,-0.7389047,3
124,-1.2539583,2.0891566,0.523084,-0.92271,-1.9277182,0.23299444,4
125,0.43294,0.07458037,-1.129269,-0.34720072,-1.2828941,-1.5436562,5
126,0.37879914,0.81653285,-1.6717422,-1.2215252,-1.4030879,0.60709125,6
127,-2.1890125,1.4468908,-0.5236213,-1.6141026,0.07647837,-1.6264883,7
128,1.248321,1.8025975,-0.6110324,0.39818498,-1.2032831,-1.3100685,8
129,-2.8175316,-1.8175216,-0.47153446,-1.6397853,-0.49611613,-0.17635682,9
130,-0.2330336,-1.7986202,-1.6946795,-1.1213967,-0.35219416,1.2277455,10
131,0.90233487,1.0857009,-0.49615252,-0.24471366,-0.07075989,-1.8076911,11
132,-1.0696834,-0.8814824,-1.2431129,-1.9676658,-0.32832026,1.0787703,12
133,-0.88438666,-0.16263205,-0.7485987,0.036796212,-1.3155725,0.013731778,13
134,1.0168512,-3.0880518,-0.38090548,-0.5601947,-1.6455457,-0.0067302585,14
135,0.4262322,-0.92963934,-0.96475923,-1.4557441,0.0070669353,-1.8968415,15
136,-2.0191116,-0.6930668,-0.33100438,0.6081265,-1.0950506,-0.60707736,16
137,0.62218904,-0.24147913,-2.3339162,0.25337967,1.0383523,2.0567718,17
138,0.6637609,-0.15598851,-1.9722791,-1.6242539,-0.089907944,1.2313855,18
139,2.2423213,-1.7616723,0.0570229,-1.2330028,-1.5818143,-0.17642874,19
140,0.55969214,-0.5012218,0.030457675,-0.8170276,-0.6735776,0.29668683,20
141,-1.391077,0.5569446,-0.2730228,-1.3175602,-0.8244943,-2.082261,21
142,-1.1941701,-1.5314758,-0.47983447,0.4590817,-1.3434062,-0.95559365,22
143,-0.18919665,-3.8942308,-0.25407898,0.2500129,-0.89665896,-2.3063242,23
144,-0.7512325,0.64714825,-0.006425917,-0.10471249,-1.5707867,2.025331,0
145,-1.6850712,0.15699293,0.31038168,-1.03738,-0.08751708,-0.43977648,1
146,-0.68951774,-3.629592,-1.3807898,-0.4166664,-0.31831887,0.8075304,2
147,0.57081425,1.5311848,-1.6680453,0.31228238,-0.6137128,0.9154065,3
148,-1.2693864,2.5243323,0.34431982,-0.5634392,-1.2632935,-0.7644978,4
149,0.02643904,0.022513092,-1.2353735,-0.636224,-1.2228525,-1.3411167,5
150,0.018592224,-0.21131212,-1.8945193,-1.4914687,-1.6822274,1.070685,6
151,-2.4095387,3.6112843,0.013986737,-1.5136695,0.1296775,-1.6589353,7
152,1.7749628,-1.5042863,0.04227692,0.3020483,-1.6076214,-1.0983729,8
153,-4.4289474,-1.6320355,0.21613184,-1.7256967,-0.440746,0.24792457,9
154,0.006971881,-1.0799758,-0.39557707,-1.0392519,-0.22869578,2.3291132,10
155,1.676583,1.7016323,-0.3380728,-0.0745465,-0.17175886,-2.0214543,11
156,-1.4715195,-1.0113087,-1.1630671,-2.2441175,-0.5085212,1.3214914,12
157,-0.86742747,0.123399585,0.61060333,0.39803773,-1.0882162,-0.22882807,13
158,1.0684645,-2.9316125,-0.629493,-0.76748157,-1.8026122,-1.8349646,14
159,0.30593204,0.13797939,-0.6304554,-1.2488682,-0.4946031,-1.8586563,15
160,-1.5624611,2.731421,-0.5767869,0.6408042,-1.4304652,-0.3844484,16
161,0.17891099,0.06022954,-1.1075604,-0.095474154,0.63782614,2.952867,17
162,0.596388,2.067357,-2.091722,-1.8002367,-0.14017606,0.60026914,18
163,2.2168791,-1.3007977,-0.40001515,-1.1517582,-2.3010585,0.53294253,19
164,0.22866774,-0.20329359,0.5791626,-0.64446,-0.88873446,0.09896481,20
165,-0.8557246,2.1872563,-0.1345948,-0.9935726,-0.92963004,-1.7494617,21
166,-1.2217551,-0.6645067,-1.3354945,0.34787226,-1.5381417,-1.2019343,22
167,1.1704377,-0.50936484,0.35797513,0.39116547,-2.1943889,-0.5117706,23
168,-0.75570714,0.04336548,-1.101825,-0.6177874,-1.3187401,1.54404,0
169,-1.5928359,-0.049535893,-0.3723989,-1.5049157,-0.38309973,-0.32497972,1
170,-0.5665444,-2.6536613,-1.2910869,-0.23462182,-0.6958226,2.153062,2
171,1.484025,-0.43084347,-1.2171234,0.85357666,-0.17485434,1.7028204,3
172,-1.5769627,1.3352258,1.0840446,-0.39318007,-0.5965756,0.14507574,4
173,0.56430095,-0.6907747,-0.95465434,-0.3849077,-1.6743976,-0.94631517,5
174,-0.18517414,-2.4184003,-1.2070427,-1.5623085,-2.4140887,-0.2693622,6
175,-1.8308063,2.0080273,0.08715832,-1.5650139,-0.53559476,-1.6677232,7
176,2.3363442,0.8260627,-1.4875691,0.15510395,-1.2013925,-1.4135655,8
177,-3.2482638,-1.8493667,-0.3144421,-1.8682102,-0.5226895,0.22476456,9
178,0.3959998,-1.5120564,-0.8704264,-0.553876,0.22180387,1.9913172,10
179,1.3660772,0.9739679,-0.5194159,-0.13166791,-0.08567405,-1.5788693,11
180,-2.9618607,-2.0330687,-1.7181855,-1.692985,-0.3394175,1.305087,12
181,-0.74200785,-1.1874034,-1.8169329,0.5171652,-1.0113539,0.9442763,13
182,0.7372424,-2.2992878,-0.89117336,-0.34130603,-1.5779202,-0.42820808,14
183,0.8240434,-0.16821313,-1.1044931,-1.8453879,-0.50624764,-2.2507088,15
184,-2.0232892,-2.1324236,0.3811226,0.34928542,-0.8419896,1.8587309,16
185,0.28319567,-0.8070899,-1.636585,-0.5116449,0.40802592,2.5178318,17
186,1.366477,2.1796794,-2.5034568,-1.746543,-0.28469884,1.4610603,18
187,2.1671793,-1.6343434,-0.43800262,-0.97934556,-1.2203312,2.094743,19
188,0.81850445,-0.5982957,0.4645316,-0.2778901,-0.41266125,0.24227107,20
189,-0.92763084,0.99034566,1.0611601,-0.8233255,-0.20433253,-1.6882218,21
190,-0.563526,0.40277755,-0.119396746,1.9627082,-1.0798545,-0.8035062,22
191,0.078898996,-1.5437553,-1.6103492,0.12221885,-1.2560575,-3.5376759,23
192,-1.2440863,-0.7089318,0.08467692,-0.112937145,-0.8027617,-0.5587731,0
193,-0.79706895,-0.17477854,-0.4097975,-1.6156706,-1.1170534,0.38837275,1
194,-0.7804868,-3.033802,-1.0770316,-0.6149318,-0.9113594,1.6099625,2
195,1.1978865,0.46842057,-0.5522519,0.39535195,-0.9729098,0.7717469,3
196,-0.84744024,0.9165097,0.55235773,0.15806848,0.52443063,1.8489369,4
197,-0.053718746,0.9101566,-1.5566936,-0.7812911,-1.5572833,-1.800771,5
198,0.60792565,-1.9389685,-1.5505943,-1.0417724,-1.3712976,1.9261639,6
199,-2.0419452,2.4739108,-0.68521166,-1.3274374,0.014958456,-1.1984676,7
200,2.0241826,0.66241014,-0.6067282,0.1827766,-1.5966685,-0.8626524,8
201,-2.6959214,-1.8870666,-0.8401599,-1.6466991,-0.52516836,0.24108438,9
202,-0.1635821,-1.1696392,-0.94752043,-0.69985825,0.06451163,1.9860979,10
203,1.5843277,0.22086489,-0.41870457,-0.8144526,-1.3611538,-1.7527574,11
204,-2.2706258,-0.32521653,-1.6515553,-1.9971019,-0.20763859,1.5356649,12
205,-1.1051134,-1.2644117,-2.2161689,0.2472412,-0.18602729,0.6715344,13
206,0.80318785,-1.9278655,-0.70932984,-0.9119876,-2.712603,-1.0610349,14
207,0.51111615,-0.9961861,-0.75729877,-1.252456,-0.33929512,-2.106286,15
208,-0.2330656,4.1924944,-1.2071816,0.39331073,-1.8422513,1.4375614,16
209,0.3827418,0.21530867,-2.1839762,-0.09458847,0.64194167,2.1449437,17
210,2.3296337,1.2737129,-2.9039958,-1.4426278,-0.7800434,1.8746765,18
211,2.4103365,-1.6770593,-0.49235457,-0.82443595,-1.3317671,0.6804919,19
212,0.31507128,-0.28334284,-0.6809063,-0.56789804,-0.10222778,-0.5960252,20
213,-1.2173797,4.398099,0.25043643,-1.0989468,-0.73391515,-1.8477087,21
214,-3.362072,0.79667807,1.0568533,-0.5920486,-0.5346985,-1.3413107,22
215,0.6258922,-0.80499756,-1.1379393,0.44002992,-0.6541029,-1.8753864,23
216,-0.64211166,-1.5914547,-0.02370274,-0.04644502,-1.0624677,2.083523,0
217,-1.9772482,0.1340265,-0.045644492,-1.3741564,-0.39379862,-0.117933944,1
218,-0.7156,-2.5961356,-0.34526634,-0.36117816,-0.728874,1.5046476,2
219,0.94095933,1.0440354,0.01006937,0.68550885,-0.30969098,0.5945847,3
220,-1.3504658,1.6427457,-0.47022864,-0.76738214,-1.1690918,0.28621948,4
221,-0.348523,0.12445903,-1.1910807,-0.721805,-1.9675736,-2.0444872,5
222,0.6752362,1.7918979,-1.2622948,-1.5255094,-2.0163584,1.7024186,6
223,-2.1401973,2.0261226,-0.10211641,-1.5891699,-0.10740727,-2.0448127,7
224,2.2506993,-0.26461384,-1.4665867,-0.022879153,-0.8643985,-1.8827051,8
225,-3.4906747,-1.7835621,-0.8863554,-1.6934655,-0.7169505,0.50621384,9
226,0.32943788,-1.1681695,-1.2833174,-0.99803513,-0.25721383,2.7860491,10
227,0.85146075,1.3179573,-0.58185667,-0.35467583,-0.49513817,-1.2665219,11
228,-1.9208218,-1.542705,-1.4521255,-1.8151656,0.10971698,1.5551596,12
229,-1.6172419,1.0956484,-0.76496476,0.4395387,-0.16561556,1.9524002,13
230,1.2293653,-2.6491385,-0.52080435,-0.9466275,-2.3029501,-3.2580247,14
231,0.51330006,-0.98303837,-1.0149083,-1.1795797,-0.113462284,-1.8555007,15
232,-1.6414106,1.5009215,-0.78287584,1.4739423,-0.36115432,2.248168,16
233,-0.06542662,-0.28500217,-2.04071,-0.6104907,0.048086226,2.7012014,17
234,1.5469522,1.4012957,-2.5326207,-1.4670651,-0.49959242,0.7832114,18
235,2.3964374,-1.82253,-0.29825723,-0.72029984,-0.58496404,0.96611965,19
236,0.47542766,-0.5023392,0.13871405,-0.70755935,-0.34152097,-1.0404434,20
237,-1.261383,1.089915,-0.074279115,-1.2596421,-0.6914659,-1.7795459,21
238,-2.0703917,-0.94016343,-0.9977638,0.26601654,-0.53353083,-0.8361599,22
239,1.1235652,-3.1562488,0.35716212,0.43810025,-2.474698,-0.008276582,23
240,-0.89781004,-1.0179284,-1.3327035,-0.26011544,-0.9860376,-0.8871328,0
241,-1.8397083,0.33569652,-0.56053907,-1.7117009,-0.93343353,-0.509249,1
242,-0.17954803,-3.4568632,-0.43776497,-0.43232208,-1.0315567,1.8355546,2
243,1.0790546,-0.34111696,-1.0620255,0.5985687,-0.6177157,0.23369718,3
244,-1.1488633,2.3566456,-0.3445197,-0.6257322,-1.4264841,-0.369752,4
245,0.18964534,-0.60852385,-1.6071022,-0.39480123,-0.65748775,-0.9712501,5
246,0.6724163,-3.1847472,-2.0946932,-1.0933826,-1.7911019,0.99973655,6
247,-1.8219836,1.2662914,-0.670261,-1.327301,-0.03765028,-1.3480927,7
248,1.2621331,-0.11048651,-1.034992,0.35963428,-0.5128385,-1.4369186,8
249,-3.4272583,-2.065907,-0.78929645,-1.5155809,-0.3969067,0.3376969,9
250,0.35297894,-1.6144472,-1.2449392,-0.87016237,-0.06606123,2.2440925,10
251,1.3086076,0.65068114,-0.6891401,-0.20211443,-0.9426602,-1.3754873,11
252,-1.9176149,-0.9043883,-1.1759984,-1.6711773,-0.33165646,0.993086,12
253,-1.4754117,-2.4690752,-1.2301476,0.7734749,-0.8539301,1.1758678,13
254,1.3220048,-2.3654819,-0.2659959,-0.7888978,-2.448225,-0.5461279,14
255,0.19794452,-0.59876263,-0.8158983,-1.5617921,-0.10212967,-2.2170982,15
256,-2.5122223,2.1832883,-1.4317305,0.6203896,0.7970985,-0.14256328,16
257,0.16037074,-0.2146987,-2.464511,-0.18401738,0.66624963,1.583311,17
258,-0.60622084,3.089168,-1.0728073,-2.4517896,-0.21667379,1.0408964,18
259,2.77168,-1.3671821,0.050498426,-0.8916339,-1.3606112,1.3719568,19
260,-0.15727413,-0.68064225,0.13992894,-0.941408,-0.38310277,-0.4358942,20
261,-1.4465919,0.4049753,-0.1784789,-0.8456703,-0.16833717,-1.5690386,21
262,-1.2018912,-2.4182878,-0.01711455,1.6372061,0.44030207,-2.5946476,22
263,0.5567836,-1.5276713,-0.23175853,0.26980215,-1.2127111,-3.095721,23
264,-0.7935768,-1.5175486,-1.5510368,-0.2688356,-0.8680105,-0.39564365,0
265,-1.3606476,0.07951762,-0.056721836,-1.5703967,-0.64133716,-0.37898347,1
266,-0.9946486,-4.2707033,-0.6727233,-0.61381716,-0.44244617,0.54916286,2
267,-0.021401703,0.061009467,-0.86792636,0.24790427,-0.15809888,-0.5781839,3
268,-1.0463427,1.7076471,0.5620727,-0.53531104,-1.526476,1.8482747,4
269,0.13711132,1.2450876,-1.1559876,-0.599554,-1.2189375,-1.0790535,5
270,0.8401834,-0.15202534,-1.3065195,-1.0954599,-1.3468947,0.23942918,6
271,-2.4259772,2.5005255,0.81070995,-1.9033871,-0.44889638,-2.3318868,7
272,2.5763526,-0.65152705,-0.3745135,0.1877074,-1.4548999,-1.1389425,8
273,-3.8613458,-1.844092,-0.62355244,-1.46676,-0.71743983,0.073518865,9
274,0.017018273,-1.7532115,-0.699584,-1.1004715,-0.19920926,2.011353,10
275,1.431046,1.7548339,-0.22999567,-0.5227178,-0.49085292,-1.9005109,11
276,-1.312593,-1.6799167,-0.6670269,-2.1793258,-0.572196,1.7273419,12
277,-0.081864834,0.041137457,-1.0685749,0.8357463,-1.7176573,2.275526,13
278,1.1849213,-2.576632,-0.6729993,-0.44876435,-1.5911177,-1.1209314,14
279,1.1920283,-0.090691745,-0.42432672,-1.2342607,-0.6726589,-2.1821609,15
280,-0.7260455,-2.3664932,-0.12629569,0.5532508,-0.8361814,-1.2319108,16
281,0.13479398,-0.56919897,-2.9963517,0.10489777,1.0181524,1.9818707,17
282,0.41776276,1.1364137,-1.8068174,-1.5633805,-0.17543417,1.6190001,18
283,1.940155,-1.3120298,-0.16202478,-1.2379916,-1.3333021,0.45757443,19
284,0.3742837,-0.27489376,-0.0701856,-0.56969446,-0.56254965,0.14836699,20
285,-0.93874073,3.0829983,0.1432281,-1.0015206,-0.1044206,-1.8303797,21
286,-0.6898748,0.38117033,-1.0718627,0.6685496,-1.8731856,0.7495407,22
287,0.88499516,-0.91520804,-1.4787768,0.5799879,-1.4276608,0.4846152,23
288,-0.60974514,-1.3872955,-0.029985726,-0.3497346,-1.5569589,0.8717152,0
289,-1.4989059,-0.07004963,-0.6514369,-1.7346562,-0.5939672,-0.6425655,1
290,-0.41744202,-3.344376,-0.33544552,-0.16162673,-0.31041458,2.2762504,2
291,0.34417617,0.8894384,-1.3679419,0.056765944,-0.7379,0.5996635,3
292,-0.69270486,0.7119161,0.119767316,-0.59396124,-1.7120359,1.9884236,4
293,0.5482268,-1.8660717,-1.5812459,-0.20262395,-1.2254536,-0.62845933,5
294,0.34804654,-2.9283674,-1.7257662,-1.2389591,-1.6329523,2.389078,6
295,-1.8165705,1.429184,0.40463927,-1.3220646,-0.39846924,-1.0938231,7
296,1.7651619,0.5834186,-0.19511151,0.39298058,-1.0255507,-1.2697625,8
297,-3.147866,-1.6392353,-0.63655674,-1.7178457,-0.7438823,0.3762241,9
298,-0.33763355,-0.25811172,-0.6405632,-1.1050863,-0.279299,2.2442787,10
299,1.648266,1.6507053,-0.50466204,-0.1869373,-0.15951684,-2.009966,11
300,-1.6571435,-0.9912801,-1.8420827,-1.8821775,-0.5337161,1.2819303,12
301,-0.36000913,0.313065,-0.596689,0.8263058,-0.98803467,1.4025786,13
302,0.70023054,-2.2986872,-0.84854543,-0.50991905,-1.8412611,0.038523436,14
303,1.3417661,-0.65123826,-0.67375475,-1.6462753,-0.698213,-2.2730427,15
304,-1.6738026,2.2781992,-0.5900133,0.94310135,-0.6634042,-2.1203203,16
305,0.31561497,-0.22342858,-2.8868098,-0.36581495,0.5343642,2.1783109,17
306,1.8573358,2.2342963,-1.8222799,-1.7197126,-0.5195436,1.894973,18
307,2.455197,-2.04745,-0.25362444,-0.8119439,-1.375645,0.08284694,19
308,0.69851494,-0.95654035,-0.29761198,-0.9407048,-0.25851297,-0.72519374,20
309,-1.6349041,2.382069,-0.013831273,-1.2704413,-0.5830897,-2.3899293,21
310,-0.42163658,0.5887908,-0.24178016,1.0025225,-1.365395,1.5861573,22
311,0.23766683,-2.1448429,-0.80599487,0.15759584,-1.5116367,-1.3885037,23
312,-0.9379531,0.18985724,-0.31220764,-0.5253161,-1.89188,-1.2098143,0
313,-1.3804262,0.34812057,-0.15815684,-1.3380092,-0.41670665,-0.841877,1
314,-1.035866,-3.61184,-0.54545045,-0.31785965,-0.22926524,1.0689354,2
315,0.65168643,-0.47224528,-1.2631162,-0.23955509,-1.2490287,0.73634267,3
316,-1.1251496,1.9472392,0.2376796,-0.4918049,-0.8816458,1.3775965,4
317,0.6498776,0.43883976,-1.3606894,0.1076608,-0.9598705,-0.737424,5
318,0.13540363,-1.8205999,-1.6804277,-1.1064179,-2.007339,1.3765767,6
