,locs0,locs1,locs2,locs3,subject
47,0.13045713,-0.56144536,-0.32322195,-0.64620346,23
48,0.5301399,1.3920538,-0.6771182,-0.058391362,0
49,1.2686003,-1.0921216,-1.6808012,1.3931367,1
50,0.014221817,1.0712627,-1.0727278,0.9437574,2
51,-0.35491666,1.1815085,-1.2617283,-0.09469539,3
52,1.0206388,1.1328821,-0.9668687,1.2633945,4
53,-1.8341372,0.2609492,-0.9121129,1.0616205,5
54,0.029524893,-2.5173886,-0.16860496,-2.1480515,6
55,-0.97051334,-2.2779527,-1.840375,-2.4174256,7
56,-1.3690801,-1.1398776,-2.0026217,-1.242893,8
57,-0.044230163,0.17893639,-0.4935051,-0.3736859,9
58,-1.6363066,-0.4937111,-1.5718758,-1.4362917,10
59,0.60463506,-0.66653293,-0.6088171,-0.4126553,11
60,-0.35977748,1.0044357,-1.5136325,-0.019027352,12
61,1.5884268,1.5674038,-0.9607309,-0.70748943,13
62,-0.16205958,1.1359727,-0.0558779,1.7365887,14
63,1.3365507,2.2939293,-1.3458188,-1.8237157,15
64,-2.3150654,-1.7055595,-1.7258078,0.4587095,16
65,0.945805,-2.1286507,-1.7561209,2.912881,17
66,-3.9238176,-1.2640662,-1.1953014,-1.244851,18
67,1.994663,1.8086413,-1.4958196,0.031113446,19
68,0.26796466,1.1254075,0.26104984,0.10143362,20
69,0.24004626,-0.47974712,-1.3019652,1.4445288,21
70,-0.11484909,-0.49043006,-1.6264956,-1.1990465,22
71,-0.10726406,0.59244037,-0.59335786,-0.06697896,23
72,-1.0040289,0.7011553,-1.1051135,0.36623666,0
73,1.0403714,-1.9108799,-1.8404659,-0.2662751,1
74,0.19105321,1.0715672,-0.99680805,1.5141647,2
75,-0.3940824,0.37998852,-0.9834445,-0.25624013,3
76,0.50509924,1.0553863,-0.8677072,1.1459235,4
77,-2.7432837,0.12523006,-0.8160751,1.6119899,5
78,0.02513668,-1.7067753,-0.76511455,-2.117455,6
79,-1.1559708,-1.3587667,-1.9805008,-0.051306307,7
80,-1.1553669,-0.6667271,-0.9579293,-1.2958045,8
81,-0.40597865,-0.08387014,-0.41925913,-0.49593058,9
82,-2.5059798,-0.11482254,-0.68890506,-0.1897997,10
83,-0.6706481,-0.71514755,-1.3080912,0.26857093,11
84,0.66923714,1.2581394,-1.1085509,-1.2856376,12
85,2.0328584,3.4072468,-1.0240923,-0.12376177,13
86,0.79592323,1.9186144,0.23879024,1.3775198,14
87,0.7963303,2.8486724,-0.7454468,-0.37047553,15
88,-0.8504338,-2.2988644,-2.0245905,-1.0850526,16
89,-1.2317193,-1.3445954,-2.262759,1.15935,17
90,-0.69914365,-0.5002054,-0.99853855,-1.3863968,18
91,2.2377703,3.1538515,-1.0216045,0.26433286,19
92,0.5448653,1.1526042,-0.03356079,0.69983166,20
93,1.0599585,0.38332915,-1.3796767,0.41049746,21
94,0.33577794,-0.7636201,-1.8790894,-0.677565,22
95,-0.09270878,0.0013443232,-0.8823652,-0.18959257,23
96,0.30331257,1.5217826,-0.6538937,0.9738273,0
97,2.0021422,-1.530242,-1.7109349,-0.39213604,1
98,0.67819977,0.6493983,-0.838251,-0.16631246,2
99,-0.88793904,-0.47407788,-0.573713,0.16965419,3
100,1.2787523,1.5643544,-1.098832,0.677351,4
101,-2.2145903,-0.06602018,-1.5014585,0.032534838,5
102,0.39936447,-1.5889231,0.093763545,-2.0608668,6
103,-4.3542876,-0.8980405,-2.3061647,1.6158144,7
104,-1.5382735,-0.8348206,-1.5993388,-0.6012959,8
105,-0.5574419,-0.19227728,-1.269852,-0.6971848,9
106,-3.490389,-0.90703106,-1.2562666,-1.3121346,10
107,0.72002965,-0.020988941,-0.9062278,-0.19306248,11
108,0.076195344,0.9298965,-0.9643109,0.2061485,12
109,1.1442561,1.2164023,-0.9594516,0.021717697,13
110,-0.35466525,1.8617735,0.008974947,-0.18184519,14
111,0.41318363,2.047164,-1.0387383,-0.25916377,15
112,-1.1070855,-1.3362975,-1.5671396,-0.59921205,16
113,1.3927475,-1.8559153,-2.3954616,0.77286154,17
114,-3.4325466,-1.459341,-0.82707703,-1.0267013,18
115,1.8442229,1.8421571,-0.9607762,0.8684284,19
116,-0.52576816,2.4068215,-0.06820773,0.20232078,20
117,0.85220623,-0.46523702,-1.5276719,0.27342772,21
118,0.5043948,-0.7152004,-0.95743394,-1.5564094,22
119,0.02084066,0.11050849,-0.9626021,0.0023387969,23
120,-0.2654286,-0.028024197,-0.901797,0.18286999,0
121,-0.16210657,-1.449512,-1.7578694,1.1521587,1
122,0.660409,1.4111658,-1.171682,0.9624528,2
123,-0.5278286,0.46389997,-1.2713453,-0.067006856,3
124,0.30144548,-0.41611427,-0.46024495,1.3818455,4
125,-1.1017859,0.18353342,-1.494745,1.8793824,5
126,-0.18177381,-1.2603173,-0.40604955,-2.2721696,6
127,-1.1535885,-1.5232326,-2.1302135,-0.21461308,7
128,-2.3353362,-1.6185758,-1.4391115,-2.5738196,8
129,0.044971943,1.6171305,-0.64980364,-0.16071835,9
130,-2.5810905,-0.72472095,-1.3805859,-0.25263616,10
131,1.128972,-0.50514436,-1.5426499,-0.926419,11
132,-0.12851836,1.5149456,-1.0536754,-0.4968655,12
133,1.1091522,1.2835133,-0.6882944,0.36702412,13
134,0.71854377,0.5588219,0.051680617,0.09057605,14
135,1.6145922,2.6420157,-1.3333514,-1.1878487,15
136,-0.072549656,-2.1631126,-1.7781802,-1.8008451,16
137,0.00866282,-1.8697206,-1.8422838,1.1281875,17
138,0.3516631,-0.9440924,-1.3462235,-1.0086323,18
139,0.6928059,1.5170445,-1.392725,0.8492783,19
140,0.3287655,0.40384817,0.17581487,0.18386713,20
141,1.314451,0.3460108,-1.4099413,1.5086963,21
142,0.6407445,-0.72805154,-1.8414598,-1.7708749,22
143,-0.43835193,0.39949214,-0.5913059,-0.13208191,23
144,0.5624708,0.15381843,-0.97325194,-1.2775316,0
145,0.63040894,-1.8968157,-1.5559839,1.6365826,1
146,0.6443974,2.062196,-1.1320366,1.8035014,2
147,-0.8562051,0.5797504,-0.85812163,0.040685415,3
148,0.7877061,0.60027736,-1.1333603,1.3144636,4
149,-2.8971703,-0.22902521,-0.5640622,1.4399767,5
150,-0.24527934,-1.9657769,-0.192553,-2.166582,6
151,-4.067686,-0.8152828,-2.3026853,1.8586724,7
152,-0.4275273,-1.2019457,-0.9846874,-1.7020118,8
153,-0.765515,0.7312449,-0.8012416,-0.20392615,9
154,-1.8830415,-0.292701,-0.82439446,-0.9153514,10
155,2.687905,0.38612676,-0.999119,-0.531249,11
156,0.12800242,1.5646064,-1.0826236,-0.86720264,12
157,1.0876561,1.2771263,-0.95810986,-0.6220435,13
158,-0.65499103,-0.9371197,-0.08713897,1.3341941,14
159,-0.27808595,0.34679878,-1.0953883,0.6463946,15
160,0.015180171,-1.9217396,-1.676817,0.16298315,16
161,-0.92795914,-1.8678236,-1.83748,0.17427033,17
162,-0.84737635,-0.4383136,-1.4892025,-1.3423474,18
163,1.9184685,0.63007,-1.3843856,-0.14397418,19
164,0.18570356,1.1837839,-0.17001438,0.13654768,20
165,0.032186627,-0.5360372,-1.510292,1.1321135,21
166,1.0807558,-0.2567619,-2.0428061,-2.3191116,22
167,0.15182579,-0.24375425,-0.46898487,-0.36340776,23
168,-0.11267512,-0.19492179,-0.7457242,0.0553692,0
169,2.8326821,-1.1182126,-1.8188502,1.6857302,1
170,0.22388741,0.92844534,-0.589016,1.1698445,2
171,-0.7062861,1.0160364,-1.38156,-0.68751144,3
172,1.9233496,1.7534659,-1.5446094,0.64657605,4
173,-4.1324625,-0.60944533,-1.6475959,0.72311974,5
174,0.2973789,-1.940695,-0.15834282,-2.2197807,6
175,-3.0937421,-0.5287218,-2.1672425,1.6509442,7
176,-1.3009955,-0.8898091,-2.0109982,-2.297252,8
177,-0.2668076,-0.3301833,-0.33454323,-0.87496805,9
178,-2.9159877,-0.64695996,-1.7261596,-0.038357913,10
179,1.6749153,-1.3301456,-1.0420029,-0.51220113,11
180,0.6623943,0.9214737,-1.1924083,-1.2226908,12
181,0.40982842,1.3301975,-0.90204525,-0.26041263,13
182,0.20477504,1.9030266,-0.06483901,0.2872437,14
183,0.7836656,1.5449147,-1.0868092,-0.6723093,15
184,0.36331534,-1.5655639,-2.17004,-0.76990914,16
185,0.13143212,-2.007353,-1.8780876,1.4785018,17
186,-2.4755507,-0.88712806,-1.2013031,-1.3722887,18
187,1.1964452,1.6068027,-1.7818294,0.18804887,19
188,1.4561841,0.45420134,-0.5707312,0.17465585,20
189,0.071311176,-0.58720016,-1.4667543,0.42730355,21
190,1.0650378,-0.32265633,-1.59354,-0.749397,22
191,-1.5716056,-0.58626753,-0.12013543,-0.101881474,23
192,0.680978,1.2906549,-1.13118,-0.9689544,0
193,1.0937065,-1.7932816,-1.9618244,-0.48261398,1
194,0.5730634,2.046886,-0.47115523,1.1038901,2
195,-0.77456045,0.62083495,-1.3774211,-0.4505468,3
196,1.3898036,0.8333045,-0.829499,0.9104016,4
197,-1.0244203,0.8934817,-1.5550076,1.1330101,5
198,0.7063326,-1.6862526,-0.6141255,-1.851576,6
199,-1.7974725,-1.6226559,-1.7250955,-1.6053219,7
200,-1.4086471,-0.82385516,-1.1517872,-1.0536268,8
201,-0.5743878,1.0184352,-0.758668,-0.1965423,9
202,-2.8613465,-0.37082982,-1.688195,-1.1335224,10
203,-0.14053917,-0.6247002,-1.4807727,-0.796844,11
204,-0.27373344,0.5366048,-0.5607487,-0.19559872,12
205,0.63433343,1.3836664,-0.8763875,-0.4749831,13
206,-0.36213884,0.53780985,-0.55619,0.44043785,14
207,-0.23791933,0.66249466,-0.5968727,-0.09132825,15
208,-0.6395626,-1.3377874,-1.8866293,-0.38134295,16
209,-0.11078262,-1.9809846,-1.7230734,2.5530484,17
210,-2.378666,-0.9082358,-1.3737557,-0.459404,18
211,0.78705245,1.0004959,-1.844054,0.6332097,19
212,0.064497195,1.5654485,0.064844504,0.62833303,20
213,0.053939044,-0.06385985,-1.6670941,0.62933904,21
214,1.2063227,-1.2768453,-1.0887129,-1.2711223,22
215,0.2438452,0.5694345,-0.8467287,-0.39683664,23
216,0.2518503,1.5051928,-1.0172988,0.18257786,0
217,-0.35983866,-1.7443395,-1.3358175,1.87675,1
218,0.19749703,1.1567683,-0.43690988,-0.13297117,2
219,-0.3407677,0.8336286,-0.6538153,0.49450666,3
220,0.8363124,0.57678473,-0.7983381,1.5356567,4
221,-2.226426,-0.13787872,-1.0601629,1.2564719,5
222,0.53907716,-2.2749155,-0.27369535,-2.1977396,6
223,-2.7080932,-1.5285729,-1.6511115,-1.7924361,7
224,-1.4150226,-0.6064569,-1.6561849,-1.431655,8
225,-0.15041643,0.8664914,-1.2083906,-0.7503313,9
226,-2.7670362,-0.21172139,-1.7019019,-0.50855255,10
227,1.6230023,0.053334832,-1.2045269,-1.3490516,11
228,0.59223616,1.6104562,-0.58693045,-0.9119034,12
229,1.8383734,1.8760906,-0.6243862,0.11279133,13
230,-0.47291306,0.9438711,0.24415329,0.7223824,14
231,0.8920126,2.8714287,-0.8239912,-0.58145386,15
232,1.4239465,-1.7576438,-1.7236505,0.51555014,16
233,0.8119861,-2.2648273,-1.569858,1.172406,17
234,-1.3133818,-0.8593598,-1.6498591,-1.0002502,18
235,1.6484667,0.90826577,-1.3589107,-0.5270249,19
236,-0.09904347,3.2711415,-0.16247866,-0.29400927,20
237,1.3095186,-0.24041572,-1.2073694,1.8155177,21
238,0.07128659,-0.7695536,-2.019907,-1.4603387,22
239,0.0771287,0.17164001,-0.36372375,-0.1559298,23
240,-0.5974493,0.14846575,-0.18247604,0.5265917,0
241,1.1656858,-1.6783943,-1.2140844,1.0645614,1
242,0.23757243,0.74686646,-0.6341403,0.61023617,2
243,-0.7493168,0.40572953,-0.9105595,-0.22694944,3
244,1.5305233,0.56630063,-1.0268922,1.1274334,4
245,-3.488412,-0.06948821,-1.0324106,0.48889562,5
246,1.4424627,-2.4724839,-0.03436075,-2.3105283,6
247,-2.3228517,-1.8403344,-2.1218448,-1.0862572,7
248,-1.4327865,-0.64350504,-1.7318339,-1.280493,8
249,-0.628026,0.5904686,-1.3666713,-0.62900746,9
250,-2.651543,-0.24231982,-0.87888086,-0.63756675,10
251,0.74142694,-0.98739356,-0.51929384,-0.4865989,11
252,0.4614608,0.7792555,-0.8082325,-0.14089245,12
253,1.403683,1.309726,-1.1327775,-0.15295553,13
254,0.5751244,0.40551227,0.30547765,1.1913244,14
255,0.43194413,2.5307407,-1.108016,-0.47381026,15
256,-0.90930045,-1.2639964,-1.592454,-0.4192796,16
257,1.1943965,-2.6315851,-1.8114904,1.23734,17
258,-0.40539885,-1.2637239,-1.5116931,-0.83375853,18
259,1.6900496,1.3831975,-1.6529256,-0.08804852,19
260,0.60974836,1.5102018,0.04461448,0.04993014,20
261,0.5564792,-0.6434394,-1.7971638,-0.028356314,21
262,1.1599662,-1.2143884,-1.7716709,-1.7802689,22
263,0.42977393,0.18425399,-0.44225198,-0.68428004,23
264,-0.32038945,0.45041707,-0.8253731,0.88690895,0
265,0.70496213,-1.5903534,-1.9325002,1.1400317,1
266,0.28316593,0.49795663,-0.8259884,1.0993845,2
267,-0.49628767,0.51539683,-1.0888933,-0.35052186,3
268,0.8941911,-0.30186653,-1.0215253,0.33158904,4
269,-1.9524782,0.26159823,-1.4886425,0.61961687,5
270,-0.05515635,-2.0235307,0.13876222,-1.6961648,6
271,-2.7299936,-0.91957474,-2.324088,1.1472845,7
272,-1.7257075,-0.7092351,-1.9590362,-1.717583,8
273,-0.2893383,0.20549689,-0.5942116,-0.5195246,9
274,-1.4659245,0.14813012,-1.2443793,0.3312107,10
275,1.4614655,-1.0276986,-0.6999395,-0.17669345,11
276,0.13227245,0.6277462,-1.5964781,-0.5861613,12
277,0.36081618,1.3149493,-0.97312397,0.026403472,13
278,-0.19957155,1.5477895,-0.1389943,2.010188,14
279,0.7448449,1.8110924,-1.1592569,-0.3909698,15
280,0.30585432,-1.5649105,-2.4476073,-1.5947216,16
281,0.2617434,-2.0553253,-2.3473434,2.0725346,17
282,-3.6528544,-0.92201877,-1.6274788,-1.5628192,18
283,1.3929161,2.2783103,-1.0182389,-0.25118142,19
284,-0.071773484,2.4492986,0.111039594,0.2608386,20
285,1.0437844,0.2076214,-1.4595773,1.4324529,21
286,0.6880784,-0.38118955,-1.5496367,-0.93099,22
287,-1.4153582,-0.37693977,-0.41983545,0.2525999,23
288,0.11764029,1.4357337,-0.93704724,-0.40257722,0
289,0.05542499,-1.2596221,-2.009093,0.71436286,1
290,0.46166208,1.4146929,-1.1566532,0.2918028,2
291,-0.6019957,0.6953091,-1.0237476,-0.56215763,3
292,0.7997781,0.12202379,-0.8339385,0.7008797,4
293,-1.8562171,0.15724833,-1.7310052,0.48139387,5
294,1.8404951,-2.1290457,-0.5265525,-2.008208,6
295,-2.1164598,-1.4659529,-2.2413216,-0.5612387,7
296,-1.5428278,-1.2118869,-1.3628328,-1.434752,8
297,-0.83172774,0.28654107,-0.852169,-0.124928564,9
298,-3.033907,-0.7519374,-1.4472715,0.18843648,10
299,0.6503378,-0.1834392,-1.2421404,-1.2651892,11
300,-0.78052384,0.60112613,-1.4798684,-0.33015734,12
301,1.1258162,1.139952,-0.73518693,-0.022828847,13
302,-0.60829484,2.1684175,-0.3552465,-0.75082195,14
303,0.87364763,2.373764,-0.93806696,-0.33183652,15
304,-0.9588118,-2.106094,-1.9250388,-0.38926724,16
305,1.3414487,-1.9154487,-2.3625305,0.9288528,17
306,-1.6063378,-0.6637883,-1.0326815,-0.71508694,18
307,1.1991425,1.922538,-0.92791915,1.1382084,19
308,0.048963293,0.9116285,-0.2478056,-0.06921792,20
309,1.2070236,-0.4422254,-1.6708928,1.2139089,21
310,0.49462402,-0.5954748,-1.9275168,-0.96265835,22
311,0.48518282,0.4921763,-0.6750003,-0.39859402,23
312,-0.9681913,0.794951,-0.8218876,0.41138554,0
313,0.11798483,-1.108113,-1.7650521,0.64671963,1
314,0.23548168,0.9804986,-1.1471022,0.7608472,2
315,-0.6592039,0.85787183,-1.4435738,-0.56987375,3
316,0.75371397,-0.100078285,-1.3413177,1.0094581,4
317,-2.12994,0.18186305,-0.9865463,1.5726737,5
318,1.97934,-1.949108,-0.009167194,-1.9692054,6
319,-1.3607008,-1.6448507,-2.0134141,-2.3518474,7
320,-1.4207537,-0.95230424,-1.8536212,-2.2316387,8
321,-0.7970578,-0.080061436,-0.26541865,-0.013740122,9
322,-2.2913299,-0.36975467,-1.8800268,-0.86689293,10
323,1.4416997,-1.2614383,-1.453763,-0.30524567,11
324,-0.5932556,0.85129344,-1.1592574,-0.56846106,12
325,1.851734,0.8948244,-1.3427687,-0.4002185,13
326,0.2519694,2.5976233,0.30465674,0.392351,14
327,0.308798,1.5169666,-0.7849505,0.74620354,15
328,-0.5830438,-2.268118,-2.0169125,-0.020123363,16
329,-0.8203066,-2.60107,-2.11839,0.32728785,17
330,-0.4457308,-0.6336024,-1.199261,-1.272826,18
331,1.5033631,2.1750631,-1.083114,0.40343735,19
332,0.07887387,2.7310853,0.50297946,0.41858175,20
333,0.27060324,-1.1397634,-1.6458429,1.0564735,21
334,0.066073835,-1.1048392,-1.3924652,-1.2531185,22
335,0.7020081,0.520761,-0.4937575,0.3128655,23
336,-0.5564554,0.30698836,-1.0520766,0.07923132,0
337,0.20137745,-2.0981066,-2.0766277,0.28833413,1
338,0.68213284,1.6135495,-1.4263678,0.7125236,2
339,-0.55049425,1.0900311,-1.4439621,0.09027803,3
340,1.7904117,0.61751974,-0.8219177,0.20684904,4
341,-3.0061393,0.21458338,-0.74310696,1.4408903,5
342,-0.69292724,-2.134718,-0.13237949,-2.298942,6
343,-2.1273057,-1.3355966,-1.8106802,-0.6387105,7
344,-0.25209498,0.09232539,-1.5002403,-2.9958165,8
345,0.49034536,1.6685627,-0.8067113,0.045263052,9
346,-2.7574325,-0.94890094,-1.304358,-0.22538637,10
347,0.60511535,-0.75022024,-0.8426532,-1.0049381,11
348,0.43175292,0.7094305,-1.0513916,-0.59160274,12
349,1.0431725,0.5357778,-0.26964563,0.19927692,13
350,0.1993927,1.4059391,-0.14995769,0.14854422,14
351,0.04741788,1.5693036,-1.1695609,-0.24651167,15
352,-1.754503,-1.1724458,-1.9035916,1.1998782,16
353,0.33116692,-1.6656709,-2.122319,1.8795645,17
354,-0.31843114,-0.5795032,-1.1381596,-0.8227212,18
355,1.598244,1.3103154,-1.2271333,-0.19007784,19
356,-0.3434266,0.3115816,0.21170643,0.20882104,20
357,1.5969632,-0.87562335,-1.8528591,0.41862607,21
358,0.9904276,-0.6294665,-1.8463793,-1.5321699,22
359,0.6604315,-0.4109674,-0.19947964,-0.4503921,23
360,-0.34455028,-0.028739989,-0.7267857,0.14817868,0
361,0.43904093,-2.0561967,-1.552369,1.5187545,1
362,0.3408245,0.4672953,-1.0714705,-0.12791526,2
363,-0.6817682,0.98442954,-0.77436817,0.42983788,3
364,0.73777544,0.86406064,-0.56892705,0.6873911,4
365,-2.0308003,-0.20934029,-1.1805739,0.6008152,5
366,-0.76018167,-2.5801415,-0.11623168,-2.371266,6
367,-2.6021318,-1.8277678,-1.6834115,0.76507646,7
368,-1.562523,-0.5386538,-0.95505273,-1.2131505,8
369,0.28191662,0.5438713,-0.19115537,0.63917595,9
370,-2.1769152,-0.24795339,-1.5329266,-0.28904232,10
371,-0.30460906,-1.3920612,-0.98030084,0.11361405,11
372,0.52571636,0.40606713,-1.7836738,-0.89373106,12
373,1.1987746,2.316656,-1.4304299,-0.7108487,13
374,0.589709,1.7116406,0.082370214,2.0301428,14
375,0.5516872,1.5473051,-1.0612504,-1.0970336,15
376,1.1237247,-1.1950774,-1.723227,-1.0919487,16
377,0.09724823,-1.8216078,-2.2326922,1.0721682,17
378,-3.6820061,-0.83585054,-1.5387223,-1.1711056,18
379,0.8686947,1.8692737,-1.8257622,0.24340157,19
380,-0.0139302015,1.1716051,0.40394095,0.78333616,20
381,1.6056895,0.25922632,-1.3824768,0.09202516,21
382,-0.30649364,-0.49211636,-2.1838136,-0.60207003,22
383,-0.7600071,-1.1862382,-0.05513537,0.16779876,23
384,0.09192346,0.70413244,-0.64410055,0.9707255,0
385,0.070913434,-1.7871274,-2.0768218,0.3582356,1
386,0.7712499,0.71830416,-0.8584072,0.92738545,2
387,-0.7185143,0.51551694,-0.8907242,-0.7316249,3
388,2.0099492,1.271077,-0.9849467,1.4903078,4
389,-3.0274675,0.17404763,-0.602081,1.7220702,5
390,0.9235469,-2.1212122,-0.09960076,-1.8303019,6
391,-3.201971,-1.1902202,-2.3168068,0.045443356,7
392,-0.44191223,-0.657616,-0.9421522,-0.779165,8
393,-0.16523135,0.6319734,-1.3337106,-0.8526637,9
394,-3.5028481,-0.6548364,-1.5087476,0.28580454,10
395,1.4326744,0.010541141,-1.4186957,-1.325471,11
396,-0.011039427,1.1602337,-1.1773523,-0.37312785,12
397,0.79290605,1.6867795,-1.4035214,-0.60181266,13
398,1.1932685,2.7733598,-0.64583474,0.37161535,14
399,0.44086975,1.8116627,-0.7690991,-1.2360666,15
400,0.8272278,-1.7044045,-2.4230418,-0.07748982,16
401,1.2860363,-2.7656074,-1.9791119,0.18280035,17
402,-2.5083938,-1.3738844,-1.7714041,-2.1078675,18
403,0.53014034,2.274999,-1.4069338,-1.0163579,19
404,0.5435417,1.1645861,0.21035266,0.24445517,20
405,1.1418701,-0.49220857,-1.7811269,0.58661914,21
406,0.6814741,-0.6835214,-1.65576,-1.413358,22
407,-0.48978934,-0.5350574,-0.04519698,0.087904036,23
408,-0.67377937,0.6305225,-0.97644764,1.5686195,0
409,1.7954092,-2.1726284,-1.6858326,0.84619933,1
410,0.11806774,0.78065556,-1.2140014,0.9723278,2
411,-0.6246793,1.460969,-1.1537292,-0.11802232,3
412,0.5804317,0.40182692,-0.36902755,1.5182745,4
413,-1.761821,0.24029322,-1.5277083,0.541424,5
414,0.15418106,-1.077156,-0.20579739,-2.1120837,6
415,-2.2379699,-1.7329434,-1.2914523,-1.5799856,7
416,-0.35145193,-0.81632376,-1.3837253,-2.754471,8
417,-0.49292028,0.9804542,-1.7152432,-0.67805904,9
418,-2.3121696,-0.24459597,-1.8394334,-0.74314153,10
419,0.08662212,-1.2721419,-0.68691766,0.2902281,11
420,0.115107715,1.1707274,-1.1817778,-1.1496992,12
421,0.49429286,0.36028504,-0.9348678,-0.091312915,13
422,-0.0065518767,0.75440276,-0.15944105,0.55264676,14
423,-0.15619558,2.2051036,-1.7624314,0.09295289,15
424,-0.47755748,-1.452344,-2.1913023,-1.4564499,16
425,0.74238205,-2.1728492,-1.0252078,2.6599088,17
426,-3.6202128,-1.4061327,-0.83565086,-1.2116268,18
427,2.037624,3.5407786,-1.4788156,0.6802667,19
428,0.2243997,0.6537552,0.6126608,1.1444825,20
429,0.17495614,-0.7838935,-1.964707,0.034171343,21
430,0.42183197,-1.2073005,-1.4124441,-1.5893316,22
431,0.2630197,0.7338318,-0.7848674,-0.21648851,23
432,-0.26615262,1.1291131,-0.9347148,0.67027956,0
433,0.33017108,-2.413106,-1.6174902,-0.29490894,1
434,0.14966297,0.7820843,-0.53059244,0.9266807,2
435,-0.55604434,0.51717854,-0.87878644,0.353926,3
436,1.6109073,1.2597253,-1.6887887,0.7265168,4
437,-2.7130377,-0.52056634,-1.0918531,1.3493391,5
438,0.20783724,-1.3722559,-0.025110617,-2.325618,6
439,-1.2882808,-1.8658111,-1.786475,-0.7459731,7
440,-1.7762045,-0.53784335,-1.8505325,-0.80230904,8
441,-0.71202433,0.7756042,-0.66974247,-0.32118386,9
442,-1.4591702,-0.52342886,-1.9352659,0.9553093,10
443,1.2159743,-0.5191667,-0.526324,1.1668671,11
444,0.44761232,1.296343,-0.78817195,0.48479277,12
445,0.45659196,0.68416154,-1.4327607,-0.21307826,13
446,-0.0656746,0.6034323,0.1642617,1.6125736,14
447,0.8117282,2.5817504,-1.2777714,-0.056722447,15
448,-0.5791594,-1.4165881,-1.777961,0.11988643,16
449,1.4877577,-1.9397185,-2.1725125,1.4239565,17
450,-0.391652,-0.83039826,-1.1103268,-0.91152155,18
451,1.618574,2.3759294,-1.2493424,0.2803671,19
452,0.209667,1.191708,-0.2324459,0.27389818,20
453,-0.23740518,-1.5506678,-1.6408881,0.84909844,21
454,0.10655111,-0.7543679,-1.9396392,-1.1450951,22
455,0.34029645,1.2684361,-0.404297,-0.7335911,23
456,-0.555544,-0.003496766,-1.3655282,-0.9472849,0
457,-0.33008724,-2.0141702,-1.8359379,1.080565,1
458,0.90335244,0.94192404,-0.36464244,1.145263,2
459,-0.103204966,1.0883975,-1.6056912,-0.22683114,3
460,1.3094287,0.57594657,-1.0963601,0.19058633,4
461,-1.0927503,0.60544026,-1.7366238,1.6195571,5
462,0.9542048,-1.924995,-0.5211235,-2.212698,6
463,-1.9078237,-1.5100132,-1.5992177,0.3115695,7
