,reward rate,dec temp,cached weight,cached rate,subject
44,0.65211535,8.787766,5.165958,0.5652942,20
45,0.7379472,4.4237356,1.8413221,0.7476658,21
46,0.49199215,2.4747891,1.352524,0.48525494,22
47,0.48046118,6.8702645,3.6842024,0.35180432,23
48,0.30498302,6.933207,2.5240293,0.6788346,0
49,0.7527957,0.8620888,1.2782037,0.8568121,1
50,0.6548005,7.3252826,2.7861238,0.64746106,2
51,0.4105928,7.5828533,1.3670628,0.3766895,3
52,0.43958363,3.9938388,2.5093813,0.87159646,4
53,0.030534757,3.7185833,1.7667211,0.7922201,5
54,0.49891582,0.55525345,3.922593,0.13780022,6
55,0.035777744,1.8892604,1.0518367,0.305488,7
56,0.17312177,3.6552775,1.7640966,0.29570603,8
57,0.3943365,6.4222145,3.4094787,0.37692258,9
58,0.059043515,4.540077,2.110503,0.5866231,10
59,0.4405998,4.048749,2.6255627,0.4270426,11
60,0.4791151,7.744165,2.3184059,0.3795801,12
61,0.7461844,8.040364,3.4723215,0.6695269,13
62,0.51121235,9.063099,4.444625,0.60071146,14
63,0.60697883,7.5384665,3.4098473,0.31049448,15
64,0.3555595,1.1057801,1.2455989,0.39228567,16
65,0.39275503,0.7151747,0.8601186,0.83760136,17
66,0.01692966,3.0836294,1.4312804,0.385155,18
67,0.77889556,8.862965,1.5338165,0.35655242,19
68,0.5653904,9.089903,5.322603,0.6027431,20
69,0.72581875,4.5261574,2.048236,0.8063376,21
70,0.5691749,3.8715806,0.92711157,0.20260529,22
71,0.33910975,4.0785036,4.8075266,0.43017548,23
72,0.3248962,7.2572203,3.6946895,0.6813594,0
73,0.23230588,0.37981266,1.2185614,0.57619274,1
74,0.6333073,8.630044,2.1701553,0.69650704,2
75,0.35855526,5.986882,2.4106276,0.31279367,3
76,0.8390238,8.622941,3.183842,0.80916625,4
77,0.086338595,5.80467,2.1920075,0.73671925,5
78,0.6053927,1.7476428,3.9481912,0.12595417,6
79,0.09108998,1.5791373,1.168882,0.42301828,7
80,0.093388095,1.7201042,2.1276073,0.14634651,8
81,0.42903823,6.0202684,2.4670467,0.42432716,9
82,0.06771327,3.8471084,1.691047,0.33063325,10
83,0.9106499,3.7523842,3.0740566,0.24105954,11
84,0.46156222,6.171717,2.2840495,0.33620906,12
85,0.8369796,7.4051666,2.6479006,0.3592595,13
86,0.47343332,8.605801,4.679873,0.44409353,14
87,0.6807389,9.558202,3.1172655,0.19837733,15
88,0.44477135,1.0727421,0.9663251,0.5838363,16
89,0.29970425,0.6955885,1.3446153,0.79047877,17
90,0.037306365,2.2209914,2.146277,0.39418158,18
91,0.8758356,8.914491,1.7375553,0.7222745,19
92,0.5294339,7.2621117,5.558924,0.5336832,20
93,0.522369,2.9174435,1.7309346,0.7054947,21
94,0.6769185,1.6575091,2.0567153,0.2472237,22
95,0.52291393,7.3087687,4.91629,0.49691013,23
96,0.52308124,7.651944,2.7999659,0.55706966,0
97,0.9049922,1.5736492,1.0671072,0.7887975,1
98,0.45357195,5.8671975,2.3174548,0.66415447,2
99,0.31854245,5.6983275,2.0004635,0.44395596,3
100,0.8104575,6.03019,2.4953873,0.66315436,4
101,0.024014512,3.4059854,1.9833233,0.39997253,5
102,0.63299775,0.9550252,4.8391194,0.13007592,6
103,0.07032118,1.4372002,0.91888696,0.33494383,7
104,0.21322007,2.7323356,1.4920772,0.269856,8
105,0.3701065,6.6669536,2.1026554,0.34633467,9
106,0.026687413,3.5486026,2.2877688,0.7035561,10
107,0.6893123,2.429675,2.0515614,0.5563279,11
108,0.6085686,6.9764385,2.2351286,0.17627692,12
109,0.6866987,9.198235,2.5358107,0.41923723,13
110,0.71960443,8.557552,4.7952533,0.65911794,14
111,0.7035464,8.754985,2.6205184,0.4707394,15
112,0.23512769,1.0220071,0.8101025,0.65971076,16
113,0.1422192,0.52697784,1.2556546,0.7567916,17
114,0.0077384706,2.0027504,2.7536547,0.31316763,18
115,0.83592284,8.803123,2.7344356,0.18374984,19
116,0.6031256,8.311557,5.005017,0.42307916,20
117,0.8081823,4.8952465,1.117739,0.6100558,21
118,0.5440275,3.9750438,1.4887698,0.2305255,22
119,0.45673585,6.0484133,3.9034505,0.440983,23
120,0.46215114,6.0857525,3.7036262,0.61108106,0
121,0.9264773,1.3095942,1.3291562,0.73796064,1
122,0.7137723,6.3604836,3.2688837,0.7249447,2
123,0.40653664,6.621646,1.876149,0.37168974,3
124,0.47449872,5.7755713,2.5509737,0.6658887,4
125,0.03058697,3.6648312,2.1998105,0.77790916,5
126,0.2464037,0.8833841,5.0095563,0.115766995,6
127,0.06552774,0.82621,1.1181564,0.5898545,7
128,0.23247553,3.1999192,2.098567,0.10812762,8
129,0.5675563,8.518903,2.9648724,0.22872001,9
130,0.07049221,4.559107,2.0481005,0.5526252,10
131,0.8714722,3.59633,2.2404,0.33095992,11
132,0.61868423,7.647056,2.0620546,0.24021304,12
133,0.68551356,9.169619,2.6816602,0.46465144,13
134,0.56252885,7.969099,4.649693,0.5723475,14
135,0.51194865,9.474343,2.0719788,0.57682747,15
136,0.65302044,1.4630835,0.9350657,0.48558527,16
137,0.68856704,0.574142,1.6661012,0.700123,17
138,0.046138957,2.9021235,2.73142,0.3387885,18
139,0.8414618,8.507925,2.3275032,0.42669064,19
140,0.6676348,8.955636,5.494004,0.57163346,20
141,0.8105108,5.8789635,1.1279233,0.71318567,21
142,0.69049054,1.556633,1.8818471,0.20299096,22
143,0.7438121,7.0037227,3.9055138,0.45025504,23
144,0.3185338,4.065309,3.0833182,0.74297905,0
145,0.56914073,1.0433164,1.1459446,0.51909447,1
146,0.3550421,3.9633474,4.701991,0.89473706,2
147,0.3069357,7.6046696,1.915457,0.3382426,3
148,0.8533963,7.7861366,3.549963,0.768085,4
149,0.08633875,5.1839237,2.2020068,0.641354,5
150,0.7984819,1.4044963,4.607829,0.09213785,6
151,0.07401766,1.4720131,1.2975495,0.105965525,7
152,0.20825611,3.80206,1.7966533,0.10954897,8
153,0.2536812,4.6546974,3.2107255,0.29506582,9
154,0.09138928,3.902991,2.5781446,0.48359102,10
155,0.90691686,3.6713645,2.5821238,0.5982842,11
156,0.4306115,7.4674816,2.1309276,0.54632473,12
157,0.8568549,9.507635,3.1608727,0.6050047,13
158,0.6746741,6.3031034,4.521233,0.8189344,14
159,0.63725567,8.748156,2.5703118,0.22541732,15
160,0.402145,1.6623471,1.399436,0.33887538,16
161,0.2777395,0.9421521,0.8516428,0.61361575,17
162,0.022183053,2.9918716,1.5833014,0.2645683,18
163,0.7888626,8.547686,1.6465074,0.21766092,19
164,0.4665115,6.9096823,5.237295,0.4798787,20
165,0.6751667,3.1940606,2.1864555,0.42448354,21
166,0.4560489,2.150127,1.6295515,0.402939,22
167,0.34389552,3.95062,3.755694,0.44423705,23
168,0.4637961,6.13441,2.2536352,0.49217921,0
169,0.8236213,1.7505419,1.4572077,0.8468499,1
170,0.538586,7.177149,2.935398,0.84771127,2
171,0.27145365,5.0020313,3.5714798,0.52013654,3
172,0.83249784,8.106087,3.936232,0.8492772,4
173,0.023177026,4.0176864,2.5360603,0.6584162,5
174,0.8548854,0.9203218,4.0018406,0.11066123,6
175,0.028005393,3.2330062,0.8241298,0.12289956,7
176,0.23093244,2.8010502,1.8692344,0.25692016,8
177,0.28327206,7.136444,2.8624778,0.35880032,9
178,0.05855494,2.964219,1.2550051,0.62582576,10
179,0.92393345,3.135896,2.005259,0.46381545,11
180,0.6526092,8.340547,1.989111,0.31447512,12
181,0.74009067,8.570836,3.3250866,0.43788552,13
182,0.57344985,9.04866,4.9162307,0.7827128,14
183,0.72071713,8.97437,2.795379,0.3277237,15
184,0.24583425,1.3691683,0.9119567,0.25300956,16
185,0.7187672,0.6801197,0.90259695,0.70902556,17
186,0.026465911,3.002184,1.3038403,0.30717432,18
187,0.6865589,7.7488537,2.385948,0.54132336,19
188,0.64915067,9.638057,5.8810525,0.5561784,20
189,0.7906031,2.9331076,1.7109761,0.5534881,21
190,0.62037396,3.365877,1.6711789,0.22588378,22
191,0.5025451,4.921849,3.8751554,0.46592042,23
192,0.7180229,7.3752174,2.8928945,0.5013614,0
193,0.6869262,1.091238,0.87256783,0.10617912,1
194,0.57627285,6.1556854,3.6794412,0.7817834,2
195,0.37017015,4.5089636,2.2786977,0.33769405,3
196,0.74067056,3.9411495,3.170354,0.87036407,4
197,0.01855836,2.9024503,3.7693741,0.9434227,5
198,0.1920413,0.19612454,4.217386,0.11381463,6
199,0.01770092,2.1700227,0.79149157,0.60052216,7
200,0.30741087,2.703257,1.6557078,0.17498794,8
201,0.34926096,6.2752867,3.1163335,0.30146396,9
202,0.023564447,3.4772892,1.6238202,0.39322236,10
203,0.84379524,3.9648328,1.8568645,0.3211827,11
204,0.44764632,8.810255,1.326885,0.46530768,12
205,0.8066433,7.7285724,3.303056,0.5158712,13
206,0.6139229,4.225516,4.0724187,0.72143894,14
207,0.5673373,8.209394,2.6407492,0.36206716,15
208,0.801718,0.8764553,1.1010785,0.25786915,16
209,0.0999133,0.6768198,1.2668133,0.6682016,17
210,0.027526531,3.3669362,2.3039973,0.24381667,18
211,0.812627,9.3561735,1.4959246,0.6859688,19
212,0.6543366,7.780103,4.329191,0.62830114,20
213,0.67646617,3.4825516,1.8587984,0.7131803,21
214,0.8503034,3.7157722,2.1118505,0.1626072,22
215,0.47003788,4.2303834,3.181819,0.24921912,23
216,0.23110272,5.824313,2.7704835,0.88494706,0
217,0.43863085,1.4711088,1.3717474,0.7196282,1
218,0.55083185,6.1342516,2.971601,0.80168015,2
219,0.32264423,5.615244,2.5440881,0.35758054,3
220,0.67786056,7.1475453,2.624507,0.7346094,4
221,0.01657739,3.4955688,2.1780853,0.5505998,5
222,0.7597407,0.93608963,5.4769397,0.1012974,6
223,0.043077372,1.8483171,0.77333814,0.35080013,7
224,0.11590066,3.1655881,2.0533226,0.29663944,8
225,0.3543647,7.493897,2.9646468,0.3427304,9
226,0.016172647,2.296724,1.9165742,0.4962983,10
227,0.6854873,1.6445245,2.7033365,0.53441596,11
228,0.425289,4.4924684,3.2595706,0.56919855,12
229,0.7094497,7.886694,2.8120637,0.42222297,13
230,0.59370494,8.354777,3.921709,0.370201,14
231,0.47387728,8.803733,2.2721467,0.4943554,15
232,0.3353991,1.4493216,1.1965061,0.46093875,16
233,0.3821132,0.4197799,0.99154365,0.55737877,17
234,0.030506663,2.5809681,2.5225458,0.2885307,18
235,0.9374424,9.302445,1.9396759,0.38232026,19
236,0.5065367,8.094799,4.803718,0.60070175,20
237,0.8887737,5.2868037,1.0971974,0.71287274,21
238,0.51701856,3.2208571,1.886258,0.429211,22
239,0.27615684,4.971209,4.442007,0.45335573,23
240,0.35777655,7.7871265,2.7685099,0.45817137,0
241,0.7219338,2.6372588,0.85642606,0.77404904,1
242,0.5235222,7.365706,2.414819,0.52178586,2
243,0.3673574,8.212934,1.848937,0.40595236,3
244,0.5483919,2.5335999,2.8226197,0.67752105,4
245,0.031160656,3.0234697,2.5211172,0.7130975,5
246,0.16249424,4.1521745,4.843312,0.13206704,6
247,0.021178607,2.4339435,1.0560308,0.26946917,7
248,0.30567107,3.4662077,2.2336175,0.14519687,8
249,0.23042844,4.8080287,3.3505979,0.39057776,9
250,0.049239032,3.8112712,3.0032637,0.5891514,10
251,0.672179,2.826648,2.3910131,0.38009718,11
252,0.49071574,7.744424,1.8775065,0.4520565,12
253,0.85617036,6.9428806,3.596753,0.38874635,13
254,0.60522944,6.7178364,5.2383947,0.73466223,14
255,0.7810432,9.400818,2.4821503,0.5021102,15
256,0.33693114,0.76793873,0.9258983,0.49263278,16
257,0.68227,0.47749186,1.8330537,0.80488884,17
258,0.024061816,1.8617071,1.8907291,0.2724765,18
259,0.85048413,8.755382,1.5465034,0.44852763,19
260,0.44440857,9.553635,4.581482,0.5914663,20
261,0.50547,2.2792652,1.682449,0.8316015,21
262,0.39537534,1.8456843,1.41438,0.278538,22
263,0.47179067,4.779007,2.7223563,0.37108985,23
264,0.43943626,5.8674393,2.3143911,0.34656513,0
265,0.6755187,1.8173237,1.3934507,0.7400182,1
266,0.6079633,8.771052,1.63744,0.71981776,2
267,0.45165277,6.454398,2.7050395,0.29852045,3
268,0.6726768,7.46192,3.2698784,0.80937266,4
269,0.01720285,3.643168,1.8614082,0.6981486,5
270,0.64633256,1.7795206,4.0034504,0.1386859,6
271,0.06751416,1.7785442,1.2668629,0.48298723,7
272,0.21886301,2.5313332,1.680509,0.18691808,8
273,0.27402824,3.9899194,2.8997352,0.32165223,9
274,0.052885268,3.987176,2.492414,0.4060536,10
275,0.60146326,3.4909024,2.63934,0.5279617,11
276,0.56969434,8.531514,2.1735435,0.26199037,12
277,0.797148,8.618488,2.6368582,0.4844229,13
278,0.19717318,7.2575593,3.11818,0.60650605,14
279,0.649487,9.078595,3.223808,0.39837888,15
280,0.181924,1.7882373,0.8229675,0.38457057,16
281,0.37105086,0.6257801,0.97781384,0.5604724,17
282,0.12012173,2.6046543,0.86937964,0.1799412,18
283,0.8299615,8.86531,1.5862949,0.47186986,19
284,0.5645564,6.461287,4.7950144,0.65306115,20
285,0.38157707,1.2907804,2.2466662,0.7800886,21
286,0.6311986,2.5456467,2.1406543,0.2609491,22
287,0.55874527,5.443416,4.3390937,0.45447963,23
288,0.52048033,7.839365,3.9783099,0.48705518,0
289,0.7427804,1.4269342,1.7785096,0.9033394,1
290,0.5830888,8.59859,2.1179,0.48383695,2
291,0.29062164,4.597,2.7296443,0.41608688,3
292,0.58493185,8.332558,1.9438019,0.7494568,4
293,0.023822617,4.0051184,2.1226127,0.5280799,5
294,0.7761867,2.031605,4.8130703,0.106664695,6
295,0.21639171,0.8839078,1.5648122,0.058110397,7
296,0.23914686,2.298639,1.4227915,0.09395849,8
297,0.38614514,5.060665,3.9051483,0.45915502,9
298,0.06466275,3.0573406,2.0152173,0.6211777,10
299,0.73238873,4.0399594,1.7338048,0.4814425,11
300,0.3413639,4.460308,1.9146539,0.41231993,12
301,0.79294837,8.329746,2.1382828,0.25257075,13
302,0.3632446,6.2016635,4.745003,0.47146422,14
303,0.737322,9.631634,2.3508153,0.23420179,15
304,0.31086665,1.3255322,1.1462257,0.5573217,16
305,0.6767363,0.6114411,1.1112347,0.55366796,17
306,0.037931368,2.5709953,2.2776122,0.1529499,18
307,0.8871226,9.511599,1.812389,0.38021612,19
308,0.548884,8.575489,4.1855936,0.40467697,20
309,0.8240652,3.329175,1.3932229,0.5581049,21
310,0.34371462,2.8941817,1.3431032,0.12028353,22
311,0.6545211,6.7356825,2.6749852,0.3213586,23
312,0.49437135,7.263536,2.856922,0.3375249,0
313,0.5082704,0.6728012,1.6267432,0.78840375,1
314,0.57580596,6.8541355,3.027646,0.8360038,2
315,0.3169991,6.581635,3.0324945,0.43094084,3
316,0.7278503,5.5255103,2.208997,0.8598509,4
317,0.017648464,4.169667,2.0583484,0.7281053,5
318,0.6893268,0.9988133,4.482128,0.11485313,6
319,0.04080683,2.1207721,1.300308,0.1359008,7
320,0.44125932,3.428946,1.7688937,0.050176453,8
321,0.39373258,5.238261,4.158654,0.49650154,9
322,0.05332715,3.6807992,1.6394483,0.4827449,10
323,0.8822896,5.2641945,2.5885966,0.5200935,11
324,0.492446,4.9897094,2.4816709,0.5351741,12
325,0.7344327,7.4077177,3.2483072,0.51582927,13
326,0.7233238,9.425695,5.276204,0.6653215,14
327,0.6727507,9.5932,3.4476652,0.51336384,15
328,0.24495147,1.9816449,0.62809384,0.28217152,16
329,0.8948109,1.658619,1.1248546,0.73589003,17
330,0.14079534,2.2769914,1.2794843,0.26822636,18
331,0.8904812,9.324198,2.7074056,0.65595406,19
332,0.6427476,8.950705,5.4196777,0.50525284,20
333,0.73461974,3.4220626,1.8735936,0.49236235,21
334,0.6394617,3.933423,2.118891,0.33604687,22
335,0.56410176,7.2713733,3.0462537,0.28074175,23
336,0.527191,7.6359324,3.1611383,0.37738624,0
337,0.7922441,0.9791326,1.3969901,0.755084,1
338,0.618819,5.8286657,2.2233734,0.6811936,2
339,0.3075988,7.5554333,2.1464224,0.3274499,3
340,0.80550474,7.301178,2.2101119,0.68799776,4
341,0.010669545,2.9732127,3.2921183,0.70466083,5
342,0.3378017,1.626352,4.1695113,0.116533175,6
343,0.02566031,2.2703793,0.62680095,0.44627786,7
344,0.16132908,2.6951518,2.508118,0.34397215,8
345,0.44974145,6.0779963,3.9390888,0.4264675,9
346,0.04884918,4.638987,2.4982455,0.5745265,10
347,0.5473356,2.223631,2.9599266,0.6652637,11
348,0.6081552,7.1436596,2.1907086,0.41657338,12
349,0.8279406,9.077573,2.7173402,0.36498675,13
350,0.59520334,8.446886,4.5713325,0.5306856,14
351,0.74467003,9.494519,2.958899,0.54601437,15
352,0.36363786,2.0961332,0.8330503,0.2640474,16
353,0.21777049,0.93562484,0.9140519,0.76781505,17
354,0.022933954,3.0645137,2.688131,0.25066373,18
355,0.8977215,9.670211,1.9967746,0.49517646,19
356,0.5257088,6.7333555,5.1825166,0.68197113,20
357,0.70153373,1.5731945,2.2213366,0.57476526,21
358,0.6316871,4.8050394,2.3068964,0.1268144,22
359,0.5924777,5.6704617,3.9872594,0.22061929,23
360,0.57270867,8.541433,2.6150904,0.7841462,0
361,0.53231674,1.2524734,1.2280577,0.64814794,1
362,0.56399757,7.078657,3.5977676,0.81721365,2
363,0.34298792,8.985572,1.630955,0.4056872,3
364,0.8784312,8.573312,1.7835453,0.5548609,4
365,0.033356328,3.7968884,3.59303,0.83734226,5
366,0.77816993,0.47581044,4.561592,0.14721788,6
367,0.044785347,2.3154402,0.61832047,0.08509767,7
368,0.11094173,3.4474277,1.8431227,0.1968276,8
369,0.46123782,5.7617025,2.7432094,0.4587052,9
370,0.05861739,4.0645227,1.3539448,0.34022963,10
371,0.65103036,1.5859013,2.398618,0.47426856,11
372,0.5037261,5.6747794,2.999458,0.46392015,12
373,0.8479754,9.392534,2.4375937,0.44063595,13
374,0.6211183,8.8648205,4.879178,0.48478106,14
375,0.7177027,9.269793,4.1575394,0.560532,15
376,0.52341396,1.3966892,1.0488806,0.5490192,16
377,0.5587622,0.60933423,1.0254253,0.5161566,17
378,0.17078175,2.426034,1.2894582,0.25436226,18
379,0.7484481,8.05666,1.3969102,0.32446468,19
380,0.60784453,8.665343,5.009283,0.54852414,20
381,0.7895817,2.8280022,1.4544289,0.782263,21
382,0.6810055,2.4758794,1.4429103,0.2968867,22
383,0.30821455,4.5208144,3.8288286,0.35059226,23
384,0.63905704,8.294598,2.8829489,0.61167824,0
385,0.35586053,1.9145404,1.0358832,0.6998042,1
386,0.476615,8.7278185,2.0678558,0.7484409,2
387,0.33237505,8.112137,1.7836585,0.3759326,3
388,0.60232645,4.8773484,3.920522,0.722892,4
389,0.009331641,2.7346058,2.3742251,0.31437498,5
390,0.6886034,0.8320593,4.385578,0.088333786,6
391,0.046670564,1.6146333,1.0044296,0.26805535,7
392,0.55919677,4.397574,1.5313842,0.085136645,8
393,0.35862917,4.452623,4.3110847,0.45857412,9
394,0.059324745,4.4613676,1.954369,0.5385221,10
395,0.7867782,3.2818732,3.1607203,0.25124943,11
396,0.44002742,4.2470045,2.9579563,0.40966618,12
397,0.7787849,9.474965,2.6825461,0.40194106,13
398,0.6570231,7.0024276,5.2523036,0.63064796,14
399,0.70349205,9.193018,2.7261992,0.1949189,15
400,0.50601006,1.9807452,1.4071358,0.5142549,16
401,0.6560388,1.0999523,1.0056747,0.51307666,17
402,0.090556115,2.4957342,2.704514,0.13253878,18
403,0.7565583,9.1110115,1.6911947,0.6728415,19
404,0.4818457,7.049716,5.9469514,0.55652493,20
405,0.69283926,4.3786597,1.6319463,0.8181511,21
406,0.47828722,1.8650783,3.0608945,0.35878173,22
407,0.23712116,5.14646,5.090193,0.57176805,23
408,0.48017195,6.3227725,3.16543,0.66718805,0
409,0.9261112,1.25288,1.1701002,0.3829434,1
410,0.62710226,7.8492427,2.7425969,0.75208557,2
411,0.374334,7.911234,1.9590881,0.5119639,3
412,0.8715331,8.061722,3.0425491,0.7891371,4
413,0.038876344,4.837996,1.8741295,0.86034656,5
414,0.6346711,1.9255495,4.677714,0.12136805,6
415,0.024296584,1.5487006,0.87967926,0.17626537,7
416,0.28644833,3.606479,2.3624895,0.08486013,8
417,0.2382935,3.3895392,2.586086,0.45411193,9
418,0.035295088,3.1115923,2.6572232,0.551667,10
419,0.8744205,3.469212,1.8956469,0.15382701,11
420,0.42116,6.3971047,2.6759484,0.3773233,12
421,0.7946969,9.0769005,2.852951,0.5284968,13
422,0.6531483,8.396082,5.6209097,0.76935977,14
423,0.8270329,8.965196,2.5766168,0.29234028,15
424,0.5683059,2.988635,1.3394182,0.3129033,16
425,0.2033083,1.2981193,1.0655383,0.7261961,17
426,0.05330033,2.4122503,2.4914985,0.317806,18
427,0.8236066,9.022882,1.501487,0.69096386,19
428,0.62579006,7.6334705,5.1547356,0.55489194,20
429,0.83816934,5.083867,1.9243199,0.446773,21
430,0.53147805,3.9444826,1.17451,0.3405708,22
431,0.71779925,5.261585,3.8714733,0.49759194,23
432,0.3606757,7.208033,2.5138423,0.5638885,0
433,0.47258773,1.0725785,1.652802,0.7974162,1
434,0.64031315,7.269842,2.4827657,0.704151,2
435,0.44889012,5.487216,3.0329137,0.3064089,3
436,0.6709011,5.1551013,2.975093,0.9174557,4
437,0.11521593,3.9585817,2.574011,0.7143186,5
438,0.41896862,2.6233742,4.67836,0.11874255,6
439,0.025040615,1.7881817,1.1178361,0.067592055,7
440,0.32685435,2.7344246,1.6308261,0.07679404,8
441,0.25380704,4.5828333,2.5610938,0.26381257,9
442,0.055684406,2.941872,1.4914118,0.45582443,10
443,0.85677266,5.468931,2.0420368,0.35583797,11
444,0.41240102,6.6792374,2.7947202,0.5950725,12
445,0.7860132,8.852661,2.7341425,0.37365764,13
446,0.5273347,4.47717,5.2734165,0.7541728,14
447,0.7701837,9.45737,3.4555883,0.43482575,15
448,0.15902501,1.5440578,1.0384071,0.26898798,16
449,0.15986438,0.8261568,1.7773008,0.8894428,17
450,0.031477712,2.4154232,2.2207305,0.24859354,18
451,0.81429607,8.872381,3.0056882,0.40107143,19
452,0.58217204,9.347791,5.76188,0.6265723,20
453,0.6696433,3.2145395,1.9219373,0.81632596,21
454,0.6585027,4.124059,2.109295,0.22895688,22
455,0.39237717,4.3942986,4.451979,0.3329244,23
456,0.44909233,7.491786,2.7879941,0.5996574,0
457,0.83962846,0.975889,1.2405936,0.26291567,1
458,0.56437975,7.423625,3.1202343,0.7256688,2
459,0.3100566,6.4162846,2.008318,0.4288001,3
460,0.7032561,7.114167,2.8596597,0.82228744,4
461,0.051882293,5.524617,2.5569484,0.8346024,5
462,0.85254705,2.4985938,4.708838,0.092826635,6
463,0.03779401,2.0042675,0.8811302,0.39784884,7
464,0.37844852,4.623555,2.1716852,0.25860426,8
465,0.2706996,4.7271194,2.5775995,0.22490512,9
466,0.06955473,3.5560086,1.7121373,0.2988984,10
467,0.7795491,4.122318,2.8838649,0.3030107,11
468,0.5780047,7.0391984,1.3148702,0.32649112,12
469,0.84241176,8.481935,1.8744988,0.439155,13
470,0.50183344,8.298263,5.105483,0.64145994,14
471,0.69434506,8.627124,3.1681468,0.29578438,15
472,0.46205488,1.1704259,1.0770419,0.7120632,16
473,0.5715987,0.99356055,1.2047427,0.8671899,17
474,0.09494136,2.9254386,2.3917732,0.27405742,18
475,0.8053489,9.166378,1.7103109,0.5401065,19
476,0.58703876,8.647452,4.997093,0.55503863,20
477,0.7167153,4.557485,1.6445293,0.8179507,21
478,0.6546849,1.4844961,0.8166084,0.26859662,22
479,0.3155492,7.285442,2.642634,0.25283083,23
480,0.46179837,7.6747966,1.919433,0.42938596,0
481,0.5613735,0.8397097,1.5508269,0.61155987,1
482,0.64810336,7.3281527,2.418077,0.7280715,2
483,0.35795832,6.990615,2.6578248,0.5420133,3
484,0.6419452,5.946012,3.3667345,0.70549387,4
485,0.03725982,4.2494507,2.6801982,0.6843243,5
486,0.6005468,1.8267372,4.7208557,0.111351855,6
487,0.056013346,1.5930197,0.8934632,0.13053842,7
488,0.24343479,3.1674755,1.5518665,0.1323338,8
489,0.27304813,6.4587603,2.6700072,0.26546013,9
490,0.034948587,4.650641,2.928893,0.60008734,10
491,0.8563433,5.4460425,2.86042,0.42059243,11
492,0.5268608,5.558558,2.3601284,0.43040168,12
493,0.7507222,8.507515,2.8017015,0.5222699,13
494,0.6074256,7.911066,5.2120757,0.50137895,14
495,0.6106409,7.436182,2.4178557,0.36759573,15
496,0.7096632,0.9113392,1.9881785,0.28360912,16
497,0.81413627,1.0188808,1.5000588,0.81210846,17
498,0.019621404,2.1775668,2.6224003,0.36026296,18
499,0.713041,9.153489,2.0023882,0.55392295,19
500,0.62737024,6.7994423,5.2388854,0.6679507,20
501,0.7639436,4.118245,1.5790064,0.8649544,21
502,0.61726874,2.852068,1.7172803,0.18204387,22
503,0.69019777,6.1298027,3.718841,0.3602672,23
504,0.5553083,5.732753,3.4918203,0.39337662,0
505,0.48113656,1.3236988,1.1926131,0.4072389,1
506,0.60252076,7.2035403,3.2326617,0.6772005,2
507,0.3389713,7.207999,2.176931,0.31746787,3
508,0.53388566,6.0658426,3.3765194,0.74121815,4
509,0.07214456,4.6913285,1.6043077,0.755807,5
510,0.8369102,1.0468501,4.3398705,0.12741253,6
