,locs0,locs1,locs2,locs3,subject
40,-1.1340902,-1.3564053,-2.4878743,-0.78541946,16
41,2.955308,-2.8781395,-2.7799551,0.36482164,17
42,-3.031384,-0.7823944,-1.2099639,-1.2999609,18
43,1.2044337,2.3949964,-1.4854778,0.14240508,19
44,0.39137226,2.8311207,-0.07415825,0.0601127,20
45,0.78751576,0.13637933,-1.8048227,0.49259996,21
46,0.27616385,-1.3332334,-1.2816789,-1.3868725,22
47,-0.1348666,0.7979863,-0.29815853,-0.39076498,23
48,0.39234084,0.63890064,-0.69270754,0.7184224,0
49,1.4603477,-2.7425919,-1.8374516,2.37156,1
50,0.2957266,1.6217936,-0.8651533,1.2667136,2
51,-0.696474,1.065147,-1.4648962,-0.2876898,3
52,1.283283,1.8482306,-0.88833165,0.9832648,4
53,-3.497681,-0.39905515,-1.0719819,1.2352695,5
54,1.7229654,-4.39701,-0.26019782,-1.8702036,6
55,-3.1960077,-1.068072,-2.4843302,0.33697367,7
56,-1.7519752,-0.9522139,-1.7019264,-2.0184402,8
57,-0.9806806,-0.4273289,-0.5772402,-0.35605502,9
58,-3.1725147,-0.8537549,-1.5526385,0.35014528,10
59,2.8949447,-0.8458735,-0.9739804,-1.278585,11
60,0.5620088,0.85199416,-1.0239347,-1.7522283,12
61,1.6725334,2.3968585,-1.262138,0.1581173,13
62,0.070846975,2.3538413,0.59030557,2.6772504,14
63,0.19605595,3.4781837,-1.638648,-0.5917849,15
64,-0.529694,-1.3060988,-2.405604,-2.2784767,16
65,1.881247,-2.2653797,-2.384416,-0.30354607,17
66,-3.06421,-0.77749616,-1.836062,-0.96665263,18
67,2.554533,2.8156996,-1.2943803,-0.68038756,19
68,0.18315813,0.3446548,0.040938176,0.51035833,20
69,-0.4335705,-0.41514412,-1.9313263,1.23859,21
70,-0.08730841,-0.9434821,-2.3119597,-1.9155157,22
71,-0.05673036,-1.0878956,-0.24296337,0.42522,23
72,0.10250704,1.1173284,-0.999006,0.15391901,0
73,-0.0438022,-2.6669736,-2.297304,1.3081172,1
74,-0.1664252,0.89913785,-0.453458,1.3778126,2
75,-0.8321297,1.3901818,-1.0268052,-0.7801244,3
76,0.56506133,0.8303619,-1.3314359,0.52764535,4
77,-4.1724586,-0.6178877,-1.0344944,-0.14182103,5
78,1.9359211,-5.1085744,-0.57035613,-1.8921548,6
79,-3.4297738,-1.6957194,-2.062389,-0.13179052,7
80,-2.5426683,-1.6765717,-2.004756,-2.022596,8
81,-0.2519302,0.24662507,-0.9273,-0.91297233,9
82,-2.9553332,-0.92378616,-1.1634011,-0.2693733,10
83,0.31549966,-0.53872466,-0.99184406,-0.54356956,11
84,0.19459459,1.1386195,-0.73926497,-0.3994907,12
85,1.4917436,3.0922298,-0.94192684,-0.29258648,13
86,0.28359866,1.5442268,-0.17529991,0.3228215,14
87,0.47841954,3.2653327,-1.1771684,-1.2457358,15
88,-0.12488708,-2.3652697,-2.5451622,-0.46227014,16
89,1.6600966,-3.003358,-2.6371365,-0.0592978,17
90,-3.6288798,-0.49501032,-1.1516196,-0.48288035,18
91,2.165427,1.0077647,-1.1274929,-0.53795344,19
92,-0.17663941,1.8011339,-0.23876736,-0.09809016,20
93,0.94602513,-0.843984,-1.9161515,1.0583203,21
94,-0.27119446,-0.7730636,-1.7080868,-0.89833736,22
95,-0.136196,-0.071515545,-0.39605364,-0.51690245,23
96,0.22758342,2.3833637,-0.9952237,0.42690074,0
97,0.13516635,-2.6793633,-2.4201655,-2.139663,1
98,0.74571466,1.341875,-1.2432323,0.38761365,2
99,-0.41215813,1.7501612,-1.3749065,-1.1382363,3
100,0.088997245,0.887858,-1.0494694,1.2362027,4
101,-4.29856,-0.4277369,-1.0184745,0.6750189,5
102,2.4033868,-3.0205436,0.04888606,-2.2053607,6
103,-4.235079,-1.5258301,-2.6733627,-0.55181605,7
104,-2.5044494,-0.8911794,-1.6686122,-0.17891407,8
105,-1.0771878,0.16928834,-0.9264566,-0.5978108,9
106,-3.0745146,-0.3983937,-1.1901,1.0944539,10
107,1.0008622,-0.88658524,-0.9310014,-0.20854276,11
108,-0.31656578,0.93446183,-0.9049912,-0.6255276,12
109,1.1716126,2.7499547,-1.4201086,-0.028761327,13
110,0.88516057,2.2353048,-0.26010844,0.3274464,14
111,0.8837141,1.471299,-0.92968196,-0.86531675,15
112,-0.9874431,-1.2564163,-2.6392927,-1.1604549,16
113,2.4096873,-2.9065325,-2.0648816,0.9891569,17
114,-3.9582708,-0.9838133,-1.0535325,-1.3061808,18
115,1.5824498,2.7187448,-1.4884398,-0.9463203,19
116,0.3114561,1.9739966,0.0658316,-0.38185328,20
117,1.3265895,0.9791819,-1.8263099,0.5256027,21
118,1.6584842,-0.7331249,-1.6249819,-1.4576973,22
119,-1.2699506,-0.87531096,-0.3995423,-0.053108484,23
120,0.20741205,1.7644545,-0.81775475,-0.043741032,0
121,1.4705771,-2.693379,-1.8770505,-1.8795271,1
122,0.13088393,-0.042862892,-0.6511425,0.35724708,2
123,-0.40762615,1.4202363,-0.9903471,-0.9026104,3
124,1.4587882,0.58646804,-0.7838932,1.9197202,4
125,-3.9674225,-0.9587028,-0.70242155,1.0807545,5
126,-1.705432,-5.2626348,-0.60892624,-1.9919726,6
127,-2.721663,-1.2683083,-2.1995823,-0.77794075,7
128,-2.834312,-0.85799384,-1.7158868,0.027376652,8
129,-0.4507114,0.68067604,-0.664485,-0.22359109,9
130,-3.3219364,-0.6284078,-1.3123556,0.24338765,10
131,2.6225762,-0.28197107,-0.69065714,-0.09083408,11
132,0.22766896,0.65962785,-1.3671384,-1.0855161,12
133,1.7054523,3.1575315,-0.91415286,-0.27597213,13
134,0.691825,2.2092404,0.089091435,0.7165828,14
135,1.6070805,3.3827527,-1.0327078,-1.5869094,15
136,-1.6026485,-2.0157256,-2.4800239,0.09042108,16
137,3.1745062,-2.9009886,-2.2432458,1.0013497,17
138,-3.680557,-0.85165054,-1.2546139,-1.1458772,18
139,2.5381389,1.0679098,-1.218642,0.6013,19
140,0.56693065,0.20513344,-0.08076969,0.43178457,20
141,1.4421393,-1.2812839,-1.0644596,0.6203262,21
142,0.10033053,-0.7890993,-1.6753156,-0.6985417,22
143,0.2550431,0.52099144,-0.3077465,-0.9774522,23
144,0.002834089,1.6367118,-1.0668212,-0.7468005,0
145,-1.5735024,-2.8566813,-1.9621589,0.42455423,1
146,0.24811089,0.9750788,-0.7443656,0.20684332,2
147,-0.3228202,0.8617728,-1.2270755,-0.21039708,3
148,0.45367676,1.2220858,-1.3609909,1.6302967,4
149,-4.2269554,-0.7021604,-0.83298683,1.5640053,5
150,-1.7663358,-5.0918965,0.008857667,-1.7508069,6
151,-3.3815784,-1.1872933,-2.4285364,-1.9912839,7
152,-1.0204253,-1.3096254,-1.6817158,-2.2013593,8
153,-0.61930877,0.16712841,-0.8706625,-0.9915581,9
154,-2.5988226,-0.44520587,-1.5528436,-0.2443963,10
155,1.565862,-0.23964605,-0.8510086,-0.5089708,11
156,-0.85292506,0.7103764,-1.1288354,0.84775096,12
157,0.22283435,-0.39621496,-1.0299327,0.0010974705,13
158,-0.79254663,0.8147355,-0.46866447,0.022279918,14
159,0.42929873,0.20871353,-1.0283399,-0.4351279,15
160,0.5378632,-1.8837564,-2.825134,-0.00026911497,16
161,1.5065045,-2.2621553,-2.6690521,0.9617342,17
162,-3.851983,-0.6092046,-1.5129282,-1.6350726,18
163,1.2700891,2.7979186,-0.71802115,0.2305497,19
164,-0.24545938,1.4650764,-0.09611991,0.5178582,20
165,0.6982056,-0.8521743,-1.9967993,0.6533632,21
166,0.39446637,-0.5640518,-1.7955271,-1.4873484,22
167,0.9748688,0.18625613,-1.149898,-1.1490555,23
168,0.23856519,1.4989834,-0.8732316,0.07427156,0
169,2.630485,-3.142625,-2.2830093,-1.1452906,1
170,0.9541431,0.98434675,-1.1710433,2.0528264,2
171,-0.48200303,0.6179316,-0.9903378,-0.15754688,3
172,1.3358396,0.75500536,-0.507999,1.3515652,4
173,-4.504909,-0.49160227,-0.68203986,0.6900765,5
174,1.4109302,-3.9895437,0.0075040758,-2.038329,6
175,-4.195972,-1.2798835,-2.5203996,-0.6655895,7
176,-1.3849704,-0.4069093,-1.4820316,-2.304991,8
177,-0.030530095,0.993201,-0.7345154,-0.48811644,9
178,-1.4500805,0.027469933,-1.2384807,-0.6857923,10
179,1.6454647,-0.33395174,-1.4388266,-0.865095,11
180,-0.32637835,0.056545556,-0.9900683,-0.26605314,12
181,1.1327173,2.3536797,-0.5845753,-0.1718336,13
182,1.1379279,1.6579087,0.2301317,0.12319362,14
183,0.46754435,3.018654,-1.0208981,-0.7721443,15
184,-1.6344833,-1.4780593,-2.7730622,-0.6177429,16
185,-0.7687789,-3.6164746,-2.6061335,0.9480907,17
186,-3.5402267,-1.1195232,-1.3483143,-0.9402758,18
187,1.9636024,2.256761,-1.9092971,-1.4596386,19
188,-0.19007689,3.0016334,-0.09680045,0.55777496,20
189,0.37408137,-1.7156856,-0.96341574,0.8100442,21
190,0.034725964,-1.3545878,-1.3973198,-0.20454955,22
191,-0.16041148,0.12929296,-0.31970274,-0.8075098,23
192,0.027828492,0.90254897,-0.8744012,-0.25575942,0
193,1.3382481,-1.4279196,-2.3691897,1.0132114,1
194,0.62998694,0.73162395,-0.8740831,1.2491829,2
195,-0.645136,1.9688432,-1.5027286,-0.3394645,3
196,1.0402733,0.9105214,-0.9563502,0.61681783,4
197,-3.785183,-0.6397905,-1.314529,0.05655229,5
198,2.986308,-2.7959008,-0.0931409,-2.0618596,6
199,-3.2319403,-1.1539211,-1.9635963,-0.63649505,7
200,-1.8680732,-1.2400172,-1.7366025,-2.511115,8
201,-0.79602605,-0.06284714,-0.70952535,-0.39568794,9
202,-3.0408263,-0.531928,-1.6195184,-0.4116556,10
203,1.2366616,-0.5552273,-0.8358706,0.242387,11
204,0.31179383,1.0979373,-0.7375517,-0.67954636,12
205,1.9750643,2.284811,-1.0228773,-0.1948912,13
206,0.29242554,1.8543787,-0.036015503,-0.38623112,14
207,0.61264074,2.0614567,-1.5109892,0.8132863,15
208,-1.1036202,-2.4883244,-2.5649369,0.87727493,16
209,1.1570609,-2.6409614,-1.9153569,-0.42652714,17
210,-3.9568005,-0.6546461,-1.5074556,-1.5065826,18
211,1.0142164,2.1506782,-1.054891,0.73643154,19
212,-0.082984954,2.1920192,0.13029142,0.68024534,20
213,0.21133137,-0.73530596,-1.5817313,-0.008725941,21
214,0.8440054,-0.8711024,-2.1278217,-2.3156586,22
215,-0.17754065,0.27237982,0.047462016,-0.29770023,23
216,0.05181575,0.5953934,-0.63169056,0.29738653,0
217,-0.3931043,-1.9794945,-2.0762095,2.0435214,1
218,0.4303059,1.0101722,-1.204268,0.18190211,2
219,-0.79292077,1.3072569,-1.5764811,-1.2547972,3
220,1.1069294,1.2264044,-0.71938205,1.1219155,4
221,-4.2316813,-0.35753804,-1.0488033,0.26097783,5
222,1.708281,-4.4128084,-0.65977895,-2.258187,6
223,-4.095622,-1.4652026,-2.8035917,-1.3701271,7
224,-1.0619899,-0.6754743,-1.4389241,-1.472023,8
225,-0.45829123,0.48914567,-0.7733452,-0.46571612,9
226,-3.3512142,-0.45443946,-1.4202977,0.37235427,10
227,2.0367746,-0.93068516,-1.5392885,-0.15961614,11
228,-0.30322626,1.2783377,-1.5897732,-1.1290593,12
229,1.315887,1.5440955,-1.0935483,-0.32913744,13
230,0.6415701,0.37854135,-0.6647285,-0.6422487,14
231,1.5702544,2.9881911,-0.9024993,-0.7724283,15
232,-0.03810224,-1.8660282,-2.3666208,-0.61780703,16
233,0.55031234,-3.1795223,-2.0173512,1.1205741,17
234,-3.8720376,-1.0012754,-1.471428,-0.7627801,18
235,0.750619,2.8561854,-1.2758019,0.81349045,19
236,0.050526336,2.7690525,0.47292686,0.6842375,20
237,1.1272756,-0.3078012,-1.680875,-0.085280895,21
238,1.072365,-1.0424824,-1.6779027,-0.53976685,22
239,-0.3346303,-0.21978556,-0.47989365,-0.74571276,23
240,-0.11183004,1.1983963,-0.6158298,-0.34220982,0
241,1.6124047,-1.785162,-2.2288065,-1.0211023,1
242,1.0652103,1.8488672,-0.58411694,0.5516163,2
243,-0.80280215,0.43830127,-1.7157923,-0.25896674,3
244,1.2028282,0.26425683,-0.8392786,1.3535926,4
245,-4.156614,-1.2038251,-1.3789982,0.47867996,5
246,1.1526612,-4.8390026,-0.6795155,-1.9923345,6
247,-3.3212872,-1.5078844,-2.240857,-1.2823515,7
248,-0.5140486,-0.07145429,-1.2395964,-2.087987,8
249,-0.95924544,0.66754764,-0.30794594,-0.37458277,9
250,-2.9473948,-1.0969108,-1.5845517,-0.2550694,10
251,2.3013482,0.2680205,-1.3021234,-0.4921335,11
252,0.07438101,1.3354971,-1.3495501,-0.63598466,12
253,1.1856248,1.9808213,-0.72167253,-0.31954858,13
254,0.8772004,1.4121137,-0.4291399,-0.71676964,14
255,1.3366134,2.211068,-0.37000537,0.53755844,15
256,-2.05125,-1.5163443,-2.3390741,-1.3492694,16
257,-0.605846,-3.0523257,-2.3791087,-0.16328591,17
258,-3.7510133,-1.2373302,-1.4649538,-0.8392118,18
259,0.6886923,1.3719393,-1.7877636,-0.40840036,19
260,0.6159105,1.8760879,0.2643686,0.7080563,20
261,1.5165911,-0.6123073,-1.3396002,0.66764927,21
262,0.25256807,-0.7474169,-1.3958805,-0.96983427,22
263,-0.4959757,-0.061213717,-0.6853217,-0.06014636,23
264,-0.70376825,0.40710664,-0.74481064,1.5330137,0
265,4.3145075,-2.3220232,-2.7182286,1.1611263,1
266,0.8979746,0.7908429,-0.760633,1.3417528,2
267,-0.43793827,1.2073317,-1.1018784,0.11920431,3
268,1.4041557,1.5570402,-0.6163225,1.5929492,4
269,-3.8532898,-0.5479387,-1.0434921,0.27728814,5
270,0.46490443,-3.8257701,-0.18169181,-1.6051967,6
271,-3.948192,-1.2298416,-2.6019928,-2.4556558,7
272,0.49900496,-0.49473125,-1.7068833,-3.7615225,8
273,0.118685246,1.1625011,-1.2476401,-0.25295985,9
274,-3.3413937,-0.79837406,-0.9107149,0.5335098,10
275,1.5387616,-1.3250979,-0.850539,-0.90850097,11
276,-0.32471508,0.15602481,-0.7615926,-0.2484814,12
277,1.0425552,3.1110072,-1.0776144,-0.058979183,13
278,0.23635188,2.0735013,0.12930582,0.21477085,14
279,0.8413581,1.720093,-0.77330047,0.06735033,15
280,-0.82734764,-1.7306615,-2.354958,-1.8555465,16
281,2.0785594,-2.4642658,-2.4960659,0.004559636,17
282,-4.006879,-1.4850339,-1.0600498,-0.9720465,18
283,1.8254467,1.8581142,-1.0341473,-0.11646761,19
284,-0.3835662,0.7602109,0.6230998,0.006938532,20
285,0.61451066,-0.07290447,-2.3256092,0.4660195,21
286,-0.44777405,-1.1360946,-1.7982323,-0.48508996,22
287,0.40876687,-0.066957965,-0.39146474,-0.33024657,23
288,0.47981805,1.7125019,-1.0368501,-0.62798977,0
289,-0.014534831,-1.9088277,-2.6492105,-1.8868387,1
290,-0.26839474,0.18192977,-1.171146,0.6456889,2
291,-0.59920776,0.7649411,-1.9410453,-0.11725116,3
292,1.7584372,1.1268207,-0.826506,1.3149195,4
293,-3.8850968,-0.33413076,-1.210329,0.9974679,5
294,3.1912196,-2.7552624,-0.009715855,-2.102401,6
295,-3.8400166,-1.3441148,-2.775286,-0.9598945,7
296,-1.9653149,-0.9445175,-1.5542028,-0.8450636,8
297,-0.9274592,1.031628,-0.92513156,-0.5107384,9
298,-2.5517433,-0.8234859,-1.5036271,-0.54432225,10
299,0.07739127,-0.571406,-0.856225,-0.26451647,11
300,0.16512145,1.2869962,-1.2399317,-1.1349108,12
301,1.5571672,3.700497,-0.9193837,-0.13707659,13
302,0.5592777,1.4474971,0.14224769,1.0025761,14
303,0.21811941,3.360482,-0.6976457,-0.38756183,15
304,0.018483669,-1.9077065,-2.5772316,-0.092647195,16
305,1.2177835,-3.5731053,-2.2407854,-0.07832074,17
306,-3.6839576,-1.3399987,-1.6392614,-1.1590037,18
307,2.212199,3.2092574,-1.6917377,-0.5491109,19
308,0.5129955,0.45690322,-0.114990294,0.1508016,20
309,1.3330729,-0.06777015,-1.8262347,1.1269062,21
310,-0.23264116,-0.8921149,-1.7067577,-1.6584003,22
311,-0.3800942,0.3847857,-0.3139872,-0.39602596,23
312,0.03795652,1.2216535,-0.7659648,-0.38433862,0
313,-0.026164949,-2.7038574,-2.6895592,-0.7370287,1
314,0.9375946,1.3164105,-0.5865551,-0.6142012,2
315,-0.5996385,0.43022084,-1.1845841,-0.79740226,3
316,1.3673593,0.7946136,-0.5324783,0.90427,4
317,-3.8544762,-0.6955612,-0.6686317,0.07194659,5
318,0.23738912,-2.4144158,0.24708405,-2.0597003,6
319,-3.5257792,-1.080338,-2.1631277,-0.84831965,7
320,-1.4135247,-0.3082472,-1.4407161,-1.7069442,8
321,0.16351408,1.5573056,-0.5453647,-0.23664078,9
322,-3.554404,-0.5099803,-0.8141897,-0.37450635,10
323,0.58583677,-1.363215,-0.78790545,0.2863378,11
324,-0.038926132,1.0014241,-0.9963967,-0.22238386,12
325,0.7779703,1.7687324,-0.9637953,0.11849365,13
326,0.64834535,1.6867412,0.061245307,1.0219152,14
327,0.39946544,3.1123343,-0.8693599,-0.61791015,15
328,-0.40792203,-1.8824283,-2.6755972,-0.716098,16
329,-1.198673,-3.0045087,-2.5776057,-0.34464943,17
330,-4.106291,-0.9641719,-1.0218127,-0.7802544,18
331,0.8355276,2.8128629,-1.4008553,-0.6225969,19
332,0.4108358,3.0608861,-0.08221325,0.46479613,20
333,1.2621145,-0.19940436,-1.686148,0.39958864,21
334,-0.1359174,-0.59539676,-2.2028859,-1.2016071,22
335,0.057925493,-0.14187957,-0.5220126,-0.45109546,23
336,0.37567848,0.77570605,-0.57367635,1.1330215,0
337,2.5107255,-1.9288279,-1.942745,1.7247833,1
338,0.18751794,1.267275,-1.053854,0.011787534,2
339,-0.49446777,1.0286766,-0.9791378,-0.9557028,3
340,1.3975434,0.66840804,-0.65675676,2.4391243,4
341,-3.4583094,-0.55362976,-0.9237567,1.2885122,5
342,1.5181003,-4.555319,-0.32506728,-1.8352433,6
343,-4.993407,-1.1309869,-2.3173656,-0.64945775,7
344,-1.4948847,-0.9978459,-1.3378186,-1.3741211,8
345,-0.6485361,0.4324034,-0.78412753,-0.06516743,9
346,-3.463405,-0.727022,-1.9974339,0.3294922,10
347,1.6168355,-0.9032239,-0.75302434,-0.2985127,11
348,-0.7855027,1.3231357,-1.2351584,-0.6972847,12
349,1.5586683,3.0108066,-1.0155656,-0.18461502,13
350,0.65979564,2.0324144,0.119715735,1.2976516,14
351,0.76325727,2.2410064,-0.9776593,0.022197932,15
352,-1.7695704,-2.0963905,-2.204695,-0.4328854,16
353,-0.34778503,-2.9904175,-2.8098872,1.6541613,17
354,-3.642679,-0.8770677,-1.1694789,-1.5722356,18
355,1.9116604,3.5823963,-2.0100334,0.1952982,19
356,0.6797744,1.6539421,0.14820746,0.18747915,20
357,1.9045172,-0.10949719,-1.9646864,0.796508,21
358,-0.426377,-0.7679832,-1.7586198,-1.3313217,22
359,0.7834516,0.15179016,-0.4019135,-0.8635072,23
360,-0.6121147,0.9948397,-0.9023942,0.62973017,0
361,1.7859496,-1.4230866,-2.855319,-1.7384923,1
362,0.27957338,1.2913938,-1.3725853,0.5023198,2
363,-0.39033052,1.2966805,-0.9384352,-0.2550687,3
364,1.1315542,2.032126,-1.3196301,1.3183104,4
365,-4.2286515,-0.5830758,-1.5078316,-0.6711104,5
366,-0.5076703,-2.9369571,0.11655864,-1.8345549,6
367,-3.355638,-1.2449812,-3.0719538,0.15267682,7
368,-1.1228064,-1.4770062,-1.5751657,-1.2611113,8
369,-0.007885575,0.37820262,-0.8076245,-0.17138094,9
370,-3.9151082,-1.2027187,-1.0622339,-0.0038700923,10
371,0.3623929,-0.63309175,-1.4963902,-0.048355073,11
372,-0.4694034,0.61740506,-1.1242194,-0.19929415,12
373,1.4782177,1.7431183,-0.99555343,-0.015468657,13
374,0.88863623,0.7082391,-0.4408366,-0.62619156,14
375,0.93668616,0.859427,-0.86794585,0.05640778,15
376,-1.3447975,-1.2002466,-3.0881586,0.0025107265,16
377,-1.0747135,-1.9720862,-2.3984795,-0.66645694,17
378,-3.4959955,-0.55012876,-0.89427006,-0.9205446,18
379,1.577752,2.2894201,-1.300971,0.29683915,19
380,0.0665196,3.1246972,-0.1449582,0.6359106,20
381,1.4855521,-0.5703129,-1.5701116,0.6470004,21
382,0.2847821,-1.1476812,-2.1252449,-1.2504579,22
383,0.44731426,-0.15574999,-0.17081234,-0.27552623,23
384,0.6269378,1.5349367,-0.97425956,0.08095735,0
385,-2.6985488,-3.271524,-2.365889,1.591351,1
386,0.36138022,1.3940046,-0.28446895,1.0159993,2
387,-0.65728056,1.2825572,-1.3042188,0.26170924,3
388,0.8916087,1.0829328,-0.8377231,1.8824995,4
389,-4.3463097,-0.34978276,-1.3496242,-0.11137658,5
390,2.1631472,-2.6032102,0.34040472,-2.0913944,6
391,-2.5640082,-1.6904142,-2.8481839,-1.645927,7
392,-2.6657286,-1.4481895,-1.5566998,-1.1356838,8
393,-0.9207577,0.18112749,-0.5392408,0.29123086,9
394,-2.9187965,-0.6026553,-1.4959284,-0.4542566,10
395,-0.9075414,-0.47406864,-1.3079212,-0.12809658,11
396,0.5769493,0.7383487,-1.3526084,-0.79788256,12
397,1.674506,1.7953593,-0.90055263,0.025742799,13
398,0.5956672,0.74176794,0.02844131,0.34017962,14
399,0.69664174,2.629004,-1.031025,0.39745834,15
400,-0.847299,-1.7861675,-2.3585045,-1.8712866,16
401,0.64507604,-2.5246067,-2.099004,1.7056078,17
402,-3.9843655,-0.7946175,-1.0668837,-1.2038503,18
403,1.9439785,3.9403684,-1.1347198,0.42375332,19
404,0.27224606,2.9697824,0.5043393,0.6505887,20
405,0.5378123,0.47498176,-1.6363993,1.114181,21
406,0.9111026,-0.092093766,-2.1566997,-0.96037996,22
407,0.27957773,-0.67016053,-0.7445429,0.044194758,23
408,-0.18785313,1.7403492,-1.0796613,-0.38718563,0
409,1.4033319,-2.6036673,-2.3560855,0.36813572,1
410,0.7114959,1.5808978,-0.62041175,0.6714782,2
411,-0.65750104,1.1406348,-1.2238907,-0.6000719,3
412,1.066462,1.0620246,-0.9433283,1.3928121,4
413,-4.3979616,-0.6601597,-0.9485262,0.48722214,5
414,0.5850494,-6.78273,-0.6466234,-1.5931935,6
415,-3.684784,-1.3518432,-2.7874587,-1.5993025,7
416,-1.7375468,-1.6674428,-1.4092507,-2.0444264,8
417,-0.50272477,0.99023545,-0.55070555,-0.5978315,9
418,-3.5759666,-0.96118903,-0.9680667,-0.8194044,10
419,1.4985484,-0.27583122,-1.1980801,-0.22442392,11
420,-0.36692753,-0.04207933,-1.1680369,-1.2434897,12
421,1.6534257,2.8674188,-1.1311044,-0.090633824,13
422,0.9209805,0.8268013,0.08669573,0.8000371,14
423,1.0010988,3.7892656,-0.9870246,-0.38091493,15
424,-0.19649532,-1.5678365,-2.4296868,-0.8141348,16
425,-2.0562222,-3.4036577,-2.5711684,1.1331483,17
426,-4.375255,-1.1908966,-1.2338486,-0.9198664,18
427,1.7067026,1.6751106,-1.4844851,-0.007675998,19
428,0.9071415,2.2837582,0.3766661,0.34016806,20
429,2.744276,-0.41459095,-2.0371287,0.5299186,21
430,-0.19618428,-0.6668327,-1.9650126,-1.7525835,22
431,-0.6686206,0.8533788,-0.32770455,-0.8265486,23
432,-0.104386196,1.0091988,-1.1812303,1.3722813,0
433,0.60384905,-1.704135,-2.3018942,0.2666301,1
434,0.97631466,0.15230393,-1.1303614,0.8144073,2
435,-0.6532788,1.103533,-1.1212677,-0.64397305,3
436,1.2721959,-0.48197502,-0.82114756,1.3742628,4
437,-4.280199,-0.62440425,-0.962903,0.4112912,5
438,1.5237225,-2.197793,0.11972192,-2.1878705,6
439,-3.5769331,-1.4757407,-2.2313988,-0.13399565,7
440,-0.72244644,-0.1579839,-1.222782,-1.8402531,8
441,-0.4612128,0.915674,-1.1800362,-0.19171432,9
442,-4.375587,-0.90190935,-1.4325264,0.9031499,10
443,0.8271192,-0.6525773,-0.86632836,-0.32170868,11
444,-0.28961447,0.3335718,-1.5412552,-0.23627454,12
445,2.0148714,3.746355,-0.67326415,-0.0012085736,13
446,-0.6745148,2.168828,0.4220432,-0.05873531,14
447,0.6073164,2.5599647,-0.71284753,-0.33092076,15
448,1.0253036,-2.1258302,-2.437341,-0.41839713,16
449,-0.50854987,-2.5279398,-2.4276345,0.21078947,17
450,-4.104926,-0.62690717,-0.76384324,-0.107830405,18
451,0.369076,1.7070055,-1.1676868,-0.30315518,19
452,0.43437487,1.7928573,-0.41160867,-0.23884572,20
453,2.0997844,0.58679295,-1.6755192,1.0369719,21
454,0.17080556,-1.6871296,-1.3558664,-0.56884766,22
455,-1.1885896,-0.4497698,-0.48249304,-0.34786308,23
456,-0.41648608,1.4011345,-0.7045052,1.0653661,0
457,0.53732073,-3.0801635,-1.7563853,-1.6228592,1
458,0.7045681,1.2943863,-0.9753364,1.209388,2
459,-0.55322087,0.9787217,-1.5126578,-0.4322988,3
460,1.1436824,0.74720025,-0.88889664,2.3475614,4
461,-4.2075763,-0.50541496,-1.4672797,0.5212995,5
