,locs0,locs1,locs2,locs3,subject
110,0.62281775,1.2516525,-0.24622746,0.014567733,14
111,0.15583089,-0.7282433,0.03421998,1.0122526,15
112,0.59018993,-0.81641513,-0.9765128,0.0064564347,16
113,-0.3713323,-1.9883051,-0.35962301,0.8276753,17
114,-1.3104469,-1.709928,-0.50291955,-0.4602652,18
115,0.57390845,0.098618746,-0.5006688,-0.23214531,19
116,0.9179176,1.7791826,-0.18987256,0.06410444,20
117,0.14494637,-1.6632602,-0.5230002,0.38697582,21
118,0.82768416,0.52966416,-0.37153995,-0.2729151,22
119,-0.22139153,-0.8287163,-1.2812413,-0.4465081,23
120,0.11914089,1.2582364,-1.5352049,-1.2560241,0
121,0.9112658,-1.3679911,-1.705685,0.36064678,1
122,-0.13130337,0.43800876,-0.11525458,0.10354346,2
123,-0.044855118,0.6924149,-0.76064545,-0.252086,3
124,0.40212238,0.4656167,-1.0700572,0.4816497,4
125,-3.4069247,-0.0021404326,-0.65664715,0.6954976,5
126,-0.75946194,-0.4432003,-0.3448765,-1.876977,6
127,-2.5131621,-0.34240502,-1.1237799,2.7026966,7
128,-1.9187071,-0.7769971,-0.46871924,0.25817287,8
129,-0.7375679,1.1156161,-0.29389697,-0.69186723,9
130,-1.7664587,-0.765547,-0.54041463,0.55550206,10
131,1.0916208,0.25280905,-0.7571275,-0.5163589,11
132,-0.4083476,-0.18832853,-0.41767555,-0.8521327,12
133,-0.6928915,0.36646336,-1.2542409,-0.0630662,13
134,-0.90651584,0.010369301,0.53367954,2.1797643,14
135,0.8129615,1.9708807,-0.97794116,0.17768267,15
136,0.04796815,-1.0489377,-0.6645946,1.8620052,16
137,1.3644941,-0.4016828,-1.7231824,-0.29621637,17
138,-1.3143333,-0.60658294,-0.31996453,-0.25817466,18
139,1.1847819,2.190585,-1.0002449,1.029606,19
140,0.45698255,0.12845778,1.3273509,1.1622972,20
141,1.1461741,-0.35348424,-0.057774365,0.67699486,21
142,-0.41539478,-0.08785164,-1.2990898,-0.7932533,22
143,-0.7791827,0.18832152,0.17265317,-1.0894855,23
144,-0.18655796,0.92230266,-1.3765461,0.74505174,0
145,0.036165178,-1.4968094,-1.7486722,-0.8293513,1
146,0.32315695,0.54448193,-1.5350589,0.5750123,2
147,-0.5578164,0.44774038,-1.6075006,0.69214284,3
148,0.53557676,0.23154485,-0.7433084,0.6919762,4
149,0.5575788,1.7577578,-0.65916073,0.76620543,5
150,-0.37293327,-1.4979323,-0.6736982,-0.36685956,6
151,1.2206452,-1.4820843,-1.4153745,-1.2769508,7
152,-0.5354193,-1.5421317,-0.9830293,-0.5467472,8
153,0.27137026,-0.2546538,-0.011200368,-0.83915436,9
154,-0.75913227,-0.9503071,-0.41655666,0.06884706,10
155,-0.51962215,-1.6579156,-0.8782552,-0.78209144,11
156,-1.1791111,-0.73058283,-1.0231051,-0.8679458,12
157,0.79917824,0.9138253,-0.4451121,0.07718993,13
158,-0.9793861,0.23935342,0.061609272,0.53962564,14
159,0.09013936,0.024812877,-1.9631412,0.59712595,15
160,0.6313465,0.30539715,-1.0093675,0.56613976,16
161,1.24461,-1.2714894,-1.6720736,-0.5596007,17
162,-0.779257,-2.0339055,-0.4957984,-1.5006797,18
163,0.03125471,0.15468901,-1.1355574,-0.22647852,19
164,-0.2693268,1.3820302,-0.3600737,-0.83778113,20
165,1.4175484,-1.034486,0.0059350133,0.8825051,21
166,-0.8006892,-1.269185,-1.4210243,-1.130056,22
167,0.0006246716,0.5264404,0.094050795,-0.739843,23
168,0.061538696,1.732975,-1.103766,-0.1721313,0
169,0.64391786,-1.0016873,-0.76776767,1.9008745,1
170,0.28644228,1.0389758,-0.38730478,0.29332188,2
171,-1.3361645,-0.7051673,-0.82419825,0.045097455,3
172,0.55959207,-0.28318927,0.34200728,2.318208,4
173,-1.7439233,-0.3758604,-0.6646793,1.0695437,5
174,1.297008,-1.3170891,-0.06394073,-1.4780549,6
175,-1.3306559,0.114851534,-0.8674352,3.0589645,7
176,-0.40255657,-1.3560923,-0.72167444,-0.9641285,8
177,-1.1680924,-0.78238237,0.20014447,0.30112612,9
178,-2.2852728,-0.4647751,-0.38326874,0.371661,10
179,0.4618829,-1.70332,-1.1172587,0.3448841,11
180,-0.06676115,0.24179888,-0.6243944,0.4788398,12
181,0.7062075,1.0247024,-1.3564361,-0.3807377,13
182,-0.23390809,-0.23955417,-0.5660506,-0.9042361,14
183,-0.1048488,0.5136528,-1.4729431,-0.117437094,15
184,0.29142386,-0.66969186,-1.4424357,-0.043545634,16
185,0.5262942,-0.94104064,-1.0779599,0.94577175,17
186,-0.9246365,-0.20747536,-0.15958846,0.2369901,18
187,0.7193375,0.47366312,-0.6226038,1.2250267,19
188,0.7849932,0.68425286,0.038789243,0.34960893,20
189,1.0934702,-0.28803307,-0.30163747,2.3219,21
190,0.6777706,-1.5749462,-0.91055524,-0.4292359,22
191,-0.5855163,0.26417863,-0.09969652,0.36020225,23
192,-0.11293915,-0.5395368,-0.2507553,1.026776,0
193,0.9136721,-0.30738378,-0.5211121,0.34111404,1
194,0.1984598,0.6487352,-0.6791283,-0.57608056,2
195,-0.9248203,0.23804522,-0.19157594,-0.3823908,3
196,1.0721269,0.17908299,-0.26441342,1.2503877,4
197,-0.8302763,0.9410381,-0.32410705,2.173957,5
198,0.6029722,-0.8594846,-0.7706303,-0.6688001,6
199,2.3424735,-1.3453293,-0.07542783,0.2578606,7
200,-2.28541,-1.3134596,0.15549606,1.711033,8
201,-0.52973735,0.8839406,-1.0909874,0.23229623,9
202,-1.949626,-0.72859687,-0.29478037,-0.41323382,10
203,-0.2244699,-1.1989812,-0.110716045,0.6596934,11
204,-0.5007942,-0.13582215,-0.53780955,0.42857742,12
205,0.9174156,1.3221394,-1.1098613,0.31645602,13
206,0.9325632,1.1958855,0.24047895,0.6271366,14
207,0.87488484,0.65541875,-0.5758487,0.5356883,15
208,0.46311483,-0.6033435,-1.6511786,-1.2351801,16
209,0.41947168,-0.9020084,-0.7776408,0.20739478,17
210,-1.666326,-0.8272016,-0.7304648,-1.1642294,18
211,0.8637845,0.79142314,-0.2909841,1.9344547,19
212,-0.33394003,0.6396928,-0.32247424,1.0491736,20
213,0.39228547,-0.5706454,-0.29884374,1.7246604,21
214,1.5507629,-0.5980543,-1.299236,-1.0019959,22
215,-1.4848312,-0.3971494,-0.055786908,0.9660975,23
216,-0.031254526,-0.08603817,-0.2774639,0.7151847,0
217,0.3490744,-0.71215403,-1.0472059,0.99285096,1
218,0.08464223,0.9937867,-0.9338708,0.6262687,2
219,-1.1028769,0.20772591,-0.545434,0.08010181,3
220,-0.5312468,-0.93787056,-0.4744181,0.9636117,4
221,-1.0093971,0.47803277,-0.24761909,2.6414914,5
222,1.4504951,-0.8475691,0.48574477,-2.4327316,6
223,-3.568216,-1.5107044,-0.9493786,0.56625056,7
224,-0.36704904,-1.076229,0.23859864,-0.110853046,8
225,0.3227537,0.099307805,0.17491233,0.30115396,9
226,-0.5635502,-0.13224387,-0.9186529,0.47560608,10
227,0.46797353,-0.5907153,-0.52100277,1.21402,11
228,-1.3746871,0.30373707,-0.97038126,0.5103392,12
229,1.831824,1.414576,-1.0649439,0.87292683,13
230,0.6106211,0.6348259,0.31551015,0.3657468,14
231,0.56140393,1.7657766,-1.8398728,-0.5506208,15
232,0.15340757,-1.5346141,-0.9245167,0.42149493,16
233,2.0641801,-0.6168024,-0.18797648,1.1848953,17
234,1.1508211,-0.8519068,-0.4985419,-0.5371744,18
235,1.7240291,1.9786935,-0.060657263,1.2487178,19
236,-0.76623255,0.87836957,0.42853218,0.735555,20
237,1.2437868,0.40912992,-0.80816716,0.5019456,21
238,0.0915612,-1.6155262,-0.55271745,-0.21477692,22
239,0.8241028,0.48244292,0.34003404,-0.5280928,23
240,0.47617483,2.245312,-0.6295451,0.32086506,0
241,0.4199317,-0.88511693,0.15788329,2.562591,1
242,0.37316176,1.158828,0.19663888,1.1743876,2
243,-1.0579588,0.08158466,-0.78726035,-0.7613513,3
244,1.7755661,0.6161458,-1.0096598,0.884421,4
245,-1.5688596,0.17801109,-0.9260232,1.1277373,5
246,1.5782546,0.14621407,-0.8914603,-0.74237764,6
247,-0.20951205,-1.0483975,-0.3059438,2.2429914,7
248,-1.2772093,-0.53996843,-1.099811,-0.83197093,8
249,-0.19405738,1.4929637,-1.0402014,-0.9338325,9
250,0.4978516,0.6395592,-0.27871084,-0.4858448,10
251,1.9668736,0.36101222,-0.55102193,-0.8837207,11
252,0.8949523,0.9394454,-0.6572389,0.5451286,12
253,1.2396383,0.7831085,-0.35527438,0.30519468,13
254,-1.0855501,-0.49566936,0.5491025,1.2227242,14
255,0.5634575,1.4255953,-0.23483014,0.58659124,15
256,-0.3332319,-0.5556482,-0.9773918,0.605124,16
257,0.33959055,-0.28292507,-0.9039266,1.6591599,17
258,-0.1338979,-1.1475148,-0.23049456,-0.5039433,18
259,1.46409,0.80425984,-1.1212194,0.05199784,19
260,-0.67287576,1.208353,0.9277509,0.9009199,20
261,1.3948665,0.5684603,-0.49542496,1.7437811,21
262,0.24208522,0.5640731,-1.8171272,0.03603342,22
263,0.43414938,0.29306954,-0.22106779,-0.577138,23
264,-0.07571974,1.1343126,-0.6579928,0.67350924,0
265,0.63673174,-1.7572955,-1.0117108,1.1369839,1
266,-0.0038192272,0.26669842,-1.3835132,0.46104038,2
267,-0.27520454,0.7044836,-0.2195999,-1.3402548,3
268,-0.22969377,-0.34713617,-1.1492933,0.80115795,4
269,1.534742,1.1232195,-1.1469849,1.3668321,5
270,0.6061888,-1.3751614,0.012469202,-1.263425,6
271,-2.201901,-0.5267883,-1.3137754,0.031021565,7
272,-0.5427445,0.49402004,-0.23709285,0.5626781,8
273,0.07139245,0.96788716,-0.68636274,-0.93556786,9
274,-3.871683,-1.2120216,0.36862504,1.5311884,10
275,1.083395,-1.1899999,-1.4648176,-1.9279389,11
276,0.64504075,1.5165758,-0.8837217,0.15762705,12
277,1.2872825,1.8345616,-1.6939187,0.8644887,13
278,0.45789757,1.1905681,0.48422864,1.0226094,14
279,1.1193106,1.7211301,-0.62166333,0.3734931,15
280,-0.30590197,-0.77413934,-0.4633029,1.2124746,16
281,0.14041764,-0.41686898,-2.0218263,0.3027301,17
282,-1.4000398,-0.7110916,-0.5411214,-0.9857747,18
283,1.2078041,1.3492765,-0.8106874,-0.46912646,19
284,0.20326266,0.7210089,1.2283361,0.8577005,20
285,-0.20230412,0.4523806,-0.84182554,0.83550936,21
286,-0.58678985,-1.6251012,-0.8230659,-1.0401813,22
287,0.026935399,0.2588234,-0.48358104,-0.61138135,23
288,-0.5323427,-0.09455395,-0.5916625,0.503756,0
289,0.124667585,-0.725757,-0.73918235,0.9072908,1
290,0.5358684,0.89641625,-0.26011756,0.52865255,2
291,-0.666744,-0.29550356,-0.24335289,0.36476287,3
292,-0.24353677,-0.48694032,-1.3800912,0.29708606,4
293,0.78886795,0.6978904,-1.1214428,0.72377706,5
294,1.1688933,-0.2829091,-0.15868062,-0.8881127,6
295,-1.398637,-0.7449408,-1.1809853,1.1761057,7
296,-0.5649257,-0.71533334,-1.2497644,-0.9167696,8
297,0.25026944,0.933183,-0.6579638,-0.0073474348,9
298,0.77516544,-0.846105,-0.51735353,-0.41176403,10
299,1.0844,-1.5995759,-1.5581148,0.32401466,11
300,-0.39104775,0.8736031,-2.0027113,-0.43012932,12
301,2.1476157,1.3630924,-0.67982584,-0.34317157,13
302,-0.34732205,0.15548974,-0.60440975,-0.089915395,14
303,0.7695074,1.0342975,-0.8621201,0.12945616,15
304,0.13851826,-1.1744857,-1.5822866,0.77434385,16
305,0.29180434,-0.21719664,-1.3330634,0.58096683,17
306,-0.94295985,-0.3139543,-1.4216361,-0.2936278,18
307,0.82706296,0.9669289,-1.1408808,0.69836843,19
308,0.4282868,-0.9040024,1.4359691,0.49757975,20
309,0.5049088,-0.8802549,-0.8227558,0.6310357,21
310,0.109761685,-0.9275376,0.3115661,0.7737714,22
311,-0.55520564,-0.47208664,-0.9861934,-0.20619571,23
312,0.6239965,0.8876718,-1.0746169,-0.17592609,0
313,0.8755148,-0.7615632,0.09490287,1.9312263,1
314,-0.0011529028,0.57080424,-1.189936,-0.07762867,2
315,-1.1879379,0.14045645,-0.7846269,0.393237,3
316,1.2714088,0.1464481,-0.046513796,1.1061499,4
317,-2.8195894,-0.16276258,-1.1039824,0.42672813,5
318,1.2573552,-1.0395473,-0.6330626,-1.6351682,6
319,-1.8569202,-0.4695601,-0.82549953,1.7690918,7
320,-1.7844436,-1.3139296,-0.55817723,0.79727924,8
321,-1.5456291,0.5173731,0.018137336,0.37018037,9
322,-0.9475496,-1.5428576,-0.8954399,-0.4133916,10
323,0.28457978,-1.2251333,-0.83749026,0.2678222,11
324,-0.655878,1.2638144,-0.44596624,0.61138535,12
325,0.9561481,1.7464929,-0.87242436,-0.50183916,13
326,0.48848355,0.6339517,-0.21233709,-0.7477249,14
327,0.9232987,1.4958903,0.09137428,0.86660695,15
328,-0.18211874,-0.6222833,-0.7866767,1.3949583,16
329,-0.012394547,-1.2407181,-0.9986856,0.43246797,17
330,0.37465525,-0.7885866,-0.7075349,-0.9768652,18
331,0.9959312,2.4152393,-0.8385164,-0.014868736,19
332,-0.9934159,-0.36448848,-0.14316428,-0.9751037,20
333,-0.6676681,-0.9295971,-0.28015846,1.7595806,21
334,0.07008284,-1.1046864,-0.74394995,-0.3909691,22
335,0.7399299,1.0567735,-0.48618153,-0.45237082,23
336,-0.013144247,0.39281872,-1.9502656,-0.68068224,0
337,2.2115386,-0.80341375,-0.25024927,1.8436396,1
338,-0.4564731,1.0455981,-0.9494122,0.02277416,2
339,-0.27201316,1.0239713,-0.7068553,-0.13323343,3
340,0.40267354,0.19500808,-1.343752,0.803741,4
341,-0.9838983,0.8752738,-0.8326048,0.07583082,5
342,-0.7521883,-0.80505216,-0.9673242,-0.232476,6
343,1.4759731,-0.7784536,-0.4004463,-0.63115233,7
344,-0.5494549,-1.9108679,-0.93454087,-1.0291208,8
345,-0.57490975,-0.045416176,0.1777069,-0.70502293,9
346,-0.6453261,-0.838606,-1.2289379,-0.21305494,10
347,1.0807922,-1.6126419,-0.61273354,-0.33799267,11
348,0.33413714,-0.024835259,-0.4642945,-0.06452752,12
349,0.17071211,0.75605786,-0.90453637,-0.51427686,13
350,0.4129626,0.9725872,-0.61138,-1.2900505,14
351,1.3659656,1.8952935,-0.90523344,0.083514675,15
352,-0.42556307,-1.296421,-0.18615001,0.98420614,16
353,-0.07226145,-0.67692,-0.86015713,0.9198471,17
354,-1.2742188,-0.6332197,-0.5009718,-0.8706591,18
355,0.6104748,0.18077523,0.64899194,0.7175757,19
356,-1.0957944,0.36063907,0.1256326,0.6165473,20
357,2.2064824,-0.52093667,-0.47645432,-0.2916215,21
358,0.1815274,-0.8141618,-0.74150723,-0.75705683,22
359,-1.2086421,0.5218744,-0.109606415,-0.10149808,23
360,0.054703772,1.1447961,-1.2723022,-0.6266478,0
361,-0.13967347,-1.4739609,-1.0299953,0.11943722,1
362,0.63280046,1.2278043,-1.1925952,1.3806757,2
363,-1.0445765,0.6151533,-1.2820475,-0.516429,3
364,0.41795966,0.12312407,-1.7390947,0.2356407,4
365,-0.59607756,0.18596569,-1.4753813,-0.0039131045,5
366,-0.76454204,-0.7832032,-0.5286154,-1.3735638,6
367,1.502346,-0.95107,-1.2112365,-1.7375407,7
368,-0.44767833,-1.0045154,-1.3129146,-0.031178027,8
369,-0.26417512,0.5798661,-0.04670757,0.5615129,9
370,0.3878529,-0.7133528,-0.1993466,-0.46603948,10
371,1.1945411,-0.7183788,-1.5255114,-0.45222503,11
372,-0.970505,0.52755404,-0.91862446,-0.049504727,12
373,1.0923166,0.98499155,-1.0572077,-0.11379045,13
374,0.65827477,-0.07046676,-0.44729766,-0.8289242,14
375,-0.02278456,0.63695335,-1.1596093,0.7541213,15
376,-0.13154218,-1.039968,-0.21507835,1.2529491,16
377,0.17973849,-0.7602977,-1.0072776,1.4766717,17
378,-0.62331706,-0.94870263,-0.6038697,-0.43077862,18
379,0.74940276,0.63778675,-0.7921888,0.4172133,19
380,0.17173159,1.127585,0.5437615,0.46855724,20
381,-0.18170619,-1.7651594,-0.36385307,-0.1665442,21
382,0.26044255,-0.06161225,-0.5069095,-0.60353136,22
383,-0.07078215,-0.2840063,-0.9916729,-0.06451087,23
384,-0.23911926,0.35558558,-1.1440101,-0.3681652,0
385,1.5539784,-0.9833889,-1.1774399,0.8825798,1
386,0.44920272,1.0356364,-1.1440927,0.2303774,2
387,-0.67380786,0.13674462,-0.15169144,0.051934086,3
388,0.5143056,0.21625145,-0.7076149,1.4198142,4
389,0.5664551,0.61777395,-0.7649969,1.9550965,5
390,0.052314974,-0.9498459,0.38126755,-1.1015636,6
391,-2.153237,-0.46511868,-0.81150824,2.6927834,7
392,-2.05871,-0.38091084,-1.418719,-0.40146688,8
393,-0.11911589,0.48538354,-0.712463,-0.31678632,9
394,-2.5675766,-0.44821042,-0.36455852,0.720329,10
395,1.4856994,-0.6599885,-1.015027,-0.700517,11
396,-0.19677097,0.54010195,-0.48590302,0.009165509,12
397,0.97530353,1.0215666,-0.6575985,0.7024498,13
398,-1.239624,-0.48279262,0.5254354,1.3964007,14
399,0.10645935,0.48470747,-1.7122505,0.4663182,15
400,-0.612249,-1.045965,-1.1238363,0.80598426,16
401,0.8148503,-0.8197603,-0.7851587,1.2698176,17
402,-1.2283121,-0.39742088,-0.21630085,-0.9687441,18
403,0.43453744,1.946209,-0.32397562,1.044147,19
404,0.49247712,0.9094434,0.20815971,0.1737315,20
405,0.5042354,0.203538,-0.9634938,1.1435513,21
406,0.42765072,-0.686841,-1.2231011,-0.8393565,22
407,1.1026785,0.19840491,0.45373133,-1.1442186,23
408,0.3601488,1.02197,-1.1579021,-0.27316523,0
409,-0.1765421,-0.19265682,-0.57987314,2.484192,1
410,-0.004794419,-0.19813871,-0.8935684,0.43800408,2
411,-0.83207846,0.84090316,-0.6280322,-0.1736686,3
412,0.7789509,0.41905206,-1.0198691,0.16537994,4
413,-0.37476563,0.40619525,-1.4208467,0.34402657,5
414,-1.0985962,0.083869636,-0.44972897,-0.9636018,6
415,-0.9334533,-1.589232,-1.4742935,-2.1681552,7
416,-0.305564,-0.5749753,-1.1995903,-0.6617025,8
417,-0.44910273,0.74194264,-0.27359512,-0.5576464,9
418,-1.4172919,0.19077319,-0.5316253,1.290028,10
419,0.575289,-0.12700605,0.24484771,0.33087307,11
420,-0.30206627,0.08764237,-1.2981328,0.6293366,12
421,0.6116497,1.4378922,-0.87355864,0.6971711,13
422,0.4552749,1.3308632,0.42267904,0.97778845,14
423,-0.29321182,0.8585013,-1.0511084,-0.65892744,15
424,-0.24324635,-1.4574698,-1.8029382,0.36901963,16
425,0.68850887,-1.0394583,-2.183661,-0.2842642,17
426,-0.30402282,-0.77039343,-1.4868543,-1.0694273,18
427,1.0936234,1.584798,0.5623567,0.24942583,19
428,0.6549433,1.454283,-0.42856473,0.23535924,20
429,1.3801903,-0.69201374,-1.1931275,0.42977905,21
430,-0.6895896,-0.95727134,-0.6821909,-1.3340733,22
431,-1.3230239,-0.4911078,-0.94834876,-0.020863593,23
432,0.8365029,0.88622665,-0.4785356,0.072252005,0
433,0.94016206,-0.6522856,-1.1698956,0.12439108,1
434,1.8162975,1.2540255,-1.1606524,0.19722849,2
435,-0.70187294,0.75885355,-1.1852925,-0.2236081,3
436,0.30692303,-0.542332,-0.74559087,0.7202028,4
437,1.1240617,1.6413741,-1.6376832,-0.37225753,5
438,1.7245201,-0.44705886,0.34662205,-1.8237448,6
439,0.8184046,-2.0553827,-0.6946805,-1.8834438,7
440,-1.6354792,-1.3330078,-0.43318647,0.41879764,8
441,-0.71572727,0.017255127,-1.0767732,-0.105338335,9
442,-1.1340163,-0.20320088,-1.2578692,-0.60989624,10
443,-0.0734272,-0.5379467,-0.6494783,0.46000224,11
444,0.14142121,1.275152,-1.2944186,-0.85086155,12
445,0.19639677,-0.12691009,-0.5755087,0.46472695,13
446,0.54496074,1.3104666,0.4614096,1.0205339,14
447,-0.092208564,0.0682956,-0.7334662,0.3377121,15
448,-0.42719474,-0.98033464,-1.387196,0.07043558,16
449,0.40594125,-0.82762814,-0.78992033,0.7585779,17
450,-0.17352235,-0.8840413,-0.5538305,-1.2430403,18
451,1.1368676,1.4095377,-1.0800693,-0.341354,19
452,-0.096333206,1.7142409,0.75008535,0.8061657,20
453,0.5288791,-1.1571659,-0.46710595,0.32809103,21
454,1.4931195,-0.7025089,-0.65789485,-1.339367,22
455,0.2941658,0.13120563,-0.16914526,-0.44658977,23
456,0.44260824,0.9126761,-1.4852254,-2.1440222,0
457,0.46723974,-0.80099314,-0.9357631,0.49067652,1
458,0.5982293,0.6831092,-0.3419008,0.30164555,2
459,-1.2581897,0.24322452,-1.0283611,-0.1351291,3
460,-0.47927368,-0.5197349,-1.4577328,0.5490147,4
461,0.2924044,0.87077916,-0.6662856,0.72681034,5
462,1.9682908,0.32648307,-0.23956321,-0.46060872,6
463,-1.7460413,-0.6844919,-1.765898,-0.19350922,7
464,-1.7691512,0.14921778,-1.4903067,-0.81228244,8
