,locs0,locs1,locs2,locs3,subject
60,-0.08358821,1.2334193,-1.1979474,-0.49133077,12
61,1.0783646,1.4117157,-0.63122797,0.70604587,13
62,0.04485686,2.269388,-0.22307049,0.4084305,14
63,0.43463036,1.1192341,-0.6589089,-0.7978086,15
64,-0.59468985,-2.0848505,-1.9499401,-0.43771458,16
65,-0.43574613,-2.5636098,-2.3633323,1.6404881,17
66,-4.0616136,-0.80778384,-1.789549,-0.46772426,18
67,1.2592418,2.0534573,-1.7083207,-0.59035933,19
68,0.26306838,2.3013687,0.12922083,0.4169078,20
69,0.9735108,-0.19010743,-1.3564148,1.4263861,21
70,0.27848545,-0.45927402,-2.280972,-1.37009,22
71,-0.6672639,-0.372859,-0.07702741,-0.2811352,23
72,-0.7313607,0.97302496,-0.5344956,0.76002616,0
73,-1.1953363,-3.231941,-1.9749691,0.3071634,1
74,0.5464316,1.8404707,-1.283144,0.8307194,2
75,-0.5816403,0.4000025,-1.1468618,-0.7870909,3
76,1.650983,1.8344762,-0.7612073,1.4446018,4
77,-2.3591833,0.32469067,-1.2703301,1.028986,5
78,0.42798615,-1.5522311,-0.4270996,-1.9372147,6
79,-2.3003983,-1.6738336,-2.022234,-0.31039512,7
80,-2.2729506,-1.5714455,-1.3083639,-1.7635481,8
81,-0.28577623,0.41391748,-1.1162655,-0.3050347,9
82,-2.6223583,-0.46960023,-1.5919858,-0.7053224,10
83,2.3215957,-0.50980854,-0.81227636,-1.1468793,11
84,-0.15405512,0.4775607,-1.2173396,-0.680234,12
85,1.6359245,1.0486556,-1.0212188,-0.57857955,13
86,-0.10636687,1.8201158,-0.12822615,-0.22456485,14
87,0.7571694,3.074303,-0.7920599,-1.3964671,15
88,-0.22181962,-2.1188912,-2.2352142,0.33854204,16
89,-0.8487066,-2.5934856,-1.8620737,1.3278139,17
90,-3.2505713,-1.2534753,-1.2972531,-0.42976868,18
91,1.9535724,2.1056292,-1.5592414,0.955772,19
92,0.11787195,0.975484,0.22450808,0.1349371,20
93,0.08953595,-0.8869272,-1.5638599,0.8736023,21
94,0.73964643,-1.616046,-1.3512167,-1.1134745,22
95,0.09171986,0.99907607,-0.03348741,-0.012359619,23
96,0.092390746,1.1813719,-0.9444786,0.22927764,0
97,2.2539668,-1.6779666,-2.1247888,1.317692,1
98,-0.18624878,0.35042143,-1.1984813,0.68186355,2
99,-0.7604783,0.28116882,-1.3860047,-0.22512232,3
100,1.4529855,0.41806012,-1.101074,0.67738307,4
101,-3.7047894,-0.66062814,-1.3967501,-0.40557957,5
102,0.5450988,-2.248227,-0.064374484,-1.9002877,6
103,-2.5817661,-1.7847303,-2.290789,-0.68590873,7
104,-1.3056238,-0.9782781,-1.7408285,-0.9953532,8
105,-0.53176,0.6932765,-1.3233255,-0.63518995,9
106,-3.5965133,-0.59774303,-1.2152306,0.86428964,10
107,0.79690623,-1.1364784,-1.3543744,0.22627214,11
108,0.4412995,0.83610314,-1.2453111,-1.5417782,12
109,0.7847302,2.4399512,-1.0796033,-0.32590535,13
110,0.94250035,1.7804735,-0.081944466,0.659366,14
111,0.86424315,1.9504752,-1.0353311,-0.117176205,15
112,-1.1795802,-2.173008,-2.4286993,0.66200566,16
113,-1.7969791,-2.8890448,-1.9407502,1.1351693,17
114,-4.8537827,-1.3845763,-0.96756816,-0.78535175,18
115,1.6281996,1.995391,-0.977221,-1.4911456,19
116,0.41850537,1.5938402,0.0020068064,-0.31014574,20
117,1.438242,-0.0419074,-2.0727482,0.44754678,21
118,0.17656724,-0.41587448,-1.7434363,-1.2053463,22
119,-0.17349035,0.4256788,-0.44586205,-0.23717351,23
120,-0.15168555,0.44132715,-0.53066146,0.4518588,0
121,2.5337946,-1.8925023,-1.8754219,1.0353959,1
122,0.9137762,0.5582537,-0.7222923,0.9691233,2
123,-0.3783014,0.6729551,-1.4655831,-0.52497464,3
124,-0.1020937,0.3127532,-1.0716082,0.6896484,4
125,-3.4561167,-0.5473342,-1.2657768,1.2535231,5
126,-1.1178856,-2.3340938,0.003822431,-2.0331411,6
127,-2.6575084,-2.4072568,-2.0723279,0.36336386,7
128,-1.1943853,-0.7538089,-1.3257896,-2.1100109,8
129,0.2718879,1.7495046,-0.86408186,-1.2155528,9
130,-2.579153,-0.17681652,-1.3564981,0.21128318,10
131,1.9140385,-0.5769574,-1.2422763,-0.70384675,11
132,0.48396695,1.1786537,-1.3479515,-1.1515119,12
133,0.77922726,2.4017668,-1.0039475,-0.14163053,13
134,0.25143167,1.3670923,-0.14035259,0.29143557,14
135,0.0478037,2.8916936,-1.3418994,0.3097632,15
136,0.6323426,-1.7638538,-2.271552,-0.057675034,16
137,0.79342866,-2.7983353,-1.6098452,0.84788376,17
138,-3.0288603,-0.8943531,-0.97873926,-0.6686978,18
139,1.6691445,1.7408305,-1.192846,-0.29536638,19
140,0.69750696,2.1488752,0.19824836,0.28851873,20
141,1.4533327,0.35527587,-2.0625308,0.91090673,21
142,0.80241376,-1.690856,-1.4618489,-1.3677045,22
143,1.0658773,0.8490713,-0.44499505,-0.19964018,23
144,-0.760518,-0.37832516,-0.8079298,1.0615101,0
145,0.27834627,-2.1499956,-2.0446463,0.07641512,1
146,-0.5969486,-0.42076063,-0.11934489,2.1400685,2
147,-0.8144845,1.1552413,-1.4399978,-0.6711356,3
148,1.7614911,1.257606,-0.5971488,1.1975297,4
149,-2.3591814,0.073602766,-1.2644974,0.58124596,5
150,1.3768332,-1.8115605,-0.15719135,-2.2878067,6
151,-2.5265515,-1.7567223,-1.9031272,-2.1326306,7
152,-1.3354692,-0.4886739,-1.5186166,-2.0953565,8
153,-1.0790744,-0.13834122,-0.7488472,-0.870906,9
154,-2.2967885,-0.44605517,-1.0573591,-0.06565944,10
155,2.2765574,-0.5445214,-1.0552804,0.39832088,11
156,-0.27935675,1.0813434,-1.3063829,0.18583184,12
157,1.7894099,2.960629,-0.7718119,0.42636234,13
158,0.7294022,0.5335485,-0.19209534,1.5091447,14
159,0.56347275,1.9442246,-1.0614567,-1.234371,15
160,-0.39653555,-1.6125513,-1.8157585,-0.6683099,16
161,-0.9557022,-2.26322,-2.3741624,0.46253645,17
162,-3.7859938,-0.8511715,-1.6707054,-1.0223583,18
163,1.3180832,1.7725018,-1.6240234,-1.2793498,19
164,-0.13415483,0.8046499,0.09498927,-0.08052853,20
165,0.7316475,-0.7565026,-1.2735769,-0.30439472,21
166,-0.17625937,-1.2949705,-1.6364026,-0.39323413,22
167,-0.645982,-0.42608333,-0.50839686,-0.22398362,23
168,-0.14506933,0.46179965,-1.2346791,-0.031285703,0
169,1.541077,-1.5502222,-1.7685659,1.7101047,1
170,0.15465173,0.9331548,-0.87825346,1.7167618,2
171,-0.98725986,0.00081270933,-0.58776426,0.0805898,3
172,1.6034346,1.4539702,-0.4321074,1.7289428,4
173,-3.741144,-0.39810124,-1.0794716,0.6562443,5
174,1.7734433,-2.2890706,-0.4046982,-2.0840046,6
175,-3.5469532,-0.7386444,-2.4100044,-1.9652541,7
176,-1.2030536,-0.9439407,-1.4701262,-1.0620382,8
177,-0.9282886,0.9131503,-0.913678,-0.58057487,9
178,-2.7774506,-0.864395,-1.9413418,0.5143504,10
179,2.4970307,-0.7833905,-1.3830107,-0.1449917,11
180,0.63052815,1.6146406,-1.3931139,-0.7792799,12
181,1.0464396,1.7912759,-0.6968606,-0.24974802,13
182,0.2959405,2.2524998,-0.033510715,1.2815461,14
183,0.94802153,2.1690655,-0.94675493,-0.71849847,15
184,-1.1209548,-1.8411374,-2.2991223,-1.0826252,16
185,0.93835497,-2.6176362,-2.3104682,0.89065605,17
186,-3.6050754,-0.84625804,-1.8975675,-0.813363,18
187,0.78408056,1.236105,-1.1603991,0.16567132,19
188,0.61530787,3.2819858,0.35613805,0.22566639,20
189,1.3285646,-0.87935835,-1.5778682,0.21477407,21
190,0.49113578,-0.6785379,-1.6061926,-1.2317015,22
191,0.010180622,-0.031263024,-0.45776758,-0.13653012,23
192,0.93467546,1.0331275,-0.89883745,0.005445808,0
193,0.78578794,-2.0997224,-2.3475993,-2.130378,1
194,0.30749154,0.4707805,-0.54104674,1.2760894,2
195,-0.5314869,-0.19704956,-1.2203789,-0.6735873,3
196,1.0494566,-0.4300477,-0.76742977,1.9041815,4
197,-3.9681022,-0.89419436,-0.50256777,2.8139057,5
198,-1.4368005,-3.9117832,-0.31564033,-2.052355,6
199,-4.016279,-1.283222,-2.453964,0.40764117,7
200,-0.81225175,-0.9929707,-1.6173491,-1.5506809,8
201,-0.6222895,0.5216293,-0.7924943,-0.8403363,9
202,-3.7241697,-0.62903714,-1.6406103,-0.43378705,10
203,1.6867421,-0.42013994,-1.478286,-0.74834186,11
204,-0.21018511,2.0021777,-1.8773941,-0.13899243,12
205,1.4283452,1.2245156,-0.7068031,0.063506365,13
206,0.4638323,-0.3123076,-0.37537923,0.9516107,14
207,0.27099538,1.5227253,-1.0248954,-0.5664034,15
208,1.3970667,-2.342728,-2.08964,-1.0570734,16
209,-2.1981883,-2.622854,-1.9306259,0.7000625,17
210,-3.5646925,-0.67806375,-1.2060555,-1.1318673,18
211,1.4671711,2.6763632,-1.7378011,0.78133994,19
212,0.6381563,1.2541089,-0.26995108,0.5249356,20
213,0.7375787,-0.6267177,-1.4770075,0.9108805,21
214,1.7369831,-0.5254565,-1.3177971,-1.6389558,22
215,-0.11999233,-0.310313,-0.76213974,-1.1027813,23
216,-1.2020952,0.3327623,-0.95915025,2.0401359,0
217,-0.24672061,-1.757443,-1.8389566,0.94261825,1
218,0.2040321,0.46173263,-0.8608582,1.3968287,2
219,-0.74164635,0.24735087,-1.075235,-0.58588076,3
220,0.74395716,0.918589,-1.0332698,1.0181364,4
221,-4.082999,-0.6209878,-1.2784832,0.20309448,5
222,1.1512586,-2.2703447,0.19135752,-2.1828914,6
223,-3.1007247,-1.4839488,-2.4791362,-0.6155239,7
224,-2.031836,-0.7696317,-1.3532946,-0.86335224,8
225,-0.59990823,1.0953603,-0.86419,-0.6511502,9
226,-4.108129,-1.2101619,-1.4392763,-0.014806926,10
227,0.77910554,-1.6254659,-0.99293053,0.13788196,11
228,-0.3010983,-0.20371425,-0.72652817,0.27858204,12
229,0.89271295,1.3169237,-0.9384854,-0.3136544,13
230,0.37930277,1.6249577,-0.4381961,-0.5313546,14
231,-0.104585946,1.99597,-1.2241061,-0.022579491,15
232,-0.68386567,-1.774915,-1.9957429,-0.15656391,16
233,-0.48058844,-3.1277254,-2.206656,0.23053044,17
234,-3.4588284,-1.055884,-1.0866238,-0.9025307,18
235,2.7070675,2.5904522,-1.4244329,-0.4797114,19
236,0.026148483,1.4466343,-0.07855297,0.40838993,20
237,2.078276,0.11484772,-2.093607,0.9093773,21
238,0.06810054,-0.7442031,-1.4589642,-0.28507084,22
239,-0.96360576,-0.011516571,-0.22413057,-0.18712124,23
240,-0.58502764,1.2581801,-0.9601358,-0.16770655,0
241,0.9540742,-1.0266923,-2.3680387,1.2313173,1
242,0.09415832,1.0282195,-1.1445721,0.087198555,2
243,-0.5435704,1.5251343,-1.4835374,-0.38072366,3
244,0.19417536,-1.0807719,-0.93326914,0.74240303,4
245,-3.4369426,-0.8361466,-1.0873812,0.9104756,5
246,-1.6397855,-0.34243774,-0.06269577,-1.8828049,6
247,-3.8333576,-1.1341592,-2.1364622,-0.9973175,7
248,-0.82043624,-0.6339264,-1.2461821,-1.7727807,8
249,-1.2058936,-0.076826274,-0.68538815,-0.44488433,9
250,-2.960576,-0.48476696,-0.8457441,0.3604581,10
251,0.7180569,-0.9312815,-1.1576129,-0.48913583,11
252,-0.037141304,1.2335674,-1.4646926,-0.19236514,12
253,1.7838397,0.8202437,-0.5767738,-0.45258507,13
254,0.42730278,0.7162634,0.09543031,1.0184073,14
255,1.2717555,2.752988,-1.1081549,0.008440763,15
256,-0.6770004,-2.4867277,-2.2824152,-0.02947104,16
257,0.7642236,-2.9928665,-1.4941118,1.417135,17
258,-3.702773,-1.4750866,-1.4560455,-0.982094,18
259,1.7384032,1.9508393,-1.6985836,-0.20662153,19
260,-0.22328886,3.06354,-0.16779986,0.37003028,20
261,0.021880865,-1.2200564,-1.5981174,1.5970204,21
262,-0.42477235,-1.4856972,-1.8033975,-0.9517253,22
263,-0.11295715,-0.08845483,-0.9833094,-0.52754414,23
264,-0.2434504,0.35052115,-1.200203,-0.63417214,0
265,0.73325294,-1.5046543,-1.8207402,1.0460632,1
266,0.43875918,1.9652988,-1.6306305,0.943558,2
267,-0.19399506,0.59905374,-0.9920674,-0.8543533,3
268,0.720317,1.0784047,-0.7218405,1.4459391,4
269,-4.0453277,-0.5566766,-1.4752839,0.83849704,5
270,0.60295725,-1.5302844,-0.40402758,-1.8262477,6
271,-2.6255167,-1.5309522,-1.930581,-0.068077445,7
272,-1.2723044,-1.0819703,-1.5995044,-1.4701614,8
273,-0.97428,-0.40966716,-0.89551264,-0.7461891,9
274,-2.8852954,-0.4108114,-1.1026623,-0.38030392,10
275,0.41156584,-0.62304056,-1.0256208,0.11196342,11
276,0.28060427,1.759535,-1.281151,-1.0356491,12
277,1.3685632,1.830731,-1.0268986,-0.06232868,13
278,-1.4040567,0.97319555,-0.79163367,0.432649,14
279,0.61678493,2.2877743,-0.742852,-0.41222435,15
280,-1.5033662,-1.5243372,-2.4115424,-0.4701929,16
281,-0.52771115,-2.7067196,-2.2221227,0.24307972,17
282,-1.9912779,-1.0435508,-2.351609,-1.5167458,18
283,1.5853539,2.055786,-1.6684608,-0.11263961,19
284,0.25967494,0.60206544,-0.08204032,0.63252234,20
285,-0.48285973,-1.9091351,-1.2386756,1.2661827,21
286,0.5373621,-1.0744134,-1.3005917,-1.0410414,22
287,0.23607135,0.17783368,-0.2659185,-0.18258703,23
288,0.08196734,1.2887554,-0.41451082,-0.051790655,0
289,1.06047,-1.793097,-1.5309758,2.2348917,1
290,0.33546638,1.8141195,-1.3141694,-0.064674914,2
291,-0.8923669,-0.16155034,-0.97963405,-0.33885795,3
292,0.3430527,1.6088796,-1.421796,1.0957174,4
293,-3.7130089,-0.40333292,-1.3113486,0.11243796,5
294,1.2435808,-1.3666569,-0.07480671,-2.1252718,6
295,-1.2868191,-2.3334436,-1.6846462,-2.7855434,7
296,-1.1573626,-1.2090799,-1.7964878,-2.266232,8
297,-0.4635452,0.024267197,-0.44514883,-0.16374493,9
298,-2.671722,-0.8201394,-1.3768106,0.49454978,10
299,1.0067763,-0.38884267,-1.561856,-0.07426408,11
300,-0.65722203,-0.21672094,-1.4405165,-0.35438314,12
301,1.3427899,1.6068571,-1.3020021,-1.0849482,13
302,-0.5613091,0.49025452,-0.10208725,-0.11426741,14
303,1.0320956,3.26373,-1.1798369,-1.1847357,15
304,-0.7960707,-1.87857,-2.0443692,0.23029935,16
305,0.7388133,-2.7314284,-2.0793164,0.21550208,17
306,-3.2333074,-1.0610987,-1.2209959,-1.7116494,18
307,2.061681,2.969129,-1.5079763,-0.48863095,19
308,0.19616258,1.7950797,-0.32869005,-0.386015,20
309,1.544136,-0.6950189,-1.8209302,0.2334745,21
310,-0.64678395,-0.8982116,-1.8633736,-1.989748,22
311,0.6389722,0.7243684,-1.0073513,-0.7475352,23
312,-0.022515573,0.9761999,-0.91639894,-0.67434376,0
313,0.033084452,-2.62924,-1.6384629,1.3153301,1
314,0.30557972,0.7787635,-0.8341675,1.6287898,2
315,-0.7675972,0.65512073,-0.83187175,-0.27801365,3
316,0.98374325,0.21098322,-1.260431,1.8140522,4
317,-4.0193005,-0.3352381,-1.3502173,0.9850308,5
318,0.7969742,-2.1985438,-0.20789422,-2.0420995,6
319,-3.157243,-1.3124497,-1.9006865,-1.8497623,7
320,-0.23605275,-0.6504212,-1.5375661,-2.9407303,8
321,-0.43164924,0.09537661,-0.3397696,-0.013994157,9
322,-2.876508,-0.54046285,-1.6291647,-0.06904785,10
323,2.0142927,0.10577631,-1.051904,0.080417424,11
324,-0.030218229,-0.0041160583,-1.1084117,0.14092904,12
325,1.0172302,1.0499837,-0.7316593,0.06333822,13
326,0.96100926,2.7980351,0.110594235,0.68710005,14
327,0.7206526,3.1604877,-0.6421242,0.05346811,15
328,-1.1257218,-1.397806,-2.7027822,-0.9337155,16
329,2.140853,-1.6152434,-2.0656009,1.0247152,17
330,-1.8086998,-1.2213489,-1.9192213,-1.0036399,18
331,2.095666,2.6244678,-0.99086845,0.6453156,19
332,0.5873096,2.1436143,0.16826695,0.021012038,20
333,1.0181893,-0.6534777,-1.4672605,-0.030552864,21
334,0.57302845,-0.4332844,-1.3135757,-0.68096083,22
335,0.25782585,0.9801465,-0.82536805,-0.9407853,23
336,0.10887122,1.1724815,-0.77168924,-0.5006571,0
337,1.3385055,-2.2206287,-1.8177922,1.1259139,1
338,0.48453847,0.33455193,-1.252097,0.7592625,2
339,-0.81136924,1.1283991,-1.2971667,-0.71974164,3
340,1.4210615,0.99522036,-1.2597835,0.79077524,4
341,-4.529635,-0.86008656,-0.711752,0.86959225,5
342,-0.67310596,-1.6387502,-0.33530208,-2.0256777,6
343,-3.6368146,-1.2251129,-2.7049806,-0.21572137,7
344,-1.6483722,-0.9970838,-1.0942874,-0.6456427,8
345,-0.20171541,0.43807265,-0.43091062,-0.29627842,9
346,-2.968935,-0.14465693,-1.0995482,0.30034348,10
347,0.18991125,-1.2519481,-0.8664541,0.6868404,11
348,0.43956408,0.9166838,-1.2710892,-0.33685616,12
349,1.5711018,2.2865543,-0.9858426,-0.55378485,13
350,0.3855181,1.6935365,-0.17188905,0.12289694,14
351,1.0703845,2.9329605,-0.86694723,0.18457967,15
352,-0.5596093,-1.3272578,-2.3982658,-1.025037,16
353,-1.2787064,-2.2708926,-2.296597,1.1960143,17
354,-3.7519357,-0.81676215,-1.0006528,-1.0950755,18
355,2.1721609,3.3783526,-1.3883115,-0.01929485,19
356,0.102925934,0.72331023,0.07303899,0.7628454,20
357,0.8546121,-1.6783094,-1.2532754,0.30132037,21
358,0.5394615,-0.07802379,-1.2044213,-1.9294236,22
359,0.3742174,0.2698097,-0.41077653,-1.2620611,23
360,0.2929111,1.7674751,-1.03814,1.2899942,0
361,0.12944746,-1.9436507,-1.9661244,0.6109082,1
362,0.2574022,0.885041,-0.5763333,1.4975827,2
363,-0.6500072,2.1812952,-1.635374,-0.38182327,3
364,1.9776578,1.793298,-1.5275357,0.22033048,4
365,-3.3665824,-0.49086916,-0.5783906,1.6385846,5
366,1.255033,-2.9965706,-0.17581451,-1.7565904,6
367,-3.060055,-1.1996132,-2.7195072,-2.3750176,7
368,-2.0811577,-0.64222926,-1.4874002,-1.4062412,8
369,-0.15536028,0.3070714,-0.9728092,-0.16555619,9
370,-2.7763183,-0.37865093,-1.8540808,-0.662271,10
371,0.6235714,-1.6687559,-1.1534374,-0.10301694,11
372,0.014904905,0.2715686,-0.8475559,-0.14457053,12
373,1.718809,2.7383757,-1.1321781,-0.23858146,13
374,0.49429756,2.0553002,-0.04833819,-0.06089455,14
375,0.93309456,2.541188,-0.34022844,0.2433213,15
376,0.09372425,-1.8180426,-2.1440551,0.19670874,16
377,0.23613997,-2.7351046,-2.1692882,0.064648926,17
378,-1.580097,-1.138459,-1.9103119,-1.0754805,18
379,1.0903523,1.422091,-1.8178586,-0.7333287,19
380,0.4382608,1.870657,0.0037130788,0.19470942,20
381,1.322406,-0.9306136,-1.7707999,1.2789028,21
382,0.7583964,-1.1115184,-1.780098,-0.8621675,22
383,-0.8084798,-0.1922644,-0.47732973,-0.6164369,23
384,0.57127386,1.5818028,-0.90367985,0.45437202,0
385,-0.59337634,-1.4405897,-2.1579752,0.8463655,1
386,-0.09360826,1.9257824,-1.3444111,1.0903144,2
387,-0.69746256,1.4579155,-1.5274584,-0.5068486,3
388,0.41516814,-0.049070656,-0.438694,0.9588524,4
389,-4.664969,-0.9771353,-1.1668627,-0.7797444,5
390,0.7935982,-2.3995643,-0.24701704,-2.3341513,6
391,-3.016847,-1.6473802,-2.1923125,-1.0045114,7
392,0.23790276,-0.24214661,-1.710195,-2.3745172,8
393,-0.5813189,-0.21983191,-0.27732998,-0.16608444,9
394,-2.7635715,-0.21629235,-1.4150618,0.15439454,10
395,1.3056134,-0.7163951,-0.7718824,-1.0919597,11
396,-0.24105075,-0.30350673,-0.86739993,-0.36534548,12
397,1.2585989,2.8929439,-1.003496,-0.39738387,13
398,0.6500559,0.84845424,0.10100705,0.5349977,14
399,0.86398256,2.432898,-0.9813707,-1.4183594,15
400,0.024041355,-1.3983724,-1.8093758,0.057035208,16
401,0.6456913,-2.0907898,-2.1909351,0.052318513,17
402,-2.3068635,-1.1008887,-0.99233353,-1.8786955,18
403,1.1339021,2.3271546,-1.5918807,0.72106487,19
404,-0.07264903,0.8710858,0.38340932,0.22707029,20
405,0.81342685,-0.24982738,-1.634648,1.5038707,21
406,-0.08690572,-1.472863,-0.81846565,-0.5806557,22
407,-1.168528,0.05860059,0.036080837,0.28906846,23
408,-0.07935363,0.54199874,-0.7697046,0.6954943,0
409,2.5284328,-1.9432796,-2.0210543,-0.4770735,1
410,0.51980525,1.2945971,-0.97311676,1.1097662,2
411,-0.5136682,1.3317103,-1.4120634,0.047864556,3
412,1.9145825,1.4253271,-0.82711744,1.3197317,4
413,-3.2077172,-0.06482431,-1.4669086,1.8181717,5
414,0.5523089,-1.4334934,-0.12909335,-1.9795384,6
415,-3.692823,-1.696904,-2.338703,-1.5418577,7
416,-0.9126967,-0.5725533,-1.1733557,-2.3780725,8
417,-1.1620581,-0.66795945,-1.0532129,-0.18407026,9
418,-3.3080785,-0.7947054,-1.0164354,0.20740828,10
419,1.9406223,-0.6326001,-1.4528413,-1.7048951,11
420,-0.3180133,0.57410765,-1.0068598,-0.50092494,12
421,1.3534739,2.2857504,-0.9183457,0.1141108,13
422,0.6329069,1.6553161,0.24965268,1.2046996,14
423,1.5647428,2.159138,-1.0581577,-0.8840448,15
424,0.27494273,-0.8527157,-1.8665466,-0.7865808,16
425,-1.3657441,-1.9026227,-2.1264358,0.9754081,17
426,-2.8770394,-1.145975,-1.1031516,-0.763873,18
427,1.5409766,2.2229116,-1.7334353,0.80462915,19
428,0.51419795,1.171118,0.061913908,0.22045645,20
429,1.6446693,0.033550024,-1.4342846,-0.21371782,21
430,0.1260789,-0.42865214,-2.016793,-0.6607516,22
431,0.9335711,0.10472952,-0.45931917,-0.009632468,23
432,-0.57243276,0.94844973,-1.0912433,0.25695863,0
433,-0.10975927,-2.119062,-1.6194539,1.370223,1
434,0.5767236,0.979375,-1.107825,0.8671434,2
435,-0.20515612,0.19550681,-0.83167326,-0.8169621,3
436,0.71226346,0.062060416,-0.85918677,2.4082685,4
437,-2.0385356,-0.42275316,-1.0595205,0.91645163,5
438,-0.32700875,-1.033855,-0.12883382,-2.0043921,6
439,-3.6618967,-1.5243751,-2.0726504,-2.62428,7
440,-0.72244704,-0.9772265,-1.6354684,-2.4867253,8
441,-1.0784099,-0.16725543,-1.0662894,-1.0262458,9
442,-2.8307602,-0.87513375,-1.7413528,-0.1771643,10
443,1.7887392,0.18812543,-1.3602253,-0.5934748,11
444,-0.35404846,0.69880944,-0.947082,0.38497525,12
445,1.3010591,2.0432723,-0.9773684,-0.5165571,13
446,0.10944787,-0.20989943,0.109475724,1.1209927,14
447,1.2093484,2.8581228,-0.6386189,-0.26218876,15
448,-1.6655004,-1.7004555,-2.15526,-0.9997632,16
449,-1.6592375,-2.407327,-1.5318028,2.0850618,17
450,-3.4264917,-1.1442424,-1.2536262,-1.1061276,18
451,1.4781704,2.062835,-0.8445907,-0.4010027,19
452,0.3316962,2.662529,0.30714393,0.51753974,20
453,0.7065722,-0.74709797,-1.4358184,1.491651,21
454,0.6566287,-0.35402822,-1.3193318,-1.2142106,22
455,-0.4373307,-0.24347623,-0.22009243,-0.69498795,23
456,-0.2043388,1.0942363,-0.9504247,0.40403783,0
457,1.6554661,-2.2243063,-1.9545382,-1.030869,1
458,0.25895655,1.058284,-0.7906764,0.9727576,2
459,-0.7998547,0.5824392,-1.3811036,-0.28674823,3
460,0.8628516,0.9022747,-0.9150577,1.5319223,4
461,-2.9055011,0.21062216,-1.0684664,1.618603,5
