,locs0,locs1,locs2,locs3,subject
36,0.02822671,1.3151348,-1.3636246,-0.463726,12
37,0.870595,1.329263,-0.8542077,0.10958775,13
38,0.6160462,1.0600803,0.3459848,0.17872322,14
39,0.7372788,-0.010216713,-0.62120914,0.453333,15
40,-0.7776499,-1.4419913,-1.2911185,0.4948399,16
41,2.4151595,-1.3280665,-1.8185592,0.25883073,17
42,0.48213208,-0.6414615,-1.5291228,-1.3878411,18
43,1.9812722,2.527061,-1.613012,-0.3612241,19
44,-0.7543915,1.6294978,0.4573694,0.3509342,20
45,0.66692376,-1.3887706,-1.4978762,1.8410392,21
46,0.5422707,-0.5962663,-1.1394556,-0.66498137,22
47,0.10133,-0.33722657,-0.12115353,-0.52303696,23
48,-0.43843603,0.56831014,-1.4362063,0.76901114,0
49,0.74526453,-1.9688339,-1.2564628,1.5810823,1
50,0.17311597,1.8085868,-1.4746947,-0.13596797,2
51,-0.72763515,0.6352258,-1.2381347,-0.67930245,3
52,1.3822145,0.46380484,-0.49889466,0.84668875,4
53,-1.2555199,0.9251409,-1.4176751,0.15565634,5
54,0.7462426,-1.8777484,0.13965216,-1.631284,6
55,-1.8089128,-1.2750908,-1.7058299,-0.5224716,7
56,-1.027754,-0.68076116,-0.9095763,-1.5983387,8
57,-1.158093,-0.021262348,-0.8223032,-0.40661472,9
58,-1.9180032,-0.68094254,-1.5499465,-0.51743895,10
59,0.93127203,-1.4376469,-0.7199237,-0.2489432,11
60,-0.055479605,1.392792,-1.191019,-0.8541771,12
61,1.5550108,2.0121953,-1.4058089,-0.044061877,13
62,0.2069989,0.29844964,0.053317193,1.1788017,14
63,0.80783105,1.1030236,-0.85023606,0.35705402,15
64,0.14424118,-1.1216769,-2.250486,-0.057607446,16
65,0.35684985,-1.0153522,-1.4371525,0.33913356,17
66,-1.8474023,-0.7926971,-1.9360504,-1.635051,18
67,1.3919884,1.136094,-1.3650677,1.1302216,19
68,-0.20377424,-0.33341134,0.44002494,0.116604954,20
69,1.1452667,-0.09032464,-1.4436462,0.86200196,21
70,-0.009819955,-0.813382,-1.8655282,-1.4309416,22
71,0.021942213,0.68386066,-0.43458852,-0.6356367,23
72,-0.28137952,0.12607789,-1.1027663,0.5433539,0
73,1.6500044,-0.63845783,-1.8920437,0.04134053,1
74,0.67838985,1.0477989,-1.1399859,0.00808084,2
75,-0.7018054,0.14924109,-1.0747843,-0.82274616,3
76,1.2292812,0.73422194,-0.4370413,1.4569825,4
77,-1.8837862,0.33631337,-1.4466296,-0.16079122,5
78,0.55173063,-1.625109,0.16443908,-1.9488013,6
79,-0.3229488,-2.1115282,-1.9280579,-1.5375942,7
80,-1.8933245,0.2164548,-1.482297,0.61583436,8
81,-0.52009577,0.59407055,-0.9058488,-0.5360486,9
82,-2.053353,-0.959963,-1.1339525,0.5546148,10
83,1.5873644,0.022565246,-1.2918493,-0.17381676,11
84,-0.38837186,-0.121858895,-1.0374185,-0.3724986,12
85,1.159188,1.0883148,-1.3936191,-0.4794423,13
86,1.2548813,1.9024935,0.013436366,-1.1557648,14
87,-0.015897334,0.6605723,-1.0256457,0.6005365,15
88,1.7807248,-0.76529497,-1.4004636,-0.7324456,16
89,0.63264686,-1.7168486,-1.154059,0.21904749,17
90,-0.5371212,-0.7202377,-1.503293,-2.0453844,18
91,2.411025,2.3796659,-1.6050265,0.11179125,19
92,0.5619044,1.2254939,-0.07887736,0.51514924,20
93,0.37427282,-1.7605815,-1.7801473,0.42917722,21
94,-0.07525435,-1.0710843,-1.3381704,-1.3468188,22
95,-1.1143126,0.3661493,-0.013618171,-0.78038776,23
96,-0.06758381,-0.22461778,-1.0101006,0.2291835,0
97,1.7191219,-1.2927014,-1.8964037,0.3385077,1
98,1.364901,0.6113473,-1.2398882,0.37360543,2
99,-0.5181589,1.1581726,-1.0854498,0.13765478,3
100,0.34255165,-0.6175673,-0.9946216,1.237624,4
101,-1.2805576,0.61712337,-1.1867261,0.9901699,5
102,1.3011435,-1.6569173,-0.61897415,-2.157071,6
103,-1.2952216,-1.3468386,-1.3452872,1.1050506,7
104,-1.7179083,-1.1270424,-0.7480745,0.09875333,8
105,-0.3844406,0.9217815,-0.8610831,-0.5655904,9
106,-2.3720422,-0.6523528,-1.0061046,0.31872976,10
107,0.2398935,-0.5884674,-0.8178494,0.24845412,11
108,-0.47827175,0.08945227,-0.81616986,0.58031785,12
109,1.0596193,1.6342015,-0.90115255,-0.4572271,13
110,-0.18057482,1.0128303,0.40134144,2.1202385,14
111,-0.108876586,0.23381293,-0.6551719,0.65982467,15
112,1.2958341,-1.020328,-1.9450746,-0.84377784,16
113,1.7294399,-0.8275584,-1.4406829,1.2896935,17
114,-1.7101622,-1.2957158,-1.8449577,-0.9580648,18
115,2.1345992,1.8827071,-1.370775,0.13904464,19
116,0.70496714,1.5886267,0.4873052,0.2561616,20
117,0.13277727,-0.520695,-1.3140827,0.5136963,21
118,0.50862014,-0.89064294,-1.754562,-2.4332786,22
119,0.289601,0.6414661,-0.43486702,-0.15218672,23
120,0.33638227,0.6732501,-0.5901412,0.33976996,0
121,0.8300017,-1.1586024,-1.3660457,2.0922496,1
122,0.47494668,0.23241961,-0.6639997,0.25714093,2
123,-0.57971096,0.91850805,-1.0782886,-0.3998226,3
124,1.4307325,0.46925277,-0.63482153,1.0182627,4
125,-0.046012163,0.7237859,-0.9203126,1.3108702,5
126,-0.10113138,-0.6425537,-0.27741203,-1.4398482,6
127,-1.370382,-1.3089116,-1.4292402,0.2761149,7
128,-1.862153,-1.2761214,-1.5069366,1.0828685,8
129,-0.21830648,0.4028597,-0.6581268,-0.5003838,9
130,0.19922125,-0.08946192,-1.2970419,0.005990669,10
131,-0.74365836,-1.212748,-1.2183158,-0.78266895,11
132,0.24977687,0.60831845,-1.3285369,-1.1166604,12
133,0.7742529,0.808439,-0.9728856,0.3548454,13
134,-0.6419952,0.7802427,0.0057427883,-0.45882815,14
135,1.5349362,1.6482854,-0.7673418,-0.4356051,15
136,-2.2337067,-1.3506143,-0.99402404,1.3315871,16
137,0.86324203,-2.039124,-1.7022121,0.8994094,17
138,-0.8930976,-0.6520617,-1.1041113,-0.9499529,18
139,0.6429784,1.1024946,-1.0468953,0.49677616,19
140,0.13821739,1.2298712,-0.07171461,0.28163445,20
141,1.1725562,-0.34530365,-1.6257488,0.509844,21
142,0.9512638,-0.7634529,-1.3662806,-1.931248,22
143,-0.084729806,-0.3189574,-0.13242045,-0.4305451,23
144,-0.36357337,0.97133607,-1.4280119,1.1062433,0
145,-0.11806953,-1.1140924,-1.690098,0.98186314,1
146,-0.356421,0.27936637,-1.158877,-0.4620229,2
147,-0.17496136,1.1990371,-0.93046725,-0.59957135,3
148,0.33822444,-0.074023575,-1.7016172,0.13893563,4
149,-1.0912528,0.016490698,-0.69634295,2.377233,5
150,1.0567019,-0.06103897,0.42242277,-1.6148385,6
151,-0.06504488,-0.9223288,-1.8107685,-1.373331,7
152,-2.0522733,-1.510248,-1.62675,-1.1002213,8
153,-1.0099053,-0.4660163,-0.9623269,-0.68128824,9
154,-1.4889787,-0.41000485,-1.5033115,-0.8159661,10
155,0.80564713,-0.3124724,-1.0007391,-1.0036258,11
156,0.074999236,0.57718676,-1.0746658,0.65908694,12
157,1.0729052,1.3286704,-0.8881153,-0.15718131,13
158,-0.7109111,0.16719759,-0.12977153,0.46193808,14
159,0.22678408,0.7709987,-0.98630726,-0.040581807,15
160,0.16718006,-1.4710788,-2.410299,-0.3356428,16
161,1.028207,-1.841661,-2.086155,0.1918242,17
162,0.2309779,-0.0071588755,-1.428931,-1.5563369,18
163,1.6856813,1.2690824,-1.6099405,0.50107753,19
164,-0.5055043,1.2012787,-0.051617548,0.46363977,20
165,1.3042896,-0.103470266,-1.7776796,0.62692577,21
166,-0.095418304,-0.8868857,-1.3636826,-0.9086635,22
167,-0.013389289,0.3640515,-0.33896112,-0.39532113,23
168,-0.25603232,0.5135364,-0.60380226,0.0016959906,0
169,1.6524868,-1.0874066,-1.543515,0.65487564,1
170,1.0334005,0.608217,-1.1890508,1.1542435,2
171,-0.7498424,-0.09333092,-1.0768423,0.32538125,3
172,0.98156846,0.07162881,-0.9210375,1.2766461,4
173,-0.4404832,0.65351725,-1.2915245,1.4125047,5
174,0.7094916,-0.81960744,0.10158351,-1.4137647,6
175,-0.27283156,-1.3058807,-2.3072438,-2.133599,7
176,-1.2381161,-0.9473727,-1.2524292,-0.99128044,8
177,-0.24205178,1.7619882,-1.2889752,-0.0058371425,9
178,-0.69078827,-0.28000867,-0.7362729,0.59314215,10
179,-0.21633631,-0.8894756,-0.97690755,0.18373704,11
180,0.21243516,0.49278998,-1.8695955,-0.96433973,12
181,0.7826283,1.4123759,-0.7027042,0.4121841,13
182,-0.5810939,0.6237046,0.049398083,0.79500145,14
183,1.1467594,0.4669187,-0.5710509,0.5160676,15
184,0.38985747,-1.7081099,-1.591578,0.13113162,16
185,1.616569,-2.4572072,-1.2943591,0.90447795,17
186,0.44479024,-0.83087265,-1.186412,-0.91510844,18
187,0.8336613,-0.19591153,-1.5752285,0.36198547,19
188,0.22858837,1.686682,-0.045927614,-0.10019195,20
189,-0.22887027,-0.5582887,-1.7991593,0.7842543,21
190,0.679327,-0.50523293,-0.9533703,-0.28479618,22
191,-0.3437311,-0.08046432,-0.41140217,-0.52601993,23
192,-0.96730894,0.34183285,-0.64301705,1.5332102,0
193,0.47723392,-1.1085426,-0.91153365,2.3248372,1
194,0.0714165,0.55222577,-0.8722933,1.1307925,2
195,-0.1796808,1.3480413,-1.2201601,-0.6710896,3
196,1.0760213,0.34181684,-1.2087746,-0.18149942,4
197,1.5650558,1.544189,-2.389711,0.31036377,5
198,0.040514976,-0.9344717,-0.36184156,-1.988073,6
199,-1.627208,-1.5360448,-1.4820888,-1.0067391,7
200,-0.52059877,-0.744465,-1.135967,-2.2754405,8
201,-0.61814,0.7163938,-0.7466565,0.0676958,9
202,-2.6033895,-0.060705006,-1.4136269,-0.2896678,10
203,0.4473631,-0.71717596,-1.2621121,-0.9702422,11
204,-0.091792345,0.45394963,-1.0158918,-0.61391395,12
205,1.377109,2.4274244,-0.90914214,0.14816111,13
206,0.10488136,0.5332798,-0.4609224,0.0856905,14
207,0.4972027,2.1417856,-0.9154813,-0.0037562978,15
208,-0.447869,-1.8550045,-1.7998959,-0.4055496,16
209,-0.14013469,-2.2419078,-1.1285819,0.76579016,17
210,-1.8421488,-1.0113833,-0.8799101,-0.93348414,18
211,0.8732399,1.5051087,-1.5499647,0.071242124,19
212,-0.25542298,2.3800368,-0.12684104,-0.09880453,20
213,0.9779812,-0.774444,-1.0971107,1.1443689,21
214,0.16785042,-0.33327365,-0.9191781,-0.90235806,22
215,-0.08350995,-0.20909579,-0.05425486,-0.6724098,23
216,-1.2549812,-0.013559163,-0.69058686,1.092884,0
217,-0.40073448,-2.4846873,-1.8431042,-1.0641987,1
218,1.2614369,1.4750116,-0.9469144,1.55237,2
219,-0.5860122,0.36562082,-1.2939677,-0.39298043,3
220,0.03736657,-0.41076005,-0.25417697,1.6121426,4
221,-1.6910661,-0.18362278,-0.992006,1.4826956,5
222,-0.30081514,-2.0163383,0.14005896,-1.5321488,6
223,-1.6278247,-1.9351184,-1.5847985,-4.361471,7
224,-2.383601,-0.8762546,-1.1587408,-0.31688154,8
225,0.007924736,0.1840716,-1.2546055,-0.8828317,9
226,-2.2543838,-0.7969715,-1.7796466,-1.7842659,10
227,1.296893,-0.49130154,-0.89784396,-0.36337873,11
228,0.10880164,0.32025993,-0.878143,0.25612786,12
229,1.0574968,2.1208038,-1.0826799,0.2582647,13
230,0.20605204,0.42418933,0.07708539,0.648583,14
231,0.36951673,1.544611,-1.5025976,-0.43390396,15
232,0.69036835,-1.4969823,-1.4873784,-0.873819,16
233,0.89959264,-1.8834577,-1.3754077,1.936883,17
234,-2.788714,-1.217486,-0.8969209,-1.0890734,18
235,0.26452565,0.72345906,-1.6010013,0.10497284,19
236,0.05183907,1.7817512,0.2620658,0.19824922,20
237,1.2311866,-0.7169569,-0.6391085,0.9691621,21
238,0.4749652,-1.1909953,-2.1504278,-1.5933847,22
239,0.51233625,0.5198295,-0.23492303,-0.006436825,23
240,0.44849986,1.3429496,-0.8932165,-0.02608189,0
241,2.402323,-0.6127733,-1.0807501,0.42129093,1
242,0.22499299,-0.27795094,-0.7733065,1.2022378,2
243,-0.2636071,1.7506543,-0.82580435,-0.22284737,3
244,0.81373364,0.462018,-1.3702862,-0.3386522,4
245,-1.5788043,0.13553149,-1.8539975,0.12992531,5
246,0.6132381,-0.61863387,0.092254445,-1.9024217,6
247,-2.2312217,-0.8472165,-1.3102463,-0.6665462,7
248,-0.06714034,-0.14377415,-1.2305865,-1.1206748,8
249,-0.19275206,1.0279926,-0.4001691,-0.6974207,9
250,-2.0416112,-0.34929675,-0.51782507,0.17948036,10
251,0.3642083,-1.4385011,-1.0017054,-0.25082296,11
252,-0.38362297,0.07116979,-1.1101872,-0.4133981,12
253,0.91583127,1.633895,-0.9875014,-0.09774421,13
254,-0.662126,0.41432416,0.021931946,0.91088027,14
255,0.8094134,2.065001,-1.009811,0.46535468,15
256,-1.1336291,-1.3915002,-1.8950806,-0.930936,16
257,0.2887924,-1.4735253,-1.4438068,1.0416304,17
258,-0.48426163,-0.9576263,-1.2362814,-1.6606411,18
259,1.1111836,2.2365432,-0.940217,1.2737134,19
260,0.44006664,1.3669865,0.38766927,0.6311693,20
261,1.065881,-0.8343724,-1.1136088,0.9905344,21
262,0.11309841,-1.1181673,-0.9952086,-0.43514192,22
263,0.22016051,0.23330534,-0.62572634,-0.035006016,23
264,-0.021315597,1.1566958,-1.2187464,0.2681157,0
265,0.67641354,-1.3979098,-1.4942645,1.2759333,1
266,0.8050209,1.7215378,-0.60199904,1.4195288,2
267,-0.8193109,1.285248,-1.2781875,0.6952989,3
268,1.0189576,0.60884225,-0.63771653,0.98438346,4
269,-2.8890443,-0.69674075,-0.8924588,0.54976374,5
270,-0.69526696,-2.394012,-0.30920267,-1.0005358,6
271,-3.957703,-0.9110743,-1.0150194,1.4367158,7
272,-2.2899916,-0.9170307,-0.9391949,0.3227247,8
273,-0.6345282,0.43395388,-0.6456286,-0.6740593,9
274,-0.1483438,-0.2721259,-1.568686,-1.1708586,10
275,1.3712568,-0.8507564,-1.4534318,-1.3867681,11
276,-0.84140956,1.0268978,-1.294284,-0.57567936,12
277,1.5513737,1.3714316,-1.0964953,-0.66237897,13
278,0.29529482,1.47412,-0.25933653,-0.46617466,14
279,0.41987574,0.51825863,-0.8914813,0.83088565,15
280,1.0053031,-0.9774081,-1.0466878,0.96973133,16
281,1.2936687,-1.0301092,-1.6818688,1.0939803,17
282,-1.4230474,-0.7608695,-0.8548608,-0.9394992,18
283,0.9737797,1.9390211,-1.0437471,0.7980371,19
284,-0.47180837,1.6144696,0.1331955,0.4751776,20
285,0.4623693,-0.68849295,-0.48036194,1.0568779,21
286,0.22395058,-1.4598113,-1.3830484,-0.53433335,22
287,-0.38465106,0.002353713,-0.34701198,-0.09228662,23
288,0.10299708,1.5707648,-0.889097,1.2912533,0
289,1.5612745,-1.4900179,-1.3300188,0.58644736,1
290,0.6626961,0.51928425,-0.34008676,0.9171181,2
291,-0.63758117,1.6507485,-0.9944618,-0.5965324,3
292,0.45254877,-0.0074602067,-0.5059177,2.2787137,4
293,-2.782372,0.54859734,-1.1395408,0.9412749,5
294,0.4868235,-1.5886531,-0.41450697,-2.2727299,6
295,-0.95456773,-0.70253885,-2.0076172,-2.4369204,7
296,-1.3327727,-1.2872164,-0.7689197,-1.0503936,8
297,-0.6159411,-0.40058327,-1.2299575,-0.11896092,9
298,-2.014884,-0.03114137,-1.0936683,-0.7328336,10
299,0.106328845,-1.3074157,-0.9184624,-0.91132456,11
300,-0.547169,0.74066865,-1.2137514,-0.66687846,12
301,0.94919014,1.552934,-0.8835869,-0.18312162,13
302,0.24756646,1.1584946,-0.41417935,0.336826,14
303,0.39734548,1.6072204,-1.0622194,-0.28914708,15
304,-0.013604628,-1.2664909,-1.7236964,0.3515918,16
305,0.031953216,-1.6050903,-0.88540596,2.2895386,17
306,-1.2153976,-1.126376,-0.99939615,-1.1321121,18
307,1.0072097,1.4544511,-0.7237085,0.8193284,19
308,0.36898494,1.2969787,-0.05116345,-0.19642806,20
309,0.41555306,-1.5499465,-1.0683188,1.5312291,21
310,1.3421148,-1.0608099,-1.4646647,-0.14401162,22
311,-0.17128386,0.97293013,-0.69655377,-0.7785659,23
312,-0.3569206,0.2667759,-0.800601,0.024355441,0
313,0.30887458,-2.0488029,-1.6682113,-0.5307458,1
314,0.5729189,0.90923625,-1.3446286,0.5126754,2
315,-0.1807082,1.0703746,-1.1729912,-0.8513503,3
316,0.35542533,0.49348086,-0.8619174,0.9641895,4
317,-1.9543589,0.509205,-1.1503383,1.1377735,5
318,-0.41476187,-1.3765676,-0.12041141,-2.5433974,6
319,-1.2952056,-2.1177063,-1.5185543,-0.81427133,7
320,-0.9310266,-0.02017188,-1.4231813,-0.33699244,8
321,0.17186189,0.75097585,-0.5395309,-0.67676115,9
322,-1.5827305,-0.44875243,-0.94159687,0.94189227,10
323,-1.503994,-1.8013155,-0.70185006,0.77186143,11
324,0.47263274,1.1041243,-1.706575,-1.2913305,12
325,0.31041253,1.6362631,-1.2179375,-0.42171213,13
326,0.40820438,1.1714935,-0.2853381,0.57119596,14
327,-0.04044634,1.1379693,-1.093682,-0.67716664,15
328,-1.1534278,-1.5261223,-1.8080869,0.41423705,16
329,-0.19419897,-1.5708656,-0.9024955,1.9226081,17
330,-0.88155407,-0.7431471,-1.1806586,-0.6812904,18
331,1.7431673,2.0078235,-1.3193147,1.1144783,19
332,-0.36622894,1.1441294,0.61811984,-0.009618223,20
333,1.1017562,0.4019596,-1.4654226,0.68780816,21
334,0.83726513,-0.30393356,-1.253962,-0.11113912,22
335,-0.19882034,0.22858326,-0.3750163,-0.8267981,23
336,0.7778027,1.7371635,-0.7668425,-0.3466041,0
337,0.15354705,-1.0588446,-1.1207007,1.2920413,1
338,1.3357116,1.0731128,-1.2417917,-1.0182301,2
339,-0.23780024,0.3376617,-1.546746,0.20105806,3
340,1.1368551,0.46658972,-0.87213504,0.61722183,4
341,-2.7397537,0.017208591,-0.7628508,1.3360257,5
342,-0.947808,0.114295006,-0.27269262,-1.203434,6
343,-0.325531,-1.9104702,-1.570243,0.73849964,7
344,-1.5811355,-0.84956414,-0.80359864,0.7346498,8
345,-0.7311833,-0.10779101,-0.18539381,-0.43836948,9
346,-0.8485647,-0.32623163,-1.3986259,-0.8427411,10
347,1.7760092,-0.11993402,-1.3800509,-0.4972917,11
348,-0.243337,0.57936287,-1.403065,-0.5157878,12
349,0.56711006,0.9844415,-0.8073944,-0.22079773,13
350,0.5057953,0.8535318,-0.08013931,-0.45301324,14
351,1.141351,1.6846466,-0.75919896,-0.38788232,15
352,-1.0195224,-1.3167422,-1.6462523,0.7748482,16
353,-0.31226945,-1.6217185,-1.7728808,-0.044717133,17
354,0.036355734,-0.24565583,-1.2016586,-0.7996052,18
355,1.1941336,1.3305877,-1.3238391,-0.37976915,19
356,0.44666788,1.1551362,0.19874744,1.2392094,20
357,0.69787014,-1.5541301,-1.6701577,0.51699555,21
358,0.3057359,-1.3195488,-1.4907753,-0.45998415,22
359,1.25299,0.907794,0.07665464,0.75629115,23
360,-0.62468266,0.47771195,-1.2980748,0.26276603,0
361,0.30045483,-1.7305534,-1.0957502,1.796838,1
362,0.93412834,0.46722892,-1.1949219,0.22637922,2
363,-0.6837865,1.075132,-1.6381748,-0.9218693,3
364,0.57844585,0.39220542,-0.8947687,1.1185744,4
365,-0.23058999,0.73229927,-1.0684016,1.9212134,5
366,0.15845278,-2.8522651,0.10924506,-1.6225063,6
367,-1.7826554,-1.2737968,-1.4507227,0.21573639,7
368,-1.1599851,-0.78491986,-1.0452691,1.1189088,8
369,0.097693145,1.0202115,-0.81927323,-0.14055538,9
370,-1.0338387,-0.5293078,-1.5436229,-1.2796574,10
371,1.5504125,-1.330115,-1.2100022,-0.42836446,11
372,0.17994687,0.32428658,-1.4324487,-0.9147762,12
373,1.4103955,1.7373087,-1.017972,-0.32635963,13
374,0.07695144,0.5615415,0.03658012,1.2444794,14
375,0.9331783,1.4336638,-1.1980654,-0.28499904,15
376,-0.91334355,-0.62237984,-1.3976344,1.6656324,16
377,2.4402046,-1.6662341,-1.1938723,0.072046876,17
378,-1.556932,-0.78693545,-1.220879,-1.6521156,18
379,2.0653408,3.0973225,-0.80926,-0.16915756,19
380,0.5013374,0.940413,-0.14382595,-0.34683836,20
381,1.0278873,-0.117159724,-1.9097314,0.78733146,21
382,0.93638325,-1.013671,-1.6843435,-1.2888196,22
383,-0.8854492,0.14065345,-0.32885084,-1.1268157,23
384,-0.32278728,-0.1888811,-0.91661584,1.447503,0
385,-0.08884758,-1.1613257,-1.5806049,1.2255391,1
386,0.3630648,0.7242018,-0.8785093,1.3359728,2
387,-0.18492997,1.3784509,-1.8013593,-0.24668744,3
388,0.2360276,0.6934986,-0.9892635,0.13514853,4
389,-2.6889625,-0.5919125,-1.2629766,0.3613454,5
390,1.1851453,-2.2433405,0.14062595,-2.4209237,6
391,-2.835884,-1.3378816,-1.4680958,-1.6145045,7
392,-1.0761698,-0.54987836,-1.6518066,-1.7157822,8
393,-1.1291811,-0.14937168,-0.8030096,-0.061923087,9
394,-1.3513739,-0.6475539,-0.9681376,-0.03280066,10
395,0.3564029,-0.9216001,-1.6414819,-0.80210805,11
396,0.30743206,1.3990159,-1.6268338,-0.99998534,12
397,0.7453853,1.5378611,-0.69105935,-0.4734259,13
398,0.93134433,1.3078978,-0.4543514,-0.014842451,14
399,-0.12780458,0.13203561,-1.3890495,0.059249863,15
400,1.0799994,-0.72091806,-1.3204587,0.12808779,16
401,-0.46333742,-1.4994342,-1.2733474,1.23753,17
402,-2.0236583,-0.39805353,-1.5201535,-1.5362804,18
403,1.628779,1.5582744,-1.1741444,0.36556947,19
404,0.39019978,1.1674994,0.12729871,-0.23672599,20
405,0.8604231,-0.84514636,-1.2938522,0.7299258,21
406,0.19621633,-0.68435717,-1.7320125,-0.9703373,22
407,0.55663955,0.4097651,-0.4031449,-0.27331287,23
408,-0.9447725,0.08735895,-1.326298,0.3093041,0
409,-0.10767156,-0.9353292,-2.1389182,-0.44149023,1
410,0.20062011,0.36815703,-0.7143686,1.3106885,2
411,-0.078789055,1.4966608,-1.3023702,-1.0594797,3
412,1.2789493,0.8253669,-0.701932,1.596464,4
413,-2.4664268,0.018086404,-1.5787892,0.7548071,5
414,-0.8684609,-0.540597,-0.6168075,-1.9856871,6
415,-1.4278274,-2.0797236,-1.3161066,-0.18533853,7
416,-0.20242393,-1.0748127,-1.3115613,-1.6785803,8
417,-0.98457867,0.27638915,-0.527218,0.14548981,9
418,-1.8126411,-0.55597687,-2.0134501,-0.41357827,10
419,1.3706472,-0.8446516,-1.3801045,0.3849033,11
420,-0.64976996,1.11025,-1.246777,0.15618584,12
421,0.7405412,1.1188772,-0.85308534,0.10337945,13
422,0.6854454,1.5213339,0.00056744367,0.51964086,14
423,1.1021299,1.3994021,-1.6604526,0.35961974,15
424,0.42941266,-1.9467666,-2.6709685,-2.0351448,16
425,0.7251091,-1.5150931,-1.5582726,0.3072126,17
426,-0.20448387,-0.8354345,-1.6006869,-1.5506674,18
427,1.278989,1.0724745,-1.2771064,0.3672061,19
428,-0.10068062,0.7102786,-0.082395166,-0.3264541,20
429,0.32988504,-0.63538706,-1.0551996,1.4487865,21
430,-0.3679377,-1.0575786,-1.5197726,-1.8901756,22
431,0.2590237,1.196676,-0.7079634,0.20866081,23
432,-0.009252012,1.0247566,-1.361956,0.13114941,0
433,0.5913619,-1.6278466,-1.5151913,0.8691581,1
434,0.124267906,0.9130546,-0.87927747,0.7024505,2
435,-0.70803237,0.89425445,-2.0688157,-0.6845373,3
436,-0.28532714,-0.5959823,-0.6292361,1.0063177,4
437,-2.2931094,0.3748471,-1.2383668,1.3135839,5
438,1.2729832,-1.9187816,0.0832071,-1.6849561,6
439,0.61966,-1.4538314,-1.9094154,-3.3924072,7
440,-0.74096215,-1.0633018,-1.0862997,-2.710947,8
441,-0.21538568,0.5366768,-1.1773846,-0.580427,9
442,-0.6006496,-0.34615293,-1.491412,0.12481557,10
443,1.0877771,-0.102886796,-0.8750448,0.11808702,11
444,-0.122900546,0.69059724,-1.2214386,-0.6841947,12
445,0.9673101,2.1165485,-1.2993615,0.03916993,13
446,-0.7716713,0.023561,-0.1633757,-0.33690244,14
447,0.26321205,2.0871956,-1.0759243,-0.42931032,15
448,-0.3107207,-1.7683344,-1.4779593,-0.040486064,16
449,1.8117028,-2.0497422,-1.2218157,0.65408915,17
450,-1.1167405,0.038815856,-1.392431,-1.551493,18
451,1.6442988,2.1406465,-0.865674,-0.11511469,19
452,0.74456036,1.584834,-0.13619888,-0.2253415,20
453,0.12006372,-0.79126173,-1.9291208,0.02205342,21
454,1.340108,-0.27080584,-1.3079666,-1.2255077,22
455,-0.4567451,0.1471754,-0.46108732,-0.59498,23
456,0.5260563,0.63416374,-1.2466177,-0.16544265,0
457,-0.41101056,-1.4327891,-1.7456473,1.9143555,1
458,0.18581796,0.9673314,-0.8787437,0.5728552,2
459,-0.69974875,0.014887929,-0.97006106,-0.9447514,3
460,0.61480695,0.21286449,-0.6662108,0.22986704,4
461,-2.8720036,-0.09361103,-0.71123475,1.4246167,5
462,0.60994905,-1.4152718,-0.37859702,-1.5876709,6
463,-1.7004069,-1.743663,-1.699807,-0.5670432,7
