,reward rate,dec temp,cached weight,cached rate,subject
68,0.41059858,8.200303,4.3336873,0.5588967,20
69,0.9240278,3.378836,1.980471,0.67066765,21
70,0.51788557,3.332003,1.4718323,0.3129985,22
71,0.4418254,4.937658,3.6975012,0.3526525,23
72,0.46095243,6.518978,2.8459466,0.7109167,0
73,0.68834627,0.85913813,1.0871769,0.68854827,1
74,0.686173,6.4913487,2.9009576,0.7018585,2
75,0.3119121,7.783057,2.1531658,0.38903138,3
76,0.7175698,5.4659586,2.912452,0.85122216,4
77,0.018464923,3.5978675,3.614348,0.7304705,5
78,0.84028405,0.41424972,3.4799716,0.111083075,6
79,0.04754918,2.158876,1.1531999,0.27672902,7
80,0.054958414,1.5301783,1.7197242,0.17799067,8
81,0.28316498,4.9064164,2.8242233,0.39574805,9
82,0.05365253,3.1242151,2.52632,0.22820401,10
83,0.8708453,3.9549706,1.8108481,0.4132043,11
84,0.408896,7.213681,3.0381432,0.2611803,12
85,0.8000945,9.048618,2.3255615,0.2669032,13
86,0.73124766,7.7589536,4.368511,0.3583569,14
87,0.6425596,9.8289385,2.0422258,0.3001909,15
88,0.50847316,2.5136442,0.880126,0.3539594,16
89,0.20369297,0.6186379,0.8863704,0.52783346,17
90,0.011434045,2.9939675,1.4378465,0.19479236,18
91,0.8141891,9.174901,2.013724,0.643267,19
92,0.42392305,8.921047,5.7545614,0.56115353,20
93,0.763372,3.793016,1.8993038,0.7804082,21
94,0.6182165,2.5567296,1.396596,0.277034,22
95,0.49851057,6.1903543,3.4725556,0.44354805,23
96,0.4252511,7.579469,3.3847835,0.70807976,0
97,0.7142288,1.159408,0.98343164,0.35027778,1
98,0.554012,7.4244905,2.568739,0.588539,2
99,0.36206496,5.9735847,1.9013278,0.49870104,3
100,0.75347227,8.135542,2.4811819,0.69950616,4
101,0.009354017,3.8456204,1.9983456,0.6867297,5
102,0.8352549,0.05696058,4.3589706,0.1292875,6
103,0.028423151,2.3911042,0.90145653,0.32963824,7
104,0.088784255,2.8903267,1.3879882,0.15946789,8
105,0.26258886,5.1911488,3.4053543,0.35302448,9
106,0.03394976,2.7967036,2.4720814,0.5222321,10
107,0.7899732,3.855256,2.2378922,0.43679947,11
108,0.5905553,6.066625,2.4412718,0.41362026,12
109,0.7660774,9.352806,2.1990361,0.53504753,13
110,0.60737985,8.366196,4.9293394,0.5825385,14
111,0.765362,8.965141,3.23617,0.44630098,15
112,0.17478804,1.3173019,0.90119576,0.39840066,16
113,0.7367358,1.1756476,1.200746,0.7424431,17
114,0.018169388,4.002321,3.0515778,0.2931446,18
115,0.8974696,9.378539,1.997555,0.2589489,19
116,0.68864185,8.786453,5.5417786,0.60876644,20
117,0.733471,3.1910744,1.1652781,0.78159964,21
118,0.4231195,2.002358,2.0914924,0.42696828,22
119,0.2658107,4.0193577,3.6106668,0.411849,23
120,0.5349754,7.3567576,2.36059,0.361387,0
121,0.6295304,1.1471579,0.7990361,0.66966903,1
122,0.64277065,6.4558716,2.898288,0.6994182,2
123,0.37440947,8.535301,1.5100414,0.3654844,3
124,0.5354235,7.565455,2.5396955,0.77155733,4
125,0.01740472,4.2829065,2.4301484,0.5233428,5
126,0.9035825,0.8898085,5.331207,0.14674263,6
127,0.00962608,2.8334947,0.71744704,0.69987065,7
128,0.09662529,2.6837163,2.4233935,0.35799778,8
129,0.25537017,5.4321837,4.2589207,0.50941825,9
130,0.07225844,3.5912516,2.4891722,0.20276554,10
131,0.9391322,4.743902,1.930672,0.5009214,11
132,0.5568992,7.9448085,2.7673867,0.37138018,12
133,0.80300194,9.173293,2.920127,0.3458016,13
134,0.384143,6.012617,4.385859,0.6997747,14
135,0.76709646,9.171182,4.011115,0.41924173,15
136,0.34894514,1.1619227,0.90163493,0.58586115,16
137,0.7851619,0.32628107,1.0534852,0.5989482,17
138,0.032843057,3.1738985,2.916716,0.2265774,18
139,0.7994107,8.787315,2.877305,0.40683132,19
140,0.40889975,8.280828,5.3039074,0.5695303,20
141,0.7408967,3.9969459,1.4734883,0.5527172,21
142,0.5434708,3.1237266,1.3029946,0.40211022,22
143,0.4810259,7.0650806,3.8850296,0.40365243,23
144,0.54075617,6.3889985,2.489155,0.40904114,0
145,0.32807603,0.7020301,0.9127791,0.477209,1
146,0.5841953,6.3444014,1.8265452,0.53016686,2
147,0.31018475,6.3307524,2.0437417,0.4293675,3
148,0.59913766,5.6642303,1.9997044,0.63299215,4
149,0.011712008,3.404471,2.592541,0.6379819,5
150,0.38891813,0.08812821,3.9128752,0.10652374,6
151,0.13103922,2.0883915,1.1801537,0.089720525,7
152,0.37443087,2.9311032,1.9225936,0.06224525,8
153,0.2938905,7.187013,2.96562,0.5035332,9
154,0.04558637,2.9545603,2.2662268,0.41608846,10
155,0.87906677,3.3773108,1.790199,0.42835832,11
156,0.2190621,3.9146016,2.53325,0.48381606,12
157,0.8167867,6.863115,3.778093,0.410901,13
158,0.5656847,7.888468,4.61788,0.5239036,14
159,0.63964874,7.305153,3.2901013,0.4834504,15
160,0.5977851,0.58724666,1.1359656,0.1762386,16
161,0.66590524,0.50028163,0.86346817,0.6516349,17
162,0.018636918,3.275401,2.13088,0.34056395,18
163,0.710027,7.906532,2.1330934,0.54537296,19
164,0.65142167,8.044649,5.5979624,0.5837043,20
165,0.9601719,4.239524,2.0878184,0.6580377,21
166,0.4512643,1.5961518,1.7301722,0.25454706,22
167,0.32061607,5.5206184,3.4307013,0.42409047,23
168,0.46526206,4.9578123,3.4064212,0.7386187,0
169,0.29731193,0.63940644,0.7327967,0.6476696,1
170,0.66564155,6.719012,3.019054,0.5253359,2
171,0.30635446,6.9602222,1.8178592,0.31079027,3
172,0.7630942,6.395991,2.708372,0.8480992,4
173,0.027947009,3.7285428,1.574657,0.81579,5
174,0.5638493,0.64426446,5.179128,0.1468693,6
175,0.05144531,2.417882,0.64364433,0.14762923,7
176,0.20037025,3.2184563,1.535597,0.25648448,8
177,0.43974066,8.6981125,4.0282445,0.3807673,9
178,0.03334045,3.0722356,2.4336762,0.22537674,10
179,0.8456649,5.3802686,1.736407,0.45528293,11
180,0.46986744,5.5220795,2.3747153,0.35712203,12
181,0.87474847,9.022846,2.831706,0.31681517,13
182,0.40162697,6.269025,4.46931,0.66237485,14
183,0.74692404,9.704128,2.0099778,0.20299591,15
184,0.124941915,0.99464023,0.70463073,0.54957956,16
185,0.51881105,0.984668,0.6012864,0.6818916,17
186,0.016837003,2.312424,2.3314176,0.27631488,18
187,0.7763234,8.463479,1.7563155,0.414694,19
188,0.58685267,6.695406,6.740486,0.6078756,20
189,0.7627834,3.4474292,1.2076784,0.63118124,21
190,0.55672127,3.2345212,1.451099,0.37485325,22
191,0.64340293,5.7300243,4.305986,0.35864654,23
192,0.5243973,7.1159754,3.5773418,0.49829993,0
193,0.46330756,1.466087,1.0520353,0.8005027,1
194,0.50589335,7.6291795,2.3077538,0.7049334,2
195,0.37498695,7.1837225,1.7831323,0.4748985,3
196,0.6700096,4.836177,2.0978012,0.7658989,4
197,0.018631533,4.52326,2.8220904,0.51665014,5
198,0.7253759,0.09147822,3.8859031,0.1292828,6
199,0.02823168,2.0922322,0.926149,0.432222,7
200,0.20096399,3.5845737,2.1318321,0.13711151,8
201,0.34283066,5.9535766,3.2256632,0.4257936,9
202,0.037759658,2.9434967,1.218157,0.28262088,10
203,0.8745855,3.4016159,2.9391856,0.6364853,11
204,0.48939773,6.806075,1.7148644,0.17766328,12
205,0.8240189,9.021188,4.0458474,0.4474949,13
206,0.67332304,6.1965485,4.0444117,0.68970704,14
207,0.6385227,7.7720156,3.5097423,0.6111693,15
208,0.38939652,0.80810136,0.83705217,0.35289887,16
209,0.45147464,0.7772524,0.79151094,0.436764,17
210,0.03864307,2.5924966,1.8156022,0.34596244,18
211,0.6829378,9.184472,1.475011,0.30314854,19
212,0.45582563,9.008639,5.7942495,0.54560316,20
213,0.73989743,6.292616,0.97170645,0.441763,21
214,0.38174918,3.4421456,1.6985798,0.17217219,22
215,0.5680539,6.146231,3.9898763,0.289879,23
216,0.44208473,6.3082485,3.625715,0.53789407,0
217,0.5591042,0.6470775,0.928472,0.41469565,1
218,0.5473111,7.21112,2.2616765,0.6760102,2
219,0.3457176,7.693387,2.3558726,0.43693566,3
220,0.67366254,6.623417,2.8514977,0.677895,4
221,0.016587429,4.2790656,2.6048315,0.87485385,5
222,0.7149893,2.7866282,4.237347,0.10395094,6
223,0.08470091,1.4507817,0.9644911,0.16951394,7
224,0.20140542,2.191303,2.3307247,0.38680416,8
225,0.32979506,4.6394234,2.7471385,0.3419084,9
226,0.1382559,5.04165,2.2435226,0.5882334,10
227,0.5221677,2.185151,3.2285712,0.28593385,11
228,0.5704657,9.041375,2.5606406,0.26224762,12
229,0.6236565,9.042429,2.9881992,0.52891546,13
230,0.6272077,8.965245,4.633813,0.36503774,14
231,0.6725332,9.449245,2.4768848,0.2887971,15
232,0.5136099,0.79091156,1.2186514,0.24725568,16
233,0.2661199,0.4849182,0.86328536,0.79047674,17
234,0.043360922,2.0903316,2.2957842,0.29806876,18
235,0.8601686,8.466618,1.6316524,0.44791847,19
236,0.5553923,9.060219,5.785162,0.6044058,20
237,0.6993075,3.732757,1.5341265,0.7606883,21
238,0.6151881,2.6199486,1.9099302,0.2995215,22
239,0.4969787,5.2005243,3.9492784,0.37758,23
240,0.2653146,3.9510593,2.7636814,0.592709,0
241,0.90886414,0.9256959,0.5852669,0.5800559,1
242,0.6401567,7.2868056,2.0249698,0.74423563,2
243,0.42932585,8.29982,2.5161505,0.45843446,3
244,0.62393236,5.9878035,2.3574965,0.90329266,4
245,0.0135725895,3.6778312,2.5223424,0.21031463,5
246,0.8120036,0.4667369,4.2380733,0.12547553,6
247,0.047996413,1.1045508,1.1492753,0.02412391,7
248,0.2687387,2.2760456,2.4491885,0.29295954,8
249,0.37359488,5.700884,3.5890698,0.41891247,9
250,0.0696318,3.9675379,2.7048013,0.52332944,10
251,0.63109154,3.853822,2.5274682,0.42730424,11
252,0.5134304,8.290767,1.7044057,0.45098597,12
253,0.7454526,7.8567624,3.1368616,0.31176814,13
254,0.5381589,6.980185,4.639367,0.44908372,14
255,0.41648594,4.0000834,2.7329602,0.45793533,15
256,0.12521257,0.61862004,0.75040936,0.47038066,16
257,0.3964887,0.6594879,0.92485756,0.52187973,17
258,0.02185826,2.6784592,1.5997845,0.27045518,18
259,0.92391473,9.604965,1.91499,0.38368726,19
260,0.34489766,7.118664,4.047946,0.4046638,20
261,0.785832,4.431543,1.4430981,0.60231966,21
262,0.7367199,3.119543,1.3705211,0.1879927,22
263,0.6059056,6.22614,3.7165034,0.44328025,23
264,0.38101247,5.5055714,2.7519732,0.49471393,0
265,0.69072247,1.0531167,0.89457846,0.7742935,1
266,0.5501086,5.8030663,2.237943,0.6886339,2
267,0.4300631,7.7483425,2.7176175,0.27586758,3
268,0.51316875,3.8740637,2.9427085,0.84962124,4
269,0.024815867,3.524057,3.4944239,0.32632333,5
270,0.52278876,0.54794544,4.739847,0.09733917,6
271,0.017707422,1.9334927,0.8569032,0.3812061,7
272,0.08968277,2.4248412,1.9070282,0.6499495,8
273,0.31576097,6.5968275,3.6324825,0.30861738,9
274,0.032085072,2.512673,2.4957237,0.43123442,10
275,0.71189445,1.9620222,2.9780846,0.5028837,11
276,0.48670658,3.2123184,2.477116,0.40840772,12
277,0.75909376,7.898384,3.175146,0.5160932,13
278,0.3616169,6.036989,5.8091345,0.6321065,14
279,0.66654664,8.622852,2.2399268,0.21608487,15
280,0.46589768,1.3347281,0.7672652,0.24428785,16
281,0.23820753,1.3001524,1.1688622,0.60054576,17
282,0.047087975,3.3126733,1.2139825,0.29639846,18
283,0.8738531,9.64378,2.1604059,0.48214847,19
284,0.5221016,8.560962,6.334792,0.58505404,20
285,0.42310762,2.8795514,1.1052773,0.6956322,21
286,0.72063833,2.8918836,1.223712,0.32783973,22
287,0.46921968,5.912704,3.9563344,0.53846526,23
288,0.4186728,7.1159673,2.7815602,0.4806227,0
289,0.8374961,2.1901243,1.2005066,0.8278053,1
290,0.5564977,5.985591,3.821896,0.7822795,2
291,0.368633,6.503167,2.5703163,0.60079014,3
292,0.73395735,8.169186,2.1525054,0.8008986,4
293,0.01762022,4.4551544,2.506386,0.4400336,5
294,0.78707343,6.383541,5.5032187,0.12822309,6
295,0.017314248,1.8579657,0.6029786,0.106636524,7
296,0.16856156,3.506532,1.5693146,0.22862963,8
297,0.21626808,4.19105,4.233821,0.42276493,9
298,0.15479493,3.6883736,2.0387504,0.26693675,10
299,0.35126987,2.5710812,2.0502954,0.4335404,11
300,0.4867876,6.600361,2.6892493,0.44007188,12
301,0.79750574,9.2913475,2.857051,0.45300817,13
302,0.22913073,5.0492096,4.345544,0.66704285,14
303,0.75480646,9.201561,3.5383725,0.42273423,15
304,0.463208,1.7986424,0.8796109,0.3286372,16
305,0.56845945,0.7820202,0.99478716,0.82356197,17
306,0.034701724,3.0478,2.332313,0.30803722,18
307,0.6137848,9.247868,1.7193828,0.6092513,19
308,0.6760136,8.608544,5.4903755,0.5965012,20
309,0.81221503,2.9864585,1.6870297,0.7909638,21
310,0.66267115,2.310442,2.3709736,0.31702596,22
311,0.5220532,5.9436936,4.789964,0.49623567,23
312,0.43574807,7.9006715,2.34064,0.66712326,0
313,0.45869863,0.7050861,1.3942955,0.7480082,1
314,0.56023824,8.656403,2.6868222,0.86213887,2
315,0.2912367,5.8638678,1.9238183,0.49697864,3
316,0.88626105,7.6902866,2.5957327,0.7266752,4
317,0.015549427,4.208194,1.9208337,0.6496444,5
318,0.7144541,0.41679367,3.9699845,0.09066816,6
319,0.039957825,1.7496877,0.85238457,0.13168016,7
320,0.1451348,3.3623781,1.5548,0.2110436,8
321,0.1703529,3.512262,3.4314265,0.5102731,9
322,0.07303395,3.830442,2.0408344,0.67940414,10
323,0.8873139,5.7802887,3.0631998,0.20833652,11
324,0.4875271,7.3426814,2.035692,0.55230635,12
325,0.7990918,9.759297,2.6143873,0.62094414,13
326,0.5668538,7.812483,4.8452578,0.6514964,14
327,0.6761679,9.481525,2.6789343,0.6207424,15
328,0.3203322,1.5375019,0.71875834,0.4949037,16
329,0.4400524,1.416083,1.188934,0.78442985,17
330,0.024744619,3.4132166,1.8151389,0.40652803,18
331,0.7262919,7.7414246,1.246968,0.57818997,19
332,0.5386225,7.056504,5.9778852,0.5614145,20
333,0.9022043,3.6219034,1.3029664,0.41596293,21
334,0.6249016,1.2806004,0.8600053,0.28119603,22
335,0.26126796,3.5022492,3.9618084,0.33120182,23
336,0.49815398,7.1346188,1.9361377,0.5821259,0
337,0.35472867,1.4578824,0.878006,0.366234,1
338,0.6900563,6.696046,4.058098,0.6948006,2
339,0.3366012,8.463651,1.2522687,0.3558528,3
340,0.48293927,5.9468613,2.512709,0.7842676,4
341,0.034850016,3.8728418,2.7241957,0.69606143,5
342,0.65047526,4.5365767,6.130386,0.15252721,6
343,0.046542674,3.108385,1.0597638,0.751458,7
344,0.1773889,2.8699355,1.453718,0.34135535,8
345,0.4098223,5.5258822,3.2814736,0.43844804,9
346,0.08174144,4.1135163,1.4162558,0.5494412,10
347,0.873106,3.7957044,2.7379637,0.26494223,11
348,0.45880985,6.0599174,1.9021226,0.46558475,12
349,0.83804834,9.186066,2.7389703,0.42180547,13
350,0.6221409,9.077828,5.474617,0.85100436,14
351,0.77145004,9.410973,3.166468,0.24948898,15
352,0.3897976,1.3899999,0.85426563,0.35532308,16
353,0.26050025,0.5223617,1.1182685,0.65028703,17
354,0.014560661,2.48969,1.9718416,0.2112462,18
355,0.65557045,7.7374954,2.5251887,0.6573633,19
356,0.54280335,6.967636,5.9162188,0.6821248,20
357,0.7477612,3.9816859,1.4981377,0.758935,21
358,0.48164093,3.5597942,1.2226901,0.20461209,22
359,0.4084618,5.6367006,3.742952,0.40824592,23
360,0.49703312,6.8496823,2.3620949,0.3487297,0
361,0.6282778,2.4234984,0.7738849,0.4503089,1
362,0.6965187,9.387869,1.3947512,0.5926182,2
363,0.4434991,6.398512,3.1340823,0.2841394,3
364,0.70326465,3.6000996,2.3013349,0.6164707,4
365,0.022950752,3.8480067,2.8919294,0.7068193,5
366,0.46146202,0.44417474,3.7665627,0.08143115,6
367,0.023370221,2.0312636,0.9393075,0.28011382,7
368,0.1276742,3.483818,1.7703463,0.19846219,8
369,0.2897037,6.91457,3.8615563,0.30815357,9
370,0.046307832,3.7283478,2.567728,0.5239897,10
371,0.87011147,3.0128832,2.249298,0.584589,11
372,0.45570862,6.1028094,2.3941178,0.33175975,12
373,0.8091178,8.172759,4.0329404,0.6035169,13
374,0.6323777,8.284877,4.9948316,0.612285,14
375,0.86923164,9.563296,3.144074,0.3711578,15
376,0.30561087,1.4495225,0.8110285,0.270743,16
377,0.5690115,0.58823186,1.216099,0.8050344,17
378,0.022463445,2.8394022,1.9523531,0.26043516,18
379,0.6267481,8.4766035,1.8461465,0.3829639,19
380,0.6373512,9.172819,5.7888994,0.54483074,20
381,0.85460573,3.5847995,2.0761924,0.73124766,21
382,0.7913873,5.375477,1.3221462,0.11345914,22
383,0.608763,4.9795017,4.282713,0.39199853,23
384,0.47542354,7.909046,2.5228713,0.6485931,0
385,0.79061794,1.5024812,0.97049046,0.6566604,1
386,0.71069574,6.9529724,2.78307,0.5319187,2
387,0.3833713,6.270702,2.0391448,0.40950218,3
388,0.6799481,7.0978827,2.4706073,0.7370836,4
389,0.011017758,3.3137012,3.0695057,0.5872737,5
390,0.6957092,1.696661,5.2596254,0.09332751,6
391,0.065369636,2.3224194,0.6734193,0.22265667,7
392,0.38012752,4.0617003,1.3941735,0.13094635,8
393,0.44054806,7.5251193,2.6868134,0.41849837,9
394,0.025764149,2.9617543,1.7498105,0.54238564,10
395,0.80563897,2.9288461,3.1611898,0.49034852,11
396,0.5529914,8.863361,2.8829641,0.33907625,12
397,0.7497587,8.799182,3.6630006,0.5397979,13
398,0.48195136,7.3068542,4.1772614,0.48028138,14
399,0.774243,8.710942,3.303784,0.6221877,15
400,0.67844296,0.9005126,0.94189274,0.4353821,16
401,0.7620812,1.3462846,0.945071,0.5974591,17
402,0.030230807,3.0725598,2.5382912,0.39910766,18
403,0.82983476,9.512733,1.5674096,0.5794774,19
404,0.6030769,9.392896,5.0453186,0.5566105,20
405,0.7247324,4.324269,1.336614,0.788166,21
406,0.68797994,2.7882507,1.8842423,0.28084925,22
407,0.624016,6.675126,3.099495,0.4022871,23
408,0.52515864,7.333911,2.8665922,0.65026367,0
409,0.70251954,1.0907104,1.2668861,0.5450715,1
410,0.641317,7.518117,2.5980906,0.7788501,2
411,0.43663183,7.4190855,2.1486979,0.4994633,3
412,0.5978765,4.167863,3.2614064,0.869874,4
413,0.008211934,3.1385186,2.7942708,0.814225,5
414,0.95283175,2.4444132,4.9610653,0.13170242,6
415,0.017894402,3.2277176,0.6343217,0.5310032,7
416,0.0631237,2.550627,2.6584325,0.5930197,8
417,0.27125096,5.137055,3.886062,0.45127264,9
418,0.043768935,3.0897336,1.5254939,0.29514864,10
419,0.9169369,3.5741413,3.804594,0.46708658,11
420,0.6585788,7.815762,2.0884695,0.33380193,12
421,0.6544443,9.224966,2.5286822,0.51859003,13
422,0.69288754,9.33913,4.034836,0.78678143,14
423,0.5976654,9.024279,3.8590372,0.59098625,15
424,0.34303752,0.90454906,1.6462064,0.2891192,16
425,0.39138022,0.2825777,1.1745102,0.6863291,17
426,0.019459432,2.2331688,2.8085945,0.25471526,18
427,0.8718261,8.004959,2.1313176,0.40671945,19
428,0.5459942,8.067781,4.717925,0.5043994,20
429,0.80493355,4.657324,1.1144446,0.7361047,21
430,0.7050052,4.6602793,1.9011037,0.13454969,22
431,0.5507621,7.5465302,5.3309994,0.531184,23
432,0.5232994,8.926704,3.0305467,0.5707716,0
433,0.9738783,0.8892072,1.198694,0.60041606,1
434,0.57964945,6.8214474,2.8705165,0.7490136,2
435,0.31067592,7.287893,2.039788,0.4176637,3
436,0.4919244,5.7456856,3.790858,0.8706595,4
437,0.024709333,3.1082573,2.7581656,0.8563853,5
438,0.31535372,0.23629552,2.7233982,0.09569464,6
439,0.02167131,2.3981671,0.7810297,0.28311977,7
440,0.20173194,1.955204,1.8046261,0.16686031,8
441,0.28124142,6.535942,3.4818296,0.39643997,9
442,0.039700367,2.4891634,2.0905955,0.36083356,10
443,0.7122176,3.1108112,2.2317638,0.61889315,11
444,0.5392331,7.835014,1.6764009,0.3355151,12
445,0.7399475,8.623576,2.5341578,0.25840572,13
446,0.46088275,9.230847,4.5643706,0.8642202,14
447,0.74511874,9.105525,2.2284336,0.49548638,15
448,0.33614898,1.1426656,0.70087785,0.3916332,16
449,0.055257432,0.4756471,2.5186844,0.6349375,17
450,0.021424372,2.8804655,2.4745085,0.40633228,18
451,0.85240316,8.849603,2.0744257,0.6062903,19
452,0.48849568,7.0867147,5.5056934,0.6364897,20
453,0.5597533,3.2149327,1.5535809,0.45079413,21
454,0.58869964,2.0398965,1.1699318,0.20337114,22
455,0.48767626,6.689994,4.4274335,0.53416467,23
456,0.3622959,6.8596706,3.3445282,0.5549358,0
457,0.9099866,0.8092928,0.93232995,0.58249444,1
458,0.6955259,3.5917444,3.4558556,0.6028219,2
459,0.3729824,6.8577785,2.9962687,0.38542667,3
460,0.6017923,6.330432,2.5299513,0.74983406,4
461,0.020785192,4.330688,2.2064643,0.71203804,5
462,0.5117059,0.81445706,4.3235316,0.11618241,6
463,0.05707182,2.0828435,0.8022537,0.048761502,7
464,0.5126031,4.0122976,1.627676,0.041072678,8
465,0.25562784,5.107103,3.207138,0.5021474,9
466,0.056626555,3.6164358,2.6400592,0.24339156,10
467,0.8495419,4.8338604,1.7934233,0.5217752,11
468,0.30004156,4.9978933,2.0283177,0.4851566,12
469,0.76940453,9.734547,2.360405,0.47771093,13
470,0.53635436,8.641976,4.5677,0.69241625,14
471,0.66123474,9.436333,3.4309368,0.4572751,15
472,0.44510835,1.5398127,1.1431118,0.58511907,16
473,0.8332197,0.4826855,1.0995507,0.5865619,17
474,0.0104506025,3.3365943,2.632146,0.3256444,18
475,0.8355679,8.727695,1.4657961,0.5540547,19
476,0.353448,7.6471605,6.2633696,0.64035267,20
477,0.88878745,5.5648656,1.0160786,0.7171334,21
478,0.76871884,2.439616,2.2025175,0.21364947,22
479,0.25888246,4.7350483,3.620966,0.3206052,23
480,0.4259293,8.631515,2.9490554,0.59610164,0
481,0.815311,1.108033,1.1956046,0.680649,1
482,0.5491,5.353734,2.8853729,0.3473897,2
483,0.2555934,6.21701,1.9131619,0.38522443,3
484,0.6730173,6.1012025,3.1853924,0.84846663,4
485,0.015519281,3.7766495,3.3889291,0.8140666,5
486,0.95705086,3.115671,5.0770216,0.12193479,6
487,0.035966374,1.6959113,0.4514304,0.42122668,7
488,0.11179833,1.7974721,1.7318898,0.28533697,8
489,0.5653949,7.6605725,2.6277957,0.34703454,9
490,0.067947924,3.4148421,2.3421297,0.38300487,10
491,0.47959426,1.9253362,2.3021166,0.4543698,11
492,0.5491584,7.0341873,2.4125948,0.3406215,12
493,0.81560934,9.037668,2.7990623,0.45202932,13
494,0.60205454,8.579374,3.877981,0.4724175,14
495,0.71601516,9.196055,3.0381832,0.49089062,15
496,0.18945412,1.3171126,0.9895421,0.5350239,16
497,0.66815674,0.78490067,1.1929752,0.7662013,17
498,0.02860552,4.2287607,1.5644422,0.23914249,18
499,0.83729726,9.069843,1.8189573,0.6122584,19
500,0.3850667,9.191576,5.3353558,0.6625722,20
501,0.88694954,3.843558,1.3929114,0.7115593,21
502,0.44729885,3.5112228,1.2182764,0.10836672,22
503,0.32871068,4.303763,3.9906762,0.34671402,23
504,0.3410509,4.35786,3.490386,0.4465174,0
505,0.48953652,1.5758138,1.167114,0.46858004,1
506,0.718826,7.642116,3.3954332,0.8112868,2
507,0.29599163,7.7873254,3.4505155,0.42894027,3
508,0.7817277,7.124401,2.0405629,0.55749935,4
509,0.024277274,4.330506,2.1622553,0.6521335,5
510,0.90954363,1.7783566,3.747022,0.11020271,6
511,0.023588056,2.2871435,0.49590114,0.048859008,7
