,reward rate,dec temp,cached weight,cached rate,subject
188,0.8109484,6.1163764,3.610681,0.5435533,20
189,0.51782024,3.5727754,1.8743645,0.6052296,21
190,0.74365205,4.200285,1.6888644,0.3209527,22
191,0.17198764,3.574917,4.700022,0.47455168,23
192,0.66395694,7.84258,2.4394338,0.27508897,0
193,0.74907905,1.4267087,1.2326974,0.38163507,1
194,0.63946974,8.856326,3.8434286,0.75098825,2
195,0.31549343,6.5040836,2.0142348,0.38923076,3
196,0.80056095,6.970532,3.0375102,0.7130824,4
197,0.26416728,7.0960813,1.743642,0.75639397,5
198,0.6695903,1.562693,3.511187,0.13568796,6
199,0.14215901,1.6483892,1.5121598,0.16723911,7
200,0.19644755,3.0494592,2.401628,0.25852928,8
201,0.36022496,7.3466773,3.1893554,0.45102197,9
202,0.05409776,4.083405,1.5601336,0.24351165,10
203,0.46492293,3.4871325,1.8531072,0.310701,11
204,0.4319908,6.3102226,3.6337426,0.45125565,12
205,0.6534714,7.995792,2.9392695,0.3834375,13
206,0.41044188,6.313028,3.6442947,0.60836333,14
207,0.44079915,6.598206,3.550595,0.47718376,15
208,0.3453454,2.0787416,1.3162928,0.40580305,16
209,0.4723326,1.2121391,1.5147573,0.927778,17
210,0.084814064,2.87361,2.0201375,0.38712722,18
211,0.6871981,7.311561,1.3657254,0.6532169,19
212,0.5161187,8.2713375,5.162054,0.65211135,20
213,0.5134815,4.8404045,1.58812,0.6523396,21
214,0.7696476,2.180877,2.5186071,0.21906519,22
215,0.560661,6.3863273,3.0011952,0.4020726,23
216,0.56263185,8.183477,2.655539,0.5455181,0
217,0.4109986,1.4876257,2.0819874,0.8672374,1
218,0.54921436,7.60745,3.9247754,0.46680608,2
219,0.415623,6.971216,3.4213028,0.62116754,3
220,0.697688,6.403272,3.1038113,0.82283247,4
221,0.09740241,4.6558485,2.5727832,0.7784182,5
222,0.6315977,0.93221873,4.320001,0.09995365,6
223,0.06249748,1.7820258,1.6095878,0.14277431,7
224,0.19544306,3.5286787,1.6027479,0.19284095,8
225,0.46246663,7.0401506,2.2998593,0.3207491,9
226,0.05913169,4.472665,1.5421702,0.3755329,10
227,0.8352088,5.133305,2.3067088,0.20602547,11
228,0.64387804,8.334747,3.5733943,0.2866105,12
229,0.8627562,8.671615,3.4878454,0.52816796,13
230,0.383927,7.1988087,5.607369,0.6731314,14
231,0.70930535,9.464158,3.049171,0.35859814,15
232,0.80595636,1.4708568,1.5140157,0.6261066,16
233,0.69253254,0.9407815,1.7223666,0.7635796,17
234,0.2119215,2.974731,1.61128,0.26889223,18
235,0.83868366,7.1264515,2.044174,0.37121105,19
236,0.47525936,9.634254,4.594695,0.4270226,20
237,0.7874326,4.4018393,2.3016682,0.86002743,21
238,0.5178141,3.1657567,1.171286,0.18841553,22
239,0.5192726,5.4280496,4.1005845,0.46109635,23
240,0.35492745,5.370484,4.5450716,0.6286878,0
241,0.7623643,1.5730821,2.2897916,0.7435612,1
242,0.55911535,6.784955,3.4657235,0.6479947,2
243,0.3209702,6.000634,2.8688538,0.4435049,3
244,0.82208294,6.3790913,2.6368709,0.75536495,4
245,0.029643752,4.8263493,2.6261702,0.6198462,5
246,0.8088357,0.77809817,4.914107,0.09025476,6
247,0.089248,1.3701175,1.0699168,0.25232372,7
248,0.19266489,3.4445465,1.5035315,0.21746631,8
249,0.34795827,6.4347267,2.0315819,0.3477356,9
250,0.06589398,4.3971477,2.9340973,0.3457968,10
251,0.67730784,2.714272,3.7301736,0.38069513,11
252,0.61336064,6.8551965,3.0826726,0.46483502,12
253,0.80276763,7.874673,2.436489,0.46183547,13
254,0.63994473,6.000113,5.7578106,0.7669778,14
255,0.60633785,9.26269,2.4824095,0.3837148,15
256,0.28714302,2.202867,1.6903892,0.39668918,16
257,0.76752645,0.67133117,1.404581,0.77510065,17
258,0.40001592,2.2033353,1.8068801,0.30285093,18
259,0.8442307,7.995041,1.6071393,0.4780021,19
260,0.6478834,8.190911,5.111518,0.51247996,20
261,0.6356375,3.4446945,1.4219666,0.49291137,21
262,0.76132655,2.289255,1.4533465,0.14426993,22
263,0.60581964,5.4593363,3.9120455,0.3353067,23
264,0.42058086,6.1073837,3.046243,0.70825183,0
265,0.669287,1.6933417,1.264741,0.7576855,1
266,0.5703222,6.21979,3.0449395,0.7501448,2
267,0.37841347,6.2607074,2.5182674,0.41325587,3
268,0.7097543,4.2510123,2.647304,0.5821459,4
269,0.124283396,5.6502914,1.8412557,0.6501314,5
270,0.48621437,1.167544,5.34635,0.15496682,6
271,0.061226532,2.8504455,0.89147544,0.7590146,7
272,0.15113746,3.297679,1.2357138,0.15218276,8
273,0.42816585,5.511942,3.5566912,0.3729634,9
274,0.18756287,5.3696494,2.2367463,0.58205396,10
275,0.81175673,2.6353052,3.3182564,0.4559412,11
276,0.53302,6.5197825,1.6847444,0.3575161,12
277,0.589238,7.8834014,2.7425826,0.5066005,13
278,0.45027205,8.245943,4.653073,0.88186264,14
279,0.6780544,8.594938,2.3880234,0.40348384,15
280,0.5758731,1.7294314,0.796137,0.16872063,16
281,0.5650648,1.135154,0.8727716,0.8882048,17
282,0.025262319,2.8454673,1.6417601,0.17324248,18
283,0.8010574,9.070647,2.6537058,0.4375327,19
284,0.48206434,9.205101,5.277314,0.5648424,20
285,0.73957956,5.517197,1.8853198,0.80728316,21
286,0.6655393,4.0584,1.7513874,0.2827239,22
287,0.1953903,4.0686517,3.9655614,0.5628163,23
288,0.5293762,8.07793,2.814972,0.4006933,0
289,0.51385266,2.2103894,1.1825151,0.6713645,1
290,0.61340845,8.045051,2.3927596,0.5724374,2
291,0.35388723,6.671469,2.6429806,0.36304837,3
292,0.68992704,5.304682,3.0281296,0.6683828,4
293,0.13514458,5.392313,1.5045905,0.618077,5
294,0.86300725,1.0630562,3.7132134,0.11834382,6
295,0.10750728,1.8755853,0.9610069,0.3632609,7
296,0.17612456,2.2936735,2.0378027,0.19235934,8
297,0.30327988,5.7114916,2.9897807,0.46880838,9
298,0.045917366,3.203993,1.9042184,0.54697025,10
299,0.6570866,4.5426836,2.2406363,0.2200819,11
300,0.314207,6.459139,1.8544729,0.41820234,12
301,0.755066,7.5767083,3.2405753,0.49429306,13
302,0.35244825,8.973773,4.1211076,0.32064223,14
303,0.7055041,9.1480465,2.8129098,0.4177938,15
304,0.27711615,1.0850594,1.2730073,0.40389374,16
305,0.79272807,1.2836995,0.86074924,0.7168425,17
306,0.16709769,3.3988914,2.6256456,0.32847577,18
307,0.7683722,8.724212,2.8334708,0.75735056,19
308,0.5122384,7.1333323,4.3836365,0.48270246,20
309,0.76977193,3.9121082,1.5830518,0.7709899,21
310,0.62119514,3.5537968,1.2702568,0.27634627,22
311,0.618971,6.20619,3.3737807,0.4016502,23
312,0.27524117,6.8889337,3.0536313,0.60142004,0
313,0.52946204,2.4822285,1.4615874,0.65627086,1
314,0.5585998,7.272072,2.4101877,0.6815376,2
315,0.34091845,7.0221586,1.9099253,0.36126593,3
316,0.67998743,4.750013,2.0729346,0.7329141,4
317,0.106220685,5.453409,2.7159479,0.8281644,5
318,0.87861085,1.2465065,4.9770823,0.12247426,6
319,0.20412642,1.618061,1.1780169,0.08691904,7
320,0.19454345,2.7842166,1.3544828,0.096945085,8
321,0.31065524,4.7999535,4.3403215,0.496565,9
322,0.09184357,4.086003,1.3238579,0.29590124,10
323,0.8087177,2.207264,1.8942311,0.42427564,11
324,0.35588822,7.0083838,2.3880224,0.36159202,12
325,0.86433053,7.0988474,2.0705512,0.40125984,13
326,0.5626612,9.307085,5.755805,0.5968485,14
327,0.57659185,8.200913,3.132539,0.6783509,15
328,0.35823253,0.93798065,1.1743863,0.49496937,16
329,0.30569857,0.69069594,1.073222,0.58109933,17
330,0.39037627,3.4669418,2.316067,0.21877389,18
331,0.81807554,8.979877,2.5291717,0.59951323,19
332,0.5197083,9.388362,6.231593,0.6031439,20
333,0.56724095,2.423638,1.6167158,0.7420161,21
334,0.51651245,2.4883428,1.9901448,0.22216079,22
335,0.6686328,6.2732573,3.790088,0.57758456,23
336,0.36436802,5.7615,2.5882654,0.51979744,0
337,0.5501749,1.0928099,1.1138933,0.5715883,1
338,0.66421455,8.339035,1.9366527,0.6709585,2
339,0.36574975,7.483876,1.9093254,0.5225542,3
340,0.85697776,6.496542,3.0535674,0.55152863,4
341,0.04714929,5.5344095,3.223251,0.8085925,5
342,0.33338222,1.0576794,4.6695337,0.09121061,6
343,0.10647104,2.0823514,1.4055595,0.3455381,7
344,0.4373079,5.23065,1.8238969,0.04761523,8
345,0.6201878,8.413841,3.0859175,0.51131386,9
346,0.05966827,2.791059,2.134325,0.44389072,10
347,0.64682573,3.2077334,3.0097628,0.26797163,11
348,0.6062922,6.702753,2.5895796,0.3562672,12
349,0.7394617,6.308297,4.3299413,0.549655,13
350,0.54968363,8.031246,4.6258063,0.53706795,14
351,0.5118522,8.276843,2.3693438,0.4386823,15
352,0.14748013,2.364132,1.2970251,0.7685031,16
353,0.5820433,1.5900221,1.0694637,0.8675611,17
354,0.42105812,3.5904691,2.426584,0.30518633,18
355,0.83177274,7.8756595,2.2668357,0.4526231,19
356,0.41497737,5.7727127,5.5272985,0.5520164,20
357,0.8315935,2.9408555,1.3553755,0.6031544,21
358,0.7291724,3.476315,1.3629856,0.17767642,22
359,0.6593573,3.9868019,4.502948,0.38926753,23
360,0.4147046,4.928155,3.259005,0.53697705,0
361,0.6080305,1.1342773,1.7474438,0.820355,1
362,0.58439076,6.147434,2.5512357,0.46806473,2
363,0.33586678,7.2798624,3.1553495,0.60583496,3
364,0.6765092,7.0350833,3.6148443,0.6653863,4
365,0.11600683,4.4785523,2.3494902,0.6458428,5
366,0.31860682,0.70427465,4.7097473,0.085390225,6
367,0.06900134,1.385044,1.5664427,0.6824548,7
368,0.1732849,3.685008,2.7786982,0.2291441,8
369,0.570016,6.3271255,4.5235615,0.6545672,9
370,0.101842746,4.383273,1.7756591,0.42823833,10
371,0.42443115,1.9907889,2.728321,0.528373,11
372,0.6284835,6.0014443,1.438501,0.29034048,12
373,0.76830673,9.10247,1.9303169,0.32941133,13
374,0.6432983,8.4704895,5.2058086,0.88392574,14
375,0.63452697,8.245241,2.5707057,0.25029612,15
376,0.7546789,2.3235207,1.5145597,0.2512515,16
377,0.5242929,1.3924105,0.9685289,0.745009,17
378,0.024554333,3.0240943,1.767211,0.2366552,18
379,0.70447403,8.663742,1.3874389,0.56055176,19
380,0.49651754,7.63435,5.996341,0.6863987,20
381,0.8328121,5.6444607,2.0061152,0.52299005,21
382,0.42397082,3.793951,1.0121348,0.35387024,22
383,0.31864473,2.339324,4.862197,0.5418515,23
384,0.5229647,6.6910334,3.4432018,0.7252641,0
385,0.51772094,1.4342527,1.1137011,0.5886133,1
386,0.68379116,6.722335,2.9767225,0.71654457,2
387,0.32772022,6.2609887,2.909604,0.32483825,3
388,0.88183767,7.8092713,2.7191136,0.8161245,4
389,0.046200298,5.434024,3.5386775,0.84839535,5
390,0.7157642,1.0705214,4.751204,0.13820231,6
391,0.039091617,2.3321953,0.8974056,0.51135886,7
392,0.3912854,3.4127533,2.8046582,0.31449988,8
393,0.4587859,6.5293684,2.0854626,0.29887438,9
394,0.0292313,3.419005,1.8112447,0.5709687,10
395,0.8073177,5.0263524,1.9486616,0.2099095,11
396,0.4972402,7.613752,2.355286,0.40778545,12
397,0.688455,8.438002,1.972579,0.3539291,13
398,0.76732516,9.412191,3.439288,0.5918492,14
399,0.60846627,8.595627,3.1667402,0.22512138,15
400,0.6957684,1.538909,0.8143244,0.48063725,16
401,0.7834755,0.59211236,1.2141354,0.5455733,17
402,0.07527184,2.0199296,1.453678,0.10833449,18
403,0.6295158,9.067852,1.9671812,0.26573744,19
404,0.6326359,7.6216507,5.523951,0.5608113,20
405,0.75802284,3.7937343,1.4416404,0.64258903,21
406,0.66406757,3.3547583,1.6033198,0.19570495,22
407,0.3799432,3.6933808,4.887027,0.52196187,23
408,0.3376511,6.526079,2.7359722,0.82758677,0
409,0.8575892,1.0223553,1.5632468,0.69976926,1
410,0.52948266,6.8582144,2.2899382,0.72558326,2
411,0.34871796,8.116809,2.3980858,0.47052863,3
412,0.64116675,5.9912653,4.08776,0.82028425,4
413,0.14656241,5.597859,1.7832923,0.6321436,5
414,0.5384691,2.5404458,4.4873147,0.10792789,6
415,0.09639222,1.5021148,2.156071,0.17079751,7
416,0.41303036,3.065446,2.0041137,0.05983464,8
417,0.37920588,7.271983,1.5248488,0.33669463,9
418,0.09012009,4.3915405,1.3711832,0.32231757,10
419,0.521642,2.188908,3.3471909,0.572052,11
420,0.5287452,7.632765,2.3473268,0.24054405,12
421,0.62111723,5.891094,2.819382,0.4771876,13
422,0.49836203,6.8013725,4.6022396,0.6347494,14
423,0.46103027,9.007069,1.4648609,0.5232215,15
424,0.38282904,1.8964111,1.0053427,0.1890109,16
425,0.6775165,1.0221528,2.6401422,0.93461907,17
426,0.026078671,1.9684474,3.0245156,0.22941335,18
427,0.88469106,9.71826,1.8560638,0.6637982,19
428,0.5558657,6.578562,6.4854755,0.75850165,20
429,0.54362786,3.1348135,1.2295855,0.508542,21
430,0.60392153,2.3017905,1.9584885,0.16947795,22
431,0.5653784,6.756456,3.1327178,0.44608828,23
432,0.4338519,7.556752,2.8196917,0.6615657,0
433,0.581801,0.8217875,1.6555129,0.4268025,1
434,0.53734607,6.8612914,3.703787,0.7164014,2
435,0.3644632,6.264878,2.9342933,0.5875693,3
436,0.83353734,7.7897882,1.5593522,0.67404044,4
437,0.062208395,3.7271981,2.5126948,0.7940216,5
438,0.5517731,2.022556,4.937227,0.08902339,6
439,0.21614392,1.3402715,1.4350544,0.32169938,7
440,0.14477244,3.6868942,1.3581038,0.3095318,8
441,0.3291517,6.8473196,3.385545,0.4203873,9
442,0.18859427,3.720508,1.2616887,0.7221817,10
443,0.7713543,3.7304711,3.7137465,0.76257825,11
444,0.6100714,7.852189,3.125613,0.61887896,12
445,0.6122054,6.646669,1.926689,0.44693106,13
446,0.48358724,6.4644117,5.409734,0.83376837,14
447,0.69247764,9.296778,2.1792982,0.48582318,15
448,0.35912603,1.9519703,1.4455509,0.5299358,16
449,0.8157415,1.2567879,1.0224618,0.8059579,17
450,0.4033197,3.0356085,2.4780998,0.28668857,18
451,0.83459836,9.149734,2.2281399,0.5696362,19
452,0.5522256,7.670464,4.421488,0.56804967,20
453,0.4409259,1.7498984,1.6234424,0.700378,21
454,0.5266126,3.1987033,1.2568749,0.24138612,22
455,0.58426255,7.804749,4.002804,0.3244072,23
456,0.3645791,4.991258,2.0334327,0.2794312,0
457,0.41821942,1.1772317,1.3753242,0.74660087,1
458,0.7116379,7.1948814,4.098362,0.7586446,2
459,0.47422165,7.4807982,1.671877,0.44353408,3
460,0.78741753,6.4013424,2.504225,0.5475029,4
461,0.25110072,6.4689994,1.4974229,0.834734,5
462,0.72196,1.273056,3.7258956,0.09861599,6
463,0.12922555,1.8093683,1.6809099,0.5772683,7
464,0.6007073,4.6914616,1.926467,0.0639357,8
465,0.33863258,6.236927,3.234621,0.35471848,9
466,0.025381736,3.623304,2.772184,0.6996046,10
467,0.718978,3.3561473,2.2019145,0.28533328,11
468,0.5137094,7.272653,3.032255,0.3156229,12
469,0.62666607,8.075652,3.6748602,0.38842112,13
470,0.61774766,6.122496,4.675602,0.74476504,14
471,0.60821474,8.629507,1.8623806,0.38939494,15
472,0.45281318,3.3238068,1.4086161,0.62420976,16
473,0.41402587,1.0256758,1.4808093,0.71974003,17
474,0.07336644,3.006275,3.1781971,0.24351832,18
475,0.8218906,8.968698,1.9219726,0.5467575,19
476,0.5764621,8.204748,4.9475822,0.45826256,20
477,0.7840608,5.0823317,1.3073158,0.69761884,21
478,0.69334584,4.4567842,1.717083,0.3575908,22
479,0.5698329,4.1376,3.9593334,0.49000996,23
480,0.31606162,8.356563,2.486684,0.87594527,0
481,0.7372408,1.306395,1.3899112,0.7449616,1
482,0.61337316,7.442793,2.942007,0.52430755,2
483,0.3169093,7.614829,2.9424787,0.4219996,3
484,0.75783384,6.293814,1.8451982,0.5813255,4
485,0.032351714,4.5548444,1.6121827,0.5997897,5
486,0.51903486,2.1957111,4.340214,0.084848896,6
487,0.18284613,1.6593544,0.99046457,0.06565875,7
488,0.1265928,3.1272933,1.8493752,0.1841552,8
489,0.48619634,7.907388,3.0294085,0.4208017,9
490,0.052708212,3.7157936,3.1797268,0.3419586,10
491,0.84381324,2.5752914,2.1614347,0.42144322,11
492,0.4879564,6.004364,3.0228877,0.5148152,12
493,0.8197672,8.481053,3.2962832,0.50167716,13
494,0.5856927,8.516069,5.0028725,0.8640757,14
495,0.6102108,8.109193,4.134309,0.41348723,15
496,0.30458295,2.5088189,0.9498302,0.47686633,16
497,0.54792017,1.8755866,1.1874094,0.6046901,17
498,0.04160791,2.347145,2.0031235,0.27472827,18
499,0.7314846,9.392596,1.9479554,0.67342967,19
500,0.4792886,9.073056,5.7855225,0.52373266,20
501,0.9097615,6.310286,1.3418863,0.6903842,21
502,0.36463085,2.7621558,1.369804,0.35743397,22
503,0.7117366,5.5192366,3.5548358,0.31099364,23
504,0.5036322,7.760046,2.429128,0.43739668,0
505,0.54594857,1.7603575,1.52564,0.5299237,1
506,0.6112674,6.121256,2.1167285,0.6217759,2
507,0.34337792,7.892093,2.8198445,0.39025435,3
508,0.79177773,7.709242,1.61673,0.7695093,4
509,0.09860891,5.686402,2.3547606,0.6843381,5
510,0.6217096,1.3774656,4.325647,0.12390028,6
511,0.02557239,1.4910899,1.587564,0.62143195,7
