,locs0,locs1,locs2,locs3,subject
149,-4.4353595,-0.66130245,-1.0498489,0.5666156,5
150,-0.45186216,-4.722696,-0.44190335,-2.126752,6
151,-1.8918014,-1.331937,-2.0113597,-2.3170521,7
152,-0.51325476,-0.8803257,-1.4353957,-2.7124062,8
153,-0.87656313,0.9380285,-0.8637233,0.0141329765,9
154,-3.0414884,-0.8690307,-1.2274806,-0.33885172,10
155,1.9836222,-0.6734218,-1.5230019,-0.28855217,11
156,-1.2711405,-0.44117868,-1.0809567,-0.06475845,12
157,1.4947273,0.7829311,-0.49885708,-0.36024195,13
158,0.26426584,1.3179884,-0.15314677,0.09568724,14
159,0.57383984,0.9972385,-0.71266556,-0.06622262,15
160,0.39624485,-2.774376,-2.054519,-1.5420423,16
161,0.6897228,-2.9438462,-2.3590791,0.62623334,17
162,-3.963798,-0.719332,-1.3064113,-0.66078204,18
163,0.89551497,1.328867,-1.3050917,0.18199234,19
164,0.6252942,1.4144375,0.24033502,0.3379988,20
165,3.1825404,-0.30656934,-1.3322839,0.6545616,21
166,-0.19556367,-1.6610941,-1.5643927,-1.0745063,22
167,-0.750942,0.20900492,-0.6496424,-0.3060038,23
168,-0.13917597,-0.016875625,-0.66043407,1.0388012,0
169,-0.86013126,-2.6837237,-2.5373685,0.6088116,1
170,0.6885376,0.7167963,-0.8382409,0.101430416,2
171,-0.8172183,0.8284269,-1.5042944,-0.7964273,3
172,1.1697186,0.5736244,-0.99037904,1.7197692,4
173,-3.5491002,-0.51999116,-1.6772068,1.4880807,5
174,0.25679895,-2.6756356,0.07168183,-1.7593696,6
175,-2.9144201,-1.1429005,-2.6766648,-1.7533177,7
176,-1.3839818,-0.745303,-1.7069502,-1.0643214,8
177,-0.24221468,1.899291,-0.3937103,-0.48629272,9
178,-3.367075,-0.8131317,-1.1343044,-1.2346034,10
179,1.7009974,0.15240169,-1.5600414,-0.1793475,11
180,-0.12067649,0.20959574,-1.166592,-0.5878773,12
181,1.9436127,2.2228718,-0.92878824,-0.7684469,13
182,-0.3986907,0.5189512,-0.21307856,0.6738954,14
183,1.0822735,3.4903789,-1.3800699,-1.3676739,15
184,-1.9464413,-2.2031941,-2.5795977,0.19897228,16
185,0.07527985,-2.2143774,-2.7492566,0.7624786,17
186,-4.067196,-1.2013092,-1.1906552,-0.96281534,18
187,1.2443677,1.7062398,-1.5462291,-0.34459388,19
188,0.35096952,0.706108,0.7265538,0.43839097,20
189,1.1680005,-0.64222866,-1.985179,0.5372877,21
190,0.22786595,-0.73795223,-1.7734815,-0.5114518,22
191,0.5901648,0.29411185,-0.2794093,-0.5812433,23
192,0.097666815,0.9031557,-0.5852121,-0.006800249,0
193,-0.14703417,-1.761451,-2.1406994,1.3894395,1
194,0.023574471,1.1687444,-1.203938,0.8709022,2
195,-0.5108814,0.9364018,-1.5278176,-0.100490496,3
196,0.70822847,-0.06555271,-1.3262514,1.1852971,4
197,-3.9640925,-0.19127694,-0.9335303,0.06662518,5
198,0.9712867,-4.6850495,-0.4532417,-1.9073149,6
199,-3.5386727,-1.329614,-2.282117,-0.2727912,7
200,-1.3802804,-0.5820658,-1.3058435,-1.8394909,8
201,-0.6507052,0.38615882,-0.7420029,-0.29903427,9
202,-3.238023,-0.8743515,-1.975347,-0.93149817,10
203,1.9421258,-0.66257423,-0.8764279,0.56014144,11
204,-0.042415526,0.756565,-1.575129,-1.5322598,12
205,1.5438166,2.2209904,-0.3863979,-0.21079747,13
206,0.72325355,0.48808348,-0.3869939,0.79875004,14
207,0.56895787,1.2494322,-0.61475956,0.45223004,15
208,-0.44984964,-2.4313903,-2.3930368,-0.6063211,16
209,-0.19471444,-2.473663,-2.4539373,-0.25430584,17
210,-3.2139783,-1.0498722,-1.5058124,-0.6368345,18
211,0.76730597,2.4214342,-1.7543364,-0.83234936,19
212,-0.17715943,2.2068605,0.3204134,0.18292099,20
213,1.0454357,0.52905047,-2.229065,-0.23400986,21
214,-0.48213035,-0.64456856,-1.5866342,-1.5703101,22
215,0.27391568,0.46678752,-0.4096852,-0.8959718,23
216,-0.23270553,0.53575695,-0.5642204,0.15186761,0
217,0.23752725,-2.670978,-2.2793558,-0.34458718,1
218,0.18981224,0.9499842,-1.2300787,0.7354963,2
219,-0.63791674,1.2045809,-1.1770266,-0.253608,3
220,0.7247973,0.6737471,-0.91905856,0.7441151,4
221,-4.0823836,-0.29039764,-1.0434589,1.9445751,5
222,0.91974086,-0.95110416,-0.30746073,-2.154076,6
223,-2.3801246,-1.7737374,-2.2373168,-1.589076,7
224,-1.3775336,-1.2707418,-1.1910429,-0.46076572,8
225,-0.70911205,-0.14448136,-0.97083634,-0.6548013,9
226,-1.8298521,0.016660511,-1.2404811,0.35666722,10
227,0.088728905,-1.2743407,-0.74067247,-0.91521513,11
228,0.28375134,2.2440665,-1.0665272,-1.034319,12
229,0.50509757,2.2452836,-0.85292363,0.11579099,13
230,0.52025616,2.1591911,-0.14673775,-0.5535649,14
231,0.7196651,2.8424034,-1.1109788,-0.9012334,15
232,0.054452896,-2.45476,-1.9748852,-1.1133027,16
233,-1.0143987,-2.976653,-2.3593109,1.3278015,17
234,-3.0938675,-1.3307631,-1.2106932,-0.8565112,18
235,1.8166909,1.7086554,-1.6348633,-0.20908451,19
236,0.22248247,2.2660007,0.31668517,0.42385703,20
237,0.84400237,-0.51818943,-1.708082,1.1564567,21
238,0.4691736,-1.0356259,-1.4435706,-0.84957737,22
239,-0.0120853335,0.080252714,-0.42664474,-0.49983263,23
240,-1.0185261,-0.42589933,-0.962549,0.37517565,0
241,2.2998447,-2.2826562,-2.7779632,0.3230029,1
242,0.5760441,0.98793864,-1.3707606,1.068101,2
243,-0.28460225,1.5854993,-1.0900171,-0.16664678,3
244,0.506273,0.40038586,-1.176125,2.234357,4
245,-4.2860374,-0.5417391,-1.0867316,-1.32303,5
246,1.4630818,-3.0167766,-0.3071633,-1.9415696,6
247,-2.9874425,-2.086101,-2.0413678,-3.7001321,7
248,-1.0010314,-1.2218869,-1.1258982,-0.8810533,8
249,-0.5168253,0.28221184,-0.58011127,-0.32723945,9
250,-2.592359,-0.41900948,-0.992188,0.09338571,10
251,0.5369023,-0.466765,-1.0840158,-0.29285842,11
252,0.053734463,1.5790975,-1.5825081,-0.19668761,12
253,1.0745044,1.2990572,-0.782942,-0.79186606,13
254,0.15293302,0.83787966,-0.14450428,-0.20437354,14
255,-0.33721578,-0.40543032,-0.9779637,-0.16865739,15
256,-1.9439682,-2.7189908,-2.5117157,-0.11861622,16
257,-0.42011714,-2.6506526,-2.2836547,0.08757496,17
258,-3.8010757,-1.005579,-1.6583885,-0.9923144,18
259,2.4967647,3.1910634,-1.4402994,-0.47392675,19
260,-0.64154375,0.9044661,-0.38552672,-0.38606954,20
261,1.2999822,-0.22837012,-1.779946,0.41513973,21
262,1.0289894,-0.7909984,-1.8399931,-1.4631062,22
263,0.4301338,0.5006582,-0.5251434,-0.2278598,23
264,-0.48525298,0.20292205,-0.9684111,-0.021144986,0
265,0.80349904,-2.1395512,-2.3202727,1.2327154,1
266,0.20110953,0.32403243,-1.2436903,0.7937406,2
267,-0.2815937,1.2358128,-0.98570246,-0.9650534,3
268,0.052687168,-0.45822752,-0.87473094,1.7316339,4
269,-3.671143,-0.6084814,-0.62149113,-0.72486156,5
270,0.09121829,-2.8478117,-0.10415524,-2.2271454,6
271,-4.0159054,-1.4283925,-2.3674295,-0.48443198,7
272,-2.3175144,-1.1391083,-1.4454498,0.618817,8
273,-0.77332187,0.66188097,-0.56129336,-0.80659115,9
274,-3.4067533,-1.0918648,-1.1008942,-0.27681655,10
275,0.90460265,-1.4102018,-0.85775554,0.0115348995,11
276,-0.05318607,-0.7481165,-1.1108545,-0.3705517,12
277,1.1477175,1.323952,-0.7652173,0.06439495,13
278,-0.5683531,0.42090154,0.32652417,0.54126424,14
279,0.69260716,1.8344014,-1.2425486,-1.2886295,15
280,-0.13662133,-1.8705957,-2.487678,-1.1293135,16
281,-1.162532,-1.900824,-2.022253,0.40773976,17
282,-3.007505,-0.7024586,-1.9792553,-0.86450756,18
283,1.9354655,3.2985187,-1.288891,-0.07143658,19
284,0.08846397,1.7832376,0.547172,0.34355587,20
285,-0.31002915,-0.90533626,-2.085362,0.82658416,21
286,0.9476303,-0.89932925,-1.9701648,-0.71797186,22
287,-0.12327708,0.36921963,-0.42369285,0.15416574,23
288,-0.32822397,0.9031517,-0.953627,-0.07754813,0
289,1.6397148,-1.2714307,-1.9919505,1.5701522,1
290,0.22696002,0.39946485,-0.48026466,1.2789997,2
291,-0.53808576,0.6204314,-1.0614544,0.4087584,3
292,1.0147945,1.4956079,-1.2935619,1.3919203,4
293,-4.020931,-0.21880713,-1.0952094,-0.24102569,5
294,1.3073742,0.56822777,0.20197126,-1.9167619,6
295,-4.0387597,-1.4775579,-2.7462664,-2.1255674,7
296,-1.5958562,-0.6161692,-1.6812391,-1.2160652,8
297,-1.2875483,-0.3264485,-0.30890483,-0.31143332,9
298,-1.697478,-0.53720784,-1.3622488,-1.0102203,10
299,-0.6134621,-1.0610538,-1.3551509,-0.26742065,11
300,-0.052861948,0.66345507,-1.0000839,-0.24087042,12
301,1.3707774,2.5734737,-0.9163358,-0.18852367,13
302,-1.2132261,0.019684315,-0.2632932,0.6948403,14
303,1.1244134,2.4444695,-0.60221434,-0.3115591,15
304,-0.14743438,-1.5172675,-2.338788,-0.7143553,16
305,0.2755683,-2.4670305,-2.20303,1.5406692,17
306,-3.3256478,-0.8246382,-1.1901546,-0.8093116,18
307,0.4632498,2.5092373,-1.5719522,0.44416627,19
308,0.7355117,1.8224047,0.19678299,0.3909076,20
309,1.4644675,-0.8537545,-1.5948476,1.3307447,21
310,0.6752204,-1.2024245,-1.1686596,-0.7674732,22
311,0.08827001,0.38205802,-0.08406371,-0.015057564,23
312,-0.25843656,1.32533,-1.185504,0.69520265,0
313,-0.16558284,-2.5789027,-1.820036,1.0880172,1
314,0.242129,1.8629484,-1.0013188,1.8331695,2
315,-0.8893852,0.34904832,-1.4346073,-0.012085646,3
316,2.0531054,1.2028348,-1.0481876,0.9778191,4
317,-4.14806,-0.3194106,-1.4365294,0.61747634,5
318,0.91711605,-3.1351762,-0.41798717,-2.3055038,6
319,-3.1791527,-1.5508138,-2.3732107,-1.8861842,7
320,-1.7732807,-0.68010527,-1.6922513,-1.3186463,8
321,-1.5831282,-0.6136537,-0.64932066,0.041098118,9
322,-2.5409925,-0.47664708,-1.3609655,0.7510346,10
323,2.0635927,0.31468683,-0.81738055,-1.3349818,11
324,-0.049902003,1.0163865,-1.3641343,0.20999372,12
325,1.380628,3.7024148,-1.0385041,0.49355778,13
326,0.2690262,1.2729555,-0.06191647,0.62562335,14
327,0.73621637,2.9062092,-1.0053369,0.49270046,15
328,-0.75224555,-1.7054855,-2.5582254,-0.02038598,16
329,-0.24094935,-1.8019958,-2.0029514,1.2916708,17
330,-3.6740913,-0.6574101,-1.5061243,-0.37833726,18
331,0.97588974,1.2318511,-1.9486852,0.31534755,19
332,0.15479836,0.87435174,0.39625895,0.24690455,20
333,2.22196,-0.56587005,-1.8983386,-0.33936834,21
334,0.51040566,-1.9182214,-2.3634765,-0.9385367,22
335,-1.0393888,-0.6180507,-0.42140403,-0.70275444,23
336,-0.0073839724,0.91225743,-1.4266975,0.33150673,0
337,-0.5983176,-1.768024,-2.3407903,-0.5484073,1
338,0.8003826,0.70639706,-0.38131487,0.8226597,2
339,-0.67847747,1.7063713,-1.9438375,-0.59341013,3
340,-0.06826937,0.38337195,-1.0918456,1.2907119,4
341,-3.32123,-0.4587424,-0.98238117,0.8286124,5
342,0.621129,-0.18590283,0.4601029,-1.7149158,6
343,-3.019725,-0.79620206,-2.132516,1.1064031,7
344,-1.534139,-0.91003066,-1.771372,-0.6572601,8
345,-0.36470023,0.21113369,-0.71657634,-0.24746302,9
346,-2.418918,-0.35838056,-1.8018535,0.19841315,10
347,1.928705,-0.4913719,-0.97544575,-1.0204372,11
348,-0.16513476,0.4304946,-1.4486315,-0.13787907,12
349,1.6437775,2.4235628,-0.97493964,-0.31536615,13
350,0.49864507,2.286859,0.19042021,1.7425002,14
351,1.216517,2.7711587,-0.769225,-1.1013396,15
352,-0.4481631,-1.8236208,-2.3708007,-0.5957219,16
353,-1.0433701,-2.8983302,-2.072215,0.62030137,17
354,-4.214764,-1.1041186,-1.4039872,-1.3174299,18
355,0.64361614,1.2296056,-1.0852231,0.65156615,19
356,0.1716335,0.83193386,0.37067413,0.7635536,20
357,1.0867072,-0.41310185,-1.7360624,1.1468496,21
358,-0.07346934,-0.5928578,-1.9711165,-1.357714,22
359,-0.3703277,0.25607032,-0.5138339,-0.37122142,23
360,-0.011867687,0.77669895,-1.1735743,-0.6246276,0
361,0.5248357,-1.1398394,-2.4783702,-0.19942269,1
362,0.83077466,2.7302272,-1.8196563,0.37479967,2
363,-0.22697306,0.57471836,-0.78423333,-0.92402047,3
364,0.86289245,-0.57532096,-1.2075578,0.47459477,4
365,-3.7511864,-0.4692208,-0.89930683,0.8799859,5
366,-0.15445834,-3.0686882,-0.50376517,-2.423059,6
367,-3.732645,-1.3668679,-2.266558,-0.9438972,7
368,-1.9216812,-0.62615967,-1.5365688,-1.3959335,8
369,-0.8968235,0.8069395,-0.46350095,-0.80876565,9
370,-3.02503,-0.5200747,-1.0628101,0.09603244,10
371,1.9019444,-0.84117055,-1.2371652,0.34164068,11
372,-0.17763096,0.4484932,-1.1559072,-0.7002367,12
373,1.4442883,1.4979999,-0.39175844,0.42014036,13
374,0.54243064,1.574947,-0.002067253,0.45692748,14
375,1.8941824,3.0864325,-0.77959394,-0.52725303,15
376,-0.82071996,-1.7747529,-2.4274561,-0.99085605,16
377,0.27781928,-2.772595,-1.9772724,1.4180619,17
378,-3.7731464,-0.9249999,-1.4163443,-1.043708,18
379,0.518291,1.7163677,-1.4853902,-0.47698689,19
380,0.56388617,2.4059763,0.3182184,0.17980585,20
381,1.7711911,-0.5819677,-1.3393363,1.000962,21
382,1.333308,0.15047395,-1.8815179,-2.0558844,22
383,0.4421154,-0.008199498,-0.28890762,-0.4389192,23
384,-0.09838505,1.3303869,-1.0864513,0.6128609,0
385,1.3286543,-1.7326562,-2.2304518,0.64844686,1
386,0.89876556,0.82500255,-0.95287496,0.12784874,2
387,-0.47526306,0.51966846,-1.3620058,-0.36602378,3
388,0.7535332,0.894356,-1.1143504,1.0308653,4
389,-4.497168,-0.7019947,-0.8144146,0.35270643,5
390,0.82694817,-1.5879955,0.103943616,-2.2736664,6
391,-2.6600933,-1.1956949,-2.6282556,-1.250251,7
392,-0.48900694,-0.3798211,-1.8201376,-1.8926171,8
393,-0.23893806,1.1120546,-1.0013232,-0.32894078,9
394,-3.6326694,-0.86557734,-1.5507287,0.1699505,10
395,1.4219184,-0.8814151,-0.7716652,-0.038610816,11
396,0.21276443,2.0538511,-0.90367246,-0.6674135,12
397,1.097326,1.9916563,-0.5481229,0.159529,13
398,-0.07222608,0.9981028,-0.33211473,-0.07891554,14
399,1.2324266,1.9106684,-0.7064742,0.4988442,15
400,0.74662554,-2.3130093,-2.263524,-0.25992516,16
401,1.1641235,-1.86064,-2.2598045,0.394889,17
402,-3.4681966,-0.8129792,-1.0782933,-0.40918458,18
403,1.5844569,2.971576,-1.6826797,0.32062858,19
404,0.418302,2.7390077,0.01812806,0.22741723,20
405,0.9680588,-0.27195612,-1.8689661,1.3139058,21
406,0.790692,-0.9502971,-1.4602818,-0.940253,22
407,0.50662935,0.6969562,-0.80035543,-0.39594457,23
408,0.100719735,1.0118965,-0.9116651,0.6201983,0
409,0.85932463,-2.1002653,-1.93056,0.1807768,1
410,0.5810849,1.108298,-1.0469612,1.2589779,2
411,-0.25484303,1.055912,-1.2958174,-0.00214684,3
412,0.3966251,-0.33597994,-0.72569275,1.8998451,4
413,-4.793921,-0.7821725,-0.9473053,1.477701,5
414,3.005718,-1.1284821,-0.015573993,-1.8859894,6
415,-4.005211,-0.741063,-2.6922507,0.12417197,7
416,-2.697455,-1.0717907,-1.0158157,0.37646294,8
417,-0.988285,0.054835737,-0.45317477,-0.19553012,9
418,-3.0840752,-0.80492324,-1.7147442,-0.87050796,10
419,2.4014382,-0.5866054,-0.48759878,-0.1318442,11
420,0.6569673,1.2748754,-1.3318899,-0.6910392,12
421,0.63863266,2.4767613,-1.0833731,0.074394554,13
422,0.8136538,2.6484098,-0.39097095,1.3056328,14
423,0.39574718,2.2244968,-0.4645638,0.36804384,15
424,-0.649787,-2.308093,-1.6242423,-0.8996657,16
425,-0.4415142,-3.537722,-2.0167928,0.78301287,17
426,-3.9197721,-1.2464408,-0.9402025,-1.07362,18
427,1.9172019,1.3893962,-1.3061502,-0.37754372,19
428,0.18449856,1.4292097,-0.112950176,0.017597988,20
429,1.4174194,-0.13728571,-2.0760708,1.0258199,21
430,0.87124753,-0.13609803,-1.4492931,-1.8613163,22
431,0.20375031,1.1235849,0.13259375,0.124898255,23
432,0.09326525,2.1183128,-0.83279383,0.28499976,0
433,3.6185188,-2.3268847,-1.9936676,0.40719903,1
434,0.32133448,0.76364565,-0.9097468,1.0933584,2
435,-0.7969612,0.9884884,-1.3616098,-0.33237174,3
436,-0.03230512,0.30051565,-0.49343023,1.9068023,4
437,-3.6755545,-0.79626167,-0.9653087,1.7855864,5
438,-0.77520746,-3.721344,-0.98278356,-2.2460048,6
439,-3.8098564,-1.1536847,-2.4684055,-0.92903876,7
440,-1.3755046,-1.4145309,-1.5132164,-1.6080443,8
441,-0.93831205,0.6348758,-0.62703574,-0.42032093,9
442,-3.185885,-1.1044002,-1.3306036,-0.5717482,10
443,0.90617895,-0.7950698,-1.2472508,0.48485282,11
444,0.15725572,1.2861891,-1.6024456,-0.6833451,12
445,1.0456958,1.8350115,-1.0804769,-1.0542715,13
446,-0.15678927,2.485016,-0.17469466,1.8507934,14
447,1.0727458,2.3203995,-1.2491728,-0.01805517,15
448,-0.6805033,-2.047882,-2.5853417,-0.44045225,16
449,-2.8389096,-2.996931,-1.088672,0.5534582,17
450,-3.821569,-0.9048905,-1.1122543,-0.37914842,18
451,1.7535751,2.040265,-1.3404105,0.43174487,19
452,-0.04602526,0.8889404,0.20297143,0.56016034,20
453,0.24016088,-0.74691784,-1.6931801,-0.19746268,21
454,0.35859224,-1.3615429,-2.0212173,-1.3653563,22
455,-0.04930502,0.7036628,-0.23003557,0.13687187,23
456,-0.565413,0.781332,-0.6881138,0.22063397,0
457,2.3134713,-2.4297874,-2.2747838,0.33302167,1
458,0.8260821,-0.5789491,-0.63850063,0.4172368,2
459,-0.51944333,0.7804534,-0.8490753,-0.46657723,3
460,0.41293854,0.5452945,-1.0827014,1.0977275,4
461,-3.8525102,-0.2693415,-1.2619032,0.9053031,5
462,0.046831965,-2.4228644,-0.2722566,-2.0290892,6
