,reward rate,dec temp,cached weight,cached rate,subject
72,0.3816941,5.470663,5.512786,0.65478796,0
73,0.8397201,3.2436814,3.837278,0.70819306,1
74,0.60102683,5.3817244,3.592495,0.63066345,2
75,0.28212267,5.1650405,3.1021664,0.5029457,3
76,0.70733505,4.7645407,2.6646473,0.45765522,4
77,0.6919297,7.6995573,2.6079009,0.538906,5
78,0.1726767,2.6580563,4.8830123,0.27118784,6
79,0.07764188,3.0829308,1.6397231,0.4822171,7
80,0.6736197,3.8743596,2.9070644,0.13741224,8
81,0.15694484,6.3690968,2.115301,0.6445698,9
82,0.6506116,3.6501467,4.718836,0.5571228,10
83,0.67455095,3.9887552,2.9304032,0.26254693,11
84,0.45080304,6.8297596,4.5464325,0.53284067,12
85,0.7630643,7.98706,1.928689,0.63689315,13
86,0.5539489,6.605136,5.2636285,0.57666165,14
87,0.6528621,7.4768887,2.8389835,0.21929052,15
88,0.32435098,2.4128554,3.6889405,0.6119577,16
89,0.75850207,2.4094863,1.6463413,0.6250453,17
90,0.19996646,2.9292881,3.4882915,0.40212965,18
91,0.61313576,5.1900806,3.1487947,0.74331737,19
92,0.3054503,7.372409,5.7559466,0.7148148,20
93,0.5949234,1.7708355,4.4352293,0.75616544,21
94,0.4715979,5.988435,2.1801105,0.25200343,22
95,0.5585874,4.0148997,4.2282076,0.21204476,23
96,0.3293682,5.8435874,4.1076145,0.58437943,0
97,0.81236196,5.0890493,3.5145612,0.7289712,1
98,0.71436584,7.826431,4.415794,0.54746515,2
99,0.3829494,7.362897,3.1712534,0.71621794,3
100,0.4271283,2.080784,5.2181554,0.74748516,4
101,0.4798743,6.6494207,2.1315556,0.6172826,5
102,0.50863063,2.9882658,5.7944818,0.45973653,6
103,0.044146232,2.4508717,3.778036,0.7065665,7
104,0.44573805,3.4409423,3.0214586,0.29024896,8
105,0.7776298,5.738488,2.1111357,0.2926306,9
106,0.0886868,2.1407743,3.7575912,0.5718141,10
107,0.45589378,1.9141746,3.0679655,0.6775374,11
108,0.7349531,7.66927,3.216901,0.21517284,12
109,0.54358244,7.4429884,2.7284172,0.60060155,13
110,0.6508591,7.775858,4.3875227,0.50364184,14
111,0.5388791,3.2558033,5.0855417,0.7334607,15
112,0.6434087,3.0652518,2.7358427,0.5016141,16
113,0.40821916,1.204363,4.110508,0.6958631,17
114,0.21241207,1.5317307,3.768548,0.38692293,18
115,0.63966453,5.2463474,3.773835,0.44222292,19
116,0.7146176,8.555959,4.5267396,0.51602066,20
117,0.5361733,1.5932484,3.7215095,0.59555453,21
118,0.69586504,6.294048,4.08169,0.43219158,22
119,0.44487712,3.0391657,2.1733902,0.39019135,23
120,0.52975005,7.787224,1.7723341,0.22165908,0
121,0.71325916,2.0294461,1.5372422,0.589197,1
122,0.46722126,6.0778446,4.712182,0.52586275,2
123,0.48878813,6.6650395,3.1850615,0.43731013,3
124,0.5991975,6.143458,2.5539222,0.61813736,4
125,0.03207975,4.994649,3.4149318,0.66718876,5
126,0.3187631,3.9097862,4.1462536,0.13273649,6
127,0.0749406,4.152254,2.4531083,0.9371855,7
128,0.1280058,3.1496744,3.8491943,0.5641871,8
129,0.32353622,7.531747,4.2705007,0.33361784,9
130,0.14598326,3.1744316,3.680911,0.63541114,10
131,0.7486868,5.6286783,3.1927025,0.37370405,11
132,0.39930838,4.5305653,3.9707313,0.29898566,12
133,0.33339015,5.906041,2.2196689,0.48423868,13
134,0.28771335,5.025923,6.3034086,0.89841753,14
135,0.6927402,8.777057,2.733005,0.5443042,15
136,0.5119898,2.5942917,3.3970828,0.8655305,16
137,0.7964892,4.009081,1.514617,0.42648268,17
138,0.21176262,3.528391,4.206844,0.43581247,18
139,0.76580656,8.994008,2.688933,0.7368395,19
140,0.61229813,5.3207035,7.9040213,0.7617499,20
141,0.75881135,4.1253777,4.855604,0.66306764,21
142,0.39761925,4.7805123,2.1431825,0.31147057,22
143,0.31449604,5.469417,5.430564,0.25171518,23
144,0.45349532,7.155111,2.0156426,0.6780995,0
145,0.5090403,1.8290187,1.4821475,0.30378225,1
146,0.58009344,6.328544,1.7725472,0.639919,2
147,0.36405286,6.101019,1.6693592,0.66644347,3
148,0.63078284,5.57629,3.2228112,0.6664064,4
149,0.63589215,8.529286,3.4092813,0.6826995,5
150,0.40783247,1.8273411,3.3766925,0.40930006,6
151,0.77217704,1.8511281,1.9538773,0.21806972,7
152,0.3692538,1.762256,2.7229114,0.36661938,8
153,0.5674293,4.3667836,4.971999,0.3017129,9
154,0.3188347,2.788231,3.9734101,0.517205,10
155,0.3729406,1.60042,2.9353948,0.3138693,11
156,0.23521204,3.2506683,2.64423,0.29568192,12
157,0.6897987,7.137823,3.9052353,0.5192879,13
158,0.27301362,5.595543,5.1539745,0.6317253,14
159,0.5225196,5.062029,1.2312751,0.6449985,15
160,0.6527947,5.7576137,2.6710367,0.6378719,16
161,0.7763654,2.190024,1.5814792,0.36363983,17
162,0.31448004,1.1568878,3.7852857,0.18232417,18
163,0.50781304,5.385953,2.4313695,0.44362116,19
164,0.43307236,7.9931684,4.1094174,0.3020023,20
165,0.8049538,2.6221533,5.0148373,0.7073411,21
166,0.3098781,2.193968,1.9450105,0.24415076,22
167,0.50015616,6.2865252,5.234954,0.32303846,23
168,0.51537985,8.497926,2.4903493,0.45707312,0
169,0.6556385,2.686098,3.169622,0.86999047,1
170,0.5711249,7.3865232,4.043663,0.57280916,2
171,0.20814152,3.306676,3.0487323,0.5112725,3
172,0.63635814,4.2967205,5.84678,0.91037387,4
173,0.14881529,4.0712566,3.3968925,0.7445102,5
174,0.785331,2.1130302,4.840203,0.18572141,6
175,0.20905088,5.2868133,2.9578826,0.95516795,7
176,0.40069824,2.0487616,3.2702436,0.27605236,8
177,0.23719999,3.1380665,5.4986978,0.57471776,9
178,0.09235003,3.8585365,4.0533876,0.5918603,10
179,0.6134607,1.5403214,2.4652011,0.58537644,11
180,0.4833159,5.601569,3.4878266,0.6174739,12
181,0.66956264,7.3588753,2.0482013,0.405949,13
182,0.44178814,4.4039626,3.6214862,0.28818074,14
183,0.47381178,6.2566237,1.8649571,0.47067443,15
184,0.5723447,3.3856585,1.9116844,0.48911536,16
185,0.62861836,2.806902,2.5389228,0.7202641,17
186,0.2840141,4.4831643,4.6018734,0.55897176,18
187,0.6724611,6.162504,3.491895,0.77294695,19
188,0.68675524,6.646872,5.096961,0.58652276,20
189,0.74903464,4.284855,4.2515726,0.9106746,21
190,0.66324097,1.7151242,2.8688624,0.39430884,22
191,0.3576643,5.6566324,4.750965,0.5890894,23
192,0.47179517,3.6829534,4.376376,0.7362904,0
193,0.71375096,4.2375345,3.725922,0.5844611,1
194,0.5494527,6.5672536,3.3645587,0.35983497,2
195,0.28397673,5.5923185,4.5225196,0.4055504,3
196,0.74500114,5.446515,4.3427906,0.77736694,4
197,0.30358666,7.193093,4.1967516,0.89788634,5
198,0.646336,2.9744706,3.1634278,0.33876556,6
199,0.9123341,2.0663502,4.81152,0.56411034,7
200,0.09233853,2.1190848,5.387959,0.8469702,8
201,0.37057817,7.0763817,2.514324,0.5578143,9
202,0.124594145,3.2550273,4.2683396,0.39813697,10
203,0.444117,2.316565,4.723492,0.65919155,11
204,0.37735406,4.6609654,3.6869729,0.6055339,12
205,0.7145152,7.8953743,2.4789677,0.5784603,13
206,0.717595,7.6779203,5.5983167,0.6518399,14
207,0.7057611,6.582305,3.5988836,0.63080883,15
208,0.61375284,3.535791,1.6094972,0.22527605,16
209,0.60335684,2.8863797,3.1482859,0.55166364,17
210,0.15891463,3.042371,3.2509274,0.23789965,18
211,0.70345074,6.881368,4.2776294,0.8737417,19
212,0.41728228,6.5468407,4.2007284,0.74061614,20
213,0.59683275,3.6108792,4.2584014,0.8487281,21
214,0.8250239,3.54789,2.1429362,0.26854917,22
215,0.1846988,4.019974,4.860569,0.724341,23
216,0.49218702,4.785037,4.3107567,0.6715458,0
217,0.5863931,3.2912304,2.59762,0.7296506,1
218,0.52114797,7.2983522,2.8214006,0.65164286,2
219,0.24920124,5.517455,3.669244,0.52001476,3
220,0.37022614,2.8133068,3.8357105,0.7238444,4
221,0.26709786,6.172833,4.384096,0.9334846,5
222,0.8100746,2.9994307,6.191035,0.08071056,6
223,0.027432363,1.8083442,2.7900982,0.63789755,7
224,0.40925428,2.542203,5.5936832,0.47231504,8
225,0.5799952,5.2480655,5.4361696,0.5747246,9
226,0.3627264,4.669872,2.8523245,0.61670977,10
227,0.61490405,3.5647078,3.7261775,0.7710095,11
228,0.20186363,5.753558,2.7480454,0.624886,12
229,0.8619789,8.044867,2.563658,0.70535433,13
230,0.64808244,6.5358295,5.7822967,0.59043086,14
231,0.63677734,8.539316,1.3706634,0.36572042,15
232,0.53827685,1.7731959,2.840385,0.60384095,16
233,0.88737255,3.5050905,4.5314374,0.7658268,17
234,0.75966084,2.9903302,3.778834,0.36884513,18
235,0.84864706,8.7854185,4.848403,0.77707785,19
236,0.31729466,7.0648427,6.055231,0.67602307,20
237,0.77622247,6.008792,3.0828118,0.62291646,21
238,0.52287436,1.6582279,3.6523416,0.4465112,22
239,0.69510657,6.1832457,5.8419876,0.37096182,23
240,0.6168442,9.042455,3.476137,0.57953507,0
241,0.6034669,2.9211855,5.3938904,0.9284149,1
242,0.59222275,7.6111975,5.4900193,0.7639372,2
243,0.2576997,5.2038484,3.1275723,0.31835297,3
244,0.8551485,6.493415,2.6704645,0.70773757,4
245,0.17237902,5.4438562,2.8373222,0.75542104,5
246,0.82895714,5.3648853,2.9080856,0.32248443,6
247,0.44781277,2.5953293,4.241051,0.9040443,7
248,0.21802564,3.6819494,2.4977531,0.3032285,8
249,0.45163733,8.165227,2.6111114,0.28214782,9
250,0.6219543,6.546538,4.3076987,0.38087294,10
251,0.87727493,5.892854,3.6562734,0.29240736,11
252,0.7099111,7.1898756,3.4136012,0.63300467,12
253,0.7755011,6.8634963,4.1210403,0.5757119,13
254,0.25245714,3.785589,6.339273,0.7725426,14
255,0.63725215,8.06214,4.415608,0.64258265,15
256,0.41745445,3.6455498,2.7340963,0.64682776,16
257,0.584091,4.2973676,2.8824425,0.8401252,17
258,0.4665754,2.4094331,4.4263015,0.37661442,18
259,0.8121574,6.90885,2.4578516,0.51299655,19
260,0.33785322,7.700074,7.166188,0.7111385,20
261,0.801368,6.384078,3.7861643,0.8511667,21
262,0.56022745,6.3739443,1.3977895,0.5090074,22
263,0.6068641,5.7274747,4.4495707,0.3595914,23
264,0.4810791,7.5663395,3.4119062,0.6622885,0
265,0.6540143,1.4712939,2.666452,0.7571255,1
266,0.49904516,5.6628222,2.0044537,0.613261,2
267,0.4316298,6.691811,4.453196,0.20746815,3
268,0.44282773,4.1407704,2.4061818,0.69022214,4
269,0.82269907,7.5458536,2.4104023,0.79686785,5
270,0.64707094,2.017872,5.0311728,0.22038487,6
271,0.099579915,3.7126627,2.1185577,0.5077548,7
272,0.36754936,6.21053,4.410029,0.63707197,8
273,0.5178405,7.2469816,3.348427,0.2817965,9
274,0.020398531,2.2934356,5.911267,0.8221801,10
275,0.7471359,2.3325896,1.877316,0.12697889,11
276,0.655892,8.200337,2.9240716,0.53932536,12
277,0.7836869,8.623043,1.5526118,0.7035976,13
278,0.61251533,7.668426,6.187459,0.73548055,14
279,0.75386083,8.482743,3.4940324,0.5923028,15
280,0.42411536,3.1558437,3.8620257,0.77073646,16
281,0.5350469,3.972662,1.1693027,0.5751098,17
282,0.1978098,3.2935767,3.6792674,0.27174744,18
283,0.76991016,7.940113,3.0774403,0.38482302,19
284,0.5506414,6.7282915,7.735272,0.70217997,20
285,0.44959575,6.112051,3.0115044,0.6975186,21
286,0.35737175,1.6450255,3.0511327,0.261115,22
287,0.5067334,5.6434703,3.8140688,0.35174415,23
288,0.36997065,4.7637916,3.5625348,0.62334156,0
289,0.53112656,3.2612653,3.2318296,0.7124455,1
290,0.63085073,7.1021247,4.3533483,0.6291688,2
291,0.3392263,4.26657,4.3946023,0.5901929,3
292,0.43941495,3.8061464,2.0099435,0.57373005,4
293,0.6875882,6.677199,2.4574373,0.67343825,5
294,0.7629449,4.297407,4.604129,0.29149947,6
295,0.19803247,3.2192466,2.3487506,0.76424694,7
296,0.36240855,3.2842145,2.2274091,0.28561655,8
297,0.5622428,7.177206,3.4119716,0.49816313,9
298,0.68463725,3.0025055,3.7347126,0.39848924,10
299,0.7473257,1.680409,1.7391732,0.58030236,11
300,0.40346512,7.054949,1.1891855,0.39409542,12
301,0.8954457,7.9626184,3.3630016,0.41503927,13
302,0.41403195,5.387943,3.5333548,0.47753626,14
303,0.68341434,7.377482,2.9689658,0.5323189,15
304,0.5345743,2.3604515,1.704719,0.6844598,16
305,0.5724378,4.4591327,2.0865312,0.64128983,17
306,0.28030285,4.221498,1.9440522,0.42711592,18
307,0.69573355,7.245069,2.4215868,0.66782594,19
308,0.6054645,2.882287,8.078297,0.62189037,20
309,0.6236122,2.9312496,3.05179,0.65272427,21
310,0.52741295,2.8342457,5.7726746,0.6843362,22
311,0.36465752,3.841225,2.7166462,0.44863296,23
312,0.651127,7.084095,2.545261,0.45613158,0
313,0.7058919,3.1830697,5.237079,0.87338513,1
314,0.4997118,6.389487,2.3327038,0.48060256,2
315,0.23362796,5.350565,3.1332352,0.5970617,3
316,0.7809838,5.3654675,4.883736,0.75141066,4
317,0.05627474,4.5939894,2.4899445,0.6050921,5
318,0.7785705,2.6123736,3.4681642,0.1631236,6
319,0.13506243,3.8472037,3.045975,0.85434467,7
320,0.1437553,2.1183002,3.6396933,0.68939215,8
321,0.17571846,6.265333,5.0453424,0.5915026,9
322,0.2793779,1.7612026,2.899885,0.39809912,10
323,0.5706687,2.2703433,3.0206366,0.5665582,11
324,0.34166616,7.7968197,3.9032025,0.6482567,12
325,0.72234994,8.515099,2.947501,0.37710857,13
326,0.6197491,6.5338492,4.471143,0.32131726,14
327,0.7157138,8.169607,5.2282767,0.7040392,15
328,0.45459574,3.4926233,3.1288269,0.8013826,16
329,0.4969014,2.2431102,2.6919994,0.60646284,17
330,0.59258336,3.1247222,3.3014379,0.27351424,18
331,0.73025787,9.17982,3.0184734,0.49628288,19
332,0.2702379,4.0987344,4.6426997,0.27386442,20
333,0.33901918,2.8300645,4.3041496,0.85315716,21
334,0.5175136,2.4886284,3.2214103,0.40348402,22
335,0.67698056,7.420735,3.8079348,0.38879722,23
336,0.49671397,5.9696107,1.245244,0.33610904,0
337,0.9012809,3.0929575,4.3776217,0.8633786,1
338,0.38782284,7.399287,2.7900302,0.50569326,2
339,0.4324129,7.357455,3.3029408,0.46674085,3
340,0.5993299,5.485981,2.068937,0.69077414,4
341,0.27211896,7.0584183,3.0309458,0.5189486,5
342,0.32034466,3.0894587,2.7541418,0.44214135,6
343,0.8139636,3.1465328,4.012051,0.3472493,7
344,0.3659909,1.2888337,2.8200438,0.26325458,8
345,0.3601047,4.886479,5.4431014,0.33069953,9
346,0.34404358,3.0182848,2.2636738,0.44693688,10
347,0.74664384,1.6622214,3.514359,0.41629717,11
348,0.58276564,4.937915,3.8596754,0.48387372,12
349,0.54257464,6.804972,2.8811917,0.37419146,13
350,0.60179806,7.2563496,3.517445,0.21584427,14
351,0.79672754,8.693579,2.8797622,0.5208666,15
352,0.39518633,2.1476796,4.535964,0.727942,16
353,0.48194247,3.3694909,2.9730651,0.71501094,17
354,0.21853592,3.4678087,3.773123,0.29511717,18
355,0.6480491,5.4507113,6.567833,0.672073,19
356,0.25052872,5.8919516,5.3136687,0.6494329,20
357,0.90083015,3.7263324,3.8308976,0.42760694,21
358,0.5452576,3.0700436,3.2267463,0.3192856,22
359,0.2299414,6.27586,4.726258,0.47464725,23
360,0.51367253,7.5855913,2.1886344,0.34827104,0
361,0.4651383,1.8634133,2.63085,0.52982384,1
362,0.65312415,7.7343397,2.3279512,0.7990995,2
363,0.2602679,6.4911537,2.172019,0.37368762,3
364,0.60299486,5.3074217,1.4942795,0.55863905,4
365,0.3552416,5.463579,1.8612607,0.4990217,5
366,0.31766096,3.1362996,3.7083988,0.20204468,6
367,0.81792414,2.786697,2.2948236,0.14962558,7
368,0.3899129,2.6805458,2.1199954,0.49220613,8
369,0.43433765,6.4103656,4.883252,0.63680255,9
370,0.5957657,3.288584,4.503278,0.38555408,10
371,0.76755226,3.2775009,1.7865138,0.38883188,11
372,0.27477986,6.2891245,2.8523827,0.4876263,12
373,0.74881774,7.280975,2.5784345,0.47158304,13
374,0.6588727,4.823906,3.9000347,0.30387262,14
375,0.49430412,6.540644,2.3873827,0.68007606,15
376,0.4671618,2.6115618,4.4643674,0.77781,16
377,0.54481405,3.1858163,2.67513,0.8140693,17
378,0.34902743,2.7914581,3.5345886,0.39394042,18
379,0.67904854,6.54253,3.116989,0.6028162,19
380,0.54282767,7.55393,6.32687,0.61504227,20
381,0.45469806,1.4614534,4.1002717,0.4584599,21
382,0.56474507,4.846018,3.759183,0.3535362,22
383,0.48231184,4.2947187,2.7058177,0.4838779,23
384,0.4405034,5.879714,2.4158487,0.40898445,0
385,0.82548755,2.7221987,2.355128,0.7073566,1
386,0.6104497,7.3800716,2.4156973,0.557341,2
387,0.33764473,5.34133,4.6214967,0.51298064,3
388,0.6258153,5.5385313,3.3012607,0.8053093,4
389,0.6379448,6.497121,3.1756237,0.87600136,5
390,0.51307577,2.7891583,5.9417877,0.24944702,6
391,0.10402911,3.8577223,3.0756922,0.93659943,7
392,0.113175236,4.0590725,1.9486247,0.40095994,8
393,0.47025615,6.190183,3.2905483,0.42145914,9
394,0.07125451,3.8978634,4.098565,0.6726794,10
395,0.8154319,3.407422,2.659972,0.3316976,11
396,0.45096537,6.3183618,3.8085918,0.5022913,12
397,0.72617537,7.3527765,3.412793,0.6687307,13
398,0.22450145,3.815929,6.2841787,0.80161214,14
399,0.52658975,6.188588,1.5287206,0.61451197,15
400,0.35154635,2.6000068,2.453004,0.6912531,16
401,0.6931421,3.0581453,3.132091,0.78071153,17
402,0.22647698,4.0193214,4.461346,0.2751309,18
403,0.60695666,8.750327,4.1970716,0.7396494,19
404,0.6206898,7.128863,5.518528,0.543324,20
405,0.62345415,5.5070953,2.7617922,0.75833106,21
406,0.6053126,3.347362,2.273912,0.30167034,22
407,0.7507616,5.4943914,6.11526,0.24154665,23
408,0.58907646,7.3535614,2.3904867,0.4321302,0
409,0.45597875,4.519842,3.589618,0.9230262,1
410,0.49880138,4.5062675,2.90374,0.6077833,2
411,0.3032058,6.986554,3.4795687,0.45669165,3
412,0.685454,6.032563,2.6505291,0.541251,4
413,0.40739,6.001752,1.9452888,0.5851683,5
414,0.250003,5.2095513,3.8942518,0.27615765,6
415,0.28222463,1.6949198,1.8629091,0.102646835,7
416,0.42419788,3.6008956,2.315481,0.34035727,8
417,0.38957414,6.774205,4.3202467,0.3640922,9
418,0.19508648,5.475492,3.7013788,0.7841519,10
419,0.6399827,4.682911,5.609079,0.5819718,11
420,0.42505243,5.218966,2.1447942,0.65233904,12
421,0.64831704,8.08128,2.9451437,0.6675603,13
422,0.6118927,7.909834,6.041241,0.7266692,14
423,0.42721772,7.0234737,2.5901232,0.3409806,15
424,0.4394865,1.8885462,1.4149379,0.59122205,16
425,0.6656351,2.6125453,1.0122737,0.42940867,17
426,0.42457438,3.16394,1.8439435,0.25551203,18
427,0.7490634,8.29883,6.3699765,0.5620352,19
428,0.65812355,8.106567,3.9446912,0.55856967,20
429,0.7990216,3.3358524,2.3270006,0.6058209,21
430,0.3341244,2.7742484,3.357725,0.20848638,22
431,0.21031563,3.7963266,2.7921703,0.49478427,23
432,0.69772816,7.0811086,3.8259797,0.51805514,0
433,0.71913236,3.424747,2.3687384,0.5310577,1
434,0.86012125,7.7799597,2.3854876,0.5491479,2
435,0.33139712,6.8110476,2.3410192,0.44432974,3
436,0.576134,3.6764529,3.2178278,0.67265165,4
437,0.7547413,8.377218,1.6278057,0.40799564,5
438,0.8487102,3.9006028,5.857982,0.13898514,6
439,0.69389755,1.1350962,3.329927,0.13199382,7
440,0.16308115,2.0866227,3.9336567,0.6031955,8
441,0.32833457,5.043137,2.5411716,0.47368976,9
442,0.24342069,4.493739,2.2134092,0.35208285,10
443,0.48165143,3.6866536,3.431071,0.6130147,11
444,0.5352965,7.8162336,2.1510587,0.29925215,12
445,0.54894197,4.6831503,3.599667,0.61413497,13
446,0.6329657,7.875912,6.133485,0.7350766,14
447,0.4769642,5.1706734,3.2443457,0.5836347,15
448,0.3947964,2.7282538,1.9985579,0.5176016,16
449,0.6001143,3.0414681,3.121858,0.68104494,17
450,0.45672795,2.9234102,3.6497617,0.2239072,18
451,0.7571041,8.03693,2.5349288,0.41548058,19
452,0.47593528,8.473855,6.7919726,0.6912918,20
453,0.6292216,2.3918266,3.8530147,0.58129483,21
454,0.8165461,3.3125618,3.4121265,0.20761417,22
455,0.5730157,5.327544,4.5781417,0.3901719,23
456,0.60888034,7.1354747,1.8463944,0.104891144,0
457,0.61473024,3.0981312,2.8175697,0.6202658,1
458,0.6452511,6.644323,4.153478,0.5748447,2
459,0.2212857,5.6050816,2.6340196,0.46626905,3
460,0.38242364,3.729142,1.8881434,0.63390696,4
461,0.5725846,7.049078,3.3932905,0.674105,5
462,0.8774274,5.8090343,4.4039397,0.38684142,6
463,0.1485472,3.3525949,1.460532,0.4517731,7
464,0.14564791,5.3723536,1.8387569,0.30740434,8
465,0.31832108,5.0926347,5.506856,0.6122693,9
466,0.7387755,4.728883,3.0151968,0.4058251,10
467,0.82796365,2.2551312,2.766576,0.6283592,11
468,0.50544524,3.7440908,2.5709906,0.4880016,12
469,0.6277559,6.296122,2.1485245,0.6044396,13
470,0.43025807,6.595334,4.2828994,0.78733855,14
471,0.67282104,6.845564,3.7446675,0.5837033,15
472,0.78560615,3.9967153,2.7674832,0.7737437,16
473,0.6288756,2.8281295,3.2157671,0.69652826,17
474,0.29618683,3.0808535,3.252864,0.2417585,18
475,0.7583168,7.9938784,2.2334108,0.58784336,19
476,0.57649493,9.123678,4.5839496,0.8290744,20
477,0.37134933,3.3981848,1.7621963,0.5746095,21
478,0.36036944,4.2925053,2.9796484,0.48148036,22
479,0.2986653,3.6513565,3.761014,0.4016053,23
480,0.5873854,5.542019,3.1586335,0.7644715,0
481,0.6507462,2.9525504,2.4004123,0.6666658,1
482,0.62367666,8.260349,5.7492914,0.77698493,2
483,0.41562855,5.0029416,5.2518754,0.47764328,3
484,0.6116026,4.280837,1.614853,0.6457562,4
485,0.58450603,7.3392863,2.560794,0.6523741,5
486,0.4118119,2.937953,3.7625518,0.31470355,6
487,0.49022537,3.7676952,2.1354856,0.4087239,7
488,0.64955974,3.2960737,3.8067732,0.31018454,8
489,0.59098566,4.4664354,4.0491576,0.5988782,9
490,0.39124393,2.8412967,4.6852922,0.55314904,10
491,0.7112349,1.7617004,2.2914104,0.51799583,11
492,0.5171798,4.32242,3.0836706,0.5365228,12
493,0.71583045,7.096787,1.2284389,0.5808277,13
494,0.5097436,5.6170087,4.431122,0.58912265,14
495,0.5394119,6.0174875,2.6487925,0.38937628,15
496,0.43175912,4.215294,4.5097156,0.5358719,16
497,0.29526585,4.8875675,3.219747,0.75513816,17
498,0.51380336,4.0125375,2.9476767,0.39019057,18
499,0.4739635,5.3915453,2.8099356,0.3831556,19
500,0.5602153,9.183255,4.7334366,0.6153876,20
501,0.7396985,4.8941283,1.8807293,0.31443083,21
502,0.58143073,2.6335857,2.5960412,0.33653513,22
503,0.57560956,5.6366825,3.7192595,0.4516692,23
504,0.6466536,6.911716,2.344067,0.6123393,0
505,0.2822427,3.1732264,2.576411,0.7311717,1
506,0.38965428,3.0989506,3.2254796,0.8342428,2
507,0.5193091,6.902125,3.024385,0.50019217,3
508,0.74245167,5.8599205,2.249443,0.521048,4
509,0.0026523152,5.5679946,1.8030726,0.54958975,5
510,0.43153816,3.2756627,5.403079,0.149446,6
511,0.9092619,2.427003,4.721758,0.3021847,7
