,reward rate,dec temp,cached weight,cached rate,subject
156,0.518741,6.4041977,2.5451682,0.65905523,12
157,0.745149,7.906206,2.9149892,0.4607854,13
158,0.32939756,5.417023,4.6760254,0.61347383,14
159,0.55645424,6.837369,2.716421,0.48985592,15
160,0.5416979,1.8677869,0.82390714,0.4168683,16
161,0.73656815,1.3685498,1.1044978,0.54780954,17
162,0.5574891,4.9821033,1.9326531,0.17417291,18
163,0.8436554,7.8058567,1.6659687,0.62271255,19
164,0.376248,7.6875215,4.870985,0.61387724,20
165,0.786556,4.7415547,1.445899,0.65179205,21
166,0.47616348,2.9175293,2.0364242,0.2872734,22
167,0.49665275,5.9002085,4.160619,0.402437,23
168,0.43633935,6.256351,3.5347428,0.500424,0
169,0.83922684,2.5210693,1.7602489,0.6581083,1
170,0.73757464,6.4753394,2.3342876,0.7602852,2
171,0.32085565,4.766842,2.5410404,0.58063513,3
172,0.7274193,5.1789956,2.8474653,0.7818783,4
173,0.39162582,6.578026,2.1559489,0.8041607,5
174,0.6702888,3.0584698,5.2537403,0.19564095,6
175,0.43221208,2.13177,0.90524805,0.10587381,7
176,0.22476405,2.7941349,2.222799,0.27065924,8
177,0.43978083,8.534585,2.1602633,0.49854073,9
178,0.33385772,4.3045163,3.2381968,0.64408576,10
179,0.44612586,2.9121807,2.7350583,0.5458055,11
180,0.5529099,6.207635,1.3358854,0.27601016,12
181,0.6862463,8.041405,3.3121297,0.6016115,13
182,0.3586809,6.5106063,5.1234703,0.6889042,14
183,0.7589185,6.1465416,3.6099436,0.6262278,15
184,0.5962484,1.5340903,1.6916199,0.532736,16
185,0.83432144,0.789131,2.151159,0.7118689,17
186,0.60939986,3.0346057,2.3390126,0.28595564,18
187,0.6971286,4.5117817,1.7147231,0.589521,19
188,0.55689955,8.437873,4.8852015,0.474973,20
189,0.44303092,3.6394348,1.4195344,0.6865963,21
190,0.6635885,3.7631168,2.7820754,0.4292783,22
191,0.41490343,4.7989473,3.9857597,0.37144563,23
192,0.2754172,5.846357,3.4456487,0.82247555,0
193,0.6170945,2.481427,2.8668609,0.9109133,1
194,0.5178465,6.3465176,2.9477735,0.7559851,2
195,0.45520025,7.938093,2.2790828,0.33825287,3
196,0.74574035,5.8463182,2.2991796,0.45474932,4
197,0.8270777,8.240728,0.83960664,0.57697403,5
198,0.51012737,2.820184,4.105139,0.120460875,6
199,0.1642132,1.7711098,1.8511213,0.26761848,7
200,0.37271222,3.2202854,2.430616,0.093177505,8
201,0.35020462,6.7181244,3.2155027,0.51691747,9
202,0.0689206,4.8482842,1.9566263,0.42808518,10
203,0.61001205,3.2801518,2.2061052,0.27483222,11
204,0.47706804,6.1157794,2.658284,0.3511669,12
205,0.7985263,9.188948,2.8717542,0.53697264,13
206,0.5261963,6.302478,3.8676703,0.5214095,14
207,0.62180173,8.948986,2.858795,0.49906096,15
208,0.3898675,1.3528638,1.4186375,0.3999797,16
209,0.46502355,0.96049774,2.4442291,0.6826095,17
210,0.13679735,2.6670923,2.9319642,0.2822184,18
211,0.7054194,8.1833515,1.7509137,0.517803,19
212,0.4364892,9.152923,4.683322,0.47531897,20
213,0.72670746,3.1551857,2.5028167,0.75848085,21
214,0.5418644,4.174443,2.851254,0.28856617,22
215,0.47913465,4.4791565,4.864396,0.33795744,23
216,0.22183906,4.9661026,3.3390255,0.74892443,0
217,0.40113586,0.76938653,1.3668458,0.2565079,1
218,0.77927333,8.138179,2.7950578,0.8252558,2
219,0.35755038,5.904004,2.15182,0.403,3
220,0.5093406,3.987299,4.3679566,0.83370864,4
221,0.15563568,4.5422287,2.7051604,0.8149794,5
222,0.42535824,1.1749815,5.349576,0.1776795,6
223,0.16412859,1.2618512,1.7011697,0.012598845,7
224,0.08443179,2.9395452,2.3889618,0.42143592,8
225,0.5019812,5.4588842,2.2190392,0.29259133,9
226,0.09497199,3.1067371,1.4434677,0.14377719,10
227,0.78531164,3.7958703,2.8949378,0.41014192,11
228,0.52717364,5.793876,2.9356275,0.5636842,12
229,0.7422119,8.929089,2.529992,0.56420964,13
230,0.5513315,6.0448527,5.192618,0.6566911,14
231,0.5913422,8.24134,1.8203843,0.3931945,15
232,0.6660488,1.8287601,1.8431555,0.29446027,16
233,0.7108658,1.3199222,2.0174754,0.87400925,17
234,0.057937108,2.2837918,2.8968368,0.2517928,18
235,0.56574845,6.7336826,1.6784173,0.5262191,19
236,0.51295686,8.55913,5.65144,0.5494006,20
237,0.7740262,3.2806346,3.4544811,0.7249525,21
238,0.61655825,2.3308096,1.0429126,0.16890822,22
239,0.62535393,6.271079,4.4153786,0.4983908,23
240,0.61028254,7.9297457,2.9044652,0.49347994,0
241,0.9170042,3.5142684,2.5336409,0.6037921,1
242,0.55601215,4.3095617,3.1576428,0.7689227,2
243,0.4344772,8.520353,3.0453296,0.44451755,3
244,0.69290453,6.1349277,2.025736,0.41613692,4
245,0.1709649,5.338311,1.3540423,0.5324357,5
246,0.64867914,3.5009222,5.2304726,0.12983462,6
247,0.0969816,3.000171,2.1244564,0.33927062,7
248,0.4832212,4.641183,2.2607877,0.24588613,8
249,0.45196062,7.3652654,4.0127172,0.33238432,9
250,0.114902765,4.13553,3.7336092,0.54475003,10
251,0.59005874,1.9177758,2.6860623,0.43762094,11
252,0.40525338,5.17785,2.47836,0.39809763,12
253,0.714192,8.367025,2.7140589,0.47558337,13
254,0.3402622,6.021243,5.0548277,0.71318024,14
255,0.6919845,8.874546,2.6701684,0.61428374,15
256,0.24349196,1.9916835,1.3066627,0.28273484,16
257,0.57170045,1.8640739,1.9095654,0.73916453,17
258,0.3812463,2.7735372,2.2508392,0.15967596,18
259,0.7523497,9.034835,2.808565,0.78137773,19
260,0.60827494,7.9689283,5.957215,0.6527546,20
261,0.7438128,3.027213,2.471987,0.72919345,21
262,0.5282445,2.4635139,2.698845,0.3928992,22
263,0.55481887,5.580632,3.4848022,0.49124938,23
264,0.4946713,7.607318,2.2815714,0.56663024,0
265,0.6629378,1.9814801,1.8328251,0.78175676,1
266,0.6910475,8.483268,3.5388649,0.80526453,2
267,0.30590996,7.833418,2.1785889,0.66714466,3
268,0.7347695,6.4767666,3.4576292,0.72797716,4
269,0.052697808,3.3253524,2.9060268,0.63408077,5
270,0.33286244,0.8363045,4.2330937,0.26883608,6
271,0.01874872,2.8678007,2.659987,0.80794555,7
272,0.09195525,2.8556328,2.8106298,0.5799881,8
273,0.34648448,6.0681744,3.439753,0.3375885,9
274,0.4629819,4.3238525,1.724038,0.23669983,10
275,0.79758316,2.992742,1.8947396,0.19992422,11
276,0.301238,7.3631406,2.151286,0.3599274,12
277,0.82511204,7.9761133,2.5039716,0.3402054,13
278,0.5732919,8.136827,4.355268,0.38552204,14
279,0.6034535,6.2674046,2.9080424,0.6965422,15
280,0.73209995,2.7340639,2.5986166,0.7250659,16
281,0.78476757,2.6306295,1.5684818,0.7491305,17
282,0.19418429,3.184575,2.984142,0.2810015,18
283,0.7258723,8.742445,2.6042762,0.68955445,19
284,0.3841883,8.34031,5.3324976,0.61660844,20
285,0.6135761,3.3436842,3.8216665,0.74209344,21
286,0.55575484,1.8849618,2.0051985,0.36950678,22
287,0.4050056,5.005884,4.1410723,0.47694468,23
288,0.5257265,8.278926,2.9129622,0.7843593,0
289,0.8265362,1.8391905,2.0915625,0.6425496,1
290,0.65986574,6.269804,4.157884,0.71445453,2
291,0.34579352,8.389922,2.700317,0.3551374,3
292,0.61124504,4.981349,3.76151,0.90709877,4
293,0.058284227,6.338101,2.4240468,0.7193571,5
294,0.6193578,1.6957347,3.9783194,0.09340679,6
295,0.27796715,3.3124957,1.1840549,0.08040031,7
296,0.20870107,2.1632435,3.1671286,0.25914952,8
297,0.35070518,4.011722,2.2618887,0.4702948,9
298,0.11764904,4.9221525,2.5092814,0.32457322,10
299,0.5265572,2.129196,2.8527129,0.28672886,11
300,0.36652148,6.771421,2.2903795,0.33919615,12
301,0.7209523,8.25337,2.9243505,0.45434707,13
302,0.56157744,7.610591,3.979104,0.5834193,14
303,0.59804976,8.330251,2.5688555,0.4282127,15
304,0.4965989,2.1985855,1.5139567,0.5870035,16
305,0.5079876,1.6727138,2.9205875,0.9080069,17
306,0.2287474,2.4483051,2.6906016,0.24377152,18
307,0.7324737,8.106825,3.2657685,0.6940938,19
308,0.5912137,7.8532605,4.872119,0.45105028,20
309,0.60241866,1.75094,2.5572295,0.82218605,21
310,0.79283756,2.571547,1.8775492,0.46405914,22
311,0.4572834,7.2570314,3.3257675,0.31462908,23
312,0.4117052,5.6630125,3.0989697,0.50608855,0
313,0.57661057,1.141734,1.586628,0.37034297,1
314,0.6394364,7.1284385,2.0674992,0.62543344,2
315,0.4549455,7.446682,2.3631475,0.29914966,3
316,0.5879326,6.209261,2.9693892,0.7239598,4
317,0.12407884,6.2462006,2.4042728,0.75727063,5
318,0.39777085,2.015608,4.6993346,0.072871305,6
319,0.214973,1.0738775,1.7967451,0.30698106,7
320,0.28271648,4.949572,1.9416333,0.41654024,8
321,0.54286003,6.793913,3.6829674,0.33698457,9
322,0.17040913,3.8965747,2.805779,0.7194817,10
323,0.18183059,1.4169099,3.3140216,0.6839234,11
324,0.6160067,7.510321,1.5360847,0.21562771,12
325,0.57698596,8.370257,2.282996,0.39610714,13
326,0.6006572,7.6341486,4.2914557,0.6390391,14
327,0.48988977,7.5730658,2.5092556,0.33689398,15
328,0.23986353,1.7856175,1.408695,0.6021034,16
329,0.45160228,1.7209303,2.8853796,0.872429,17
330,0.29285586,3.2231636,2.349338,0.33597335,18
331,0.8510889,8.81616,2.109323,0.75296307,19
332,0.40945253,7.5843697,6.4979076,0.4975955,20
333,0.750589,5.991584,1.8763936,0.6654791,21
334,0.6978889,4.2459617,2.2201505,0.4722438,22
335,0.45045805,5.568983,4.0732946,0.30432254,23
336,0.68520635,8.503264,3.1716254,0.41420618,0
337,0.53831154,2.5753033,2.4588134,0.7844925,1
338,0.79178387,7.4518847,2.2412426,0.2653723,2
339,0.44082853,5.836224,1.7555673,0.5500959,3
340,0.7571018,6.1457624,2.9481025,0.64958644,4
341,0.060667936,5.0430202,3.1802764,0.7918356,5
342,0.27932584,5.285427,4.3224616,0.2308649,6
343,0.41932842,1.2892804,1.7218175,0.6766677,7
344,0.17063473,2.995243,3.0925627,0.6758248,8
345,0.3249351,4.7307835,4.5378385,0.39212957,9
346,0.29973403,4.191578,1.9803427,0.3009578,10
347,0.8552034,4.7005243,2.0100083,0.37817734,11
348,0.43946415,6.4092073,1.9733021,0.3738377,12
349,0.63809603,7.2798867,3.0844603,0.44502372,13
350,0.6238203,7.013075,4.799759,0.38864458,14
351,0.7579276,8.435188,3.1882021,0.40422717,15
352,0.26512045,2.1136081,1.6161611,0.6845687,16
353,0.4225609,1.64968,1.4518445,0.48882258,17
354,0.5090879,4.3889303,2.3118029,0.31010997,18
355,0.76747954,7.909379,2.1018028,0.4061826,19
356,0.6098467,7.604479,5.4952393,0.7754263,20
357,0.6677154,1.7449056,1.5840316,0.62644494,21
358,0.5758441,2.1089337,1.838054,0.3869896,22
359,0.777817,7.1254854,5.1915426,0.68054795,23
360,0.34871718,6.1720743,2.144892,0.5653161,0
361,0.57455367,1.5051681,2.5053704,0.8577636,1
362,0.7179121,6.147277,2.3237982,0.55635434,2
363,0.3354167,7.4557166,1.6271358,0.28457716,3
364,0.6407097,5.968135,2.901267,0.75372416,4
365,0.4426066,6.753096,2.5570717,0.8722737,5
366,0.5395305,0.5456435,5.2728415,0.16485952,6
367,0.14397556,2.18608,1.8989036,0.55372584,7
368,0.23867,3.1326053,2.6013458,0.7537862,8
369,0.52440387,7.3501377,3.0591795,0.4649189,9
370,0.26234055,3.7067833,1.7600924,0.21760856,10
371,0.8249733,2.0914035,2.2970066,0.39451697,11
372,0.5448657,5.8036857,1.9271743,0.28602347,12
373,0.80382836,8.5034485,2.654226,0.41912663,13
374,0.5192284,6.3680916,5.09144,0.77634275,14
375,0.7177196,8.074716,2.3181958,0.4292286,15
376,0.28631613,3.492404,1.9819177,0.8409926,16
377,0.9198421,1.589269,2.325671,0.51800394,17
378,0.17408733,3.1282709,2.277818,0.16082323,18
379,0.8874886,9.567822,3.0804822,0.45781118,19
380,0.6227736,7.1918306,4.6410537,0.41414934,20
381,0.7365061,4.707435,1.2901103,0.68725806,21
382,0.7183685,2.6626205,1.5652119,0.21605267,22
383,0.29204985,5.3510547,4.1852026,0.24474925,23
384,0.41999665,4.5291963,2.8564792,0.8096138,0
385,0.4778027,2.3842647,1.7070984,0.77303684,1
386,0.5897821,6.735316,2.934868,0.7918269,2
387,0.45389885,7.9874206,1.4168568,0.43863901,3
388,0.5587345,6.6674476,2.7105758,0.5337358,4
389,0.06362781,3.5619617,2.204619,0.5893661,5
390,0.7658717,0.9592545,5.3509865,0.08159101,6
391,0.05541559,2.0785866,1.8723223,0.16596417,7
392,0.2542315,3.6589262,1.6086494,0.15241525,8
393,0.24431226,4.6272635,3.093821,0.4845242,9
394,0.20564584,3.4354095,2.7525187,0.49180058,10
395,0.5881694,2.8463197,1.6226352,0.30957475,11
396,0.5762583,8.020277,1.6426456,0.2689443,12
397,0.67817235,8.231536,3.3379745,0.38380572,13
398,0.7173479,7.8716116,3.8832667,0.49628946,14
399,0.46809223,5.32961,1.9955955,0.5148081,15
400,0.7464939,3.2719085,2.10742,0.53197825,16
401,0.3861944,1.8250992,2.1868477,0.7751338,17
402,0.116741255,4.0178013,1.7943892,0.17707665,18
403,0.83600235,8.261056,2.3610668,0.590388,19
404,0.5963308,7.6269274,5.3178177,0.44109333,20
405,0.7027491,3.00452,2.152015,0.67478895,21
406,0.54889727,3.3528953,1.5033033,0.2748133,22
407,0.63567466,6.0103154,4.0055695,0.43209395,23
408,0.27993733,5.2182584,2.0977237,0.5767154,0
409,0.4731081,2.818448,1.0537133,0.39138594,1
410,0.5499875,5.910136,3.2863426,0.78762835,2
411,0.48031294,8.170759,2.1376636,0.2574089,3
412,0.78227085,6.953744,3.3138404,0.8315236,4
413,0.07824555,5.0452147,1.7096703,0.68022525,5
414,0.29557467,3.680487,3.5050786,0.12071389,6
415,0.19343744,1.1108326,2.1146677,0.45379758,7
416,0.44956613,2.5448892,2.122257,0.15728354,8
417,0.27198422,5.6866074,3.71166,0.5363084,9
418,0.14031923,3.6447885,1.1779796,0.39805445,10
419,0.79748476,3.00556,2.009922,0.59505516,11
420,0.3430414,7.521757,2.2325854,0.53896725,12
421,0.6771142,7.537804,2.9878604,0.52582186,13
422,0.664953,8.207348,5.0014186,0.6270638,14
423,0.750659,8.02089,1.5970125,0.58894837,15
424,0.6057334,1.2490635,0.6470833,0.115562044,16
425,0.6737311,1.8018521,1.7389466,0.5762048,17
426,0.44905645,3.024972,1.6788564,0.1749899,18
427,0.78227764,7.4506717,2.1804318,0.5907837,19
428,0.47485107,6.7046266,4.7941284,0.41910365,20
429,0.58173144,3.4629006,2.5822787,0.8098116,21
430,0.4090394,2.5777247,1.79495,0.13122445,22
431,0.56439626,7.6793294,3.3004901,0.55197674,23
432,0.497687,7.3589807,2.0392256,0.5327405,0
433,0.64367753,1.6412556,1.8017071,0.70457053,1
434,0.5310271,7.1362476,2.9332752,0.66873085,2
435,0.33003375,7.0976734,1.1216493,0.3352494,3
436,0.42914826,3.5526345,3.4768376,0.7322989,4
437,0.09169524,5.9262967,2.2472038,0.7881122,5
438,0.781253,1.2799749,5.207898,0.15644032,6
439,0.6501412,1.894126,1.2904655,0.032533605,7
440,0.32279378,2.56679,2.5231574,0.062330484,8
441,0.44636077,6.3103905,2.3552277,0.35883433,9
442,0.3541951,4.1431565,1.8370988,0.53116345,10
443,0.7479629,4.7430096,2.9420567,0.5294875,11
444,0.46931344,6.660998,2.2768338,0.33532575,12
445,0.724583,8.925012,2.142725,0.50979125,13
446,0.31611767,5.0589,4.592467,0.4165621,14
447,0.56542575,8.896523,2.5427809,0.39429104,15
448,0.42293885,1.4574958,1.8573587,0.48987988,16
449,0.8595675,1.1407843,2.2761707,0.6579314,17
450,0.24661641,5.0970273,1.9901996,0.17487073,18
451,0.8381191,8.947914,2.9615524,0.47125307,19
452,0.6779923,8.298881,4.6600285,0.4439018,20
453,0.52997994,3.118978,1.2684793,0.50551313,21
454,0.79250765,4.327093,2.128273,0.22696863,22
455,0.38775826,5.367276,3.867279,0.35549304,23
456,0.62856287,6.5343294,2.2328618,0.45873338,0
457,0.39866984,1.9266449,1.4859705,0.87150764,1
458,0.5463213,7.2458735,2.9343817,0.6394217,2
459,0.33186793,5.037219,2.7486835,0.2799416,3
460,0.6490366,5.530161,3.3934584,0.55721503,4
461,0.053555008,4.766143,3.2932606,0.80606115,5
462,0.6479292,1.9540391,4.064653,0.16971183,6
463,0.15441212,1.4884827,1.5449047,0.36191937,7
464,0.24710687,2.320886,2.421754,0.2849477,8
465,0.5510946,7.5937777,2.330883,0.42260176,9
466,0.36392835,4.343794,2.6564076,0.5794209,10
467,0.8334127,2.48767,2.459981,0.5080646,11
468,0.5685009,7.3077874,2.2128356,0.1788374,12
469,0.59189135,5.922986,2.937327,0.31101435,13
470,0.45472437,6.0886936,5.6473675,0.8088902,14
471,0.45581666,8.0322895,4.303238,0.5231324,15
472,0.5660817,1.7928469,1.6271286,0.64628065,16
473,0.5606435,1.9942499,1.0234772,0.5529654,17
474,0.2907381,3.4639707,2.8723016,0.25733605,18
475,0.82208824,9.227062,3.0347595,0.38248083,19
476,0.5849754,7.391727,4.2008724,0.737119,20
477,0.8145444,3.3340766,2.7947316,0.74205637,21
478,0.54524875,1.9364288,2.137895,0.16576535,22
479,0.42195606,5.107498,3.18735,0.57455367,23
480,0.58507544,7.6710033,2.3553293,0.3361451,0
481,0.5763909,1.6366202,3.0811822,0.8411342,1
482,0.43605953,6.540941,2.0328243,0.633804,2
483,0.33861697,4.799561,2.327058,0.5294817,3
484,0.56581706,4.2136927,2.7916374,0.7661614,4
485,0.66223747,6.3674097,2.5546017,0.86971676,5
486,0.7740663,2.4571023,6.0119686,0.24194895,6
487,0.2751128,2.6486793,1.7512879,0.15567924,7
488,0.12097869,2.3697855,2.974883,0.42082518,8
489,0.31114382,5.306758,3.6328053,0.54583,9
490,0.030984819,3.1495621,3.5934017,0.8225556,10
491,0.7629065,4.5135193,2.321988,0.3435835,11
492,0.5373485,7.0159616,2.5391426,0.6567652,12
493,0.52174234,8.432423,1.7702365,0.44841644,13
494,0.54766417,8.724051,6.015398,0.8729902,14
495,0.4197001,6.954431,3.6666205,0.4619393,15
496,0.7372402,1.3934042,2.0275946,0.46975175,16
497,0.6836747,1.0426154,2.5355978,0.8236562,17
498,0.25155303,1.827123,2.173078,0.22782786,18
499,0.47974676,5.639558,1.4789758,0.45962387,19
500,0.29427642,4.564474,5.769145,0.48602974,20
501,0.51392245,2.362921,2.057061,0.7340661,21
502,0.5715524,3.2310915,1.6105348,0.179369,22
503,0.18742543,3.1201372,4.7160597,0.5543071,23
504,0.37234685,2.955721,3.1478863,0.65789133,0
505,0.7496051,2.6938965,1.3313032,0.56849945,1
506,0.51932317,7.4722424,2.6995552,0.7993426,2
507,0.38994995,5.6626945,1.3737438,0.31817976,3
508,0.65483075,6.8986464,4.106051,0.8321941,4
509,0.14929643,4.7392654,2.203645,0.64139825,5
