,reward rate,dec temp,cached weight,cached rate,subject
70,0.47818673,2.801975,0.9013729,0.12836246,22
71,0.48582122,2.5201476,4.3955617,0.6047317,23
72,0.52560437,7.5349283,2.691369,0.5384039,0
73,0.4890512,0.64950526,0.91346496,0.78719795,1
74,0.45848948,7.107723,3.8853893,0.7986395,2
75,0.30319494,8.006212,2.6370397,0.3142931,3
76,0.63762283,6.9643145,2.0892193,0.6289338,4
77,0.0151803205,3.5026202,2.622137,0.46460405,5
78,0.87390333,0.060083754,3.6115465,0.13099897,6
79,0.031377807,1.5502517,1.1280652,0.46710002,7
80,0.07292058,1.5754997,1.1870447,0.116850846,8
81,0.43734848,5.6134562,2.834728,0.28639197,9
82,0.049485054,2.8418705,2.3804984,0.43306094,10
83,0.5782271,3.684843,2.7054799,0.3673576,11
84,0.5484957,7.5742617,3.2316492,0.40143472,12
85,0.81633985,9.565711,2.8051128,0.4273708,13
86,0.57042825,8.240784,4.5628686,0.5800117,14
87,0.6173746,9.632201,2.355617,0.22343917,15
88,0.46881878,0.85859686,0.72752166,0.38644743,16
89,0.84025097,0.47274408,0.66786283,0.4851799,17
90,0.025859443,3.7871397,2.401934,0.3815722,18
91,0.89710164,7.3258247,2.446241,0.3686638,19
92,0.45595464,8.58287,4.4059014,0.47549713,20
93,0.7203151,3.0069637,1.2829134,0.7423694,21
94,0.43261388,3.1581676,1.5341201,0.2893923,22
95,0.46600354,4.821287,4.0226088,0.37357682,23
96,0.55665153,9.155499,2.6988153,0.60513335,0
97,0.5337402,0.64202124,0.81647843,0.10530114,1
98,0.67824423,7.927981,2.2387388,0.59570813,2
99,0.39839476,8.5197315,2.0182827,0.24264431,3
100,0.5222346,7.0844793,2.5932703,0.77490234,4
101,0.013405949,3.9466689,2.6532464,0.662626,5
102,0.91708523,0.46506363,5.1221905,0.09927013,6
103,0.014272029,1.786046,0.6456358,0.3654432,7
104,0.07554685,2.908665,1.5860928,0.4553904,8
105,0.25403857,5.422213,2.8364418,0.3548447,9
106,0.04417083,4.016983,2.3324106,0.74921954,10
107,0.73122805,2.9181502,2.8272157,0.44805244,11
108,0.42151293,7.179796,2.8802588,0.34852532,12
109,0.7634363,9.399108,1.9464457,0.49281013,13
110,0.70789045,9.033753,4.35337,0.58113796,14
111,0.7075913,8.132547,2.8298924,0.29622972,15
112,0.2714174,2.2159142,0.66652024,0.23858465,16
113,0.917563,0.5183158,1.1255729,0.72892135,17
114,0.01873828,2.7213578,2.5854733,0.21312663,18
115,0.82955116,9.381236,1.8415601,0.27962545,19
116,0.57724065,8.780397,5.1645193,0.40567997,20
117,0.79027593,7.269459,1.3867844,0.62845695,21
118,0.8400344,3.2450936,1.6451895,0.18881978,22
119,0.21926571,2.941504,4.014223,0.48672602,23
120,0.55166787,8.537667,3.0624046,0.48906648,0
121,0.8131451,0.63365185,1.3272803,0.1324432,1
122,0.5326744,4.8928595,3.4273214,0.58837384,2
123,0.39948145,8.053755,2.7084353,0.28851435,3
124,0.8113473,6.4255433,3.1348143,0.87210727,4
125,0.018570745,2.77138,3.3127556,0.74663675,5
126,0.15375714,0.051549233,3.523042,0.12004832,6
127,0.061707105,2.19547,0.99788004,0.31476387,7
128,0.05549794,2.9775863,1.5240173,0.50684375,8
129,0.38919163,6.638895,3.3973286,0.44433394,9
130,0.034826264,3.4787166,2.1209292,0.5605483,10
131,0.9323005,4.2997065,3.3388689,0.47730708,11
132,0.55667263,6.591768,2.0308256,0.25246358,12
133,0.84624547,9.592045,2.861508,0.43144158,13
134,0.6663728,9.010762,5.222582,0.6718541,14
135,0.83300567,9.671611,2.6255946,0.16981916,15
136,0.16761178,1.1756169,0.772705,0.52258986,16
137,0.9598635,0.5210472,0.95933664,0.73132384,17
138,0.024589065,2.9908671,2.219025,0.24124293,18
139,0.9267726,7.4419928,2.281755,0.6459537,19
140,0.63805467,5.511043,4.7981853,0.60629976,20
141,0.8087857,2.1733177,2.5645814,0.65029275,21
142,0.5250616,3.123621,1.5771675,0.33213562,22
143,0.56341743,6.273795,4.236649,0.2733976,23
144,0.5007085,8.370871,2.5600805,0.32151887,0
145,0.17171767,0.5433697,1.232336,0.60457253,1
146,0.5617115,7.261306,3.2205029,0.55152726,2
147,0.4199886,7.0303087,2.2669368,0.4475939,3
148,0.6115131,7.724304,2.040793,0.83621025,4
149,0.014386765,3.3133342,3.030139,0.8269273,5
150,0.1459986,0.06108805,5.0221443,0.14794545,6
151,0.03287617,2.3374338,0.81022376,0.1201211,7
152,0.26494455,2.1254954,1.568684,0.099628486,8
153,0.34993866,5.416851,2.9511645,0.27060443,9
154,0.06921423,3.9050121,1.7467595,0.43920323,10
155,0.8271929,4.403736,2.992213,0.37543485,11
156,0.29881963,6.7048435,2.4437609,0.7000952,12
157,0.55547917,4.0222206,2.6309714,0.50027436,13
158,0.3116221,6.9311767,3.8493237,0.50556976,14
159,0.6057062,5.519898,2.6340606,0.3929025,15
160,0.6313152,1.31958,0.5598099,0.4999327,16
161,0.8185426,0.9430612,0.6482441,0.7234689,17
162,0.020795925,3.5224068,1.8050523,0.16313665,18
163,0.780758,9.425632,3.2782888,0.5573835,19
164,0.43894145,8.123079,4.759885,0.6266468,20
165,0.6677898,2.9897695,1.1953938,0.65776795,21
166,0.59735745,3.6261046,1.4239643,0.18432005,22
167,0.7260889,5.4642987,2.405077,0.24066164,23
168,0.55936,8.174228,2.9458232,0.51855934,0
169,0.9327979,0.41382855,0.92539936,0.24135034,1
170,0.7219476,7.279699,2.3666644,0.88623285,2
171,0.38177925,6.4974804,2.7084537,0.46069452,3
172,0.79180497,6.8026834,3.756627,0.7943854,4
173,0.010933728,3.7951617,3.3580618,0.6659839,5
174,0.80391264,0.18171832,5.0187597,0.115237,6
175,0.014832777,2.1757004,0.7444041,0.3394851,7
176,0.2002119,3.9965346,1.8512076,0.09071045,8
177,0.492368,7.297197,3.2420464,0.3803374,9
178,0.18998918,5.0686703,2.2470057,0.33496973,10
179,0.8382771,4.1727943,1.9172714,0.29627594,11
180,0.4191221,5.141326,2.7089858,0.4338763,12
181,0.75634,9.132263,3.578805,0.457147,13
182,0.757299,8.399571,5.5728035,0.5307595,14
183,0.61480236,9.534098,2.648525,0.31601542,15
184,0.16321711,1.8572073,0.5879732,0.35029498,16
185,0.31674328,0.26173782,0.68744725,0.720731,17
186,0.028189076,2.4609973,2.061461,0.28084463,18
187,0.8769223,9.052321,1.2905984,0.1885226,19
188,0.45262337,9.526478,4.758188,0.6359376,20
189,0.59244484,1.5242772,2.761948,0.69211894,21
190,0.5086806,2.0512133,1.9824176,0.4490402,22
191,0.4599829,5.322783,4.207482,0.3084214,23
192,0.5069567,7.1147304,2.9433932,0.43640643,0
193,0.7922017,1.9342304,0.8555251,0.7336482,1
194,0.6524865,6.7516155,2.9440541,0.7771584,2
195,0.34408647,8.774868,1.820189,0.4159396,3
196,0.73890275,7.131068,2.7760954,0.64949447,4
197,0.02220065,3.452939,2.1172998,0.5141343,5
198,0.9519517,0.5754609,4.767316,0.11285951,6
199,0.037981287,2.397736,1.2307837,0.34603927,7
200,0.13376483,2.24433,1.4974499,0.07508264,8
201,0.31087622,4.8429337,3.2970376,0.40234882,9
202,0.04561518,3.7006733,1.652713,0.3985152,10
203,0.7749824,3.646525,3.0240517,0.56030184,11
204,0.5773231,7.4987345,3.2353976,0.33636257,12
205,0.87815404,9.076113,2.6446729,0.45143086,13
206,0.5725898,8.646404,4.909971,0.40462494,14
207,0.64854294,8.871001,1.8079224,0.6928094,15
208,0.2490622,0.7668075,0.714294,0.7062572,16
209,0.7607983,0.6654829,1.2838023,0.39495593,17
210,0.018765332,3.419433,1.8131616,0.18144579,18
211,0.7338445,8.957321,2.58287,0.67621505,19
212,0.47926566,8.995305,5.3252687,0.66379344,20
213,0.5526371,3.2403145,1.7055042,0.4978185,21
214,0.69930816,2.9502497,1.0642196,0.08983441,22
215,0.45573106,5.67677,5.118633,0.4261198,23
216,0.512951,6.4460173,3.4712732,0.5738035,0
217,0.4029702,1.2137274,1.1143072,0.88529134,1
218,0.6059467,7.3305387,2.3071685,0.54535055,2
219,0.31154186,7.8705378,1.7129443,0.22187084,3
220,0.7515562,7.7318864,3.2752907,0.7543438,4
221,0.014319904,4.115557,2.5945497,0.5648767,5
222,0.8466132,0.119759284,3.4078927,0.094645604,6
223,0.016372856,1.8767288,0.5713039,0.2025993,7
224,0.25692937,3.3727214,1.9171202,0.18663532,8
225,0.38739127,6.199052,3.1575594,0.38563067,9
226,0.033855427,3.8830576,1.9461491,0.5920277,10
227,0.8846044,2.8278575,1.7663873,0.4601805,11
228,0.42476898,7.821667,1.6941581,0.24433474,12
229,0.7884966,8.240593,2.509507,0.4184505,13
230,0.6551083,5.935212,3.3967824,0.34473842,14
231,0.8278198,9.520378,2.8853717,0.31595406,15
232,0.4904756,1.3400196,0.85753703,0.35028037,16
233,0.6342081,0.3994365,1.1739317,0.7540952,17
234,0.020391444,2.6869073,1.8672564,0.318043,18
235,0.67931354,9.456376,2.1826568,0.6928528,19
236,0.5126289,9.409804,6.160763,0.6646838,20
237,0.75533575,4.2365155,1.5697966,0.4786927,21
238,0.74504644,2.6067133,1.5737338,0.36824185,22
239,0.4171144,4.4527373,3.8227725,0.32175618,23
240,0.4720716,7.682394,3.5073051,0.41527277,0
241,0.83374494,1.4366689,0.9719331,0.26481274,1
242,0.74368495,8.63994,3.5798585,0.63451046,2
243,0.30942643,6.0785418,1.5241394,0.4356177,3
244,0.76902753,5.6568246,3.0168674,0.79471636,4
245,0.015419027,2.3079545,2.0116994,0.6174361,5
246,0.7599967,0.0785279,3.3636947,0.1200101,6
247,0.03484809,1.8125254,0.9614105,0.21715021,7
248,0.37424493,4.82144,2.2450626,0.11026993,8
249,0.2770293,6.609538,4.236162,0.40743417,9
250,0.049859785,2.5031915,1.7015182,0.43657613,10
251,0.90898865,5.666069,2.1380787,0.3793911,11
252,0.5185867,7.9174848,2.0594392,0.34615478,12
253,0.76595765,8.787687,3.270248,0.42078575,13
254,0.7062417,8.040992,3.9433172,0.3281047,14
255,0.79193246,9.01239,4.0853972,0.6312443,15
256,0.11392614,1.8000047,0.8793814,0.20598984,16
257,0.35300738,0.4511717,0.84779704,0.45926896,17
258,0.022954633,2.2490106,1.8771082,0.3017008,18
259,0.66567594,7.976933,1.4334713,0.39929575,19
260,0.6492879,8.671611,5.657099,0.6699716,20
261,0.820036,3.5153306,2.075758,0.6609766,21
262,0.5628085,3.213844,1.9847062,0.27491355,22
263,0.37848687,4.8470135,3.3507462,0.48496795,23
264,0.3309773,6.0039387,3.2195308,0.8224468,0
265,0.98680335,0.8931536,0.6190626,0.7615374,1
266,0.71053314,6.880123,3.1850886,0.792778,2
267,0.39223233,7.6982646,2.4938812,0.52976584,3
268,0.80284256,8.259283,3.5061831,0.83103067,4
269,0.02076933,3.6634278,2.6047678,0.5688813,5
270,0.614177,0.21336469,4.547016,0.16725655,6
271,0.018924503,2.2620914,0.6901027,0.07902593,7
272,0.62222546,3.7877963,1.535684,0.022720113,8
273,0.52963656,7.617869,2.231089,0.4370951,9
274,0.03417812,3.1037343,2.8685355,0.63030136,10
275,0.82328457,2.0997138,2.993198,0.28730667,11
276,0.41952705,5.3892727,3.183006,0.43819734,12
277,0.73934275,9.573445,2.5395775,0.4852595,13
278,0.5588144,8.883009,5.3228145,0.5534873,14
279,0.6987512,8.481408,3.1576557,0.5168312,15
280,0.3042062,1.5050299,0.86672485,0.13522299,16
281,0.88880175,0.7840156,0.7613444,0.50113994,17
282,0.017865112,1.8466829,2.5729992,0.27447277,18
283,0.8612184,8.650769,2.6228085,0.47091597,19
284,0.40526706,6.8139954,6.5092325,0.5017346,20
285,0.64896905,4.8178196,0.89024115,0.6144412,21
286,0.38989013,2.430381,1.4206638,0.38105094,22
287,0.60079217,4.8326674,4.0336475,0.4181806,23
288,0.6177049,8.471605,2.6175823,0.3479665,0
289,0.4963664,1.2911261,0.66037685,0.13160534,1
290,0.43330124,5.453574,2.366479,0.6560383,2
291,0.35452497,6.8242555,1.2553306,0.47072074,3
292,0.8530138,7.552517,3.0438437,0.7883352,4
293,0.020132206,4.172359,2.2964282,0.7305605,5
294,0.9605025,0.5979014,4.9757104,0.108863674,6
295,0.021041006,2.0683422,0.5867438,0.27689934,7
296,0.12289301,2.7998874,1.7448008,0.3004694,8
297,0.28344047,7.3723135,2.8391347,0.37502044,9
298,0.07230946,3.050242,1.8188518,0.3671827,10
299,0.5193382,3.6091244,2.9812865,0.43425378,11
300,0.5411868,7.836384,2.2444787,0.24325596,12
301,0.82594645,9.758846,2.850835,0.46578443,13
302,0.6362854,8.09613,5.3550205,0.73156476,14
303,0.5543147,9.664464,3.323344,0.40430441,15
304,0.5046208,1.2923874,0.70618206,0.47685477,16
305,0.7716732,0.27302223,0.9614727,0.4804298,17
306,0.024507636,2.0751028,1.625656,0.23884834,18
307,0.9013397,9.611813,1.5554745,0.3660707,19
308,0.62550837,6.1227922,4.712841,0.5376291,20
309,0.79134846,4.8306394,1.3868744,0.7552675,21
310,0.4421006,2.906736,1.5358473,0.15997685,22
311,0.40610418,5.9502687,4.2214184,0.4022675,23
312,0.509488,7.723544,3.1735265,0.40508088,0
313,0.49345914,0.6274612,0.6359226,0.32365423,1
314,0.71861356,7.8858385,3.5742567,0.35110143,2
315,0.3544264,6.059264,2.3422894,0.31058148,3
316,0.7969532,6.888211,3.6993906,0.71182615,4
317,0.020745216,3.327971,3.388033,0.5179789,5
318,0.5590701,0.82080007,5.6145864,0.11307589,6
319,0.028587565,2.5344205,1.0311085,0.29978547,7
320,0.1956787,4.2354264,1.9143448,0.15356047,8
321,0.5407877,8.259665,3.6694052,0.44111434,9
322,0.027803285,3.7519815,3.0699844,0.40745258,10
323,0.6424093,2.0371828,3.126186,0.57109934,11
324,0.49026966,7.3133845,2.6965046,0.44463205,12
325,0.68524253,8.542999,2.7611897,0.52958876,13
326,0.6566375,8.437951,5.153065,0.7353455,14
327,0.5985592,9.573986,2.953875,0.3502569,15
328,0.39941052,1.3211021,0.6442876,0.3282528,16
329,0.23171137,0.472226,0.70593655,0.4146805,17
330,0.016201923,2.7604368,2.6467447,0.31426504,18
331,0.69752246,9.43367,1.9768041,0.34919104,19
332,0.6012883,9.552502,4.794583,0.6141513,20
333,0.7793899,4.5031347,1.5628308,0.5985888,21
334,0.4660729,3.5539758,0.99491644,0.23118944,22
335,0.5144773,4.6458955,3.7238173,0.38910034,23
336,0.59283036,6.847539,3.6038897,0.75639606,0
337,0.9248903,1.2688038,1.253466,0.8487439,1
338,0.54674256,7.8027587,2.584857,0.50294685,2
339,0.37884164,7.366593,2.730629,0.2777394,3
340,0.8017938,6.611466,3.4146855,0.91976243,4
341,0.030522019,3.6502268,2.8419304,0.78389525,5
342,0.82025856,0.10401814,4.194413,0.13761483,6
343,0.006736826,2.4397902,0.89694923,0.34311175,7
344,0.18318968,2.6936517,2.07869,0.20195484,8
345,0.34331948,6.0644746,3.13431,0.4837139,9
346,0.0303716,3.2584858,1.1947261,0.58163583,10
347,0.8343583,2.8838847,3.2016268,0.42592108,11
348,0.31313515,7.897029,2.2527986,0.3324145,12
349,0.8261622,9.5306,2.6589205,0.45397687,13
350,0.65921444,8.841586,5.298932,0.78543943,14
351,0.6820605,9.038719,2.7335649,0.50554925,15
352,0.14559577,1.0944815,0.9932966,0.39343756,16
353,0.41391963,0.47860664,0.56792223,0.8394527,17
354,0.025514096,2.9378579,2.3694918,0.17189793,18
355,0.8712055,9.729434,1.1815351,0.54866993,19
356,0.66368836,8.394231,5.369842,0.54673296,20
357,0.8704019,4.72653,1.2296077,0.689227,21
358,0.3949918,3.1691554,1.4696329,0.20894082,22
359,0.68642354,5.378749,4.008527,0.2966071,23
360,0.35157695,7.3004284,2.8855875,0.65242827,0
361,0.85642993,1.9417815,0.54407024,0.14950454,1
362,0.5694416,7.8438306,2.0220249,0.6230044,2
363,0.40363774,7.8527575,2.8121653,0.43657634,3
364,0.7561256,8.841291,2.1087985,0.78890043,4
365,0.014362733,3.5822515,1.8126037,0.33824825,5
366,0.3757398,0.50356585,5.291067,0.13769655,6
367,0.033711024,2.2357013,0.44279072,0.53809524,7
368,0.24549112,1.8588005,1.7148123,0.22078265,8
369,0.49802864,5.9343953,3.0839694,0.45725933,9
370,0.019548623,2.309919,2.5688279,0.49903247,10
371,0.5896195,3.4680982,1.8296452,0.48791355,11
372,0.38475743,6.4962816,2.4522948,0.45034072,12
373,0.8143032,8.510827,2.698166,0.49613294,13
374,0.7086087,6.7001195,3.9154162,0.3483746,14
375,0.71842974,7.0254087,2.956819,0.51409817,15
376,0.20672223,2.3143134,0.4359835,0.5006277,16
377,0.25450775,1.2216498,0.83288723,0.33929062,17
378,0.029426385,3.6583452,2.9022944,0.28484693,18
379,0.8288859,9.07997,2.1400166,0.5736696,19
380,0.51662374,9.579001,4.6382384,0.65382844,20
381,0.8154097,3.6116467,1.7220049,0.6563342,21
382,0.5707182,2.409129,1.0666727,0.22262089,22
383,0.61000043,4.61141,4.574004,0.43155095,23
384,0.6517948,8.227274,2.740323,0.52022827,0
385,0.06305904,0.36561108,0.85811085,0.83080614,1
386,0.5893745,8.012307,4.2935853,0.73419255,2
387,0.34135076,7.828848,2.1345587,0.5650564,3
388,0.709222,7.470486,3.0201454,0.867898,4
389,0.012788857,4.134351,2.0593183,0.4721846,5
390,0.896891,0.68932104,5.8428884,0.10993605,6
391,0.07149102,1.5572138,0.5477527,0.1616602,7
392,0.06502618,1.9028037,1.7412072,0.24311373,8
393,0.28480354,5.4515843,3.6836421,0.57229745,9
394,0.051232167,3.5373645,1.8303357,0.38834918,10
395,0.2875032,3.836537,2.128349,0.46801957,11
396,0.6403651,6.766347,2.0544426,0.31047863,12
397,0.84217566,8.57583,2.8893695,0.50643533,13
398,0.6446644,6.7738237,5.0710983,0.5842341,14
399,0.6674428,9.327051,2.6288543,0.5980769,15
400,0.29999977,1.4354324,0.8639216,0.13339292,16
401,0.6559,0.7415106,1.0919366,0.84626573,17
402,0.01826445,3.111781,2.5599618,0.23079099,18
403,0.8747885,9.809298,2.4329112,0.604381,19
404,0.56764424,9.511902,6.234785,0.6571431,20
405,0.63130337,6.1656218,1.6295562,0.7529078,21
406,0.7132257,4.7699285,1.0370682,0.27680212,22
407,0.5694427,3.384609,3.2201152,0.5110469,23
408,0.4531743,8.507314,2.5357013,0.40439498,0
409,0.8027121,0.6890278,0.8658327,0.5910084,1
410,0.6707316,8.293316,3.4968781,0.66183406,2
411,0.3413012,7.577962,2.272525,0.35432723,3
412,0.7439235,7.430773,2.8022852,0.80104077,4
413,0.012152881,3.4070373,2.7918134,0.6194518,5
414,0.6422284,0.011318944,3.4375083,0.16893508,6
415,0.024487888,2.055692,0.5800566,0.16807911,7
416,0.1496248,1.5876542,1.9635227,0.114616774,8
417,0.37690055,7.2913437,3.6570072,0.35483998,9
418,0.027226338,2.7664018,2.7526603,0.3058901,10
419,0.8173579,4.3147607,2.3181696,0.44412833,11
420,0.40928364,4.894817,2.3720999,0.22382912,12
421,0.8393535,9.462122,2.4395733,0.477357,13
422,0.71524185,6.9567814,5.2166038,0.6899824,14
423,0.73127455,9.778878,2.7150016,0.40590626,15
424,0.4510336,1.7252504,0.80936766,0.30701008,16
425,0.11342517,0.3218135,0.7101718,0.7564194,17
426,0.012428519,2.3309863,2.2550855,0.28498513,18
427,0.8464081,8.42256,1.8475091,0.49808097,19
428,0.71241486,9.07523,5.930688,0.5842313,20
429,0.93958926,3.978118,1.1535944,0.62946415,21
430,0.45111063,3.3920643,1.2292559,0.14772165,22
431,0.3388058,7.0127544,4.187993,0.30437535,23
432,0.47392708,7.3286333,2.3483105,0.7977485,0
433,0.6465364,1.5392599,0.909662,0.5662654,1
434,0.72637635,5.3800254,2.440944,0.6930479,2
435,0.34225103,7.509215,2.4577622,0.34434897,3
436,0.7811184,3.8178587,3.055201,0.79806805,4
437,0.013650979,3.4878044,2.7629733,0.60139745,5
438,0.821086,0.99948853,5.298948,0.100845024,6
439,0.027200751,1.8607163,0.9696608,0.46655113,7
440,0.3268545,4.6058598,2.2744725,0.13702136,8
441,0.38669816,7.1415987,2.350457,0.45221767,9
442,0.012424447,2.8865829,1.9270535,0.71159637,10
443,0.69574547,3.42409,2.9601886,0.42025942,11
444,0.4280983,5.826282,1.7635287,0.44120464,12
445,0.88234967,9.769406,3.3776636,0.49969786,13
446,0.33748665,8.974152,6.0397205,0.48532042,14
447,0.6473284,9.282401,3.2896996,0.41801658,15
448,0.7360044,1.066115,0.8036922,0.39690036,16
449,0.37553352,0.7392256,0.81089556,0.5525031,17
450,0.01622369,3.4821215,3.1781244,0.4730685,18
451,0.5912357,8.464476,2.3727336,0.42478636,19
452,0.60691786,8.572773,3.9852645,0.44057083,20
453,0.89088225,6.4262896,1.576897,0.73826534,21
454,0.5425979,1.5615369,2.0491295,0.36150277,22
455,0.23351128,3.894155,3.8166358,0.41390067,23
456,0.39735788,8.023638,3.3081412,0.7437147,0
457,0.6311889,0.43932948,1.4724363,0.16481093,1
458,0.66919976,7.848887,2.7381814,0.7701906,2
459,0.36511746,7.268545,1.8054523,0.39357755,3
460,0.758355,6.785683,2.9133759,0.9127402,4
461,0.014664158,3.7626896,1.8735645,0.62745154,5
462,0.30118284,0.030435232,3.065446,0.1321803,6
463,0.020275354,2.149643,0.92287713,0.74448556,7
464,0.16056046,3.296175,1.9251429,0.2581456,8
465,0.3644608,6.518235,3.2192552,0.46771497,9
466,0.04751526,2.679663,2.5530837,0.27364203,10
467,0.60066676,3.6932688,2.3318644,0.48367107,11
468,0.38225293,4.786626,2.4021864,0.5295789,12
469,0.81711286,7.5084763,2.3782108,0.49210206,13
470,0.7606577,8.91754,4.4654827,0.60625845,14
471,0.69234383,9.389851,2.009087,0.32877037,15
472,0.35458395,1.3271223,0.7018373,0.29639813,16
473,0.9596746,0.45572442,1.4570451,0.7277996,17
474,0.024167376,2.633835,1.1000345,0.27768937,18
475,0.8950598,9.516548,1.7956665,0.27625582,19
476,0.59317046,8.70715,4.974508,0.47731534,20
477,0.9311485,5.549795,0.87483037,0.72786707,21
478,0.43846834,3.8032043,1.4168968,0.42385948,22
479,0.44637778,5.9132166,2.8232846,0.40636042,23
480,0.34324685,4.9408317,2.4301534,0.554278,0
481,0.437146,1.0910851,0.8100431,0.52999544,1
482,0.34587452,3.5389304,3.0302744,0.43383673,2
483,0.4191209,7.23902,2.5244255,0.5300982,3
484,0.7238453,6.530729,3.0661497,0.704878,4
485,0.01223373,3.7624664,2.1804252,0.5481043,5
486,0.5450186,0.46239677,4.5319166,0.09041541,6
487,0.057162434,2.3784187,0.4073125,0.21896613,7
488,0.24273157,2.7340455,2.179819,0.11247174,8
489,0.24687323,3.633304,3.1811624,0.38108793,9
490,0.027509188,2.109325,1.4293777,0.30233157,10
491,0.70511407,2.7678132,1.8834268,0.4277667,11
492,0.46871954,8.930889,1.6166301,0.39201018,12
493,0.8702736,8.436099,2.3094459,0.4074348,13
494,0.29663882,3.392854,4.6993213,0.5836598,14
495,0.67809236,9.300066,2.5457075,0.3927918,15
496,0.4925718,1.6999782,0.94393045,0.43685707,16
497,0.95124984,0.4862332,1.1046546,0.6037997,17
498,0.025524074,2.4056094,1.631522,0.12676214,18
499,0.770936,8.692915,1.5653327,0.23321906,19
500,0.64688325,9.038885,6.2921886,0.4699816,20
501,0.83450145,3.5832381,1.5539672,0.78267735,21
502,0.43399987,2.1161678,2.130722,0.6530843,22
503,0.43555608,5.9874253,4.63602,0.5392428,23
504,0.5722969,5.3432326,3.1544108,0.62164533,0
505,0.75568074,1.2742329,1.2805068,0.50587267,1
506,0.5384495,8.031279,2.7349331,0.55968654,2
507,0.40450093,6.2343674,3.0768898,0.5023076,3
508,0.44696853,6.2541385,2.7714696,0.87396616,4
509,0.011620588,3.9699137,2.50996,0.8060762,5
