,locs0,locs1,locs2,locs3,subject
41,0.038836658,-0.6877892,-0.1623297,1.3003974,17
42,0.9085003,-0.61495185,-0.24017608,0.80101466,18
43,1.1029754,-0.96837074,-0.14048916,0.43943882,19
44,-1.317339,-0.63583595,-1.0206817,-0.409799,20
45,0.19680625,0.24719882,-0.72801226,-1.1970102,21
46,0.4498135,-0.06084746,0.633246,-0.39600396,22
47,-1.1674323,-0.9359345,-0.41220865,-0.26960617,23
48,1.4393547,0.457412,-0.9989426,-0.1597625,0
49,0.7519225,-0.3218823,0.018996,1.0111468,1
50,-0.4751332,-0.24185145,-0.04411912,-0.6056524,2
51,-1.292732,-0.6961778,0.014006555,-0.07067521,3
52,0.84548783,-0.8261256,-0.79599255,-0.54036605,4
53,-1.3261325,-0.46495962,-1.1976533,1.462074,5
54,-0.055822372,-0.20471883,-1.5480379,-0.96210176,6
55,0.107966036,-0.54461205,-0.5737237,-1.8770258,7
56,1.5832713,0.4337064,-0.80820155,0.29998887,8
57,-0.24492031,-0.13282362,-1.043125,0.35907078,9
58,-1.6964824,0.38643637,-1.3709884,0.66807634,10
59,-2.476129,-1.6428833,-0.94697,-0.13922155,11
60,0.10305104,-0.24086154,-0.33108577,-0.33469215,12
61,0.95741737,-0.1943804,-1.1594207,-1.1733041,13
62,0.320937,0.22157645,0.56243765,-0.73387146,14
63,-0.8704656,-0.5274819,-0.8481586,0.65036315,15
64,-0.060699165,-0.89017123,-0.6092088,0.79256845,16
65,0.6120539,-1.242177,0.989347,0.6417272,17
66,1.2164781,0.42578036,-1.1425092,0.33001405,18
67,1.6757389,0.2782145,-0.09258485,0.9893336,19
68,-0.849732,-1.2057834,-0.44253477,-1.6874771,20
69,-0.65117,-0.7122202,-0.14440903,-1.4906707,21
70,1.8082874,0.38725132,0.33163577,-0.6005205,22
71,0.13749254,-0.58544827,-0.7363051,0.70053023,23
72,1.6919987,-0.121632904,-0.8873753,0.764763,0
73,0.20066702,-0.9876793,-0.2589212,0.5103414,1
74,-1.3332496,-0.46055403,-0.4593126,-0.86875963,2
75,-0.7687986,-0.8046907,-0.2913149,-0.4833511,3
76,0.3942202,0.37025,-0.3800296,-0.40188926,4
77,-0.7679879,-0.5375591,-1.2464106,-0.54865,5
78,-0.18378824,-0.5620062,-0.34231907,-4.208215,6
79,0.17917138,-0.48348683,-0.23713934,0.36234313,7
80,1.2468773,-0.94515705,-0.82083243,1.6264646,8
81,1.7806773,-0.5195021,-0.1426405,0.1671434,9
82,-1.6748786,-0.56835043,-1.2932601,1.3034374,10
83,-1.2347357,0.05306858,-1.1808388,0.72819173,11
84,-0.16051672,-0.80334616,-0.77811486,0.23426236,12
85,0.8582945,0.0344671,0.81908286,-1.2840672,13
86,0.48553815,-0.9839361,0.10219765,-0.62244076,14
87,0.20763099,-0.7915304,0.067426324,1.501326,15
88,0.8005506,-0.65741074,-2.131857,-0.687581,16
89,0.95122784,-0.10283464,0.2436328,0.33163294,17
90,0.13822353,-1.1312923,-0.9434844,-0.15467799,18
91,0.30486003,0.5637288,-1.2568824,1.7888528,19
92,-0.30306938,-1.1050832,-0.53251517,-1.3056384,20
93,-0.33826864,0.2944439,0.40887225,-1.0485582,21
94,-0.39928997,-0.9703334,0.31141257,-0.696859,22
95,0.22246015,-1.5257325,-0.670053,-0.7027021,23
96,0.15756774,0.22610986,-0.4702566,1.0368127,0
97,0.9242456,0.22465809,-0.81995535,-0.0066760182,1
98,-2.691083,0.53906256,-0.54946804,1.9010541,2
99,0.8467527,-0.4255092,-0.3071214,0.07491057,3
100,1.9654818,-0.21539831,-0.6953831,-0.13359588,4
101,-1.65369,-0.062008798,-0.5248301,1.5832348,5
102,0.38894212,-0.6558912,-0.8026927,-1.959919,6
103,0.15173635,-2.2843127,-0.29488915,-0.103024065,7
104,0.5341728,-1.8920511,-1.2409903,-0.328139,8
105,1.2428148,-0.052684948,-0.3811893,2.0717611,9
106,-1.6365907,-0.4259214,-1.5069625,0.35839078,10
107,-1.9250661,-0.6100768,-1.2697682,-0.5868081,11
108,-0.37785223,0.4885137,-0.8555418,0.18663849,12
109,-1.4489707,-0.56337345,-0.7600329,-0.44723105,13
110,1.1651417,-1.1842856,0.62910366,-1.2236785,14
111,-0.4578749,-0.5687379,-0.21342158,1.2227215,15
112,0.6121739,-1.0202492,-1.6136761,-0.23880047,16
113,0.5282476,0.24610287,-1.0426847,1.2015617,17
114,1.3627167,-0.6441586,-0.25709796,1.2077756,18
115,0.40068126,-0.25295708,-1.1662138,0.4079002,19
116,-1.3754241,-0.36740875,-0.84441835,-0.8610129,20
117,-1.4812953,-0.71369857,-0.14596449,-0.0040145516,21
118,-0.7681488,-1.6747472,0.16663218,0.050663263,22
119,-1.0537181,-0.42894658,-0.7124305,0.6325119,23
120,-0.25720644,-0.96715283,0.002198398,1.6226746,0
121,-0.18793643,-0.5183828,-0.1134091,1.105692,1
122,-1.1860352,-0.9376215,-0.27254164,0.31902283,2
123,0.499115,-1.3976135,-0.45915008,-0.89100796,3
124,-0.4359641,0.09286088,-1.015964,0.18850422,4
125,-1.5850215,-0.546274,-0.36715353,0.7783164,5
126,-0.8078807,-0.6465323,-1.0190575,-2.053218,6
127,0.9236804,-1.6451938,-1.2313921,-0.956768,7
128,-0.07505208,-1.2921487,0.6623691,2.435369,8
129,0.24588612,-0.5052971,0.07380691,0.7636358,9
130,-1.2686102,-1.0538412,-0.66553956,1.3760402,10
131,0.3585192,-0.67074466,-0.68450385,-1.1529005,11
132,-0.22371909,0.0026904047,-1.407747,0.44245055,12
133,0.36461127,-1.0265237,-1.0835018,-0.3618275,13
134,0.03232886,-1.1936061,1.7412208,-0.38218582,14
135,-0.7418514,-0.25779307,-1.5535125,-0.26118898,15
136,-0.11838281,-1.176801,-1.8146582,-0.41807014,16
137,-0.24003375,-1.108366,0.77854025,1.2138594,17
138,1.1000938,-1.066256,-0.6597581,0.5348858,18
139,1.483247,-0.5475084,-1.0911384,-0.37609005,19
140,-0.81641686,-0.4033474,-1.5548234,-0.65210366,20
141,-0.2628759,0.24489117,-0.7312579,-0.7385894,21
142,-0.3252226,-1.5883214,1.098228,0.8345065,22
143,-1.3264881,-0.49376604,-1.1036003,0.92405874,23
144,1.4055557,-0.64497113,-1.8906815,-0.41636682,0
145,1.4415114,0.07048701,-0.47897354,0.3520055,1
146,-0.21870732,-1.4883165,0.06795287,0.7144472,2
147,-1.6299741,-0.5703006,-0.61004424,-0.6678449,3
148,0.71589136,0.15751272,-1.5273533,-1.6674744,4
149,-0.24041218,-0.3091386,-0.3436185,0.7790293,5
150,-0.8409872,-1.6724164,-0.8803707,-2.2498605,6
151,0.488555,-0.65244275,-1.9459625,-0.9000369,7
152,1.531743,0.34566367,-1.6606348,-0.07700902,8
153,0.61577237,-0.67053974,-1.1658609,1.3854958,9
154,0.26563233,-1.1810975,-1.3848703,-0.84800905,10
155,0.48091328,-0.9485835,-1.0793948,0.34481347,11
156,0.9081229,-0.49018228,-1.597344,-0.5864985,12
157,0.93506706,-1.1409891,0.5101648,-1.5575855,13
158,0.5920918,-0.50143605,0.5413048,-0.67833215,14
159,1.3056192,-1.4124058,-0.71763736,-0.5878547,15
160,0.9568765,-0.6183126,-1.0364174,0.03822297,16
161,2.4455833,0.47636265,-0.43645743,-0.09183735,17
162,0.4497714,-0.45276925,-0.42608985,0.56807697,18
163,0.4179773,-1.3232112,-0.82855296,0.40601444,19
164,-0.9175602,-0.08436257,-0.39297912,-1.2635369,20
165,-0.28925666,-0.56025326,0.15676785,-0.86843014,21
166,0.9368925,-0.5261132,0.48436347,-0.6495346,22
167,-1.9207035,-0.8590114,-1.0625943,-0.20666951,23
168,1.0843656,0.38572013,-0.9381169,-0.029775918,0
169,-0.008083463,-0.9229248,-1.1659626,-0.25857425,1
170,-0.70770276,-0.08262515,-0.74682474,-0.7235176,2
171,0.15896234,0.26248014,-0.9173696,1.5136199,3
172,-1.9427452,-0.9682407,-1.2537448,0.92758703,4
173,-1.5742056,-0.20607495,0.020007968,0.50266725,5
174,0.10533315,-0.5078015,-1.1882706,-1.2962257,6
175,0.33769858,-0.9022913,-0.51577747,1.1400328,7
176,0.08026439,-1.2669692,-0.7237535,1.373322,8
177,1.2668824,-0.5027242,-0.18559816,0.42483163,9
178,-0.50051296,-1.4244043,-0.5642133,0.036866605,10
179,0.8174801,-0.6065072,-1.3529484,-0.7935614,11
180,-0.74483776,-1.0715225,-0.63032234,0.065973684,12
181,0.66450244,-1.1963873,-0.12202872,-1.5487239,13
182,-0.6253774,-0.815769,-0.46529123,-0.109620005,14
183,-1.3789616,-0.97919095,-1.6892381,-0.26203573,15
184,0.6801383,-0.8238909,-1.3180394,0.24381623,16
185,0.8887155,-1.1168449,0.11977953,0.844326,17
186,1.1590588,0.4990713,-0.9664658,0.45598072,18
187,0.17555675,-0.4269002,-1.2553303,1.0804789,19
188,-1.10151,-0.26380175,-0.4263287,-1.5942799,20
189,-0.63326824,-0.66721034,-1.341115,-0.30261683,21
190,-0.71772456,-0.44352323,-0.077032,-0.8543805,22
191,-1.056463,-1.5728816,-0.9601024,3.213748,23
192,0.4373846,-0.24522626,-0.14650553,0.60433835,0
193,0.5922359,0.0048492253,-0.87592196,0.7440845,1
194,2.1773753,-0.67004555,-0.63219464,-1.7110918,2
195,2.015149,-0.8890951,-0.40260777,-0.28739303,3
196,-2.2686803,-1.4600296,-0.97929025,0.6531153,4
197,-1.4328312,-1.0472093,-0.55477256,0.26386547,5
198,-0.07913934,0.20949692,-1.1458783,0.88567746,6
199,0.7824109,-0.62969655,-1.6537576,-1.2418821,7
200,-0.15898174,-0.38809463,-0.804111,0.55425096,8
201,-0.2036094,-2.16718,-0.08583695,0.3945142,9
202,-1.6157435,-0.8983834,-1.018229,0.67671496,10
203,-1.440214,-1.2555232,-0.62450385,-0.4330214,11
204,-0.1452631,-0.031221077,-1.166929,-0.7325829,12
205,0.48532432,-0.23381886,0.27396882,-1.1422652,13
206,0.48896542,-0.07441026,-0.058779657,-0.8246509,14
207,-0.22130707,-0.93062794,-0.9458022,0.04467255,15
208,1.3311557,-0.8150102,-0.58640033,0.3775786,16
209,0.86942136,-0.84395534,0.7221489,-0.26396602,17
210,0.9383122,-1.2647816,-1.838614,0.13708395,18
211,0.02383095,-1.3116013,-1.1050631,-0.18622983,19
212,-1.4666603,-0.32164568,-0.6602426,-1.0565777,20
213,-0.8459144,-0.97624826,-0.13122234,0.60335666,21
214,1.0934033,-1.3819616,0.18693706,-1.843161,22
215,-0.47282377,-0.9428212,-0.86823523,-1.7320397,23
216,-0.18810874,-1.6255137,0.1858548,1.7938104,0
217,0.6796649,0.08786254,-0.47093907,0.98899984,1
218,0.17082822,-0.5645076,-0.73370177,-0.6476599,2
219,-0.5021055,0.5044781,-1.1223232,0.18856215,3
220,1.6892867,-0.31306323,-1.0459074,-1.3564769,4
221,-1.236623,0.23535818,-0.84422237,0.89808846,5
222,-1.9065768,-0.9688026,-1.0204543,5.485654,6
223,-0.74156064,-0.57874715,-1.2015184,-0.39844233,7
224,1.0918262,-0.86577547,-0.3818216,1.7381995,8
225,2.1477652,-0.65007013,-0.55936205,-0.32137954,9
226,-1.3824296,-0.43672693,-0.3537913,0.9755938,10
227,-0.9531475,-1.4648446,-2.1398683,-0.9416106,11
228,0.23943812,-0.12223067,-0.80964535,-0.45608065,12
229,1.2527411,-0.15421605,0.2544207,-1.5957617,13
230,-1.1507115,-0.37796402,0.5310469,-0.3927558,14
231,-0.9874044,-1.5127864,-0.31262147,0.8307468,15
232,0.39726228,-1.0390024,-0.61572975,-0.053058922,16
233,0.2034347,0.24436134,-0.8133378,0.004184723,17
234,1.014544,-1.0629191,-0.42305908,1.2659225,18
235,-0.54845405,-1.0833609,-0.31262252,1.7223942,19
236,-0.69656533,-0.7944031,-0.82475233,-1.1817818,20
237,0.020930648,-1.5495105,0.18661457,-1.0259202,21
238,0.14949661,-1.0654677,0.20806038,-0.803136,22
239,0.36081386,-0.79598856,-0.16720349,-1.1128939,23
240,1.133643,0.22350651,-1.0223289,0.46840757,0
241,-0.48303026,-0.83985114,-0.29346088,2.1729703,1
242,0.565323,-0.8394078,-0.845603,-2.6948867,2
243,-1.823592,-0.71166736,-0.06535679,0.43430585,3
244,0.9097608,-0.035332203,-1.2247889,-1.2167623,4
245,-1.0809869,-0.99236774,-0.5319468,0.5951457,5
246,-0.5787662,-0.34276676,-1.001461,0.30202055,6
247,0.5095056,-1.0712985,-0.51554644,-0.2589593,7
248,1.068735,-0.50924504,-0.84144384,0.6234931,8
249,0.9687401,-0.10919753,-0.08544245,0.273478,9
250,-1.2992914,-0.16766319,-0.33590657,1.7522669,10
251,-0.694588,-0.72919357,-1.7139645,0.91229415,11
252,-0.11853406,-0.056523606,-0.9394896,0.3124302,12
253,-1.4022586,-0.68988335,-1.0282533,-0.07437062,13
254,1.577508,-0.26537547,0.083613366,-0.950517,14
255,0.31595075,-2.3572874,-1.0182513,-0.09529716,15
256,1.1617491,-1.1941533,-0.656812,1.1897373,16
257,-0.8321903,-0.1133571,-0.13713121,0.07635653,17
258,1.80308,-0.6211411,-1.0996932,0.53518534,18
259,1.7799666,0.019306898,-1.2972183,1.0010376,19
260,0.26662153,-0.14935347,-0.65498143,-0.6804589,20
261,0.59140986,-0.4382158,-1.2614839,-0.39800888,21
262,-0.84823024,-1.2801602,0.058357388,-0.7381927,22
263,-1.4492936,-1.1429563,-0.36623383,1.7355895,23
264,1.0026481,-0.6492544,-1.0971467,0.31410724,0
265,0.91416353,-0.3620473,-0.83555573,0.16230524,1
266,-1.830218,0.0031668544,-1.0972793,1.707941,2
267,-0.7833854,-0.6597384,-0.77578425,0.6923057,3
268,-0.038254768,-0.0596177,-1.2472234,-1.1217849,4
269,0.7103403,-1.8518119,-0.9902312,-2.035405,5
270,0.87124634,-0.041743517,-0.4882872,-3.0255072,6
271,0.112288654,-0.8803172,0.10274714,0.30999225,7
272,1.5148568,-0.5502376,-0.2802722,0.83155787,8
273,0.94493914,-0.45431465,-0.6834137,0.4380126,9
274,-1.8063288,-0.5897752,-0.23772436,0.32078987,10
275,-2.108902,-1.0781378,-0.39068887,-0.86894035,11
276,-1.6702064,-0.45349193,-0.80286515,-0.089348525,12
277,0.82944864,-1.2820945,-0.64874274,-1.9920244,13
278,0.12158525,-1.2210386,0.515759,-0.67710614,14
279,-0.753507,0.014596939,-0.87928534,0.23266453,15
280,0.28778926,-1.7447041,-0.19719088,0.2551276,16
281,0.35570496,-0.48313653,0.2692264,-0.09508425,17
282,1.6641145,0.08841044,-1.3669009,0.6230744,18
283,1.6689711,0.788694,-1.4492311,-0.13636327,19
284,-0.107435524,-0.4643051,-0.39921486,-1.0448421,20
285,-0.22601709,-0.25965226,-0.4600948,-2.270104,21
286,1.0245814,-0.5248641,0.6780459,-0.80288553,22
287,0.0146356225,-1.0296248,-0.24094272,-0.34863144,23
288,1.0376565,-0.05622387,-0.4972419,0.8198157,0
289,0.9132246,0.12702064,-0.6371815,1.0771109,1
290,-1.0983126,-0.7737807,-0.2627372,-0.038869083,2
291,-0.117024794,-0.83825886,-1.0731924,-0.16624744,3
292,0.64662766,-0.93244034,-0.83283,-1.6587743,4
293,-0.033385992,-0.94420993,-1.3083937,-0.2076217,5
294,-0.8474391,0.15411729,-1.4629419,0.3972057,6
295,0.37885833,-0.6807455,-0.28933918,0.72640413,7
296,1.6160011,-0.25657183,-0.3115698,1.0517833,8
297,1.124928,-0.08155282,-1.013659,-0.19674551,9
298,-0.24511206,-1.0892949,-1.146768,-0.6770074,10
299,-1.2419562,-0.23845142,-0.5691306,-1.6425645,11
300,0.2607857,0.3828078,-0.39627236,0.3776048,12
301,0.27362293,-0.33137915,-1.7765257,-1.0169351,13
302,-0.28099734,-0.07689172,-0.41412514,-0.4764353,14
303,0.2536204,-0.3159312,-1.8038924,-0.7196827,15
304,0.4707083,-0.86520904,-0.84174955,0.0492298,16
305,0.376976,-0.87703484,-0.14926341,0.33832482,17
306,-0.4875977,-0.3637296,-1.0439814,0.23713654,18
307,1.3761858,0.00015038252,-2.051905,-0.72862566,19
308,-0.46363854,-1.8467084,-0.23143673,-0.90323144,20
309,-0.64350283,-1.6838642,-0.6724217,-1.6783394,21
310,1.6615632,0.6652629,0.3827036,-0.58618844,22
311,-0.7152871,-1.0801334,-1.0526536,-1.2193319,23
312,0.50998956,-0.4121108,-0.48441148,1.6333362,0
313,1.6904504,0.32946354,-0.4075564,1.0292561,1
314,-2.2986867,0.43900543,-1.3108317,1.1463306,2
315,-0.7536757,-0.5271292,-0.92984116,0.04305233,3
316,-0.37756675,-0.92098176,-1.4182677,-1.234767,4
317,-2.2243164,0.5621439,-0.5198411,0.91282827,5
318,-0.056751177,-0.45954043,-0.9189036,-1.3071139,6
319,0.22702694,-0.22776774,-1.3994186,-0.75190794,7
320,2.5230632,-0.8423837,-1.1890293,1.0201478,8
321,1.4176805,0.35113633,-1.8290731,-0.46437514,9
322,-1.3125367,-0.022080243,-1.7497298,0.21629903,10
323,-1.1831331,-1.0932459,-0.8457987,-1.0256392,11
324,0.12039703,-0.4205254,-0.4894567,-1.3928313,12
325,1.8518163,0.09751892,0.06157452,-2.3602262,13
326,-0.51112926,-0.9525455,-0.14891729,-1.8608716,14
327,0.19918483,-0.6762011,-1.3272939,-0.24753451,15
328,0.9282094,-0.62077224,-0.78019184,0.5173511,16
329,-0.13574809,-0.6768455,0.32418868,0.79090035,17
330,0.59274024,-0.12308347,-0.81601214,1.1879042,18
331,0.4070732,-0.20286977,-0.55088705,1.6292317,19
332,-0.6214286,-0.54569256,-0.49797797,-0.86417,20
333,-0.77426124,-2.147318,0.17792386,-1.5264144,21
334,1.0564189,-1.6759653,0.92608345,-0.35331437,22
335,-1.529269,-1.8472447,-1.153909,1.1863744,23
336,1.457515,-0.68992794,-0.7583144,-0.48477483,0
337,0.4726231,0.30516034,0.074625015,1.5596361,1
338,0.18366563,-1.2116299,-0.5701115,0.3125651,2
339,-0.42681557,-0.93235373,0.08152068,0.71829873,3
340,-0.35788077,-1.3216909,-0.865129,-0.52696425,4
341,-0.40167922,0.16939044,-1.0386586,-0.5972178,5
342,-0.0937856,-1.3073533,-1.0362337,-2.44967,6
343,0.22597033,-0.45261133,-1.5533471,-1.1840801,7
344,0.741219,-0.5861075,-0.56984484,-0.046752274,8
345,-0.3107069,-0.79646826,0.13717127,1.0057808,9
346,-1.8579261,-0.56349725,-1.0762694,-0.22496068,10
347,-0.67129964,-0.4819627,-1.261813,-0.2190342,11
348,-0.10142848,-0.18528467,-0.52801204,0.5048549,12
349,1.5807166,-0.63660324,-0.30377233,-0.21264142,13
350,-0.17303886,-0.49915218,0.9022101,-0.013302028,14
351,-0.94568795,-1.4431312,-1.1070573,0.243262,15
352,0.61941665,-0.50344265,-1.1299398,0.023681521,16
353,-0.7570447,-0.6269224,-0.7659657,-0.13822055,17
354,0.6072146,0.2658971,-1.621211,0.19634566,18
355,1.9002192,-0.07318801,-0.5384034,0.33426538,19
356,-1.4767592,-1.4358251,-0.8205677,-0.90663266,20
357,-1.6700451,-0.3941077,-1.2740109,-0.105251014,21
358,1.2292361,-1.0699267,-0.056290895,-0.37023073,22
359,-0.7710305,-0.2777571,-0.85768956,-1.1946194,23
360,1.6352603,0.06826025,-1.1600395,0.5309739,0
361,1.0348157,0.35627568,-1.4199255,0.22057796,1
362,-1.5798182,-0.4016408,-0.95260036,0.5890445,2
363,1.2995565,-1.0127062,-1.01309,-1.4157207,3
364,0.8125837,-0.71591425,-0.63456374,-1.2073705,4
365,-2.1934907,0.5158775,-0.661127,1.0142696,5
366,0.11555436,-0.8464084,-1.4310443,-0.4342552,6
367,-0.85190755,-0.871853,-0.8491523,1.24364,7
368,0.8858558,-1.7680116,-1.1083109,0.18822002,8
369,-0.36590278,-0.9567764,-0.16971263,0.47257286,9
370,-1.5046793,-0.973127,-0.20130295,0.7333998,10
371,0.17394125,-0.20986933,-0.8188015,-0.38753885,11
372,0.30555862,0.010877892,-0.867862,-0.27691683,12
373,0.727275,-0.55734545,-1.15538,-0.08690685,13
374,-1.548045,-1.686791,0.4641779,-1.5509667,14
375,0.34586418,-0.7056695,-0.32679045,0.5044838,15
376,0.3937415,-0.5945587,-1.4877105,-0.11095381,16
377,1.1976602,-0.61712044,-0.65869915,0.7171227,17
378,-0.120090246,0.24690115,-0.52995396,0.93718135,18
379,0.58727527,0.3964852,-0.8091368,0.37101102,19
380,-0.4735552,-0.90016174,-0.65950716,-1.5564647,20
381,-0.76790434,-0.3333342,-0.9957479,-0.35051543,21
382,0.86628395,-0.035097897,0.9432093,-0.889845,22
383,0.84137225,-1.2461677,-1.1553686,-2.1058345,23
384,-1.0211072,-2.438503,-0.30954522,0.9686706,0
385,0.18396115,0.0324385,-1.0539184,0.6885327,1
386,1.6288409,-2.0474286,-0.8340243,0.22666633,2
387,-0.5277693,-0.9601695,-0.99956816,0.5217075,3
388,0.87653863,-0.73723507,-1.0002617,-0.63026994,4
389,-2.1317542,-0.675497,-1.0445142,-0.22358495,5
390,-1.0396584,-0.97154385,-0.7356089,1.0158689,6
391,1.5889306,-0.56669575,-1.1788074,-1.3617702,7
392,0.15029442,-1.0919471,-0.16656584,1.455888,8
393,0.30220184,-0.2995164,-0.31149969,0.7482985,9
394,-1.9293113,-0.29495937,-0.05859971,1.6622593,10
395,-2.0250888,-0.33029485,-1.4749284,-0.8815109,11
396,0.027389407,-0.17797065,-1.4812341,-0.42841682,12
397,0.5382309,-0.39211065,0.22921795,-1.751097,13
398,-0.012994394,0.06594849,-0.49528167,-1.4333996,14
399,-0.94640684,-0.8682331,-1.7116649,-0.07666716,15
400,-0.6443311,0.048038304,-1.871635,0.2630252,16
401,1.2267191,-0.30629587,0.008988041,0.72934794,17
402,-0.5091194,0.041662693,-1.6884422,0.23345682,18
403,0.045342147,-1.0628018,-0.5121778,-0.2830068,19
404,-0.32407,-0.5214809,-0.25222367,-1.9041321,20
405,0.454988,-0.64500207,-0.87476015,-0.23467302,21
406,0.10753089,-0.56245995,0.45148575,-0.001296699,22
407,-0.75645757,-1.4803262,-1.3723767,-1.4150016,23
408,-0.86932814,-1.2787439,0.110969305,1.3955953,0
409,0.6792944,0.8256235,-1.3730612,-0.06193775,1
410,-0.5977031,-0.46879977,-1.5442116,-1.3315287,2
411,-0.5848026,-0.8423291,-1.2734596,-0.34964168,3
412,-0.23904479,-1.0957153,-1.1607854,-0.4029385,4
413,-0.751927,-0.16877592,-1.4864106,-0.27264887,5
414,-0.19874004,-0.4181074,-0.8595786,-0.4277491,6
415,1.4442229,-0.15256882,-0.94964826,-1.4306271,7
416,-0.0850206,-1.3674948,-0.14766496,1.3628663,8
417,1.1318561,1.2761905,-2.0763798,0.58806884,9
418,-1.067566,-1.0759715,-0.9723544,0.14221448,10
419,-3.1015382,-0.97359586,0.3744511,1.261694,11
420,-0.3564303,-0.0146390945,-2.2038453,-0.2937291,12
421,-1.0033954,-1.1075308,0.4649368,-1.0604014,13
422,-0.1144514,-0.9779589,0.3074806,0.028119862,14
423,-0.1557551,-1.2161748,-0.92320544,0.68218064,15
424,-0.18565038,-0.8562202,-1.2133682,0.23401827,16
425,0.8528086,-0.83576894,-0.5362047,0.33645207,17
426,1.1422683,0.17063922,-0.13945794,1.7794985,18
427,1.1789055,-0.037800193,-0.2581008,0.9842998,19
428,-1.6466339,-0.009707689,-0.43143108,-1.683224,20
429,0.39148372,-0.5229313,-0.47661853,-1.0853148,21
430,-0.09249318,-0.54391515,0.17485628,-0.94310045,22
431,-0.9953083,-1.702734,-1.5787785,-2.9243724,23
432,0.34700012,-0.4901514,-1.0313042,0.042660236,0
433,0.55978626,0.6275685,-0.81921005,1.118382,1
434,-0.1446228,-1.1769676,-0.88987356,-2.178871,2
435,-1.6246951,-0.7300652,-0.703423,0.5260182,3
436,-0.99275404,-0.9931649,-0.6374731,-0.3866874,4
437,-0.5622017,-0.4303195,-1.6882949,-0.715015,5
438,-0.24268663,-0.929958,-0.32174176,-0.61429554,6
439,0.39908126,-0.33386922,-0.35338128,0.61059386,7
440,1.3310475,-1.0238827,-0.5582552,0.95221174,8
441,0.4747008,0.531259,-0.78555673,0.638684,9
442,-2.8397918,0.6953558,-0.28979903,1.7331855,10
443,-1.1486545,-0.88807243,-1.263336,-0.66610235,11
444,-1.6911755,0.42986393,0.25153774,1.9712121,12
445,1.1937294,0.20840943,-0.4603078,-0.8420926,13
446,-0.18494852,-0.56017977,0.64810765,-0.19648525,14
447,-1.2651055,-0.5307244,-0.7262522,1.7578017,15
448,-0.55152893,-1.7182021,-1.4174256,1.2471989,16
449,1.4696691,-0.40424323,-0.9447155,1.1876051,17
450,0.1060175,-1.3574917,-0.12514073,0.5562096,18
451,1.5630367,-0.35281318,-0.37503046,0.46680504,19
452,-1.0406187,-0.2599982,-0.69792664,-0.12292373,20
453,-0.8467642,-0.67557085,-0.54190266,0.4948215,21
454,0.38926756,-1.732278,0.24419256,-0.19918025,22
455,-1.3823798,-0.5323317,-0.8362845,0.7944811,23
456,1.0295616,-0.47803104,-0.37970763,0.19806549,0
457,-0.09917438,-1.1006683,-1.3074813,0.2965684,1
458,-0.3316918,-0.5255627,-1.8941151,-1.6477294,2
