,reward rate,dec temp,cached weight,cached rate,subject
82,0.15777482,3.6161754,2.1530151,0.7864129,10
83,0.22535364,5.132641,2.3490143,0.6744084,11
84,0.45995674,3.093102,3.1472633,0.55829924,12
85,0.7023042,5.086159,6.940417,0.2168587,13
86,0.61905473,2.7211146,5.255272,0.34922653,14
87,0.55172205,3.1184015,5.168502,0.81777215,15
88,0.6900922,3.413215,1.0603883,0.33457142,16
89,0.72136205,4.7431397,5.6060877,0.5821566,17
90,0.53450096,2.4392266,2.8019705,0.4614074,18
91,0.5756302,6.3731484,2.2151103,0.85678655,19
92,0.4248073,2.4878864,3.6993046,0.2132176,20
93,0.41623008,5.730837,6.0081744,0.25950205,21
94,0.40148294,2.7481408,5.7723002,0.33250898,22
95,0.55538684,1.7861893,3.3848498,0.3312134,23
96,0.53931063,5.562878,3.8455553,0.7382346,0
97,0.7159064,5.5592947,3.0577314,0.498331,1
98,0.06350158,6.315943,3.6598783,0.87001073,2
99,0.6998855,3.951992,4.2381754,0.5187189,3
100,0.877125,4.4635763,3.3283665,0.46665058,4
101,0.16061085,4.8450274,3.7172346,0.82966214,5
102,0.59602803,3.4166322,3.0944982,0.12347581,6
103,0.53786147,0.9243054,4.2680736,0.47426674,7
104,0.6304558,1.3101077,2.2426364,0.4186935,8
105,0.77605355,4.8683176,4.058401,0.8881281,9
106,0.1629295,3.9510064,1.8138938,0.5886508,10
107,0.1272977,3.5204167,2.1929696,0.35736755,11
108,0.406645,6.1975627,2.9827163,0.54652464,12
109,0.19016004,3.6276727,3.1863909,0.39001933,13
110,0.76226574,2.3428247,6.5228624,0.22728974,14
111,0.38749006,3.615281,4.468462,0.77254206,15
112,0.64843655,2.6497886,1.6607887,0.44058195,16
113,0.62907434,5.6121707,2.606323,0.76880246,17
114,0.7962008,3.4430707,4.360772,0.76990515,18
115,0.5988514,4.370958,2.3754005,0.60058427,19
116,0.2017449,4.091673,3.0060506,0.29712775,20
117,0.18523185,3.287821,4.6357355,0.49899638,21
118,0.3168797,1.5779228,5.415619,0.5126631,22
119,0.25851175,3.943779,3.29062,0.65305877,23
120,0.43605056,2.7544835,5.005496,0.8351637,0
121,0.4531537,3.7323048,4.7167807,0.75132513,1
122,0.23396878,2.8138103,4.322832,0.57908607,2
123,0.62225133,1.9819509,3.8718746,0.29090187,3
124,0.39270306,5.2319856,2.658143,0.546987,4
125,0.17008549,3.6672928,4.09229,0.68531716,5
126,0.30834228,3.437714,2.6521106,0.11372763,6
127,0.7157914,1.6175959,2.2593787,0.27752575,7
128,0.48124576,2.1548934,6.5979238,0.9194849,8
129,0.56116366,3.7629664,5.1844335,0.68214256,9
130,0.21949525,2.5848815,3.3949633,0.7983543,10
131,0.58868194,3.3833008,3.3525684,0.2399597,11
132,0.44430235,5.006726,1.9658965,0.6088428,12
133,0.5901562,2.6375864,2.5284388,0.41051725,13
134,0.50808156,2.326146,8.508421,0.4055998,14
135,0.32259944,4.359063,1.7457952,0.43507147,15
136,0.4704388,2.3562787,1.4007609,0.39697865,16
137,0.440278,2.4817562,6.853654,0.77098113,17
138,0.7502777,2.5611572,3.4079397,0.6306219,18
139,0.8150625,3.6644266,2.51404,0.40707028,19
140,0.30652478,4.0050836,1.743907,0.34251565,20
141,0.43465686,5.609186,3.2491875,0.32331267,21
142,0.41940346,1.6962018,7.499279,0.69730693,22
143,0.20974088,3.7900677,2.4906592,0.71586835,23
144,0.80306405,3.441237,1.3116679,0.39738646,0
145,0.80868864,5.1761446,3.8249454,0.58710384,1
146,0.44554007,1.8417454,5.169817,0.6713831,2
147,0.1638339,3.6116748,3.5204911,0.33897957,3
148,0.6717016,5.39297,1.7838126,0.1587612,4
149,0.44018477,4.23325,4.1493077,0.6854709,5
150,0.3013269,1.5810227,2.9310098,0.09536149,6
151,0.619766,3.424393,1.2499428,0.28904292,7
152,0.82226115,5.855656,1.596768,0.48075724,8
153,0.6492564,3.3837602,2.3760395,0.79987216,9
154,0.5660203,2.3485491,2.0022795,0.29985067,10
155,0.6179635,2.7916977,2.5362058,0.5853593,11
156,0.7126159,3.7985065,1.6835315,0.35743865,12
157,0.71810216,2.421388,6.2484508,0.17399338,13
158,0.64384496,3.7720325,6.321159,0.33663365,14
159,0.78677917,1.9585485,3.2791348,0.35712725,15
160,0.72249603,3.5016532,2.6184187,0.50955456,16
161,0.9202379,6.1688857,3.925854,0.47705677,17
162,0.61058486,3.8870254,3.9506042,0.6383193,18
163,0.60299915,2.1028452,3.0395112,0.6001318,19
164,0.2854553,4.789219,4.030003,0.22036563,20
165,0.42818585,3.634889,5.391119,0.29558104,21
166,0.7184715,3.7142386,6.187777,0.34309444,22
167,0.12778313,2.9754593,2.5681398,0.44851574,23
168,0.7473193,5.9525204,2.8128088,0.49255657,0
169,0.49797913,2.8436232,2.3758557,0.43571422,1
170,0.33010665,4.793555,3.2151356,0.32661885,2
171,0.5396571,5.6524587,2.8549414,0.81959707,3
172,0.12534657,2.7523134,2.2205257,0.7165855,4
173,0.17161767,4.486628,5.0500183,0.623086,5
174,0.52630895,3.7570906,2.3356838,0.21480091,6
175,0.58363134,2.8857985,3.7384014,0.75768566,7
176,0.52005535,2.1977654,3.2656696,0.79791635,8
177,0.7802086,3.769007,4.5373316,0.6046388,9
178,0.37742013,1.9397206,3.6257312,0.5092156,10
179,0.6937012,3.5285637,2.0538876,0.31140447,11
180,0.3219472,2.5511365,3.4743748,0.5164874,12
181,0.66027105,2.3211854,4.6953063,0.17527065,13
182,0.3485594,3.0666254,3.8573136,0.4726224,14
183,0.20117582,2.7305233,1.5587606,0.43486336,15
184,0.66376954,3.0493834,2.1114466,0.5606539,16
185,0.708625,2.46597,5.2990913,0.6993755,17
186,0.7611616,6.22241,2.755855,0.61206025,18
187,0.5437768,3.9486675,2.2177882,0.7465846,19
188,0.24945705,4.3442936,3.9500334,0.1687826,20
189,0.34676984,3.3912177,2.0732675,0.42491788,21
190,0.32789427,3.9090178,4.807515,0.29851475,22
191,0.25798595,1.7180599,2.7685766,0.9613484,23
192,0.6076356,4.389988,4.63439,0.6466482,0
193,0.643878,5.012123,2.9402356,0.67788833,1
194,0.8981994,3.3848665,3.470131,0.15302216,2
195,0.88237846,2.912966,4.0068593,0.4286422,3
196,0.093750276,1.8846279,2.7303264,0.65771216,4
197,0.19265795,2.5976136,3.6475787,0.56558627,5
198,0.4802255,5.5218353,2.4124274,0.7079973,6
199,0.68619955,3.4757936,1.6060175,0.22410855,7
200,0.46033806,4.0417604,3.0914683,0.6351213,8
201,0.4492728,1.027367,4.785539,0.5973689,9
202,0.16579273,2.8938282,2.6537251,0.6630051,10
203,0.19151221,2.2174551,3.4875784,0.39340508,11
204,0.46374792,4.921954,2.3741052,0.32462817,12
205,0.6190043,4.418102,5.6806703,0.2419047,13
206,0.6198627,4.81406,4.853093,0.3047773,14
207,0.44489795,2.8279734,2.7972982,0.5111663,15
208,0.7910317,3.0682387,3.5746121,0.59328896,16
209,0.7046253,3.0070238,6.7308,0.43438902,17
210,0.7187586,2.2015185,1.372153,0.5342174,18
211,0.5059575,2.12219,2.4879243,0.45357665,19
212,0.18745077,4.2027473,3.4068513,0.257964,20
213,0.3002906,2.7363684,4.6724143,0.6464239,21
214,0.74902207,2.0069416,5.4659867,0.13667788,22
215,0.38394815,2.8033085,2.9562166,0.15032688,23
216,0.453111,1.6444587,5.463304,0.8573938,0
217,0.66366386,5.219515,3.8439398,0.72889036,1
218,0.5426035,3.6250515,3.2438293,0.34351704,2
219,0.377046,6.235111,2.4558063,0.54700136,3
220,0.8441304,4.223672,2.6001177,0.20481348,4
221,0.22502433,5.5856943,3.0064626,0.7105565,5
222,0.12936592,2.7511926,2.6493893,0.99587125,6
223,0.32266298,3.5922096,2.312052,0.4016866,7
224,0.7487255,2.9613411,4.0568767,0.85045826,8
225,0.8954598,3.4297373,3.636951,0.42033958,9
226,0.20061909,3.9252114,4.124633,0.72623307,10
227,0.27825227,1.8772746,1.0528181,0.28057513,11
228,0.55957514,4.6948028,3.079661,0.38791603,12
229,0.777774,4.6152225,5.6326427,0.16857482,13
230,0.24035914,4.06618,6.2972727,0.40305406,14
231,0.27142507,1.8052623,4.22475,0.6965128,15
232,0.5980297,2.6134253,3.5075326,0.48673838,16
233,0.55068403,5.6078815,3.071797,0.5010462,17
234,0.73390853,2.5675201,3.9578497,0.7800439,18
235,0.36622316,2.5287054,4.2247477,0.84843695,19
236,0.33257416,3.1122403,3.047558,0.234732,20
237,0.50523245,1.7515697,5.4651875,0.26387584,21
238,0.5373047,2.5626593,5.518283,0.3093551,22
239,0.58923745,3.1088426,4.582962,0.24733177,23
240,0.75651056,5.556452,2.6457403,0.6150068,0
241,0.38153684,3.0156615,4.2715683,0.8977958,1
242,0.6376833,3.0165954,3.0035605,0.063275754,2
243,0.13900343,3.2923052,4.8366666,0.6069014,3
244,0.7129512,4.911679,2.270948,0.22850673,4
245,0.2533193,2.7044466,3.7006297,0.64454496,5
246,0.3592165,4.151376,2.6865425,0.5749364,6
247,0.6246906,2.5515623,3.738942,0.43561953,7
248,0.7443563,3.7537053,3.012308,0.65101254,8
249,0.7248683,4.7272773,4.786524,0.56794655,9
250,0.2142843,4.5818214,4.1680417,0.8522385,10
251,0.33301324,3.2537172,1.5265021,0.7134694,11
252,0.47040114,4.8587284,2.8100345,0.57747835,12
253,0.19745794,3.34059,2.6342287,0.48141587,13
254,0.8288513,4.3404274,5.208912,0.27878085,14
255,0.57833713,0.8648827,2.6536818,0.47619376,15
256,0.7616504,2.3251693,3.4145608,0.766694,16
257,0.30318215,4.7169104,4.657708,0.51907986,17
258,0.8585235,3.4952197,2.497974,0.6306917,18
259,0.8556927,5.0482655,2.1463351,0.73126256,19
260,0.5662633,4.6273093,3.4186788,0.33615887,20
261,0.64368856,3.9216619,2.2071855,0.40179083,21
262,0.29980424,2.1752295,5.145852,0.32339948,22
263,0.1901103,2.4177802,4.094514,0.85012597,23
264,0.73157895,3.4315758,2.502749,0.5778875,0
265,0.71385145,4.1046405,3.0247161,0.54048747,1
266,0.13821231,5.0079174,2.5025,0.84656906,2
267,0.3135907,3.4079838,3.1522918,0.66647965,3
268,0.4904375,4.851,2.2318115,0.24568035,4
269,0.6704764,1.356603,2.708664,0.11553545,5
270,0.705005,4.8956566,3.8029716,0.046286754,6
271,0.52804273,2.9311206,5.2566423,0.5768834,7
272,0.8197799,3.6580925,4.30387,0.69668424,8
273,0.72009623,3.8833542,3.354998,0.60778534,9
274,0.14108242,3.5668645,4.408472,0.57951677,10
275,0.10823461,2.538586,4.035515,0.29547483,11
276,0.15839666,3.8853085,3.0941296,0.47767776,12
277,0.69623834,2.171939,3.432729,0.12004285,13
278,0.5303589,2.2775373,6.2615547,0.33690748,14
279,0.32005763,5.036492,2.933259,0.55790514,15
280,0.5714548,1.487164,4.508614,0.5634382,16
281,0.58800036,3.8151174,5.66903,0.47624683,17
282,0.84078956,5.2208824,2.03121,0.6509175,18
283,0.84143865,6.8755083,1.9011992,0.4659619,19
284,0.4731669,3.8596501,4.01501,0.26021677,20
285,0.443735,4.3544917,3.8696334,0.0936294,21
286,0.73586404,3.7171557,6.633024,0.30940863,22
287,0.50365883,2.6315684,4.4005404,0.41371435,23
288,0.7383976,4.859477,3.7818904,0.6941972,0
289,0.7136596,5.3171253,3.4588394,0.7459468,1
290,0.25005618,3.1566186,4.3469095,0.490284,2
291,0.47077712,3.019016,2.5479648,0.45853359,3
292,0.6562501,2.8242989,3.03047,0.15992661,4
293,0.49165428,2.8005075,2.1275575,0.44828025,5
294,0.29997033,5.384532,1.8801779,0.59801614,6
295,0.5935977,3.360949,4.2816567,0.6740157,7
296,0.83424294,4.3620663,4.227316,0.74111724,8
297,0.7549017,4.7962313,2.662644,0.45097166,9
298,0.43902698,2.5175107,2.4107995,0.33692956,10
299,0.22409564,4.40668,3.6143746,0.16211641,11
300,0.5648294,5.9455013,4.0220823,0.5932953,12
301,0.56798214,4.179051,1.4473267,0.26562482,13
302,0.43020928,4.8078656,3.9792342,0.38309422,14
303,0.5630674,4.2166767,1.4137791,0.32746285,15
304,0.6155514,2.962522,3.0116644,0.51230496,16
305,0.5931435,2.937926,4.6275325,0.58378357,17
306,0.38045967,4.10057,2.603825,0.5590079,18
307,0.7983777,5.000376,1.1386003,0.3254964,19
308,0.38612303,1.3625982,4.423977,0.28838688,20
309,0.34445515,1.5658445,3.3795478,0.1573155,21
310,0.8404477,6.6044164,5.9452505,0.3575099,22
311,0.32843164,2.5348077,2.5871587,0.22805405,23
312,0.6248041,3.9840612,3.8121095,0.8366262,0
313,0.8442834,5.816288,3.994982,0.73677164,1
314,0.091231786,6.08022,2.1234772,0.75884,2
315,0.3200209,3.711867,2.8295693,0.51076144,3
316,0.40671393,2.8475788,1.949333,0.22534819,4
317,0.097588025,6.369485,3.728894,0.7135785,5
318,0.485816,3.8709486,2.8518133,0.2129702,6
319,0.5565142,4.43303,1.9790839,0.32040572,7
320,0.92574286,3.01033,2.3343258,0.73500144,8
321,0.8049745,5.8689313,1.3834875,0.38594845,9
322,0.21206267,4.9448013,1.4808129,0.5538649,10
323,0.23448932,2.5100756,3.0031493,0.2639304,11
324,0.530063,3.9639103,3.8002155,0.19895613,12
325,0.86434025,5.243604,5.1538877,0.08625637,13
326,0.37492883,2.783732,4.6283937,0.13460149,14
327,0.54963225,3.3710968,2.0960734,0.43843043,15
328,0.7167119,3.4960582,3.1427855,0.62652814,16
329,0.466115,3.369657,5.8034472,0.68802464,17
330,0.6439936,4.6926794,3.0661082,0.766366,18
331,0.60038584,4.494558,3.6565862,0.83606434,19
332,0.3494566,3.6686435,3.7801597,0.29646885,20
333,0.31555805,1.0458212,5.44364,0.1785189,21
334,0.74200565,1.5763047,7.1628,0.41257894,22
335,0.17810068,1.3619672,2.3977582,0.766092,23
336,0.81115234,3.340491,3.1901236,0.38112524,0
337,0.61600447,5.7570353,5.1864758,0.8263011,1
338,0.54578775,2.294128,3.612111,0.5775112,2
339,0.394887,2.8244743,5.2036896,0.6722323,3
340,0.41147268,2.105371,2.9626884,0.3712252,4
341,0.40090898,5.4224663,2.614089,0.3549805,5
342,0.47657076,2.1293006,2.6187735,0.07946268,6
343,0.55625343,3.8874006,1.7460337,0.23431936,7
344,0.67726237,3.5752847,3.6127262,0.48831403,8
345,0.42294216,3.107815,5.342391,0.73219365,9
346,0.13494496,3.6273863,2.5421264,0.4439958,10
347,0.3382059,3.8178878,2.2066193,0.4454593,11
348,0.4746646,4.538109,3.709807,0.6235996,12
349,0.82930595,3.4601476,4.246356,0.4470391,13
350,0.45684788,3.7773993,7.1140347,0.4966745,14
351,0.27975282,1.9106092,2.484199,0.5605174,15
352,0.65008587,3.7673197,2.441722,0.5059201,16
353,0.31928822,3.482087,3.1735244,0.4654998,17
354,0.6473052,5.660854,1.6503792,0.5489293,18
355,0.86991626,4.817112,3.6855907,0.5827969,19
356,0.18591742,1.9219269,3.0564313,0.2876894,20
357,0.15841816,4.0272884,2.1857142,0.4737115,21
358,0.7736848,2.5541701,4.8593097,0.4084853,22
359,0.31625623,4.310037,2.9782228,0.2324338,23
360,0.836889,5.170584,2.3866007,0.62971026,0
361,0.73784846,5.881386,1.9467328,0.554922,1
362,0.17082122,4.0091815,2.7836215,0.64314586,2
363,0.78576034,2.664506,2.6637557,0.19533332,3
364,0.6926598,3.2829332,3.4647646,0.23016663,4
365,0.100336544,6.2618327,3.404865,0.7338549,5
366,0.5288565,3.0018682,1.9293602,0.3931107,6
367,0.29903287,2.948689,2.996107,0.77619696,7
368,0.7080342,1.4578977,2.481859,0.54691654,8
369,0.40953144,2.775241,4.576734,0.61599255,9
370,0.18172866,2.7425766,4.498435,0.6755509,10
371,0.54337597,4.4772444,3.0601811,0.40430993,11
372,0.5758008,5.0271945,2.9569938,0.43120983,12
373,0.67420703,3.6416192,2.3950777,0.47828695,13
374,0.1753688,1.5619832,6.1400485,0.17494668,14
375,0.5856143,3.3055642,4.1902175,0.62351245,15
376,0.59718305,3.5558958,1.8426563,0.47228995,16
377,0.76810825,3.5043666,3.4103189,0.67197305,17
378,0.47001344,5.6141357,3.7052765,0.71852994,18
379,0.6427397,5.9784293,3.0807447,0.5917033,19
380,0.38377512,2.8901725,3.4085035,0.17415453,20
381,0.31693262,4.1742954,2.6977825,0.41325742,21
382,0.7039719,4.9122643,7.197475,0.2911418,22
383,0.6987542,2.2336423,2.3950984,0.10853103,23
384,0.26481178,0.80283374,4.2322574,0.72485447,0
385,0.54586107,5.081089,2.5847337,0.6656405,1
386,0.8360108,1.1431246,3.0279484,0.5564252,2
387,0.3710373,2.7684426,2.6902633,0.6275469,3
388,0.7061044,3.2360907,2.6889,0.34744933,4
389,0.10604858,3.3726707,2.6027992,0.4443355,5
390,0.2612159,2.7457287,3.239651,0.7341671,6
391,0.8304656,3.619996,2.352667,0.20395276,7
392,0.53750306,2.5125182,4.5845456,0.81090295,8
393,0.5749807,4.256757,4.227487,0.67880785,9
394,0.12682682,4.2679014,4.853543,0.84054106,10
395,0.116593815,4.181689,1.8619467,0.29286477,11
396,0.5068469,4.556244,1.8524109,0.39450443,12
397,0.6314008,4.032093,5.570549,0.1479089,13
398,0.49675146,5.164811,3.7865016,0.19256954,14
399,0.279608,2.9562209,1.5294789,0.48084256,15
400,0.34426814,5.1200724,1.3335265,0.5653798,16
401,0.7732438,4.2401915,5.0224705,0.6746622,17
402,0.37539998,5.1041417,1.5598081,0.5581006,18
403,0.51133364,2.567744,3.7468312,0.4297168,19
404,0.41968417,3.72506,4.3727627,0.12964152,20
405,0.6118245,3.4411669,2.942648,0.4415995,21
406,0.52685684,3.6297846,6.1099243,0.49967584,22
407,0.31941587,1.8537817,2.0223615,0.19544636,23
408,0.29539412,2.1776412,5.2771387,0.801484,0
409,0.6635812,6.9542875,2.021257,0.4845205,1
410,0.35486937,3.8490036,1.7592387,0.2089066,2
411,0.35782826,3.0104446,2.1866562,0.41346934,3
412,0.44052178,2.505436,2.3852458,0.40060654,4
413,0.32040155,4.5790586,1.8446109,0.43225694,5
414,0.45047787,3.969697,2.9742742,0.39466396,6
415,0.8091077,4.619316,2.7895558,0.19300099,7
416,0.47875768,2.0302489,4.631507,0.7962252,8
417,0.7561813,7.8180065,1.1141386,0.6429219,9
418,0.25586623,2.5426912,2.7441146,0.5354938,10
419,0.04304385,2.7416434,5.9253407,0.77931756,11
420,0.41182396,4.963403,0.9940571,0.42709118,12
421,0.26827437,2.483315,6.1418467,0.25723276,13
422,0.47141832,2.7329695,5.7627015,0.50702953,14
423,0.46113974,2.286103,2.8430521,0.6642252,15
424,0.45372027,2.9812968,2.2910566,0.55823904,16
425,0.701156,3.0242662,3.6907089,0.5833284,17
426,0.75809586,5.4255657,4.651919,0.8556349,18
427,0.76475096,4.905511,4.3583064,0.7279605,19
428,0.16156441,4.9757304,3.9378467,0.15666904,20
429,0.5966398,3.7216706,3.8305092,0.25250158,21
430,0.47689316,3.672773,5.43603,0.28027448,22
431,0.26986486,1.5410852,1.7096854,0.050961815,23
432,0.58588994,3.798579,2.6283133,0.51066345,0
433,0.6364031,6.5193796,3.0593135,0.75368845,1
434,0.46390718,2.3559787,2.911359,0.101664,2
435,0.16455838,3.251804,3.3105373,0.6285539,3
436,0.27036843,2.702874,3.45818,0.404515,4
437,0.36303818,3.9405003,1.5600021,0.32849166,5
438,0.43962437,2.8293324,4.202513,0.35107994,6
439,0.59846693,4.172995,4.1256275,0.64807624,7
440,0.7910139,2.6427178,3.6395125,0.7215597,8
441,0.6164958,6.297767,3.1312351,0.65445596,9
442,0.0552114,6.6715727,4.2805305,0.84981936,10
443,0.24073493,2.9150777,2.2040014,0.33937013,11
444,0.15562132,6.058412,5.6255493,0.8777412,12
445,0.7674074,5.519146,3.869128,0.30109423,13
446,0.45389423,3.6350586,6.565839,0.45103613,14
447,0.22009626,3.7034798,3.2601767,0.8529341,15
448,0.36550975,1.5210289,1.9506549,0.7768146,16
449,0.8130071,4.0029325,2.799488,0.7663125,17
450,0.52647954,2.0464828,4.687556,0.63557506,18
451,0.82678866,4.127004,4.0732603,0.6146273,19
452,0.26103064,4.3536415,3.3227208,0.46930766,20
453,0.30011207,3.3725057,3.6774507,0.6212416,21
454,0.59610635,1.5029644,5.607466,0.45036894,22
455,0.20062707,3.6997318,3.0231788,0.6887927,23
456,0.73683095,3.8271718,4.0619745,0.54935515,0
457,0.47522667,2.4961472,2.129086,0.5736034,1
458,0.41782904,3.7155242,1.3077598,0.16141605,2
459,0.16610165,3.5296178,2.9709868,0.55388975,3
460,0.66666645,4.280663,3.3905892,0.50993866,4
461,0.58612835,2.8532405,2.5204344,0.25402117,5
462,0.76837826,3.1611342,4.0686407,0.10235762,6
463,0.769125,4.317381,2.6747365,0.39637637,7
464,0.87179476,3.094986,3.0336843,0.6908079,8
465,0.65104365,5.6805983,2.1250324,0.6748178,9
466,0.49500954,2.0635927,2.8870108,0.41692394,10
467,0.0062786643,4.1328225,5.6225147,0.61150324,11
468,0.58827734,5.328923,4.507614,0.5778119,12
469,0.7648801,3.903193,2.89757,0.5555176,13
470,0.6130222,4.8163557,3.3612833,0.31785348,14
471,0.18566927,1.1030452,3.0290136,0.36486965,15
472,0.71541554,3.9998384,2.9351335,0.42658174,16
473,0.7418673,4.7693305,5.0179024,0.6718494,17
474,0.3749701,2.9298596,2.5569487,0.70481664,18
475,0.4947601,1.4709114,1.8916034,0.38523248,19
476,0.45523113,4.9785132,3.017304,0.29548112,20
477,0.38052857,4.1277866,3.4473228,0.31211448,21
478,0.5913485,3.9566026,5.62099,0.67842364,22
479,0.06707929,2.2963574,3.6777117,0.94738007,23
480,0.8001868,4.700993,4.3883877,0.6487656,0
481,0.892328,6.6700025,4.2841268,0.77454,1
482,0.331664,4.3182287,2.7245774,0.24846865,2
483,0.15970182,3.601583,2.4761102,0.42445466,3
484,0.48776814,2.7929375,3.5763245,0.20148563,4
485,0.29443228,3.4946475,3.2965293,0.32269168,5
486,0.35037792,1.9163933,2.8961167,0.08773099,6
487,0.40658176,2.491185,4.7710757,0.52876496,7
488,0.35310832,2.1990652,1.6151526,0.76912105,8
489,0.5372533,4.023284,3.6275432,0.7094969,9
490,0.5715553,2.9236345,1.6750659,0.49724808,10
491,0.13680293,4.02757,4.2327113,0.49060205,11
492,0.59448427,6.320361,5.2148337,0.5077862,12
493,0.6397044,3.2889638,5.872255,0.39253685,13
494,0.422885,3.0032656,4.575351,0.5040393,14
495,0.3039107,2.6880732,3.4887438,0.6725415,15
496,0.71538377,2.5857112,2.9267704,0.34623694,16
497,0.67059934,3.224029,5.377425,0.8019353,17
498,0.6101232,3.2280948,3.0731778,0.8248033,18
499,0.7043867,2.8366926,5.0780635,0.8921853,19
500,0.30053702,1.9415643,3.7725332,0.20719415,20
501,0.5143917,2.8024511,3.5314772,0.17988777,21
502,0.6065435,4.4577613,3.736746,0.4110701,22
503,0.09340444,2.8353791,4.3751664,0.34430164,23
504,0.77616477,4.482285,1.9648625,0.41914123,0
505,0.45670232,4.2219357,3.715838,0.8206909,1
506,0.15490662,5.961594,1.8803415,0.702961,2
507,0.61863893,3.9539587,2.0228484,0.21927606,3
508,0.8251777,7.3927507,1.6555345,0.19510311,4
509,0.18956636,5.046024,2.7019832,0.6114612,5
