,reward rate,dec temp,cached weight,cached rate,subject
205,0.5500146,2.3767595,3.4853318,0.63796985,13
206,0.8271643,3.9060493,5.9577875,0.76310855,14
207,0.25649244,2.9217043,3.8708024,0.017745748,15
208,0.19643617,1.2197553,4.4408097,0.3535104,16
209,0.7635456,3.2951143,1.8726319,0.12108595,17
210,0.6526385,3.8522377,4.678235,0.8353722,18
211,0.79816645,6.3268,2.272136,0.50337625,19
212,0.59633166,4.5167756,2.3709285,0.4541801,20
213,0.88564736,2.177061,3.5715592,0.7537767,21
214,0.91930145,3.3144965,1.1348878,0.5924361,22
215,0.008185765,4.55517,2.9114294,0.04629304,23
216,0.07477659,3.1827915,3.014781,0.92533207,0
217,0.59613794,4.8852105,1.6853249,0.8917325,1
218,0.18244487,2.8600562,4.0941467,0.50328135,2
219,0.3603884,2.1547685,0.9316666,0.8623807,3
220,0.22550356,3.8444152,3.5629783,0.23869067,4
221,0.44255158,4.3192735,1.4605767,0.15769409,5
222,0.7842726,5.939352,2.7452352,0.56652385,6
223,0.12703915,1.4451585,3.1305437,0.58741015,7
224,0.33796203,3.4558983,6.685612,0.9086673,8
225,0.786417,3.265247,1.7731056,0.4840127,9
226,0.80430615,4.6745777,2.4875696,0.38220164,10
227,0.6974475,4.4546204,1.7649739,0.9470528,11
228,0.9405993,1.4982127,1.7380219,0.035126418,12
229,0.48481464,2.271736,3.7534742,0.5880837,13
230,0.8836566,4.260667,5.654898,0.7593129,14
231,0.3500545,2.561283,4.609781,0.0150297275,15
232,0.5312018,1.632261,4.023213,0.28810477,16
233,0.4428205,3.8868115,1.1011664,0.079493225,17
234,0.39010534,2.2563696,4.666734,0.77076274,18
235,0.86533225,5.79753,2.1338348,0.55839324,19
236,0.74661916,4.886118,2.6134,0.42265254,20
237,0.8944593,3.504231,1.8781878,0.88678044,21
238,0.91717446,2.169917,1.281092,0.9041082,22
239,0.031823304,4.263822,1.7444433,0.043501526,23
240,0.06666111,3.0580697,1.9678614,0.6426133,0
241,0.8636669,5.2924438,2.3451078,0.82042545,1
242,0.57656205,2.767522,3.7457383,0.51308453,2
243,0.49750906,2.3807988,1.5480423,0.71958756,3
244,0.27589467,2.7833853,3.2846503,0.2163781,4
245,0.36192816,4.891923,1.147682,0.06079092,5
246,0.8270448,4.21685,4.9253073,0.72945887,6
247,0.6875257,2.59658,2.614008,0.692538,7
248,0.58020514,4.5824814,5.0844316,0.7762992,8
249,0.8761863,1.7997426,2.0925024,0.46630314,9
250,0.83223134,4.991334,2.9008067,0.32835165,10
251,0.7628868,3.2123318,1.0528909,0.89731705,11
252,0.94016707,0.9233911,2.4359734,0.09150404,12
253,0.21230327,2.885884,5.211782,0.6860019,13
254,0.93682224,3.9513235,6.9665,0.8136441,14
255,0.4188091,2.715972,4.313142,0.0257289,15
256,0.7169651,2.0642266,4.2927904,0.30588806,16
257,0.599132,2.3751242,2.3033993,0.1448883,17
258,0.5574246,2.781285,3.1659894,0.74961215,18
259,0.72792476,4.9876957,4.1130166,0.6075739,19
260,0.7816249,6.279202,1.6632782,0.8545016,20
261,0.7737631,2.2975624,2.1000226,0.8610428,21
262,0.7951058,3.5278773,0.951531,0.5478133,22
263,0.015773674,4.8782077,2.5739164,0.18199736,23
264,0.05733156,3.8782682,3.7686894,0.8361496,0
265,0.5546922,4.933418,2.2273865,0.9860293,1
266,0.5971379,3.3722327,2.9735136,0.30356717,2
267,0.47554252,2.519999,0.91935223,0.4120709,3
268,0.23434652,4.4585204,4.6366835,0.31553298,4
269,0.35942486,3.587053,1.6157498,0.044222385,5
270,0.6779015,4.3011885,4.406119,0.7755294,6
271,0.47772107,2.1304586,2.8399286,0.85834867,7
272,0.42119282,3.2713163,3.6253877,0.81164896,8
273,0.73998,2.1914396,2.8494608,0.7804323,9
274,0.9119039,4.387246,3.1350021,0.30192953,10
275,0.8455478,4.5666027,1.3641226,0.8541415,11
276,0.90600765,1.6688454,1.9326531,0.0721292,12
277,0.43384588,3.1089172,3.7826755,0.57122636,13
278,0.83039325,4.260888,7.036238,0.6815492,14
279,0.5045409,2.9169843,4.6670113,0.022949914,15
280,0.31805208,1.7733209,4.5927167,0.38783762,16
281,0.2798611,1.8913059,1.531403,0.18034737,17
282,0.4374983,1.1970168,5.3054237,0.858312,18
283,0.80031097,6.5733624,2.736211,0.3736003,19
284,0.7701759,5.4096727,2.8250265,0.8016527,20
285,0.9380074,2.2290716,4.231613,0.9156118,21
286,0.91331756,3.0739262,0.858942,0.8793618,22
287,0.08548223,3.667445,2.787187,0.010429253,23
288,0.05759473,3.8611522,2.2469056,0.92090154,0
289,0.67215747,3.2600136,2.6752934,0.87469995,1
290,0.43745157,2.197943,3.052881,0.26168987,2
291,0.41413423,2.6872208,1.6338134,0.8643015,3
292,0.25464445,2.95532,5.3029222,0.23109819,4
293,0.435513,4.3747435,1.615349,0.030114979,5
294,0.71229714,6.026478,5.37926,0.7409375,6
295,0.8722594,1.6827977,2.9984827,0.7936736,7
296,0.30591926,3.3602204,5.1770687,0.85474825,8
297,0.62853926,2.314641,2.148411,0.83103895,9
298,0.9646086,4.5900874,2.3132782,0.31142187,10
299,0.7487176,4.6311646,2.5236595,0.830911,11
300,0.9123786,1.0912621,2.0277538,0.08448984,12
301,0.5720175,1.9192638,3.0343099,0.32437253,13
302,0.8598778,3.5007238,6.3179836,0.5801072,14
303,0.68940985,4.8853846,4.272925,0.027798792,15
304,0.66539276,1.8993781,4.5407176,0.37730375,16
305,0.6941345,2.321654,2.272657,0.2376485,17
306,0.5874662,1.778792,5.773923,0.8651524,18
307,0.8376713,5.852168,3.2379115,0.5077844,19
308,0.8598039,7.1812243,2.2114916,0.9343691,20
309,0.2877131,2.9313803,2.085363,0.86217284,21
310,0.8921982,2.9781117,1.1821086,0.89953876,22
311,0.012423523,4.7084885,2.7486272,0.066185586,23
312,0.055172212,3.690205,4.225886,0.8343679,0
313,0.75779,6.1856604,0.80899084,0.61014104,1
314,0.45410377,2.89954,4.386346,0.3906255,2
315,0.38321608,3.7938633,0.87099314,0.40445074,3
316,0.27320826,4.65463,3.3378,0.22679004,4
317,0.4417668,4.0784254,1.8275775,0.04308979,5
318,0.8437558,5.029568,3.89195,0.63929826,6
319,0.655566,1.2407837,1.9185175,0.87464917,7
320,0.43258202,4.399644,4.1210403,0.7229449,8
321,0.6063554,2.0196671,2.9612038,0.84638405,9
322,0.8965908,3.4411058,2.2388432,0.3709441,10
323,0.6535659,4.9906917,2.026441,0.9206525,11
324,0.6241252,1.9811277,2.0285857,0.080142915,12
325,0.5877408,2.4239228,5.416565,0.51696295,13
326,0.83396286,3.7087493,5.483957,0.6369455,14
327,0.29546827,3.3052678,3.6912208,0.020804383,15
328,0.2755435,1.4326439,4.1368327,0.2784471,16
329,0.35594335,1.7189403,2.030514,0.21687004,17
330,0.58334446,2.435548,3.5271955,0.8306577,18
331,0.71886784,6.562496,2.8812094,0.5999435,19
332,0.57571876,4.866674,1.5371078,0.71266747,20
333,0.80749524,3.4392917,3.0493238,0.6537478,21
334,0.7605616,3.2528284,1.3022146,0.8537257,22
335,0.024674838,4.4778223,2.2853725,0.03785293,23
336,0.06657135,4.4638186,3.6171582,0.94320494,0
337,0.5326469,5.4119396,1.0679717,0.7849511,1
338,0.6726096,3.4606905,2.2951555,0.49483413,2
339,0.37792078,2.5310917,1.1248373,0.5795764,3
340,0.1982087,3.110938,4.643349,0.24053702,4
341,0.28548193,3.6877055,1.0718774,0.26086268,5
342,0.88839185,5.910609,3.8958101,0.6909592,6
343,0.8519795,2.0480194,2.521837,0.7993953,7
344,0.32955858,2.858338,3.834897,0.8910509,8
345,0.5955178,2.5016477,2.3855388,0.7607353,9
346,0.8759739,4.0154514,1.5991122,0.47499585,10
347,0.74731493,4.2060666,1.1288056,0.8021092,11
348,0.9485743,0.9639085,2.3928432,0.104090884,12
349,0.52586305,3.1291401,4.1301985,0.46038345,13
350,0.7981326,3.7309604,4.849023,0.6291111,14
351,0.2797772,2.9870753,4.313234,0.018299008,15
352,0.5061255,0.77318543,4.8961787,0.40263903,16
353,0.6132669,2.836524,1.3287024,0.18518236,17
354,0.45053536,2.179624,5.9697514,0.7940797,18
355,0.66708547,5.6692457,2.5942519,0.6008027,19
356,0.61438054,4.6423717,1.8641912,0.73968047,20
357,0.6276552,2.202775,2.2601364,0.71141875,21
358,0.21898383,2.9562962,1.5974909,0.85497564,22
359,0.019310497,4.104841,2.1081388,0.017169755,23
360,0.055723596,4.1484075,2.8289506,0.73205924,0
361,0.7016375,4.2269716,1.5411012,0.75527865,1
362,0.47578034,3.0370421,4.8027997,0.3917454,2
363,0.7596989,3.055564,1.6603554,0.8501915,3
364,0.24575077,3.4089785,3.6600254,0.25683865,4
365,0.39969414,4.9657927,1.5543072,0.03453963,5
366,0.86121386,6.218288,3.1321425,0.6157965,6
367,0.7226866,1.3242223,2.984586,0.7130281,7
368,0.49922454,3.575714,3.188126,0.7397047,8
369,0.7594413,2.3922324,2.7639837,0.47286943,9
370,0.8210218,4.1422877,2.183846,0.29607114,10
371,0.88057303,4.3202143,2.5024712,0.92372936,11
372,0.8178372,0.79935265,2.2919855,0.08808214,12
373,0.4116226,2.9806783,2.9391832,0.51383835,13
374,0.76206505,3.2787492,4.651364,0.70080656,14
375,0.31721613,3.0698824,3.4022832,0.0402747,15
376,0.5397855,1.646199,5.0931478,0.34948656,16
377,0.4932631,3.2297578,1.3950717,0.11705616,17
378,0.36076567,2.5434878,3.506911,0.88414365,18
379,0.8205426,5.967989,2.756418,0.6279725,19
380,0.6701366,5.0009813,1.6338767,0.8270215,20
381,0.77883446,4.529847,1.7663622,0.7697148,21
382,0.7326093,3.2874484,1.7762158,0.9768172,22
383,0.02386628,4.388909,2.2999434,0.10552518,23
384,0.07861119,3.4812043,2.7393522,0.939023,0
385,0.7037857,6.184297,1.5149312,0.94579226,1
386,0.18828936,2.1694713,3.6063302,0.5599464,2
387,0.58308095,2.5424275,1.7546277,0.7312363,3
388,0.31305596,4.8737893,3.001149,0.2775412,4
389,0.3118444,3.8953388,1.5425417,0.05699335,5
390,0.7949672,6.171841,4.335965,0.7352861,6
391,0.3578477,1.1100407,4.176516,0.8281781,7
392,0.26573578,4.2783384,5.3175526,0.83195555,8
393,0.90527004,1.8672007,2.4687328,0.6890647,9
394,0.88735795,3.895111,3.095842,0.3831344,10
395,0.63914335,3.9243517,2.0408058,0.8617869,11
396,0.71763366,2.2114377,2.0560498,0.1325505,12
397,0.4466913,3.1242359,4.0356965,0.72543186,13
398,0.7674599,4.5272236,3.2563038,0.646882,14
399,0.2932689,3.322432,3.7458255,0.020170541,15
400,0.21263961,1.4658524,4.6847663,0.43302578,16
401,0.62224585,2.324992,1.4238029,0.15809149,17
402,0.68448156,3.3914871,3.8006158,0.7835113,18
403,0.8334483,5.542593,2.0380297,0.54293066,19
404,0.66819954,4.5239234,2.9831622,0.73657316,20
405,0.80169225,3.7801335,2.247456,0.73817134,21
406,0.7491714,2.7393775,0.8708543,0.8843158,22
407,0.010551932,4.8366704,3.2184443,0.13714392,23
408,0.062324334,3.4164822,1.9092984,0.7299098,0
409,0.8043765,7.241404,1.9972985,0.8876084,1
410,0.42973968,2.7702823,3.9005878,0.50678873,2
411,0.40929797,2.472191,1.2303317,0.74294376,3
412,0.32794377,4.3903866,2.8433971,0.17389949,4
413,0.4448436,4.152747,1.5718758,0.027021717,5
414,0.64209783,6.2612095,3.918591,0.5408538,6
415,0.12701212,1.2174649,3.0316339,0.73016036,7
416,0.34470958,4.227453,4.273928,0.80716777,8
417,0.90440667,2.7316098,2.742011,0.5919824,9
418,0.91630375,5.0472145,2.4554307,0.30861068,10
419,0.74677503,4.7251577,1.2005101,0.8737459,11
420,0.24781603,0.9131588,1.4434291,0.08446518,12
421,0.21324348,2.7941463,3.6013663,0.5557904,13
422,0.6868958,3.8319802,6.6580505,0.6892539,14
423,0.35252064,4.105264,4.6063857,0.0124054225,15
424,0.29692617,1.8524888,4.1891236,0.30358312,16
425,0.42454675,2.0003276,1.9727833,0.14080809,17
426,0.70261765,1.4897865,5.2502446,0.6570505,18
427,0.92291766,6.4755754,2.5215971,0.40661487,19
428,0.62074465,5.976808,1.806149,0.5185185,20
429,0.90540206,2.8758833,2.2239082,0.6304031,21
430,0.7082442,2.6119711,1.3660717,0.34522742,22
431,0.024036294,4.7646294,2.1024902,0.03158099,23
432,0.06827774,3.6927736,3.7605467,0.9262287,0
433,0.70982575,5.21278,2.0025382,0.934489,1
434,0.5578497,2.8920436,4.3919754,0.35779363,2
435,0.4796369,2.8332453,1.322701,0.9354225,3
436,0.1999582,4.256793,4.785643,0.29945394,4
437,0.44074592,3.4670277,1.0129147,0.04397089,5
438,0.9165556,5.698804,5.3427386,0.77250826,6
439,0.7065327,1.4795923,2.45028,0.7317879,7
440,0.49328062,4.2941833,6.225191,0.7175696,8
441,0.8813257,3.66636,2.6176553,0.63131344,9
442,0.8063835,3.862115,2.2075536,0.40744516,10
443,0.8041009,4.5387692,0.90310705,0.84266543,11
444,0.6164017,1.2254636,1.8553303,0.106104404,12
445,0.4163991,2.0575058,3.4612384,0.5063325,13
446,0.8694213,3.846511,5.7948437,0.6432887,14
447,0.2927194,3.4859493,3.3975437,0.02507551,15
448,0.65769535,1.7352624,3.5188677,0.28564054,16
449,0.5267337,3.22686,1.8560303,0.113318786,17
450,0.7264568,3.4394736,4.1820064,0.7621976,18
451,0.891152,6.5023685,3.6950042,0.5435176,19
452,0.76698774,4.42737,2.155258,0.6550157,20
453,0.80231917,3.0580707,3.7236872,0.8566,21
454,0.87253255,2.4383662,0.8466171,0.32562107,22
455,0.012225205,5.2486143,1.9557978,0.108982965,23
456,0.0469242,3.656868,4.077862,0.4753471,0
457,0.69869727,5.007908,2.4492989,0.80610913,1
458,0.53821826,2.4137928,2.4349494,0.24919981,2
459,0.5060557,2.2233562,0.8843366,0.38722798,3
460,0.35378155,5.3759317,3.517276,0.2767312,4
461,0.2917183,4.2911763,1.6772668,0.019349916,5
462,0.7193931,4.9619975,3.9179895,0.63004166,6
463,0.82801235,2.0861712,3.2553177,0.71950144,7
464,0.357258,3.9762821,5.401723,0.87585354,8
465,0.7055446,1.7932444,3.3273184,0.79988503,9
466,0.88742507,4.334507,2.4590106,0.6286759,10
467,0.9029874,4.426283,1.4997352,0.55928195,11
468,0.78749895,2.4061193,2.653283,0.10732783,12
469,0.32261023,2.7892969,3.8037205,0.4555686,13
470,0.87144095,4.447324,5.956503,0.71263105,14
471,0.2358814,4.292616,4.2503414,0.03826727,15
472,0.32147118,1.5828211,4.076204,0.32392794,16
473,0.8503838,2.5683346,2.0582762,0.18350787,17
474,0.42467186,2.6534438,4.3003597,0.8736346,18
475,0.8627934,5.6422133,3.0425098,0.65272707,19
476,0.7745449,4.607741,1.9442104,0.6788254,20
477,0.60560477,1.9185592,3.035413,0.8351126,21
478,0.9303042,3.5762513,2.1090245,0.6526219,22
479,0.03936069,4.250901,1.8457136,0.07273021,23
480,0.051272787,3.403542,2.0807247,0.57404834,0
481,0.73590165,5.084629,1.7637639,0.9025318,1
482,0.23493658,2.2710166,3.454046,0.43905336,2
483,0.5953737,2.5317163,1.1799446,0.5589568,3
484,0.43445206,4.8412066,3.173411,0.20527709,4
485,0.3391451,4.334869,1.4653753,0.06969452,5
486,0.8348557,5.2332897,4.0042977,0.5909222,6
487,0.84725523,2.0940952,3.6417875,0.9383979,7
488,0.49806264,3.4930315,4.326144,0.8905195,8
489,0.7598816,2.3567305,2.2861638,0.7231361,9
490,0.919401,4.579484,2.409952,0.23317395,10
491,0.7499861,3.9963846,1.4930634,0.85410756,11
492,0.8550722,1.3562781,1.4992481,0.06874805,12
493,0.49205682,2.8596642,4.4727087,0.5683381,13
494,0.7514037,5.3828664,5.0331917,0.7759707,14
495,0.3776501,2.6403852,4.9580903,0.019151405,15
496,0.42717126,1.585195,4.221531,0.364369,16
497,0.42554766,2.3156767,1.9648278,0.16791898,17
498,0.5252459,2.6013172,2.1971939,0.58724105,18
499,0.7358298,5.0167217,2.4315894,0.47845238,19
500,0.6382101,4.925528,4.205347,0.8751728,20
501,0.6053124,2.6021109,2.5299735,0.7635862,21
502,0.89879787,4.160244,0.8915177,0.81724095,22
503,0.011173611,4.6363554,2.38096,0.16748448,23
504,0.07174459,3.7275493,3.1531053,0.90448743,0
505,0.8046643,4.3728657,2.54866,0.8749513,1
506,0.6919637,3.7832098,2.7868102,0.37307537,2
507,0.38071322,2.8280907,1.1613859,0.42916155,3
508,0.22009589,2.8428504,4.3165607,0.1984689,4
