,locs0,locs1,locs2,locs3,subject
173,-1.7790213,-0.25149214,-0.7543776,0.96719176,5
174,-0.17728406,-1.1507893,-1.6167382,-1.0789787,6
175,1.3709391,0.017961651,-1.4941955,-1.4725075,7
176,1.3619299,-0.986641,-1.9866394,-0.12750673,8
177,1.2657264,-0.19900472,-0.48864943,0.60211974,9
178,-1.7207478,-0.3367442,-1.2470632,0.11144358,10
179,-2.868417,-1.0817472,-1.5782564,0.11167514,11
180,0.1296733,0.29892772,-1.2046733,1.0967253,12
181,0.29892528,-0.26807913,-0.68598336,-2.0701725,13
182,0.2590271,0.16419256,-0.20467134,-0.22360381,14
183,-1.8819392,-1.45426,-2.1207027,0.37836668,15
184,0.18751566,-0.4151343,-0.8153166,1.4775689,16
185,0.30575684,-0.88229835,-0.17832701,1.1080185,17
186,0.5403913,-0.23146784,-1.7881321,0.6463808,18
187,1.4046946,-0.4146317,-1.6229236,0.058018446,19
188,-0.9192798,-0.47898734,-0.62663275,-2.1335878,20
189,-0.52628416,-0.48429775,-0.73286533,-2.133475,21
190,0.072295964,-1.3431182,0.047848046,-0.3057493,22
191,-2.3387637,-1.2530003,-1.2835623,-0.52151394,23
192,0.31975812,-1.1380727,-0.47021824,-0.28167722,0
193,1.3481795,0.05808296,-0.6247312,0.24763241,1
194,-1.9144502,0.63725793,-0.91305506,0.7889781,2
195,-2.4121752,-1.0854232,-1.3055618,-0.2520623,3
196,-0.6922498,-1.0523269,-0.9170213,-1.3575326,4
197,-1.6861602,-0.24490033,-1.4447339,0.71274614,5
198,-0.5142714,-0.8004372,-0.33653164,-2.0916202,6
199,-0.054809213,-0.5297534,-1.7823274,-0.8134856,7
200,0.31453478,-1.4623758,-1.5189853,1.4941041,8
201,1.1493514,-0.28696516,0.02821979,0.38380042,9
202,-1.3436502,0.4908795,-1.5554901,1.2041178,10
203,-3.8561578,-1.8818585,-1.0884906,-1.449355,11
204,-0.54462904,-0.3144902,-0.7629007,0.23504353,12
205,1.8744321,-0.42745087,-0.1965872,-1.495786,13
206,0.26189205,-1.4449565,-0.13698074,0.42946273,14
207,-2.2195106,-2.1256108,-1.5075986,-0.47010067,15
208,0.3709694,-0.83482206,-1.0879893,1.0832002,16
209,0.6439274,-0.6891122,-0.11834635,1.396404,17
210,1.1830168,-0.8329585,-1.749509,0.37167227,18
211,0.9026408,-0.95088065,-1.1455429,-0.097642064,19
212,-1.5711055,-0.6603633,-0.79245657,-1.7769103,20
213,0.18516293,-0.9386754,0.083177686,-2.062794,21
214,0.042960405,-1.3213998,0.7144059,-0.6111478,22
215,-1.1949395,-1.713376,-1.2603073,-0.40694237,23
216,1.0106028,-0.6006824,-0.97008145,1.3309041,0
217,0.5876852,-0.4582689,-0.6933185,1.4799058,1
218,-2.2379606,0.2894758,-1.6926594,0.50431204,2
219,-1.3111527,-0.98239386,-1.2610166,0.8236554,3
220,1.1648258,-0.78291285,-0.7759771,-1.5957346,4
221,-1.8920943,-0.9710208,-1.2495334,0.36011162,5
222,0.47536987,0.2910285,-1.2497758,-2.7991571,6
223,0.6819468,-0.40554282,-0.7495392,-0.27498877,7
224,0.5742278,-1.3884921,-1.3241842,0.61383444,8
225,1.4127536,0.04312387,-0.21550694,0.65994126,9
226,-1.6462778,-0.82529974,-0.3068092,0.220128,10
227,-0.47704333,-1.9513367,-0.34452707,-1.1771398,11
228,-1.1390972,0.40167463,-0.6493803,0.82711655,12
229,0.5065602,-0.38027412,0.30095822,-2.1405659,13
230,-0.7375463,-1.4851192,0.66656977,-0.70079887,14
231,-1.2036957,-1.3821832,-1.8699363,0.15329346,15
232,-0.8075003,-1.561225,-0.852823,0.46561664,16
233,1.2746439,-0.48090956,0.04015173,1.2602279,17
234,0.85343915,-1.0744267,-1.5356851,1.1115556,18
235,1.1222082,-0.22042757,-1.5328944,1.270425,19
236,-0.807155,-1.1844921,-0.62913424,-1.8122857,20
237,-0.81778836,-0.8674679,-0.7759578,-1.7263967,21
238,0.102882326,-0.5715042,0.703188,-0.8216319,22
239,-2.0653884,-0.92802584,-1.3677648,0.35917604,23
240,0.764723,-0.5358963,-0.8221439,0.83587426,0
241,0.9909483,0.04429211,-0.7175479,0.095820904,1
242,-1.8472973,0.26040238,-1.0932338,-1.2220731,2
243,-2.100714,-1.772048,-0.6438587,-0.23687182,3
244,-0.37383723,-0.778763,-1.3510823,-1.072633,4
245,-1.3035367,-0.8087736,-0.99342704,-0.39521408,5
246,0.1046347,-0.5341841,-1.1640077,-0.9175187,6
247,-0.11710268,-0.93491375,-1.2477123,-1.2856327,7
248,1.4048538,-0.73387206,-1.6449153,1.3183789,8
249,1.4031892,0.25571495,-0.42817816,1.350776,9
250,-2.4957843,-0.49186495,-1.6715639,0.56239855,10
251,-2.9258938,-1.3597939,-0.2106744,-0.7523346,11
252,-0.37474027,-0.17228514,-0.68574643,-1.4619446,12
253,0.90330434,-0.7904676,-0.4813667,-1.326919,13
254,-0.6687677,-0.9375353,-0.25795144,-0.32809573,14
255,-0.8484289,-1.9704664,-0.34047878,1.3475484,15
256,0.2534209,-1.1688741,-0.54500186,2.432147,16
257,0.08511901,-1.0732111,0.6327012,1.0418507,17
258,0.40933177,-0.94765735,-2.198636,0.49045235,18
259,1.4306362,-0.41490167,-1.1055583,0.08255601,19
260,-1.885766,-0.72331345,-0.82587326,-1.8298292,20
261,-0.2992584,-0.59678715,-0.61835027,-2.5166278,21
262,0.8814683,-1.213129,0.6779626,-0.8940975,22
263,-0.15954185,-1.2506949,-1.2695713,-2.8006654,23
264,0.6947235,-0.7928605,-0.38819313,0.16837329,0
265,0.7570787,0.11259122,-0.9438769,0.9642087,1
266,-3.2050447,0.27133012,-1.3277216,2.2833495,2
267,-0.29889,-0.74636495,-0.84216243,0.6794024,3
268,0.1984745,-1.281251,-0.5174904,-1.3341652,4
269,-1.4821794,-0.349108,-1.0759854,0.58014333,5
270,-1.0613968,-1.4147984,-1.6837517,-2.8122444,6
271,0.8717963,-0.90900683,-1.3146191,-3.904907,7
272,1.7686403,-0.3471216,-1.5041649,1.3626802,8
273,-0.16022998,-0.8120673,-0.15248726,1.1874746,9
274,-2.1075466,-0.12695016,-1.0515996,1.5818067,10
275,-0.9563153,-1.8565153,-0.7230668,-1.5625209,11
276,-0.34845597,-0.41278818,-0.83006656,-0.15486687,12
277,-0.9060146,-0.57554436,0.12886494,-1.7344774,13
278,-0.035939336,-1.0654306,0.83177936,-0.60249454,14
279,-1.5744119,-1.8955528,-1.4052807,-0.22977138,15
280,1.0748,-1.2100375,-1.1129122,0.27823386,16
281,1.3171103,-0.47935188,0.32404023,1.5219977,17
282,0.42333543,-0.7153404,-1.8525479,-0.35143542,18
283,0.4840805,-0.11858672,-2.0562446,0.96520305,19
284,-1.5591145,-0.782637,-0.33418804,-2.160514,20
285,0.4418695,-0.9379739,0.4008976,-1.7446988,21
286,1.4566706,-1.4448359,-0.110810906,-0.8197525,22
287,-1.1448045,-1.0919477,-1.0432277,-1.3659381,23
288,1.1108595,0.365009,-1.3112613,-0.6234462,0
289,0.4247514,-0.38440916,-0.49125195,2.3984044,1
290,-1.567931,-0.6391689,-1.3278648,-1.1906995,2
291,-0.42794657,-1.1115378,-0.6666917,-1.2542025,3
292,1.4419453,-0.48720795,-0.28931087,-1.2903898,4
293,-1.3595464,-0.2365287,-1.1603265,1.1386372,5
294,-0.011259094,-0.58681285,-0.8545338,-3.8389912,6
295,-0.5775477,-1.1400505,-1.7958119,-0.5070943,7
296,1.2779787,-0.6276247,-0.47532678,1.3919758,8
297,0.7599114,0.14392233,-0.6182499,-0.2625444,9
298,-1.9268694,-0.07810862,-1.3991693,0.80113,10
299,-0.6059575,-2.0659513,-0.84432733,-1.6766686,11
300,-0.08536297,-0.54623204,-1.0357538,-0.3180681,12
301,1.4753504,-0.80944574,0.052942738,-2.1547906,13
302,-0.54172605,-0.9246434,0.006001517,-0.6164644,14
303,-1.3652434,-1.4664986,-1.5602394,-0.57854915,15
304,1.0591682,-1.060781,-0.7318409,0.24129382,16
305,0.4648146,-1.1331663,0.3755265,1.5080886,17
306,0.105341464,-0.6777488,-2.026905,0.21185616,18
307,-0.6246453,-0.63050663,-1.1375003,1.0241749,19
308,-0.7250153,-0.8522343,-0.34927502,-1.227251,20
309,0.34802705,-0.62011874,-0.05250512,-2.1593673,21
310,1.0592947,-0.6741991,0.72097594,0.31928462,22
311,-1.4908942,-1.127716,-1.2127117,-2.3511753,23
312,0.46884573,-0.56192243,-0.7866478,1.0968829,0
313,1.8258388,0.017905228,-0.7766949,0.68445694,1
314,-1.1346133,-0.9252778,-1.4876314,-2.061236,2
315,-0.5725344,-1.0606489,-0.44875062,-1.2967417,3
316,0.14580461,-1.2432868,-0.185473,-1.1201508,4
317,-1.7993122,-0.37422496,-1.3668138,0.24301136,5
318,0.12584913,0.11955434,-1.7147615,-3.7384505,6
319,1.0917897,-0.22683233,-0.898878,-2.8039196,7
320,1.2744744,-1.3995085,-0.9115173,0.47122723,8
321,0.22162509,-0.61182535,0.35983047,1.9603052,9
322,-2.0982783,0.09358348,-1.2568253,1.3518218,10
323,0.7911705,-1.7266576,-1.1279982,-3.3477314,11
324,-0.25842768,-0.3911128,-0.9025187,0.7770386,12
325,-0.20342249,-1.1592002,0.60532117,-2.044747,13
326,-0.3284188,-1.2048496,0.08208707,-0.66648376,14
327,-1.0394881,-1.1040108,-1.7394462,0.52563703,15
328,-0.21116191,-1.097404,-0.7594888,0.57871866,16
329,0.9538125,-1.0288398,-0.07808031,-0.3305074,17
330,0.6730776,-1.043864,-1.333572,-0.025267243,18
331,0.48086873,-1.0636065,-0.8069706,0.5843286,19
332,-1.0561565,-0.24796751,-0.23955497,-2.2912405,20
333,-0.73817784,-1.2459122,-0.15234458,-1.4556478,21
334,2.0726929,-0.35578966,0.8405332,-0.3924106,22
335,-1.8173728,-1.2012905,-1.7556105,-2.2623568,23
336,1.249281,-1.26032,-0.36722422,0.57472897,0
337,0.51595116,0.2930533,-0.7941049,0.58709383,1
338,-2.223928,0.25102592,-1.136267,0.8129957,2
339,-0.5959801,-1.1389837,-1.1583948,-1.0541131,3
340,1.7357128,-1.0247371,-0.81175494,-1.6771688,4
341,-1.7468171,-0.42319202,-0.96383446,0.59610885,5
342,-0.45054203,-0.08811766,-1.3362305,-1.5038028,6
343,0.18065995,-1.4374319,-0.6556515,-1.7216022,7
344,1.2535441,-1.1424401,-1.4821086,0.7099769,8
345,0.012586236,-0.10257624,-0.5599184,0.79767334,9
346,-1.9234902,-0.349519,-0.9526776,1.8353466,10
347,-0.82724416,-1.057178,-1.2723637,-1.7188108,11
348,-0.83250266,-0.5307238,-1.4609623,0.512856,12
349,1.1140385,-1.2197634,0.035641044,-1.5737828,13
350,-0.14116783,-1.267229,0.08483989,-0.45987806,14
351,-1.24298,-1.4658884,-1.7885119,-0.41386816,15
352,-0.14020577,-1.5691359,-0.9125331,0.5845545,16
353,1.3994639,-0.9969711,-0.14559911,-0.37378335,17
354,0.5628403,-0.8028625,-1.1316471,0.3888885,18
355,1.4883316,-0.36063355,-0.6374983,0.376348,19
356,-0.8338186,-0.8660331,-0.81807625,-1.1154277,20
357,0.67828774,-1.0143378,-0.12226783,-2.3143551,21
358,1.4144988,-0.54295874,-0.16664037,-0.6380682,22
359,-1.3464504,-0.99522364,-1.364362,-0.91542166,23
360,0.84113353,-0.36861166,-0.39654225,0.25200796,0
361,2.0754707,0.13689092,-0.48514706,0.22200975,1
362,-3.1535044,-0.17986734,-1.0247066,-0.78291404,2
363,-0.8243232,-1.3065562,-1.394797,-1.2169986,3
364,0.47367376,-0.83617055,-0.007818222,-0.4969725,4
365,-2.1015382,-0.2661343,-0.8007189,0.8618611,5
366,-0.4346947,-0.4083199,-1.5674181,-2.754725,6
367,0.18469554,-0.71870124,-1.2973994,-1.9685953,7
368,-0.04025209,-1.4496242,-0.7848457,2.268836,8
369,0.7225267,-1.0042231,-0.38570142,1.1925479,9
370,-1.301149,-0.19862714,-1.9202442,-0.65723616,10
371,-3.673492,-0.44241548,-1.6982008,-0.94037694,11
372,0.1812712,0.4688033,-1.4507262,0.4318358,12
373,0.59887576,-1.0978203,-0.6276633,-1.9772077,13
374,0.22788435,-1.9702878,0.056493983,-0.9031004,14
375,-1.0503457,-1.2659116,-1.7151115,-0.14664993,15
376,-1.1931305,-1.5282257,-1.0110953,0.9630707,16
377,1.3886762,-1.622844,1.1355478,0.9181832,17
378,1.2883112,-0.27403224,-1.7146171,0.42275685,18
379,0.62369025,0.08386153,-1.1789186,0.050573945,19
380,-0.8685173,-0.3872018,-0.9070325,-1.878531,20
381,0.6476129,-0.9896475,0.5186858,-0.49976778,21
382,0.14610559,-1.6452947,0.85403204,-0.39455968,22
383,-0.73378277,-1.4648699,-0.7382992,-2.2489965,23
384,1.6240497,-0.4349745,-1.1355007,0.64629686,0
385,0.40878516,0.04652904,-0.51702654,1.3406621,1
386,-2.2727532,-0.17423683,-1.0959866,0.38806033,2
387,-1.4191577,-1.0769082,-1.5410668,-0.76976883,3
388,1.15591,-0.9834022,-0.79108596,-1.351872,4
389,-1.345349,-0.12714581,-0.7311186,2.0901005,5
390,-1.3589995,-0.35082692,-2.2274776,1.4054487,6
391,0.7737236,-0.5435383,-0.8851292,-0.8835707,7
392,-0.19132614,-1.7235922,-0.9824241,1.4497389,8
393,1.2710485,0.025597453,-0.3886286,0.63392746,9
394,-1.4146426,-0.34438786,-1.4011835,1.016786,10
395,-0.7226427,-1.8186305,-1.6001163,-2.1404686,11
396,-0.948244,-0.50065106,-1.14696,0.3739028,12
397,1.4429505,-0.04396963,0.10433598,-2.622632,13
398,-0.5328617,-0.72741294,-0.08945255,-0.53481495,14
399,-1.4434075,-1.4727118,-1.0614195,-0.24141932,15
400,-0.3912902,-0.97747654,-1.1322137,2.0868905,16
401,0.41525173,-0.22906676,0.2103451,1.7405236,17
402,0.7452404,-0.90993875,-1.4024341,-0.02778691,18
403,0.0686093,-0.3007645,-0.9866799,1.7538998,19
404,-0.33063024,-0.52794194,-1.050287,-1.2991761,20
405,-0.2318411,-0.9113288,-0.96037054,-1.2245057,21
406,0.80627656,-1.7308576,0.7750802,-0.5774263,22
407,-2.7713466,-1.1492417,-1.3552355,-1.2012159,23
408,0.6839197,-0.64815664,-0.5586242,0.9892614,0
409,0.09663445,-0.3461736,-0.45407063,0.7263217,1
410,-1.6121247,-0.45935428,-1.7925689,-2.2414374,2
411,0.2972709,-1.0821176,-1.229128,-1.0986203,3
412,-0.20488143,-1.0068811,-0.25998002,-1.2844368,4
413,-1.7995864,-0.64834774,-1.2938632,0.29857528,5
414,-0.88766,-0.9539656,-1.1852685,-1.6172543,6
415,0.9958097,-1.1857767,-1.6932222,-1.3469954,7
416,1.4528064,-1.0933989,-1.3623117,1.099768,8
417,0.53879315,-1.0062797,0.07846567,1.0904258,9
418,-1.7416433,-0.31914732,-1.6061835,1.293109,10
419,-0.14136553,-1.0592766,-0.9459883,-0.726351,11
420,-0.3073629,0.14044751,-0.9282573,0.5197725,12
421,1.0579206,-0.90031135,0.03863278,-2.5557108,13
422,0.1569337,-0.42092294,0.4507982,-0.2610533,14
423,-1.022219,-1.2961046,-1.7834818,-0.62030995,15
424,-1.1921847,-0.97124517,-1.1741444,1.6242015,16
425,-0.70718503,-1.1256409,0.33608198,1.5817385,17
426,-0.12916452,-1.4577863,-1.1142039,0.8426663,18
427,0.6863958,-1.1099491,-1.0147096,0.12734908,19
428,-0.85203815,-0.5754956,-0.76150817,-1.3651327,20
429,0.04374908,-0.9098971,-0.56482506,-1.3677248,21
430,0.82118195,-0.87377596,0.1724759,0.21197921,22
431,-2.513221,-0.7290398,-1.0150183,0.5220245,23
432,1.3449836,-0.3119408,-0.45629907,0.71544015,0
433,1.0430642,0.12310108,-0.85840356,0.4157136,1
434,-1.9800745,-0.6601939,-0.9441888,1.4653656,2
435,-0.66672856,-1.2356365,-1.0757749,0.1093069,3
436,0.50599825,-1.2563465,-0.33615208,-1.316936,4
437,-1.7565182,0.073841184,-1.111626,0.60566807,5
438,-1.1841441,-0.6547216,-0.6032887,-1.9661098,6
439,0.6115481,-0.44307822,-1.6777095,-0.68034023,7
440,1.2660094,-1.2754333,-1.7962506,0.836038,8
441,1.0291984,-0.18618461,0.07537195,0.85357094,9
442,-1.815786,0.354296,-1.5211772,0.9334499,10
443,-1.6473857,-1.956331,-0.6539458,-1.8178751,11
444,-0.60805607,0.12786134,-0.30905676,1.1804062,12
445,1.5080556,-1.0200313,0.13153824,-2.553206,13
446,-0.08091043,-1.2019597,0.44628024,-0.72467583,14
447,-1.289039,-1.053942,-1.5160799,-0.12637174,15
448,-1.1738324,-1.3891053,-1.2864707,1.2476938,16
449,-0.35420537,-0.57915044,0.06371057,1.0496464,17
450,0.74340135,-0.7933119,-1.7620273,-0.17326617,18
451,0.26107872,-0.26047665,-1.2965802,1.0412238,19
452,-0.7183029,-0.9816021,-1.1577361,-2.0590396,20
453,0.025420025,-0.52462494,-0.11646646,-1.3780388,21
454,0.9290119,-0.51127374,0.15321109,-1.199276,22
455,-2.639557,-0.6290765,-1.5926423,-0.73791236,23
456,2.2628393,-1.1475664,-0.4333375,-0.53663456,0
457,1.1570392,0.20388004,-0.7861774,0.46941227,1
