,reward rate,dec temp,cached weight,cached rate,subject
72,0.6685087,3.8633883,2.7499623,0.6333454,0
73,0.79105276,4.668476,4.1310964,0.786007,1
74,0.16369517,4.628807,2.3536959,0.29741573,2
75,0.43085548,1.4942509,2.046276,0.5378858,3
76,0.67605203,2.0600247,4.7483788,0.11891429,4
77,0.10183525,3.4674873,3.329821,0.5508045,5
78,0.46089876,3.252668,2.3692446,0.13389127,6
79,0.58476865,5.8163767,1.4120398,0.26601705,7
80,0.85373515,4.93873,1.5591471,0.77013904,8
81,0.5872101,3.854116,4.701792,0.6593143,9
82,0.17072509,6.3060217,2.3040762,0.79480237,10
83,0.7064263,2.0793443,1.4313561,0.064721085,11
84,0.35672578,4.211976,2.6652923,0.48504674,12
85,0.43837056,2.5393338,4.3671136,0.07968366,13
86,0.35628864,3.1413891,4.8487325,0.39735553,14
87,0.17337024,2.1164157,2.65533,0.75151515,15
88,0.36822394,1.9814538,3.4649053,0.78753185,16
89,0.6521582,3.1556563,5.779087,0.7281894,17
90,0.80784386,4.173039,2.2561524,0.492531,18
91,0.63231796,2.643971,1.7518336,0.5863577,19
92,0.26897743,3.2281713,4.360967,0.24369104,20
93,0.43234417,2.575243,4.671223,0.13134576,21
94,0.86414105,2.7738957,6.9067855,0.66298807,22
95,0.08613479,1.82884,1.5134573,0.11468015,23
96,0.89126724,4.5644245,3.7020087,0.69632274,0
97,0.68568796,6.0010285,2.580396,0.68547153,1
98,0.09602166,4.5213485,2.11745,0.32451162,2
99,0.30358827,3.189169,1.5802126,0.5362087,3
100,0.4413518,3.0454829,3.004939,0.17141199,4
101,0.21910278,4.0845675,1.5881443,0.70472085,5
102,0.5885884,3.6099224,2.7217164,0.24428773,6
103,0.5509359,4.07955,2.2530036,0.18897122,7
104,0.8527554,2.593216,2.3633275,0.77631456,8
105,0.7122123,3.527164,4.7154117,0.8370157,9
106,0.21924046,6.053937,1.7444808,0.5393511,10
107,0.35026404,2.4846349,1.9758999,0.20061733,11
108,0.40239146,4.6012545,1.3959773,0.2889078,12
109,0.45177943,3.1327448,3.7821987,0.054477446,13
110,0.4177872,3.8762355,5.0338354,0.47537717,14
111,0.13569692,1.4534338,2.008954,0.37434483,15
112,0.20904234,1.6181272,2.2371614,0.63284624,16
113,0.6908763,2.3303416,6.0413036,0.86619973,17
114,0.7385447,2.6382995,2.5738301,0.8280092,18
115,0.59440535,3.560028,3.4201608,0.68400234,19
116,0.2209258,3.7105703,4.488495,0.17090984,20
117,0.2904739,2.430965,5.6831255,0.16365412,21
118,0.35264874,2.6873107,6.1755123,0.6634948,22
119,0.1503595,2.1405098,3.4893892,0.47921342,23
120,0.87152356,2.481872,3.8911629,0.5136964,0
121,0.66633916,3.4146788,4.377266,0.60341054,1
122,0.1451831,5.356077,1.2282861,0.19502078,2
123,0.47633007,2.325241,1.2765024,0.29643172,3
124,0.5540558,2.2268035,3.2093906,0.18407372,4
125,0.2049915,4.7694435,1.9788456,0.8192708,5
126,0.33189866,3.2994654,2.1473691,0.2703629,6
127,0.60881037,3.186046,1.5388315,0.13094275,7
128,0.7253102,2.6041865,1.8068982,0.7913786,8
129,0.7305318,3.8901064,4.6050363,0.83421284,9
130,0.1577938,4.851273,2.9872336,0.62456435,10
131,0.38020968,1.696894,3.5162182,0.20871373,11
132,0.2887231,6.266156,2.5539002,0.42804864,12
133,0.90376663,2.2261052,5.300885,0.038903978,13
134,0.3479946,3.6922836,6.3372307,0.39932865,14
135,0.11755007,3.2330463,1.3377371,0.60379845,15
136,0.43083593,3.1604867,2.9580855,0.5044252,16
137,0.64617413,3.9318182,6.000081,0.8028288,17
138,0.67728233,3.215597,3.0518818,0.86338437,18
139,0.5989641,3.1086369,3.2428226,0.81937397,19
140,0.438508,2.7544808,3.3626595,0.095467106,20
141,0.36760327,2.721883,3.7869425,0.15628803,21
142,0.69179165,5.104021,5.4266825,0.50488657,22
143,0.19267456,2.5691643,2.26271,0.2356251,23
144,0.46544355,2.1017978,3.559348,0.6715966,0
145,0.5474208,4.8845882,3.3867607,0.7028412,1
146,0.10436642,4.885501,1.471979,0.25590372,2
147,0.13654827,3.0594678,2.7795243,0.5257487,3
148,0.9167016,2.672923,2.946937,0.16999517,4
149,0.14815228,2.8334966,2.1931868,0.6006379,5
150,0.5231609,4.184963,3.0219743,0.07964738,6
151,0.7183218,3.9019403,2.0603511,0.09438576,7
152,0.92450684,2.9709792,1.7997777,0.53701806,8
153,0.86969805,4.957335,4.05748,0.60728836,9
154,0.12018895,5.190899,1.5170163,0.48164243,10
155,0.20397438,2.5742745,1.473057,0.3802845,11
156,0.28278327,3.58276,1.6270022,0.62137026,12
157,0.7572318,3.6466227,5.205825,0.23394983,13
158,0.43298572,1.8889664,5.9136586,0.5546236,14
159,0.11798823,1.7044816,2.4502048,0.68712693,15
160,0.4774319,1.6107844,3.898188,0.76637405,16
161,0.43971485,1.841905,5.463474,0.7238322,17
162,0.5556421,3.2884378,2.406147,0.81046927,18
163,0.6143285,3.1172059,3.3045492,0.50063497,19
164,0.20846318,3.5393074,2.7034233,0.2654614,20
165,0.76664793,2.388719,4.0224967,0.11454907,21
166,0.6081935,1.4576075,5.991884,0.3437168,22
167,0.24776308,1.9397058,2.496458,0.252665,23
168,0.78549373,4.181145,4.9640884,0.68635035,0
169,0.75035024,6.5023375,2.72841,0.5024426,1
170,0.21982265,4.958641,2.2937167,0.5276941,2
171,0.14058828,1.4064366,2.6396725,0.7503937,3
172,0.61971307,3.2581856,3.0523715,0.093589626,4
173,0.14442402,4.3745627,3.198682,0.72455937,5
174,0.4557947,2.4034495,1.6565521,0.25369936,6
175,0.79753184,5.0449033,1.8329284,0.18656178,7
176,0.79607314,2.7157605,1.2061285,0.46816644,8
177,0.7800103,4.5041237,3.8021178,0.6461411,9
178,0.15177485,4.166006,2.2320893,0.5278321,10
179,0.05373709,2.5317552,1.7104256,0.5278898,11
180,0.532373,5.7418036,2.3064492,0.749646,12
181,0.57417977,4.333787,3.349272,0.112029865,13
182,0.5643971,5.409561,4.4901,0.44433078,14
183,0.1321663,1.8934681,1.0710086,0.59347916,15
184,0.546742,3.9768167,3.0675874,0.8142051,16
185,0.57584924,2.9270172,4.55536,0.7517595,17
186,0.63190347,4.4239,1.4330189,0.6561944,18
187,0.8029278,3.9780207,1.6480206,0.5145005,19
188,0.28510466,3.824913,3.4827445,0.105874866,20
189,0.37138397,3.8123777,3.2456627,0.10588555,21
190,0.5180661,2.0699773,5.1195974,0.4241526,22
191,0.087963045,2.2218122,2.1694443,0.3724983,23
192,0.5792653,2.4267437,3.845646,0.43004265,0
193,0.7938318,5.1451664,3.4870615,0.5615937,1
194,0.12848172,6.541333,2.863751,0.6876119,2
195,0.08224898,2.524811,2.1323047,0.43731597,3
196,0.33353278,2.5877852,2.8556523,0.2046416,4
197,0.15628149,4.390791,1.9081336,0.6710077,5
198,0.37419274,3.0993202,4.1665225,0.10991396,6
199,0.48630112,3.7057438,1.4401598,0.30714822,7
200,0.5779917,1.8810422,1.7961099,0.8166934,8
201,0.75939244,4.28747,5.070545,0.5947894,9
202,0.20691043,6.203136,1.7429472,0.7692565,10
203,0.020711083,1.3217555,2.519026,0.19010086,11
204,0.3671114,4.220191,3.180168,0.5584919,12
205,0.86697024,3.9473522,4.510109,0.18305486,13
206,0.5651013,1.9077897,4.658082,0.6057454,14
207,0.09801207,1.0663239,1.8129494,0.3845924,15
208,0.5916932,3.0262642,2.519971,0.7470991,16
209,0.6556407,3.3423061,4.704479,0.8016127,17
210,0.7654898,3.0301986,1.4810914,0.591863,18
211,0.7114919,2.7870777,2.4130414,0.47560886,19
212,0.17205885,3.40658,3.1164145,0.14468506,20
213,0.5461589,2.8116798,5.207824,0.11276599,21
214,0.51073843,2.105855,6.7137394,0.35179743,22
215,0.23237666,1.5272634,2.20921,0.3996455,23
216,0.7331381,3.541876,2.748643,0.7909902,0
217,0.6428339,3.8739657,3.3329525,0.8145584,1
218,0.09639303,5.7186775,1.5542643,0.62347215,2
219,0.21229403,2.7241704,2.2079895,0.69501173,3
220,0.76220846,3.1369243,3.1518757,0.16857861,4
221,0.13100587,2.7467709,2.2278092,0.58906746,5
222,0.6166539,5.722479,2.2273896,0.05736974,6
223,0.66417307,3.9998136,3.209217,0.43168277,7
224,0.63973814,1.9964861,2.1012301,0.648815,8
225,0.8041999,5.1077933,4.4633083,0.65924716,9
226,0.16161264,3.0463982,4.2389374,0.5548108,10
227,0.38295054,1.2440767,4.1471024,0.23556687,11
228,0.24248613,5.990899,3.4312918,0.6957449,12
229,0.6239998,4.0606074,5.7467675,0.1052161,13
230,0.32354093,1.8465544,6.6073465,0.33163515,14
231,0.23081842,2.0065858,1.3354908,0.5382485,15
232,0.30842343,1.7347093,2.98841,0.6143457,16
233,0.78153664,3.8203735,5.1003656,0.7790654,17
234,0.70128804,2.5456216,1.7716341,0.752419,18
235,0.7543981,4.4511514,1.775706,0.7808154,19
236,0.30849707,2.342455,3.477069,0.14036211,20
237,0.30623332,2.9578147,3.1519172,0.15104906,21
238,0.52569795,3.6088982,6.6889424,0.30541736,22
239,0.11250668,2.833254,2.029812,0.58884096,23
240,0.6823783,3.6914272,3.0530877,0.6975956,0
241,0.72927517,5.110712,3.2793317,0.52393687,1
242,0.13619053,5.6473517,2.5100982,0.22757183,2
243,0.109027445,1.4528782,3.443748,0.44105738,3
244,0.40761414,3.1458654,2.0569348,0.2549027,4
245,0.2135704,3.0815191,2.7023568,0.40246272,5
246,0.52613485,3.6954155,2.3793983,0.28546375,6
247,0.47075772,2.819289,2.2309642,0.21659294,7
248,0.802953,3.243456,1.6179734,0.7889119,8
249,0.80268943,5.6358266,3.9456143,0.79425645,9
250,0.07615425,3.7945435,1.5821579,0.6370073,10
251,0.050888285,2.042738,4.475253,0.3203128,11
252,0.40739608,4.5703497,3.3497999,0.18817009,12
253,0.7116281,3.1206827,3.8192942,0.20966946,13
254,0.33877283,2.8139849,4.3586736,0.41870403,14
255,0.29976252,1.223388,4.156932,0.79372853,15
256,0.5630183,2.3705854,3.6702478,0.919246,16
257,0.52126694,2.547929,6.531017,0.73920697,17
258,0.60092765,2.7935622,0.99873036,0.62021303,18
259,0.8070004,3.977374,2.486999,0.52062726,19
260,0.13172798,3.2666373,3.0451837,0.13825862,20
261,0.42573878,3.5507905,3.5015676,0.074700706,21
262,0.7071264,2.2914786,6.6328387,0.290265,22
263,0.4601989,2.2257986,2.1933064,0.05728823,23
264,0.66701686,3.115548,4.0415235,0.54199415,0
265,0.68071914,5.2811813,2.801179,0.7239637,1
266,0.038976323,5.6741943,2.095365,0.90748864,2
267,0.42582887,3.2161388,3.0107954,0.6636053,3
268,0.5494564,2.1733735,3.7343926,0.20847121,4
269,0.18509845,4.1359873,2.542665,0.64110035,5
270,0.25704262,1.9547833,1.5659933,0.056666087,6
271,0.7051193,2.8720312,2.1171494,0.019745106,7
272,0.85428846,4.1408057,1.8180516,0.796195,8
273,0.46002796,3.0745015,4.6195188,0.7662891,9
274,0.1083655,4.68305,2.5891805,0.8294602,10
275,0.27761653,1.3510973,3.2671804,0.17328522,11
276,0.41375688,3.9824376,3.0363102,0.4613605,12
277,0.28781605,3.599585,5.3217173,0.15001577,13
278,0.49101612,2.5627303,6.9673104,0.3537732,14
279,0.17158835,1.3061264,1.9697948,0.44280857,15
280,0.7455087,2.2969444,2.4732835,0.5691132,16
281,0.7887005,3.8240516,5.8030863,0.82083243,17
282,0.6042811,3.284199,1.3557403,0.4130344,18
283,0.61871094,4.70388,1.1342292,0.72416234,19
284,0.17377375,3.1375182,4.1722198,0.10335279,20
285,0.60870445,2.813098,5.9890327,0.14871709,21
286,0.81102294,1.9079759,4.7232556,0.3058162,22
287,0.24143934,2.512517,2.605277,0.20327689,23
288,0.7522893,5.9025245,2.1227586,0.34899807,0
289,0.6046197,4.050639,3.7959867,0.9167055,1
290,0.17251153,3.454344,2.0951276,0.23313387,2
291,0.39461678,2.4758432,3.3923798,0.22197351,3
292,0.8087557,3.8055153,4.2817254,0.21578684,4
293,0.20431404,4.41142,2.3860793,0.75742936,5
294,0.49718526,3.5736647,2.9848266,0.021062138,6
295,0.35949707,2.4231107,1.4236164,0.3758749,7
296,0.7821055,3.480493,3.8335629,0.8009075,8
297,0.6813345,5.359186,3.5017958,0.4347383,9
298,0.12709749,4.8048277,1.9794797,0.6902161,10
299,0.3529819,1.1245048,3.0062416,0.1575371,11
300,0.4786722,3.6673903,2.619701,0.42114666,12
301,0.81386924,3.0800862,5.132326,0.1038844,13
302,0.36778617,2.840127,5.0150037,0.350586,14
303,0.20338942,1.8747538,1.736123,0.3592665,15
304,0.7425316,2.5716023,3.247909,0.5600324,16
305,0.6141557,2.4357727,5.927937,0.81877774,17
306,0.52631104,3.3676395,1.1640689,0.5527668,18
307,0.3487257,3.4739568,2.427796,0.73578507,19
308,0.32628953,2.9896438,4.1355824,0.22666292,20
309,0.5861391,3.4975445,4.8687677,0.10345912,21
310,0.7425558,3.3755727,6.728219,0.5791499,22
311,0.18378755,2.4458287,2.292216,0.08697239,23
312,0.6151105,3.6310277,3.128889,0.74967563,0
313,0.86126524,5.0447617,3.1503263,0.66473275,1
314,0.24331075,2.8388371,1.8427751,0.11292197,2
315,0.36065224,2.5718546,3.8965786,0.21471389,3
316,0.5363867,2.2386436,4.537642,0.24598333,4
317,0.1419348,4.0752053,2.031351,0.5604556,5
318,0.5314208,5.2985306,1.5254714,0.023238083,6
319,0.7487186,4.435338,2.8928113,0.057112735,7
320,0.78150773,1.9789411,2.8668947,0.6156742,8
321,0.5551806,3.5164294,5.8899937,0.87656593,9
322,0.10926427,5.2337885,2.2152088,0.7944273,10
323,0.68808264,1.5101559,2.445307,0.033969533,11
324,0.43575025,4.0344944,2.8853319,0.6850415,12
325,0.449319,2.3881266,6.468727,0.11458423,13
326,0.41862538,2.3061364,5.2051024,0.33928466,14
327,0.26124877,2.4898915,1.493833,0.62846494,15
328,0.44740483,2.5022662,3.1875727,0.6407725,16
329,0.7218813,2.633091,4.804898,0.41811717,17
330,0.662192,2.604051,2.085691,0.49368358,18
331,0.617953,2.5662086,3.085364,0.6420628,19
332,0.25804463,4.3832383,4.40396,0.091851026,20
333,0.32340273,2.2340856,4.6198735,0.18913388,21
334,0.88822067,4.1197915,6.985775,0.40313712,22
335,0.13974942,2.3124573,1.4734095,0.094288915,23
336,0.77717537,2.2091885,4.092119,0.63985366,0
337,0.62620056,5.7274346,3.1128798,0.64269805,1
338,0.09762223,5.6242895,2.430064,0.6927475,2
339,0.35526392,2.42507,2.389591,0.25843605,3
340,0.85014164,2.641057,3.0751667,0.15747073,4
341,0.1484491,3.957532,2.7611113,0.6447656,5
342,0.38923192,4.7798486,2.0813062,0.18185903,6
343,0.5450425,1.9194334,3.417171,0.15166491,7
344,0.77791274,2.4187264,1.8510914,0.67039603,8
345,0.5031465,4.743784,3.6356635,0.6894766,9
346,0.12747288,4.1349907,2.7834666,0.86239743,10
347,0.3042281,2.578491,2.188529,0.1520244,11
348,0.30311614,3.703481,1.8832017,0.62547576,12
349,0.7528812,2.2797809,5.089093,0.17167778,13
350,0.4647665,2.19732,5.2119727,0.38701475,14
351,0.2239177,1.8756837,1.4325526,0.39798498,15
352,0.46500584,1.7233962,2.8648176,0.6421147,16
353,0.8020989,2.6953735,4.6366444,0.40762714,17
354,0.6371095,3.0941353,2.4385726,0.5960151,18
355,0.8158277,4.108062,3.4581227,0.59299195,19
356,0.30283824,2.960804,3.0617216,0.24686038,20
357,0.6633564,2.6613178,4.6947103,0.08994103,21
358,0.8044746,3.6749957,4.5843606,0.34568334,22
359,0.20645128,2.6988153,2.0353227,0.28589168,23
360,0.6987039,4.0887656,4.021434,0.56267065,0
361,0.8884961,5.341694,3.8103745,0.55527556,1
362,0.04095342,4.55154,2.6411164,0.31369218,2
363,0.30484673,2.130637,1.9864306,0.22846508,3
364,0.6162529,3.0234194,4.980455,0.37825242,4
365,0.10894741,4.338564,3.0987177,0.70304936,5
366,0.39300588,3.9931507,1.7258477,0.059820358,6
367,0.5460431,3.2767904,2.1460302,0.122539856,7
368,0.4899383,1.9005941,3.1327643,0.90626293,8
369,0.6731632,2.6811192,4.0475254,0.7671964,9
370,0.21397169,4.5050583,1.2783433,0.34136072,10
371,0.024759088,3.9116554,1.547004,0.2808242,11
372,0.5451941,6.1510043,1.8988984,0.6063119,12
373,0.6453991,2.5014853,3.4804056,0.12161681,13
374,0.55672586,1.2235798,5.141197,0.2884138,14
375,0.25915873,2.1995792,1.5250192,0.46340308,15
376,0.23269951,1.7825344,2.6676557,0.7237362,16
377,0.8003808,1.6481303,7.5686126,0.7146718,17
378,0.78386116,4.319175,1.5256582,0.6041428,18
379,0.65105736,5.2095313,2.3524668,0.5126408,19
380,0.29556292,4.043911,2.8760746,0.1325577,20
381,0.6564723,2.709817,6.268404,0.37759528,21
382,0.53646153,1.617459,7.0141225,0.40262014,22
383,0.32436517,1.8772362,3.2337618,0.09543606,23
384,0.8353529,3.929391,2.431474,0.6561755,0
385,0.6007965,5.116301,3.735478,0.7925988,1
386,0.09340481,4.5655065,2.5049262,0.59581566,2
387,0.19479366,2.5409155,1.7638025,0.31652912,3
388,0.76058877,2.7221723,3.1193554,0.20556448,4
389,0.2066318,4.6825633,3.249493,0.8899372,5
390,0.20440297,4.1318192,0.97309995,0.80304706,6
391,0.6843258,3.6736488,2.9211602,0.2924384,7
392,0.45231384,1.5140904,2.7241106,0.8099583,8
393,0.7809222,5.0639906,4.040475,0.65337944,9
394,0.19550283,4.14744,1.9762838,0.7343461,10
395,0.32681128,1.395983,1.6796536,0.10522526,11
396,0.2792381,3.7738767,2.410448,0.5924017,12
397,0.8089111,4.890094,5.2606034,0.06769599,13
398,0.36984968,3.2576272,4.7765174,0.36939457,14
399,0.19101822,1.8653078,2.570383,0.43993664,15
400,0.40340677,2.7339277,2.437528,0.8896225,16
401,0.6023465,4.429824,5.523932,0.85075355,17
402,0.6781407,2.8701236,1.9743013,0.49305373,18
403,0.51714563,4.253706,2.7156835,0.852444,19
404,0.41808724,3.7099705,2.5917,0.2143037,20
405,0.44229797,2.86728,2.76804,0.2271445,21
406,0.6913155,1.5047791,6.8461876,0.35952502,22
407,0.05889234,2.4062762,2.0501575,0.23125899,23
408,0.66461295,3.4340506,3.6386583,0.72894204,0
409,0.5241398,4.143106,3.8839338,0.6739976,1
410,0.16629383,3.8713903,1.4275806,0.09609062,2
411,0.57377523,2.531055,2.263341,0.24999851,3
412,0.44895807,2.6759067,4.3536863,0.21679592,4
413,0.14190142,3.4336197,2.1519966,0.5740942,5
414,0.29159296,2.78088,2.341062,0.1655839,6
415,0.7302339,2.3401513,1.5535257,0.20636202,7
416,0.81042993,2.509788,2.0386484,0.7502166,8
417,0.6315316,2.6770856,5.1960635,0.7484619,9
418,0.14910433,4.2088356,1.6711915,0.78467304,10
419,0.4647174,2.5744772,2.7969232,0.32599598,11
420,0.42375854,5.3505425,2.8327842,0.62709457,12
421,0.74229294,2.889865,5.0965695,0.07204376,13
422,0.5391531,3.962959,6.1082897,0.4351048,14
423,0.26459542,2.1482131,1.4387374,0.34971097,15
424,0.23286842,2.7463236,2.3610668,0.83537376,16
425,0.33022115,2.4496646,5.832385,0.8294506,17
426,0.46775365,1.8880613,2.4708798,0.69902647,18
427,0.6651647,2.4788036,2.6605918,0.5317943,19
428,0.29900548,3.5996974,3.183189,0.20340738,20
429,0.51093554,2.870209,3.6243176,0.2029877,21
430,0.6944872,2.9446921,5.4301243,0.55279726,22
431,0.07493652,3.2540548,2.6599889,0.627621,23
432,0.7933083,4.226411,3.8786414,0.67160213,0
433,0.73944086,5.3073645,2.97673,0.6024571,1
434,0.1213109,3.4069607,2.8005502,0.81235194,2
435,0.33922976,2.251964,2.543064,0.5272995,3
436,0.6238679,2.2160347,4.1674447,0.21132852,4
437,0.14722694,5.1845193,2.4756787,0.646952,5
438,0.23430787,3.4192631,3.5359166,0.12280734,6
439,0.6482939,3.910077,1.5739901,0.3361854,7
440,0.78005886,2.1832857,1.423081,0.6976301,8
441,0.73676044,4.535878,5.1883407,0.7013157,9
442,0.13994029,5.8765893,1.7928824,0.7177746,10
443,0.16146259,1.2386466,3.421009,0.13968903,11
444,0.35250273,5.3192186,4.23345,0.76502085,12
445,0.81877285,2.650213,5.328372,0.0722114,13
446,0.47978342,2.3112679,6.0975447,0.32636416,14
447,0.2160155,2.5846884,1.8003951,0.46844906,15
448,0.23616295,1.9955063,2.1645079,0.77690035,16
449,0.412363,3.5912812,5.1592226,0.740707,17
450,0.67773914,3.11458,1.4653661,0.45679146,18
451,0.5649015,4.3524656,2.1474113,0.7390861,19
452,0.3277668,2.72574,2.390789,0.11314216,20
453,0.50635463,3.7177138,4.709162,0.20132416,21
454,0.7168748,3.7489498,5.3822803,0.23160405,22
455,0.066635594,3.4771996,1.6901248,0.32346085,23
456,0.9057523,2.4093387,3.9332967,0.36897084,0
457,0.76079434,5.5079417,3.1299007,0.6152446,1
458,0.11111815,3.2532918,2.9970274,0.32596552,2
459,0.16300869,1.7914548,2.6660957,0.60076755,3
460,0.5099254,2.236753,2.4321578,0.24794248,4
461,0.1245973,5.0644326,2.340245,0.37052134,5
462,0.4842876,2.993857,1.8924861,0.2535904,6
463,0.600725,3.995337,1.6464,0.1084494,7
464,0.81875974,1.5602772,4.2827706,0.88788617,8
465,0.50019383,3.8306298,5.15245,0.78464544,9
466,0.101186916,4.058259,1.4905733,0.5997592,10
467,0.4793842,1.5038878,2.0579605,0.10766062,11
468,0.4126812,3.2326162,3.221247,0.6330697,12
469,0.65125936,2.7831192,4.8907704,0.17843962,13
470,0.5137174,3.160546,6.0608196,0.4497258,14
471,0.15253592,3.1027489,2.5592246,0.9057006,15
472,0.6434026,2.8455331,2.49309,0.7084154,16
473,0.6358963,2.6307657,4.9091635,0.6635824,17
474,0.6523077,1.6059285,2.6049922,0.3854133,18
475,0.8000728,2.761834,1.6900502,0.6986449,19
476,0.26611453,2.8784118,3.5346847,0.19838095,20
477,0.6614932,3.2804658,4.7730174,0.17930688,21
478,0.64279896,1.4600252,6.8210783,0.57315695,22
479,0.24281876,2.8819776,2.4581666,0.046711102,23
480,0.7042947,3.9828935,2.971416,0.7251145,0
481,0.69103616,7.2615614,1.5653281,0.59147656,1
482,0.20413408,5.070787,1.6982851,0.2572539,2
483,0.18430912,2.148745,4.7198744,0.659379,3
484,0.2887467,3.4240148,4.2142987,0.20871025,4
485,0.2013937,4.781777,2.778002,0.7068203,5
486,0.5358016,3.6225533,2.6891742,0.023802033,6
487,0.8105966,4.062429,1.9701277,0.06514725,7
488,0.8628923,2.8563702,1.3084023,0.5339806,8
489,0.52415574,3.5121608,4.941656,0.8156559,9
490,0.13222568,4.536882,2.9774752,0.8459274,10
491,0.26146832,1.6292806,2.8261218,0.25894308,11
492,0.4286831,3.2719135,3.4416547,0.4785089,12
493,0.852266,2.7753663,5.6943464,0.08829226,13
494,0.505252,2.834737,4.4042993,0.4906922,14
495,0.2553663,2.072617,1.6158861,0.385132,15
496,0.4680964,3.089329,2.2220302,0.77869636,16
497,0.6942122,2.1901836,6.4255753,0.78584915,17
498,0.820048,3.351014,3.1246707,0.5927154,18
499,0.7308618,5.2779713,3.0647037,0.557039,19
500,0.24299958,2.7277539,4.458567,0.2049298,20
501,0.23598415,3.4202054,3.8791988,0.1693844,21
502,0.7116037,1.7892282,7.2479095,0.5617711,22
503,0.2445834,3.4725304,1.9115765,0.074090704,23
504,0.6694389,5.0408897,2.4741507,0.6759648,0
505,0.73964566,5.939234,2.3067517,0.79466987,1
506,0.07892072,3.2489755,1.9809661,0.04859129,2
507,0.2064671,3.1933026,1.8866248,0.57716274,3
508,0.5147618,2.9422355,2.9583364,0.17573881,4
509,0.155851,3.1244788,2.488145,0.50530434,5
