,locs0,locs1,locs2,locs3,subject
92,1.8421674,0.26911563,-1.4516832,1.7023774,20
93,-0.94659376,-0.7722146,-0.96943873,0.8566913,21
94,2.0228834,-0.71890885,-2.2979596,-2.0884914,22
95,-3.5612977,-0.5267622,-1.885931,-2.903344,23
96,-2.8035524,-0.4363048,-1.0159009,2.186386,0
97,1.2002181,-0.028263792,-1.0603445,1.8144249,1
98,-1.0951077,-1.2952216,-0.027542353,-0.596653,2
99,0.07204753,-1.349472,-1.4233614,0.78879046,3
100,-0.9783854,-0.25368923,-0.9029943,-1.0002661,4
101,-0.25692725,-0.7258612,-1.6881655,-2.6089797,5
102,1.8903533,0.09849323,-0.48888537,0.8595028,6
103,1.4215012,-1.5625428,-1.1836202,1.0477754,7
104,-0.5574665,-0.9699318,0.74673647,2.2294528,8
105,-0.42237353,-1.4469037,-1.1093191,1.4577404,9
106,2.5589213,-0.01508671,-0.8579048,0.43155977,10
107,0.67873156,-0.51205665,-1.7186602,-0.17009199,11
108,0.79312015,-2.0293741,-1.3924756,-1.8353112,12
109,-0.017801553,-0.5524399,-0.8522124,0.45667043,13
110,1.6851267,-0.52660894,-0.058176562,0.75206107,14
111,-0.89939857,-0.9282013,-1.092784,-3.3393707,15
112,0.6567842,-1.3399122,-0.27972803,-1.0438727,16
113,0.5378651,-1.4997847,-1.3872697,-1.3276945,17
114,-0.48001528,-1.3890512,0.6418114,1.1843452,18
115,1.8861176,0.8127436,-1.1051807,-0.2574897,19
116,1.3733727,-0.14060363,-1.656071,1.236673,20
117,1.0252042,-0.60743,-0.70791066,1.7154179,21
118,1.2231665,-1.176413,-1.8332727,3.4805932,22
119,-3.1394327,-0.6376519,-1.5637127,-3.3641877,23
120,-3.0088892,-0.5723027,-1.1160183,1.2757217,0
121,0.20786601,-0.11376923,-1.3230731,1.5962992,1
122,-0.69008744,-1.0462002,-0.2741128,-0.7491051,2
123,0.75089234,-0.745724,-1.4556402,0.10730389,3
124,-0.7742916,-0.26763496,-0.4254377,-1.053025,4
125,-0.3924983,0.12695542,-1.7906283,-2.203508,5
126,0.06618345,0.051956758,-1.0686942,0.37098366,6
127,-0.6868062,-1.771219,-0.92460537,1.0733442,7
128,-0.3582192,-0.5235735,0.37571445,1.1410811,8
129,1.1024959,-2.0366967,-0.7209296,0.59998506,9
130,2.040852,-0.16171741,-1.2284365,-0.26953027,10
131,0.1265955,-0.06527959,-1.7443771,2.4220486,11
132,0.9361635,-1.8926985,-1.8252136,-2.4875598,12
133,-0.3499797,-1.1243727,-0.69508934,-0.26363724,13
134,1.4489653,-0.27653122,0.37031424,0.7876916,14
135,-0.14417225,-0.5407332,-0.37305397,-3.6301098,15
136,0.5715629,-1.6353548,-0.19437876,-0.517717,16
137,0.7934894,-0.9775457,-1.4883639,-2.2448335,17
138,-0.2987069,-1.1437478,-0.18517202,1.0727624,18
139,2.0033085,0.16141413,-0.5053269,0.61791015,19
140,1.0860467,-0.05948647,-0.14106941,0.7310263,20
141,2.2174537,-0.9351193,-1.1517605,1.7775269,21
142,0.7328157,-1.1265914,-2.4760306,-1.5730399,22
143,-3.7831514,-0.29297653,-1.27913,-2.6144357,23
144,-2.7216895,-0.69180226,-1.1796129,-0.10689533,0
145,1.2305816,0.36953974,-1.196362,0.9511467,1
146,-0.51543885,-1.0581441,-0.1277866,-0.051742703,2
147,0.26379824,-0.719,-2.0502734,-0.47879395,3
148,-0.77070117,-0.6613069,-0.26107588,-0.9269283,4
149,0.038416654,-0.38231593,-1.6290915,-2.2316604,5
150,1.8583963,0.17407858,-0.5948608,0.42993855,6
151,-0.89378643,-1.6618693,-0.60380965,1.597255,7
152,-0.58282965,-0.8230349,-0.48848748,1.4303932,8
153,0.88458717,-1.8979309,-1.6427486,1.5747262,9
154,1.5245335,-0.84499526,-1.270186,-1.1150271,10
155,0.82002336,-0.15768383,-1.0378076,2.4996064,11
156,1.2903863,-1.2601981,-0.8811374,-2.20372,12
157,-0.30991918,-1.0573653,-0.91455966,-1.1295507,13
158,2.037287,-0.31161642,-0.0049891025,0.7688634,14
159,-0.44482145,-0.5417746,0.39063272,-4.066497,15
160,-0.34315413,-1.0612617,-0.3308947,-0.61221975,16
161,0.33808413,-1.3554704,-1.0019944,-1.8122289,17
162,0.1612797,-1.0630358,0.04743886,2.1563811,18
163,1.7890816,0.49922484,-1.2373329,0.5039511,19
164,2.32744,0.6559505,-2.201354,0.7942819,20
165,0.9894084,-0.92257655,-1.8109919,0.48289347,21
166,3.0099578,-0.7865571,-2.2301834,-3.4669971,22
167,-3.9641278,-0.17555042,-1.7767701,-2.9895403,23
168,-2.9983425,-0.46439067,-0.3567931,2.6203408,0
169,0.49151883,-0.05678241,-0.6246493,2.384768,1
170,-0.6793534,-1.3423795,-0.6496197,-0.9072453,2
171,0.44134057,-1.2631199,-2.5408778,0.8583071,3
172,-0.89120996,-0.14285278,-0.9296979,-0.6878014,4
173,0.09714317,0.18248257,-1.6761582,-3.5024884,5
174,1.7450844,0.45295262,-0.9328368,-0.52858776,6
175,-0.59107006,-2.184959,-0.51729804,2.0754294,7
176,0.09121424,-0.037914217,0.6077986,1.8433087,8
177,1.339129,-1.8863198,-1.293153,1.245925,9
178,2.0876503,-0.1537154,-1.1482735,-0.407634,10
179,1.0036136,-0.56663674,-1.4029012,2.7235796,11
180,2.9845924,-1.3344162,-1.4421201,-2.351766,12
181,-0.54424363,-1.4708862,-0.56345576,0.66338396,13
182,1.5212256,-1.0453295,0.11422689,0.6499258,14
183,-0.692137,-0.61378103,-0.09195703,-3.923177,15
184,-1.1692741,-1.2671015,-0.24087968,-0.3650185,16
185,-0.8373484,-1.1650784,-1.3411094,-1.366768,17
186,0.97669744,-1.160349,-0.40779376,1.6534941,18
187,1.8348405,0.58885944,-1.0762105,0.026782095,19
188,0.47081512,0.34679678,-1.194937,1.6463028,20
189,-0.31748688,-1.2771778,-0.26758963,2.6877358,21
190,-0.08059883,-1.0499029,-2.045052,3.2770505,22
191,-4.4761887,-0.13976707,-0.8976284,-2.625324,23
192,-3.110341,-0.8540672,-1.675524,0.26407665,0
193,0.8744469,0.17005497,-1.100063,2.614923,1
194,0.21936035,-0.96355754,-0.52155864,-0.3544348,2
195,-0.60007405,-0.8190814,-1.7037055,2.1249366,3
196,-0.77268004,-0.3793488,-0.73688823,-1.1827579,4
197,-0.3618691,-0.97734714,-2.1754005,-2.8963635,5
198,1.4390188,-0.38472235,-0.9050505,-0.07047349,6
199,-0.98375964,-1.5450677,-0.8966529,0.9123887,7
200,-0.16550307,-0.62103647,0.6814916,1.6237682,8
201,0.91189986,-0.66539896,-1.6864537,0.40321106,9
202,1.7353474,-0.83636034,-1.5101243,-0.66743064,10
203,0.94179237,-0.17630556,-1.3354601,3.6635408,11
204,3.1996737,-1.5136868,-1.5620145,-1.9333082,12
205,0.2007298,-1.1654633,-0.625493,0.5665634,13
206,1.5656615,-0.44477016,0.3879072,1.1697984,14
207,-1.0642798,-0.88486594,-0.45960197,-4.0137043,15
208,-1.4087191,-1.9738541,-0.22461557,-0.60364425,16
209,1.1722171,-0.7103956,-1.4678923,-1.9821864,17
210,0.6306574,-0.467434,-0.12888405,1.62419,18
211,1.3748739,0.5437313,-1.224112,0.013505131,19
212,0.3902033,-0.19389486,-1.1686845,-0.18379533,20
213,2.0470319,-1.2790844,-0.5877298,1.1188576,21
214,2.4328935,-0.70163584,-2.0555897,0.3740451,22
215,-4.797139,-0.1784036,-0.88983965,-3.0253649,23
216,-2.5155303,-0.76169145,-0.8402692,2.5171025,0
217,0.38939866,-0.045923997,-1.5960637,2.108561,1
218,-1.4998703,-0.9148636,-0.36638582,0.013125718,2
219,-0.57367873,-1.2922226,-2.2755687,1.8352056,3
220,-1.2338771,-0.4707383,-0.5914692,-1.1598712,4
221,-0.23081297,-0.27399182,-1.7658621,-1.6754863,5
222,1.2907408,0.38025737,-0.9717916,0.26768243,6
223,-1.9273955,-1.7782784,-0.7858783,0.35326922,7
224,-0.6723894,-0.63848174,0.7016849,2.2974703,8
225,1.3034616,-0.7239456,-1.534676,-0.06397116,9
226,1.4134284,-0.13035312,-1.105253,-0.48021382,10
227,0.8351723,-0.21902329,-1.5402607,2.8840585,11
228,2.7622106,-1.7360035,-1.5589164,-3.3130436,12
229,-0.06076,-1.2243401,-0.50934356,0.35604894,13
230,2.0275226,-0.29791734,0.26347277,1.1489161,14
231,-0.61879975,-1.0661901,-0.15640572,-4.1825814,15
232,0.12496941,-1.6344175,-0.3958022,-0.90460664,16
233,-0.22972298,-0.45285928,-2.0895503,-2.4492526,17
234,-0.4468695,-1.2331135,-0.13350432,1.212623,18
235,1.8603032,0.3217596,-1.3046498,0.2346436,19
236,1.0806617,-0.045560606,-1.0390155,-0.31189394,20
237,2.1371226,-0.61718,-1.4642459,2.0582685,21
238,2.4045608,-1.2832841,-1.9177812,2.2437282,22
239,-3.4152157,-0.29662707,-1.554451,-3.0904832,23
240,-2.6391466,-0.81979597,-1.4065034,0.5867246,0
241,1.8460855,0.11711123,-1.1830136,1.5192324,1
242,0.30867606,-0.96062946,-0.5126444,0.052350193,2
243,-0.009963907,-1.1632353,-1.697407,0.9424168,3
244,-0.96491766,-0.952718,-0.71513563,-1.2868994,4
245,-0.56700516,-0.043237537,-2.0429351,-2.7375977,5
246,1.5648261,-0.31586024,-0.029879361,0.99187875,6
247,0.7885769,-1.0477468,-1.0387006,0.8120117,7
248,0.32361558,-0.16739738,0.03377594,1.2442281,8
249,1.9568012,-1.5165219,-1.3294507,-0.134992,9
250,1.6015244,-0.0034663081,-0.89499223,-0.7156499,10
251,1.168572,-0.7481104,-2.1397908,2.167763,11
252,2.7545013,-2.285403,-1.1330572,-2.2954073,12
253,-1.3110974,-0.90224975,0.08476353,0.78149325,13
254,2.6965404,-0.42578882,0.8313957,1.4738649,14
255,-0.3276641,-0.98653406,-0.27649128,-3.6340747,15
256,0.92945665,-1.3466252,-0.2847932,-0.819414,16
257,0.4018499,-1.1663662,-1.2063929,-1.775269,17
258,0.23071635,-0.95376396,-0.76944613,1.0965445,18
259,0.98411906,-0.004921764,-0.35858697,0.43712562,19
260,1.275161,0.5233048,-1.6118796,1.7703536,20
261,1.2296832,-1.2096882,-1.3249118,1.8239783,21
262,1.3559812,-0.60680777,-2.2522786,0.19183928,22
263,-4.1335135,-0.04872659,-1.0595701,-1.5028733,23
264,-2.7998633,-0.45645633,-0.50285935,1.6298538,0
265,0.21964765,-0.026634552,-1.2497776,4.256726,1
266,0.3935538,-0.67569304,-0.85994244,-0.8303684,2
267,-0.097908214,-1.0879743,-2.2902315,-0.35541102,3
268,-1.1839288,-0.21744466,-0.14558327,-0.7743772,4
269,-0.5778613,-0.5809879,-1.6465558,-3.0732942,5
270,0.74414456,-0.28136623,-0.23867907,1.2398009,6
271,-0.08917493,-1.3066626,-0.92474115,1.8016415,7
272,-0.31787857,-0.7211871,-0.5643621,1.4607605,8
273,1.0458646,-1.270662,-0.920058,1.268187,9
274,2.3371067,-0.24633956,-0.7838058,-0.83812636,10
275,1.7001004,-0.17379507,-1.8454138,1.7674599,11
276,2.2658346,-1.6078701,-1.428931,-2.5544336,12
277,-0.26617685,-0.7959537,-0.49690813,0.2868564,13
278,1.5884168,-0.29782686,0.8646143,0.76090026,14
279,0.018164039,-0.88714945,-0.13339284,-3.7512238,15
280,-0.76273805,-1.5345284,-0.1632752,-0.4564108,16
281,-0.9451507,-1.4556693,-1.7101806,-1.5139959,17
282,-0.25132143,-1.9952582,0.12232171,1.8013408,18
283,1.3882391,0.6514459,-0.9763274,-0.5168022,19
284,1.2093048,0.16423728,-0.9320814,1.3966563,20
285,2.7167428,-1.2488045,-0.30980903,2.384164,21
286,2.3548326,-0.8123374,-2.36483,1.9864004,22
287,-2.3700883,-0.5462086,-0.95082605,-4.5526567,23
288,-2.7950044,-0.46367145,-1.238538,2.4546592,0
289,0.71795934,-0.72632664,-1.007194,1.94317,1
290,-0.2515112,-1.2668655,-0.8222412,-1.0372039,2
291,-0.34690046,-1.0011158,-1.6332814,1.8514864,3
292,-1.0739931,-0.8686658,0.121317595,-1.2021207,4
293,-0.25939277,-0.25141862,-1.6468517,-3.4721549,5
294,0.906567,0.41651002,0.15199617,1.0508469,6
295,1.9210844,-1.5978682,-0.8480206,1.3472127,7
296,-0.81926703,-0.6810721,0.07085697,1.7723387,8
297,0.52595526,-1.2000625,-1.2959875,1.5930085,9
298,3.305254,-0.16433382,-1.2008287,-0.79348034,10
299,1.0917842,-0.14780262,-1.0860335,1.5920976,11
300,2.3430307,-2.0996976,-1.3690375,-2.3828502,12
301,0.29008728,-1.4375412,-0.8310127,-0.73374915,13
302,1.8142756,-0.6187211,0.5399396,0.32321346,14
303,0.7973618,-0.045854032,-0.29290625,-3.5545702,15
304,0.68742025,-1.4504144,-0.18423232,-0.50100815,16
305,0.81952,-1.1961243,-1.2238154,-1.1656151,17
306,0.3535006,-1.5307827,0.31207752,1.8587608,18
307,1.6410028,0.34422648,-0.7364033,0.031140283,19
308,1.8136623,0.93516713,-1.2589822,2.6558247,20
309,-0.906517,-0.8801918,-1.3337709,1.8334553,21
310,2.1133943,-0.8577426,-2.0094829,2.19211,22
311,-4.3756623,-0.116737,-0.9700893,-2.646815,23
312,-2.8405433,-0.53642106,-0.3121559,1.6169051,0
313,1.1406014,0.48346627,-2.4301934,0.44790494,1
314,-0.18410306,-0.89560753,-0.24670528,-0.44468355,2
315,-0.47591966,-0.49215382,-2.3495781,-0.38695416,3
316,-0.9784056,-0.13836813,-0.6911379,-1.2265259,4
317,-0.23399472,-0.3728914,-1.497774,-3.1004236,5
318,1.686443,0.011827402,-0.4506973,0.5723198,6
319,0.64359653,-1.9543632,-1.4380226,1.9427065,7
320,-0.27132428,-0.2413064,-0.35527432,0.9591167,8
321,0.43201798,-1.3740475,-0.8658413,1.7065175,9
322,2.1599066,-0.6450292,-1.243172,-0.5281687,10
323,0.63475084,-0.0037234426,-1.3698498,2.4512448,11
324,0.50709474,-1.3981316,-1.3685231,-2.4404068,12
325,0.3546338,-1.1396084,0.16701323,0.06787796,13
326,1.6139771,-0.5284652,0.19419082,0.56213117,14
327,-0.86897194,-0.7058035,-0.53598493,-3.8515677,15
328,-0.9666762,-1.7884376,-0.34875953,-0.9521776,16
329,-0.5930152,-1.572263,-1.367331,-1.2840004,17
330,0.33651805,-1.1332881,-0.60710645,1.5902958,18
331,0.93885267,0.6466255,-0.9045277,0.40522987,19
332,0.30522263,-0.053343065,-1.7057884,0.9083748,20
333,1.4338164,-0.645833,-0.8239191,0.63555413,21
334,1.155761,-0.72959846,-1.8990021,1.764126,22
335,-3.676987,-0.2096355,-1.2165892,-3.2354589,23
336,-2.6405902,-0.21530047,-0.56792474,2.8098345,0
337,0.1307736,0.1651502,-2.1238823,1.2947559,1
338,0.7200119,-0.6363636,-1.2110486,-0.020664185,2
339,-0.49838284,-1.0820982,-2.0656183,0.32103467,3
340,-1.3975278,-0.79501057,-0.14290312,-1.1497376,4
341,-0.91742957,-0.5374949,-2.1197944,-1.0414896,5
342,2.074419,0.36835283,-0.44907382,0.8046074,6
343,1.7502118,-1.3565478,-1.0869995,1.3825192,7
344,-0.7101822,-0.91570514,-0.47476226,2.1015203,8
345,0.3868237,-1.0977337,-1.1606241,1.1567147,9
346,1.9548441,-0.39903104,-1.6588888,-0.1001001,10
347,1.0843427,-0.32028335,-2.0616493,1.3995292,11
348,2.914823,-2.2379856,-1.1566072,-2.1525745,12
349,0.10354449,-0.7865309,-0.35149527,-0.15879911,13
350,1.3746634,-0.5189575,-0.06040919,0.5284055,14
351,-0.94556713,-0.85346,-0.27645394,-3.98244,15
352,0.024503201,-2.4793503,-0.041534543,-0.39448115,16
353,0.46106535,-0.92641604,-1.8758156,-1.4816232,17
354,-0.19850777,-1.2775801,0.39287716,1.3496946,18
355,0.6950326,0.26931432,-1.0489583,0.40881082,19
356,0.46576333,-0.14329594,-1.4734479,1.0443083,20
357,0.5221707,-1.26405,-1.2309589,0.9022845,21
358,-1.271598,-0.86819696,-1.6600962,1.7741711,22
359,-3.927607,-0.36196434,-1.3200265,-4.047287,23
360,-2.8300152,-0.3439892,-0.9301462,1.0050952,0
361,0.8551078,-0.3117109,-1.7027217,1.1269665,1
362,-0.096954495,-0.82972026,-0.07892111,-0.43998143,2
363,1.1510296,-0.8209766,-1.6139889,1.7361035,3
364,-1.121405,-0.6592956,-0.54940474,-1.0624651,4
365,-0.4067397,-0.0136832,-1.6926266,-3.3304977,5
366,1.8254086,0.49731785,-0.7851349,0.47174418,6
367,0.95782757,-1.8797095,-0.8546486,0.9101365,7
368,-0.0031016767,-0.58592045,-0.75923395,1.0444343,8
369,1.1496187,-1.1569427,-0.9623978,-0.10862905,9
370,1.5232854,-0.34651104,-1.2751052,-0.86607754,10
371,1.9978678,-0.27360845,-1.0972947,2.4941318,11
372,1.501762,-2.4432268,-1.2128421,-2.33728,12
373,-0.35726163,-0.85651577,-0.8764291,0.055367358,13
374,1.1640346,-0.71781224,-0.1396813,0.85114145,14
375,-0.766595,-0.81423753,-0.66227704,-3.1709237,15
376,0.15947925,-1.6242478,0.037263334,-0.6212968,16
377,-0.026949286,-0.7401297,-1.8193892,-2.0206077,17
378,-0.5720424,-1.0755514,-0.61600274,2.0322685,18
379,1.5200279,0.39214486,-0.9661838,0.5235286,19
380,0.70880276,0.00039237738,-1.6332351,1.5646634,20
381,1.258887,-0.1886183,-1.5393058,1.2067015,21
382,1.0079017,-0.7138675,-1.5325453,3.74089,22
383,-3.711133,-0.24566433,-1.2083431,-2.1372871,23
384,-2.461368,-0.62731135,-0.97474754,2.7343433,0
385,0.8653908,0.48288828,-1.722938,2.8591986,1
386,-1.461164,-1.2835466,-0.57261777,0.24094471,2
387,0.33543396,-1.0761107,-1.5473955,1.0009041,3
388,-0.78587085,-0.050495178,-0.84675074,-0.956691,4
389,-0.7915106,-0.44927198,-1.7016171,-2.8061388,5
390,1.3551304,0.47761327,-0.26719233,1.0216101,6
391,-0.58471817,-2.0805259,-0.33242112,1.5727699,7
392,-1.0163665,-0.29069465,0.12719214,1.5995505,8
393,2.2572036,-1.4714648,-1.1153584,0.7957503,9
394,2.0640328,-0.44936764,-0.80206394,-0.47626546,10
395,0.571648,-0.43708754,-1.3609831,1.8302116,11
396,0.932754,-1.2590133,-1.3516241,-1.8785937,12
397,-0.2140483,-0.7888131,-0.39061335,0.9715675,13
398,1.1940236,-0.18967707,-0.7280155,0.6053616,14
399,-0.87956035,-0.6980568,-0.5126071,-3.8831553,15
400,-1.3090873,-1.7616385,-0.12626083,-0.26951665,16
401,0.49909145,-1.1942527,-1.7956593,-1.6724975,17
402,0.7744448,-0.6670902,-0.4892869,1.286247,18
403,1.6102659,0.21789524,-1.362693,0.17214654,19
404,0.70005316,-0.19100934,-0.8553289,1.028233,20
405,1.3969047,-0.4979892,-1.2382221,1.0364857,21
406,1.0941978,-0.97473484,-2.3497527,2.0339499,22
407,-4.5408382,-0.065355085,-0.7453084,-1.839217,23
408,-2.7110522,-0.6559577,-1.4439796,0.99416506,0
409,1.4138751,0.96509314,-1.3879837,2.0665421,1
410,-0.2829133,-0.9592508,-0.44706511,0.027156472,2
411,-0.36686832,-1.1134992,-1.9640152,1.0613257,3
412,-0.71749985,-0.24506442,-0.9230358,-1.558239,4
413,-0.2215271,-0.34220177,-1.6793046,-3.583721,5
414,0.58448094,0.51561105,-0.4395041,0.16378024,6
415,-1.9276391,-1.9759943,-0.8322792,0.9954363,7
416,-0.6423763,-0.31151372,-0.29249644,1.4317111,8
417,2.2471766,-0.97864366,-0.9734113,0.37216684,9
418,2.3931541,0.018886447,-1.1225258,-0.8066225,10
419,1.0814856,-0.110048026,-1.9919472,1.9344928,11
420,-1.1102942,-2.2976727,-1.7796779,-2.383169,12
421,-1.3054842,-0.9473671,-0.5747712,0.22409494,13
422,0.7856468,-0.4759962,0.6892722,0.7966337,14
423,-0.6079778,-0.3617896,-0.1577722,-4.3771386,15
424,-0.86197835,-1.4811825,-0.32723975,-0.83029306,16
425,-0.30413592,-1.3860896,-1.4033924,-1.8085943,17
426,0.85979396,-1.7426342,0.100181594,0.6501776,18
427,2.4826663,0.6083201,-1.0871267,-0.37797713,19
428,0.49271014,0.39581117,-1.512187,0.074107885,20
429,2.2587438,-0.9071259,-1.2517879,0.5339467,21
430,0.88687176,-1.0397558,-1.8437604,-0.6400846,22
431,-3.7038605,-0.09421809,-1.323425,-3.4231095,23
432,-2.613451,-0.5353182,-0.50632817,2.5301514,0
433,0.89453804,0.08516344,-1.3847089,2.657782,1
434,0.23243964,-0.89925134,-0.24441941,-0.58495337,2
435,-0.08149731,-0.92803013,-1.8810345,2.6731324,3
436,-1.3865557,-0.29950175,-0.08579543,-0.84989953,4
437,-0.23813543,-0.63356435,-2.1829567,-3.0792606,5
438,2.3964412,0.28136292,0.13731065,1.2225288,6
439,0.8786036,-1.7506976,-1.1253083,1.0037127,7
440,-0.026878953,-0.28422463,0.5002545,0.9324379,8
441,2.0050447,-0.54667574,-1.0368123,0.5378555,9
442,1.4266796,-0.46326533,-1.2612698,-0.3745371,10
443,1.4121251,-0.18501821,-2.309847,1.6781955,11
444,0.47430277,-1.9685347,-1.479301,-2.1311655,12
445,-0.3375732,-1.3507328,-0.6361212,0.025331438,13
446,1.8958517,-0.46985266,0.32065675,0.5896667,14
447,-0.882213,-0.625221,-0.664389,-3.6604683,15
448,0.65304065,-1.5608393,-0.6107559,-0.91665214,16
449,0.107036814,-0.7414552,-1.4788377,-2.0572805,17
450,0.9767193,-0.6457525,-0.33016434,1.1647658,18
451,2.1025627,0.6200806,-0.5343605,0.17451182,19
452,1.19138,-0.23006135,-1.2919331,0.6411603,20
453,1.4008527,-0.81979555,-0.5220684,1.7873324,21
454,1.9235389,-1.131759,-2.3806303,-0.72805774,22
455,-4.391955,0.09952806,-1.4141533,-2.101172,23
456,-3.0111609,-0.55076563,-0.3731249,-0.09869158,0
457,0.84110194,0.0031630471,-1.1258386,1.4249237,1
458,0.15317172,-1.1451324,-1.1336131,-1.1028845,2
459,0.024223909,-1.2521069,-2.3329117,-0.4589794,3
460,-0.6024579,0.15065691,-0.6114539,-0.9607343,4
