,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
90,0.7162408,0.3404719,1.6439967,4.144763,4.3697777,0.6526702,18
91,0.48621315,0.7148418,7.277283,2.8143878,6.1837645,0.33771357,19
92,0.59462065,0.74684405,8.281009,2.8057215,4.6834717,0.5851437,20
93,0.5458636,0.7736036,4.8472724,2.1277003,2.9260209,0.61874634,21
94,0.27637866,0.641061,4.51616,3.908292,6.2610984,0.56378496,22
95,0.43628186,0.26208353,3.615761,5.953843,8.773682,0.9033265,23
96,0.66997,0.69375634,6.8533187,2.125651,2.8459945,0.59927267,0
97,0.45460147,0.55551076,3.0099108,1.8098718,1.6162369,0.6565021,1
98,0.582644,0.76171184,6.673479,3.899188,5.4316716,0.42718443,2
99,0.56635904,0.31493083,5.3973284,2.8077803,3.5327973,0.33269265,3
100,0.64371175,0.6300329,6.2885003,2.86302,4.073841,0.60160154,4
101,0.7788523,0.24360606,6.305104,3.3266463,4.186014,0.78769004,5
102,0.44426867,0.45548782,4.031959,3.8760662,4.0245986,0.8300654,6
103,0.2632836,0.58311665,1.7437671,3.8656852,2.394866,0.783855,7
104,0.491811,0.43057567,5.0979333,3.765337,5.0753093,0.84770596,8
105,0.442244,0.6317476,7.069311,2.8603277,7.608995,0.53778553,9
106,0.54162925,0.34548232,3.3580873,3.0528543,4.8492618,0.77307934,10
107,0.5924669,0.49011624,1.612617,2.1442034,1.8157642,0.7567505,11
108,0.59628457,0.60781527,3.622716,3.3623707,2.6063359,0.7269028,12
109,0.7162041,0.8307404,8.539751,2.7125187,4.9255233,0.60939103,13
110,0.19934127,0.43299967,6.9817533,1.7311981,2.136826,0.4345825,14
111,0.6038953,0.67973554,8.1970005,3.8967648,5.6900477,0.668062,15
112,0.6801812,0.44672626,2.7944374,4.8721046,6.667111,0.6030572,16
113,0.0841018,0.44419912,1.0516818,2.802607,2.367706,0.49746034,17
114,0.5047315,0.882439,1.8581332,3.6981213,3.7129667,0.37553352,18
115,0.39328808,0.7003344,3.2381227,3.8818197,6.206156,0.6372852,19
116,0.5956462,0.7465126,6.04877,1.8609176,3.623692,0.5492983,20
117,0.6428629,0.8660959,4.711562,1.8273144,2.0431807,0.66690123,21
118,0.34063712,0.5579623,2.6144962,2.5252671,3.1032667,0.33789206,22
119,0.4548379,0.5111655,7.451263,2.502614,2.4194107,0.5717938,23
120,0.7185752,0.750212,8.017284,2.377006,5.2427416,0.66899925,0
121,0.22258547,0.71679085,4.4289217,2.3106358,2.9535685,0.575766,1
122,0.5524228,0.66128826,4.271529,3.0314336,6.5052376,0.57906836,2
123,0.68682384,0.25352237,5.0938654,2.0806754,1.8090405,0.604263,3
124,0.6770555,0.6824998,7.3320513,2.7140892,5.5799603,0.5461828,4
125,0.59044045,0.24333991,7.089972,2.9504702,6.1598845,0.5169279,5
126,0.27244955,0.4432596,3.8076725,2.613211,1.6856506,0.35812292,6
127,0.7306268,0.043623593,2.253104,1.6838171,2.2531765,0.6474876,7
128,0.27701122,0.7439843,7.0891976,4.125116,3.044255,0.64186656,8
129,0.7398328,0.29466784,7.349538,3.6498806,4.419726,0.50097877,9
130,0.5656811,0.5505106,3.6755624,3.1622705,6.6834903,0.84174836,10
131,0.68827564,0.8229458,5.198197,2.0248811,2.7962918,0.5160515,11
132,0.6189321,0.39246395,4.51137,2.5946698,3.7518673,0.69280285,12
133,0.6308823,0.5697726,5.7831836,3.340256,6.525156,0.611404,13
134,0.20392238,0.56888705,6.0797777,4.156954,4.7645917,0.50809443,14
135,0.77125806,0.5226851,7.00722,2.6630306,2.1429791,0.8311871,15
136,0.83055985,0.5974596,2.8868155,4.357854,4.8999987,0.7006022,16
137,0.56094587,0.67007166,1.8905367,3.3920255,4.1829157,0.72303194,17
138,0.7686056,0.21867736,3.158828,5.8258796,6.4790907,0.7883888,18
139,0.7904262,0.76306516,8.077656,1.7901163,3.0423946,0.6814084,19
140,0.4265672,0.6237544,6.609004,1.3180352,3.817794,0.5406174,20
141,0.91253763,0.37523723,1.240711,3.274992,5.584727,0.79067606,21
142,0.7161935,0.4707767,2.1752706,2.5683517,4.2643466,0.78877276,22
143,0.2079945,0.8528069,5.9209294,3.8462245,6.7012634,0.4947918,23
144,0.8197846,0.6439865,6.1373034,6.6778736,7.381971,0.8214454,0
145,0.41026375,0.459643,2.4918132,2.0287352,1.2732718,0.7864733,1
146,0.7358235,0.6988351,6.603685,3.5011694,6.1340766,0.76728874,2
147,0.611715,0.34244403,4.5964737,3.8769236,5.2484922,0.5217322,3
148,0.69133365,0.7517807,5.569171,2.66017,2.5747528,0.66080934,4
149,0.8073556,0.18483399,6.5256968,3.8243465,4.833146,0.7462111,5
150,0.40878063,0.43672916,5.793236,4.321213,3.5927458,0.7366063,6
151,0.41639,0.17028907,1.7405436,1.3766505,1.0152514,0.46291813,7
152,0.288767,0.8267952,3.0131505,2.3202567,4.194056,0.59429634,8
153,0.595596,0.56193274,3.7744951,1.3609784,2.5340211,0.33423358,9
154,0.47612628,0.5546204,4.2965593,3.2386804,6.0210695,0.813719,10
155,0.5154285,0.8935143,2.915855,1.954875,3.1234603,0.4319511,11
156,0.7456226,0.32618108,7.4137716,3.278475,4.142014,0.57123923,12
157,0.6827172,0.784981,7.2792273,3.5961576,5.870064,0.6860913,13
158,0.51894283,0.64506274,6.242583,2.7703018,3.8289318,0.7577779,14
159,0.8112378,0.5252007,6.862871,3.433566,6.695627,0.69727063,15
160,0.44670665,0.6933089,2.652866,2.4039967,3.2315936,0.39597207,16
161,0.4305976,0.5105613,4.0174637,3.302592,2.6536014,0.50485134,17
162,0.5445537,0.34133744,1.9726529,3.024402,4.2099614,0.4898416,18
163,0.71662015,0.5514397,2.3779879,3.3421948,5.422442,0.7080226,19
164,0.7737434,0.5932995,5.3901787,1.7782747,2.8032947,0.5676833,20
165,0.29889685,0.6130651,2.366776,2.0384412,2.2991927,0.6628658,21
166,0.6490745,0.66974545,2.2712073,2.9930212,2.972299,0.657334,22
167,0.5596254,0.6576193,5.7662053,4.344667,7.024563,0.5066096,23
168,0.608891,0.7483534,4.939615,5.581488,7.467944,0.46775058,0
169,0.18215503,0.74727285,3.843974,3.2347963,2.133729,0.4590289,1
170,0.7478254,0.472276,5.6272755,3.48894,6.8591,0.5657562,2
171,0.59885395,0.27148387,7.090154,2.396166,3.7955058,0.5470714,3
172,0.45012048,0.609252,3.5637221,2.0465372,3.79388,0.6944329,4
173,0.722885,0.93096715,6.898532,3.1235027,6.1437416,0.74254084,5
174,0.2804491,0.42821896,1.5116882,4.7977486,3.6866965,0.5340952,6
175,0.07881087,0.7058185,1.7357557,2.5730057,1.4213765,0.46501395,7
176,0.18968976,0.5717653,4.617774,4.054653,5.8800745,0.59253234,8
177,0.62341756,0.64881015,7.4352903,3.502263,3.4444423,0.5042083,9
178,0.18312496,0.5747364,2.133176,1.564759,1.0945435,0.43038005,10
179,0.70538,0.5802865,3.6751204,4.535982,6.800852,0.85183686,11
180,0.60912997,0.55382305,3.2391348,3.6142483,4.4469995,0.5923303,12
181,0.8301561,0.5022261,5.1913285,2.0167646,2.0608215,0.62038165,13
182,0.16339746,0.68481785,8.110497,4.205074,7.17825,0.5087382,14
183,0.59190077,0.49523634,5.0873666,4.0366526,6.926036,0.61632514,15
184,0.73714125,0.54794014,2.3597364,2.3100314,1.6397573,0.5300028,16
185,0.28881174,0.8975517,5.8932333,4.7971783,3.3541203,0.4500688,17
186,0.6535345,0.34530073,2.1127322,3.7572637,3.513857,0.58739287,18
187,0.74495417,0.7898695,8.4920225,6.215744,8.100621,0.9080501,19
188,0.42190036,0.46636504,8.153804,1.5908418,2.5509858,0.34023434,20
189,0.9878691,0.23928548,0.48885828,3.986702,5.8728075,0.91740054,21
190,0.19640602,0.62058,3.7524652,1.5354668,3.0814643,0.33020622,22
191,0.48715815,0.2994737,5.09922,3.3439982,4.721015,0.71573734,23
192,0.60318005,0.89772844,7.269349,4.6994615,8.379706,0.7682663,0
193,0.34681457,0.7224536,3.7603757,3.0121074,3.5327244,0.45914307,1
194,0.6078461,0.71175486,3.987073,5.268102,6.3384414,0.69808054,2
195,0.64387935,0.36639798,4.500839,3.2480314,2.295536,0.51392907,3
196,0.5344093,0.6850256,3.5566006,1.7235768,3.626226,0.6668845,4
197,0.5540451,0.4434351,4.8597436,3.848238,3.2150688,0.7025294,5
198,0.3228734,0.66134864,4.8521028,2.794893,1.6404588,0.5384452,6
199,0.48714796,0.18410583,4.478219,2.6339588,4.0183835,0.6618793,7
200,0.43793637,0.72548,3.679105,1.4851195,2.6190548,0.64494467,8
201,0.6892831,0.8015724,7.3295016,4.237068,6.750217,0.6939235,9
202,0.5602109,0.4191211,2.5548835,2.665622,4.7385497,0.5807689,10
203,0.6222477,0.7163034,4.738007,4.9158206,8.0266485,0.8532059,11
204,0.6243472,0.311525,4.036129,3.1760921,3.1060362,0.49661154,12
205,0.7104992,0.5765175,3.219449,4.098952,5.559626,0.83459336,13
206,0.25837553,0.657572,7.292516,1.9321434,2.2002726,0.63123614,14
207,0.73245704,0.38750863,5.538991,3.6649394,5.9004707,0.6030058,15
208,0.5115824,0.6908739,3.2275941,2.668439,1.1874593,0.349003,16
209,0.69262147,0.79003865,3.2060385,2.5440378,2.0553787,0.6387964,17
210,0.49194154,0.528277,2.8408155,3.4693928,2.0029523,0.44720748,18
211,0.75194544,0.34407383,5.362567,2.3817937,4.224356,0.4851043,19
212,0.6211724,0.69193035,6.753992,4.2013073,7.384853,0.8079437,20
213,0.53267014,0.5297995,2.6522503,2.1871371,2.3746994,0.69869375,21
214,0.5501625,0.5371351,3.671427,4.69886,4.9097934,0.69190603,22
215,0.51264375,0.6350235,5.837751,3.0322824,4.1325464,0.6694887,23
216,0.49471855,0.49569467,7.241232,2.042242,2.4957566,0.59086806,0
217,0.5725269,0.45586863,2.5606236,1.9562674,2.409621,0.8197617,1
218,0.4920134,0.64180195,7.9408355,3.358707,5.354447,0.6658743,2
219,0.7477573,0.30161548,4.8918657,3.3247533,2.6278293,0.521674,3
220,0.80088884,0.5638615,5.848027,1.9135537,1.2730188,0.6741323,4
221,0.45752233,0.83182746,7.4756203,3.5235877,3.4270165,0.63390094,5
222,0.24464366,0.58438456,3.1365204,5.048713,6.3786707,0.7149863,6
223,0.37251413,0.54773974,4.455433,3.239716,3.4455988,0.55396783,7
224,0.32172394,0.49692813,4.453716,3.3784854,3.8770044,0.55875844,8
225,0.692952,0.4817634,5.4521112,6.042128,8.985029,0.7315019,9
226,0.36663327,0.85542446,2.0840394,2.5738142,3.2991452,0.4429422,10
227,0.7336951,0.5012279,2.103231,2.784674,4.6744175,0.73987633,11
228,0.5277272,0.48011652,5.8497167,2.7635944,3.5839894,0.3705198,12
229,0.5110453,0.5942473,5.966737,3.2955978,5.9298034,0.4917453,13
230,0.16580613,0.55093074,6.033184,1.6407443,2.9061007,0.5044997,14
231,0.6540383,0.6939537,6.26246,2.2024374,6.015979,0.7031469,15
232,0.73715866,0.5479024,2.4458022,2.587749,3.3993256,0.77225477,16
233,0.37524924,0.7079638,2.6178863,1.7480233,1.011476,0.53751427,17
234,0.58882624,0.5366411,3.9992654,2.3220124,2.0767882,0.5833988,18
235,0.80978966,0.73791385,7.4798245,2.501052,2.647928,0.5095201,19
236,0.51781976,0.7128997,7.0363045,2.677764,6.293113,0.7658531,20
237,0.8999756,0.71129,2.5934017,2.387401,1.8587048,0.761647,21
238,0.25740525,0.5832055,1.0677963,2.6457329,4.583403,0.7743542,22
239,0.48447427,0.4677871,5.3780737,4.9780903,6.850323,0.6683545,23
240,0.74994165,0.6833165,4.029558,2.844346,3.2890108,0.6515811,0
241,0.2741959,0.39183694,0.9802539,2.5954227,2.8357072,0.4165776,1
242,0.75411874,0.5827583,3.7992496,1.5578018,4.521592,0.75701314,2
243,0.49426243,0.5678728,2.5767672,2.3352895,3.2442424,0.4371174,3
244,0.60179985,0.6634207,2.2703567,1.9029791,3.5820138,0.54654676,4
245,0.5943021,0.8993025,6.519478,3.2813993,2.7892618,0.4073178,5
246,0.274965,0.5556952,2.6426,2.162177,1.3845987,0.5907668,6
247,0.3151598,0.9778426,2.5161257,2.2813315,1.5141892,0.3461776,7
248,0.22981863,0.1352226,2.2118447,4.651244,5.808443,0.5119272,8
249,0.7174089,0.577421,6.5755267,5.6036286,8.071237,0.7350829,9
250,0.24204165,0.7881718,3.1255364,1.9288044,3.4643886,0.41402543,10
251,0.5292931,0.8064424,5.2471232,2.2924013,4.315612,0.80852723,11
252,0.31481263,0.78547984,7.7601385,2.3194606,2.6205716,0.44548073,12
253,0.49543792,0.74205804,6.654845,3.0155916,4.973277,0.6063257,13
254,0.32344934,0.33248177,7.841531,4.0624914,6.079793,0.57649577,14
255,0.8345593,0.58261776,5.641637,2.618001,2.9573796,0.76200324,15
256,0.8647979,0.84056187,5.1333513,3.0046964,2.9790225,0.72173715,16
257,0.7001523,0.43758267,2.2822182,2.8788896,4.3167057,0.5498302,17
258,0.50861955,0.49007455,4.4084554,2.2541945,2.4592578,0.39521864,18
259,0.8626623,0.6683463,7.2379904,1.8263953,1.9155297,0.7186961,19
260,0.5842603,0.40002862,8.263463,3.833463,7.4422035,0.7664925,20
261,0.6804258,0.55237067,4.454451,4.210397,6.298009,0.55387896,21
262,0.58501357,0.5925618,1.496093,2.0053604,2.8023834,0.6704484,22
263,0.22686154,0.44920918,6.804119,1.4466971,4.650227,0.37973797,23
264,0.5481919,0.36763126,1.5713153,3.3105292,6.332449,0.70551986,0
265,0.5348279,0.6183597,3.2159045,2.663755,3.6314833,0.59373826,1
266,0.7983737,0.39856875,4.3045535,3.7319417,7.164209,0.71297127,2
267,0.76620847,0.40985233,4.849587,2.7146754,2.005819,0.39785165,3
268,0.67637515,0.3744034,2.5327423,4.1474676,4.457739,0.67051136,4
269,0.68260694,0.00065283396,2.6818366,2.7990499,6.78801,0.83407557,5
270,0.39789894,0.57058233,4.112348,4.1174035,3.2420864,0.75423855,6
271,0.86157805,0.4490421,2.7277894,3.0744216,2.8033009,0.6657892,7
272,0.5056672,0.18908516,2.8057065,3.274522,4.3357706,0.8667024,8
273,0.6736109,0.44026127,7.2463474,3.4135401,4.479022,0.6016252,9
274,0.50326025,0.67196757,4.650224,4.6174135,4.631957,0.817476,10
275,0.3890586,0.59790343,5.9348984,2.2545722,4.208168,0.45475632,11
276,0.7332479,0.6010085,5.58212,2.6762347,1.5309495,0.6353824,12
277,0.7193754,0.75755185,8.059113,2.3412147,3.6347036,0.6275645,13
278,0.22550967,0.68892324,7.424775,2.9843583,4.2734303,0.48727608,14
279,0.8929133,0.6035032,3.7033753,1.5323033,3.6463575,0.5644833,15
280,0.8301463,0.8398869,2.2468038,2.10828,2.337416,0.49527305,16
281,0.18686369,0.5715778,5.57463,2.5439236,3.5184338,0.72649956,17
282,0.6798907,0.7702494,5.7451534,4.8516903,2.759888,0.84039736,18
283,0.74699676,0.6858095,7.052357,1.9499657,3.6300006,0.6695911,19
284,0.6399805,0.6105063,7.4435,3.1511002,7.4141455,0.7414217,20
285,0.61901784,0.49219283,2.415822,3.0540583,4.421645,0.57695913,21
286,0.2792889,0.58482367,2.0918555,2.8259637,5.4838176,0.59939325,22
287,0.5900194,0.4242346,6.527568,5.885873,8.147293,0.7973761,23
288,0.7525537,0.5349973,2.635598,2.9393733,7.0545177,0.52658373,0
289,0.38332346,0.6957925,2.3065917,2.5905898,2.6416235,0.6960872,1
290,0.6279175,0.48278618,4.1441483,2.4673667,4.8297033,0.54181534,2
291,0.65101427,0.45220655,6.3681087,3.4687755,3.1117916,0.49462613,3
292,0.82039887,0.67755586,7.2435064,3.9748094,6.1770864,0.8352688,4
293,0.4971348,0.0034343319,2.8618562,3.5708854,5.7434034,0.40595576,5
294,0.30575293,0.4698941,2.794162,4.1137776,2.6326344,0.6655943,6
295,0.40870246,0.87039006,3.1794012,4.7685328,5.834382,0.6071393,7
296,0.32321742,0.5581258,3.9788532,2.3878083,2.1297317,0.17977184,8
297,0.62138724,0.6817356,7.700144,3.7340474,6.873829,0.61674863,9
298,0.40516227,0.43982777,1.4876077,3.0782342,2.0409713,0.71214664,10
299,0.5684333,0.6087942,4.150073,3.2961404,4.8682027,0.64585364,11
300,0.7049556,0.5793133,5.334777,3.0968509,3.1336296,0.64652854,12
301,0.6846492,0.78538406,8.988281,2.588359,4.3523183,0.7099445,13
302,0.10552241,0.17752978,7.4473357,2.102902,3.2538724,0.59036714,14
303,0.6221515,0.77167606,7.162032,4.025175,7.60491,0.6879821,15
304,0.85791343,0.5954065,2.7897775,5.122287,5.620847,0.7911632,16
305,0.943708,0.47543988,2.8552136,3.0701814,4.4297357,0.8535674,17
306,0.48846895,0.40946096,2.4189515,2.9690363,2.8946977,0.43441367,18
307,0.4981958,0.76257265,7.754591,2.9913058,4.0101295,0.39079535,19
308,0.58896714,0.3940863,6.577215,1.85517,5.5188646,0.5914286,20
309,0.6190301,0.5278705,3.457458,4.8893447,6.318947,0.6988536,21
310,0.2183154,0.8775052,3.3462856,3.5863447,5.809084,0.61583275,22
311,0.6108952,0.73411405,6.5777516,3.787013,4.449358,0.8135831,23
312,0.56920815,0.46976796,5.241024,2.3769803,5.077927,0.64350325,0
313,0.28512108,0.83306557,3.7227077,4.9030166,4.825503,0.5367309,1
314,0.76722944,0.6059452,6.0272856,4.274835,7.4889975,0.83231044,2
315,0.7572524,0.21559085,5.237828,1.7943835,2.2871282,0.88998216,3
316,0.7443296,0.54707086,4.2278595,4.862511,6.7160487,0.81375986,4
317,0.80007225,0.15813789,6.404174,3.1073167,5.364892,0.7184018,5
318,0.39141986,0.61108166,1.8808098,5.28924,6.817293,0.8588158,6
319,0.42343253,0.57163334,2.0974443,1.6037278,1.9199083,0.2531751,7
320,0.33140138,0.68507934,3.7958896,2.2527988,2.133614,0.39368075,8
321,0.5491672,0.42045698,5.7149725,1.7698194,4.2419214,0.2644273,9
322,0.5238009,0.49088982,1.8410535,3.770937,5.0842404,0.67646104,10
323,0.5987323,0.84333605,6.544198,4.370573,6.649749,0.8875029,11
324,0.7638157,0.79059714,7.7368264,2.767402,2.71021,0.5262295,12
325,0.63459104,0.7773036,7.0915103,1.9941566,3.1217968,0.7837552,13
326,0.28046295,0.46178612,6.9941826,2.533642,2.1412652,0.7132263,14
327,0.6763088,0.7907999,7.109308,3.2330933,6.6132517,0.7938516,15
328,0.7372492,0.4253586,3.130325,1.5571587,1.3853626,0.5105139,16
329,0.69716644,0.7131635,3.4215357,3.5320127,5.9465303,0.86060387,17
330,0.6897619,0.8612899,5.457862,2.2253795,1.5046976,0.37501642,18
331,0.7301183,0.5267726,5.1683335,3.6305377,5.901177,0.7596476,19
332,0.6859395,0.5834357,8.618438,3.3177142,5.3444834,0.33183953,20
333,0.93354964,0.60581946,1.6566198,2.360006,1.6063213,0.63774186,21
334,0.21913928,0.89014256,3.5569444,1.6475834,1.7522681,0.34929106,22
335,0.44857556,0.5751057,6.7489405,2.385194,2.201876,0.6679403,23
336,0.7340776,0.38030452,3.181497,3.8644176,7.6965623,0.80086565,0
337,0.5354814,0.60882473,1.0949167,3.4580019,5.87235,0.8284147,1
338,0.7323955,0.59714895,3.2235005,3.205124,6.741204,0.5690216,2
339,0.87479895,0.5891048,7.745887,2.0922732,0.6655156,0.43970314,3
340,0.6795617,0.68068385,7.7007465,1.7119861,2.3735874,0.42351305,4
341,0.58182335,0.5496521,5.1234813,3.2958136,2.999451,0.6707802,5
342,0.49064782,0.4922523,4.4019074,4.455569,2.6517546,0.6939645,6
343,0.038922265,0.97554576,3.7525203,3.3531594,2.2428508,0.6067415,7
344,0.39424837,0.3904914,5.2796836,1.7541987,3.508627,0.7806959,8
345,0.7512435,0.43633372,6.127201,5.16625,4.121446,0.6758029,9
346,0.41326144,0.620532,2.992878,5.853532,7.838954,0.8365571,10
347,0.74947804,0.6321651,2.8924093,3.9368985,3.7117374,0.77998924,11
348,0.65486234,0.4284988,7.855292,4.2893023,5.988341,0.80522114,12
349,0.5285315,0.6634182,5.400595,2.2288475,4.261452,0.79513943,13
350,0.23690069,0.44978195,7.368114,1.6075792,1.4860537,0.48687065,14
351,0.6909646,0.53183633,6.7119594,2.1885705,4.101886,0.648058,15
352,0.7970891,0.3858708,2.1088939,5.056679,5.4369307,0.5929263,16
353,0.52256453,0.9063831,2.2918992,1.9087662,2.640536,0.7943336,17
354,0.7167155,0.37479448,2.3387902,3.783932,4.349825,0.5852986,18
355,0.87087315,0.7858094,6.3377233,5.9743934,9.079027,0.7332821,19
356,0.76748866,0.64313143,5.4553676,3.2044406,7.421994,0.7497722,20
357,0.36784983,0.76934236,5.264003,3.707342,5.881605,0.57957935,21
358,0.30430022,0.29779217,4.893007,1.6772903,3.2536972,0.22915782,22
