,locs0,locs1,locs2,locs3,locs4,locs5,subject
68,0.5059885,0.39542702,-0.359236,-2.0241451,-0.054278225,0.76138604,20
69,8.192385,1.7451168,-1.0613432,-1.7251073,-0.9075396,2.506547,21
70,-2.9326243,0.49428585,-0.8737139,-1.889406,-1.4283779,-0.50418043,22
71,-1.5364373,-0.42452258,0.2520954,-1.6549784,-1.2903574,0.70578533,23
72,0.88873327,-0.05373609,-0.074442506,-1.9485219,-1.1451206,1.2341222,0
73,-1.845033,0.27725357,-1.3288317,-2.0323884,-1.3658316,1.0157006,1
74,0.47762716,1.0050967,1.0988309,-2.1567082,-1.6672523,-0.07008755,2
75,0.8343895,-0.10851565,0.87309766,-1.5552326,-1.257773,0.10447338,3
76,1.1193212,0.46638018,1.1165159,-1.9516218,-2.1354842,1.326007,4
77,-0.80748266,-3.1101625,-0.7766272,-1.1809537,-1.0982257,2.0044336,5
78,-2.461201,-0.28038406,-0.57816803,-1.2357644,-1.9487803,0.7499618,6
79,-2.3157744,-2.1046648,-2.1364603,-2.2689576,-1.8415513,0.120548785,7
80,-1.2392604,-0.6426036,-0.5922275,-2.0043917,-1.8219736,0.13388479,8
81,0.87900287,0.40773723,1.3346641,-2.2264433,-0.71905077,0.5199246,9
82,-2.3641558,0.511513,-0.65781224,-1.8837576,-1.6784955,-0.24832076,10
83,1.4841182,1.6464894,-0.5641521,-1.271056,-1.6526053,2.8262157,11
84,0.8715471,0.6471388,0.16739523,-1.8504479,-1.4309765,1.3411708,12
85,0.99573493,1.7369409,1.3259646,-2.1910472,-1.7311978,0.5917653,13
86,-2.809601,-0.24793907,1.1503437,-1.5918157,-0.5753558,0.8615854,14
87,1.7140859,0.7403306,1.7904404,-1.7980274,-1.0336583,0.4736523,15
88,-3.699643,1.2153018,-0.8479897,-1.6633384,-2.246677,-0.19694154,16
89,4.3034496,0.9128557,-2.2739475,-2.2454743,-2.4343567,-0.375445,17
90,1.1237643,0.77415955,-0.69635856,-0.9780005,-1.6987942,0.5463194,18
91,2.962369,1.7477323,1.9108061,-1.9353416,-1.261939,1.4045043,19
92,1.6884129,0.3537678,0.8959515,-1.6006367,-0.78670686,0.83863485,20
93,5.5962586,1.4811214,-0.23836857,-2.0174081,-1.3868086,1.6882242,21
94,-2.4218152,0.724596,-0.6685661,-2.3114989,-1.8801433,-0.8078901,22
95,-0.44341892,1.0490777,-0.47627607,-1.7716861,-0.83035284,1.6392487,23
96,0.90489995,0.4287686,0.61128926,-1.7095559,-1.3569946,1.390055,0
97,0.59944487,1.48749,-1.9010856,-2.4032354,-1.8277166,0.7215641,1
98,-1.2070894,0.6643333,1.7001505,-1.5108392,-0.86314774,1.4073613,2
99,1.3063898,-0.7181419,0.73589087,-1.7537639,-1.716142,1.562434,3
100,1.6489685,1.2624182,0.21808591,-1.185952,-1.4297812,1.7240614,4
101,-0.2978434,-1.9047796,0.18032245,-1.7032393,-1.5207431,0.86179835,5
102,-2.4253738,-0.13821292,-0.1584717,-1.6523098,-1.9939995,1.4784884,6
103,5.033521,-2.8812866,-1.5272987,-2.5379322,-2.0227015,0.5109054,7
104,-1.8863523,-0.19993842,-0.2245636,-1.8898109,-1.5249399,1.4817181,8
105,1.7416966,-0.07858046,1.4597135,-1.343755,-1.0940787,1.1487451,9
106,-2.2968354,1.0299518,0.16540188,-2.1978903,-1.6519278,-0.16758955,10
107,0.62417126,0.33415705,-1.3010912,-2.1038203,-1.8021568,0.97753966,11
108,1.3454939,0.29981145,0.8652191,-1.639379,-1.90412,1.4940977,12
109,1.0687733,1.4609998,1.666075,-2.297859,-1.033936,0.08177847,13
110,-2.7885785,0.33831075,0.6040999,-1.6140229,-1.0643964,0.7474003,14
111,2.0202017,0.546568,3.1528578,-1.739958,-0.6869752,1.2489567,15
112,3.994672,0.49782562,-1.7568655,-1.98508,-2.1867707,0.575213,16
113,1.2644135,0.81146026,-2.395191,-2.3003097,-2.355329,2.2457004,17
114,0.25865766,-0.20567662,-0.9570734,-1.4934493,-1.8438133,-0.26091528,18
115,0.4780439,2.033799,2.1802282,-1.2857842,-1.916821,0.9735968,19
116,2.1580138,0.511112,1.3822732,-1.8182695,-0.94015527,1.5932112,20
117,1.9558446,1.2520672,-0.74754924,-1.6088156,-1.9550586,0.9684564,21
118,-2.0116858,1.1861308,-0.046182275,-1.8882482,-1.7879746,-0.5123157,22
119,-0.9156028,1.4448657,0.6388557,-1.2717488,-0.4146412,1.0859222,23
120,2.2924027,1.4345994,1.5397668,-2.1533668,-1.5109038,0.76277477,0
121,-2.810951,1.2464241,-1.583848,-1.7127515,-1.8029118,0.64231086,1
122,5.4320602,1.0214462,-0.5559646,-1.8526947,-1.33519,0.7042179,2
123,0.97010994,-0.3433749,0.24729638,-1.6362011,-2.3010187,0.21198428,3
124,1.5087533,0.7900506,1.5699027,-1.5438763,-1.9016128,0.90675646,4
125,-3.149358,-2.123434,-0.7372612,-1.9793231,-0.6812185,1.4649514,5
126,-1.9226463,-0.6612865,-1.0587329,-1.5146537,-1.8890166,0.11268693,6
127,-0.25272167,-4.148825,-0.993127,-2.0324545,-2.0727878,1.0138631,7
128,-1.3833615,-0.006268397,0.6681119,-1.6389892,-1.4132403,1.2130096,8
129,2.1502216,0.22640285,1.6926761,-1.8023041,-0.55415326,1.3271632,9
130,-3.141902,0.57215434,-1.0302695,-1.8960584,-1.9363408,0.056981087,10
131,0.7154238,0.46052623,-0.96349394,-1.879212,-1.3004575,1.0443408,11
132,0.8578265,0.78805894,0.8523858,-1.9654853,-1.437632,0.42258102,12
133,1.3300838,1.4530358,2.3137696,-2.00872,-1.5572861,0.63982743,13
134,-2.1941044,-0.006489083,1.8082078,-1.4461037,-0.58699745,1.7214189,14
135,2.1604972,0.8276167,2.3504996,-1.8406668,-0.48402962,1.0569575,15
136,10.19127,0.5907778,-1.9785198,-2.0523329,-1.710248,1.0470263,16
137,-2.9541063,0.1837728,-2.4783413,-2.1719909,-1.8080236,1.5868951,17
138,0.05252987,-0.5543717,-1.3935741,-1.4597299,-2.1041038,0.4516021,18
139,1.9418075,1.7222844,2.1754518,-2.0618575,-1.9210353,0.52132523,19
140,1.1122777,0.29883444,2.8963392,-1.6835476,-0.23318705,2.4061894,20
141,8.023102,1.8166859,-0.20088053,-2.499129,-2.237202,0.84167516,21
142,-5.171807,1.4027164,-0.6666464,-1.9076155,-1.8160584,-1.1155666,22
143,-1.1679993,0.44880337,0.42710635,-1.5514537,-1.2193838,1.2463026,23
144,0.47280306,0.52936864,0.2857563,-1.4571681,-0.8489462,0.8222329,0
145,-5.178499,1.2066078,-1.6166291,-1.4659393,-1.7756875,1.5823014,1
146,0.9507039,0.87744915,0.20915842,-1.606648,-0.9037675,2.1414464,2
147,1.1747385,-0.41064617,-0.20513877,-1.8030548,-1.122004,0.48905808,3
148,1.3189944,1.4265094,0.17784452,-1.5059749,-2.0095367,1.0295928,4
149,-0.32246864,-2.3403964,-0.4837349,-1.8442438,-1.5237149,0.6184367,5
150,-2.581621,-0.6799441,-0.7671491,-1.3009067,-1.1642802,-0.18553108,6
151,-3.0160925,0.11183834,-1.9338007,-2.085453,-2.4497237,0.49049038,7
152,-1.3413885,-1.6786913,0.05382991,-1.6734134,-1.0973608,0.85142374,8
153,1.3056618,-0.34526935,0.2283215,-2.3138382,-1.1814164,-0.28640842,9
154,-2.189462,1.2232895,-0.25182274,-1.8803004,-0.97105134,0.5280437,10
155,0.6690753,0.852828,0.13881135,-1.8153098,-2.0014627,2.227716,11
156,0.31404382,0.16466364,0.39741284,-1.8754065,-1.8940667,-0.07390469,12
157,1.7988898,0.3222977,1.5280824,-1.7730948,-1.8208774,0.56905043,13
158,-2.771996,-0.38211584,1.3268325,-1.7175592,-1.1119157,0.38761783,14
159,3.6631255,0.9428508,1.841277,-1.9842491,-0.40053874,1.5010242,15
160,-5.4993644,1.8009562,-1.1869345,-1.9959738,-2.0261366,0.693692,16
161,-4.4683456,1.180929,-1.5426431,-2.1342444,-2.3791308,0.86111474,17
162,0.82668614,-0.96364534,-1.2675537,-1.2680517,-1.8059094,1.7490256,18
163,2.3740206,2.577323,2.3261662,-1.6173754,-1.8104941,1.7897063,19
164,0.10553604,0.27765244,0.78949565,-2.2449977,-0.40289146,0.5450404,20
165,3.6797614,0.23897702,-1.092363,-1.9969335,-1.3820326,2.0333705,21
166,-4.4724336,0.7407789,-0.99213946,-1.6204325,-1.3716087,-0.4167654,22
167,-0.160802,1.5173606,1.1940546,-1.6045275,-1.2899867,0.034425497,23
168,1.1293535,0.5005331,-0.29650825,-1.8129493,-0.56785333,1.073726,0
169,3.5787752,0.75462157,-1.6600344,-2.541272,-2.2427633,1.3240606,1
170,2.7227,1.1949579,1.2470382,-2.0759685,-1.0730032,1.418293,2
171,1.0130563,-0.30096686,0.076809615,-2.0578454,-1.721028,0.3484295,3
172,1.0309917,1.2791269,-0.38882473,-1.7573254,-1.4965326,1.2679002,4
173,-2.534201,-1.9353967,0.32017028,-1.6204205,-0.89191717,2.1920817,5
174,-2.2413092,-0.36460072,-1.5716095,-1.5318683,-1.5307566,-0.77674043,6
175,-7.7529645,-0.26859462,-1.968133,-1.5655909,-2.4528885,3.0013409,7
176,-1.1826186,-0.113591574,-0.44187403,-2.0606148,-1.6658009,2.3784726,8
177,1.7768466,1.2601304,1.1377606,-1.5745413,-0.9131646,0.9967533,9
178,-3.1856675,0.86258954,-0.3859529,-2.084797,-1.9411836,0.56011224,10
179,-0.13075721,1.5726092,-0.10620451,-2.011444,-1.2739792,1.1778572,11
180,1.4503281,0.4605751,1.0182208,-1.9697057,-1.9273429,0.67722595,12
181,-0.32504463,1.5901906,1.5878485,-2.4987216,-0.9405639,1.0035132,13
182,-2.1228583,-0.31442302,0.8978534,-1.9694164,-0.48119438,0.7955387,14
183,1.7663314,1.7066562,3.2619157,-1.3556962,-0.5790489,1.5234522,15
184,6.4749937,-0.7364806,-1.8404647,-2.463248,-2.508005,0.887233,16
185,-0.5678607,1.3771068,-2.203486,-1.9437801,-1.3084297,1.7831954,17
186,0.6276875,-0.27865282,-1.7736387,-1.5189389,-1.1850446,0.21233314,18
187,1.0160398,1.8216788,1.7682992,-2.3173795,-1.4890819,0.16569036,19
188,0.91372937,-0.08201054,2.4641254,-2.1535058,-0.8384417,0.31196308,20
189,2.8679178,0.007725358,-0.8000403,-2.3369465,-0.865277,1.1734387,21
190,2.1899807,1.8750851,-0.01026988,-2.1066058,-1.7250977,0.013405606,22
191,-2.3809834,0.16949207,0.8021071,-2.1057868,-1.1724415,0.50099474,23
192,0.7991408,1.0869111,0.44805643,-2.399133,-1.227204,-0.41293108,0
193,-3.4706404,-0.21568072,-1.8498546,-1.6561254,-2.1516016,0.45318958,1
194,2.830708,1.678792,1.4980854,-1.5135363,-1.0223743,1.3311336,2
195,1.6490307,-0.545764,0.029310435,-1.4315206,-1.644004,1.221266,3
196,1.8453279,1.8290042,-0.24303344,-2.0699387,-1.723221,0.5996558,4
197,-5.790197,-1.1052471,3.6254525e-05,-2.0810792,-1.1709554,1.1503042,5
198,-2.7383435,0.011387885,-3.1829824,-1.9689231,-0.9254015,-2.2677846,6
199,1.5720478,-1.667795,-1.2845668,-2.57797,-2.3599975,0.8162128,7
200,-1.3162429,-0.7284642,-1.1253517,-1.8513956,-1.7940814,-0.29040247,8
201,0.89083093,0.22679913,1.1665775,-1.8564695,-1.0189251,-0.11346102,9
202,-1.7990869,0.29092762,0.015761316,-1.7675843,-2.1838765,0.47703624,10
203,0.7504747,1.1133173,-0.688464,-1.9274038,-1.5767996,0.49264103,11
204,0.68695325,1.0693175,-0.33872163,-1.7129573,-1.5806184,0.59553057,12
205,2.3199081,1.2814337,0.97749615,-1.5706236,-1.6779454,0.8178701,13
206,-2.4167385,1.514762,2.842394,-1.8831097,-1.346241,1.140512,14
207,1.5142933,0.75991,1.9526954,-1.6053151,-0.9905223,0.24533606,15
208,-9.968115,0.384308,-1.7660439,-1.8605096,-2.1179757,-1.3089583,16
209,-0.92977667,0.42827803,-3.0022771,-1.9281801,-1.552168,2.8601956,17
210,1.3644731,-0.7502382,-1.7062178,-1.384445,-2.3576093,1.089459,18
211,1.5894797,1.1728225,1.4101254,-1.8296077,-1.2922649,1.121413,19
212,1.0659888,0.68597806,0.5159631,-1.5082026,-0.5505076,1.096988,20
213,-5.9783716,1.1385396,-0.38345432,-1.9589515,-1.3164561,0.94304705,21
214,1.5575862,0.7554581,-0.15200824,-1.9346333,-2.2747319,-0.5777509,22
215,-1.0209497,0.42639956,0.49273717,-1.6057832,-0.94712114,1.1855747,23
216,1.4278917,0.50850266,0.8920717,-1.524696,-0.9416013,1.620142,0
217,-1.9687335,1.5276725,-1.830079,-1.5913701,-1.5458441,1.3682885,1
218,-1.582905,1.1994066,1.0213722,-2.2977185,-0.91431856,1.4088607,2
219,1.3009521,-0.08976117,-0.16443786,-1.5647998,-2.0235045,-1.0408106,3
220,1.8209234,1.4138651,0.20601353,-2.0005543,-0.9232349,0.8395628,4
221,10.025022,-2.9214544,-0.5634304,-1.7289838,-1.6819031,0.8255277,5
222,-2.0504894,0.63483447,-2.420888,-1.4114392,-1.5365545,-0.9173745,6
223,-7.7182474,0.39584768,-2.7829456,-1.9872953,-1.7856646,1.2049819,7
224,-1.0150269,-0.609154,-1.0500016,-2.279963,-1.8515203,0.4709953,8
225,0.85227793,0.4993722,1.3925068,-1.2023597,-0.554688,0.8657806,9
226,-2.749878,0.47022393,-0.7553184,-1.696201,-1.2583774,0.3842339,10
227,0.95574754,1.5899701,-1.2064455,-1.7341684,-1.341207,1.8728309,11
228,1.0547909,0.41485772,0.68326795,-1.7276143,-1.4215753,0.49564862,12
229,1.0652052,1.0786028,1.1233398,-1.999321,-1.5348142,1.2673148,13
230,-2.823175,-0.7670395,-0.29025686,-1.9622275,-0.8587336,1.109635,14
231,3.6008058,0.6016756,1.7181865,-1.7551172,-0.7398528,1.7034314,15
232,-0.82936215,0.40695286,-1.9122231,-2.30699,-2.6492047,-0.1338606,16
233,-7.290704,-1.6398555,-2.709638,-1.7068318,-1.9287761,0.73883337,17
234,1.3385333,0.63269377,-1.1656185,-1.2461197,-2.2183084,1.0250313,18
235,2.080892,1.0244684,1.5069805,-2.0265193,-1.6512593,0.23341662,19
236,1.7919433,0.048249483,0.8311579,-1.7967756,-0.88049567,1.4193075,20
237,2.285545,2.1703472,-0.83542925,-2.303306,-1.5840667,1.2102112,21
238,-0.63438594,1.0648426,-0.95915115,-2.43923,-2.0726736,-0.43483692,22
239,-1.0430765,0.52804667,0.59525317,-2.1030426,-1.3685095,0.58468586,23
240,1.9417596,1.0963545,-0.21071756,-1.5053216,-0.82604194,1.5091743,0
241,-4.555641,2.2684088,-1.6913004,-1.6091685,-1.9727886,1.5351365,1
242,3.7312667,0.9541995,-1.0901122,-2.0919876,-1.192258,0.5370927,2
243,1.4808228,-0.42187566,1.1106806,-1.5894356,-1.6607556,-0.50206774,3
244,1.1762465,0.8342484,-0.5437765,-2.0861433,-1.7130284,1.8044149,4
245,-0.5573761,-1.9288807,-0.052301943,-2.4209423,-1.4181882,1.0103046,5
246,-2.0165777,0.47561213,-0.019710422,-1.5219983,-1.3776674,0.17412686,6
247,4.5680985,-4.38589,-1.0258632,-2.517291,-1.8972737,-1.9705522,7
248,-1.4265298,-0.021730155,-0.99564874,-1.7744117,-1.2375777,0.35569936,8
249,1.2537737,0.68904275,0.42004532,-1.6142882,-1.0483158,0.74931514,9
250,-2.0341954,-0.518722,-0.6847116,-1.8681128,-1.2835246,0.5798018,10
251,0.20751369,1.9916058,-0.4555214,-1.6242814,-1.2307835,0.45429873,11
252,1.6995947,0.22592607,0.96070504,-1.4168656,-1.5205172,1.3535819,12
253,0.22527564,1.9691956,1.7208997,-1.3413844,-1.8300842,1.5139549,13
254,-2.1639736,0.8854847,2.6013863,-1.3906547,-1.3346051,1.478727,14
255,1.6569428,0.9933423,2.1659255,-2.0484986,-1.078084,0.5188909,15
256,-5.202349,0.7157408,-1.9077171,-2.0371585,-1.8396969,0.2889675,16
257,-4.7733836,-1.1565007,-1.7025437,-2.0070481,-1.9408623,1.4802144,17
258,0.39852452,0.2855737,-0.4283417,-1.322543,-1.9128429,-0.24560793,18
259,1.3462963,0.82097316,0.91024554,-1.5734975,-1.633531,2.106276,19
260,0.17577899,0.46314985,1.2532427,-1.7920623,-0.02286008,1.7341149,20
261,-0.5232469,1.8768866,-0.6305512,-1.8730371,-1.8694224,2.1423159,21
262,-1.2670379,1.0824902,-0.6683538,-2.031374,-1.9236546,-0.6617248,22
263,-1.5257629,0.5419987,1.0786712,-1.5943632,-0.5603339,1.9014553,23
264,0.47994882,-0.009282708,1.1751285,-1.7226835,-0.8677697,1.134028,0
265,-2.9070773,0.49961978,-2.244241,-1.8751311,-1.5919626,1.9353588,1
266,-6.0729256,0.7369464,1.3807267,-2.08568,-1.2977426,0.54030716,2
267,0.78623784,-0.26803407,0.78518903,-1.5192852,-0.7584725,-0.9310526,3
268,2.0368953,0.998805,-0.15785465,-1.8236636,-1.4021916,1.8643413,4
269,-2.7222524,-2.1202793,-0.044828914,-2.259306,-1.4063402,0.7066307,5
270,-2.3986607,0.03704326,-0.5066362,-1.5312297,-1.1398866,0.18942454,6
271,-6.983688,-0.21330106,-1.3907084,-1.9583536,-2.6231773,3.4810615,7
272,-1.4105282,0.119920805,-0.8520153,-1.7685046,-1.3714116,0.9441225,8
273,2.075657,0.72206074,0.894399,-1.4646231,-0.9023415,1.1338917,9
274,-1.2961279,-0.42012107,-0.8561345,-2.1478684,-1.2485225,0.46654713,10
275,1.555133,2.4634447,-0.60165477,-2.201453,-2.023644,-0.43167174,11
276,-0.1401062,0.8143148,0.5400629,-1.6564827,-1.7899846,2.0587456,12
277,1.7828823,1.0512905,1.7218328,-1.5209478,-1.8724554,1.3270354,13
278,-2.4812057,0.58361,2.2521095,-2.0970979,-0.4789299,1.1032743,14
279,1.3158818,0.45544717,0.95783067,-1.5625541,-0.50691855,2.023421,15
280,1.7667788,0.25366348,-1.3289385,-1.7239058,-2.153498,0.6605224,16
281,-2.8045163,0.01453796,-1.9235984,-2.3254004,-2.485138,-0.8536042,17
282,1.3095258,-0.7681532,-0.29514098,-1.4998517,-2.3794763,0.6367733,18
283,2.161675,0.95683134,1.8608984,-2.1396453,-1.4919438,1.0655693,19
284,0.3535565,0.4637193,1.8383433,-2.105016,-1.0916017,1.0325853,20
285,7.385663,1.186477,-1.5212408,-2.029837,-1.3804039,1.3704224,21
286,-4.736745,-0.07334834,-1.375968,-1.6749209,-1.8293086,1.0392182,22
287,-1.3452637,0.8327602,0.56501275,-1.3443412,-0.90514624,1.13288,23
288,1.258127,0.15372294,1.1386628,-1.626778,-1.2092992,1.2677195,0
289,-0.5264262,1.7826834,-1.686172,-1.8274229,-1.6079639,0.21465814,1
290,2.7702491,0.99583775,0.7116295,-2.1308336,-1.2147514,0.49673253,2
291,0.77464247,-0.44243643,0.7491424,-1.7711382,-1.1989686,1.0549475,3
292,0.57934326,1.8532732,-0.09044203,-1.6401594,-1.7320403,0.7549656,4
293,9.2014675,-7.68744,-1.2621145,-2.0183291,-0.8342867,1.5456015,5
294,-2.2394989,-0.18349215,-0.42817026,-1.4847777,-1.1750098,0.72295535,6
295,-6.438459,0.53567135,-2.1417696,-1.4617712,-2.287099,1.3674698,7
296,-1.882768,-0.38565284,-0.08252287,-2.1811984,-1.7987051,1.2373214,8
297,0.73542875,-0.21023166,1.1826311,-2.150187,-1.0968924,0.6984604,9
298,-1.9359208,0.70433784,-0.64398587,-1.7794235,-1.598866,1.1704547,10
299,0.77664506,1.234638,-0.7617134,-2.0288973,-1.6498532,0.41846693,11
300,0.9823159,0.02670449,0.6647283,-1.7609951,-0.5885894,2.8506281,12
301,1.189317,1.083213,1.633314,-1.8423656,-1.5632858,1.7677622,13
302,-2.8995957,-0.11835624,1.2898753,-1.797272,-0.8983673,0.8729361,14
303,2.3262572,0.53839856,1.2418797,-2.0928335,-0.7346726,0.13199806,15
304,-1.6738317,0.5756056,-1.4192162,-1.7441132,-2.1505287,-0.7682842,16
305,0.5078739,1.7441117,-1.632844,-1.8390975,-2.4804852,1.1775264,17
306,1.0404484,-1.3049853,-1.1412017,-1.563227,-1.5548189,-1.7978915,18
307,2.3115811,2.5232296,2.0408957,-2.1807485,-1.6674514,1.0587404,19
308,-0.17261761,-0.0640299,1.1470063,-2.1604905,-0.15033332,1.7934289,20
309,-9.28117,1.0063366,-0.44663018,-1.9111749,-1.4254996,0.8308117,21
310,2.5670164,0.13471627,-0.4159123,-2.5977175,-2.0980713,-0.034416795,22
311,-1.504854,-0.011990309,-0.18205476,-1.3273792,-1.1299545,1.5617872,23
312,1.3004425,0.89655006,0.16574466,-1.4480095,-1.1306245,1.8802636,0
313,-6.3916883,1.4626234,-2.0223749,-1.4193163,-2.2238486,1.1601198,1
314,4.204092,0.9571594,-0.13112926,-2.3496,-1.6336612,0.17504513,2
315,0.8209075,-0.63126135,1.1566546,-1.9221345,-1.4869529,-1.0993121,3
316,1.4285138,1.4643562,0.9097308,-1.6221285,-0.9409018,2.1015801,4
317,4.111511,-0.6447067,0.3523385,-1.3182836,-0.9941354,2.1504574,5
318,-1.6767821,-0.764111,-1.6418583,-1.3278677,-1.1800733,-0.43644834,6
319,-7.8161526,-0.45303118,-2.3103466,-2.0991607,-2.202554,0.9004492,7
320,-1.8094964,0.21271993,-0.6329411,-2.0326955,-1.5331744,0.116573274,8
321,1.4412588,0.70960474,0.18969283,-1.7855393,-0.8544588,0.28868487,9
322,-2.206946,1.2092366,-0.08969945,-2.5224633,-2.1720772,0.5233903,10
323,0.17548424,-0.57098985,-0.2924454,-2.080764,-1.5295448,0.92917013,11
324,0.6131122,0.62896067,1.12443,-1.532262,-1.6426793,1.1456432,12
325,1.676606,2.0229785,2.396014,-2.012862,-1.5148469,0.018660545,13
