,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
124,0.8188764,0.68784225,8.277698,1.7597247,1.2992606,0.71233594,4
125,0.04111658,0.10683993,3.2360334,1.2139101,3.3598938,0.8122888,5
126,0.12756675,0.34045067,2.5755167,1.8025014,1.3135662,0.528142,6
127,0.43715376,0.015537716,2.7029488,1.158373,1.1176996,0.7337755,7
128,0.20046967,0.4984329,6.6108027,1.6260265,1.9572347,0.77083105,8
129,0.89568955,0.5563602,8.445758,1.4157081,3.6490135,0.790371,9
130,0.041411553,0.6392601,2.6303186,1.3055522,1.2605041,0.5142414,10
131,0.6715985,0.61313903,2.761792,1.3247942,2.1408803,0.7396867,11
132,0.7022063,0.6874144,7.010674,1.2287463,1.9191232,0.6041007,12
133,0.7908545,0.81046516,9.10011,1.1829042,1.7403641,0.65471447,13
134,0.10028116,0.4983777,8.591451,1.9060194,3.573241,0.8483115,14
135,0.89664567,0.69585073,9.12974,1.3697245,3.8130105,0.7421087,15
136,0.99996245,0.6435436,1.2147671,1.1381688,1.5313156,0.74020344,16
137,0.049542792,0.54581434,0.7739055,1.0229408,1.4087718,0.8301788,17
138,0.5131295,0.36485073,1.9883777,1.8850864,1.086986,0.6110201,18
139,0.8745506,0.8484229,8.980233,1.1285971,1.2774616,0.6274576,19
140,0.7525535,0.5741576,9.476651,1.5662628,4.4196596,0.917298,20
141,0.9996723,0.86016804,4.4994802,0.7591926,0.9645914,0.6988179,21
142,0.005642291,0.80261457,3.3924816,1.2924896,1.399075,0.24683458,22
143,0.23721682,0.61035466,6.0518246,1.748764,2.280449,0.7766592,23
144,0.61604697,0.6293359,5.709569,1.8890084,2.9965396,0.69471014,0
145,0.0056048674,0.7696982,1.6567028,1.8756062,1.4483645,0.82953024,1
146,0.72125673,0.70629334,5.520998,1.6705452,2.8827689,0.89486676,2
147,0.7640004,0.3987572,4.488944,1.4147961,2.4563975,0.6198845,3
148,0.78901434,0.80635685,5.4434433,1.8153608,1.1820526,0.73683697,4
149,0.42007425,0.08783215,3.8137057,1.3655016,1.7891514,0.64986295,5
150,0.07033067,0.3362738,3.1709614,2.1401246,2.3789043,0.4537498,6
151,0.04670414,0.52793044,1.263305,1.1051877,0.7945875,0.620222,7
152,0.20728181,0.15726884,5.1345425,1.579696,2.5023472,0.70086575,8
153,0.7867863,0.41453007,5.568337,0.8998335,2.3479762,0.42888337,9
154,0.10070081,0.7726419,4.3737493,1.3235438,2.7467103,0.6290267,10
155,0.66129607,0.7011601,5.3464723,1.3999761,1.1904944,0.902711,11
156,0.57787204,0.54107314,5.980659,1.3291739,1.3078148,0.48153228,12
157,0.85801375,0.5798841,8.217257,1.4515789,1.3932862,0.638544,13
158,0.05885635,0.40561667,7.903163,1.5218582,2.4751391,0.59570915,14
159,0.9749894,0.7196751,8.630997,1.208666,4.0118294,0.8177272,15
160,0.004072715,0.85826534,2.3380766,1.196263,1.1648594,0.66678774,16
161,0.011336284,0.7651148,1.7615138,1.0581273,0.8477798,0.7028935,17
162,0.6956538,0.27614892,2.196763,2.1959095,1.4113324,0.8518298,18
163,0.91482466,0.9293878,9.11021,1.6556715,1.4057841,0.8568913,19
164,0.52635956,0.5689706,6.8772297,0.95781827,4.0061784,0.63298416,20
165,0.97539186,0.55946153,2.5117354,1.1952527,2.0068274,0.8842565,21
166,0.01129056,0.67716616,2.704897,1.6514523,2.0236006,0.39729103,22
167,0.45988593,0.8201495,7.674655,1.6734979,2.1585507,0.50860554,23
168,0.75571954,0.62258464,4.2641125,1.4028205,3.617323,0.7453048,0
169,0.97284794,0.6801849,1.5975738,0.7301504,0.9597552,0.7898565,1
170,0.93835294,0.7676266,7.7678676,1.114546,2.5483239,0.8050707,2
171,0.73361784,0.42532113,5.19193,1.1326205,1.5173881,0.5862367,3
172,0.7371081,0.7823011,4.0400023,1.4712563,1.8294325,0.7803831,4
173,0.07349508,0.12615445,5.793658,1.6514689,2.9071436,0.89953625,5
174,0.09610176,0.4098463,1.7198707,1.7772049,1.7788302,0.31502283,6
175,0.00042928316,0.43325213,1.2258956,1.7284586,0.7922757,0.95263463,7
176,0.23458171,0.47163257,3.912945,1.1298419,1.5898483,0.91517097,8
177,0.85530704,0.77904856,7.5726824,1.7156994,2.8635268,0.73041975,9
178,0.039708655,0.7032014,4.0469193,1.1058328,1.2551789,0.63647854,10
179,0.46735722,0.8281552,4.7347383,1.1800659,2.1857684,0.7645623,11
180,0.8100489,0.6131506,7.3462586,1.224205,1.2704498,0.66311926,12
181,0.41944686,0.83064294,8.303132,0.75947845,2.8078647,0.73174876,13
182,0.10689489,0.4220355,7.1050825,1.2245159,3.8197014,0.6890193,14
183,0.85400087,0.84640205,9.630989,2.0494068,3.5915148,0.82104623,15
184,0.9984609,0.32377422,1.3699634,0.7847513,0.75298905,0.7083188,16
185,0.3617306,0.798526,0.99437886,1.2523316,2.1274974,0.856091,17
186,0.6519649,0.43078405,1.450904,1.7961782,2.3414636,0.5528847,18
187,0.73420054,0.8607674,8.54246,0.8969379,1.8405957,0.5413281,19
188,0.7137627,0.47950882,9.215883,1.0400407,3.0186307,0.5773643,20
189,0.94623756,0.50193137,3.100169,0.88108945,2.96238,0.76376605,21
190,0.8993462,0.8670456,4.9743257,1.0845643,1.5121572,0.50335133,22
191,0.084634356,0.54227185,6.90425,1.0853565,2.3641393,0.62269306,23
192,0.68979067,0.7477996,6.1017704,0.83238834,2.2667117,0.39820948,0
193,0.030159244,0.44628787,1.3588998,1.602828,1.0418166,0.61139727,1
194,0.9443129,0.8427445,8.172887,1.804153,2.645652,0.79102814,2
195,0.83875996,0.36684775,5.073271,1.9286187,1.6192096,0.77228624,3
196,0.8635776,0.8616431,4.3953896,1.1205313,1.5145676,0.6455776,4
197,0.003048061,0.24875802,5.0000906,1.1094947,2.3668234,0.7595665,5
198,0.060748354,0.5028469,0.3981117,1.225046,2.8385856,0.0938264,6
199,0.82807535,0.15871839,2.167739,0.7056976,0.8627439,0.69343185,7
200,0.21144405,0.32553184,2.4501996,1.3570912,1.4257306,0.42790532,8
201,0.7090616,0.556458,7.6252584,1.3511509,2.6523685,0.47166514,9
202,0.14196226,0.5722232,5.039402,1.45843,1.0120776,0.6170478,10
203,0.6792821,0.752747,3.3437488,1.2703823,1.7124921,0.6207284,11
204,0.6652888,0.74446714,4.1612005,1.5278053,1.7070793,0.6446331,12
205,0.9105125,0.78269374,7.2661114,1.7212751,1.5736772,0.69378406,13
206,0.08190517,0.8197658,9.449242,1.320321,2.064856,0.75777364,14
207,0.8196966,0.68133414,8.757402,1.6724007,2.7080894,0.5610282,15
208,4.6868645e-05,0.5949117,1.46035,1.3464366,1.0736191,0.21266122,16
209,0.28297004,0.60546243,0.47323105,1.2695215,1.7477335,0.94584334,17
210,0.79648566,0.3207694,1.5365493,2.0029607,0.8646285,0.7482798,18
211,0.8305429,0.7636548,8.037857,1.3828502,2.154697,0.75425076,19
212,0.74383336,0.6650716,6.262033,1.8120533,3.6574664,0.74969536,20
213,0.002526548,0.75741136,4.0529404,1.2358057,2.1140852,0.71971476,21
214,0.8260067,0.6803668,4.6207094,1.2623864,0.9323739,0.35945025,22
215,0.26484245,0.6050136,6.20751,1.6717488,2.7946415,0.7659486,23
216,0.80657256,0.6244554,7.093175,1.7877107,2.80577,0.8348147,0
217,0.12252498,0.82166547,1.3822887,1.6919122,1.7568733,0.7971035,1
218,0.17038445,0.7684192,7.352398,0.91312087,2.8611693,0.8035862,2
219,0.7859952,0.47757474,4.589829,1.7295899,1.1675711,0.26099363,3
220,0.8606769,0.8043748,5.51322,1.1914473,2.8429923,0.69837314,4
221,0.9999558,0.05110313,3.627541,1.5071762,1.5684361,0.69540846,5
222,0.114002936,0.65358484,0.8159369,1.9600716,1.7703671,0.28549317,6
223,0.00044444154,0.59768957,0.58252746,1.2054329,1.4360509,0.76940984,7
224,0.26599723,0.35225222,2.592248,0.92796075,1.3569449,0.6156193,8
225,0.7010448,0.6223118,8.009921,2.3105571,3.6477747,0.703867,9
226,0.060093544,0.61543673,3.1966355,1.5496209,2.2125335,0.5948939,10
227,0.7222696,0.8306119,2.303306,1.5005517,2.0731163,0.8667855,11
228,0.7416938,0.60225207,6.644677,1.5089298,1.9441473,0.6214362,12
229,0.743684,0.74622947,7.546077,1.1927423,1.7729039,0.78028274,13
230,0.05608462,0.3171199,4.27941,1.2322619,2.97604,0.75206107,14
231,0.9734239,0.64603955,8.478951,1.4740294,3.2303631,0.8459824,15
232,0.30377996,0.600357,1.287313,0.9054571,0.6603804,0.46658477,16
233,0.0006813834,0.16248472,0.6240702,1.5357511,1.268861,0.67674065,17
234,0.7922486,0.6531,2.3764784,2.2337255,0.9811839,0.73595154,18
235,0.88903207,0.7358421,8.186132,1.1644657,1.6093884,0.5580906,19
236,0.8571654,0.51206005,6.9659967,1.4224403,2.9307506,0.80522984,20
237,0.9076728,0.8975549,3.0249832,0.9084952,1.702203,0.77033633,21
238,0.3465167,0.7436149,2.770482,0.8022971,1.1178131,0.3929719,22
239,0.26055682,0.6290274,6.445696,1.0880145,2.0286076,0.6421449,23
240,0.87454534,0.74957645,4.475147,1.8163317,3.0448265,0.8189388,0
241,0.010398496,0.9062266,1.556049,1.6670407,1.2208967,0.8227566,1
242,0.97659826,0.721959,2.5159714,1.0987803,2.3285534,0.6311358,2
243,0.8146968,0.396068,7.5225596,1.6946332,1.5966058,0.37705487,3
244,0.7642723,0.69725245,3.6730952,1.1045094,1.5277133,0.85868555,4
245,0.3641548,0.12687452,4.869275,0.81589615,1.9494579,0.73307973,5
246,0.11747332,0.6167112,4.9507256,1.7916745,2.0138388,0.54342204,6
247,0.9897289,0.01229866,2.638869,0.7465487,1.3041735,0.12232959,7
248,0.19363996,0.4945677,2.697978,1.4499454,2.248579,0.587999,8
249,0.77795243,0.66575396,6.034941,1.659941,2.5954866,0.67902946,9
250,0.11565912,0.37315112,3.3521056,1.3376024,2.1695087,0.6410218,10
251,0.5516931,0.879913,3.8804884,1.6461526,2.2604432,0.6116608,11
252,0.84548175,0.5562425,7.23263,1.9515343,1.7938536,0.79471457,12
253,0.5560819,0.87752473,8.482447,2.072825,1.3822824,0.81964654,13
254,0.10303264,0.7079575,9.309507,1.9930326,2.0839865,0.8143802,14
255,0.8398272,0.72974753,8.971476,1.1420418,2.538688,0.6268884,15
256,0.0054734964,0.6716684,1.2923753,1.153564,1.3708715,0.57174337,16
257,0.008380901,0.23930372,1.5413333,1.184649,1.2555315,0.81460494,17
258,0.5983331,0.5709121,3.945224,2.1039553,1.2866181,0.43890482,18
259,0.7935235,0.69444287,7.130504,1.7171836,1.6334723,0.8915117,19
260,0.54383194,0.6137611,7.7786064,1.4282006,4.9428525,0.84993804,20
261,0.37209332,0.8672531,3.4738555,1.3319069,1.3360857,0.89494854,21
262,0.21976474,0.74696493,3.3886554,1.1594801,1.2745459,0.34035227,22
263,0.17861447,0.63227725,7.4624243,1.6877091,3.634702,0.87005615,23
264,0.6177358,0.49767932,7.640708,1.5152583,2.9571862,0.7565815,0
265,0.05180481,0.62236995,0.9584738,1.3294913,1.6910794,0.87384135,1
266,0.0022991234,0.67632776,7.9910765,1.1049645,2.1454518,0.63188386,2
267,0.687023,0.4333898,6.867974,1.795668,3.1897802,0.2827112,3
268,0.88461673,0.7308236,4.6061807,1.3899486,1.9746854,0.8658021,4
269,0.06167299,0.10714135,4.8879466,0.9454977,1.9681193,0.6696562,5
270,0.083274886,0.50925976,3.759824,1.7781383,2.4234118,0.54721504,6
271,0.0009260203,0.44687602,1.9929469,1.2364533,0.67661583,0.9701441,7
272,0.19615076,0.5299443,2.9901028,1.457284,2.0239189,0.7199316,8
273,0.8885145,0.67306066,7.097971,1.8776125,2.8856957,0.7565564,9
274,0.21481742,0.3964878,2.9814758,1.0453058,2.22956,0.61456615,10
275,0.8256539,0.92153907,3.5396519,0.9962008,1.1674272,0.39372718,11
276,0.46503064,0.6930282,6.3182707,1.6023471,1.4307462,0.88682836,12
277,0.8560524,0.74102265,8.483647,1.7932199,1.3325787,0.79034984,13
278,0.07718628,0.6418977,9.048323,1.0937922,3.8250484,0.7508731,14
279,0.7884957,0.6119336,7.2268724,1.7328045,3.7591615,0.8832343,15
280,0.8540566,0.56307805,2.09335,1.5136875,1.040048,0.6593777,16
281,0.05708061,0.50363445,1.2746084,0.89041054,0.7690665,0.29867733,17
282,0.7874338,0.31687874,4.267458,1.8244766,0.8475118,0.6540237,18
283,0.89675474,0.7224869,8.6540165,1.053028,1.8363016,0.74375343,19
284,0.58747977,0.61389613,8.627527,1.0861025,2.5131679,0.7374168,20
285,0.99938023,0.76611036,1.7927887,1.1610566,2.0094416,0.79744834,21
286,0.008690943,0.48167112,2.0165734,1.5776919,1.3832066,0.73869914,22
287,0.20664577,0.6969383,6.376116,2.0679708,2.879941,0.75637,23
288,0.77870345,0.53835523,7.574341,1.6427221,2.2982507,0.7803521,0
289,0.3713508,0.8560279,1.5627992,1.3854557,1.6687149,0.5534594,1
290,0.94104683,0.73023945,6.707611,1.0613588,2.2886143,0.62169117,2
291,0.68452424,0.3911606,6.789918,1.4540083,2.3165874,0.74172384,3
292,0.6409162,0.86451095,4.7740493,1.6244339,1.5032679,0.68025976,4
293,0.99989915,0.00045834042,2.2061012,1.1729188,3.0273943,0.8242775,5
294,0.096259125,0.45425525,3.9456334,1.8470687,2.3595061,0.67325747,6
295,0.0015963165,0.6308049,1.0510283,1.8819655,0.9219707,0.796971,7
296,0.13207126,0.40476426,4.79381,1.0145164,1.4200877,0.7750974,8
297,0.67599547,0.4476348,7.6542053,1.0431376,2.503226,0.6678463,9
298,0.12609668,0.6691488,3.4434607,1.4437435,1.6814017,0.7632272,10
299,0.6849566,0.7746293,3.182744,1.1620213,1.6112877,0.6031164,11
300,0.7275675,0.5066757,6.603217,1.4666575,3.5695858,0.9453511,12
301,0.7666189,0.7471015,8.366231,1.3677175,1.7317567,0.85417914,13
302,0.05217355,0.4704454,7.8412604,1.4218347,2.8938615,0.70535624,14
303,0.91102844,0.6314398,7.75891,1.0979532,3.241702,0.53295165,15
304,0.15791398,0.6400556,1.9478451,1.4879124,1.0428183,0.31685036,16
305,0.6243079,0.8512086,1.6344113,1.3715806,0.7723761,0.76450276,17
306,0.7389365,0.2133272,2.4209979,1.7318408,1.7439137,0.14210792,18
307,0.9098317,0.9257543,8.8502445,1.0149266,1.5876427,0.74244976,19
308,0.4569524,0.48399794,7.5896363,1.0335498,4.624873,0.8573472,20
309,9.315339e-05,0.73230255,3.9016225,1.2884891,1.9380087,0.6965265,21
310,0.92870843,0.5336282,3.9749532,0.6928546,1.0928441,0.4913966,22
311,0.18170269,0.49700245,4.546116,2.0959322,2.4416952,0.8266096,23
312,0.7859094,0.71024,5.4134154,1.9030809,2.4404588,0.86764145,0
313,0.0016726227,0.8119336,1.1687365,1.947688,0.97629225,0.76135445,1
314,0.98528546,0.7225527,4.6726456,0.8709756,1.6332943,0.5436499,2
315,0.694429,0.34722456,7.607243,1.2762372,1.8437952,0.24986883,3
316,0.80666965,0.81219804,7.129451,1.6491153,2.807182,0.89105666,4
317,0.983881,0.34418336,5.8718452,2.11104,2.7009604,0.89571154,5
318,0.15752204,0.3177544,1.6221236,2.0951228,2.3503902,0.39258757,6
319,0.0004030074,0.38864028,0.9026968,1.0917842,0.99521375,0.7110418,7
320,0.140699,0.55298036,3.4684393,1.1581261,1.775297,0.5291104,8
321,0.8086495,0.67031384,5.472815,1.4362049,2.9849837,0.57167417,9
322,0.09912848,0.7701639,4.775902,0.74298346,1.0228614,0.6279402,10
323,0.54375887,0.36100847,4.2740526,1.1098056,1.7806029,0.7169069,11
324,0.6486504,0.65225375,7.5480947,1.7766297,1.621008,0.75871426,12
325,0.8424546,0.88318866,9.165228,1.178591,1.8022158,0.50466496,13
326,0.061520245,0.5070074,7.720141,1.1520215,3.2801003,0.59012634,14
327,0.7429238,0.7168176,8.944024,0.9339752,2.8474758,0.46849498,15
328,0.04106447,0.42118183,1.2464616,1.7641714,1.3962667,0.33630744,16
329,0.006433127,0.21779989,1.0650607,1.282416,1.3419764,0.7330866,17
330,0.6563636,0.53317356,2.7155373,1.6691647,1.6206155,0.4055327,18
331,0.8929797,0.7575495,9.278234,0.92155725,1.4346726,0.7372577,19
332,0.6715724,0.6108827,8.542772,1.5650156,4.707795,0.7342857,20
333,0.027019542,0.68435127,3.8723066,1.1462225,1.5543741,0.6190753,21
334,0.13116536,0.7598534,3.879334,1.0083408,1.2066153,0.5104523,22
335,0.4199672,0.75118047,4.7960787,1.7219844,3.4565783,0.8300996,23
336,0.7600186,0.5123102,5.791393,1.0638363,2.2252414,0.45842665,0
337,0.30111417,0.64536726,1.770375,0.8310216,0.8827463,0.6367573,1
338,0.9274419,0.6703337,6.3138294,1.0206902,2.5742826,0.84455997,2
339,0.658285,0.33654982,6.5880103,1.9794583,0.89525723,0.45111898,3
340,0.7763256,0.63692886,3.4784486,1.0361179,2.4446833,0.72418064,4
341,0.023505885,0.61196893,7.0544677,1.2302076,1.43884,0.5218751,5
342,0.10748083,0.4598583,1.4170094,1.4698313,1.6619284,0.41935107,6
343,0.9323518,0.02466291,2.2416136,1.2116038,1.7121149,0.45975053,7
344,0.21829852,0.5347196,3.4775698,1.5304055,1.2405936,0.52130073,8
345,0.7303385,0.33584657,7.920619,1.5270997,3.4453237,0.8050825,9
346,0.16862148,0.77432364,4.4081993,1.4456947,2.1684794,0.7031331,10
347,0.81434196,0.6021078,3.4428823,1.4444821,0.89007604,0.8060994,11
348,0.8801814,0.44139147,4.6590366,2.016543,1.6024066,0.90114796,12
349,0.75257236,0.73301923,6.187179,1.8088835,1.4645355,0.8101241,13
350,0.084047414,0.3736287,7.8659277,1.6808255,2.8284001,0.7307978,14
351,0.81385076,0.61839616,8.316411,1.886478,2.0639124,0.7531121,15
352,0.6276669,0.49901935,2.2574422,1.7314458,1.1030518,0.45675337,16
353,0.47135285,0.8062409,0.8881294,0.97064584,1.0701419,0.73920596,17
