,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
57,0.86660016,0.39229104,5.735181,1.1006104,2.9568896,0.34800416,9
58,0.025516076,0.6706532,4.981503,0.89305127,1.0131907,0.41610166,10
59,0.52947557,0.7887022,1.8278283,1.266525,1.8969263,0.4580828,11
60,0.81947523,0.61905307,5.1248717,1.1372985,1.460479,0.37980387,12
61,0.14232312,0.8104641,7.1839094,1.0972692,1.8190567,0.62004787,13
62,0.06357317,0.37882555,8.031208,1.1817851,3.7753987,0.8506382,14
63,0.82860744,0.74335897,9.6068535,1.0328953,3.8293905,0.421066,15
64,0.9951456,0.7895708,3.2823482,1.0260615,0.76565874,0.3690883,16
65,0.37146556,0.05003956,0.60086197,0.6403822,1.437073,0.8735619,17
66,0.5734844,0.2947965,1.7708745,1.4310763,1.2077438,0.5972584,18
67,0.6982707,0.82748306,8.388258,1.3259144,1.015621,0.8085524,19
68,0.31876662,0.518513,9.442159,0.8327282,2.7612634,0.56358737,20
69,0.5323496,0.8036878,3.9589596,1.0657135,0.9639164,0.57091165,21
70,0.08932322,0.66425455,2.609415,0.78444666,1.5155346,0.37349653,22
71,0.08537189,0.55654895,3.217091,1.2383268,3.2316046,0.68380827,23
72,0.5488057,0.4658432,5.8394995,0.9223128,2.0636032,0.9106688,0
73,0.113665275,0.8924349,1.2195309,1.0316817,0.63661194,0.8505713,1
74,0.9720267,0.60077155,5.2265778,1.2834392,2.3049977,0.5886856,2
75,0.5594195,0.33404446,3.4875658,1.3830578,1.4187474,0.68036103,3
76,0.9029647,0.78138214,7.053676,1.2224083,1.7589344,0.7425042,4
77,0.029625678,0.0093003865,2.88034,0.72593695,1.9556923,0.8033722,5
78,0.0740014,0.3455952,4.8565197,1.5643542,1.2170765,0.4789326,6
79,0.044280242,0.06623937,1.3781774,0.5988542,0.93054223,0.43557435,7
80,0.24602292,0.4028995,3.3721719,0.7205702,1.4066435,0.42996183,8
81,0.83290637,0.3893328,7.796838,1.3112142,2.693794,0.3570715,9
82,0.048511498,0.40832463,3.4985316,0.97043866,1.7394586,0.5167457,10
83,0.62573826,0.8521822,4.0703425,0.9339653,1.8932743,0.6159544,11
84,0.6848679,0.59512323,7.754348,1.4912635,1.5285263,0.46841556,12
85,0.85841745,0.8588076,8.097438,1.2605317,1.9374223,0.7451969,13
86,0.039365,0.43782195,8.000471,1.0448236,2.3870008,0.6100368,14
87,0.90996313,0.804147,9.392344,1.3137918,3.0624504,0.8201042,15
88,0.094399266,0.31170875,1.402862,0.6780887,0.85671675,0.45324335,16
89,0.95223665,0.7198047,0.2970379,0.688131,0.92419636,0.8579291,17
90,0.49934402,0.53221434,1.7249393,1.8639858,0.97291476,0.38938564,18
91,0.9301786,0.90840137,8.978517,0.7322311,1.5337725,0.6782351,19
92,0.3958624,0.5862054,7.81331,0.71865726,3.9861882,0.4892569,20
93,0.72977,0.729902,3.8508916,0.6492478,1.9182874,0.9361796,21
94,0.26867002,0.8025967,2.3829014,0.7183364,0.85426205,0.51626647,22
95,0.028495282,0.5515659,4.4007473,1.2569314,3.7357492,0.568242,23
96,0.6195166,0.40733325,5.4872656,0.7489354,3.1314068,0.7072125,0
97,0.5412054,0.9087788,1.1590466,0.48329598,0.5770488,0.6211227,1
98,0.8848186,0.699083,7.6871147,0.8765904,2.671898,0.71742946,2
99,0.790619,0.38746265,6.7083273,1.164869,1.0021248,0.6302311,3
100,0.830775,0.82544345,7.710532,1.4373916,1.8959312,0.8392455,4
101,0.9719188,0.008869041,3.33464,0.95130014,2.3542647,0.7676931,5
102,0.042689566,0.4951086,1.1521505,1.0605206,1.3295944,0.44798055,6
103,0.35488653,0.062011484,1.4157702,0.4381564,0.8120224,0.71224713,7
104,0.22923462,0.19158977,2.968811,0.9043871,1.159303,0.77827257,8
105,0.84198594,0.30932882,6.6656055,1.0159545,2.9918334,0.4508319,9
106,0.04128033,0.58970326,3.9738514,1.0804791,0.8448377,0.7506667,10
107,0.6441165,0.77674955,3.825677,1.2524836,1.7923118,0.4113463,11
108,0.79135907,0.5432749,6.906719,1.186849,2.3500137,0.7867881,12
109,0.970827,0.6657748,8.192603,1.3532214,2.1172154,0.77987957,13
110,0.03204976,0.54169184,9.336444,1.123244,3.521906,0.7339355,14
111,0.82843304,0.7171011,7.9073024,1.1493824,2.9911594,0.8683685,15
112,0.044804763,0.8626283,0.87110287,0.9057322,1.0864793,0.54014164,16
113,0.9959229,0.23896053,0.73371434,0.5900451,0.70410013,0.6425567,17
114,0.40230054,0.41453835,2.47779,2.1072278,1.4251571,0.7208745,18
115,0.91823626,0.8280648,7.7241035,1.2317336,0.70352745,0.48119074,19
116,0.63259214,0.40668738,8.442406,0.7886822,4.620845,0.770538,20
117,0.59223336,0.6717728,4.782419,0.71773446,0.7584194,0.5333073,21
118,0.01734459,0.5763704,1.843188,1.3208983,0.873245,0.24154477,22
119,0.08220419,0.5183144,3.4821587,1.1727173,3.148057,0.66958606,23
120,0.87923527,0.6504013,6.819351,1.0846212,1.7797387,0.88926834,0
121,0.78537166,0.41956437,0.9751328,0.42781594,0.53392786,0.7872349,1
122,0.028541932,0.6465082,8.578593,0.83811647,1.6442108,0.64461225,2
123,0.7836618,0.3978711,6.2295275,1.9967778,1.182415,0.6724903,3
124,0.8940391,0.7838304,7.0189075,0.8817195,1.2422895,0.7398321,4
125,0.0064595384,0.023048433,3.7279248,0.72107625,2.3949864,0.82741296,5
126,0.09379474,0.6377754,1.8902469,1.4420571,0.6988386,0.35874152,6
127,0.9479548,0.038047604,1.7859309,0.6865254,0.9853652,0.18518195,7
128,0.17054455,0.20812947,3.2538486,1.0503116,1.5103679,0.7697746,8
129,0.8055073,0.54608774,7.7787256,1.0745393,3.2102551,0.46350506,9
130,0.03395456,0.55031043,3.698185,0.71389115,1.5947418,0.5190483,10
131,0.67107975,0.432289,4.0899353,0.88011014,1.8542833,0.8626267,11
132,0.84446484,0.57972354,5.1761127,1.264575,1.2802876,0.80622596,12
133,0.8057544,0.72443956,8.984959,1.4187434,1.9803703,0.63671803,13
134,0.022636298,0.62774724,9.385569,1.0384436,3.1102633,0.752489,14
135,0.9514068,0.7806197,9.129433,1.1055065,3.3568225,0.82894915,15
136,0.0051530534,0.5912073,1.0997761,0.6186517,0.654023,0.60863215,16
137,0.0020638697,0.52564764,0.8160481,0.62994456,0.66823995,0.8507774,17
138,0.74504447,0.29461044,1.5933917,1.8481877,0.97639036,0.28616714,18
139,0.94549805,0.7968028,7.2470264,1.1384126,1.3674536,0.68147564,19
140,0.7747233,0.5704577,8.752501,1.0921551,3.9544618,0.625433,20
141,0.99999833,0.706202,3.0701377,0.85173845,1.4876032,0.61758524,21
142,0.21961804,0.5525098,1.621938,0.65241575,0.96954024,0.29417816,22
143,0.06861252,0.52932036,3.585653,1.2164949,3.4841383,0.7822261,23
144,0.86178535,0.62037224,8.822196,1.118755,2.0102983,0.5948697,0
145,0.08909171,0.8513479,1.1858824,0.75442517,1.0233531,0.79074305,1
146,0.99628615,0.5077972,6.2559743,1.1802005,2.6495054,0.6421075,2
147,0.7926624,0.41488507,5.996082,1.5154796,1.6380367,0.5967578,3
148,0.8286944,0.83539194,7.2799044,1.552813,1.3491452,0.77329344,4
149,0.919455,0.021096718,4.039608,0.89646494,1.884222,0.8267539,5
150,0.065104485,0.6400167,3.3474808,1.3998758,1.9325058,0.44953635,6
151,0.30808976,0.13313909,1.2117478,0.8895931,0.32271373,0.7330544,7
152,0.16029045,0.4401988,3.8482883,0.51678056,1.7335497,0.3363644,8
153,0.7707332,0.72003037,6.412172,1.0528514,3.289207,0.29980233,9
154,0.043046758,0.18376343,2.3768904,0.9779688,1.6164066,0.7671446,10
155,0.6590147,0.43062788,4.0632195,0.87162983,2.2551768,0.6961958,11
156,0.76084095,0.46267557,5.4356475,0.80667937,2.5723138,0.6183288,12
157,0.9616066,0.71976256,8.804262,1.3933553,2.3576248,0.61522174,13
158,0.019149197,0.40036058,8.5762615,0.88297194,3.9233913,0.81277645,14
159,0.9099231,0.77069336,9.055025,0.8572159,1.8694797,0.53368825,15
160,0.88713175,0.29724258,1.2614317,0.8780148,0.69663936,0.37826115,16
161,0.2146217,0.086035304,0.40053838,0.8323094,0.9385108,0.87119275,17
162,0.4122355,0.621487,3.691452,1.3481157,1.0117244,0.27272344,18
163,0.8568137,0.8244195,7.7819386,1.3794377,1.4404395,0.7724805,19
164,0.88164,0.63469034,8.084036,1.1777521,3.947357,0.70061505,20
165,0.95246315,0.845185,5.102956,0.89742947,1.2585722,0.86578465,21
166,0.12270694,0.8670842,3.398366,1.1748415,0.9254668,0.56497306,22
167,0.16738747,0.6881166,6.9892387,1.1940467,1.9034147,0.53394747,23
168,0.6685478,0.7040899,7.3656054,1.1226935,2.3707533,0.86973375,0
169,0.4656982,0.624297,1.9376725,0.45732063,1.266752,0.67857414,1
170,0.4784906,0.7670377,7.5897365,1.1127765,2.1539035,0.5599237,2
171,0.644122,0.3384859,7.550563,2.0204215,1.203946,0.6667962,3
172,0.8314245,0.68306494,7.0256524,1.0579815,1.78301,0.89987135,4
173,0.65697587,0.01010978,2.6821508,1.0146893,2.2176507,0.88444597,5
174,0.033319723,0.6783063,2.841821,1.3458629,1.6899581,0.40803686,6
175,0.8610042,0.043168157,2.2236626,0.49319184,0.7096251,0.8189571,7
176,0.121722266,0.3736756,2.594419,0.9250953,1.6418056,0.5167089,8
177,0.8699468,0.7930326,8.219622,1.0250126,1.8724447,0.30726072,9
178,0.08605212,0.71032846,3.0495014,1.0569345,2.172334,0.5475442,10
179,0.65707016,0.7723831,3.1028106,0.72126,2.2053304,0.7912109,11
180,0.8516267,0.5660783,4.6760635,1.0662619,1.468571,0.773215,12
181,0.9630966,0.7334095,7.142586,1.0401465,1.5829767,0.56354964,13
182,0.043514285,0.5041587,9.665985,1.2812953,2.3147583,0.84668845,14
183,0.86178106,0.60531956,9.621167,1.5463358,2.7075565,0.7996068,15
184,0.9665826,0.5573649,1.0484395,1.1901636,1.1999551,0.42540395,16
185,0.92353714,0.8997284,0.6611836,0.45692438,0.6685531,0.86558235,17
186,0.63513297,0.60646266,3.6261544,2.224839,0.8683344,0.33240464,18
187,0.9180294,0.86510855,9.044387,1.0584086,2.2589824,0.65689445,19
188,0.60419583,0.5604239,9.1029,0.73419124,3.0788515,0.6844612,20
189,0.10283189,0.72442675,2.5243902,0.93962616,1.3232667,0.7529805,21
190,0.054530814,0.4583804,2.1178071,0.9183448,1.1771116,0.38018718,22
191,0.018425195,0.65032166,4.1540103,1.049415,4.5135155,0.7512726,23
192,0.8797214,0.5334582,7.179115,0.9966517,2.1526897,0.8245058,0
193,0.079464115,0.5818478,1.3846241,0.92334616,1.1599498,0.8642311,1
194,0.9416444,0.6921898,7.3572035,0.8951701,2.8330872,0.80738145,2
195,0.7891796,0.43609345,4.8322067,2.2559185,0.66138434,0.5000638,3
196,0.7039751,0.76115096,6.051444,1.4463176,1.9107399,0.7224848,4
197,0.5731129,0.029867793,3.081862,0.95873123,2.9039197,0.88284713,5
198,0.02995774,0.49496505,3.3201451,1.2163292,1.7569972,0.38539755,6
199,0.087565415,0.15195829,0.9224993,0.744182,0.71981215,0.8421857,7
200,0.22083928,0.50076336,4.708043,0.8677166,1.4146352,0.53501904,8
201,0.7664394,0.5984484,7.209448,1.0750252,2.1077933,0.34658578,9
202,0.024679301,0.70430124,4.9684267,0.70382184,2.2879357,0.49537483,10
203,0.50164044,0.86542606,4.6149917,1.2778614,1.7758423,0.7047842,11
204,0.4262521,0.37593365,5.918582,0.9559297,2.587695,0.50507885,12
205,0.41785875,0.76293,8.290321,1.1110387,1.4161383,0.84060806,13
206,0.028154265,0.5393547,8.276886,1.440524,2.6830382,0.78527164,14
207,0.7931899,0.6797608,8.950054,0.8564546,3.3859828,0.67862505,15
208,0.9999931,0.4550946,1.7807982,0.6932065,0.7298019,0.6982636,16
209,0.51364154,0.8273312,0.94005406,0.72515285,0.82341796,0.7983273,17
210,0.44266948,0.6421356,5.4532294,1.0789702,1.1607469,0.6914275,18
211,0.77500504,0.8836299,9.663717,0.71556264,1.0822973,0.607811,19
212,0.34077063,0.45659682,7.6041365,1.0836674,4.786603,0.8783424,20
213,0.65676457,0.85869247,3.1773877,0.9088911,1.3512157,0.5588207,21
214,0.017813606,0.44403058,2.1149738,0.9535122,2.0046911,0.40987045,22
215,0.028324159,0.72399896,5.933097,1.2106532,3.2944753,0.41342294,23
216,0.73346514,0.6710436,7.9504576,0.9554809,1.8870747,0.67145777,0
217,0.8948417,0.6867858,0.6356948,0.29055673,1.07988,0.8429839,1
218,0.17233194,0.69062144,6.8316555,0.8403522,2.6122234,0.8032394,2
219,0.62192696,0.37420648,5.829863,1.6812372,0.74094355,0.6071139,3
220,0.8054163,0.55675054,5.1870914,1.0776154,2.1856008,0.9031153,4
221,0.024985516,0.021143308,2.4111476,1.3438588,2.109496,0.7788704,5
222,0.07162962,0.46220967,2.4479804,1.4914291,2.116985,0.47203174,6
223,0.18171024,0.046383794,1.3513722,0.63988537,0.8936081,0.59810144,7
224,0.10904783,0.7315391,3.4829493,0.9944243,2.2220497,0.1337164,8
225,0.9120396,0.40203744,6.2746162,1.2856467,1.9743934,0.53458047,9
226,0.03546842,0.88222665,6.5127983,1.1651332,0.9766752,0.47347566,10
227,0.26459166,0.696761,4.336868,0.9292476,1.5354019,0.5237738,11
228,0.69371456,0.66053116,6.046914,1.2733183,1.4985523,0.83932966,12
229,0.25620824,0.7144074,8.916708,0.56021225,2.5138154,0.6030401,13
230,0.014375071,0.35046834,6.5486455,1.2730193,4.229271,0.7217491,14
231,0.97352636,0.7005411,8.057118,1.2994914,3.0490055,0.62125486,15
232,0.6926903,0.27638036,1.9433267,0.7512664,1.4357052,0.51969385,16
233,0.029063175,0.6011697,0.4259421,0.58916616,2.2349296,0.9232425,17
234,0.60020036,0.5500119,2.818142,2.3782308,1.0279484,0.59336525,18
235,0.9620716,0.85090494,9.174613,0.9975081,1.1484478,0.72906226,19
236,0.64585745,0.5864684,8.930045,1.2235146,3.431048,0.8800812,20
237,0.00023073277,0.8303789,3.8371885,0.7059031,0.90640366,0.5224429,21
238,0.04758047,0.68259543,5.8723397,0.701428,2.075882,0.4450477,22
239,0.06576408,0.6358024,7.104943,1.4291425,2.6274981,0.594434,23
240,0.51115346,0.71705383,7.594754,1.177087,2.6379392,0.7406153,0
241,0.45257148,0.27971596,0.58892655,0.9909761,0.7017601,0.4517185,1
242,0.8675927,0.684458,7.30236,1.2476972,1.5718008,0.41250324,2
243,0.5327012,0.34604186,5.854891,2.0536737,0.93108606,0.77884686,3
244,0.9020905,0.7847026,7.727976,0.97527957,2.3985252,0.7781783,4
245,0.4126547,0.0584734,3.4143825,0.75552696,1.6293131,0.45753422,5
246,0.048372615,0.4101708,3.6293888,1.6424987,1.5005292,0.42814314,6
247,0.8429028,0.025967395,2.7678208,0.430516,1.3000793,0.7678945,7
248,0.119552694,0.43526247,4.927107,1.306268,1.8378506,0.8057258,8
249,0.9004426,0.5125476,6.941545,1.2519441,2.7966413,0.5294512,9
250,0.07192826,0.25223392,2.9323301,0.8150462,1.1502645,0.6541034,10
251,0.41845864,0.762396,1.9490781,0.96059084,2.6838355,0.9077539,11
252,0.6535751,0.3936266,4.8157086,0.6260166,3.0478978,0.8182994,12
253,0.9968555,0.7497516,8.7356415,1.3429089,1.433412,0.5214823,13
254,0.03582149,0.31203288,5.214539,1.044385,3.1484284,0.90666837,14
255,0.8698837,0.7807776,9.771278,1.2400646,3.4345427,0.8788255,15
256,0.020265693,0.3535253,1.1898938,0.8881526,0.7939167,0.4542084,16
257,0.06007039,0.08972231,0.4318079,1.246591,0.71186817,0.82426286,17
258,0.68787277,0.71673125,3.6071346,2.6646028,0.5417854,0.7845726,18
259,0.8394779,0.7661447,8.573388,0.82750136,1.6180366,0.7239136,19
260,0.66868824,0.66437566,9.327478,1.195788,3.6668844,0.5418255,20
261,0.0034306552,0.8259688,5.038466,0.65282613,1.0464063,0.92464066,21
262,0.009763681,0.6948618,2.6609702,0.97608566,1.1223465,0.4660343,22
263,0.04486996,0.49622828,6.6850367,1.0721296,3.6967824,0.68591446,23
264,0.9040739,0.75376666,7.4424386,1.7063127,3.3133223,0.6782572,0
265,0.008010281,0.4798658,0.762237,0.98439103,0.9199207,0.70400345,1
266,0.75177866,0.6718908,6.584892,1.054817,2.8034317,0.74810606,2
267,0.74358964,0.4406892,6.294464,1.3898826,0.8719346,0.32156444,3
268,0.7455297,0.62530553,5.2747517,0.86323416,2.211248,0.89815605,4
269,0.00024664545,0.011588248,3.3901486,0.883356,3.203882,0.70599586,5
270,0.09333477,0.5286705,1.0906606,1.4930308,1.4607536,0.40780732,6
271,0.89539075,0.050608538,2.2308543,0.4918887,0.8654003,0.5139696,7
272,0.22511135,0.43201002,2.9448643,1.1137066,2.3632388,0.4063483,8
273,0.87019414,0.58269906,6.617682,1.8907772,2.58779,0.45093012,9
274,0.015297942,0.63573235,4.576949,0.6809727,0.90326333,0.4718846,10
275,0.8242522,0.48259887,5.660606,0.86845624,1.3537484,0.63643885,11
276,0.6858031,0.47168243,6.732883,1.2984986,1.4843097,0.89393353,12
277,0.9653643,0.6372127,6.785774,0.71651965,1.936081,0.5471859,13
278,0.034934767,0.50065136,6.962667,1.2337809,2.7046409,0.6988168,14
279,0.8446473,0.70862764,9.603228,0.9221624,2.6703966,0.64615273,15
280,0.44658425,0.26197967,0.7185627,0.70468307,0.85375607,0.3837786,16
281,0.0035259489,0.24292803,1.0645056,0.76996803,0.861013,0.5457787,17
282,0.72668666,0.29703453,4.900741,1.5398484,1.1131117,0.4287648,18
283,0.52254635,0.8042738,9.46146,0.7143879,1.9300921,0.62944114,19
284,0.4696567,0.42734084,9.121509,1.5455964,4.5006905,0.7879291,20
285,0.29170543,0.8501893,4.092221,0.7990278,1.8156426,0.8541627,21
286,0.017501954,0.59271336,2.3471537,0.85759103,1.215901,0.2972428,22
287,0.055796016,0.4066301,4.821924,1.3665161,3.6473322,0.6882783,23
288,0.9200408,0.65095615,7.9090714,1.008919,1.8802553,0.60700184,0
289,0.8563868,0.5257209,0.7866269,0.6493269,1.5121979,0.81138957,1
290,0.05438779,0.7068641,7.071807,0.92736065,2.1098478,0.34211707,2
291,0.76624155,0.42934513,6.7094326,1.3599992,2.1082397,0.7421608,3
292,0.8357164,0.73660177,7.306633,0.9214232,1.3741862,0.67710036,4
293,0.99925226,0.017643133,2.7167323,1.0127809,1.9007641,0.9626165,5
294,0.043426964,0.60944957,4.2854075,1.560496,1.0046873,0.7160675,6
295,0.41183686,0.034651905,1.2546259,0.4832061,1.2670563,0.7672304,7
296,0.13954629,0.2532313,3.5243511,0.8030834,0.91425663,0.65684867,8
297,0.79136956,0.4847009,5.834472,1.3895947,2.627854,0.58001,9
298,0.020009127,0.7596105,7.778385,0.87025046,0.88868046,0.62334317,10
299,0.3957141,0.91485995,5.629706,1.2857305,1.5713241,0.63628674,11
300,0.6984885,0.55866355,5.789171,1.1229105,2.115337,0.5322986,12
301,0.9983633,0.79722893,8.631086,0.9801723,2.0805726,0.6089463,13
302,0.055714093,0.5900181,8.754223,1.1916349,4.13212,0.78526235,14
303,0.9464656,0.6949693,9.671983,1.4690417,2.803196,0.6303569,15
304,0.99237776,0.4221074,1.5800952,0.78037435,0.89367366,0.49878535,16
305,0.022363368,0.8620914,0.42226687,1.0346432,1.2491176,0.86542785,17
306,0.70460516,0.29581004,1.9628857,1.6832328,1.4361093,0.46676254,18
307,0.8445181,0.8206585,8.491355,1.0475367,1.4301333,0.64035887,19
308,0.64827883,0.52232015,9.3699465,1.1671056,3.6161993,0.7254395,20
309,0.6005425,0.6978822,3.6767025,0.7503978,1.3156508,0.85574675,21
310,0.35961783,0.75773966,3.6054204,0.7552123,1.267401,0.5241701,22
311,0.08681492,0.71451664,6.0972652,1.1184748,2.800952,0.5892314,23
312,0.97513515,0.47904375,7.0724964,1.3705525,2.2887316,0.9100657,0
313,0.626447,0.37463912,0.74830645,0.7830303,1.604829,0.8297949,1
314,0.99991155,0.578205,6.1583986,1.0710208,1.7481372,0.8085126,2
315,0.8061805,0.51117474,7.3572927,1.3962458,1.2648458,0.7296099,3
316,0.80254084,0.7824366,5.2513494,1.394297,2.1790335,0.78768104,4
317,0.7833144,0.010701797,2.988682,0.95542586,2.099988,0.9060644,5
318,0.11353885,0.5048287,5.224785,1.6443877,0.69135845,0.586094,6
319,0.04010955,0.03753339,2.2091012,0.664003,0.7731486,0.90739095,7
320,0.10374457,0.42075706,4.099947,0.8582517,0.95150423,0.42867753,8
321,0.90511435,0.28906053,8.18539,0.8584971,2.5136864,0.5019923,9
322,0.054894857,0.5118994,5.379939,1.1790624,1.1096683,0.55113184,10
323,0.6344902,0.8800061,2.90812,1.1864433,1.3140644,0.6840957,11
324,0.79108053,0.59470254,7.8172994,1.5733826,1.612988,0.8570714,12
325,0.6295676,0.84780824,8.09368,0.88242745,1.7423496,0.4292547,13
326,0.055500105,0.6078747,8.798376,1.239708,2.895579,0.8388998,14
327,0.82283574,0.7307123,9.665507,1.2086387,4.227347,0.50751,15
328,0.0008244617,0.5979163,2.1780915,0.9083022,0.8070778,0.55518603,16
329,0.19126701,0.32549384,1.2745581,0.9016932,0.5510427,0.8379808,17
330,0.66386503,0.5879085,3.5120513,1.8218422,1.1775134,0.4091305,18
331,0.87700254,0.91840255,8.779676,1.007672,1.6522603,0.865881,19
332,0.7167718,0.60795885,6.029745,0.6117849,5.088196,0.6626863,20
333,0.6417659,0.6275373,3.829381,0.64558196,0.80357873,0.8905339,21
334,0.014867064,0.8341661,3.1108685,0.73867965,0.88865316,0.41037908,22
335,0.079422474,0.5122857,4.9687014,1.1582127,2.7312717,0.7281045,23
336,0.8209523,0.45939985,6.0088434,1.5090139,1.9050367,0.8504659,0
337,0.029596262,0.8982519,0.8577109,0.8655479,0.84844583,0.7129428,1
338,0.69419307,0.6815008,6.640729,0.9477801,1.9753268,0.87312263,2
339,0.77108234,0.47832644,7.078705,1.0068492,1.2140305,0.33282545,3
340,0.846074,0.6312689,6.3192863,1.1610181,2.0791886,0.7181115,4
341,0.8412071,0.017992554,3.251699,1.0537179,3.2627223,0.76798296,5
342,0.0587727,0.5903377,1.3039852,1.5195435,1.2680637,0.45054746,6
343,0.004675543,0.027636826,0.973019,0.80665004,0.8069351,0.84461594,7
344,0.20830587,0.2972606,2.2035334,1.3455917,2.0680907,0.3888813,8
345,0.77592224,0.28257877,5.7284837,1.1833599,2.4855025,0.80828,9
346,0.066538736,0.36656818,3.8158994,0.894681,3.317561,0.7373793,10
347,0.79141426,0.8353707,2.0269063,0.72623503,1.5243977,0.80763674,11
348,0.64885825,0.50379544,4.3181157,1.0246949,2.6921744,0.5099265,12
349,0.9573284,0.7766295,9.537639,0.7559149,1.9731631,0.6985922,13
350,0.041708652,0.5918235,9.524925,1.4167662,3.5950825,0.8425731,14
351,0.9429787,0.7587927,6.823737,1.028386,3.5324163,0.7281136,15
352,0.014935408,0.41507953,2.8035796,0.72812533,0.7883189,0.61316496,16
353,0.9433882,0.5921795,0.70665026,0.7569304,0.8318354,0.61985034,17
354,0.42534214,0.35569027,3.788772,2.2025945,0.691011,0.71803445,18
