,locs0,locs1,locs2,locs3,locs4,locs5,subject
34,-4.264168,-0.88791263,0.0022682846,-2.2821856,-1.7473527,-0.1726856,10
35,-0.07488823,3.1947565,0.31924987,-2.1830697,-2.1522284,0.5734775,11
36,2.431176,0.08821627,1.5379051,-2.289276,-1.8342357,0.0068659782,12
37,4.2058563,1.7832441,1.7559348,-2.1590407,-2.2706752,0.1323657,13
38,-3.2631052,0.13132419,2.4340062,-2.0948656,-0.6092188,2.098951,14
39,2.7805786,0.47964048,2.413497,-2.0718958,-0.90757585,0.39144456,15
40,-5.295992,0.79570836,-2.1433446,-2.1652455,-2.2581103,-0.6768575,16
41,0.44032955,1.6388937,-2.4721127,-2.5522912,-2.0662258,1.817643,17
42,1.2810084,0.13275325,-1.8857348,-1.3657849,-1.632879,0.14594351,18
43,2.5100129,1.5368477,1.1989013,-2.223826,-1.6646793,1.6447335,19
44,1.6166768,0.6538104,2.2985115,-2.1446116,-0.5013874,0.6169545,20
45,6.0370216,1.1073004,-1.0423076,-2.2040608,-1.9326315,0.79460883,21
46,-1.6998572,0.43126136,0.1515472,-2.661448,-2.005706,-0.8123013,22
47,-1.4341204,-0.23239797,0.024273306,-1.5639164,-1.3995504,1.2076161,23
48,2.996643,-0.16800144,1.5687704,-2.437926,-1.1142031,1.4408016,0
49,-2.3251898,1.2009195,-2.75891,-2.5074124,-2.261725,0.0173195,1
50,3.0016625,0.3881552,0.30884308,-2.1783412,-1.5808719,1.5864649,2
51,0.41762906,-0.57010657,0.22263858,-1.6965293,-2.0987687,-0.2812631,3
52,1.7694503,0.06499469,-0.5646999,-2.124099,-1.226478,1.7491848,4
53,-0.18318003,-4.4201107,-0.6464717,-2.407368,-1.413771,1.7420932,5
54,-2.6453545,-0.9532434,-0.34343064,-1.6329105,-2.537344,1.8273333,6
55,-1.6875434,-2.147808,-1.9085455,-2.522154,-3.2156482,-0.092383504,7
56,-1.7134587,-0.7382873,-1.127341,-1.9136198,-1.268244,0.6794406,8
57,1.8712269,-0.43769208,0.2962194,-2.0901177,-0.86791205,-0.62782377,9
58,-3.6425993,0.711141,-0.0073988736,-2.322149,-2.1826534,-0.33879724,10
59,0.11803913,1.3171203,-1.4976062,-1.9308863,-1.4520086,-0.1680634,11
60,1.5127959,0.48553097,0.049958944,-2.053196,-1.7659404,-0.49038076,12
61,-1.7961274,1.4530286,0.9364941,-2.0935335,-1.5034894,0.4897513,13
62,-2.68988,-0.49453613,1.4059145,-2.0097933,-0.50000346,1.7396156,14
63,1.5757898,1.0635004,3.1960497,-2.161197,-0.47709206,-0.31839895,15
64,5.323021,1.3223405,-0.71617955,-2.168597,-2.489948,-0.5361301,16
65,-0.5259346,-2.9436064,-2.750008,-2.6820946,-1.7848337,1.9328265,17
66,0.2960818,-0.8722011,-1.5362062,-1.7897153,-1.9851173,0.3940546,18
67,0.83907664,1.5678935,1.6495169,-1.8782376,-2.1799872,1.440631,19
68,-0.75944567,0.0740858,2.8288639,-2.3986876,-0.96375847,0.2557342,20
69,0.12957925,1.4095047,-0.42259496,-2.1262517,-2.2379766,0.2855717,21
70,-2.3219266,0.682312,-1.0410807,-2.4636693,-1.7224686,-0.51724565,22
71,-2.3715007,0.2271677,-0.74592847,-1.9566258,-0.73928523,0.771329,23
72,0.19584632,-0.13684049,0.33900958,-2.2866902,-1.3470057,2.321828,0
73,-2.0538368,2.1158576,-1.9740635,-2.162508,-2.6884022,1.7390891,1
74,3.548132,0.40868092,0.090693176,-1.9156815,-1.2054913,0.35853422,2
75,0.23880649,-0.6899488,-0.6245093,-1.8294334,-1.7998054,0.75543135,3
76,2.230609,1.2737392,0.87299085,-1.9713792,-1.5444214,1.059025,4
77,-3.4890404,-4.6683555,-0.90495145,-2.5475137,-1.4142205,1.4075056,5
78,-2.5267887,-0.6384578,-0.057408035,-1.6849931,-1.9763577,-0.084319636,6
79,-3.071926,-2.645945,-1.8335346,-2.7535686,-2.2769003,-0.25914305,7
80,-1.1199372,-0.3933983,-0.6757201,-2.5555124,-1.809783,-0.2820068,8
81,1.6063665,-0.4501176,1.2638245,-1.8910795,-0.9977735,-0.58809745,9
82,-2.9762268,-0.37089568,-0.6196847,-2.230511,-1.5579162,0.06700778,10
83,0.51397663,1.7518201,-0.37623918,-2.272851,-1.4543862,0.47241163,11
84,0.7762341,0.38518584,1.2392578,-1.7414697,-1.7124004,-0.12650621,12
85,1.8022072,1.805422,1.4483461,-1.9363158,-1.425875,1.0731572,13
86,-3.1947174,-0.25000635,1.3865886,-2.1483836,-1.1598195,0.44746685,14
87,2.3131845,1.4124177,2.7380424,-1.8888191,-0.81773335,1.5170538,15
88,-2.2610652,-0.79214287,-1.812915,-2.6208448,-2.3676674,-0.1875745,16
89,2.9925556,0.94349277,-3.4863267,-2.6050658,-2.2844427,1.7981951,17
90,-0.0026239157,0.12903607,-1.5680543,-1.4735833,-2.2276883,-0.4498953,18
91,2.5894353,2.2942703,2.173578,-2.5382018,-1.7083546,0.74567294,19
92,-0.4227352,0.34830067,1.2734399,-2.558377,-0.41122323,-0.042979002,20
93,0.99345624,0.99412584,-0.46800235,-2.6673975,-1.438171,2.6857336,21
94,-1.0013808,1.4026034,-1.1620767,-2.5588582,-2.3708053,0.0650889,22
95,-3.5291076,0.20699964,-0.24085888,-1.9395878,-0.5169106,0.27468222,23
96,0.48749685,-0.3750007,0.19552666,-2.5138412,-0.7854769,0.88188386,0
97,0.16519618,2.2988138,-2.031797,-2.9801745,-2.7929769,0.4943165,1
98,2.0388746,0.8429348,1.2010494,-2.342559,-1.0089275,0.9317464,2
99,1.3286608,-0.45799047,0.7119539,-2.0261273,-2.194866,0.5332082,3
100,1.5911299,1.5536722,1.2142677,-1.7845747,-1.4526561,1.6526253,4
101,3.5441718,-4.71628,-0.6925593,-2.2525468,-1.1779195,1.1953307,5
102,-3.1101732,-0.019566298,-2.0385442,-2.1317174,-1.8750417,-0.20883337,6
103,-0.597628,-2.716418,-1.8022531,-3.08296,-2.4261231,0.90632296,7
104,-1.212638,-1.4397131,-0.86219424,-2.30829,-2.0315468,1.2556281,8
105,1.6730793,-0.80325896,0.69266945,-2.1796217,-0.85118985,-0.19731013,9
106,-3.1452127,0.36273885,-0.41637236,-2.1108377,-2.3829286,1.1021711,10
107,0.5932763,1.2468239,-0.47866383,-1.9436414,-1.521565,-0.35840273,11
108,1.3331372,0.17353372,0.8032625,-2.0049431,-1.1802827,1.3056723,12
109,3.5049028,0.68913674,1.511344,-1.8546989,-1.3145795,1.2649649,13
110,-3.407891,0.16715537,2.644067,-2.0672152,-0.609424,1.0146823,14
111,1.5745628,0.9301274,1.3293328,-2.0412626,-0.85151106,1.8866097,15
112,-3.0596013,1.8372934,-2.34944,-2.306656,-2.104627,0.16091281,16
113,5.498294,-1.1583868,-2.5360181,-2.7693245,-2.580408,0.5864787,17
114,-0.3958886,-0.34523517,-1.1104928,-1.320574,-1.7945507,0.9488034,18
115,2.4186213,1.5719742,1.2219719,-1.9627166,-2.5812833,-0.07527238,19
116,0.5433534,-0.37767664,1.6901245,-2.4578247,-0.15195382,1.2113515,20
117,0.37320578,0.71621406,-0.087087214,-2.5597613,-2.5002317,0.1334269,21
118,-4.036978,0.30789104,-1.4873567,-1.882606,-2.3467493,-1.144229,22
119,-2.4127686,0.07329039,-0.62689084,-2.0185237,-0.777747,0.70631343,23
120,1.9852087,0.6208035,0.76267916,-2.1065469,-1.5301355,2.0832891,0
121,1.2972493,-0.32456195,-2.2251654,-3.1079235,-2.8752086,1.3083378,1
122,-3.5274239,0.60372543,1.7976224,-2.39165,-1.625694,0.5954395,2
123,1.2871346,-0.41434336,0.5021002,-1.3883095,-2.0091891,0.71947,3
124,2.1326792,1.2881294,0.8563179,-2.3361626,-1.9529784,1.0450963,4
125,-5.035717,-3.7468393,-0.52025557,-2.554756,-1.1554302,1.567402,5
126,-2.268157,0.565722,-1.45636,-1.7807891,-2.5884748,-0.58083045,6
127,2.9021928,-3.2301269,-1.5259087,-2.6075742,-2.2135923,-1.481626,7
128,-1.5817729,-1.3362377,-0.7291337,-2.1425319,-1.7264925,1.2070391,8
129,1.4210776,0.18487571,1.2533115,-2.1170158,-0.7490629,-0.14623983,9
130,-3.3481877,0.20192504,-0.5329955,-2.5655444,-1.6621456,0.07622993,10
131,0.71307266,-0.27251816,-0.36812755,-2.338166,-1.4799939,1.8372803,11
132,1.6918316,0.32163852,0.07047415,-1.9326504,-1.9185015,1.4256716,12
133,1.4226558,0.9665913,2.1806228,-1.7998087,-1.3986083,0.5611477,13
134,-3.765304,0.5225644,2.7262306,-2.155221,-0.79532546,1.1119312,14
135,2.9744575,1.2692811,2.3501143,-2.0851288,-0.6825956,1.578198,15
136,-5.2629995,0.36895874,-2.0909698,-2.7189364,-2.6595588,0.4415662,16
137,-6.1811066,0.10268079,-2.4207397,-2.6996424,-2.6365316,1.7407115,17
138,1.072355,-0.8730963,-1.6631533,-1.4840347,-2.2237372,-0.91407275,18
139,2.8534749,1.3664308,0.9679098,-2.0520911,-1.8425891,0.76056147,19
140,1.2351768,0.28371876,1.9481983,-2.0987794,-0.42447594,0.5126736,20
141,13.325686,0.8770087,-0.81411755,-2.3740396,-1.7443573,0.4793114,21
142,-1.2678936,0.21081644,-1.6419948,-2.6621912,-2.2315366,-0.87517726,22
143,-2.6082003,0.117416225,-0.58159655,-1.9769019,-0.62601876,1.2786863,23
144,1.8301977,0.4911284,2.0136194,-2.0717254,-1.3798704,0.38413346,0
145,-2.324776,1.7452124,-2.0058675,-2.5059443,-2.171542,1.3294103,1
146,5.59196,0.03119123,0.51337534,-2.0113149,-1.0203946,0.5845232,2
147,1.3410487,-0.3438066,0.40383282,-1.7225115,-1.6301949,0.39197406,3
148,1.576402,1.6243334,0.98445094,-1.6937653,-1.858187,1.2270019,4
149,2.4349654,-3.8373153,-0.3889886,-2.3179588,-1.460295,1.5627937,5
150,-2.6644413,0.5754364,-0.68678737,-1.8153932,-1.4290254,-0.20254421,6
151,-0.8090651,-1.8734841,-1.9813521,-2.3264084,-3.4007711,1.010175,7
152,-1.6560686,-0.2403552,-0.46910197,-2.9096608,-1.562034,-0.6795382,8
153,1.2124557,0.94461226,0.5806508,-2.1398327,-0.71307063,-0.8482393,9
154,-3.1014676,-1.491055,-1.1653913,-2.221947,-1.6460711,1.1922578,10
155,0.6589065,-0.27928984,-0.37919125,-2.3487775,-1.2337964,0.82924765,11
156,1.1572958,-0.1495759,0.17470193,-2.4333062,-1.0604086,0.48246098,12
157,3.2207217,0.9432843,1.9964719,-1.8208199,-1.1760538,0.4693155,13
158,-3.9361596,-0.4039629,1.7957121,-2.3346057,-0.4374902,1.4681529,14
159,2.312696,1.2122304,2.259917,-2.3670304,-1.4699647,0.13495749,15
160,2.0617723,-0.86046326,-1.935499,-2.3407793,-2.5918632,-0.49693528,16
161,-1.2972887,-2.3630342,-3.1766527,-2.3992364,-2.2674944,1.911546,17
162,-0.35473165,0.4958647,-0.5358857,-1.8590693,-2.184265,-0.98084855,18
163,1.7890742,1.5465819,1.2551718,-1.8324744,-1.7821006,1.2223705,19
164,2.0080533,0.55239177,1.4396702,-2.013669,-0.42744884,0.8502282,20
165,2.9975476,1.6973243,0.041188,-2.3167777,-1.9380956,1.8641906,21
166,-1.9670421,1.8754207,-0.66402256,-2.0164733,-2.282929,0.26136994,22
167,-1.6042571,0.7913288,0.84217876,-1.9980798,-1.447793,0.13599893,23
168,0.70162445,0.86685026,1.0281676,-2.0677674,-1.1687814,1.8986062,0
169,-0.13742304,0.5078275,-1.4257149,-3.0381448,-1.9306812,0.7472267,1
170,-0.08609092,1.1916595,1.1470606,-2.0777564,-1.2927344,0.24085242,2
171,0.5933,-0.6700489,1.1257639,-1.3735793,-1.9886987,0.69373024,3
172,1.5957563,0.767893,0.8595433,-2.1343985,-1.5279009,2.1957965,4
173,0.64984626,-4.5840907,-1.0036974,-2.1810086,-1.25541,2.0352225,5
174,-3.3677182,0.74599874,-0.9238105,-1.8610021,-1.5927609,-0.3720868,6
175,1.8236558,-3.0985246,-1.2519298,-2.9588652,-2.5719974,1.5092977,7
176,-1.9762208,-0.5164803,-1.0488713,-2.2833714,-1.6274458,0.06686059,8
177,1.9004884,1.3433028,1.5296981,-2.1697366,-1.4680152,-0.81295705,9
178,-2.3628204,0.8969795,-0.82383525,-2.1355057,-1.2818623,0.19075298,10
179,0.65026504,1.2218167,-0.79880565,-2.5544813,-1.2625629,1.3322397,11
180,1.7474165,0.2658684,-0.12975639,-2.125676,-1.7594671,1.2265545,12
181,3.2618499,1.0119903,0.91615796,-2.1533923,-1.6709491,0.25558066,13
182,-3.0901766,0.016634969,3.3651836,-1.9175992,-1.1999965,1.7088608,14
183,1.8301625,0.42768008,3.2346244,-1.6987118,-0.99079216,1.3838388,15
184,3.36469,0.23047444,-2.144525,-2.0017781,-1.9924726,-0.30062807,16
185,2.4914064,2.1942108,-2.6479032,-3.0390532,-2.6360295,1.8624513,17
186,0.5543013,0.43246728,-0.5640303,-1.2512497,-2.3529265,-0.6973293,18
187,2.4158702,1.8583844,2.2475464,-2.1339471,-1.2316186,0.6494853,19
188,0.42297897,0.24288276,2.3171806,-2.535317,-0.81002516,0.77435035,20
189,-2.1661477,0.9665272,-1.0856462,-2.2661836,-1.8805416,1.1145718,21
190,-2.8529153,-0.16686451,-1.314225,-2.2914388,-2.0142856,-0.4887539,22
191,-3.9754393,0.6204535,-0.3416819,-2.143486,-0.19521159,1.105411,23
192,1.9897943,0.1340329,0.9341253,-2.2009504,-1.2934529,1.5471783,0
193,-2.4496505,0.3303634,-1.8281198,-2.2854567,-2.030916,1.8508859,1
194,2.7810721,0.8103768,1.023842,-2.3195465,-0.928108,1.4330847,2
195,1.3199878,-0.257032,-0.06714243,-1.2333716,-2.6475782,0.00025501847,3
196,0.86629933,1.1589999,0.4269469,-1.7773412,-1.4430468,0.95682067,4
197,0.29456335,-3.4806516,-0.80861264,-2.243944,-0.893481,2.0196729,5
198,-3.477552,-0.020140491,-0.6990878,-1.9770569,-1.5457584,-0.46670017,6
199,-2.3437302,-1.7193238,-2.2864676,-2.520722,-2.5566468,1.6745812,7
200,-1.2607822,0.0030533671,-0.11691564,-2.353706,-1.8031873,0.14030588,8
201,1.188314,0.39900422,0.9491526,-2.1165094,-1.3202341,-0.634081,9
202,-3.6768014,0.8678648,-0.012629479,-2.5808334,-1.2151359,-0.018501371,10
203,0.0065616965,1.8611082,-0.15430862,-1.9206767,-1.532801,0.87018496,11
204,-0.29715914,-0.5068441,0.37165263,-2.2471802,-1.0523741,0.020316184,12
205,-0.33156955,1.1688106,1.578783,-2.079515,-1.8019503,1.6627595,13
206,-3.5414982,0.157745,1.569334,-1.782032,-1.0032455,1.2966563,14
207,1.3442616,0.7526728,2.142921,-2.3680022,-0.66954696,0.74746025,15
208,11.882301,-0.18010671,-1.5294114,-2.597172,-2.541787,0.839043,16
209,0.054579735,1.5668299,-2.265681,-2.5486789,-2.4109461,1.3758729,17
210,-0.23033503,0.58464545,0.18179083,-2.1124043,-2.0301387,0.80680156,18
211,1.2367914,2.0272632,3.3581822,-2.5630257,-2.1089525,0.43811995,19
212,-0.6598619,-0.17405063,1.1549485,-2.1075337,-0.085410744,1.976826,20
213,0.648909,1.8044723,-0.76418304,-2.302827,-1.8564141,0.2363776,21
214,-4.0098186,-0.22481978,-1.3159231,-2.2499797,-1.383365,-0.36450094,22
215,-3.5353072,0.96438515,0.3776645,-1.9823804,-0.71068484,-0.3498329,23
216,1.0122752,0.71290886,1.355613,-2.2476995,-1.4584306,0.7147859,0
217,2.141179,0.7851351,-2.689942,-3.5090554,-2.1114595,1.6805999,1
218,-1.5691897,0.8030263,0.7683578,-2.388742,-1.039625,1.4066647,2
219,0.49773538,-0.5142127,0.33504462,-1.5989835,-2.525433,0.43519673,3
220,1.420497,0.22798455,0.07487145,-2.1138127,-1.2740774,2.232329,4
221,-3.664156,-3.8350618,-1.1465776,-1.8627238,-1.319211,1.2590957,5
222,-2.561922,-0.15145022,-1.1265516,-1.7413393,-1.3147174,-0.11199011,6
223,-1.5048032,-3.0233111,-1.8562801,-2.6829238,-2.3214645,0.39756054,7
224,-2.1005042,1.002445,-0.62654257,-2.2034352,-1.2528627,-1.8684912,8
225,2.3387966,-0.3969828,0.5213425,-1.9137096,-1.4023759,0.13854292,9
226,-3.303,2.0136871,0.62466943,-2.0258706,-2.223414,-0.106197,10
227,-1.0222381,0.83192116,-0.26682478,-2.2784352,-1.7071004,0.0951668,11
228,0.817543,0.6656623,0.4250515,-1.9247589,-1.735737,1.6532488,12
229,-1.0657705,0.91688704,2.1079223,-2.824373,-1.0912576,0.4181484,13
230,-4.2277803,-0.6169813,0.64049137,-1.925028,-0.3107689,0.9531545,14
231,3.6047754,0.8498756,1.422384,-1.9014086,-0.82406926,0.49487787,15
232,0.81272703,-0.9624878,-1.4220994,-2.5104816,-1.7859457,0.078816265,16
233,-3.5087895,0.41034132,-3.112509,-2.7709086,-1.2454257,2.4872408,17
234,0.40629998,0.20071852,-0.93548036,-1.1646516,-2.1665494,0.3778948,18
235,3.2333884,1.7417163,2.4083426,-2.1999965,-2.0421815,0.98987013,19
236,0.60087943,0.34938496,2.1218045,-1.9703485,-0.6494886,1.9931993,20
237,-8.37402,1.5883148,-0.47379315,-2.5776567,-2.305841,0.08983177,21
238,-2.9965832,0.76572514,0.35254252,-2.584498,-1.339525,-0.22070082,22
239,-2.6536553,0.55719113,0.897786,-1.7912931,-1.0317249,0.3823262,23
240,0.04462111,0.9298942,1.1498055,-2.0143094,-1.0263419,1.0491691,0
241,-0.19028616,-0.945871,-2.7713408,-2.2072916,-2.5839887,-0.19372958,1
242,1.8798393,0.77433556,0.99582046,-1.9480172,-1.6793611,-0.3536266,2
243,0.13099194,-0.6364836,0.34534824,-1.3530796,-2.276256,1.2589588,3
244,2.2206707,1.2932843,1.2241757,-2.2249987,-1.1534882,1.2550817,4
245,-0.35300177,-2.7789307,-0.6568915,-2.5043657,-1.6365774,-0.17027342,5
246,-2.9792397,-0.36325943,-0.5626312,-1.6269408,-1.734186,-0.28943104,6
247,1.6799865,-3.624603,-0.9604801,-3.10135,-1.9008886,1.1964604,7
248,-1.9966729,-0.26041186,-0.029159129,-1.8954281,-1.4909108,1.4224732,8
249,2.2021523,0.050200924,0.8196145,-1.944134,-0.9461283,0.11794126,9
250,-2.5574398,-1.0867332,-0.87973356,-2.4220772,-2.0403957,0.63712573,10
251,-0.32910395,1.1658608,-1.4184301,-2.2418005,-1.0028392,2.2865129,11
252,0.6347917,-0.43209332,-0.0737499,-2.7063165,-0.82459193,1.504868,12
253,5.7589636,1.0972881,1.9328461,-1.8635406,-1.7878119,0.085982054,13
254,-3.2927284,-0.79063255,0.08586836,-2.1488526,-0.7775746,2.273618,14
255,1.8999311,1.2702036,3.7546957,-1.955025,-0.6479385,1.9813541,15
256,-3.878352,-0.6035789,-2.0020354,-2.3281872,-2.4506412,-0.18368104,16
257,-2.750288,-2.3170302,-3.0982187,-1.9490306,-2.5686,1.5455,17
258,0.790193,0.92830485,-0.57226884,-1.0126567,-2.8597689,1.2925154,18
259,1.6543487,1.1866684,1.7933605,-2.4055543,-1.6448687,0.9639581,19
260,0.7022582,0.6828554,2.6296856,-1.9964249,-0.54644996,0.16769367,20
261,-5.6715674,1.5573229,0.015386611,-2.6615186,-2.1466932,2.5071373,21
262,-4.619274,0.82294834,-1.0145159,-2.2240832,-2.0681157,-0.13607252,22
263,-3.058079,-0.015087023,0.701425,-2.119531,-0.5335976,0.7810875,23
264,2.2433336,1.1188033,1.0681444,-1.5811601,-0.70216566,0.74577415,0
265,-4.818987,-0.080580354,-2.4947975,-2.2146895,-2.2895508,0.8664356,1
266,1.1081209,0.71674955,0.65656877,-2.137748,-0.94276,1.0885366,2
267,1.0647103,-0.2383654,0.5298426,-1.8237188,-2.3483946,-0.7465916,3
268,1.0749111,0.5121294,0.11001152,-2.3593757,-1.2591236,2.1769023,4
269,-8.307312,-4.446108,-0.6676875,-2.3341289,-0.7519884,0.87601554,5
270,-2.2735806,0.11480792,-2.1003165,-1.7400776,-1.7657204,-0.37303722,6
271,2.1470282,-2.931701,-1.2477757,-2.961648,-2.3566325,0.055892855,7
272,-1.2361242,-0.2736551,-0.87369305,-2.0768163,-1.1729404,-0.37908214,8
273,1.9026761,0.33386332,0.6711838,-1.456014,-1.0523244,-0.19691344,9
274,-4.164621,0.5568887,-0.16962609,-2.6162913,-2.3096569,-0.11258039,10
275,1.5454264,-0.06963265,0.26579607,-2.352773,-1.8542485,0.55994076,11
276,0.7805708,-0.11339168,0.7230956,-1.9022869,-1.7469605,2.1315658,12
277,3.3276176,0.56328666,0.74724174,-2.5615861,-1.4267337,0.18930689,13
278,-3.3187132,0.0026055719,0.8295827,-1.9608222,-0.9922693,0.84167,14
279,1.6932213,0.8887281,3.1864934,-2.28687,-1.0096945,0.60217047,15
280,-0.21448135,-1.0357045,-2.5585186,-2.5795178,-2.371453,-0.47354046,16
281,-5.6440735,-1.136693,-2.127521,-2.4838688,-2.3621953,0.18362921,17
282,0.9778768,-0.8614594,-0.039708853,-1.703683,-2.0774176,-0.28689262,18
283,0.09024668,1.4132229,2.8661196,-2.5647953,-1.4305743,0.5298201,19
284,-0.121522546,-0.2927089,2.3401847,-1.6992776,-0.20039165,1.3124878,20
285,-0.8871156,1.7360868,-0.36718208,-2.4436686,-1.5057852,1.7676299,21
286,-4.027786,0.37519354,-1.1818743,-2.3665519,-1.9774578,-0.8604622,22
287,-2.8286397,-0.37791416,-0.07126048,-1.8433837,-0.55487883,0.79208255,23
288,2.4429007,0.6232446,1.3304023,-2.1873536,-1.4628911,0.4347269,0
289,1.7855983,0.102974534,-2.4606574,-2.6672673,-1.725066,1.4590645,1
290,-2.8556929,0.8802022,0.88173014,-2.280676,-1.3189996,-0.6538739,2
291,1.1872092,-0.28452343,0.7124542,-1.8489186,-1.3199658,1.0572298,3
292,1.6266953,1.0283805,0.9979905,-2.2877533,-1.8368976,0.74047804,4
293,7.197811,-4.019608,-0.9861498,-2.1831036,-1.4495138,3.2484245,5
294,-3.0922766,0.44499898,-0.2878074,-1.6879199,-2.1920273,0.92503774,6
295,-0.356377,-3.327136,-1.9416873,-2.98037,-1.9304061,1.192738,7
296,-1.8190634,-1.0814524,-0.6083524,-2.438165,-2.2963505,0.6492822,8
297,1.3332006,-0.061215565,0.33694085,-1.8239594,-1.0315413,0.3228144,9
298,-3.8913548,1.1505454,1.2531143,-2.3505125,-2.3275352,0.5037626,10
299,-0.42335546,2.374474,0.25322676,-1.9136349,-1.679721,0.5592836,11
300,0.8401107,0.23573987,0.31832984,-2.0675497,-1.3157054,0.12937468,12
301,6.4134536,1.3690645,1.8413529,-2.2194521,-1.3366756,0.4428854,13
302,-2.830196,0.3640402,1.9497764,-2.0003757,-0.35070276,1.2966007,14
303,2.8724103,0.8234552,3.3839197,-1.7590914,-0.94287694,0.53374815,15
304,4.869042,-0.3141283,-1.6731135,-2.469316,-2.321384,-0.004858747,16
305,-3.7777138,1.83277,-3.1215587,-2.1593113,-1.9467171,1.8611236,17
306,0.8693247,-0.8673306,-1.4096544,-1.5975574,-1.785617,-0.13314617,18
307,1.692237,1.5208151,1.7278367,-2.1454873,-1.7904845,0.576922,19
308,0.6114821,0.08933991,2.6994576,-2.023956,-0.5683401,0.9716061,20
309,0.40772593,0.8372331,-0.5422246,-2.5117323,-1.887191,1.7804043,21
310,-0.57702327,1.1403272,-0.57301235,-2.5048163,-1.9300947,0.09675598,22
311,-2.3531601,0.91742253,0.446163,-2.0720072,-0.94398946,0.360789,23
312,3.6691203,-0.08387408,0.88206345,-1.8399665,-1.2146848,2.314437,0
313,0.51700425,-0.5123657,-2.5147493,-2.4656303,-1.6546395,1.5841744,1
314,9.332849,0.315409,0.47192746,-2.1206899,-1.5518882,1.4403744,2
315,1.4253802,0.044706404,1.0238882,-1.8184116,-1.9324052,0.99264425,3
316,1.402251,1.2799228,0.10062453,-1.8200347,-1.2779267,1.3110038,4
317,1.2850868,-4.526584,-0.85269326,-2.2477632,-1.3249327,2.2665007,5
318,-2.0550923,0.019315407,0.08997458,-1.6255653,-2.60004,0.3478413,6
319,-3.1752048,-3.2442684,-1.2603705,-2.643346,-2.4794018,2.2821865,7
320,-2.1562936,-0.31966645,-0.3639872,-2.3657095,-2.2523096,-0.2872488,8
321,2.2553885,-0.8999511,1.5064802,-2.3653967,-1.0913262,0.007969081,9
322,-2.8458765,0.047606498,0.15226915,-2.0124087,-2.0809033,0.2052448,10
323,0.5515287,1.9924883,-0.8914438,-2.005331,-1.8885802,0.77265847,11
324,1.3314509,0.38344008,1.2757764,-1.6781676,-1.6485959,1.791176,12
325,0.5303625,1.7175133,1.4459088,-2.3352823,-1.5559056,-0.2848926,13
