,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
80,0.113191605,0.34720612,3.5099652,0.93311226,1.9234977,0.6748817,8
81,0.9014952,0.6336554,6.180125,1.0187778,2.914615,0.33012155,9
82,0.020194875,0.45086768,3.781079,0.7149089,1.470495,0.5016842,10
83,0.75888175,0.811975,4.084317,1.1363404,1.3025277,0.5946358,11
84,0.8688987,0.7090064,7.4270983,1.094698,1.4053763,0.6903436,12
85,0.66148835,0.8073404,9.326655,0.8232885,1.9184473,0.43240425,13
86,0.032798126,0.4856225,8.375376,0.87269837,3.0350866,0.6476979,14
87,0.35254636,0.7264151,8.272735,0.75471884,2.6953986,0.7306335,15
88,0.23693612,0.4714325,2.0590024,0.7629688,0.3429945,0.650789,16
89,0.00016150251,0.7369827,0.88688403,1.1500483,1.151658,0.7933077,17
90,0.7658435,0.5765487,2.2185535,2.322728,0.4418999,0.6043326,18
91,0.9191114,0.81739247,8.509977,0.85036623,0.7226052,0.36585677,19
92,0.6764486,0.623332,8.398053,0.90504414,3.3662674,0.7060894,20
93,0.07892921,0.7274845,4.3608346,0.8342961,1.573657,0.7854518,21
94,0.059343055,0.72450364,3.3587513,0.9609045,1.9876299,0.51018476,22
95,0.07997603,0.6739602,5.510137,1.36828,3.343475,0.72850883,23
96,0.588647,0.6019398,7.0786643,1.1055058,2.7338994,0.85622925,0
97,0.2288875,0.88922685,1.127299,0.984222,0.8705371,0.72288525,1
98,0.057702675,0.82046866,7.217047,0.8838546,2.0687368,0.5322137,2
99,0.72208905,0.33344856,3.5300329,1.3254511,2.182765,0.62304294,3
100,0.7625768,0.7822284,4.0998616,1.2715533,2.0956318,0.6636779,4
101,0.9435457,0.012807811,3.5977087,0.862555,1.6336076,0.87873316,5
102,0.045045532,0.6401798,4.203759,1.2041397,1.7518923,0.44195518,6
103,0.32948637,0.09156005,3.1128786,0.74090785,0.8816102,0.7606293,7
104,0.17620616,0.46521717,4.072834,0.9428895,1.3127363,0.6364267,8
105,0.90192276,0.25102746,4.0601974,0.91706765,3.8656435,0.6291609,9
106,0.025795836,0.35028258,2.785779,1.0117313,1.0950625,0.24412535,10
107,0.7504028,0.9138886,3.2597468,1.2271847,2.052798,0.7362139,11
108,0.8626386,0.4407438,8.333409,0.6387499,1.4525514,0.6813084,12
109,0.85424584,0.8217878,9.181823,0.89496577,2.472351,0.53001916,13
110,0.033306383,0.5242947,8.927549,1.1577371,4.7388544,0.9025698,14
111,0.7839292,0.66519785,8.398646,1.1004103,2.4520094,0.6413954,15
112,0.98736995,0.631123,2.2139885,0.7281524,0.3811773,0.4162675,16
113,0.06286503,0.3119953,0.5788716,0.5333758,0.98087883,0.87476265,17
114,0.5439491,0.7074127,3.4380379,1.916691,1.4133066,0.31064984,18
115,0.9897613,0.83388674,8.3062935,0.8768738,1.6327133,0.4343697,19
116,0.7282227,0.56620735,8.665816,0.94614124,4.200577,0.73464584,20
117,0.9611998,0.90432227,3.9842608,0.7910084,1.9545798,0.8078576,21
118,0.3878431,0.5492419,4.3211417,0.6785849,1.4936483,0.5475424,22
119,0.05421171,0.42006546,6.8208594,1.1953722,3.8137803,0.6053229,23
120,0.8263592,0.39394137,7.1000333,0.87900746,1.8410437,0.61751705,0
121,0.06639914,0.9169564,1.2135078,0.72879505,0.64600825,0.7819765,1
122,0.028500961,0.800379,6.9346237,0.69114494,3.1296525,0.7109568,2
123,0.68609107,0.32319376,8.063881,1.5163593,0.984534,0.6611715,3
124,0.88495696,0.7832489,7.242911,1.0414507,2.1790268,0.8732419,4
125,0.83298755,0.02337808,3.875967,0.7555354,2.2008448,0.9093319,5
126,0.070057735,0.32631728,2.3157945,1.5479993,1.8836929,0.21590173,6
127,0.04322588,0.028466957,2.1117558,0.49419567,0.8420127,0.94114584,7
128,0.12895145,0.26533172,2.4615512,0.9117924,1.4319258,0.26439542,8
129,0.9442294,0.45818886,7.110073,1.4001691,3.3558245,0.33655626,9
130,0.08000323,0.35876876,5.3988266,0.9430969,0.9758991,0.6568134,10
131,0.629857,0.8601981,4.9974937,0.58518136,1.6224278,0.61823153,11
132,0.7435928,0.53464305,6.75647,1.6384254,2.0693114,0.76151925,12
133,0.6138404,0.7813003,5.666495,0.93353504,2.2403297,0.6227465,13
134,0.02176349,0.34699026,8.861242,1.1553462,3.118708,0.8462057,14
135,0.9070254,0.67296046,8.864589,0.96961665,3.335925,0.54321134,15
136,0.94445395,0.54519385,1.2829642,0.7438159,1.3501419,0.28128266,16
137,0.0005090478,0.17412922,0.4096547,0.54333067,1.6972175,0.69488275,17
138,0.6386795,0.16115163,2.089288,1.6670513,1.5345508,0.76115704,18
139,0.352831,0.83015704,9.560619,0.48317003,0.91025126,0.8745034,19
140,0.64193255,0.42554665,8.8916855,1.3821138,4.051912,0.81828487,20
141,0.9999516,0.8508045,2.8676395,0.7360052,1.9582198,0.7356492,21
142,0.023904663,0.82924396,3.7422192,0.7214148,1.0448792,0.3765043,22
143,0.035361614,0.39759505,6.255133,0.9426815,3.970436,0.44199175,23
144,0.9493107,0.53419775,6.29725,0.87059146,3.701224,0.64485687,0
145,0.14344618,0.17468652,1.6325595,0.6261207,0.54279613,0.8455802,1
146,0.98236656,0.6969266,7.5016193,0.72241014,3.4118867,0.5441071,2
147,0.77384704,0.32280853,6.821428,1.4073265,0.89507616,0.29371724,3
148,0.70251656,0.83803165,7.4353,1.0523487,2.3603675,0.91109633,4
149,0.2175699,0.018361889,3.3131673,0.72292775,2.8685856,0.71804756,5
150,0.06754763,0.40496075,4.2927113,1.3709027,1.1811398,0.42667043,6
151,0.00033401258,0.05807458,1.5988224,0.8664631,0.57984006,0.5186682,7
152,0.12426689,0.61861676,5.127445,0.8217365,1.9653993,0.32768005,8
153,0.7975509,0.51498485,4.665331,0.94056004,2.3143973,0.4705992,9
154,0.023845272,0.5872501,4.561298,1.0407726,1.012645,0.7531971,10
155,0.67736727,0.845236,3.5395207,0.97498447,1.4582133,0.73039216,11
156,0.83009034,0.5422683,6.0834246,0.7106212,2.4344358,0.51514316,12
157,0.9988716,0.7545287,9.246144,0.8810961,2.0503142,0.55107003,13
158,0.042555112,0.6117088,9.186572,1.4081273,3.0922053,0.9020315,14
159,0.5630623,0.8980318,9.779235,0.6429063,2.2335799,0.6513251,15
160,0.74607784,0.603773,1.9292636,0.7695999,0.51120585,0.32150215,16
161,0.20118812,0.57035035,0.7353553,0.60698104,0.49460703,0.8253952,17
162,0.6451342,0.39849326,3.9418535,1.9696249,1.1516724,0.742092,18
163,0.9227057,0.8322708,9.4037075,0.7166308,0.9328582,0.6491168,19
164,0.67193896,0.56935376,7.0327516,1.0996704,3.565345,0.611227,20
165,0.99856347,0.887187,4.5601563,1.3427804,1.6438048,0.89274323,21
166,0.060747165,0.5459515,1.6136961,0.4362397,1.4842534,0.2318535,22
167,0.08716695,0.76662016,6.4678574,1.343579,3.671881,0.6668172,23
168,0.9656701,0.30221626,4.566969,0.9515333,2.8394456,0.6675254,0
169,0.2892517,0.75802374,0.49932635,0.9097803,0.94612485,0.40789977,1
170,0.8864107,0.7304793,6.7788258,1.5766805,1.972476,0.73992354,2
171,0.73337615,0.40911242,3.6689405,1.4310019,1.916431,0.74378234,3
172,0.8555409,0.73958844,4.800091,1.3204501,3.186367,0.79864436,4
173,0.99717206,0.01610465,3.7277832,0.7213464,2.1712298,0.69959426,5
174,0.025995458,0.4601207,2.9743261,1.0815325,2.0512996,0.21888065,6
175,0.99988854,0.04473492,2.5522592,0.3018697,0.6217908,0.40577087,7
176,0.21552631,0.31740347,5.504593,0.878871,0.85471815,0.2890372,8
177,0.834494,0.53031474,7.5050616,0.91713065,2.0721092,0.5456648,9
178,0.010603145,0.5316753,3.7513494,0.7115132,1.3241084,0.6952484,10
179,0.33284917,0.73589444,3.1582413,0.8520026,1.7590374,0.49802786,11
180,0.6933901,0.47643164,6.8332853,0.78771544,2.0608778,0.7737539,12
181,0.2980899,0.77781504,8.570598,0.8518627,2.3724687,0.7125107,13
182,0.0147980135,0.56472224,6.6128564,0.8870871,4.704912,0.59785813,14
183,0.96171975,0.6282602,8.749773,1.044662,2.9172897,0.8405403,15
184,0.97592473,0.1825416,1.0770378,0.7019379,1.5707033,0.41352078,16
185,0.37185386,0.13420343,0.90808,0.7620344,0.6344141,0.7957232,17
186,0.49807885,0.52649635,3.213502,1.6813531,1.0964427,0.50305325,18
187,0.994194,0.54599655,9.502792,0.562666,1.2021787,0.5738974,19
188,0.86765355,0.5546865,8.680152,0.9985339,3.6412983,0.7144764,20
189,0.9998067,0.8790561,3.1579146,0.8305181,1.3979826,0.61613107,21
190,0.116494805,0.6989864,2.4499547,0.67876554,1.1532097,0.43438092,22
191,0.085837126,0.54102206,7.207663,1.2623364,2.034371,0.5384259,23
192,0.89952976,0.6083534,6.0509562,1.0634375,3.0491188,0.8155554,0
193,0.21224302,0.81160766,0.9609405,0.66885775,1.0507671,0.87058157,1
194,0.2508727,0.6207176,6.0437593,0.8362532,2.358885,0.73581326,2
195,0.5807119,0.33979374,6.393513,1.4245801,1.7949228,0.4742454,3
196,0.7527298,0.7612411,5.6096325,1.021883,2.594043,0.8947665,4
197,0.5415739,0.01719089,3.1172621,1.0507495,2.6445727,0.9286709,5
198,0.04065188,0.38394508,7.850318,1.3742326,0.9422598,0.3259391,6
199,0.9988323,0.031470314,2.0657406,0.5667513,0.6088941,0.3001399,7
200,0.2496748,0.31420916,2.1580458,0.86135274,1.3229766,0.8842257,8
201,0.71460485,0.52768296,8.661906,1.4244252,2.5465794,0.55537826,9
202,0.028280485,0.36873937,3.8444617,1.0244205,2.2428372,0.7193076,10
203,0.39443535,0.8228352,4.3186955,1.1748778,1.0177172,0.5844423,11
204,0.8850779,0.6363083,7.47782,1.2608829,1.2548401,0.7705206,12
205,0.93983877,0.5850305,6.666402,1.0232258,1.5698042,0.612481,13
206,0.045656845,0.7362247,9.134101,1.2616646,4.727972,0.68958634,14
207,0.8650857,0.82651824,9.793112,0.97970396,1.8311768,0.822349,15
208,0.9999896,0.23782228,0.90012026,0.5919532,0.7271303,0.45518798,16
209,0.00057466206,0.51120335,0.36129212,0.87936544,0.59195656,0.8447833,17
210,0.66687876,0.86753786,3.957553,1.952724,0.659726,0.7137144,18
211,0.8682485,0.81304973,9.014679,0.94230556,1.6435397,0.80725133,19
212,0.7706181,0.56218445,9.225212,0.7331884,4.7162113,0.6735467,20
213,0.9891018,0.7675777,2.6953797,0.6330282,1.3576481,0.8711876,21
214,0.0741525,0.6647955,3.3609385,0.49586147,1.131079,0.2718468,22
215,0.07769606,0.53614247,6.606662,1.0255755,2.4983468,0.527752,23
216,0.7633443,0.5298184,6.728101,1.0740049,1.70546,0.83833843,0
217,0.10642476,0.64731306,0.8888138,0.8683505,1.5186665,0.80151683,1
218,0.968887,0.64661616,7.6404753,0.7832872,2.2175372,0.8532159,2
219,0.66910374,0.36694303,4.0262656,1.3265593,1.3697631,0.38078046,3
220,0.8333302,0.60286784,5.8113437,1.1268287,1.8508801,0.5978618,4
221,0.9880846,0.021221723,3.9249663,0.9764267,2.697497,0.6581902,5
222,0.07742465,0.26557383,6.436369,1.3160844,0.8754064,0.2298466,6
223,0.37083125,0.037178263,1.6337348,0.625261,0.8945886,0.68258077,7
224,0.14690131,0.30890474,3.292666,0.61120087,1.7274959,0.53107107,8
225,0.5925789,0.64485073,8.264045,1.087245,2.39956,0.5552926,9
226,0.055362187,0.65346444,5.3138824,0.7891462,1.739173,0.5207926,10
227,0.6844973,0.8935379,5.289784,0.9403989,1.5712509,0.6967897,11
228,0.4711767,0.52201456,7.4305778,0.988665,1.3960564,0.51890504,12
229,0.21017574,0.6193074,8.23734,0.7108823,1.8409468,0.6184815,13
230,0.04955145,0.39431712,8.054665,1.6736462,3.5398312,0.82934844,14
231,0.95057815,0.6686464,8.740624,0.95036566,3.171648,0.7666075,15
232,0.049745414,0.46390784,2.2281938,0.44658792,0.62817246,0.44646075,16
233,0.0058296626,0.14328052,0.6314527,0.8026322,1.02586,0.8569855,17
234,0.7054878,0.103359364,2.4907162,1.7898726,0.96522963,0.4414659,18
235,0.96402675,0.9131104,9.030087,1.2350022,1.2090867,0.5800588,19
236,0.7194905,0.5500914,8.18902,0.76143324,3.6511972,0.8184789,20
237,0.996259,0.65073013,3.3671448,0.8417733,1.0708947,0.6844968,21
238,0.072157174,0.3374232,3.4199204,0.9857719,0.7316356,0.49246052,22
239,0.08113392,0.5724422,7.1732764,1.0712587,3.2373629,0.7144953,23
240,0.8948382,0.8788242,9.323038,1.2811823,3.2479258,0.8113345,0
241,0.10796155,0.8109166,1.191702,1.067837,1.2501423,0.9088205,1
242,0.2725787,0.5918223,8.074926,0.7166603,2.9257936,0.84073794,2
243,0.8476368,0.4824692,6.3632197,1.4222999,2.4929545,0.44567618,3
244,0.94982755,0.8165197,6.513736,1.110887,1.6545619,0.83565754,4
245,0.83549774,0.013036813,3.1286688,0.780643,2.8092644,0.8022103,5
246,0.026927019,0.5718805,2.8091714,1.4380672,1.2961748,0.39572003,6
247,0.011214651,0.038707815,1.3968308,0.6448878,0.6706691,0.28467166,7
248,0.062259145,0.422646,3.1972246,0.7679663,1.4770448,0.6767927,8
249,0.8173088,0.491114,7.591552,0.8020764,2.6388292,0.43066728,9
250,0.04532901,0.60794485,4.9556856,0.8212426,1.3015198,0.72205615,10
251,0.5998663,0.6600868,2.975758,0.6147747,2.7734008,0.7496509,11
252,0.8386723,0.34047064,6.040271,1.1543992,2.1185193,0.67009157,12
253,0.16838682,0.82995105,9.625621,0.678355,2.2593012,0.46996602,13
254,0.021799192,0.39204192,9.329846,1.0264537,4.883732,0.6499441,14
255,0.53576666,0.6728207,9.191565,1.0032552,2.4555726,0.5603298,15
256,0.39314133,0.45277834,1.7057263,0.66561216,0.5546363,0.71777344,16
257,0.00021376114,0.1164563,0.5389593,1.4958686,1.6464394,0.92601174,17
258,0.54269296,0.09705581,2.253273,1.4327024,1.1340029,0.26382843,18
259,0.9150731,0.8763204,7.783412,1.0861955,2.5501266,0.57197857,19
260,0.42624372,0.56843215,7.9471946,1.3968666,2.9828033,0.7266888,20
261,0.0112149315,0.805655,4.992623,0.5837505,0.6483548,0.5355838,21
262,0.10651594,0.45527482,1.3765417,0.6173371,1.1419513,0.3460141,22
263,0.020440541,0.7264553,5.6611624,0.85058236,2.1521335,0.5127767,23
264,0.61502254,0.6236677,9.1191845,0.9522865,1.8740453,0.5982244,0
265,0.13600142,0.8319712,0.8389783,0.4957618,1.078621,0.6958995,1
266,0.0036946218,0.7521216,7.849278,0.74152076,2.4958494,0.62543315,2
267,0.77524626,0.4591117,6.070006,1.2521863,1.6446962,0.6786058,3
268,0.89629036,0.5966352,2.8853621,1.3601303,1.0318317,0.6576418,4
269,0.6742361,0.01099055,3.199382,0.8600756,2.4758968,0.81649536,5
270,0.038523614,0.5051936,3.771716,1.65149,0.86594415,0.3391,6
271,0.7394525,0.031072494,2.2172294,0.49487653,0.8660153,0.75337523,7
272,0.25457597,0.27522013,2.778067,0.7607553,2.0179713,0.75783736,8
273,0.64729875,0.44746435,7.2416644,0.65170646,2.3537185,0.34314203,9
274,0.015550478,0.6496696,5.4940147,0.9743654,0.89131594,0.6719258,10
275,0.7940176,0.9501064,5.6199865,0.8840328,1.8350928,0.6276523,11
276,0.7801451,0.53284043,4.672957,1.062038,1.5662348,0.5373471,12
277,0.89242333,0.85227674,8.376449,1.0970173,2.156761,0.7453403,13
278,0.025195489,0.52388084,8.537932,0.89685416,2.9300573,0.525292,14
279,0.84314996,0.64530194,6.8698263,1.0759705,2.349496,0.6516914,15
280,0.89335245,0.36106187,2.7264247,0.770949,1.1354389,0.41965085,16
281,0.10134469,0.81065965,0.5194162,0.8070343,0.83030033,0.9049718,17
282,0.4604728,0.19864774,2.7891269,1.4668474,0.8875681,0.5552249,18
283,0.894863,0.84176505,8.25617,0.8177476,1.6041852,0.50163424,19
284,0.67530316,0.6673148,7.816422,0.9124169,4.520904,0.56454504,20
285,0.99993837,0.92470044,5.6763735,0.7302335,0.7448206,0.8349721,21
286,0.07486555,0.3659985,1.8671153,0.84498966,1.0895277,0.42536548,22
287,0.041475236,0.54167587,6.1812534,0.9205141,3.7512345,0.7443959,23
288,0.80906177,0.7183063,6.169328,1.3273078,2.612046,0.5512953,0
289,0.01863984,0.8472667,1.143729,0.67723215,0.66833305,0.6050074,1
290,0.8837653,0.68850785,6.6096454,0.7756841,2.8991997,0.41557652,2
291,0.75854856,0.2904358,7.0699687,1.2902052,1.8653,0.4118655,3
292,0.53689814,0.6957317,5.713214,0.83551884,3.1179614,0.84436136,4
293,0.1018221,0.0105663305,3.4756703,0.8160466,3.2905297,0.84069556,5
294,0.054937765,0.17746136,2.8607466,1.8332253,1.064357,0.47818184,6
295,0.05478709,0.06378811,1.6639271,0.5860656,0.59690225,0.37583828,7
296,0.049246464,0.25329465,3.685255,0.66265935,1.7496358,0.32766542,8
297,0.6408711,0.459982,7.975477,1.0686526,2.504929,0.7131062,9
298,0.05084911,0.3972802,5.685006,0.66188,1.2863824,0.5150581,10
299,0.6909195,0.5244356,1.6622196,0.5819972,1.4594687,0.69363445,11
300,0.63876253,0.41753408,5.956731,0.89333266,1.1078925,0.6008642,12
301,0.9903358,0.8742685,8.349207,0.7456007,1.6567016,0.3842647,13
302,0.023406208,0.44218716,3.8189535,1.5574615,2.7720566,0.74597293,14
303,0.89627665,0.70177764,9.198137,1.0965884,3.5835924,0.5708397,15
304,0.5036279,0.45484564,1.6163915,0.79097265,0.82218003,0.58701026,16
305,0.9444075,0.4772804,0.30004206,0.46912283,0.8178737,0.6257871,17
306,0.40411758,0.3830355,4.0948133,1.7490758,1.2601482,0.41637537,18
307,0.78826004,0.712964,8.78224,0.8107036,1.3065937,0.39813966,19
308,0.714939,0.58578455,9.151016,1.4488567,3.8048682,0.6946788,20
309,0.99957246,0.9548356,4.37622,1.2310938,0.9603348,0.5685653,21
310,0.0144282505,0.55419695,3.8263664,1.2015125,1.5553372,0.35476565,22
311,0.037055522,0.5016998,4.0131826,0.9236697,3.2624335,0.735947,23
312,0.82318515,0.4733066,6.5585165,1.403464,2.759379,0.81736636,0
313,0.10296174,0.6977296,1.7713894,0.6821752,1.2905859,0.75812614,1
314,0.9937024,0.63097924,7.580814,0.76077306,2.2179012,0.7183359,2
315,0.79759467,0.36448836,6.2298827,1.6885792,1.6035687,0.529523,3
316,0.96404094,0.6447442,4.858075,1.040662,2.874917,0.64596033,4
317,0.017173875,0.018500818,3.7283406,0.55389935,3.073986,0.5835823,5
318,0.035486422,0.3210953,4.5281262,1.4770788,1.7103937,0.3688396,6
319,0.603154,0.033481818,2.2045925,0.5656667,0.83733714,0.40752292,7
320,0.13004392,0.4945975,3.7741401,0.90345854,1.8974162,0.5967142,8
321,0.59223264,0.6992031,7.507053,0.7722271,2.5671313,0.39567238,9
322,0.03444619,0.71048075,3.4637368,0.9715882,1.4227705,0.45959315,10
323,0.5631668,0.7226197,3.4125013,0.9410268,1.8178666,0.67428285,11
324,0.9033682,0.5580086,6.6033435,0.639249,1.8819196,0.43488505,12
325,0.6967737,0.786691,9.412921,0.70820516,2.0055494,0.52955484,13
326,0.025108434,0.41826624,8.373202,1.0489085,4.048337,0.8335491,14
327,0.75276875,0.48550457,6.97119,1.353702,3.3813806,0.57950497,15
328,0.3205338,0.20320937,1.7412956,0.73566556,0.90252054,0.4556899,16
329,0.06566762,0.2578084,0.4925278,0.69466794,0.5864324,0.7651518,17
330,0.50320387,0.37618923,4.7285914,1.2953262,1.3828844,0.6510622,18
331,0.73599625,0.8040177,9.066074,1.1090728,1.3308913,0.74840045,19
332,0.62953556,0.4995329,7.0543714,0.99984115,3.6933603,0.6887641,20
333,0.095193364,0.82963586,2.8955445,1.0579512,1.3607659,0.6896585,21
334,0.13071907,0.711499,2.705369,0.9691317,1.210059,0.28460243,22
335,0.06762503,0.3910625,4.045416,1.0328588,4.0381937,0.4971538,23
336,0.19799936,0.7795677,8.741526,1.207755,2.314445,0.6883287,0
337,0.24193689,0.49599296,0.3279272,0.67584574,0.745983,0.43128246,1
338,0.9314959,0.65194136,8.178195,0.69117284,1.5012178,0.60011876,2
339,0.82400984,0.36951017,4.617417,1.5853776,1.3553255,0.63444203,3
340,0.7959143,0.8501126,7.09799,0.8971024,1.8803488,0.8003515,4
341,0.09875922,0.017872127,3.1657677,0.9982352,2.0459988,0.52076995,5
342,0.06798895,0.34645054,4.815247,1.4887451,1.0678047,0.4411744,6
343,0.6858932,0.1782035,1.1924049,0.6816162,0.6102287,0.6675335,7
344,0.12397265,0.45225945,2.2968092,1.1104524,1.8978767,0.6535782,8
345,0.5302796,0.43096945,8.609535,1.197006,2.748822,0.46852487,9
346,0.039436534,0.26933447,4.9816084,0.84567434,2.3272083,0.54491645,10
347,0.5123378,0.74587846,2.2339423,0.644326,1.6922019,0.56505597,11
348,0.8593362,0.42013803,5.291294,1.0605295,2.226359,0.6582811,12
349,0.7663866,0.7820896,7.781584,0.7630187,2.6002126,0.67498636,13
350,0.072010554,0.5942566,8.570097,1.2447274,3.1825032,0.7514883,14
351,0.981156,0.67194694,8.006426,0.98795474,2.3614116,0.57863075,15
352,0.018841803,0.4471765,3.361201,0.7597851,0.41054088,0.7229402,16
353,0.001005881,0.67015666,0.55225575,0.8718664,1.1932255,0.7244467,17
354,0.592479,0.5978691,3.0391483,1.8867612,1.1294909,0.3585688,18
