,locs0,locs1,locs2,locs3,locs4,locs5,subject
97,-3.063963,1.7798544,-1.0312078,-0.52019846,-1.7083813,0.7563591,1
98,1.3202844,1.3451085,1.2869058,-1.583261,-1.4375601,0.68697864,2
99,-0.27940398,-0.87414277,-0.4779885,-1.7152026,-1.1790792,1.1481841,3
100,0.66992795,0.40292907,-0.33578056,-1.6537299,-1.8658421,1.0095415,4
101,-2.0492892,-0.270002,0.48942602,-1.8218254,-1.7376572,1.4004018,5
102,-1.5948887,1.0191351,-0.6422488,-1.2815928,-1.1237746,0.55502206,6
103,4.302103,-3.602326,-1.0626518,-2.8423214,-1.2127707,0.413719,7
104,-1.6656774,0.3513189,0.43131927,-1.6736779,-1.4601974,1.0313554,8
105,1.9278051,0.125738,-0.52721494,-1.0784334,-0.13985097,1.9727724,9
106,-1.3627772,2.107747,-0.7157507,-1.5914395,-1.3284754,-0.36193347,10
107,0.6561619,0.41586882,-0.8478206,-1.4401087,-0.95493156,1.4349372,11
108,0.82943785,0.24071094,-0.7723484,-2.4508617,-1.5319664,0.36510628,12
109,2.124592,1.0584661,1.0010082,-1.7841165,-1.6899107,1.0309675,13
110,-1.5547013,0.50939316,1.2229971,-1.2044309,-0.010580659,1.9554725,14
111,-0.43731987,0.496863,2.1973212,-2.2343643,-0.939566,0.37201232,15
112,-2.2561896,0.7236711,-1.1209295,-1.5314993,-1.2562215,-1.4863627,16
113,0.8099972,0.9899291,-1.5907111,-1.4523009,-1.3166195,1.1926932,17
114,0.9601946,0.54667896,-1.1774853,-1.0328623,-1.2744331,1.1400387,18
115,0.8087917,1.5616261,0.6674843,-2.0538425,-2.2168,-0.023979604,19
116,1.7734276,0.725228,0.91344076,-1.3200432,-0.89974,-0.37581897,20
117,5.120333,1.1605518,-0.64944035,-1.346787,-1.1863368,2.1958961,21
118,-2.6352224,0.40174854,-1.3213139,-1.6949005,-1.4007169,0.45894253,22
119,-0.78384423,0.50354624,0.068150654,-1.3703779,-0.74564123,1.8397232,23
120,1.8953936,0.6567167,0.20025963,-2.0435987,-1.1539905,0.45783997,0
121,2.0181541,0.386792,-1.6912783,-2.1598105,-1.5815775,0.97600913,1
122,1.8456545,1.0522966,0.33910996,-1.6540983,-1.4008982,0.6670293,2
123,1.7770338,0.01221326,0.092191696,-1.5392551,-1.5612738,-0.18880862,3
124,1.1139663,1.2642257,-0.102068424,-1.8482766,-1.5833411,0.6642443,4
125,-5.4050655,-1.022795,0.35985485,-1.7175052,-1.2110915,0.8197527,5
126,-1.2692697,0.9111168,0.34398925,-0.836506,-1.5669069,-0.3766727,6
127,1.9637206,-2.7988324,-1.4174162,-1.5831213,-1.8987399,-2.1988175,7
128,-1.2316666,0.2837477,-0.71935624,-1.1235293,-0.68435776,1.9788299,8
129,1.5929278,0.24801731,0.34921497,-1.3641306,-1.1568965,0.7849878,9
130,-1.7577884,0.54902965,-0.2608649,-1.7367646,-1.1760374,0.95259684,10
131,0.96154124,0.39257997,-0.7999777,-2.057078,-1.8575085,-0.15929341,11
132,1.2223265,0.23834461,0.41826746,-1.367183,-1.0764153,1.639667,12
133,1.3127854,1.5002925,1.7659802,-1.4088442,-0.74037504,1.1532044,13
134,-2.0414004,0.69248056,0.6300222,-1.8651652,-1.101218,1.1044593,14
135,-0.55228174,0.9629031,2.1937716,-2.238307,-0.97444403,0.35626137,15
136,0.27437097,0.9809245,-1.364237,-1.6946781,-1.8337743,0.14778173,16
137,5.2474823,-0.29902458,-1.5321763,-1.958593,-1.4562299,0.8955474,17
138,0.55915016,-1.1378516,-1.3068831,-0.7460692,-1.6011105,2.1763964,18
139,2.688181,1.612951,0.759598,-2.3474975,-2.3858337,-0.799287,19
140,0.66575706,0.7299992,2.086509,-1.7745874,-0.9376957,-0.06972551,20
141,-0.6516698,1.4228622,-0.73061407,-1.1404608,-1.1311138,0.9292753,21
142,-0.7536319,0.3995279,-1.3764321,-1.9938607,-1.7391561,-0.11518003,22
143,-0.0834887,0.35093436,0.12756893,-1.2965918,-0.7562665,1.2616823,23
144,1.0469718,0.5845187,0.8727811,-1.9851788,-1.7151456,-0.21052027,0
145,-1.9844215,0.13671207,-1.5945295,-1.5286674,-2.2038836,0.40914768,1
146,1.5749073,0.23001206,0.59405816,-1.0085058,-0.4555111,1.171191,2
147,1.8504169,-0.08972663,0.91557646,-1.110879,-1.787917,0.8344912,3
148,1.6582916,0.26152706,-0.29415125,-1.8174604,-0.8037984,1.2576596,4
149,2.6316628,-3.4881907,-0.9995504,-2.082333,-2.0012484,0.248608,5
150,-1.7927215,1.0916516,0.27668047,-1.1656333,-1.8423276,1.5798439,6
151,-3.640634,-1.8285553,-1.5208943,-1.5386039,-1.0315996,2.605228,7
152,-1.9036958,0.09825535,-0.31087494,-1.5681775,-1.8137794,0.35327202,8
153,0.09727752,-0.024038464,0.662806,-1.1711147,-0.35988557,1.5156734,9
154,-1.7373748,0.85621804,-1.2306887,-1.9805582,-1.1712811,0.22415185,10
155,0.5856346,0.70357513,-1.2263453,-1.3563012,-0.616535,2.6372666,11
156,1.8425245,0.34824622,-0.36553997,-1.8472797,-1.4892617,-0.39530557,12
157,0.31238127,2.755202,1.9567319,-1.7532442,-1.8098762,0.0716002,13
158,-2.0237854,0.35219982,1.7763822,-0.93580234,-0.21455064,1.6239479,14
159,1.3068751,0.6067808,0.5702385,-1.3911743,-0.6982683,0.17441803,15
160,1.380733,0.8941239,-1.5288495,-0.71646965,-0.5124557,0.26191163,16
161,-0.43556118,1.1913722,-1.2719417,-1.6997266,-1.4723527,1.5977299,17
162,0.8196175,1.2794454,-1.2209162,-1.2159212,-2.2116346,0.7722864,18
163,1.5294278,1.6338624,1.7884916,-1.1106564,-1.4854968,0.6514709,19
164,1.5345366,1.3042687,-0.05379963,-1.4184762,-0.4616256,0.7658968,20
165,-1.8597677,0.7626734,-0.47314978,-1.9176292,-1.2256021,0.49368122,21
166,-0.7031086,0.17105156,0.25802505,-1.6101484,-1.3822242,0.76988083,22
167,-1.3579005,1.0351479,-0.36520526,-1.7819133,-1.411097,1.3600078,23
168,1.0817313,0.23242038,-0.6102446,-1.1960561,-0.79439914,1.9884751,0
169,-3.6613975,0.6722518,-1.6329342,-1.4530355,-1.2751465,0.13702667,1
170,1.5925426,0.2291894,0.043938994,-1.817179,-1.5784106,1.6028652,2
171,0.7279196,-0.7690474,0.40535548,-1.3879845,-1.3655868,1.0986539,3
172,1.3639542,0.6406641,0.6243451,-1.3663671,-0.6975387,1.2258594,4
173,-3.430603,-0.32634425,1.1437259,-1.2127159,-0.41988474,1.0068861,5
174,-2.0057955,-0.041072443,-0.86680627,-1.6118717,-1.0525299,-0.16296609,6
175,-0.47978127,0.07749009,-2.1261666,-1.2930422,-1.2314202,0.20648783,7
176,-2.4457169,1.0149622,-0.27448598,-1.2038631,-1.1249264,2.1157336,8
177,1.7514029,0.15725204,1.2212868,-1.3030319,-0.46594536,1.9915478,9
178,-1.3507365,0.581664,-0.59877086,-1.6262732,-0.95120305,0.22130662,10
179,1.1773119,0.49364084,-0.77928793,-1.4249815,-1.047586,1.2962031,11
180,1.1680584,-0.020842493,0.54527026,-0.85563874,-0.24744427,4.008118,12
181,1.2513638,1.348289,0.47211814,-1.419459,-1.6113522,0.19961888,13
182,-2.226876,-0.2831947,1.0752072,-1.3690435,0.43123084,2.1457055,14
183,3.6344414,0.8751314,0.73311186,-1.122911,-0.21122912,2.4091907,15
184,-1.302402,1.7378554,-1.1965479,-1.8048486,-1.8281317,-0.44966865,16
185,3.3342047,0.6468442,-2.018918,-1.6867002,-1.2407382,1.0965884,17
186,0.53024155,1.662311,-0.04349357,-1.2418741,-1.5939894,-0.5471988,18
187,0.9537475,1.2424301,1.5481557,-1.7345431,-1.3434461,0.20726532,19
188,-0.03958279,0.904234,2.5077121,-1.6335702,-0.39632732,0.7606636,20
189,8.227792,2.0033507,-0.24448499,-1.3633987,-1.0254644,1.0209225,21
190,-1.2786433,0.25068727,-0.78832287,-1.4445698,-1.3879086,0.37075973,22
191,-0.14187995,1.1227067,-0.12318686,-1.7287571,-1.0758631,0.19698489,23
192,2.510032,0.63599455,0.95344853,-2.0758383,-1.5890148,-0.07692349,0
193,1.1542741,1.074761,-1.0745478,-2.5819645,-1.7248259,0.6036668,1
194,2.2991395,0.6126158,0.14576727,-1.6050341,-1.7858806,0.22559899,2
195,0.40181506,-0.022118896,0.5575863,-2.0118077,-1.6044819,0.6994023,3
196,1.6791282,0.8105203,0.44198805,-1.4899048,-1.1560552,0.84323734,4
197,2.3217168,-1.0221388,1.2035468,-1.4359678,-1.3259541,1.0956727,5
198,-1.694023,-0.019769177,-1.1563354,-1.244911,-1.5311735,0.7611015,6
199,-3.151546,0.20332217,-1.5874915,-0.7049477,-1.605231,1.1927783,7
200,-0.5237782,0.94556737,0.13076255,-1.7152137,-1.3567697,0.6650313,8
201,1.4681985,0.039499685,1.0375696,-1.5367403,-1.2791457,0.70795023,9
202,-1.9764638,0.01384294,-1.4636645,-1.7907395,-0.85107046,-0.090931,10
203,1.1303356,-0.5913341,-1.1958411,-1.484674,-0.81076354,0.6728719,11
204,1.2539929,1.5904036,1.2139418,-1.6360985,-1.0439134,1.3830619,12
205,1.4308763,0.80694723,0.701414,-0.64773697,-2.2663388,1.3576007,13
206,-1.8151205,1.3054495,1.8443822,-1.242165,-0.59215516,1.2942697,14
207,2.7315521,1.0030878,0.7471725,-0.6861328,0.0731228,1.662287,15
208,4.0614905,1.749743,-1.6524044,-0.55590856,-0.30666673,1.1681961,16
209,-5.755925,-0.8609,-1.1456598,-0.67825913,-1.3365952,1.652595,17
210,0.9284766,-1.0494621,-1.3507955,-1.3405308,-1.9290293,1.899817,18
211,1.5115936,1.8293134,2.1676283,-1.7276182,-1.2250514,0.72254765,19
212,0.8405552,0.3209924,1.3105544,-0.9493139,-0.40666515,1.3233516,20
213,5.2282867,-0.06730902,-1.1913471,-1.887763,-1.7478558,0.7567297,21
214,-1.6123908,0.5414321,-0.26104277,-1.7765682,-0.8284412,0.0030764192,22
215,0.113080144,0.554563,-0.2371225,-1.3641616,-0.8893614,0.11314136,23
216,0.2655884,1.2068533,0.18037239,-2.0108345,-0.9162751,-0.51525784,0
217,-0.60314643,0.5814506,-1.3145301,-1.8603462,-1.8125412,0.80914885,1
218,1.9845488,1.5234337,1.2333078,-1.2954711,-1.2262053,1.1533723,2
219,1.2257435,-0.27649558,0.018977046,-1.5890548,-1.4879973,0.16452241,3
220,0.7174239,0.57929265,0.41840297,-1.6236376,-1.8174579,1.6990669,4
221,0.7105561,-2.678656,0.17018618,-2.1368902,-1.253627,1.0963728,5
222,-1.8885775,-0.46932322,-0.19097525,-1.3197469,-0.7843482,0.826993,6
223,1.3925762,-3.995645,-1.1207557,-1.3270905,-1.7212181,0.88188744,7
224,-0.9504788,-0.4704791,-0.71260875,-1.6748053,-1.2536051,0.445283,8
225,0.3529508,0.2516586,-0.100277364,-1.1341953,-0.43569043,0.8043789,9
226,-0.7955467,0.59033555,-0.6085552,-0.9805448,-1.8107898,1.0663974,10
227,0.6912749,1.2293361,0.062405348,-1.9389375,-2.0746255,-0.59750974,11
228,0.07866818,1.6620345,1.2577251,-1.4999285,-0.9793918,0.28926325,12
229,1.1404558,1.873025,0.84947973,-1.0306809,-1.3679568,1.9610803,13
230,-1.2247066,0.731496,1.398415,-1.2594821,-0.9394964,0.783911,14
231,2.4480648,1.6279292,2.1397204,-1.02144,-0.5624156,0.22621751,15
232,-3.2676418,0.8291193,-1.13065,-1.8217845,-1.8449924,-1.1948088,16
233,-5.5151215,-1.8169041,-1.8546997,-0.80383074,-1.0891647,1.9329464,17
234,-0.013146758,0.102842584,-1.0085958,-1.0795244,-1.1724699,1.8225868,18
235,1.2378951,2.164141,2.2396538,-1.8134037,-1.4987999,-0.1273557,19
236,0.43010813,0.5853564,2.0209136,-1.5053064,0.21152866,1.474894,20
237,0.24898389,-0.021217823,-0.8634082,-1.6641365,-1.6348408,0.84474653,21
238,-1.0593307,0.35899553,-0.647334,-2.0470715,-1.6724412,-0.11139344,22
239,0.58002067,0.984794,0.37906379,-1.2538774,-1.0486279,0.87115407,23
240,1.956831,1.6628661,0.80989873,-1.5423752,-1.0383565,0.3479252,0
241,-5.2272396,1.5045537,-0.84251046,-1.1713902,-1.5696464,2.6805675,1
242,2.9742901,1.051531,0.46643728,-0.99797237,-0.55668724,2.4673567,2
243,0.23982465,-0.02311036,0.87884116,-1.7198002,-1.8101641,-0.4993422,3
244,0.40230823,0.073414326,-0.21844804,-1.4048673,-1.4330286,1.1440326,4
245,6.396797,-3.5505018,-0.60369694,-1.7851619,-0.8654988,1.5175087,5
246,-2.0402162,-0.026790038,-0.45956784,-1.0549226,-1.6940776,0.81753266,6
247,-3.9583862,0.589749,-1.9331443,-1.2913108,-1.4943972,2.4411354,7
248,-2.0766165,-0.6103859,-0.4230308,-1.7594247,-1.4050664,0.732983,8
249,0.8916153,0.9782602,0.90999687,-1.1730578,-0.40716457,0.36066067,9
250,-1.3920761,0.5503338,-0.957109,-1.9290664,-1.478409,0.7993428,10
251,0.9480775,1.2619504,-0.31011087,-1.6681929,-1.2630413,1.5489552,11
252,0.82859284,0.93664056,0.8970684,-1.5935206,-1.4119551,0.32705277,12
253,0.98422325,1.0516986,2.5229917,-1.2510988,-1.3602109,0.67882186,13
254,-2.2996154,-0.4645609,0.92294675,-1.6279511,-0.87877405,1.6612656,14
255,2.485771,1.2054605,1.2582449,-1.5504882,-1.4719944,-0.39876503,15
256,5.1022096,0.6053763,-1.6999991,-1.4453126,-1.0232934,0.803443,16
257,-7.0075245,1.3399913,-0.87153673,-1.3121125,-2.130155,0.3832807,17
258,0.788745,0.65904367,-0.8279379,-2.1985497,-1.485488,-2.0764732,18
259,2.4546537,-0.5534364,0.20504594,-1.101481,-1.8400077,0.804567,19
260,0.9573082,0.6266676,2.6158085,-1.2378703,-0.81685585,1.0855604,20
261,1.3449397,1.0752187,-0.9148344,-1.6501647,-1.6854149,1.2932011,21
262,-2.065939,0.96952,-0.7505243,-1.590334,-1.8029509,0.8133905,22
263,-0.60789293,0.6287464,0.57740235,-1.2620525,-1.7218463,0.8078925,23
264,1.1514118,0.29521495,0.16609627,-1.5597754,-1.2715101,1.6885921,0
265,0.31093645,0.38280076,-0.9186764,-1.8802745,-1.9615221,0.88686216,1
266,3.0717533,1.5744419,0.3143325,-1.6010731,-1.3058964,0.7729522,2
267,1.2493668,0.014134467,0.35551405,-1.6639986,-1.7787333,1.9742707,3
268,1.5466895,0.13029152,-0.16094828,-1.3844156,-1.9526682,0.66782945,4
269,4.6803813,-2.4682188,-1.252232,-1.219797,-1.435194,1.8507625,5
270,-1.4857417,0.32121003,-0.83109194,-1.5729414,-1.7944741,-0.47303748,6
271,0.33714783,-2.0414991,-1.78931,-1.404171,-1.3543165,-0.11011803,7
272,-1.4381442,-0.20285246,-1.4595109,-1.8788168,-1.6060898,0.6649312,8
273,2.2471075,-0.49190247,0.49282768,-1.4577879,-0.961806,0.11611456,9
274,-2.7206144,0.46395925,0.072723836,-1.6742998,-2.0236077,-0.4659158,10
275,0.20205104,2.0696752,0.080827415,-2.1075366,-1.5259322,0.22677982,11
276,1.0658932,0.42385417,0.7304207,-1.8175409,-1.9161623,-0.50088316,12
277,-0.010065436,2.0762367,2.186121,-1.7230713,-1.2818494,1.5430872,13
278,-1.7046735,0.10228923,1.2914755,-0.94076604,-0.19433466,1.4201868,14
279,0.9346656,0.9657681,1.0155063,-1.7985138,-1.2762363,0.50881183,15
280,-3.6435285,0.2403712,-1.3220686,-1.3139979,-2.12642,0.11636962,16
281,-1.3419489,1.840658,-2.0455036,-1.8442165,-1.5832138,0.6508506,17
282,0.6967163,1.0575737,-0.80436784,-1.3335967,-1.6722863,0.1260301,18
283,1.112232,1.0797336,2.2479327,-1.4259446,-1.7697563,1.9153571,19
284,1.203938,0.07081264,1.4913739,-0.7432234,-0.6741301,2.18613,20
285,9.263183,1.055115,-1.0254178,-1.8816307,-1.2929909,1.9040309,21
286,1.3178283,1.6767709,-0.52061766,-2.2515903,-2.171991,-0.7967491,22
287,-0.22589833,1.2881091,-0.0011059344,-1.4228523,-1.2998632,0.7304363,23
288,0.9573958,0.83293897,0.4544986,-1.619821,-0.90397465,0.63574594,0
289,-0.22742271,-0.3723402,-1.6010265,-2.1059594,-1.4857879,0.68220884,1
290,3.0683606,0.48299244,1.4587866,-0.7331464,-0.10950768,2.1526499,2
291,1.7210093,-0.89994884,0.2003686,-1.2618299,-0.7912926,1.6953216,3
292,0.88125587,2.2319837,1.179693,-1.8614161,-1.4962379,-0.32219517,4
293,-1.6880809,0.3202845,-0.08642559,-1.3226436,-1.9543213,0.5385133,5
294,-1.8421297,0.13741022,-0.31251794,-1.4393413,-1.8961773,-0.8247576,6
295,-0.73111975,0.55462015,-1.23599,-2.4791896,-2.237243,-2.0498009,7
296,-1.690173,0.21852878,-0.2989947,-1.5337769,-1.1918651,1.3890588,8
297,1.6945754,-0.49432915,-0.13529557,-1.048548,-0.40754783,0.9237275,9
298,-1.9091864,0.10542452,0.7967129,-1.8387522,-1.5906633,0.45539188,10
299,0.14078575,1.4166269,-0.6239688,-1.6366167,-1.7062433,1.4912062,11
300,1.6495183,0.73712385,0.94109553,-1.2909214,-1.0726522,0.44503242,12
301,0.7430615,1.409921,1.3460948,-1.4001331,-0.64266837,1.7556733,13
302,-2.7286055,0.51477724,0.5302341,-1.7352258,0.06323111,1.2208798,14
303,2.3517494,0.59338665,1.9989301,-1.4649452,0.6254111,1.5104234,15
304,-1.6608791,0.15839979,-1.3761408,-1.5500873,-1.6398315,0.8343614,16
305,1.6143779,0.05550319,-1.7718279,-1.6888058,-1.5241439,0.03146863,17
306,0.7486784,-0.29135254,-1.2449832,-1.158372,-1.5763519,0.3831484,18
307,2.2575881,1.0218847,1.5681643,-1.2900329,-1.3752874,2.1910868,19
308,1.4279308,0.7760236,1.595719,-1.5623193,-0.2934582,0.5296128,20
309,5.783982,1.8913662,-0.65296763,-1.4504696,-1.7033203,1.1577736,21
310,-2.001679,0.9204776,-0.66335106,-1.6759677,-2.056257,0.048238628,22
311,0.65628767,1.9946058,-0.7006377,-1.3146112,-1.4618927,-0.24586833,23
312,1.2057401,1.6806836,0.470546,-1.9823033,-1.619628,-1.0462475,0
313,-5.033278,1.5259173,-1.0858148,-1.488581,-1.6366901,0.9839429,1
314,4.7902374,0.8525493,0.048463523,-1.625052,-0.8110281,1.6419852,2
315,1.6134634,-0.6151477,0.9443041,-1.1293236,-1.7376935,-0.4510237,3
316,1.1460094,1.0480773,0.2639918,-1.7974212,-1.22965,1.2558438,4
317,-2.9034472,-2.908648,0.18767948,-1.9956882,-0.65573895,0.94583833,5
318,-1.3279574,-0.44336158,-1.5764867,-1.087705,-1.4479914,1.2988023,6
319,1.3879418,-5.0276356,-1.2003475,-1.3791337,-1.5310142,2.3201668,7
320,-0.9017031,-0.6019299,-0.23591597,-1.6092696,-1.9562495,-0.17419869,8
321,1.6375405,-0.10880828,1.0546088,-1.2225412,-0.7190522,1.1923347,9
322,-1.0999713,0.71230125,-0.18006167,-1.6975136,-1.7207932,0.93485117,10
323,0.42319036,1.508842,-0.7055876,-1.7663145,-1.3720114,1.928242,11
324,1.0636417,0.99159384,0.46031803,-1.7532244,-1.4646893,1.3307643,12
325,2.3660603,1.1835425,0.7202679,-1.9236331,-1.0423224,-0.6606079,13
