,locs0,locs1,locs2,locs3,locs4,locs5,subject
47,-3.2420332,0.60707855,-0.040704966,-1.9848753,-0.74303126,0.18656299,23
48,0.8422824,-0.42665786,0.62899154,-2.5661628,-0.26374453,1.161673,0
49,-4.6823597,1.8383121,-1.5726079,-2.6323984,-1.8313408,1.0757179,1
50,4.764109,0.2981888,0.9439527,-2.422177,-0.97928286,0.33114535,2
51,1.3381073,-0.103940725,1.6106207,-1.9135683,-1.7702813,-0.70601195,3
52,1.7677997,0.6800883,1.2511314,-1.9088894,-1.6895491,1.0780575,4
53,4.3110766,-3.8637412,-0.67862195,-2.5535336,-1.5765257,1.7873526,5
54,-2.934784,-1.1034167,-0.48332015,-1.8569093,-1.598374,0.06643155,6
55,0.24919128,-2.9148235,-1.5906664,-2.6961927,-2.7035677,-0.3410291,7
56,-2.086162,-0.7984204,-1.2946155,-2.5334728,-1.1816359,-0.06691143,8
57,2.3902447,0.371385,1.2910235,-1.930299,-1.3271066,-0.2613224,9
58,-2.8689632,0.7941083,-0.11221641,-2.2155607,-1.811131,1.4490669,10
59,0.44871384,-0.6027479,-0.72218347,-2.5514958,-1.4039624,1.8535523,11
60,1.2408766,-0.28958917,0.86388904,-2.3278868,-1.7793708,1.0842915,12
61,1.0963082,2.105211,2.8861752,-2.3647141,-0.63068485,1.0446019,13
62,-3.477274,0.65109366,1.964786,-2.212789,-0.7142942,2.2158325,14
63,1.8392445,0.78714395,1.3514246,-2.4311829,-1.0937651,1.2272618,15
64,-0.009055093,-0.5759491,-1.1673039,-2.1008537,-2.7581415,0.42017007,16
65,0.62661314,-0.64727753,-3.0461805,-3.3604288,-2.1721282,1.6196579,17
66,0.3306662,-1.2161686,-1.019943,-1.379148,-2.3370855,-0.930676,18
67,1.5476217,1.4344621,1.7690041,-2.1795852,-1.6814222,-0.7319249,19
68,0.6225756,-0.11235002,1.7540089,-2.256813,-0.6419589,1.4320569,20
69,1.387128,2.2708437,-0.6225152,-2.445822,-1.5728621,0.84944624,21
70,-2.9989862,0.94101244,-0.30389154,-2.552485,-2.495553,-1.8130817,22
71,-2.6721115,0.046842784,0.80855286,-1.9304557,-0.77260053,0.07245684,23
72,1.1465858,-0.19428104,-0.6813251,-2.256499,-1.178074,2.014565,0
73,-0.14161134,1.6498079,-2.6215618,-3.0511565,-2.414082,-0.15868306,1
74,7.036742,0.8572624,1.2441362,-2.0747752,-1.6696314,-0.35280025,2
75,1.1569768,-0.6994138,0.21134806,-1.9043939,-2.0970135,-0.30070513,3
76,1.4392374,1.7678697,1.4171357,-1.9466782,-1.4682518,2.6539712,4
77,1.612902,-4.1562467,-0.40208927,-2.4592083,-1.1774231,1.4825644,5
78,-2.3960688,-0.600776,0.15520924,-1.5939196,-1.8522775,0.4673208,6
79,-1.7951225,-3.7750745,-1.514142,-2.6753607,-2.673703,1.1786382,7
80,-2.058547,-0.6313428,-0.61466163,-2.2738588,-1.4348136,0.7303483,8
81,2.2139502,0.54793096,0.4811209,-2.1765323,-0.88829654,-0.7076353,9
82,-3.8819249,-0.19716549,-0.49758705,-2.5640101,-1.7579323,0.006736815,10
83,1.1465583,1.4628948,-0.37045246,-2.0541468,-1.8987257,0.3831632,11
84,1.8912566,0.8905635,1.0601008,-2.0961683,-1.8108318,0.8017263,12
85,0.6699338,1.4328203,2.628374,-2.4111176,-1.4380679,-0.2720486,13
86,-3.3840358,-0.057526007,1.6400193,-2.3474355,-0.83064514,0.60893553,14
87,-0.6078651,0.97650945,1.5664256,-2.5055232,-0.99695843,0.9978391,15
88,-1.1695511,-0.114394486,-1.3498174,-2.4937587,-3.3377244,0.6225093,16
89,-8.730828,1.0303445,-2.3297558,-2.0406082,-2.0390275,1.34498,17
90,1.1849881,0.30862117,-1.2548869,-1.1955221,-3.074061,0.42355078,18
91,2.4303336,1.4987805,1.7424479,-2.375802,-2.552473,-0.550033,19
92,0.7374986,0.50371516,1.6567805,-2.3074915,-0.67836297,0.8764661,20
93,-2.4569855,0.9818972,-0.25707263,-2.3966355,-1.6779606,1.2977245,21
94,-2.7632434,0.9669124,-0.6817308,-2.2414393,-1.3940437,0.04074478,22
95,-2.4426727,0.72615165,0.20476735,-1.8418893,-0.68858683,0.9870702,23
96,0.35837495,0.4135542,0.8850442,-2.0851295,-0.9774909,1.7843184,0
97,-1.2146035,2.082868,-2.063155,-2.21488,-2.3501518,0.95881915,1
98,-2.7930174,1.5195258,0.95293355,-2.3335097,-1.3438741,0.12903345,2
99,0.9548478,-0.69262874,-0.60586375,-1.8786405,-1.2757385,0.5024842,3
100,1.166859,1.2786999,-0.36402255,-1.9263482,-1.3275604,0.67972744,4
101,2.8162131,-4.3448095,-0.57635885,-2.3602371,-1.633432,1.9804878,5
102,-3.05399,0.57614475,-0.32123023,-1.9885159,-1.5492873,-0.23323071,6
103,-0.71050906,-2.2947338,-0.79410535,-2.525485,-2.3362985,1.1561328,7
104,-1.5422657,-0.13935655,-0.37520716,-2.2623563,-1.8897443,0.5598885,8
105,2.2187736,-1.09314,-0.3804444,-2.2929711,-0.46177703,0.5286186,9
106,-3.6314077,-0.61779726,-0.95152664,-2.1842573,-2.0957944,-1.1301937,10
107,1.1007617,2.3620663,-0.72644806,-1.9669352,-1.3536161,1.0263824,11
108,1.8373804,-0.23814386,1.6094922,-2.6848211,-1.7723113,0.759791,12
109,1.7682976,1.5285068,2.4179022,-2.3197973,-1.1134133,0.12022127,13
110,-3.3681326,0.09725531,2.1191947,-2.0330753,-0.10455358,2.2261095,14
111,1.2887127,0.6865448,1.6572208,-2.090322,-1.1243734,0.58142567,15
112,4.3589664,0.5370375,-1.2575331,-2.5442276,-3.2282126,-0.33811468,16
113,-2.7018373,-0.7908076,-2.7896295,-2.8763015,-2.2186532,1.9437422,17
114,0.17625135,0.88285106,-0.6463886,-1.4392011,-1.8042817,-0.79708296,18
115,4.571289,1.6134278,1.590094,-2.3422048,-1.6340864,-0.26404458,19
116,0.985624,0.26639363,1.8710661,-2.2585545,-0.32253662,1.0183232,20
117,3.209756,2.2462003,-0.41202748,-2.454627,-1.4149277,1.436149,21
118,-0.45638776,0.1976082,-0.27323055,-2.6200602,-1.7395916,0.19074595,22
119,-2.8591218,-0.3225047,0.76337457,-1.9968197,-0.48370335,0.42769396,23
120,1.5600407,-0.43077457,0.8953999,-2.3395405,-1.4887836,0.47902268,0
121,-2.643365,2.4016938,-1.9797006,-2.543276,-2.6727462,1.2772222,1
122,-3.5289025,1.3886648,0.81635666,-2.6003718,-0.7862927,0.9000355,2
123,0.7819075,-0.739133,1.4267097,-1.7218274,-2.2145283,0.668519,3
124,2.0402331,1.2847005,0.9658477,-2.1519935,-1.2779307,1.9299318,4
125,1.6069506,-3.7323008,-0.45742568,-2.5043535,-1.265174,2.3055048,5
126,-2.5858028,-0.72488904,-1.1994143,-1.6974399,-1.4606411,-1.289711,6
127,-3.097128,-3.5301313,-1.3178538,-2.9567263,-2.3865867,2.7720354,7
128,-1.9102618,-1.0184383,-1.1192248,-2.2993207,-1.7890228,-1.023247,8
129,2.829124,-0.16763586,0.9002813,-1.8151494,-0.68304306,-0.6786787,9
130,-2.4423032,-0.5807121,0.15987039,-2.2621136,-2.224295,0.6491257,10
131,0.5316032,1.8169363,-0.0010025501,-2.7781184,-1.6416345,0.48204866,11
132,1.0647267,0.13879463,0.7338385,-1.6299112,-1.3435239,1.1610266,12
133,0.4634843,1.2732601,0.26819408,-2.2733593,-1.2423167,0.50122225,13
134,-3.8055177,-0.63229537,2.0517495,-2.0354133,-0.7913877,1.7051467,14
135,2.2778444,0.7216053,2.05507,-2.2314494,-0.6919812,0.17327762,15
136,2.8333943,0.18127026,-1.916106,-2.5212536,-1.8573332,-0.9381081,16
137,-7.5824594,-1.5566407,-3.1531975,-2.8567574,-1.5876006,0.82304716,17
138,0.5696373,-1.6496842,-1.3313946,-1.609161,-1.7077554,1.1590332,18
139,-0.60661817,1.5867404,3.0800407,-2.9804485,-2.3011818,1.9413773,19
140,0.58376205,-0.3000443,2.0822763,-1.8302257,-0.383881,1.50477,20
141,9.937263,1.7409247,-0.91115296,-2.5326536,-1.4126148,1.0234762,21
142,-3.7094867,1.5802785,-0.51414675,-2.55425,-2.1483243,-0.50441235,22
143,-3.3061264,-0.41549593,0.5130165,-2.2626,-0.41779876,-0.23308256,23
144,2.9300213,0.13700488,0.53103703,-2.3500834,-0.5316918,0.5965076,0
145,-1.7869573,-1.5527703,-1.6341989,-2.706139,-2.8577983,1.7003484,1
146,4.0201683,0.8327052,1.0994762,-2.552764,-0.65800166,0.17688823,2
147,1.2301627,-0.7408947,0.7636367,-1.8092182,-2.3196619,-0.8773982,3
148,0.85931027,1.6436551,1.0643973,-2.1403666,-1.1745322,2.327095,4
149,-1.2798843,-3.9789455,-0.7022356,-2.551992,-0.91069055,0.9347973,5
150,-2.6249852,-0.38483715,-0.28482556,-1.8396705,-2.0104127,-0.29544878,6
151,-8.003998,-2.7861981,-1.6591046,-2.3552887,-2.787855,0.07470736,7
152,-1.9526298,0.48368132,0.05098915,-2.4131734,-1.4080619,-0.71869665,8
153,1.3710573,0.05995734,-0.13406831,-2.2650871,-1.2001995,-0.117738955,9
154,-3.7120352,0.35260886,-0.17593326,-2.1527207,-2.1832528,1.1157367,10
155,0.74169916,1.6977147,-0.60171205,-2.225334,-1.7677583,0.996613,11
156,1.5862672,0.16947767,0.44035017,-2.5704875,-1.1338918,0.06059128,12
157,6.785889,1.1229134,2.5067618,-2.3369381,-1.3551394,0.20499505,13
158,-3.1134682,0.454501,2.424241,-1.8085561,-0.8037659,2.2200036,14
159,0.25359964,2.1755438,3.790916,-2.677891,-1.2462037,0.62486887,15
160,1.0778022,0.42121112,-1.4311063,-2.484387,-2.9210944,-0.7468771,16
161,-1.3788851,0.28328064,-2.533607,-2.7392244,-2.955851,1.5533373,17
162,0.5977188,-0.4117471,-0.42975295,-1.4053881,-2.0390134,1.0568701,18
163,2.4796898,1.6018071,2.7581272,-2.561419,-2.2741592,0.61515945,19
164,0.7169676,0.27921492,0.8629428,-2.0910778,-0.5904374,0.45247266,20
165,6.544039,2.0623243,-0.17639339,-1.8636513,-1.6259897,2.1190734,21
166,-2.7383642,0.18432602,-1.6480726,-3.0875444,-1.7470051,-1.1978747,22
167,-2.3487277,1.1893241,0.60494024,-1.8629644,-0.544299,0.6938245,23
168,3.3368034,-0.8367664,-0.17364758,-2.252276,-0.9249786,0.697014,0
169,-0.89902127,1.1418749,-2.945858,-2.3017511,-2.2585735,-0.3726545,1
170,2.0545917,0.99705577,0.7440577,-1.6756823,-1.4035866,1.0455711,2
171,1.0118198,-0.36763585,-0.5455646,-1.789776,-1.439369,1.065721,3
172,1.7787368,1.0438305,-0.08000642,-1.882997,-0.76004404,1.3778429,4
173,5.8653545,-4.1124115,-0.52031606,-2.5543523,-1.2825117,0.8453663,5
174,-3.6234941,-0.15985674,-0.85955364,-2.109745,-1.354535,-1.2722013,6
175,9.101903,-3.0612345,-1.0709317,-3.469693,-2.7135403,-0.38147652,7
176,-1.2919301,-0.76573026,0.20252651,-2.3397107,-2.3702216,-0.90006477,8
177,1.617818,0.12140784,1.1013138,-2.2928956,-1.34182,0.18316957,9
178,-4.535945,0.12687112,-0.51024985,-2.5691369,-1.8798088,0.8247722,10
179,-0.6953267,1.024738,-0.77302945,-2.3737006,-1.5443504,-0.007888615,11
180,0.81601644,-0.094343334,0.769111,-2.4591563,-1.3486707,1.2296307,12
181,-0.85641026,1.2529789,1.7910812,-2.3738801,-1.1678332,0.90760934,13
182,-4.198354,0.26034966,0.6690289,-2.3295045,-0.11817235,0.3965485,14
183,3.2237897,0.52476037,1.9457031,-2.1485565,-0.88700163,1.6622536,15
184,3.7022023,-1.4992219,-2.1144135,-2.5837164,-1.6801898,-0.34942943,16
185,-0.52427185,-1.8642932,-2.303809,-2.4950852,-2.6920953,1.3597755,17
186,-0.007684499,0.106084585,-0.7475738,-1.5989007,-2.09438,0.012213185,18
187,5.143031,0.18450797,2.9503322,-2.8197427,-1.9903686,0.29777044,19
188,1.880369,0.21962455,1.8835223,-2.1988547,-0.5574838,0.9172251,20
189,8.551237,1.9835216,-0.7731807,-2.4015863,-1.8169667,0.4731586,21
190,-2.0260506,0.842476,-1.125484,-2.6197746,-2.0375056,-0.26399887,22
191,-2.3655572,0.16445787,0.94826615,-1.9346786,-1.3649493,0.15400739,23
192,2.1920102,0.44039604,0.42674288,-2.1286445,-0.82401574,1.4865203,0
193,-1.3114578,1.4604902,-2.2413979,-2.6355412,-2.1420474,1.906111,1
194,-1.0939633,0.4925952,0.42373198,-2.394079,-1.1753545,1.0243199,2
195,0.32569647,-0.66421354,0.5725497,-1.795023,-1.5197911,-0.10310978,3
196,1.1132245,1.1594958,0.24507236,-2.1731431,-1.049067,2.1403818,4
197,0.16668026,-4.0460353,-0.7920614,-2.142066,-1.0229288,2.56645,5
198,-3.1612089,-0.47283655,1.2952342,-1.8368584,-2.263094,-0.72661,6
199,6.7515564,-3.4267344,-1.3457012,-2.8120751,-2.735874,-0.84663177,7
200,-1.1003475,-0.7805138,-1.290285,-2.3617635,-1.8807943,2.03307,8
201,0.917855,0.11084536,1.8676887,-1.7951497,-1.0739222,0.22242573,9
202,-3.5368953,-0.5376289,-0.47071856,-2.1703804,-1.2408749,0.9410299,10
203,-0.42870617,1.5356753,-0.27422756,-2.0164382,-2.177692,0.34103662,11
204,2.041421,0.55937666,1.0868177,-1.935997,-1.9414922,1.2112533,12
205,2.7486804,0.3434589,0.6930281,-2.1716805,-1.6808691,0.45775288,13
206,-3.0398698,1.0264379,2.356002,-1.9352877,-0.108918846,0.79818594,14
207,1.8581886,1.5611496,3.8572536,-2.219982,-1.4953661,1.5323439,15
208,11.47183,-1.164656,-2.313488,-2.765893,-2.5457425,-0.17973047,16
209,-7.4611535,0.044820827,-3.2838554,-2.3390942,-2.765887,1.694258,17
210,0.6941018,1.8793626,-0.42318314,-1.4161083,-2.6502662,0.91349286,18
211,1.8855604,1.4699495,2.213641,-2.2630403,-1.6261827,1.4322481,19
212,1.2118047,0.25003213,2.4771066,-2.536792,-0.11363751,0.72427016,20
213,4.5082045,1.1946839,-0.9969678,-2.69443,-1.8509209,1.9115005,21
214,-2.5245857,0.6847389,-0.68075037,-2.953186,-2.0593812,-0.9852729,22
215,-2.4740703,0.1448225,0.6662643,-2.1691248,-1.0994942,0.11112219,23
216,1.1711029,0.11941552,0.7209221,-2.1175733,-1.5817627,1.6459169,0
217,-2.1277924,0.60724914,-2.3273704,-2.3529062,-1.7200351,1.395802,1
218,3.4385223,0.6041979,1.1749994,-2.4652743,-1.2554755,1.7600496,2
219,0.70413435,-0.5453538,-0.39453304,-1.877677,-1.8406341,-0.48623687,3
220,1.6094155,0.41742903,0.32743192,-2.063625,-1.4822488,0.3965639,4
221,4.417941,-3.8312798,-0.43682957,-2.223696,-0.9958928,0.65523934,5
222,-2.4778638,-1.0171965,0.59118456,-1.8868116,-2.3440404,-1.2091777,6
223,-0.5286524,-3.254144,-1.6333389,-2.707605,-2.3202603,0.7656574,7
224,-1.7591143,-0.8052447,-0.711504,-2.731847,-1.5662644,0.12444444,8
225,0.37463677,0.5964807,1.5603564,-2.1038363,-1.1529208,0.22207874,9
226,-2.8369048,0.6343026,0.1257182,-2.4571862,-1.5581149,0.083218426,10
227,0.7745174,2.1273994,0.11604351,-2.2652762,-1.6797763,0.832057,11
228,-0.115421176,0.088115185,1.0619226,-2.209883,-1.8185692,0.075656325,12
229,-1.3238664,0.4866097,1.5418533,-2.570092,-1.4888481,0.48310786,13
230,-2.9539225,-0.42920104,1.4208174,-1.6044209,-0.6015765,1.5810163,14
231,2.9566782,0.70206916,1.937366,-2.2536328,-0.766832,1.1892533,15
232,-2.9498117,-0.1446202,-1.2493112,-3.0630174,-2.7026486,-0.21498135,16
233,-5.1389494,-1.7883061,-2.6970904,-2.438776,-2.1688159,1.7904751,17
234,0.873569,-2.1604433,-1.1035697,-1.523224,-2.2364697,-0.23521478,18
235,3.2883449,2.3522184,2.2311115,-1.9596936,-1.9838533,0.3230148,19
236,0.94193584,0.20103996,1.5089264,-2.4959395,-0.5532111,1.5060753,20
237,5.5846443,0.62225026,-0.6779702,-2.386897,-2.1208217,0.7745153,21
238,-2.5540156,-0.6747985,-0.6544295,-2.2131345,-2.5390797,-0.030160189,22
239,-2.4270394,0.2918223,0.93124425,-2.1204412,-0.73665386,0.91731787,23
240,2.141143,1.9813423,2.6226287,-1.9177003,-0.7318332,1.458705,0
241,-2.1117342,1.455977,-2.0003116,-2.1240234,-1.94578,2.299318,1
242,-0.98157847,0.3715038,1.4337993,-2.5613747,-0.88288957,1.6637288,2
243,1.7161851,-0.070151955,0.5594355,-1.7968906,-1.1023736,-0.21815628,3
244,2.9408135,1.4929435,0.6250825,-2.0796685,-1.6181788,1.6262667,4
245,1.6251035,-4.3268557,-0.7867503,-2.4689426,-0.9398708,1.4001665,5
246,-3.587329,0.28952777,-0.9399169,-1.7840259,-1.904345,-0.42333066,6
247,-4.479256,-3.212237,-1.8179247,-2.6746018,-2.6326427,-0.9214052,7
248,-2.7121682,-0.31192073,-0.75504744,-2.4866889,-1.7527198,0.7390712,8
249,1.4982196,-0.035547882,1.1480529,-2.4395292,-1.0258836,-0.27912918,9
250,-3.0474195,0.4386818,-0.017726153,-2.4138286,-1.8996158,0.9546839,10
251,0.40490785,0.66368103,-0.8588685,-2.725636,-0.95769423,1.0967515,11
252,1.6483824,-0.66119766,0.42227325,-2.0363402,-1.3137983,0.7085991,12
253,-1.5971036,1.5852804,3.2469149,-2.6204238,-1.2314365,-0.120280534,13
254,-3.803842,-0.43873715,2.6334677,-2.1681712,-0.046515822,0.61879355,14
255,0.1433115,0.7209706,2.4309413,-2.1936128,-1.1224493,0.24250057,15
256,-0.43412685,-0.18945128,-1.5815744,-2.6407533,-2.8349667,0.9334436,16
257,-8.450438,-2.0264246,-2.8652976,-1.7378451,-1.6240729,2.5269804,17
258,0.17118871,-2.2303746,-1.2348864,-1.7883899,-2.0564697,-1.0261642,18
259,2.3772137,1.9580376,1.2560254,-2.10492,-1.072054,0.28992826,19
260,-0.29719323,0.27545732,1.3536115,-1.8178949,-0.8555002,0.9778873,20
261,-4.479231,1.4220209,-0.0029507875,-2.7807186,-2.6688695,0.14257622,21
262,-2.126834,-0.17938021,-1.8349118,-2.7212036,-2.048588,-0.6366062,22
263,-3.8695827,0.9767119,0.2660225,-2.3755243,-1.293782,0.051117867,23
264,0.46847415,0.5051452,2.3372865,-2.2514014,-1.4669639,0.39807224,0
265,-1.8489058,1.5996628,-2.3905282,-2.9533975,-2.1127672,0.82784677,1
266,-5.5971756,1.10996,1.2946177,-2.524592,-1.1008272,0.5126739,2
267,1.2381754,-0.16391915,0.4347217,-1.9439127,-1.6253408,0.7473719,3
268,2.156669,0.39146477,-0.90250397,-1.848807,-2.162346,0.6528028,4
269,0.7274076,-4.499668,-0.7540557,-2.363387,-1.1115088,1.4927814,5
270,-3.2171986,0.02077505,-0.50157076,-1.6204052,-2.3559446,-0.66730744,6
271,1.0431249,-3.4398668,-1.255654,-2.955278,-2.3558547,1.1166953,7
272,-1.0743539,-0.96829677,-0.9553673,-2.4969037,-1.3751,1.1408594,8
273,0.60718656,-0.21092105,0.9652237,-2.6633549,-1.1782229,-0.6493233,9
274,-4.147991,0.6175871,0.19825268,-2.2260377,-2.3242846,0.7169081,10
275,1.3493152,2.946681,0.24927765,-2.3332887,-1.4927504,0.5221582,11
276,1.2665123,0.13155122,-0.1310044,-2.130118,-1.6835687,0.14966714,12
277,2.1157372,1.7525707,1.640808,-2.0937915,-1.2910444,1.0739127,13
278,-3.655572,0.09559598,1.7646673,-2.317482,-0.8808303,0.101254344,14
279,1.6818547,0.59845155,0.7860503,-2.1155245,-1.1805708,0.62648237,15
280,2.1254516,-0.57075834,-0.9812568,-2.4824893,-2.055042,-0.32420686,16
281,-2.182372,1.4543021,-2.9042957,-2.4328277,-2.4018724,2.2537298,17
282,-0.15843943,-1.3947675,-0.94986147,-1.7608434,-2.3289096,0.22180463,18
283,2.1414063,1.6714203,1.5548774,-2.4184742,-1.6551174,0.00653708,19
284,0.7322699,0.6960654,1.2752618,-2.2985673,-0.1922282,0.25962877,20
285,9.693857,2.5079956,0.27221805,-2.5411491,-2.5197952,1.6212837,21
286,-2.5142453,-0.54942214,-1.4715211,-2.3827322,-2.1014829,-0.30078548,22
287,-3.1402988,0.1670912,0.48159862,-2.2888405,-0.510299,1.0689435,23
288,1.4439251,0.93607587,0.47654974,-1.8770266,-1.039717,0.20590562,0
289,-3.9636383,1.7133224,-2.0468318,-2.6222007,-2.6363823,0.4263736,1
290,2.0285797,0.7931525,0.66759574,-2.475853,-0.8957727,-0.3409592,2
291,1.1447383,-0.89326847,0.8808428,-1.9096469,-1.4727169,-0.35625887,3
292,0.14786136,0.8270541,0.28724432,-2.3950377,-0.79173553,1.6910437,4
293,-2.177141,-4.53946,-0.62975097,-2.4207416,-0.71247137,1.6634123,5
294,-2.8450499,-1.5336426,-0.9145255,-1.4939973,-2.1276772,-0.08732806,6
295,-2.8479557,-2.686275,-1.6114117,-2.7765145,-2.7570412,-0.50725055,7
296,-2.9604173,-1.0811173,-0.5385477,-2.6455157,-1.5508497,-0.7187632,8
297,0.57914686,-0.16041507,1.371037,-2.1231687,-1.0959853,0.9105184,9
298,-2.9267051,-0.4168106,0.27573657,-2.646776,-1.9130532,0.06025055,10
299,0.80442166,0.09782028,-1.6126432,-2.7839127,-1.7667507,0.8171663,11
300,0.56999743,-0.33290452,0.3874682,-2.321803,-2.0827045,0.40906706,12
301,4.6296225,1.9392388,1.6209106,-2.5186641,-1.61663,-0.47148544,13
302,-3.7310696,-0.23229025,-0.48151112,-1.6902258,-0.95836514,1.0772483,14
303,2.156522,0.8557774,2.4398181,-2.0942307,-0.58249265,0.28527784,15
304,0.0145120025,-0.18111092,-1.6460822,-2.4546762,-2.4125855,0.35161957,16
305,2.83251,-0.090941116,-3.475954,-3.0114274,-2.418306,0.5141853,17
306,-0.3883374,-0.47668365,-0.36611003,-1.5512377,-1.9366639,-0.33767086,18
307,1.3144689,0.9098231,1.9757185,-2.4278922,-1.8951412,-0.41322267,19
308,0.91949385,0.34656596,2.3775802,-1.7752903,-0.48748237,0.8220851,20
309,7.756996,3.0512295,-0.2508186,-1.963309,-2.2420955,0.27600002,21
310,-4.224034,0.21764296,-0.47837198,-1.9909987,-1.6918422,-0.5981561,22
311,-3.2575784,0.006799072,-0.39997524,-2.2850707,-0.72522545,1.0250081,23
312,1.538078,-0.10687509,0.64486194,-1.812416,-0.9647014,1.498605,0
313,-2.164741,0.8365096,-1.5358529,-2.614398,-1.9093082,1.1424334,1
314,5.0612755,0.53642005,1.1421895,-2.4968784,-1.2552648,0.93622226,2
315,1.3713281,-0.55593574,0.50225145,-1.5937431,-1.6555753,0.11822967,3
316,3.2887535,0.59601575,-0.056785226,-2.1528392,-0.9075975,0.601329,4
317,-4.047043,-3.9712663,-0.5200778,-2.8363743,-0.8123094,0.33749658,5
318,-3.3024738,-0.7487429,-0.189313,-1.7526928,-1.5782789,-0.53719825,6
319,0.41862416,-3.3626976,-1.262992,-2.8141057,-2.3926654,-0.37421495,7
320,-1.9005704,-0.021610796,-0.50053895,-2.3094194,-1.4516898,0.39179265,8
321,0.37320268,0.843506,1.1023774,-2.4806943,-1.0631229,-0.42352992,9
322,-3.3333035,0.89772,-0.63501763,-2.2291996,-1.796505,-0.16198069,10
323,0.25402433,0.95749354,-0.65772825,-2.2645395,-1.5042893,0.7276203,11
324,2.2352214,0.23308405,0.6647845,-2.6839867,-1.4618014,-0.26194745,12
