,locs0,locs1,locs2,locs3,locs4,locs5,subject
72,-0.48966324,2.1086662,1.6882496,-1.1715506,-1.049254,0.026533425,0
73,-0.59498835,0.2801544,-1.0986671,-1.2260703,-0.36287212,0.87311214,1
74,-2.0640905,0.43435967,0.6638176,-0.77706295,-0.38335204,0.78771454,2
75,1.0018144,0.19155398,0.8417865,-0.59295124,-0.69560397,1.0574841,3
76,0.020887673,-0.20940661,-0.4586069,-0.6060331,-0.4858796,1.215927,4
77,2.1293712,-1.6221321,2.1697898,-1.6585832,-1.5926628,-0.5279909,5
78,-0.66393775,-0.6495067,-2.2356503,-1.1450988,-0.18796366,-1.0443137,6
79,-0.23917079,-0.043397486,-0.8577624,-1.244061,-0.058362246,0.78810894,7
80,-0.76322407,0.11540851,1.2781401,-0.46411806,-0.39206815,1.3472364,8
81,1.2499493,0.8090767,0.80665,-0.9117606,0.7343347,1.2091022,9
82,-1.1605744,1.1738777,-0.26012874,-0.50789034,-1.0338447,1.224675,10
83,0.9570818,1.3647177,-0.506405,-0.17479998,-1.0323074,0.86210066,11
84,0.4478942,1.0802813,0.8000675,0.11528748,-0.17244834,0.38974792,12
85,1.0231146,-0.053195,0.0066307187,-0.89415437,-0.3823992,0.85914195,13
86,-1.32531,0.970909,2.4541917,-1.032819,0.2037693,1.4000566,14
87,-1.388793,0.6903229,0.9732746,-1.1634563,-0.49828494,0.2322788,15
88,1.822066,-0.87142855,-1.2429166,-1.6887107,-0.53333604,0.37886795,16
89,0.5106493,1.4723883,0.07406354,-1.2431499,-1.3696576,1.2111378,17
90,0.33647648,0.35579115,-0.8901382,-0.9334437,-1.244998,0.19026455,18
91,0.6297575,0.17664033,0.25275806,-1.2929497,-0.593802,0.96755284,19
92,1.3750256,1.154609,1.8680778,-0.2840122,-0.5846277,2.2002244,20
93,2.3578882,1.041963,-1.2997134,-1.4198978,-0.49972174,-0.5734491,21
94,-3.0141306,0.80185467,-0.6181242,-1.2365098,-0.8643898,0.10115081,22
95,1.3326273,0.8231375,0.17922056,-1.0478556,-0.99636114,-0.22272807,23
96,0.77380425,1.1314039,0.38001055,-1.263462,-0.96202123,0.8226192,0
97,-3.0429463,1.9474671,-0.20336658,-0.7182791,-0.7400255,0.80595684,1
98,1.8960574,1.768314,0.6657214,-0.43575892,-0.4284012,0.36911,2
99,1.0495718,0.22628489,0.8354256,-0.658177,-1.8687804,0.12251556,3
100,1.7109153,0.922405,0.49099398,-0.71286565,-1.9667612,0.032255232,4
101,1.6405759,0.47660667,0.7948952,-1.4503629,-1.1320121,1.1987026,5
102,-0.32335508,1.0695482,-1.5463588,-0.90738535,-0.089446664,-0.55611634,6
103,1.0845035,-2.4419985,-0.7198663,-1.3319554,0.61893857,1.4925873,7
104,-1.4372599,1.8699603,-0.4571935,-0.3518985,-0.10474366,1.8092537,8
105,0.6697303,0.7092072,0.16378212,-1.5748464,-0.6273506,0.32039288,9
106,-1.5583448,1.7081635,0.44970006,-0.0023296475,-0.7427213,0.8522442,10
107,-0.0038858652,0.13535768,-0.39895257,-0.55970967,0.27840477,0.71601564,11
108,0.98965055,0.88331676,1.126739,-0.89191824,-0.5471935,1.6223048,12
109,-0.037564695,1.3220904,2.0918453,-0.17731619,0.20445448,2.3272429,13
110,-1.3115261,-0.3886782,0.50318587,-1.3000455,-0.49979135,0.79582673,14
111,1.8182113,1.2756438,1.4653679,-0.52527314,0.5038738,1.2201445,15
112,3.0228596,0.8508196,-0.88262695,-1.6260898,-0.8364396,0.4763079,16
113,-1.4932859,1.9773061,-0.6039427,-0.7535198,-1.5653033,0.98548216,17
114,0.6168973,0.19595815,0.0831666,-1.729423,-3.2671008,-0.43818247,18
115,0.11242038,0.7258938,-0.45683736,-1.5963235,-2.3004503,-0.6414628,19
116,0.3458893,1.0398691,0.22399741,-0.99481213,-0.028453797,0.9174449,20
117,4.6999803,0.8529098,-2.1955798,-0.677721,0.45878625,1.4900169,21
118,-1.6710361,0.401524,-2.0459862,-0.86555696,-0.65148544,0.4925613,22
119,0.7722118,-0.64817023,-0.5395994,-1.0206668,-0.7855235,1.7066107,23
120,0.7165729,1.124776,1.3668066,-0.9099362,-0.5718342,0.3427603,0
121,-3.3787174,1.2972386,-0.7439386,-0.68336785,-0.719623,1.0333431,1
122,1.1645937,1.8913238,0.9259008,-1.0599415,-0.55927896,1.1379008,2
123,1.4209728,-0.27068034,0.6606559,0.2701488,-0.11487782,1.576258,3
124,1.4049494,-1.142696,-1.1621078,-0.70330787,-0.6921917,1.4088538,4
125,-1.0564072,-0.12770545,1.4963341,-0.2642753,-0.43605173,0.2622413,5
126,0.28094804,0.20489475,-1.1019155,-1.4324775,-0.8778994,-0.73695964,6
127,-1.1194942,-1.8356409,-1.3466048,-1.804281,-1.3828185,-0.6376177,7
128,-0.6783223,0.2872383,-0.11105653,-1.5216868,-0.6268896,0.65917516,8
129,0.97953963,0.83597136,1.2517614,-0.769849,0.8679089,-0.04897797,9
130,-0.9036319,1.0112424,-0.29728535,-1.3937826,-0.8917865,1.9541221,10
131,0.47663647,0.96302617,-1.9814696,-1.0935446,-1.2939332,1.2006431,11
132,1.622563,0.6426374,0.28126404,-1.2079554,-0.48278007,2.3142889,12
133,1.0166869,0.13977855,0.2963583,-1.003081,-0.8131108,1.7815163,13
134,-1.588892,0.28874245,0.59974915,-1.1696724,-0.09066579,0.16053933,14
135,0.09620267,1.0521005,1.126759,-0.97866213,0.010345608,0.53489244,15
136,-0.9221793,2.3186717,-0.44646972,-1.5826231,-1.6178377,-0.30015692,16
137,2.2543187,2.822023,-1.1620051,-0.6500721,-1.0770098,0.032773256,17
138,0.8592385,0.113919884,-1.6226244,-1.2068701,-1.5219009,-1.4988796,18
139,2.2679024,0.35959494,0.88396186,-1.5468006,-1.93847,-1.2273445,19
140,-0.144939,0.99119097,1.4166515,-0.6265142,0.09780574,0.489753,20
141,-3.5969892,0.9918668,-0.21037662,-1.9132277,-2.601686,-1.1027162,21
142,0.4200542,0.07285768,-0.08352232,-0.6670149,-1.1438893,0.44095647,22
143,0.5348401,1.2669365,2.091381,-0.58320105,-1.8743627,-1.0673766,23
144,1.9454678,-0.21735507,-0.5469117,-0.40704966,-0.18789726,0.13602775,0
145,-0.017591655,1.0050323,-1.5105661,-1.1743369,-0.9027432,0.67682207,1
146,-0.20076108,1.5072653,1.9455101,-0.030195057,-1.0227313,0.7550584,2
147,0.29153302,0.15774417,0.6388908,-1.0757394,-1.3370562,0.79296803,3
148,1.0310928,1.6348932,-0.13324721,-0.6608504,-0.36128217,0.82088065,4
149,3.8907077,-1.5848126,0.46942,-1.7124089,-1.8842776,0.02814293,5
150,-0.389054,0.88314986,-0.8906915,-0.9865984,-1.1031933,-0.3529725,6
151,0.3225367,1.1998197,-0.324786,-1.8844614,-0.971848,1.0908594,7
152,-1.4321897,0.05125168,0.85931444,-0.6979328,-0.82879025,1.6062576,8
153,0.9423603,-0.27120125,1.0043595,-1.7089133,-1.5389285,-0.5814052,9
154,-0.87484324,-0.37953168,-0.9054363,-0.7075228,-2.0438335,1.0584841,10
155,0.6286789,1.1360233,-0.0783636,-0.59461963,-0.6464807,0.83223265,11
156,0.20328093,1.225606,1.1587479,-0.1771704,-0.18868649,2.0641472,12
157,1.2760661,1.2669809,0.96237135,-1.2553902,0.17991918,1.3275951,13
158,-1.7412249,-0.48871827,0.71263903,-0.5359784,0.65604985,1.983396,14
159,1.5139303,0.56949043,-0.065475106,-1.2322189,-0.107528925,0.09377015,15
160,-0.34680733,0.34992966,-0.3459946,-0.7518772,-0.90337455,-0.19325414,16
161,-6.240088,0.6862154,-1.3444614,-0.62542456,-1.3759778,-0.009618282,17
162,0.34770522,0.37663436,-1.6154997,-1.0435537,-0.8893339,1.0458415,18
163,-0.46548045,1.053102,0.010465264,-0.6553804,-0.56732637,0.89280146,19
164,-0.3775028,0.5935349,-0.13624072,-0.8890132,-0.38469923,0.55136216,20
165,1.8633257,1.3378856,-0.7938628,-0.80242825,-0.612362,1.3004996,21
166,-1.2462976,0.57017267,-0.6137301,-1.1556885,-0.14230019,-0.09465706,22
167,1.3107679,0.31885985,0.5720341,-1.1736413,-0.14553303,1.3308206,23
168,-0.06645709,2.6127348,1.927743,-0.86799693,-0.30871716,0.2872361,0
169,1.5502877,2.080387,0.46644795,-0.2999609,-1.1088856,0.70661,1
170,2.2147875,0.58763266,0.7445595,-0.5536916,0.71545666,1.7343295,2
171,1.5033823,-0.028403215,0.048890024,-0.95175475,-0.8654571,0.9670373,3
172,0.38044038,1.3126966,1.1129283,-0.6017796,-0.7562159,1.2192808,4
173,-1.7448529,1.947437,1.1977324,0.15471238,-0.34947154,2.1134746,5
174,-1.2995745,0.4355105,-0.18009669,-0.9164458,-0.2665468,0.028075505,6
175,-3.0202985,0.23235977,-0.99330306,-0.8471656,-0.76743114,2.175539,7
176,-0.9604555,0.5829009,0.33789337,-1.42826,-0.562088,0.8449319,8
177,0.61753404,0.859455,0.18772322,0.042645633,1.7850916,0.97130775,9
178,-0.8717057,0.862422,-0.5195218,-1.7185376,-1.9307204,-0.0098131895,10
179,1.7577775,-0.6443232,-1.8738838,-0.27608234,0.38271266,2.3209445,11
180,0.77487016,0.63438874,0.33889148,-0.80448455,-0.8170559,-0.5387042,12
181,1.4800546,-0.3297354,0.5990705,-0.060291827,-0.01240021,1.4909079,13
182,-1.1701684,1.1095121,0.23065817,-0.9830323,0.12059763,0.4849817,14
183,0.0015685558,1.9022644,1.1704981,-1.3123016,-0.67456496,0.758664,15
184,0.7730353,-0.7054376,-1.1849567,-1.2179291,-1.0613848,0.7225422,16
185,3.1483808,0.20751446,-0.82009417,-2.0809221,-1.3131933,1.2329621,17
186,0.9486033,1.7645326,-0.45891896,-1.2745141,-0.72253495,-0.027370632,18
187,-0.3820815,1.6489124,1.333251,-2.2186327,-2.3993976,-0.19125837,19
188,1.0862058,0.28180733,0.50603044,-0.16174787,-0.09701952,0.79752177,20
189,2.0305867,0.54197705,-1.148237,-0.8444752,0.036027133,1.6584072,21
190,-1.0175507,-0.41494846,-1.1803358,-0.89834183,-0.095529735,0.98897755,22
191,0.12115173,-0.10214037,-1.2039281,-0.5203122,0.15340507,1.0389606,23
192,1.121717,0.71241105,0.3304318,0.10234702,1.442677,2.5686073,0
193,-1.018492,1.1098956,-1.3327053,-0.2572211,-0.18826413,1.3282077,1
194,1.5745529,0.26300806,0.5084367,-0.5215049,0.07240027,1.8650935,2
195,1.0507088,0.41229013,-0.45922935,-0.8397618,-1.3342052,0.65758485,3
196,0.5982513,1.0516547,1.1039339,-0.47599706,-1.2453959,0.7766469,4
197,-2.20035,2.1144447,0.82895774,-1.3563752,-0.15898216,1.3509572,5
198,-1.2787521,-1.2250005,0.0035279393,-0.6225427,-0.63128144,0.5193335,6
199,-1.1380159,-1.9080015,-0.41766334,-0.96866083,-1.8270375,-0.09028143,7
200,-0.467283,-0.61885446,0.21203241,-0.7458698,-0.2888379,0.96986896,8
201,0.5181222,-0.22124332,0.8586923,-0.98486286,-0.8078247,1.0124357,9
202,-0.8166616,0.08161348,-0.3956769,-1.2198584,-1.4308772,-0.4784,10
203,0.026698709,0.20892137,0.217287,-1.6059761,-1.3247238,-1.5511801,11
204,1.3692865,0.3019602,0.6402496,-0.49668854,-0.25267768,0.8781858,12
205,0.586352,1.535298,1.9400265,-1.2722582,-1.5707111,-0.40769333,13
206,-1.2129289,0.59147966,0.5272547,-0.8137056,0.9368032,1.3728924,14
207,2.3162603,1.0491601,0.5045638,-1.5094727,-0.36740434,1.046952,15
208,-5.124395,-0.103167534,-0.1511476,-1.3400856,-1.9513614,0.13914397,16
209,-0.83234316,0.6687579,-0.52614784,-0.4178936,-0.4356231,1.7131863,17
210,0.47773755,0.023747832,-0.22133714,-0.8626556,-1.411999,0.4971577,18
211,1.8490268,1.5081991,1.2298183,-0.88970906,-1.4281679,0.23293322,19
212,1.1378102,0.6962041,0.8014046,0.21944594,0.3731535,1.0270227,20
213,-2.2688015,0.90194106,-0.012856305,-0.16627163,-0.24877053,3.4260108,21
214,-2.880013,1.1794469,0.20694804,-0.9046611,-1.4518394,-0.7715905,22
215,0.9838725,-0.11858052,-0.35085776,-1.2487934,-1.0231168,0.45062757,23
216,0.21134412,1.2938662,-0.4449256,-1.380105,-1.5527586,-0.074089885,0
217,1.6200106,0.06952143,-1.6328919,-1.2592018,0.087991,2.193753,1
218,-0.20450312,1.0579557,1.383137,-0.699203,-0.87193215,0.88921016,2
219,1.8716097,0.50266886,1.0445535,-1.7474315,-1.2653716,-1.0626681,3
220,0.8630991,1.177838,0.3483116,-0.6823044,-1.180277,0.20811933,4
221,-0.8792902,0.5386589,1.9927256,-0.5539404,0.115820825,1.0012517,5
222,-0.39865476,1.3015327,-1.024894,-1.3633862,-1.7787962,-0.5654017,6
223,0.40535176,-0.13196373,-0.2876948,-1.4413471,-1.5511948,0.08940792,7
224,-1.4054972,-1.0023878,0.54561335,-1.5035188,-1.5369775,0.24103835,8
225,0.94082034,0.6980214,0.9807904,-1.0789719,-0.13893747,-0.35111934,9
226,-1.0915873,0.7282384,-0.3675818,-0.83127534,-0.34029782,1.0619221,10
227,1.1695118,0.76218027,-0.68813324,-0.61193824,-0.87023616,0.89176065,11
228,1.398634,-0.43294454,0.90715635,-0.76767516,0.55955327,1.1557794,12
229,0.9738605,-0.18343127,0.037068665,-0.9882717,-1.2183697,0.6987206,13
230,-0.68119234,0.87026703,0.55200773,-0.7671115,-0.7969314,-0.58037394,14
231,2.6333656,0.41080686,0.16636026,-0.55589616,-0.15356034,0.46416903,15
232,-1.8827718,0.5667421,-0.9144701,-0.24615198,-0.7420727,0.59018207,16
233,3.021543,-0.82730633,-2.1021423,-1.5773602,-0.8517659,0.18453616,17
234,0.49284887,-0.7219378,-0.7309794,-0.33722448,-0.69767296,0.36595005,18
235,0.74674684,2.0713406,2.0204358,-0.6006434,-1.3849971,1.0810192,19
236,-0.03820598,0.86266494,1.9810355,-1.5845459,-1.5813172,0.85283196,20
237,-1.1497906,1.0161564,-1.4525039,-1.2556165,-1.7741486,-0.7541122,21
238,-3.2804706,0.028976917,0.12061286,-0.46998033,-0.010556817,-0.36253512,22
239,0.75888884,1.3018234,1.3902024,-0.34149998,-0.5353962,1.0908391,23
240,0.029725313,0.6627797,0.61233276,-0.7835311,-0.5348505,2.0063498,0
241,-0.08477563,0.38051963,-1.2458142,-1.5817707,-1.8610661,1.3490465,1
242,2.3576837,0.9686536,0.54396975,-1.465698,-0.75731426,1.3730414,2
243,1.0174766,-0.34454533,0.7166995,-0.6925332,-0.633803,1.4310291,3
244,0.98073226,0.64539576,-1.2399795,-1.0679551,-1.64048,0.13998884,4
245,-1.2916708,2.3410192,0.9808667,-1.4260174,-1.7096617,-1.0422256,5
246,-1.0996002,-0.7885184,-1.506592,-1.1732991,-1.3617285,0.47646153,6
247,0.13205332,-1.0904027,-0.54635906,-1.0297943,-1.8168031,-0.4919001,7
248,0.048671186,0.38390237,-0.008492321,-0.44872105,-1.0526991,1.5255358,8
249,1.6002989,0.17292899,0.09736931,-0.24085164,0.72817135,1.8937972,9
250,-0.5076165,0.7282615,-0.56303495,-0.9479335,-1.470794,-0.7901882,10
251,0.6164432,-0.341231,-0.2149893,-1.9430764,-2.5090308,-0.5666351,11
252,1.5770085,0.94784564,0.72076154,-0.53124166,-0.08871299,0.8076918,12
253,0.4191136,1.0674217,1.1735985,-1.06945,-1.4999728,0.73851013,13
254,-1.2900102,0.106796145,0.56664896,-1.0688319,-0.9648979,0.90486526,14
255,-0.30548435,0.94339865,0.9956058,0.15958655,0.453623,0.47335595,15
256,-0.5099693,0.37406707,-0.5061691,-2.032242,-1.1279612,0.013724029,16
257,-1.7717922,1.0990806,-0.10979688,-1.0086758,-0.9590263,0.6187251,17
258,0.40841168,-1.74517,0.40191537,-0.5905855,-0.6311782,0.09910345,18
259,2.0389922,1.3280933,1.1691331,-2.0993505,-1.392232,-0.69241667,19
260,0.93384033,0.52093756,1.5786555,-0.89620656,0.45921135,1.6204386,20
261,-0.27585918,0.5549388,-0.7959621,-0.60459363,0.33227313,1.4323733,21
262,-4.0022516,0.9283067,-1.2407123,-0.523444,-0.3379113,0.5993118,22
263,1.8025653,0.8676091,0.20387731,-0.73926216,-0.51817644,0.4398296,23
264,1.7147825,0.8825261,1.2157462,-0.3010093,0.20580703,0.7020849,0
265,-1.428371,1.2362958,-0.042726636,-0.33859485,-0.20117164,0.27597177,1
266,-1.3186402,-0.26787436,0.11983997,-0.45653313,0.49631506,1.5741202,2
267,1.3503699,0.15900576,0.9432129,-0.67175686,-1.4365311,0.50943875,3
268,1.3696938,0.59011143,-0.025386766,-0.51189625,-0.068503976,1.3067167,4
269,0.33837408,-0.072125375,0.49082464,-0.657128,-0.6232841,0.48249224,5
270,-0.6283174,-0.08175352,-0.35859188,-1.7299693,-2.2450628,-0.5853449,6
271,-0.9858936,-2.0654457,-0.83072144,-1.2685285,-0.7870147,0.8485041,7
272,-1.2191923,-0.71437985,-0.5750749,-0.38005835,-0.2462641,0.24056906,8
273,1.7412305,-0.2424925,1.0016925,-0.048411965,0.38835043,1.7293036,9
274,-0.9687799,0.16691062,-0.57442963,-0.8356587,-0.36972767,1.0690365,10
275,0.5513305,1.0929306,-0.8191011,0.12411207,-0.15066576,1.0297759,11
276,1.0681652,0.0659439,0.9155981,-0.34206444,0.51852787,2.5528355,12
277,0.8135725,1.0880961,1.3141329,-1.0179113,-0.33612114,1.5907445,13
278,-1.2661567,0.5799121,0.57877123,-0.70824647,-0.79376256,0.5246687,14
279,-0.87181526,1.4168074,1.4898299,-1.667953,-0.55156887,0.49973765,15
280,1.2142998,0.91985047,-0.5897196,-0.39105624,0.6268714,0.36611143,16
281,-1.6781793,1.0750605,-0.8865191,-1.4184508,-1.6459976,-0.39647865,17
282,0.23358595,-0.2770203,-1.0531749,-1.0516235,-2.122274,0.66958654,18
283,1.442991,1.3736122,0.49040824,-1.0555471,-1.694138,-0.3221115,19
284,0.8567921,1.0475976,1.6930165,-1.0151291,0.32516205,1.5232872,20
285,0.14459845,0.09062821,-1.186977,-0.97461534,-1.2505397,-0.25895494,21
286,1.9361444,1.3561771,0.1177063,-1.7976935,-0.7290778,-0.4949587,22
287,0.52284557,0.58480144,1.5366379,-1.534606,-1.9250515,0.5929317,23
288,-0.12173879,1.5919771,0.41198862,-0.81971556,0.45474976,1.335321,0
289,1.1210618,0.9472281,-2.3465452,-1.5821817,-0.88942844,0.25440353,1
290,3.3299668,0.68422896,0.38787794,-0.59966457,0.7013553,1.9236915,2
291,-0.020160854,0.50345397,-0.028054178,-0.71834505,-0.98806167,0.29164827,3
292,1.0909716,0.48811927,0.6800323,-1.1358647,-0.6764584,1.8546927,4
293,0.46734837,0.21701753,0.77051884,-0.32503188,-0.13644564,1.7844129,5
294,-0.32766563,1.013987,-1.176857,-1.1063482,-1.447207,-0.5238525,6
295,-1.4086018,-0.054576218,-0.47044614,-1.0165844,-1.1852014,-1.1175867,7
296,-1.6111062,0.38161784,0.9033515,-0.9535147,-1.0941867,0.81664383,8
297,0.2451595,-0.010831445,0.99784905,-0.73014677,0.009777792,0.86964846,9
298,-1.0531812,1.0613201,-0.29079112,-0.4360336,-1.027811,1.0557098,10
299,0.81680256,-0.35110593,-1.1962894,-1.3693249,-0.85314524,0.7515632,11
300,0.73680776,0.9962758,1.7088933,-1.070559,-1.4057105,0.62814426,12
301,0.0513013,0.78670204,1.100127,-1.0088243,-0.09750605,0.22193289,13
302,-0.44941804,0.7945496,0.9374587,-0.5433832,0.029418617,0.97746646,14
303,1.5188701,0.4405443,1.2828403,-0.60262346,-0.24213147,1.2383983,15
304,-1.65385,0.86343634,-1.0223219,-0.08373159,-0.46336237,-0.5231105,16
305,0.8666009,0.7479243,-1.1180339,-1.4696074,-1.6055306,0.30552834,17
306,0.81225467,0.27709645,-0.4284953,-1.8204577,-2.1791966,-1.9723133,18
307,0.62776226,1.6860585,1.4697585,-1.591066,-0.8529355,0.1786477,19
308,0.42307734,0.41504893,0.38773197,-0.67011416,-0.8548273,-0.17500609,20
309,3.4842014,1.5554922,-0.7740427,-1.0385065,-0.63230747,-0.07578623,21
310,-0.6397829,0.6534836,-0.89381254,-0.65711135,-0.10570866,1.0100303,22
311,0.113859296,1.0367668,1.4584248,-1.2965926,-1.1698585,0.35227805,23
312,1.5679088,0.17076153,-0.55093193,-1.243012,-0.6267098,0.5463478,0
313,2.2342567,1.3013731,-0.84219295,-1.719069,-2.0893226,0.3946731,1
314,0.7385032,1.1240143,1.6443579,-1.7014667,-1.826534,-0.46862072,2
315,0.27872592,-0.17167476,1.6988951,-0.5325933,-0.7609675,1.6292818,3
316,0.8457391,0.815578,0.30326512,-1.3899496,-0.97523195,0.461012,4
317,-0.38014808,0.85510796,0.37799883,-0.49220276,-0.8016825,-0.47495764,5
318,-0.5154877,0.017517537,-1.3967408,-0.9350429,-1.7233219,-0.5364737,6
319,-5.27049,0.12023902,-1.1226457,-0.8000381,-2.0450628,2.2508092,7
320,-1.7383671,1.1026343,0.19063926,-1.5134571,-1.5821126,0.8632915,8
321,0.5553938,-0.13938642,0.52922946,-0.47222638,0.88718903,0.36918432,9
322,-0.8078437,0.6995093,-0.07649171,-1.2466207,-0.7524321,0.9267223,10
323,1.358278,0.47624084,-0.9833498,-1.5321004,-1.372473,0.30145356,11
324,0.47397646,1.0323611,0.8306266,-0.648549,-0.013284802,0.71709794,12
325,0.70306945,0.3395446,0.9470564,0.06117916,-0.8108722,1.7875988,13
326,-0.7642599,0.01706487,-0.3007719,-1.0357685,-0.64696574,0.53235495,14
