,locs0,locs1,locs2,locs3,locs4,locs5,subject
79,-10.14533,-2.227341,-3.0229309,-2.0734441,-1.995251,1.2986457,7
80,-1.1525266,0.0695259,-0.63714755,-2.0450318,-1.7464112,0.54547685,8
81,1.3349303,0.4633775,1.321029,-1.8268702,-1.3101643,0.46665028,9
82,-3.5247812,0.90255183,0.50613874,-2.0997052,-1.8479178,1.2198585,10
83,-0.7603742,1.9909045,-0.029103667,-2.031356,-1.6412455,1.4421358,11
84,1.1245263,0.12017241,1.3064163,-1.7026986,-1.2535465,0.96136796,12
85,1.4978118,1.17776,3.4301949,-2.155179,-1.5058644,-0.051713407,13
86,-2.503415,0.8147724,1.6490941,-1.7494063,-0.58345914,0.36399102,14
87,2.2057548,0.8941028,2.1797342,-1.649427,-1.0104234,0.6262096,15
88,3.369595,1.2866268,-1.242939,-2.582491,-2.2926936,-0.43001598,16
89,6.7239537,3.2528977,-2.5899663,-2.5022016,-1.7408063,2.0155306,17
90,0.8755387,-1.9533279,-2.1012812,-1.8063772,-1.6636943,-0.53301,18
91,2.8005507,1.5821394,1.6516845,-2.1483536,-1.9138098,1.4775796,19
92,0.7517754,-0.017037332,1.4325433,-2.272686,-0.45864376,1.245094,20
93,1.9228933,1.405183,-0.33263528,-2.056226,-2.0191364,0.87826306,21
94,-3.4800415,0.004048884,0.120025575,-2.2426312,-2.09257,0.103006735,22
95,-2.7383957,0.7789465,1.2913618,-1.9648978,-0.9512627,0.7246164,23
96,3.2780843,0.5967878,0.9369489,-1.6548693,-1.295198,1.126084,0
97,-3.098399,2.5619416,-1.434561,-2.5395799,-2.0439346,1.2849,1
98,-1.7957175,0.22546536,1.6181993,-2.0677562,-1.228334,0.5547694,2
99,1.0439434,-0.9579701,1.1126914,-1.4938586,-2.3816297,0.7229693,3
100,1.4029756,0.615258,0.7057023,-2.1217937,-1.5441781,0.7521223,4
101,-4.713363,-2.5118454,-0.58014196,-2.1035154,-1.3445466,0.8304927,5
102,-2.5567794,-0.20998561,-0.76047784,-2.0000014,-1.7954922,1.1005431,6
103,-2.5258276,-1.9084584,-1.4245536,-2.4037292,-2.7655773,-1.4484948,7
104,-1.4963481,-0.54253745,-0.5045581,-2.0353239,-2.2180955,1.1133876,8
105,2.0372431,0.30792496,0.25917822,-1.5615425,-0.6548049,2.0093222,9
106,-2.4455009,1.297929,0.25209147,-1.7434042,-1.2162108,-0.39598215,10
107,0.35267833,0.48439252,-1.6685132,-2.127502,-0.7007648,-0.7249743,11
108,0.0952611,0.1278496,0.49871567,-2.5200815,-0.9917068,0.23014301,12
109,0.050926566,2.258888,2.2107387,-2.0753236,-1.2119771,1.9000106,13
110,-3.1926422,-0.30812055,1.001953,-1.6915853,-0.57440376,2.1947432,14
111,2.5512528,0.42087504,2.2183518,-1.9588671,-1.0597776,1.3153133,15
112,-0.025468946,1.9067951,-1.3417238,-1.5997572,-2.0954354,1.1660842,16
113,-3.726996,0.08721888,-1.9663309,-1.9481124,-1.901142,1.4116551,17
114,0.8544246,-0.4419238,-0.38606414,-1.208219,-1.3831095,1.2743628,18
115,2.4271698,1.2769645,1.8118558,-1.9020195,-1.9974675,-0.0147025585,19
116,0.6084759,0.58513874,2.707042,-1.8352804,-0.3828495,1.4397057,20
117,-3.3045726,-0.10701668,-0.9730174,-2.011272,-1.049279,1.0447009,21
118,-1.9306656,0.6584212,-1.2122762,-2.1030216,-2.0040307,-1.5514203,22
119,-1.5553709,1.4512815,0.24216682,-1.778079,-0.7846902,1.7438023,23
120,1.6331904,1.2082894,0.20699865,-2.0708935,-0.6847669,0.9558472,0
121,-1.8994741,1.4023427,-1.6711539,-2.1456351,-1.8786237,1.7913566,1
122,-2.6654859,0.61641234,0.15683204,-2.5960019,-1.083159,0.27536726,2
123,1.1589041,-0.96233976,0.22504634,-2.0093918,-1.8819613,0.9438038,3
124,1.0459206,0.9903198,0.7750145,-2.0597456,-1.6218202,2.0691593,4
125,-2.77164,-2.3601475,0.19035187,-2.177051,-1.668153,0.91976523,5
126,-1.8820994,0.10022262,-0.6115813,-1.6482519,-2.479421,-0.41690028,6
127,-5.902692,-0.9548453,-1.9456202,-2.2907662,-2.6888695,0.34174636,7
128,-1.8971542,-0.12549946,-0.22323763,-2.2708023,-1.7027502,-0.19833404,8
129,1.0515707,0.4666275,1.536297,-2.302375,-1.1895578,-0.00088980794,9
130,-2.9331129,0.7909765,0.6795623,-2.1500432,-1.8247455,-0.449422,10
131,0.344591,2.018083,-0.46069434,-1.9617115,-1.4848723,1.3815315,11
132,1.3812586,0.57449704,1.1724625,-1.8425775,-1.2632018,0.47904426,12
133,-0.4709034,1.225235,1.5173178,-1.9574637,-1.5085948,1.370672,13
134,-2.584002,0.7928601,1.4451368,-1.7581594,-0.7782762,1.2907151,14
135,3.1200864,0.33320293,2.43478,-1.8069035,-0.40647453,2.036468,15
136,14.003167,1.4993577,-1.1514444,-3.0265522,-2.3177156,-0.33062717,16
137,-1.7127583,-3.2917466,-2.1096196,-2.5856814,-2.5572453,0.31630063,17
138,0.011711836,-0.22234493,-0.43374717,-1.4273561,-2.5942311,-0.2946699,18
139,-0.225541,1.2905117,1.5773716,-2.2781665,-2.1034489,0.60181963,19
140,0.9918617,-0.23938555,1.9368857,-1.7081118,-1.0042927,1.6026105,20
141,-10.2466135,0.9755224,-0.6197122,-2.116328,-1.0557301,0.40699738,21
142,-4.6681824,1.0871587,-0.43360537,-1.9145344,-2.1275802,-0.44430754,22
143,-1.3967307,0.7861153,-0.11201891,-1.7482824,-0.8400018,0.34042054,23
144,1.1841143,0.4935828,0.8812513,-1.6823511,-1.2496542,2.102683,0
145,-3.9801154,2.7789497,-0.9203918,-2.3507228,-2.5822873,1.1975032,1
146,-2.4326735,0.48277235,0.27500933,-2.2350419,-0.8417238,-0.1269238,2
147,0.8130621,-0.558486,-0.22883362,-1.579583,-1.2802494,0.016714007,3
148,1.4288172,1.200332,0.49985087,-1.8118404,-1.5599113,1.5259773,4
149,6.6752567,-2.7691097,-0.4066698,-2.2253823,-0.5627106,1.5811838,5
150,-2.4560206,0.6408738,-0.98688555,-1.8667314,-2.4524782,-0.018613324,6
151,6.545293,-5.5549135,-1.1752021,-2.9527693,-1.8534296,-0.15665913,7
152,-1.9582973,-0.5015672,-0.72288424,-2.1888735,-1.612175,-0.74331754,8
153,0.6402427,0.8284016,1.2219478,-1.9939479,-1.3857075,0.67490304,9
154,-3.5272028,0.79998404,-0.39007542,-2.2685177,-0.75624776,0.4806198,10
155,0.59534764,1.0083885,-0.87230825,-2.0932748,-1.3512478,2.4669,11
156,-0.59679407,0.3319647,1.0532134,-2.2545805,-1.595457,1.291709,12
157,1.6628659,1.2516241,1.8853284,-2.0545907,-1.2442504,1.9037681,13
158,-3.3186543,-0.5769392,1.1444838,-1.9647967,0.0846073,1.176666,14
159,2.5101686,0.32996315,0.8945458,-2.1128218,-0.9874223,1.6408079,15
160,1.5274276,1.1687483,-1.3639021,-2.1612005,-1.9741459,-0.39326957,16
161,-2.8879757,-0.4031993,-2.2258594,-2.1942313,-2.0405436,-0.16005683,17
162,0.4857982,0.39961755,-0.9648111,-1.629187,-1.8273716,-0.058882535,18
163,1.9370099,2.6841645,1.9505957,-1.982305,-2.013894,-0.064472914,19
164,-0.06855452,0.45871133,1.2653451,-1.8657424,-0.70409846,1.1151093,20
165,5.2895064,2.32076,-0.49751216,-1.9860075,-1.5175775,0.7061659,21
166,0.41761327,0.5648176,0.34247416,-2.0812216,-1.992539,-0.029605359,22
167,-2.7309644,0.6455099,-0.18214315,-1.8535916,-1.4926645,0.2875656,23
168,1.218747,-0.7994464,0.6402638,-2.5438037,-0.84105515,1.4396807,0
169,-1.6704328,0.6931238,-2.131474,-1.5969764,-1.9396678,1.9991925,1
170,2.5264883,1.4188375,1.3239863,-1.861867,-1.8085669,1.0882337,2
171,1.6663165,-0.51191485,0.4921144,-1.6397547,-1.8509715,0.5274681,3
172,1.5339392,1.834221,1.0706356,-2.105666,-1.3353156,0.9232544,4
173,6.0026727,-5.281809,-1.4082134,-1.7171428,-1.6458158,1.7334328,5
174,-2.49706,0.3100452,-0.99442893,-1.955598,-1.9392085,-0.6313163,6
175,-3.9106128,-0.8193495,-1.8993471,-2.4042192,-2.3361695,0.40604332,7
176,-2.0676842,-0.21078864,-0.73151773,-2.3027892,-1.412955,1.2883968,8
177,2.3802946,-0.031046528,0.1668545,-2.1337628,-0.79124826,-0.375068,9
178,-3.632455,0.4052171,-0.5208162,-2.316217,-1.7943546,0.51179343,10
179,-0.94345534,0.78068966,-0.48148853,-2.231267,-1.5563493,1.3334465,11
180,0.6041769,0.78413856,1.0044155,-1.5167911,-1.8113167,1.4212284,12
181,1.3215448,1.2963293,1.8780497,-2.1846159,-1.8150672,1.0514455,13
182,-2.6353152,-0.14029704,1.4829224,-1.7403849,-0.4821246,1.0928489,14
183,3.1004689,0.8102126,1.7173067,-1.5124788,-0.39195383,1.5531269,15
184,-3.7491274,-0.33123004,-1.9383067,-2.203183,-2.0401506,-0.25471374,16
185,-0.45566714,0.19609407,-2.5912623,-2.330406,-2.3040671,0.17482966,17
186,-0.15578178,0.63838345,-0.8938317,-1.6198174,-1.9539721,-0.1124088,18
187,2.129844,1.1152391,1.1394652,-2.1525233,-1.9923775,-0.13013625,19
188,2.602048,1.0853401,1.4311699,-2.0994895,0.134585,-0.13939095,20
189,3.597394,1.3456843,-0.25620055,-2.118276,-2.0856237,0.531504,21
190,-2.0044725,-0.032050133,-0.66223866,-2.3640265,-1.5572067,1.6411368,22
191,-3.2252088,-0.037753433,-0.2866568,-1.9228355,-0.540764,-0.47002196,23
192,1.3052113,-0.18723756,-0.039860964,-1.6360046,-0.6796528,2.0960588,0
193,-0.10692489,0.948225,-2.465398,-2.0135293,-1.4529347,1.2202868,1
194,1.9475906,0.26969966,0.42240334,-2.2845469,-0.5041556,1.4667454,2
195,1.4522092,-0.6566455,-0.2881828,-1.8167796,-1.775698,1.182813,3
196,2.2213857,1.646786,0.9305593,-1.4616349,-1.721528,2.400207,4
197,-6.6831203,-1.4822879,-0.014725894,-1.8692963,-1.6639729,1.600755,5
198,-2.347299,0.52696335,-1.0639927,-1.7853713,-1.7902204,-0.20223959,6
199,4.9664392,-2.5215416,-1.4337114,-2.4739697,-2.5724192,-0.38804847,7
200,-1.9437606,-0.7749915,-0.87843907,-2.2753532,-1.5882076,1.2392479,8
201,1.8598652,0.14901626,1.0027709,-1.9666789,-1.092165,1.5213977,9
202,-3.0187438,0.6358046,-0.030733436,-2.3862145,-1.2922363,0.57932794,10
203,1.2366645,0.70959437,-0.619536,-2.308152,-2.1384258,1.4801259,11
204,1.1110928,0.23909771,0.6874177,-2.1770577,-1.2424313,-0.726301,12
205,2.045107,1.3441985,2.176753,-2.049062,-1.0189523,-0.05043167,13
206,-2.6395788,-0.23800401,1.6828594,-2.0771682,-1.0122656,1.6080191,14
207,2.721423,0.11029023,0.6545265,-2.136265,-1.0687671,0.7357203,15
208,-0.4011113,-0.5991986,-1.6584363,-2.187915,-2.3568165,-1.0347416,16
209,1.4921739,0.3063594,-2.0960505,-2.4112475,-1.7963725,1.0392746,17
210,1.0034293,-0.022244498,0.20480335,-1.7406684,-2.2288244,-1.4570166,18
211,2.167025,1.3749824,1.525995,-2.4369597,-1.7897673,1.2873114,19
212,0.27508605,0.9036945,1.8071922,-1.5469773,-0.9508249,1.3038471,20
213,-3.617227,0.12730694,-0.3290185,-1.7218828,-1.4747585,1.6093696,21
214,-5.0082846,0.18457928,-1.3877635,-2.0192645,-1.4405522,-0.14766511,22
215,-1.5609429,0.40805483,-0.563321,-1.8839791,-0.7964699,0.72546285,23
216,1.325174,0.66535664,1.1587403,-2.0893312,-1.1084708,0.9215675,0
217,-0.8966577,1.3224571,-2.4430704,-1.8974311,-1.6756934,0.19640726,1
218,-3.574688,0.8686425,1.3232663,-2.154376,-1.3473574,0.002712369,2
219,0.83276373,-0.039892137,0.81754863,-1.9149249,-2.0086305,-0.5699818,3
220,1.7694373,1.337862,1.2603681,-2.0594518,-1.9748732,0.77831495,4
221,-1.2069055,-3.0695446,-0.46535426,-2.0744443,-1.2369586,1.8926091,5
222,-2.45702,0.9397713,-1.118064,-1.7079556,-1.5014952,-0.8880609,6
223,-8.371909,-0.16602063,-2.3043375,-2.5836067,-2.410098,-0.7035445,7
224,-1.9381838,-0.22747937,-0.3587135,-2.0926394,-1.3278699,-0.31185228,8
225,2.0851822,-0.31406617,-0.08473867,-1.5449688,-1.3981005,0.85493004,9
226,-3.3071747,-0.12475553,-1.126781,-2.5018551,-1.5424125,0.7332741,10
227,1.0542946,2.3776228,-0.93362737,-1.7666712,-1.2479486,2.126417,11
228,0.8514651,0.66988325,0.9031507,-2.5373995,-1.2134259,0.119347155,12
229,2.1249352,1.1988462,2.52528,-1.6083242,-1.8760222,-0.8570046,13
230,-3.139039,-0.021157853,1.901148,-1.8659368,-0.43295044,1.6646084,14
231,1.8128271,1.710201,1.443111,-2.2269108,-0.8936156,-0.23415089,15
232,-6.622665,-1.3292682,-1.1976614,-1.7911246,-2.2829669,0.48565578,16
233,3.496213,-0.02872783,-2.594111,-2.4508495,-2.4323997,1.6764233,17
234,-0.0490475,0.39159065,-0.77304244,-0.9127008,-2.2161527,1.2787548,18
235,0.72130656,1.8775839,1.000747,-1.5279022,-1.8152626,1.8396988,19
236,0.7997914,0.11801888,2.0142436,-1.741294,-0.88212526,0.8838477,20
237,-4.118193,1.4290745,-0.89805794,-2.1313984,-1.0729136,1.0039549,21
238,-2.8895853,1.5477985,-1.3735249,-2.4703062,-1.4439083,0.19199757,22
239,-2.2372966,0.57587796,0.72298694,-1.8487642,-1.1359583,0.64896595,23
240,1.4200666,-0.47879785,0.20698702,-2.303943,-0.81176376,1.4987141,0
241,-1.3480332,1.5788214,-2.2593577,-2.2502925,-2.0527828,0.4961872,1
242,-0.66080904,0.5317887,0.9590654,-2.6388693,-1.1617373,0.17472744,2
243,0.29407364,-0.36245427,0.60017157,-1.5580885,-2.256389,-0.45726913,3
244,1.0170286,1.0569221,0.5880599,-2.2817035,-1.1781596,1.0899603,4
245,0.6722151,-4.065635,-1.0312327,-2.2901504,-0.9121106,0.5663469,5
246,-3.2435884,0.8292652,-0.77877367,-1.9668672,-1.2438716,-1.108409,6
247,-5.8099127,-0.77339315,-2.6036239,-2.5973713,-2.450759,1.6339424,7
248,-1.225316,-0.11660913,-0.7196447,-2.1380234,-1.3546932,-0.5039688,8
249,2.1250072,0.33062276,1.7063808,-2.3661122,-1.2143638,0.7838417,9
250,-2.745422,0.069067806,-0.67913085,-2.1603577,-1.7849015,0.33774754,10
251,-0.31146157,2.515365,0.22947586,-2.2854786,-1.9584616,0.22305149,11
252,2.179876,0.10347293,-0.34171593,-2.1422799,-1.7128648,0.49728578,12
253,1.9001133,1.1176989,0.9611685,-2.1119237,-1.5832785,-0.5946898,13
254,-2.5380778,-0.0191378,2.491932,-2.1556263,-0.79697,0.8766365,14
255,0.4763112,1.0709211,2.6575534,-1.9840765,-0.9826947,1.1775699,15
256,-2.1733353,1.2320232,-1.9412596,-2.0511696,-2.0083718,0.03208845,16
257,-0.96675694,0.49676493,-2.783347,-2.3516424,-2.1678674,0.26299846,17
258,0.6314991,-1.4866256,-0.65262824,-1.7290667,-1.7900355,-0.78025436,18
259,2.131801,1.5223469,0.8915482,-2.3284535,-1.1842043,0.9354547,19
260,0.73111796,0.033370078,1.847196,-1.9935462,-0.15373027,1.2457404,20
261,4.501497,2.7963157,-0.10680193,-1.8764708,-1.8368533,1.5452745,21
262,-3.5898852,0.52910006,0.12826103,-2.1796515,-2.053502,0.15822782,22
263,-2.513752,0.8521949,1.0330044,-2.1131134,-0.7024615,0.44107834,23
264,2.1998315,0.6851701,-0.34754562,-2.0789752,-1.2486962,0.6506331,0
265,-4.3315144,1.9748714,-1.9406248,-1.785113,-1.9381154,2.0493855,1
266,-1.6689584,0.6930386,0.85397375,-2.1576087,-1.2833021,1.0838201,2
267,0.93923664,-0.5102145,0.76809037,-1.7426212,-1.9523742,-0.4744841,3
268,1.106307,2.2035556,1.62083,-1.8738952,-1.0111321,1.1444737,4
269,-9.04744,-2.8721452,-0.5635005,-2.349627,-1.5377152,-0.59419715,5
270,-2.8146796,-1.101577,-1.5435824,-1.8671923,-1.485639,0.8030026,6
271,-0.67803776,-2.6301134,-1.1827805,-2.4137156,-2.714259,0.9853637,7
272,-1.8433917,-0.24932097,-0.9955159,-2.3331833,-1.623918,1.0307586,8
273,2.4984908,-1.0242685,0.3930612,-1.9689183,-1.1597075,-0.34443682,9
274,-2.5628724,0.23787342,-0.40693983,-2.6120884,-1.9425023,0.8034073,10
275,-0.38854182,1.9667573,-0.6150903,-2.1583734,-1.6759127,3.0412226,11
276,0.4513778,0.96687806,0.6657108,-2.3921893,-1.9491559,-0.80811936,12
277,2.256466,1.3350527,1.9708371,-1.780596,-1.2433267,0.6582355,13
278,-3.1534204,-0.15735538,1.8675642,-1.9651293,-0.64958626,1.1689274,14
279,2.0519657,1.053497,2.0613513,-2.1167474,-0.68187946,0.44929826,15
280,-2.8598485,1.5607315,-1.6531554,-2.3902032,-2.6004238,-1.1924291,16
281,0.4289732,-0.5825101,-2.16708,-1.722223,-1.568917,1.1518345,17
282,0.59639627,-1.1040379,-1.2827058,-1.629899,-0.9798188,1.5885469,18
283,0.7678741,2.3185499,1.7726333,-2.1314929,-1.3589637,1.0320596,19
284,0.51847553,0.539422,0.97099996,-2.240384,-0.4450061,0.66176474,20
285,-0.05453217,0.22253597,-1.065306,-1.968078,-1.7012069,1.1580641,21
286,-2.476152,0.61392105,-0.8509537,-2.1955547,-1.249415,-0.47117487,22
287,-1.6147733,1.4896756,0.10279608,-1.745505,-1.1454409,1.0150813,23
288,1.5782917,2.053883,1.2255441,-1.8061806,-1.5111946,0.46415627,0
289,-3.987237,1.4448669,-1.6005912,-2.4547474,-2.0691617,0.55328155,1
290,4.044208,0.88860244,1.029532,-1.6733212,-1.0461835,2.0256393,2
291,0.5270702,-1.0008137,0.3689946,-1.4890716,-2.2702646,1.2502284,3
292,1.2745826,0.7976755,-0.49350765,-1.8696241,-1.3837264,1.2908775,4
293,-1.4162999,-1.7543745,-0.39535332,-2.291382,-1.307939,1.2546568,5
294,-2.260915,0.04871693,-1.1725883,-1.7014046,-1.9539303,0.410449,6
295,5.307438,-4.2350516,-0.61429226,-2.487788,-2.2685785,0.20833689,7
296,-1.7398549,-0.5392146,-1.2091476,-2.017539,-1.1057552,0.59949374,8
297,1.8710675,0.14491445,1.3601214,-1.8767974,-1.0057247,0.5498341,9
298,-2.5625374,-0.73436344,-0.44168112,-1.9632492,-1.5034151,0.9133578,10
299,0.5122584,-0.48958623,-0.8425288,-2.20316,-1.0420527,1.5877208,11
300,1.299938,0.106934935,0.8557248,-2.1967783,-1.3588709,1.2651012,12
301,0.9017139,1.872817,1.7275532,-2.2762847,-1.3858892,1.2265582,13
302,-3.1125522,-0.39606088,2.3862717,-1.865378,-0.28774413,1.4411699,14
303,1.262954,1.5398514,1.7125809,-2.7989626,-1.0952458,0.65057755,15
304,-4.8137846,1.2576989,-1.7994919,-2.0468557,-2.1685717,-1.5295262,16
305,-1.0755574,1.6498679,-2.4889297,-2.5433903,-2.1066418,1.7145693,17
306,0.4033693,-0.7251919,-1.8332634,-1.6646923,-1.9570873,-1.3075515,18
307,2.585242,2.106217,1.3114967,-2.0744157,-1.9984728,0.49462396,19
308,0.55489695,0.62565714,1.4923701,-1.8840992,-0.39476717,0.6023097,20
309,0.4432807,0.86628395,0.43697894,-1.94951,-2.5605693,0.7393553,21
310,-3.7013521,0.51341045,-1.0329485,-2.4139876,-1.4357909,-0.9258264,22
311,-1.9044735,0.35499057,0.20810705,-1.9052132,-0.73965156,0.29959494,23
312,1.028001,-0.6524674,-0.40146995,-2.252338,-0.7217198,3.0263696,0
313,-2.5875306,1.3215395,-2.1150813,-2.650426,-1.8841859,0.7424476,1
314,0.33047342,1.2557161,0.55911505,-1.7617702,-1.4530386,0.8131895,2
315,0.8725532,-0.3700106,0.4325762,-1.7631289,-1.6869645,0.3113398,3
316,1.5557268,1.1089327,1.0831198,-1.6991229,-1.855287,-0.03739369,4
317,1.6999265,-3.2639081,-0.5902284,-2.165559,-1.0721282,1.9159322,5
318,-2.7396278,-0.16500059,-1.0932606,-1.4796822,-1.4892526,0.88384914,6
319,4.401267,-2.5218496,-1.8697238,-2.9139538,-2.6245666,-1.8488218,7
320,-1.523743,0.34405348,-0.27499756,-2.0582757,-1.8785131,0.6297069,8
321,2.5915194,-0.41397107,0.30502874,-1.9754153,-0.42452157,0.750617,9
322,-2.5640123,0.19348028,-0.12830514,-1.9800708,-1.6641616,-0.52517045,10
323,0.6580114,0.6375743,-0.8446299,-1.7287223,-1.1262859,2.4135616,11
324,1.6207769,0.3208449,1.1315985,-1.8581405,-1.0601825,0.8813912,12
325,2.4837499,1.1300186,1.2250211,-2.156895,-1.4915372,0.60271394,13
