,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
31,0.14372274,0.11987866,1.242527,0.9643206,0.82964337,0.71074045,7
32,0.11015888,0.5343608,3.526981,0.9836814,1.5915645,0.26949885,8
33,0.7254198,0.62122893,8.961356,0.93233097,2.6588244,0.33722842,9
34,0.036526166,0.6785498,2.754134,0.87462497,1.5048642,0.7263947,10
35,0.7485591,0.7803707,3.36859,0.84348667,1.3495415,0.73135775,11
36,0.6847924,0.5808788,6.5984716,1.2909378,1.2263834,0.73379093,12
37,0.7890309,0.7579192,8.579348,0.6293797,1.3115907,0.65565884,13
38,0.03017113,0.5047384,8.570987,1.0825272,3.5569022,0.6090256,14
39,0.9404769,0.6531229,8.7183485,1.1061758,2.9703436,0.6974471,15
40,0.69800097,0.49105248,0.8957734,0.7072251,1.0508761,0.7692881,16
41,0.9971819,0.77703923,0.4483714,0.6665398,0.87032926,0.85426885,17
42,0.58521456,0.64165723,1.9622686,2.0028667,0.9477148,0.5301897,18
43,0.7375084,0.67584354,9.243004,1.2478698,1.8657544,0.70931226,19
44,0.9109269,0.57665664,8.9831295,1.1935354,3.8481412,0.72407955,20
45,0.9069224,0.6848078,3.3320885,1.0588983,1.038983,0.70813614,21
46,0.20959608,0.6578916,4.634563,0.6914598,1.1769487,0.3866341,22
47,0.20203154,0.42373163,5.1564054,1.1017026,2.2149072,0.751003,23
48,0.7535573,0.74486446,8.116389,1.4425527,2.0396762,0.56614614,0
49,0.011567938,0.74537325,1.2069647,1.1265674,0.97255886,0.6778207,1
50,0.0073595983,0.63034993,4.8949265,0.74523956,2.2833226,0.6627266,2
51,0.78305656,0.40726388,6.509526,1.5836059,1.4782029,0.46870995,3
52,0.6675003,0.7963289,6.822442,1.1024579,2.6017287,0.941294,4
53,0.5530944,0.020678038,3.67913,1.3725942,2.2582502,0.60845935,5
54,0.07539297,0.44322255,5.5645866,1.9057692,1.1151085,0.64678407,6
55,0.98762697,0.0071043554,2.1843567,0.5806104,0.77875245,0.811781,7
56,0.17124178,0.30675372,4.4105763,1.0438038,1.9341422,0.64265746,8
57,0.82516843,0.46366927,5.943017,1.2320529,2.2555666,0.41512293,9
58,0.040340185,0.36589122,5.1239986,1.1936984,2.1051438,0.7566289,10
59,0.49775144,0.8054194,4.7123165,1.3019159,1.7504971,0.67441183,11
60,0.84619534,0.6332172,6.140482,1.6555469,1.6672595,0.7303077,12
61,0.88196886,0.74796563,9.514652,0.6811013,2.2701511,0.35517517,13
62,0.06676014,0.36699107,7.2676477,1.3649975,2.8551733,0.8222962,14
63,0.6419372,0.67203677,9.333438,0.9142309,4.364185,0.63829577,15
64,0.011666342,0.1264717,1.3488116,1.5429722,0.69879127,0.7277545,16
65,0.43396977,0.6589752,0.48327166,0.7275193,0.96888757,0.8060361,17
66,0.743872,0.84322727,2.923498,2.4074106,1.364238,0.5539,18
67,0.8595253,0.90332633,9.099859,1.1221954,1.2143297,0.8037005,19
68,0.5326529,0.74344736,6.275351,1.1348234,3.1582026,0.7849949,20
69,0.9729795,0.57457566,3.2706423,0.93155825,1.2643642,0.7596922,21
70,0.3039794,0.71713954,2.7535753,0.9438875,0.9753003,0.37021616,22
71,0.15953673,0.7296748,5.830759,1.1171465,3.0225155,0.74802506,23
72,0.6086771,0.62403005,4.9202642,1.0038304,3.6505768,0.5877165,0
73,0.32193458,0.24600941,1.1162589,0.98586214,1.7881606,0.8348605,1
74,0.87510866,0.7378521,7.4893656,0.5652411,1.8595212,0.75575644,2
75,0.8608258,0.32979438,6.372264,1.4996094,2.1600225,0.5151742,3
76,0.7995161,0.78956413,4.331316,1.168844,2.0469537,0.8969568,4
77,0.988521,0.026332187,2.9589548,0.79024374,1.9286063,0.6376351,5
78,0.079165384,0.35134253,4.306276,1.4589232,1.6675391,0.5160318,6
79,3.9257437e-05,0.09732199,0.4640062,1.1170484,1.1970242,0.78560704,7
80,0.24002789,0.51737446,3.4589162,1.1455535,1.4850042,0.63308555,8
81,0.79165494,0.61381507,7.8935285,1.3861154,2.1245935,0.61459064,9
82,0.028615294,0.7114736,6.239009,1.0912547,1.3611755,0.7720387,10
83,0.31856504,0.87983876,4.9272456,1.1594985,1.6229565,0.80878514,11
84,0.7548273,0.530007,7.869128,1.5411315,2.2208683,0.7233956,12
85,0.81724787,0.76454484,9.68635,1.0384825,1.815525,0.48707452,13
86,0.07561912,0.69312555,8.387686,1.4812208,3.5813704,0.59000623,14
87,0.90076506,0.7097361,8.984148,1.611864,2.6689699,0.6516295,15
88,0.96674067,0.7835757,2.2392483,0.7027381,0.9172988,0.39412254,16
89,0.9987997,0.96277714,0.69786966,0.75703984,1.4921055,0.8824181,17
90,0.70589685,0.124190934,1.0897236,1.4107655,1.5926671,0.3698151,18
91,0.9427056,0.8295073,8.391186,1.0448518,1.2855345,0.8142067,19
92,0.6795654,0.49574077,8.072972,0.934105,3.8730762,0.7764495,20
93,0.8724607,0.80300504,4.175996,1.1342479,1.1720831,0.70646214,21
94,0.029885475,0.5010122,5.299704,0.95986986,1.0982107,0.52572894,22
95,0.060745377,0.685453,7.843776,1.2293798,2.7863097,0.6736227,23
96,0.96366924,0.64492106,7.184829,1.6045194,2.1497428,0.75511545,0
97,0.043173347,0.9283717,1.9238901,0.7312965,1.1466669,0.78328264,1
98,0.14237317,0.5561288,8.345467,1.1227049,2.2647316,0.6352414,2
99,0.73961014,0.2772848,7.526306,1.8334329,0.84584296,0.6732605,3
100,0.80265564,0.64913934,6.694508,1.0699656,1.7592872,0.67964095,4
101,0.008894717,0.075031936,3.5889993,1.0875561,2.0676336,0.69645905,5
102,0.071972355,0.44769567,3.1854253,1.1920277,1.4240068,0.75036186,6
103,0.07406728,0.12915415,1.939487,0.8288877,0.59212905,0.19023333,7
104,0.1829708,0.3675975,3.7647011,1.1554375,0.9813723,0.7527601,8
105,0.88465226,0.5763787,5.644343,1.7342541,3.4190755,0.88177234,9
106,0.07976819,0.7854862,5.626912,1.4888107,2.2860398,0.40227807,10
107,0.5872669,0.61878455,1.586225,1.0645237,3.3164268,0.32629856,11
108,0.5237973,0.5319189,6.221575,0.74462324,2.7057507,0.5572831,12
109,0.5127289,0.90541446,9.012097,1.1151848,2.293514,0.8698927,13
110,0.03944355,0.42357355,7.314424,1.5556747,3.602213,0.89977646,14
111,0.92765766,0.6036926,9.018854,1.2358971,2.5735197,0.78840095,15
112,0.49363312,0.87065864,2.0722673,1.6801555,1.0954127,0.76243645,16
113,0.023499504,0.5217909,1.2278353,1.2475933,1.2997928,0.80402684,17
114,0.7014945,0.39128265,4.0466514,2.3001633,2.0051007,0.78148866,18
115,0.91887575,0.78193265,8.59586,1.2988007,1.1946907,0.49632445,19
116,0.647593,0.642249,9.374409,1.3761042,4.054398,0.8084091,20
117,0.035414655,0.47327137,2.7427948,1.180245,2.5936356,0.739756,21
118,0.12667693,0.6589056,2.2929854,1.0880349,1.1878036,0.17488122,22
119,0.17431189,0.81019557,5.602475,1.445405,3.133099,0.8511694,23
120,0.8366062,0.7699961,5.515657,1.1195817,3.3519819,0.7222896,0
121,0.130168,0.8025554,1.5827038,1.0473981,1.3254703,0.8570935,1
122,0.06504094,0.64940214,5.3912783,0.69396174,2.5290868,0.5684101,2
123,0.76113355,0.27640998,5.560253,1.1822037,1.3216375,0.71986735,3
124,0.7399908,0.7291511,6.8460464,1.1307135,1.64954,0.8878693,4
125,0.05887607,0.08626257,5.4744477,1.0183033,1.5867059,0.71499425,5
126,0.13214791,0.5250347,3.516986,1.6134535,0.77313507,0.39725873,6
127,0.0027246366,0.27791145,1.2503172,0.91890585,0.63633347,0.5846147,7
128,0.13043089,0.46866623,4.444212,0.9357015,1.541064,0.4505784,8
129,0.74107635,0.6145852,8.229258,0.90926445,2.3333805,0.49977753,9
130,0.050540738,0.688041,6.6364098,1.0432718,1.3886542,0.3894982,10
131,0.5853053,0.8826826,3.8682115,1.2328194,1.8469261,0.7992369,11
132,0.799193,0.63980013,7.6358986,1.3674675,2.204232,0.6175222,12
133,0.38440242,0.7729835,8.201431,1.2374178,1.8114715,0.7974887,13
134,0.07017515,0.6884451,8.092488,1.4702101,3.1469152,0.7842682,14
135,0.9577137,0.5825385,9.194413,1.4101279,3.9975777,0.88457316,15
136,0.99999917,0.81747866,2.4022536,0.46240646,0.8966634,0.418088,16
137,0.1528063,0.035855416,1.0816536,0.7006564,0.7194125,0.5784224,17
138,0.5029279,0.44464168,3.9323187,1.9351096,0.69510615,0.426861,18
139,0.4438526,0.7842338,8.288319,0.9294741,1.0876206,0.6460725,19
140,0.7294555,0.4404378,8.740096,1.5340879,2.6809826,0.8323829,20
141,3.5476183e-05,0.7262189,3.4984689,1.0751992,2.5812628,0.60036767,21
142,0.009301981,0.74784625,3.9326572,1.2847228,1.0644494,0.39071503,22
143,0.19833542,0.68699664,4.720245,1.4826396,3.0153441,0.58429265,23
144,0.76568675,0.62095004,7.070814,1.567844,2.2276,0.8911637,0
145,0.018340813,0.9415276,2.8487806,0.87008333,0.70287114,0.76808035,1
146,0.080714874,0.61840236,5.6832223,0.96647555,3.0117188,0.46831155,2
147,0.69276166,0.36389783,4.430399,1.7085454,2.1750777,0.5041784,3
148,0.8067169,0.7685839,6.224242,1.4041585,1.7365938,0.8214169,4
149,0.9987399,0.059016433,3.997109,0.9749419,3.6292052,0.8293721,5
150,0.078999385,0.654951,2.7152767,1.3392037,0.7925752,0.4953468,6
151,0.99856526,0.0038534962,2.35916,0.4960579,1.3547074,0.46091512,7
152,0.123651445,0.37717244,3.2675815,1.0075411,1.6628685,0.3222791,8
153,0.65480834,0.69601685,7.7240615,1.1983984,2.0009394,0.66260016,9
154,0.028548058,0.689971,4.036991,0.9376409,3.1946146,0.61789423,10
155,0.6445912,0.73270464,2.9477425,1.0975219,2.0566645,0.9217886,11
156,0.3550775,0.58223736,7.4139147,0.9495509,1.6861753,0.7844363,12
157,0.8406223,0.7775809,8.68222,1.1358933,2.23697,0.8703174,13
158,0.034936752,0.3596372,7.5850196,1.2294887,5.211392,0.7643478,14
159,0.92485166,0.5817504,7.0982738,1.0785685,2.7142153,0.8376449,15
160,0.8216296,0.76291865,2.0360682,1.032892,1.2194427,0.40293047,16
161,0.05275118,0.40054393,0.97452223,1.0026972,1.1501139,0.460071,17
162,0.61911607,0.5985958,2.7591598,1.6394176,1.3855169,0.48528364,18
163,0.87402326,0.93608576,8.7551155,1.2107334,1.1775182,0.48388734,19
164,0.48286808,0.6127084,7.7994485,1.3403512,3.3090415,0.7530804,20
165,0.9949811,0.9105819,3.7812548,1.2067989,1.7981852,0.6695534,21
166,0.602912,0.6375665,5.847914,1.1093543,1.1998851,0.49259922,22
167,0.06117075,0.65599793,4.545897,1.3545175,1.8352215,0.57140005,23
168,0.77184296,0.31014395,6.5481305,0.7284386,3.013126,0.80840516,0
169,0.15836649,0.6666615,1.0607514,1.6840464,1.2568436,0.8807123,1
170,0.925978,0.8051562,7.8984413,1.3448559,1.4081142,0.748049,2
171,0.8410841,0.37474474,6.206044,1.6249845,1.3575888,0.62889236,3
172,0.8225819,0.86226386,7.447178,1.0854734,2.0828147,0.71570474,4
173,0.9975339,0.0050575193,1.9651601,1.5223955,1.6167526,0.849851,5
174,0.07606454,0.5768963,2.7003815,1.2394425,1.2573483,0.34721214,6
175,0.019634971,0.30590177,1.3018239,0.8285153,0.8817139,0.6001388,7
176,0.11227765,0.4474971,3.2486174,0.9089222,1.9576838,0.7838757,8
177,0.91531223,0.492239,5.416171,1.058583,3.119007,0.40731695,9
178,0.02576953,0.5999405,3.7266138,0.8978876,1.4253968,0.6252268,10
179,0.2802029,0.68582875,3.819007,0.9697764,1.7417111,0.79141015,11
180,0.64661133,0.68657136,7.3192587,1.7993453,1.4047908,0.8055309,12
181,0.7894386,0.7852165,8.67387,1.0114052,1.4002682,0.7410524,13
182,0.06689989,0.46498314,8.150136,1.4926405,3.8175056,0.7489178,14
183,0.9569121,0.6921548,8.477816,1.8057172,4.0324707,0.82536495,15
184,0.022996968,0.41794136,1.25834,0.99465024,1.150514,0.43666363,16
185,0.3880142,0.54886705,0.69702876,0.8863586,0.90786684,0.5435964,17
186,0.46113315,0.65438795,2.9031973,1.6523006,1.2412089,0.47192737,18
187,0.8937702,0.75310457,7.5758142,1.0409567,1.2000557,0.46751174,19
188,0.9309933,0.7475032,8.070835,1.0914645,5.3359556,0.4652086,20
189,0.97333544,0.7934232,4.3629794,1.0733316,1.1050199,0.6298338,21
190,0.11873413,0.49198812,3.4023693,0.859573,1.7404783,0.8376895,22
191,0.038228016,0.4905628,4.2882257,1.2754571,3.680099,0.384611,23
192,0.7867107,0.45332688,4.9003606,1.6300945,3.3633878,0.8905195,0
193,0.47329423,0.7207581,0.7831979,1.1778973,1.8955033,0.77211404,1
194,0.8751837,0.56701916,6.040582,0.924109,3.765646,0.8125622,2
195,0.8103382,0.34149358,4.284488,1.3982074,1.4483516,0.7654532,3
196,0.90215355,0.83845615,7.1718874,1.882174,1.5167444,0.91684306,4
197,0.0012503006,0.18508211,4.963186,1.3362317,1.5922941,0.8321238,5
198,0.08728069,0.6287746,2.565472,1.4364116,1.4304571,0.44961175,6
199,0.9930803,0.074361764,1.9252107,0.7770327,0.70934707,0.4041872,7
200,0.12523529,0.31540033,2.9350135,0.93184876,1.6963623,0.77543306,8
201,0.8652812,0.53718525,7.3160305,1.2274606,2.512108,0.82074416,9
202,0.046586238,0.6538045,4.923173,0.8422997,2.1547453,0.6409127,10
203,0.7749829,0.6703115,3.4988701,0.9045006,1.0541775,0.8145916,11
204,0.75233275,0.5594913,6.653922,1.0182972,2.2401307,0.32600698,12
205,0.8854522,0.7931795,8.981424,1.141472,2.6523156,0.48739478,13
206,0.06663423,0.44077826,8.432828,1.1133583,2.6653671,0.83313614,14
207,0.938279,0.5275447,6.5802975,1.056217,2.5563762,0.6760593,15
208,0.40104535,0.35452706,1.5997201,1.0084099,0.86525476,0.26216587,16
209,0.8164044,0.5759964,1.0948129,0.8231903,1.422932,0.73871005,17
210,0.73173225,0.4944391,5.510226,1.4922805,0.97191745,0.18892404,18
211,0.897249,0.7981839,8.214196,0.80397403,1.4310126,0.7836918,19
212,0.56834114,0.7117082,8.590222,1.7552327,2.7871897,0.78648174,20
213,0.026154611,0.5317838,4.1847944,1.5162879,1.8622042,0.83332384,21
214,0.006637999,0.54601425,1.9976504,1.1719508,1.9145985,0.46315065,22
215,0.17351139,0.60062134,3.6277938,1.319325,3.1078112,0.6738088,23
216,0.7900412,0.6604626,7.611037,1.1013811,2.481561,0.71536136,0
217,0.28973782,0.78959024,0.7994678,1.3039949,1.5766658,0.5489446,1
218,0.027260225,0.7044632,7.897246,1.0392301,2.0630274,0.50067806,2
219,0.696939,0.4900283,6.9371576,1.2842858,1.1829973,0.36124104,3
220,0.8543877,0.7921381,7.7908945,1.131008,1.2186642,0.6853168,4
221,0.23024903,0.04438114,3.8571641,1.1160563,2.249658,0.8690527,5
222,0.0789267,0.71905345,2.4637055,1.5342908,1.8220263,0.29151013,6
223,0.00023122011,0.45858994,0.90764374,0.70200944,0.82405895,0.33102682,7
224,0.12584752,0.4433741,4.1127105,1.0981429,2.0951195,0.42266268,8
225,0.8894546,0.42212254,4.78828,1.758141,1.9811771,0.70160025,9
226,0.035325874,0.46885148,2.4475565,0.7572823,1.7618484,0.67552334,10
227,0.7415987,0.915105,2.8218937,1.459568,2.2305543,0.89344436,11
228,0.7008744,0.661477,7.1159654,0.7327757,2.2909544,0.5298014,12
229,0.8933033,0.7683195,9.258951,1.6682141,1.3284645,0.29796556,13
230,0.04152535,0.49471074,8.700214,1.3401257,3.93422,0.84085566,14
231,0.8597032,0.8468624,8.089359,0.9735978,2.9036427,0.44172826,15
232,0.0013281159,0.20928045,2.318915,1.4293491,0.92543495,0.6190825,16
233,0.97057986,0.49281856,0.69518393,0.7937645,0.8073518,0.84243035,17
234,0.4877406,0.59666556,3.1582131,2.864475,0.98309326,0.78223777,18
235,0.6728947,0.86733335,7.312054,1.7830083,1.400033,0.86291313,19
236,0.68992984,0.5294705,8.8228445,1.4914864,2.9273758,0.70761895,20
237,0.016013294,0.80675703,2.8944974,1.0608231,2.5484939,0.7318354,21
238,0.052670807,0.8245956,2.0205095,0.7796622,1.9094085,0.5478525,22
239,0.09645088,0.64011836,6.7326446,1.3601805,2.4306319,0.6567774,23
240,0.8053489,0.38253602,5.515628,0.90796936,3.0751476,0.8173826,0
241,0.20619212,0.82903755,0.9454534,0.9532423,1.1377151,0.6215629,1
242,0.34055787,0.6299002,7.2293463,0.6667837,2.3835173,0.54357105,2
243,0.57299316,0.41036558,6.456956,1.7392111,0.9479979,0.3876339,3
244,0.7343934,0.7421019,6.429199,0.92649645,2.3538327,0.7483743,4
245,0.661999,0.016862858,2.6284518,0.9194199,2.8656814,0.63791984,5
246,0.037557963,0.6961995,3.1458426,1.2272578,2.237628,0.2481676,6
247,0.0029887324,0.31574556,0.6890556,0.6930779,0.7938307,0.83670896,7
248,0.2270023,0.47088072,3.274712,1.0545571,2.0510416,0.37660843,8
249,0.8933101,0.5819109,8.463663,0.8579358,2.2892983,0.68650746,9
250,0.060345724,0.5172601,3.3645535,1.0336729,1.4369894,0.58364326,10
251,0.422758,0.92521197,5.571185,0.9233278,1.2363364,0.5555328,11
252,0.8984277,0.52584517,4.153927,1.0505484,1.5279251,0.6218213,12
253,0.8699044,0.7535616,7.233557,1.0794328,1.7033166,0.35555953,13
254,0.07323152,0.49521568,9.235743,1.0380664,3.1067405,0.7061247,14
255,0.6168764,0.744772,9.344749,1.2088494,2.7235744,0.76451063,15
256,0.102170676,0.7741725,1.2550955,1.1393425,1.1832674,0.5080214,16
257,0.2755274,0.6216988,0.58230746,0.8693532,1.0267334,0.56537324,17
258,0.6528293,0.18442875,3.4239755,1.50707,1.4306837,0.31426504,18
259,0.8939558,0.82088375,7.0920954,0.88793707,2.3429708,0.7181806,19
260,0.67505056,0.5083418,8.637975,1.198822,4.6164293,0.7765616,20
261,0.9890293,0.9424764,4.7332487,1.3279476,1.3742387,0.8242302,21
262,0.026860118,0.6292732,5.3202133,1.0159273,1.1369898,0.5394746,22
263,0.07489972,0.7010274,7.374979,1.0782878,3.312667,0.608516,23
264,0.90023434,0.66489166,4.139777,1.1115718,2.2292593,0.6571531,0
265,0.012977006,0.87813336,1.2557923,1.4367293,1.2585504,0.88588554,1
266,0.15856309,0.6666425,7.0140004,1.0362234,2.1698866,0.7472162,2
267,0.71894544,0.37514323,6.8310766,1.4898031,1.2429471,0.38355547,3
268,0.75144,0.90056837,8.349096,1.3309168,2.6675835,0.75850004,4
269,0.000117678144,0.053547833,3.627379,0.8709543,1.7686766,0.35567242,5
270,0.056536052,0.24944453,1.7601511,1.3386693,1.845772,0.69061637,6
271,0.3366994,0.067225344,2.3455265,0.8213277,0.621372,0.7281712,7
272,0.13665067,0.43799064,2.6982398,0.8841177,1.6466523,0.737063,8
273,0.92403597,0.26419678,5.970194,1.2250513,2.3872042,0.41473216,9
274,0.071566455,0.55918956,3.9964614,0.6836447,1.2537322,0.69070286,10
275,0.40406838,0.8772624,3.5089893,1.0355135,1.5763745,0.954402,11
276,0.6109668,0.7244968,6.6054206,0.8377025,1.2464542,0.30829138,12
277,0.90520686,0.7916752,8.77701,1.4422956,2.2385745,0.6588639,13
278,0.040956713,0.46074212,8.661762,1.2291301,3.4308279,0.76295114,14
279,0.88614607,0.74144584,8.870895,1.0747968,3.3584194,0.6104723,15
280,0.054174464,0.82645833,1.6068293,0.83922803,0.69111156,0.23282479,16
281,0.60562843,0.3583552,1.0274593,1.5158504,1.7237084,0.7598458,17
282,0.6448314,0.24898407,2.1709,1.638442,2.7292774,0.83041155,18
283,0.6830608,0.9104017,8.547849,1.0607336,2.044088,0.737315,19
284,0.62679124,0.6316779,7.253187,0.96182144,3.9054875,0.65965676,20
285,0.48637033,0.55540556,2.5629678,1.2259548,1.5430771,0.7609808,21
286,0.07754702,0.64883476,2.9923284,1.0015038,2.2280142,0.3843382,22
287,0.16592696,0.8160296,5.2567644,1.4861505,2.4132278,0.7340134,23
288,0.8289624,0.8863394,7.730377,1.4110036,1.8076181,0.61399966,0
289,0.018213032,0.80920714,1.6789901,0.79092073,1.1213048,0.6348966,1
290,0.98277825,0.70860165,7.368251,1.5798187,2.5995865,0.88346285,2
291,0.6287995,0.26878145,5.9121604,1.8406111,0.9361576,0.77733934,3
292,0.78152615,0.689477,3.790676,1.3358523,2.0041118,0.7842956,4
293,0.1952423,0.1474963,4.024293,0.9183922,2.1283193,0.77810496,5
294,0.09441211,0.5121768,2.3638747,1.5428191,1.2412544,0.6011956,6
295,0.99506986,0.014272411,3.5108068,0.76718736,0.9375893,0.55189663,7
296,0.14933136,0.3683703,2.2985194,1.1737369,2.486631,0.6455405,8
297,0.86658174,0.53616536,7.9577947,1.3275716,2.6781738,0.6340971,9
298,0.07158872,0.32423794,3.9134047,1.2311584,1.8191673,0.71368676,10
299,0.62533575,0.37999105,3.0100248,0.9946707,2.607541,0.83029515,11
300,0.78582454,0.5267083,7.017667,1.0004017,2.0442388,0.779903,12
301,0.71130157,0.8667839,8.490992,0.931062,2.0006485,0.7732156,13
302,0.042592447,0.4022591,9.157744,1.3407743,4.2855625,0.8086358,14
303,0.7795342,0.8234432,8.471707,0.57380265,2.5063176,0.6571406,15
304,0.008051725,0.7786297,1.4191294,1.1437048,1.0260847,0.17806302,16
305,0.25434768,0.8388732,0.766379,0.7287179,1.0845294,0.847428,17
306,0.5994969,0.3262507,1.3784997,1.5913312,1.2378262,0.21289685,18
307,0.9299057,0.8915059,7.877635,1.1160846,1.1936336,0.62119514,19
308,0.63527095,0.6515041,8.164338,1.3191874,4.0257025,0.64618456,20
309,0.6090405,0.7039719,6.075389,1.2460681,0.71719635,0.67685485,21
310,0.024095207,0.6256056,2.625129,0.82112265,1.9219801,0.2837722,22
311,0.129603,0.58782727,5.5183983,1.2951958,3.2308033,0.57434344,23
312,0.73652816,0.3424337,4.009592,0.95148,3.270144,0.9537513,0
313,0.06994525,0.7894377,1.0763962,0.6596276,1.3190882,0.6775308,1
314,0.58187455,0.77828777,6.3624773,1.4656878,1.8953435,0.6927888,2
315,0.70527667,0.40853843,6.0648866,1.463989,1.5617547,0.5772122,3
316,0.8257393,0.75193006,7.470839,1.5457987,1.3525333,0.49065265,4
317,0.84552515,0.03683032,3.5658245,1.0288621,2.5499856,0.87168413,5
318,0.06067511,0.4588432,2.5100474,1.8547542,1.8403394,0.70761925,6
319,0.9878868,0.07434057,1.3357368,0.5146807,0.67573994,0.13601129,7
320,0.178911,0.5851748,4.3168063,1.1321883,1.3255976,0.65242296,8
321,0.9303138,0.39796034,5.756713,1.2180841,3.954353,0.6793131,9
322,0.07149075,0.54821974,4.679676,1.213113,1.5920415,0.371644,10
323,0.65881354,0.6542049,3.005606,1.5075109,2.4484715,0.91785556,11
324,0.8349023,0.5795301,7.561338,1.3491994,2.572746,0.7071104,12
325,0.92299473,0.7558423,7.72946,1.0368868,1.8369112,0.646277,13
326,0.022406247,0.45276445,6.616021,1.2277215,3.4782279,0.68871295,14
327,0.90463746,0.5443849,9.234876,0.8878484,2.7384102,0.64558417,15
328,0.03328161,0.5315366,1.7091674,1.2663461,0.80246097,0.6294913,16
329,0.0051492313,0.44640115,1.1003746,0.8554512,1.0485555,0.83115,17
330,0.5005449,0.5270322,3.359015,1.3588835,0.74995726,0.5539115,18
331,0.7760603,0.8018886,8.938868,0.8692294,2.0284202,0.84829384,19
332,0.77585006,0.53566676,8.214298,1.119387,3.527305,0.81388384,20
333,0.07022212,0.8986361,4.2594414,1.0419278,1.2736514,0.5914767,21
334,0.08280437,0.5157601,2.9654682,1.1006804,1.3711213,0.44841036,22
335,0.22162043,0.43549293,3.727744,1.3440053,3.5337873,0.78712755,23
336,0.62828493,0.8555567,7.437925,0.7985971,2.2684898,0.66912514,0
337,0.5558315,0.8348688,1.137545,0.42493808,0.8006793,0.429553,1
338,0.6437307,0.6402172,5.767796,1.039185,2.871823,0.71501255,2
339,0.6816171,0.3807301,6.490249,1.0889386,1.7666681,0.49323046,3
340,0.84481806,0.7871604,6.8031816,1.3113501,1.9090319,0.8147958,4
341,0.78064775,0.009595385,2.1970603,0.73573446,1.7493426,0.7352806,5
342,0.041825436,0.8197106,2.1242342,1.0605868,1.667199,0.36458698,6
343,0.3795922,0.39943394,1.1207517,0.6134146,1.0103813,0.3325549,7
344,0.26668546,0.17910971,2.8577743,1.1377882,1.6558808,0.8321338,8
345,0.85681486,0.56282103,5.257265,0.94732875,2.431995,0.65429646,9
346,0.05259691,0.4655184,4.306367,0.6955651,1.734624,0.5940651,10
347,0.6914628,0.6863736,5.258526,1.2296077,1.1382968,0.89744705,11
348,0.7918396,0.5769579,6.264491,1.7706442,1.7990226,0.67908084,12
349,0.6595147,0.81717336,7.8631945,0.68518275,1.7795107,0.31725228,13
350,0.06540702,0.5398167,9.158429,1.6509712,3.388817,0.8985187,14
351,0.9382241,0.5100522,9.234091,1.4927895,2.6317418,0.77488995,15
352,0.27172163,0.10280343,1.0017214,1.1602073,2.4163527,0.67655736,16
353,0.98623914,0.7800147,0.9337687,0.53913164,1.821372,0.76479656,17
354,0.4128785,0.39119142,3.7798584,1.4650388,0.70477813,0.4895971,18
