,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
38,0.20202224,0.506099,7.5444765,1.3547267,3.5806432,0.77237904,14
39,0.8512112,0.7260264,6.8244076,2.2881663,4.5923023,0.8221063,15
40,0.36786467,0.43276107,2.491528,1.4322965,1.3057659,0.56114733,16
41,0.26300123,0.63645065,1.6995854,1.7796148,2.1667097,0.7130417,17
42,0.71023554,0.30107543,3.4003286,3.411647,1.4168905,0.7967684,18
43,0.7788659,0.8302681,7.3416862,1.6423707,2.6644442,0.72261727,19
44,0.55244434,0.6359317,8.391398,1.7846766,4.246136,0.6693191,20
45,0.011096009,0.70699495,3.3566737,2.2571244,2.7048764,0.72814214,21
46,0.31611633,0.8544277,2.1219122,1.4079839,2.6669903,0.41368693,22
47,0.45579273,0.67158234,4.43536,1.925807,2.2925186,0.7209111,23
48,0.8191328,0.80509686,9.031502,2.6612186,4.134322,0.89171344,0
49,0.06000794,0.71168894,2.8766441,2.7272413,1.6855966,0.4973748,1
50,0.78023213,0.68537354,8.055284,1.573304,3.9786253,0.7875515,2
51,0.7842426,0.45523554,5.29223,2.3635545,3.0134044,0.7215324,3
52,0.7524873,0.8798049,7.7754645,1.6168513,2.4744334,0.80534846,4
53,0.57378274,0.8532773,8.337574,1.9766777,2.3900378,0.79540586,5
54,0.124389164,0.66428643,1.8800545,2.1294136,2.0684538,0.4885037,6
55,0.018259123,0.8032864,1.739005,1.2847857,1.1181495,0.90407544,7
56,0.15568396,0.5846811,4.6520696,1.3216095,1.8152509,0.46781522,8
57,0.88049585,0.49911454,7.3297806,2.5117602,4.2695136,0.8567081,9
58,0.2395548,0.8060491,3.0412152,1.535624,2.4823632,0.71360356,10
59,0.7671777,0.83329254,4.7664614,1.334852,1.8053093,0.52487093,11
60,0.798968,0.65019935,7.568266,2.1504455,2.3195095,0.93436736,12
61,0.7930836,0.8036061,7.628136,1.4976852,1.4103001,0.5665833,13
62,0.1923412,0.60849375,8.036417,1.9215001,2.8270483,0.7793599,14
63,0.16700684,0.78270835,7.731493,0.85631084,2.4493246,0.39348957,15
64,0.011364436,0.56897354,1.362827,1.4553887,2.7137551,0.5283074,16
65,0.917666,0.80267936,1.6405003,1.3585465,1.4494839,0.6965222,17
66,0.79835147,0.2690499,2.372046,3.5610147,1.567585,0.81036973,18
67,0.90935194,0.87797105,8.347367,2.7708995,1.3710762,0.41531023,19
68,0.6499423,0.850418,8.850039,1.5713573,3.9319077,0.7156394,20
69,0.967283,0.4467765,3.8544297,2.8974187,2.5796824,0.9139128,21
70,0.015693622,0.5585347,4.2216,2.5170045,1.7096995,0.5791321,22
71,0.62605804,0.79733694,5.106023,1.9035424,1.8566456,0.51065445,23
72,0.776771,0.7917542,5.7438393,2.2741992,1.8519461,0.5023081,0
73,0.3424908,0.88637847,1.9262989,1.6508512,2.236553,0.7606841,1
74,0.84574884,0.6663276,8.126403,0.8805119,2.4049373,0.73484206,2
75,0.63550764,0.49671158,5.043382,1.8941369,1.4381486,0.61144406,3
76,0.8729245,0.850719,8.218578,1.8278186,2.2173247,0.6878159,4
77,0.7311308,0.23881483,7.38642,1.5689194,2.8237092,0.7002883,5
78,0.14077759,0.45524785,1.641097,2.2544727,1.2864572,0.6283966,6
79,0.41615823,0.12009587,2.9573917,1.3906199,1.8909578,0.82369876,7
80,0.16270839,0.38294956,3.1983116,2.1266632,2.472604,0.798948,8
81,0.76499486,0.72801685,8.302381,1.7990694,3.8919,0.7014083,9
82,0.29305357,0.5722427,3.719668,1.2226115,1.4689649,0.5537409,10
83,0.52034914,0.9644324,6.99014,1.286962,1.355034,0.12968767,11
84,0.62954473,0.59737885,6.3955736,1.3408508,1.6215159,0.71847105,12
85,0.64969176,0.7959047,8.275898,1.049742,2.5804768,0.4243163,13
86,0.154888,0.40748578,6.43873,1.5515409,3.3585625,0.7128852,14
87,0.9195641,0.7369818,8.016945,1.1002913,1.7679645,0.62434626,15
88,0.966416,0.8561539,1.9009087,1.7177591,1.8045604,0.5297305,16
89,0.008971916,0.87879455,1.3000691,1.5058469,1.2217243,0.7473149,17
90,0.68738717,0.12768368,2.1587093,2.2530758,2.127585,0.5951536,18
91,0.8431698,0.7720125,7.757843,1.5908355,2.217856,0.75340164,19
92,0.68844634,0.6268886,6.5554113,2.5579967,4.716305,0.86784494,20
93,0.9314278,0.9004469,4.0569496,1.7710657,1.4800408,0.6989595,21
94,0.1548724,0.84831434,3.7124288,1.1800847,1.8856095,0.3517715,22
95,0.4331135,0.63858944,6.1445503,1.5432924,2.4007702,0.61273855,23
96,0.7465171,0.6415364,7.804306,1.1688886,2.4288788,0.74459654,0
97,0.044618465,0.8556789,2.6285002,3.728058,1.5337378,0.68056273,1
98,0.78922904,0.7933288,7.83623,1.7033412,1.9192348,0.6652945,2
99,0.4305999,0.294393,3.8272724,1.5249014,2.3521779,0.75917906,3
100,0.66148704,0.59939116,4.168348,1.6060548,1.3402356,0.73293036,4
101,0.11412421,0.4329066,6.199712,1.3921499,1.4961076,0.80224764,5
102,0.16869721,0.7348041,3.4473836,2.1727922,2.453118,0.6353,6
103,0.9866409,0.026536845,2.5680304,0.5507959,2.2921116,0.6019793,7
104,0.15900134,0.58693737,6.061887,1.5793444,1.8843712,0.73717856,8
105,0.8730063,0.5313931,3.711667,2.5380259,4.6509414,0.8779086,9
106,0.2037893,0.89165384,3.2832942,1.6918147,2.0941167,0.41049162,10
107,0.6583977,0.6024943,2.9989026,1.9152853,2.7789414,0.8076694,11
108,0.6962361,0.55988884,3.1597133,0.7937556,1.7770615,0.590276,12
109,0.89327055,0.74239725,7.312567,1.4379556,1.557876,0.7371034,13
110,0.17440829,0.6246642,7.7259054,2.306879,4.973549,0.8760421,14
111,0.3923798,0.62172186,9.000086,0.96706736,2.8098803,0.5919451,15
112,0.0948169,0.6734149,2.4583893,1.7777443,2.2162502,0.1844683,16
113,0.6921089,0.72907394,1.6928387,1.896477,2.1138127,0.7672224,17
114,0.72316074,0.63336474,2.3550465,2.6252956,2.184993,0.7576868,18
115,0.691852,0.82658654,6.6093965,1.1366467,0.9825195,0.49400535,19
116,0.8548834,0.6737572,7.137037,2.1081111,2.8910394,0.40713573,20
117,0.9940614,0.76143295,3.4311566,2.0639615,2.3391476,0.89988035,21
118,0.06690568,0.59910774,2.1059978,1.5513246,1.9770236,0.6127633,22
119,0.31349197,0.6232923,5.170311,2.025588,3.2177181,0.862916,23
120,0.8693693,0.6585224,5.4989824,1.1470081,2.3976092,0.6125016,0
121,0.88268995,0.5955102,1.5560781,1.0341802,1.7057217,0.72631556,1
122,0.8636161,0.7412157,5.839743,1.6055583,1.9767362,0.66083765,2
123,0.85533017,0.50305325,5.230316,1.7664359,1.7346394,0.45293754,3
124,0.7528678,0.7797527,4.7450504,1.3607538,1.7032282,0.6602132,4
125,0.0044736564,0.26448333,5.890053,1.5219278,2.2950797,0.6941839,5
126,0.21938229,0.71322864,5.8515925,3.0227118,1.7265779,0.40692967,6
127,0.87693506,0.057387304,1.9506695,1.7035388,1.3025116,0.09985673,7
128,0.22588986,0.5704648,3.2753477,2.4535723,3.3528938,0.8785564,8
129,0.8310276,0.5616884,5.864272,2.035698,2.3923168,0.6867541,9
130,0.14706755,0.6339105,4.351511,1.4972436,2.3576543,0.7216371,10
131,0.7234303,0.5969036,3.1003027,1.1333916,1.3499372,0.4602607,11
132,0.77247274,0.5593056,6.030686,2.0307536,2.5418499,0.83748966,12
133,0.7879789,0.8176181,8.539571,1.964164,3.2292213,0.7600957,13
134,0.1149242,0.6665185,6.5249453,1.3410213,2.4951174,0.7510947,14
135,0.3653352,0.72370267,8.996888,0.96362865,2.7399561,0.5881351,15
136,0.56816566,0.72729164,2.0355253,1.5516162,1.3778926,0.53687835,16
137,0.99476683,0.42579597,1.776755,1.2361939,1.8904462,0.71003366,17
138,0.63625586,0.24271503,2.1300886,3.216784,1.6782647,0.89810985,18
139,0.93632567,0.8338207,6.812664,0.87264895,0.8425934,0.31017807,19
140,0.66055244,0.6748051,8.89585,1.4497278,2.8136601,0.48257565,20
141,0.34261334,0.8057867,3.2505999,2.4223576,2.4395561,0.71692824,21
142,0.32003045,0.5985742,2.0158262,1.1984901,1.4942015,0.47123677,22
143,0.47913995,0.5868441,5.31849,2.1473918,3.1945739,0.77931553,23
144,0.740193,0.64210653,7.053241,1.2076784,1.5249751,0.44756344,0
145,0.1208483,0.53412485,1.6874757,1.7818873,0.9940227,0.6008835,1
146,0.8284821,0.55725086,6.4429574,2.6727238,3.8805125,0.7633602,2
147,0.86417603,0.47758338,7.141399,2.4770708,1.433283,0.6973038,3
148,0.8400085,0.5650116,4.269879,1.3973889,3.0921361,0.7786229,4
149,0.9328718,0.029650116,2.6902983,1.1082585,1.1907191,0.56183386,5
150,0.14273939,0.74869263,5.687322,2.376452,1.3677623,0.82918245,6
151,0.025564987,0.13841046,1.7932987,1.7673832,2.627741,0.9311973,7
152,0.12969075,0.5245441,4.229012,1.7247636,1.4018197,0.5874108,8
153,0.5243002,0.4939907,6.5989046,2.3665357,4.1098723,0.81990045,9
154,0.14964668,0.7018699,2.260609,1.2125936,2.366235,0.5558045,10
155,0.6423629,0.66897994,2.2682173,2.0484214,3.5056992,0.9332219,11
156,0.86324704,0.58619225,4.0961914,1.3619262,1.8403256,0.40244073,12
157,0.57746637,0.9402065,8.761788,1.4763846,1.4065309,0.5178924,13
158,0.11672815,0.58715093,8.552496,2.8174903,4.465671,0.83533883,14
159,0.78698975,0.6472061,6.388182,1.9922035,3.3219628,0.5434943,15
160,0.7991087,0.70974046,1.7816209,3.2817087,3.7461803,0.56510615,16
161,0.39279917,0.76698637,2.1892505,1.5450097,1.8658526,0.83170086,17
162,0.69415516,0.78235537,2.2777529,2.2865508,0.9871055,0.6840153,18
163,0.8219226,0.8366981,8.567422,2.4774854,1.8459861,0.6573419,19
164,0.8226691,0.78655255,4.8655334,1.9490057,3.8660023,0.6826326,20
165,0.13473013,0.6819339,3.8387103,1.2812617,2.2695208,0.6209732,21
166,0.33112338,0.5426589,5.6415076,1.6656802,2.0065203,0.6834951,22
167,0.20458175,0.7379127,4.097001,1.4406705,1.9606107,0.7957609,23
168,0.74682146,0.55784494,3.5200338,2.3217754,3.1122484,0.87958175,0
169,0.025052806,0.66200715,1.634288,1.8953484,2.1837754,0.5342032,1
170,0.8309735,0.55704784,5.10983,1.3977273,1.7102069,0.83241844,2
171,0.6743486,0.3166852,5.999737,1.997297,2.033338,0.7500078,3
172,0.7964016,0.6549036,6.512061,2.0320745,3.3235815,0.7730931,4
173,0.031352613,0.41913038,7.5836306,2.2922087,3.9654431,0.7324103,5
174,0.11859579,0.48973334,2.9591928,1.6632892,2.587396,0.4593484,6
175,0.38230377,0.5193628,1.0657947,2.1533833,2.2593296,0.55143934,7
176,0.07975233,0.73399013,4.3180614,2.307887,2.4509861,0.89242303,8
177,0.85212964,0.5392322,7.7228985,2.1365519,3.8557637,0.8799068,9
178,0.20574999,0.6414502,3.5462496,1.6434155,2.7864292,0.55510193,10
179,0.76446414,0.62096375,3.1447337,1.9388185,2.5968895,0.7851953,11
180,0.7627939,0.49478957,6.3303757,2.9825134,4.3845267,0.9821567,12
181,0.77753586,0.79384977,6.1588497,1.947464,1.6640097,0.54973966,13
182,0.09736284,0.42967075,7.455859,2.0277443,6.061675,0.89526683,14
183,0.9742803,0.70581234,6.754878,2.4547174,4.473882,0.9175255,15
184,0.21376103,0.85041445,2.320899,1.4126188,1.3846099,0.38943955,16
185,0.9655838,0.656299,1.1723092,1.5621029,2.2430751,0.7496203,17
186,0.62953943,0.8405479,4.8912835,2.2410994,1.6882336,0.36651456,18
187,0.7218682,0.77598673,8.246471,1.5000739,2.0694392,0.5516316,19
188,0.4901056,0.7118188,9.246807,1.6334187,4.0219507,0.6814978,20
189,0.9997329,0.88114846,4.3918138,2.0368848,2.6396437,0.7351523,21
190,0.21778125,0.5623457,3.1252887,1.9083868,1.9974185,0.59164256,22
191,0.46458942,0.75449044,4.6924214,1.5074661,2.5428967,0.5490876,23
192,0.92484206,0.65384746,7.218082,1.1146749,1.6952255,0.4807786,0
193,0.76029074,0.7455013,2.545392,0.70308214,1.5125061,0.64649475,1
194,0.9088058,0.6485373,5.3637743,1.6727922,1.4357853,0.55616176,2
195,0.59912366,0.4944705,6.3589387,1.1796875,1.6735613,0.66805524,3
196,0.84278905,0.69222033,6.0873265,1.8393601,2.3938482,0.69914657,4
197,0.9106598,0.26461098,7.691551,1.9217052,2.0982938,0.7494485,5
198,0.15524751,0.49505785,2.3933382,2.2358232,1.7782207,0.6815928,6
199,0.041030407,0.5506562,1.6973711,3.3071618,1.6725178,0.7672376,7
200,0.37196922,0.7202229,5.326441,1.5248871,2.0476582,0.6603897,8
201,0.8127835,0.5098736,7.383808,1.7700964,2.1769567,0.66994804,9
202,0.1216963,0.5034607,1.8790748,1.4298208,2.9920838,0.4772829,10
203,0.75590086,0.35632882,2.322159,1.8472248,3.0772781,0.662146,11
204,0.7779903,0.83067286,7.7099566,1.6299665,2.6039562,0.7994823,12
205,0.80703783,0.6914586,6.6850114,3.4349968,0.939494,0.79536945,13
206,0.1400204,0.7867507,8.634662,2.2405937,3.5614052,0.784869,14
207,0.9388629,0.73166525,6.7856226,3.3489392,5.182725,0.84054476,15
208,0.9830683,0.8519204,1.6078424,3.6449468,4.2392855,0.76281875,16
209,0.0031539986,0.29715136,2.4128273,3.3664994,2.0807054,0.8392415,17
210,0.7167661,0.2593284,2.0574033,2.074228,1.2685806,0.86987084,18
211,0.8192973,0.8616799,8.973046,1.508925,2.2704873,0.6731678,19
212,0.6985822,0.57956606,7.8760595,2.7902281,3.9971206,0.78973883,20
213,0.99466586,0.48317912,2.330181,1.3149974,1.4831786,0.6806433,21
214,0.16625695,0.63214546,4.351074,1.4472741,3.0397477,0.5007691,22
215,0.52823997,0.6351936,4.409956,2.0356479,2.9124165,0.5282552,23
216,0.5660096,0.7697417,5.4497123,1.1807007,2.8571749,0.37396178,0
217,0.3536242,0.6414011,2.1172976,1.346627,1.4033128,0.6919281,1
218,0.87916523,0.82104355,7.7439694,2.1492822,2.2684627,0.7601263,2
219,0.7730727,0.43131316,5.047441,1.6951692,1.8422251,0.54103804,3
220,0.6720395,0.6409046,6.03101,1.6470382,1.3973918,0.84541285,4
221,0.670524,0.06424462,5.424442,1.0556265,2.2207294,0.74957985,5
222,0.13140675,0.38477644,4.5240073,2.1086044,3.1338353,0.69571877,6
223,0.8010032,0.018063292,2.4587114,2.0964103,1.5171432,0.7072132,7
224,0.27878854,0.38450286,3.2902267,1.5778457,2.220767,0.60951716,8
225,0.58733296,0.5625847,4.749517,2.433877,3.9276836,0.69091034,9
226,0.31097892,0.64344215,3.5238886,2.727837,1.405427,0.74391127,10
227,0.66625047,0.7737024,5.155963,1.2576462,1.1158767,0.35491362,11
228,0.5196569,0.8405109,7.7863426,1.824362,2.7301245,0.5718157,12
229,0.7577633,0.8668079,7.00458,2.6295211,2.0295017,0.87664986,13
230,0.22710922,0.6751335,8.019322,2.2106304,2.8100207,0.6865224,14
231,0.9204199,0.8358858,8.947042,2.64747,3.629887,0.5563144,15
232,0.036698103,0.6961687,2.4404116,1.3921988,1.3646193,0.2324,16
233,0.004009299,0.13980576,1.3532205,3.092067,2.517756,0.8735752,17
234,0.49671334,0.525688,2.6725473,2.5359604,2.3640883,0.86087626,18
235,0.7751974,0.8969828,9.037543,1.4022726,1.8260458,0.46820405,19
236,0.60589945,0.64229894,8.829755,1.8163544,5.5268583,0.81380016,20
237,0.56192636,0.49469572,2.9662776,1.5920749,1.631683,0.6994639,21
238,0.25743738,0.5887973,3.4359055,1.1434863,1.5809896,0.47218043,22
239,0.64107215,0.72805846,5.936473,2.2202966,2.5948868,0.70498574,23
240,0.87618965,0.8406224,6.920879,1.7619025,2.6146722,0.58611435,0
241,0.0053396584,0.8182526,3.0100632,2.3660378,1.7226682,0.93587023,1
242,0.951399,0.7410688,6.1454015,2.6934028,3.6431432,0.92182153,2
243,0.55967045,0.4942227,7.06582,1.5189689,1.406183,0.37769526,3
244,0.5992421,0.51834536,4.4560413,1.9704487,1.9262724,0.7584192,4
245,0.9983359,0.027908957,3.5349836,1.4366692,2.9619179,0.8201713,5
246,0.11504472,0.4933029,3.8708835,2.5828097,1.5524036,0.6937123,6
247,0.018736158,0.6433075,1.2640296,2.1563103,1.8326265,0.91991085,7
248,0.11139043,0.35197118,3.9579175,1.468624,1.9701339,0.6754595,8
249,0.7092234,0.7267629,7.1299953,2.363027,3.9959219,0.5892004,9
250,0.19907652,0.63421303,2.7745738,1.2685394,1.8566785,0.68983394,10
251,0.7207284,0.77936167,4.2308764,1.5866528,2.204508,0.8247628,11
252,0.6960573,0.7184206,7.103467,1.6888914,1.9592586,0.5810421,12
253,0.7279454,0.7411009,9.25738,2.2251,2.0420604,0.6634757,13
254,0.091154814,0.3859044,7.1564207,1.6411123,2.9343188,0.84040785,14
255,0.92313826,0.7694948,7.787238,1.7501576,1.8663967,0.40160906,15
256,0.9939535,0.64688534,1.5446539,1.9072402,2.643864,0.6907105,16
257,0.0009042279,0.7924885,2.9493465,2.1213357,1.0620027,0.5946641,17
258,0.6875618,0.6590455,3.0408125,0.998808,1.8459992,0.11140461,18
259,0.9209011,0.3650675,5.510826,2.494625,1.3705039,0.6909505,19
260,0.7225825,0.65173346,9.318721,2.2480688,3.064315,0.74754477,20
261,0.7933011,0.7455881,2.860116,1.6108669,1.5637977,0.7846885,21
262,0.11245171,0.7250238,3.2070708,1.693369,1.4149225,0.6928315,22
263,0.35254002,0.65220517,6.404695,2.2062075,1.5163349,0.6916602,23
264,0.7597687,0.57327235,5.4142885,1.7367887,2.1899886,0.8440389,0
265,0.5771138,0.5945484,2.8522768,1.3235735,1.2330241,0.70824224,1
266,0.95571244,0.8284159,5.779424,1.6783167,2.1317434,0.68415916,2
267,0.7771902,0.50353354,5.879541,1.5922596,1.4445962,0.87806904,3
268,0.82443506,0.53252685,4.5984955,2.0030077,1.2426271,0.66101694,4
269,0.9908098,0.07811641,2.22314,2.2797217,1.9229068,0.86421657,5
270,0.18456173,0.5796191,3.0341423,1.7179747,1.4252506,0.38389757,6
271,0.5834975,0.11491418,1.4315735,1.9715507,2.0516558,0.4724983,7
272,0.1918329,0.4494601,1.8854214,1.3252484,1.6713219,0.66036725,8
273,0.9044007,0.3794455,6.207723,1.8880589,2.7651677,0.52899605,9
274,0.061767854,0.613953,5.1817293,1.5785174,1.1674645,0.38558334,10
275,0.5503416,0.8879206,5.201959,1.0836647,1.7858963,0.5564532,11
276,0.7438151,0.60440516,6.748976,1.3972921,1.2829013,0.37733316,12
277,0.4974837,0.888572,8.989963,1.5147598,2.172356,0.82391304,13
278,0.15385586,0.52555007,7.8439684,2.8074563,4.5156865,0.80536765,14
279,0.7180209,0.7242752,7.3409634,1.4203209,2.1819158,0.6245279,15
280,0.025492985,0.5598051,2.1047435,2.1181862,1.0655533,0.52905965,16
281,0.20718977,0.8630265,1.1450751,1.3655338,1.703408,0.6572021,17
282,0.6674593,0.7422266,3.09092,2.0856504,1.5811961,0.5314659,18
283,0.75254494,0.74644357,9.044722,1.9373136,1.4557264,0.87161976,19
284,0.7692246,0.5176958,8.162844,3.2229967,3.3757267,0.89899707,20
285,0.9999051,0.7417559,2.6397343,1.3220168,2.15347,0.8703471,21
286,0.7888202,0.8424764,3.7270782,0.9521239,1.0229405,0.31072134,22
287,0.44376436,0.78382695,4.9972353,1.9421482,2.1418805,0.674901,23
288,0.7226001,0.696976,6.1170826,1.6522957,2.8823438,0.6537912,0
289,0.44338813,0.40797567,1.678382,1.0851895,1.8455479,0.66423154,1
290,0.9555686,0.6184542,8.113471,3.2450464,4.7265043,0.89591616,2
291,0.84825885,0.289061,5.499253,2.2065904,3.118912,0.8449227,3
292,0.7070824,0.9030852,7.6489263,1.3453808,1.8298731,0.42014086,4
293,0.15602839,0.57939357,4.78407,2.103788,1.2408293,0.6314665,5
294,0.13679962,0.5342986,4.225003,1.9164739,1.3054174,0.30475467,6
295,0.32494906,0.6352068,2.2513475,0.7733,0.9645556,0.1140725,7
296,0.15575308,0.5544158,4.2580323,1.7744176,2.3292553,0.800442,8
297,0.8448249,0.37887427,4.6622763,2.5950403,3.9950025,0.715801,9
298,0.1290723,0.5263317,6.8927093,1.3719894,1.6929059,0.6119204,10
299,0.5351384,0.8048091,3.4887936,1.6292596,1.5365161,0.8162592,11
300,0.8388259,0.67636657,7.1932087,2.1569688,2.5489902,0.6094575,12
301,0.677665,0.8037535,7.9349046,1.9779499,3.446436,0.8526669,13
302,0.061306365,0.6259257,6.2953777,1.4992036,5.1580257,0.77221835,14
303,0.9130732,0.6441418,8.806847,1.8771213,6.514482,0.8191239,15
304,0.15964402,0.53951734,2.0162952,1.7507365,1.6248798,0.69727635,16
305,0.83401835,0.51387227,1.4531516,1.5593296,1.7885213,0.5078665,17
306,0.67889065,0.42767277,2.2356977,2.3896322,1.7131276,0.59463227,18
307,0.90530306,0.7353395,8.275217,2.1584725,2.0176692,0.89944625,19
308,0.8065787,0.68482244,8.314192,1.733141,4.2715745,0.6293928,20
309,0.996933,0.8689112,3.423211,1.899293,1.5403211,0.7609279,21
310,0.11902676,0.7151394,3.3998725,1.5763015,1.1342167,0.5120573,22
311,0.658426,0.8802296,3.3167086,2.1171627,1.88178,0.4388407,23
312,0.7695443,0.842995,6.1551294,1.2107352,1.6525619,0.25994635,0
313,0.0064752097,0.82140815,2.524072,1.8413483,1.6291593,0.7278899,1
314,0.99175805,0.7011016,5.121135,1.6450932,3.0767145,0.8378049,2
315,0.83389163,0.35088584,7.1996827,2.4428596,1.4960613,0.3891174,3
316,0.7587813,0.7404055,5.656173,1.4216528,2.2624269,0.77830976,4
317,0.05198342,0.051727712,5.467826,1.1965637,3.4169745,0.7202775,5
318,0.20949745,0.39094025,1.7129363,2.5205066,1.903109,0.7856333,6
319,0.80026346,0.0065116105,2.314134,2.0114818,1.7784535,0.91053355,7
320,0.28870064,0.35390228,4.4129305,1.6669005,1.2387352,0.45656016,8
321,0.8372,0.4728247,7.4165897,2.2748954,3.2760172,0.7671583,9
322,0.24974526,0.67090946,4.551058,1.5479028,1.5176902,0.71805847,10
323,0.60424644,0.81888956,3.3057454,1.4600127,2.0229506,0.8730547,11
324,0.74338585,0.7294026,6.130896,1.4764097,1.8775117,0.79096705,12
325,0.91420233,0.7655841,6.7266603,1.2745697,2.6070213,0.34060305,13
326,0.15674753,0.61851764,6.3568344,1.519403,3.938687,0.7003965,14
327,0.8860469,0.65563124,7.0482593,1.4769493,2.959367,0.58558136,15
328,0.96023256,0.7463301,2.7735238,1.8806077,1.8927047,0.7531379,16
329,0.37066925,0.7304632,1.6863562,1.3482022,1.9200442,0.6689111,17
330,0.60862005,0.53899795,2.788513,2.053886,1.0681804,0.65541685,18
331,0.61545044,0.8823421,8.651084,1.6227772,1.8115959,0.7870099,19
332,0.6892563,0.7974723,8.181851,2.1994467,3.466497,0.8392513,20
333,0.996296,0.7396633,4.7794137,1.6140354,2.716331,0.8099207,21
334,0.10509648,0.5938362,2.6607647,1.8240976,2.324488,0.4767981,22
335,0.22282884,0.5511181,5.072686,1.9544328,4.1543303,0.90109974,23
336,0.8413585,0.5782935,6.760304,1.5695065,2.124509,0.72676885,0
337,0.65246123,0.5926845,1.5731478,2.3132768,3.345604,0.9476619,1
338,0.8128575,0.7666376,7.8103776,2.0510933,4.7625365,0.8866841,2
339,0.75610524,0.48719686,6.142331,1.6642084,0.97093254,0.49649277,3
340,0.8360731,0.80365014,7.997406,1.7188448,1.8475335,0.6243831,4
341,0.992269,0.19297738,7.172558,1.1401503,0.8267191,0.55549264,5
342,0.16143851,0.63503504,1.8887839,1.9009964,1.4586194,0.7130859,6
343,0.5847111,0.098122336,2.4235463,1.5317466,1.2508638,0.6917456,7
344,0.2955968,0.49987808,6.1897736,2.4179313,1.6378837,0.9141874,8
345,0.80420953,0.6308967,4.2270794,1.5278826,1.9727765,0.5132015,9
346,0.22714539,0.6677884,3.0460145,1.8058,1.7619568,0.5731632,10
347,0.5266391,0.58406043,3.4048007,2.5203598,1.6328384,0.73814875,11
348,0.5830031,0.6010068,6.7602882,1.6567446,1.161833,0.51455826,12
349,0.59309167,0.7580718,6.65586,1.2030786,1.4513577,0.5091326,13
350,0.13926245,0.58239883,4.3917065,1.9474082,6.3290234,0.9444105,14
351,0.8202862,0.6907775,7.429264,3.6919112,6.831351,0.88379574,15
352,0.8300985,0.6079409,2.183481,1.0373987,0.932808,0.7461887,16
353,0.91976607,0.5368246,1.3640481,1.2397945,1.8364055,0.84877515,17
354,0.640505,0.44386292,1.5053595,2.2134905,1.8751072,0.60998887,18
