,locs0,locs1,locs2,locs3,subject
150,-1.7115182,-0.33700874,-1.5818738,0.6387931,150
151,-1.0921637,0.9318994,-0.8544818,1.6381323,151
152,0.50686514,-0.057179272,-1.5484867,0.8346314,152
153,0.14948535,-0.6333736,-0.60449713,1.8022618,153
154,-0.3017472,-0.65747166,-0.7564505,-0.6637401,154
155,-0.6214806,-0.58593524,0.7309493,1.9091198,155
156,-1.4268146,-0.0092333555,-1.3132696,-0.38222438,156
157,0.9061359,-2.18193,-1.1883862,-0.49588186,157
158,-1.8161328,-0.95627534,-1.0144619,3.3460736,158
159,-0.26743668,0.99421537,-0.94442934,-2.3889046,159
160,-1.0641916,0.09585422,-1.7825763,4.0459666,160
161,-1.8155533,-0.44798458,-0.4981528,0.062293053,161
162,-0.40272218,-1.2264979,-0.59944224,1.1002771,162
163,-1.562879,-1.0716128,-0.7111167,-1.037035,163
164,0.9832299,-1.4658227,-1.178585,-1.1045759,164
165,-1.2470493,-0.5550865,-0.47676343,0.28304398,165
166,0.49789256,-1.1852059,-1.1666164,-1.6051098,166
167,-2.0492659,-1.4104896,-0.72597456,0.3191148,167
168,-2.7393723,0.34276283,-1.1959301,0.18831486,168
169,-1.3752671,-0.95989025,-1.6738195,1.7532504,169
170,1.6301482,-0.85361344,-1.5714896,-0.07045734,170
171,-0.7324935,-1.5359868,-0.8710198,1.5099499,171
172,-1.3728768,0.06949782,-1.1367857,-0.74458027,172
173,-0.48330912,0.47692353,-0.64127696,-3.1003227,173
174,-0.34900928,-1.607507,-0.6836606,0.6065196,174
175,1.352098,-1.3649042,-1.0908098,0.1045118,175
176,0.2790295,-1.1138264,-1.2040145,0.092487276,176
177,0.18029815,-0.32846913,-1.0942686,1.9624722,177
178,-0.37522644,1.0648917,-0.9899799,1.6271939,178
179,-0.1744855,-0.018082678,0.93608785,-5.168017,179
180,-0.13303852,-0.658306,-0.55321807,0.6806496,180
181,-0.359465,-1.1852369,-0.8033836,-2.593164,181
182,-0.5934254,0.09224272,-0.86921704,-1.8832562,182
183,1.2368244,0.22448808,-0.19990247,1.8561277,183
184,-0.7812604,-0.8875226,-0.65160346,-1.9109206,184
185,-1.1813446,1.3825724,-0.23486447,0.8049402,185
186,-0.352252,-0.9510974,-0.738989,-2.6727953,186
187,-0.08305079,-0.92404777,-0.8472462,1.0191041,187
188,-1.4798746,0.10475877,-1.3604455,-0.09931046,0
189,-0.24977946,-0.5681375,-1.1841965,-0.47375387,1
190,-1.6170177,-0.46395713,-0.10647088,0.09841372,2
191,3.032908,-2.3751054,-1.8382269,0.97448957,3
192,-1.1706294,-0.712574,-0.51374745,4.2932425,4
193,-2.2496898,-0.41920048,-0.99991816,3.5432405,5
194,-1.5331875,0.7253094,-0.9237669,-0.22724926,6
195,0.8986273,-0.39313114,-1.187736,0.9644278,7
196,-0.5417541,0.20133413,0.47616732,-1.9940779,8
197,-0.43089446,-0.8261614,-1.3810297,-3.2018585,9
198,-0.90644914,1.5632602,-1.336664,-5.3590736,10
199,-2.0593972,0.34507325,-0.87300575,-0.6590972,11
200,-2.4327676,1.3464162,-0.8694617,0.41130155,12
201,-0.95682395,1.1530747,-0.23019147,-1.5500021,13
202,0.721012,-0.18761489,-1.6649525,1.0307562,14
203,-0.4671289,0.7727133,-0.81882477,-0.0501685,15
204,-0.005654931,-1.4867413,-0.6172477,-0.3054892,16
205,-0.54597247,0.15372714,-0.032848954,0.10558808,17
206,-0.7069969,0.6165929,-0.613562,-2.3152447,18
207,-2.367449,-0.3981223,-0.7330224,0.44932163,19
208,-0.6507588,-1.2736003,-1.3372599,1.5118852,20
209,-1.6939796,-0.75881994,-1.0591961,-0.16554773,21
210,-1.4655709,-0.6666312,-0.95166224,0.52732205,22
211,1.1583543,-0.70487654,-1.190869,-0.13853306,23
212,-0.4070529,-2.2817912,-1.4217954,-0.673363,24
213,-0.67813265,0.49996713,-0.6357651,0.5924499,25
214,0.91667247,-0.74848425,-2.1768053,-0.42807692,26
215,-0.58199716,-0.6494732,-0.7775451,-2.821496,27
216,-0.19546926,-0.85557103,-1.024081,1.5042177,28
217,-0.7535792,-0.34780663,0.22436392,0.2673829,29
218,0.12329608,-0.38852718,-1.0704195,-5.6357417,30
219,-0.24371487,-1.2641697,-1.73613,2.7018886,31
220,-1.2551099,-1.5847042,-0.9132904,3.2469087,32
221,0.762489,-0.26952603,-1.2765273,0.97039264,33
222,-0.18419681,-0.79706925,-0.4944716,1.5155892,34
223,-1.1174707,-1.0768064,-1.4861486,0.61783504,35
224,-2.2049005,-0.7940673,-1.193238,0.6026271,36
225,-0.5689379,-0.7932662,-1.9932976,-1.3139454,37
226,-1.863396,-0.026881456,-1.4443244,4.7858415,38
227,-2.0596457,-0.1221621,-0.18039209,1.7099004,39
228,1.2142277,0.06830889,-1.4634326,-1.7008283,40
229,-1.6222866,-1.1165123,-1.4902718,1.7917174,41
230,-1.2759695,-0.736353,-1.3028083,1.7925725,42
231,-1.7831767,0.12341446,-0.3615387,2.4581063,43
232,-2.633049,-1.2480177,-1.2445613,1.0627825,44
233,-0.05284506,0.6049132,-0.42592722,-1.6031547,45
234,-1.1357149,-0.24162269,-1.4087878,-1.005415,46
235,-0.7534355,-0.19807786,-0.64075196,-2.1992605,47
236,-1.0828525,-1.6514304,-1.0075394,-1.5990207,48
237,0.4075454,0.053266287,-0.9497582,-1.2537632,49
238,-0.5790881,-0.12458101,-0.56255305,-1.7825408,50
239,-0.30491787,-0.6719091,-0.9247796,-0.1361596,51
240,-0.43407005,-0.16148223,-0.8799435,0.8898696,52
241,-0.4535247,-1.2066835,-1.0770918,1.0272236,53
242,-0.15422606,0.4005139,-0.58064353,-3.8587146,54
243,-0.6351601,-0.48360386,-1.042619,0.31289375,55
244,-1.1058464,0.14772642,-0.61333567,-0.36685997,56
245,-0.08257598,-1.2292134,-1.3194268,-0.1100446,57
246,-1.8385841,1.2684796,-1.8392713,-0.21861857,58
247,-0.6313679,0.39518547,-1.1198587,0.535176,59
248,-0.86849624,-0.88071233,-1.1651839,1.1037918,60
249,-0.9722301,0.21042037,-0.75821984,0.6050825,61
250,0.22126776,-0.8184288,-0.9161757,0.39843914,62
251,0.3394577,-0.6920566,-1.874388,1.0195456,63
252,-0.73437893,0.9052124,-0.29051358,-0.5301845,64
253,-0.24908555,-0.39885402,-0.7599332,0.53159964,65
254,0.3730594,-1.3763576,-1.5483017,1.5895487,66
255,-1.2810274,0.3253981,-0.67047834,1.3756557,67
256,-0.7710444,-1.5212299,-1.2116591,-1.3684021,68
257,-0.27907163,-0.820299,-1.3082556,0.3031431,69
258,-0.4721768,-0.8708533,-0.68289304,0.32253423,70
259,-0.0908197,-0.61959743,-1.3854553,-0.022085726,71
260,0.78763556,0.89217615,-0.6416946,0.12731916,72
261,-0.57819444,-0.48891205,-1.5354837,0.3328092,73
262,-0.8685576,-0.5983007,-0.29289567,-2.7136388,74
263,-0.020252839,-0.17829025,-1.1852345,-0.31338763,75
264,-1.6976547,-0.85442275,-1.6150525,-3.5956712,76
265,0.16062716,1.3010699,-1.5669953,-1.6232431,77
266,-0.27997822,-0.3038863,-1.176559,1.3829367,78
267,0.31240547,-0.025525928,-1.49406,-0.537969,79
268,-1.6727839,-0.6328093,-0.7491243,7.0694156,80
269,-1.2956445,0.5201777,0.04321462,1.8025253,81
270,0.32864007,-1.5712492,-1.4982085,0.47564206,82
271,0.3862593,0.31565872,-0.95327866,0.34192434,83
272,0.48223472,-0.4279868,-1.0269758,1.0618787,84
273,-0.22788024,0.18802023,-0.9061814,-0.080382586,85
274,0.08361828,-0.43849984,-1.1688589,-0.8931796,86
275,-0.9235277,0.7491121,-0.24634176,-2.5453506,87
276,-1.0358377,-1.2796705,-0.63375473,0.21743292,88
277,1.2220774,-0.91249657,-0.12634718,2.4446979,89
278,1.043241,0.975879,-1.3032835,0.88165593,90
279,-0.35927838,-1.1297487,-0.91339576,-1.8208742,91
280,0.5444533,-0.9544048,-0.5663568,2.024322,92
281,-1.9866917,1.2242032,-0.9061432,0.34780878,93
282,-1.0222492,1.3899976,-1.1173234,-2.7006576,94
283,-0.812254,-0.5359461,-0.5031589,1.9998488,95
284,-2.5171916,-0.1794256,-2.0083537,-0.38601708,96
285,-0.045073748,-0.49355584,-1.297535,-0.57040757,97
286,0.90075576,-0.49954656,-0.60229313,0.76428986,98
287,-0.92240465,-0.112161756,-0.4174633,-4.30804,99
288,0.5529412,-0.80128664,-0.54548746,1.66467,100
289,-1.9282697,1.4294319,-1.3039842,-0.37173262,101
290,-0.66133213,-0.5716092,-0.8438451,1.9813126,102
291,-0.7598585,-0.8536829,-1.2919506,0.07197827,103
292,-0.054047406,-0.805428,-1.4211221,-3.898135,104
293,0.97620934,-1.319125,-0.8661003,0.95319575,105
294,0.7833317,-1.2098758,-1.1074529,0.70423037,106
295,-0.26832673,-1.3071051,-0.9374799,-2.009951,107
296,1.1399372,-0.85860616,-0.7161194,1.0505599,108
297,-1.3403641,0.8083651,-1.2384603,-2.9178238,109
298,-1.7382736,-0.8812504,-1.3184929,0.19037151,110
299,0.19270575,-1.9293687,-0.73583233,0.8695512,111
300,-1.8348801,-0.23123282,-1.3444183,1.0369215,112
301,-2.3390825,0.7202721,-1.9049785,-2.2391062,113
302,0.01798451,-0.54632294,-1.3841361,1.3168114,114
303,0.8942411,-1.573087,-0.8917674,0.7138946,115
304,0.19346298,-0.5196743,-0.9944551,0.6263232,116
305,1.0819911,-0.42607677,-0.7941663,-0.31902027,117
306,-0.9421374,-0.88435525,-0.99695307,1.5268698,118
307,-0.4697817,-0.22499937,-0.62439775,2.2274861,119
308,0.03893453,-0.15471739,-0.51646423,2.6332898,120
309,-1.4536033,1.2492217,-0.1395356,0.17673314,121
310,0.3175341,1.6005721,-0.12230253,-0.9304785,122
311,0.687486,-0.6836306,-0.76711833,-0.32091206,123
312,-0.8975478,1.5722325,-0.8575511,-2.0524993,124
313,-0.22028938,0.05275482,-2.2626753,-1.2401147,125
314,-1.0510333,-0.18415229,-0.5190712,-0.9871164,126
315,-0.99874204,-0.22567832,-1.2390696,0.7069392,127
316,0.6648057,-0.68365955,-0.9329505,0.4351976,128
317,0.045888364,-0.78317034,-0.54849195,0.65049505,129
318,3.283735,-2.2960837,-0.15110946,2.5670998,130
319,-0.25599217,1.4989443,-1.4999006,-0.9014529,131
320,0.5551143,0.7301184,-1.2220275,-1.9611351,132
321,-1.4828439,0.21769859,-1.2590979,0.933453,133
322,-1.6577672,-0.29093492,-0.61323446,0.7474279,134
323,-1.0515392,-1.4834123,-0.37698978,1.604974,135
324,-1.2760792,0.9577679,-0.42900282,-0.6068841,136
325,0.96302015,-1.6271384,-0.6116257,-5.1780047,137
326,-1.303688,0.6181308,-0.7328714,0.22092259,138
327,-0.63108855,-0.42369506,0.18264091,-0.77759266,139
328,1.3268988,0.08840287,-0.84251386,0.89253813,140
329,-1.14866,0.94718957,-1.3636945,-1.8526323,141
330,-0.28457198,-0.16315621,-1.4537151,-0.11441904,142
331,0.5596345,-0.93050843,-0.68425745,1.6370107,143
332,-1.5663666,-1.1864264,-0.079698205,2.247931,144
333,0.0633412,-1.3289139,-0.23090458,1.6359802,145
334,0.14291297,-0.8407071,-1.44483,0.5902239,146
335,-0.37059024,-0.9002778,-1.1420062,-3.2012093,147
336,-0.38547242,0.69310117,-2.3198726,2.0693388,148
337,-0.21937329,1.3951256,-1.3870742,-0.04281488,149
338,-1.1258154,-1.1873734,-1.6148331,-0.5657535,150
339,-1.3410342,0.31269646,-0.7991539,-2.2570844,151
340,0.3238172,-0.4375003,-1.0251819,1.253455,152
341,0.34165776,-0.5717528,-2.1611373,0.3371541,153
342,0.1890958,-1.0293837,-0.8693143,1.0240301,154
343,1.8777045,-0.93285197,-1.1517636,-0.07430959,155
344,-0.6285537,-1.276901,-0.3470804,4.029448,156
345,0.710305,-0.8255605,-1.3029962,0.25900796,157
346,-1.9361467,-1.1051818,-0.526397,2.6022656,158
347,-0.926603,0.9464848,-0.9283627,-2.663096,159
348,-0.8524459,-0.5484465,-0.031294346,2.1254215,160
349,-0.4095536,-1.9317994,-1.2534242,0.48925343,161
350,-0.39025372,-0.5344653,-0.46974507,2.016322,162
351,-1.3749094,-0.8037249,-0.99192494,1.9344501,163
352,0.74523026,-0.96184856,-0.8707575,0.20918486,164
353,-1.2104237,-0.85446054,-1.5522141,-4.418033,165
354,-0.4268515,-0.7560529,-1.1215981,-0.047347307,166
355,-1.9544322,-1.1456348,-0.7173041,1.3456732,167
356,-1.7862138,-0.48425812,-0.325966,1.0229208,168
357,-1.0667502,-0.778829,-1.2645898,0.5361833,169
358,-0.4182256,-1.5093118,-0.743913,1.0276794,170
359,1.3331059,1.1793921,-2.4811916,-2.219747,171
360,-2.0472045,-0.18426752,-1.1248493,-0.1510145,172
361,-1.1496595,0.26595393,-1.1219146,-1.4420455,173
362,-1.2236421,-1.1411123,-1.0460325,0.6322342,174
363,1.2035003,-1.3401775,-1.5687985,-0.3777302,175
364,-0.25498,-1.6254549,-0.119228244,1.4953566,176
365,-0.21020734,-0.61374223,-0.67646486,3.0027838,177
366,-1.0667524,2.0802195,-1.5954598,0.7168515,178
367,-0.7420325,0.31010908,-0.37067747,-1.3178078,179
368,-1.7634848,-0.5992341,-1.9383652,1.4546329,180
369,1.7679139,-1.2758381,0.027803123,1.1342663,181
370,-0.7226494,-0.14053145,-0.76377904,1.1675725,182
371,0.45039755,-1.3000596,-0.7968677,2.1761765,183
372,-0.94913846,-0.5359327,-1.4602559,-1.6381997,184
373,-1.0337017,1.2308438,-0.12598503,0.9563866,185
374,-0.64101315,1.2646626,-0.79718673,2.0088308,186
375,0.18732795,-1.3394573,-1.7234316,0.62654394,187
376,-3.126649,2.1850297,-1.0869913,-3.0629966,0
377,-0.6346041,-0.09952998,-0.93758327,0.5945388,1
378,0.011618495,-0.83964634,-0.7179977,2.6599135,2
379,-3.5215812,-0.8431618,-1.6916546,0.7462864,3
380,-0.39356,-1.47177,-0.62807226,1.2135675,4
381,-1.7731868,-1.0587282,-0.941249,1.0498887,5
382,-0.9735747,0.29651958,-0.5173175,-4.6656904,6
383,-1.3771191,-1.4935551,-0.87443537,1.4942677,7
384,-0.03276384,0.08524269,-0.737757,-0.028221793,8
385,-1.281168,-0.43678993,-0.9099824,1.6091383,9
386,-2.2780929,2.189423,-0.35142434,-2.935218,10
387,-0.39219916,-0.21345004,-0.52080834,-2.748176,11
388,-1.1722378,0.9344459,-1.3471832,0.13649446,12
389,-0.8927895,1.0580586,0.14904141,-2.3702254,13
390,-0.6396365,-0.03943798,-0.7346542,-1.6321087,14
391,-1.6428552,0.6515753,-0.8532773,1.9170088,15
392,0.25554597,-1.2489889,-0.706771,1.4204717,16
393,-0.5526018,-0.032054134,-1.6515707,-0.7874658,17
394,-1.2692437,-0.2595339,-0.72011256,-1.501449,18
395,-1.8062258,-0.20190358,-0.34424692,1.3733728,19
396,0.11359656,-1.32804,-2.3307612,0.40572107,20
397,-1.0577568,0.8444914,-1.2974606,-0.40461123,21
398,0.33890802,-1.3465049,-1.1741834,1.8133564,22
399,-1.6300333,0.6350842,-0.8136483,-0.98690987,23
400,-1.1649674,0.3175184,-0.5991683,1.7365872,24
401,-1.6219766,0.27126777,-2.1995232,-2.155004,25
402,-2.707254,-1.2178913,-1.04978,0.29695523,26
403,-0.33631545,-0.5981126,-1.0025445,-2.6178539,27
404,-0.0172517,-1.2585518,-0.57850194,1.3143518,28
405,0.10461104,-1.7003629,-1.30456,-2.2698684,29
406,-0.46118194,-0.5210302,-0.86958927,-4.1065593,30
407,-2.4830453,-0.5898396,-1.179894,2.8100746,31
408,-0.53423,-0.1147722,-1.224207,2.0822093,32
409,-1.0700935,-0.14824091,-1.4054744,1.3171722,33
410,0.112221174,-0.73924166,-0.7832737,1.4521475,34
411,-0.37420017,-1.3963828,-0.9080726,3.9021344,35
412,-0.80572116,-1.3473699,-1.4332795,0.21397781,36
413,-0.14218026,-0.16652831,-0.8010281,0.64138806,37
414,-0.17991376,-1.3257532,-1.0435671,3.1395335,38
415,-0.19885331,-0.6034277,-0.21314013,0.45507652,39
416,0.16458741,-1.001751,0.23890746,-2.0622163,40
417,-1.6066973,-1.6367315,-1.395423,0.49660307,41
418,-0.65000623,-0.07509112,-0.9927036,0.82957935,42
419,-1.1200014,0.93137926,-1.0141832,-1.9260743,43
420,-1.6303749,-0.5658736,-1.6885955,2.3746324,44
421,0.27503872,0.1536662,-0.77435195,-2.2320716,45
422,-0.505671,1.0291225,-1.588249,0.7871471,46
423,-0.83955884,0.765159,-0.86870277,3.2235587,47
424,-0.89973164,0.5767369,-1.0712928,-0.739925,48
425,-1.331216,0.5989733,-1.0873389,0.11975825,49
426,-1.1186002,-0.5960994,-1.2868128,0.11771482,50
427,-0.14595585,-0.9210464,-0.8216904,0.67514485,51
428,-1.3378102,0.21521626,-0.32070303,1.3515686,52
429,-0.1999116,-0.3494907,0.1402114,3.5198817,53
430,-1.2143931,0.0227714,-0.9484156,-0.27121204,54
431,-0.3293499,-1.1347538,-0.93041366,1.4934834,55
432,-1.8227954,-0.1994065,-2.0274823,2.5062895,56
433,-0.64487225,-0.96219635,-1.4315431,1.7477102,57
434,-0.49222553,0.4472331,-0.099081755,-0.33699602,58
435,-1.0421633,0.72515607,-2.0428007,0.42285833,59
436,-0.8416013,-0.23222446,-0.48983645,1.7335575,60
437,-0.94766694,0.0129086375,-0.3026603,1.4448259,61
438,0.002303809,-0.9413362,-0.41576123,0.40250388,62
439,0.07032234,0.40533447,-0.5632393,1.3551319,63
440,-1.2434967,0.4335194,-1.2896185,-1.5584708,64
441,0.5577722,-1.280572,-0.7010889,-0.56108856,65
442,-1.3866545,-1.0858293,-0.76880413,-0.64366335,66
443,-1.521019,0.7706187,-1.3963693,1.5475168,67
444,-1.0563508,-1.0309474,-1.1980625,8.078487,68
445,-0.5859121,-1.2037833,-0.9238348,1.2593219,69
446,-0.88505125,-0.64962626,-1.2699904,-2.7525234,70
447,-1.1851658,-0.007775381,-1.0653139,0.3725,71
448,-0.662276,0.6102958,-0.9200239,1.172706,72
449,-0.060650527,-0.62730956,-1.3294755,3.4805348,73
450,-0.38501042,-0.16674349,-2.7468767,2.6863108,74
451,-0.23097049,-1.0563519,-0.62266755,1.4685235,75
452,-0.21278894,-1.5281141,-1.0941529,0.74431217,76
453,0.14690956,1.3469458,0.654637,1.8775656,77
454,-0.92043173,-1.0823951,-1.4089007,0.48735848,78
455,-0.89823675,-0.4248289,-1.586308,0.5989267,79
456,-0.36974406,-0.21401374,-0.5439078,-0.013399556,80
