,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
54,4.922369,54,0.23624524,1.7221543,0.31758937
55,3.951406,55,0.3453332,1.6338716,0.6051538
56,4.8962207,56,0.20632847,1.7475274,0.26962337
57,2.396783,57,0.17636241,1.5861433,0.7381809
58,6.9794517,58,0.19279279,1.7424775,0.25735828
59,8.114918,59,0.13913071,1.7280515,0.48405743
60,3.1648772,60,0.22368275,1.7603223,0.5427565
61,5.19513,61,0.1741103,1.6541252,0.6541035
62,4.4770236,62,0.58056265,1.6509218,0.48083857
63,2.4363108,63,0.46246937,1.6433065,0.627259
64,7.8696194,64,0.19527027,1.7419043,0.31023362
65,2.5253687,65,0.53111327,1.6995113,0.24458429
66,5.428149,66,0.16168438,1.7879813,0.33227876
67,7.587722,67,0.16119093,1.740489,0.7154043
68,2.884516,68,0.18056357,1.7640059,0.28838375
69,2.2040808,69,0.16955696,1.7574655,0.72288406
70,4.3290744,70,0.324724,1.6509413,0.52420664
71,4.31738,71,0.4423311,1.7483096,0.69806904
72,7.962456,72,0.55320984,1.7619385,0.5036952
73,3.2587109,73,0.21316196,1.6620938,0.480132
74,6.0260725,74,0.16170856,1.7559401,0.33390272
75,2.979679,75,0.4903199,1.7561396,0.6403283
76,3.0725691,76,0.18146393,1.7012982,0.39845031
77,7.9856086,77,0.67662966,1.8082627,0.6487238
78,2.6173122,78,0.30680463,1.7609577,0.5110543
79,3.760307,79,0.3305376,1.7782345,0.6959945
80,4.2277327,80,0.1823472,1.7246875,0.41431275
81,7.25086,81,0.4493114,1.7192153,0.6417348
82,1.7587253,82,0.6311723,1.7357452,0.6979624
83,6.561922,83,0.56554615,1.7097871,0.5358782
84,1.8045022,84,0.38410798,1.7147238,0.5718159
85,3.84492,85,0.2193222,1.7371486,0.6671958
86,3.450743,86,0.19270268,1.733749,0.4154966
87,7.654928,87,0.19209881,1.7904927,0.33608422
88,2.4637551,88,0.24794373,1.6331745,0.7180105
89,1.7854878,89,0.63696116,1.6733792,0.6589935
90,6.2615986,90,0.60439026,1.6984973,0.66495645
91,3.622662,91,0.4219945,1.7272549,0.34644696
92,1.9633062,92,0.7059225,1.762947,0.70784754
93,7.351675,93,0.14074826,1.7303038,0.5735414
94,6.9539404,94,0.23921633,1.6648157,0.3115062
95,4.1317143,95,0.2688717,1.8346394,0.3233211
96,2.6107376,96,0.3309154,1.8272296,0.68698025
97,3.5427494,97,0.21293704,1.7240727,0.73623323
98,2.7515883,98,0.42531028,1.7630018,0.18205735
99,3.9747334,99,0.20247276,1.6855949,0.30494016
100,1.7255728,100,0.62084556,1.7208363,0.7232344
101,7.4535537,101,0.24154232,1.6966201,0.32629237
102,4.830188,102,0.17477675,1.8660442,0.73103654
103,3.4598267,103,0.2963053,1.6994607,0.66233575
104,4.6167717,104,0.20435877,1.8850645,0.2925672
105,2.9176683,105,0.24497554,1.7166846,0.7114832
106,1.9398725,106,0.68206006,1.9018888,0.67223984
107,2.0499663,107,0.24084416,1.7083198,0.48819453
108,1.957239,108,0.6397146,1.8576806,0.6624874
109,8.080443,109,0.14877538,1.9716909,0.28281963
110,2.2022774,110,0.18655238,1.6925163,0.72368324
111,4.0931644,111,0.1868046,1.6166196,0.5734453
112,3.1263907,112,0.17549683,1.680551,0.6971446
113,6.422134,113,0.18168741,1.7517153,0.31115258
114,1.9651283,114,0.19984342,1.8177832,0.29309052
115,2.3690279,115,0.38766986,1.7036401,0.63800085
116,2.43321,116,0.40674874,1.6831865,0.41294092
117,2.6504033,117,0.5066944,1.7057762,0.6591618
118,2.8631928,118,0.16172613,1.6903918,0.65904516
119,1.8935163,119,0.6345797,1.856175,0.68230766
120,2.449492,120,0.5583401,1.7680368,0.5492702
121,8.209232,121,0.20300418,1.8593265,0.2548111
122,8.0366125,122,0.5531312,1.899192,0.29572198
123,1.7897799,123,0.5868099,1.7783458,0.6127636
124,8.15994,124,0.17233986,1.8297037,0.2729386
125,3.8435879,125,0.30201793,1.6230662,0.72106355
126,4.8582597,126,0.18132888,1.7392642,0.4290312
127,3.1404507,127,0.18147059,1.5747625,0.71648484
128,2.0410194,128,0.5853992,1.7192131,0.7037046
129,1.7369299,129,0.66582334,1.7574112,0.69246995
130,2.4516714,130,0.26671934,1.6128035,0.74444604
131,7.161978,131,0.5347251,1.7474079,0.5156856
132,8.151566,132,0.5259806,1.8340762,0.21838932
133,5.095337,133,0.28847083,1.7809485,0.23320085
134,4.211251,134,0.1502058,1.6339457,0.7310569
135,2.301967,135,0.19796099,1.7668006,0.60276246
136,6.800033,136,0.31224898,1.696226,0.45614874
137,3.3297036,137,0.2107541,1.8959224,0.3455016
138,5.5231476,138,0.19175193,1.6722636,0.6801399
139,3.900767,139,0.17764623,1.8198702,0.34926844
140,2.0983417,140,0.66162616,1.7011003,0.6913863
141,7.060846,141,0.27426127,1.7918297,0.30866182
142,6.1429095,142,0.45380723,1.7188513,0.5302896
143,1.7766801,143,0.71930975,1.7399297,0.6843564
144,2.0221064,144,0.30613688,1.8009986,0.70575225
145,1.8785657,145,0.6125003,1.7878664,0.70369786
146,2.5613604,146,0.49877515,1.6850812,0.58936083
147,2.5937595,147,0.25958362,2.0241034,0.26063874
148,7.9391093,148,0.27286237,1.7146348,0.3400459
149,7.9383416,149,0.5378984,1.8055133,0.5212664
150,3.330642,150,0.17820622,1.6268582,0.484873
151,5.8382726,151,0.23565334,1.7333362,0.21187548
152,1.957386,152,0.5557186,1.754993,0.34022114
153,2.233291,153,0.1501413,1.7375661,0.7177473
154,4.330175,154,0.17453265,1.6338445,0.5719495
155,1.7458005,155,0.62797886,1.7815735,0.7187682
156,3.1858037,156,0.18261258,1.7183423,0.33638996
157,1.8733588,157,0.5544072,1.7205832,0.5343962
158,2.1367886,158,0.24975732,1.7715845,0.2588675
159,7.005726,159,0.2522333,1.7280741,0.28783908
160,2.363739,160,0.19498633,1.645293,0.30506715
161,2.3832173,161,0.25013667,1.6424778,0.7332754
162,2.2958093,162,0.17928715,1.6449268,0.6079503
163,2.278426,163,0.16500051,1.5883582,0.49205798
164,2.8369613,164,0.6570824,1.7870886,0.58776987
165,4.314452,165,0.16989294,1.6999677,0.329441
166,1.742693,166,0.34987152,1.5972036,0.560175
167,2.1061335,167,0.18816364,1.7683862,0.6654534
168,4.806872,168,0.15691449,1.7586447,0.7114639
169,4.7457805,169,0.17913477,1.8351761,0.32839885
170,1.8945556,170,0.6835659,1.6699442,0.6808257
171,4.716836,171,0.3890487,1.6973352,0.7177363
172,4.7966723,172,0.15035911,1.6819011,0.6582356
173,5.432877,173,0.39958107,1.6903467,0.37764552
174,2.0098526,174,0.2142186,1.7391804,0.71336764
175,2.0332263,175,0.6706858,1.8321002,0.7265481
176,1.9772271,176,0.48117447,1.7363654,0.68426996
177,5.0009813,177,0.17402582,1.6923622,0.38830042
178,7.718254,178,0.2364581,1.7752634,0.3569283
179,8.05139,179,0.14606641,1.9916943,0.34109896
180,2.6122665,180,0.18373375,1.6460849,0.44129387
181,1.7050576,181,0.5391912,1.6701196,0.47195214
182,4.5141053,182,0.25610474,1.5879679,0.2928677
183,1.9705949,183,0.6138567,1.7470698,0.64896035
184,3.794505,184,0.27727398,1.6739837,0.25509086
185,8.072046,185,0.2273342,1.6447875,0.48263246
186,7.885582,186,0.21290532,1.7301062,0.37251392
187,2.6505053,187,0.6647587,1.7594278,0.6730732
