,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
36,1.7928774,36,0.10168244,0.4939555,0.71786654
37,3.2755947,37,0.10174144,0.5183219,0.71393394
38,5.4417167,38,0.12574427,0.52711517,0.40635094
39,2.5398107,39,0.08344989,0.510485,0.7307327
40,1.5244492,40,0.41030133,1.0117772,0.07525618
41,1.9962977,41,0.08624845,0.596505,0.42874876
42,3.7554858,42,0.10419341,0.522585,0.7196792
43,8.187489,43,0.30296895,0.80698425,0.08991345
44,2.5016418,44,0.15057962,0.6055172,0.5033941
45,4.835479,45,0.31766346,0.70215416,0.32044512
46,5.7608085,46,0.21111703,0.6723291,0.20714328
47,6.1360245,47,0.18765289,0.5522186,0.33459577
48,4.7570457,48,0.2938446,0.69843537,0.19914886
49,4.6808543,49,0.2191864,0.6202104,0.20335123
50,6.0886045,50,0.4750633,0.92853916,0.027141403
51,1.9965783,51,0.32863855,0.5872866,0.610187
52,5.346128,52,0.21177208,0.52726185,0.42421013
53,3.57157,53,0.12529512,0.54770106,0.604241
54,5.007824,54,0.24178156,0.64255434,0.108567104
55,4.3434772,55,0.36123043,0.5349281,0.44246465
56,5.007004,56,0.20293954,0.63874555,0.08280545
57,2.4295518,57,0.11106984,0.4134847,0.81128305
58,7.017193,58,0.19909461,0.8823866,0.051715523
59,8.963448,59,0.10476029,0.6014015,0.39166644
60,3.2797387,60,0.22946705,0.6545004,0.40164545
61,5.512698,61,0.042535406,0.57599556,0.50355095
62,5.0188513,62,0.5818832,0.58076537,0.31336114
63,2.5276732,63,0.4340076,0.55277014,0.52583945
64,8.086869,64,0.19585879,0.6115318,0.14358447
65,2.8313155,65,0.47993982,0.7100518,0.13541682
66,6.920924,66,0.092087016,0.6433115,0.15161413
67,7.472771,67,0.17109269,0.5010534,0.75854087
68,3.41523,68,0.13138804,0.6608348,0.16965786
69,1.9026905,69,0.103791684,0.5892378,0.7693793
70,4.590426,70,0.33426484,0.5786353,0.43295905
71,4.5029163,71,0.457307,0.59848225,0.6332909
72,8.985527,72,0.5606792,0.64735985,0.3869996
73,3.2468214,73,0.20632406,0.58662295,0.38611975
74,7.166295,74,0.092214376,0.5558673,0.23944362
75,3.347272,75,0.47877166,0.63549584,0.56892717
76,3.5696547,76,0.10522205,0.59762,0.26308617
77,8.857969,77,0.67755216,0.6726157,0.53101075
78,2.739257,78,0.2567862,0.6234966,0.38709712
79,4.2106442,79,0.35631475,0.60909724,0.7431428
80,4.3976316,80,0.16035563,0.59803027,0.25497672
81,7.652408,81,0.4648239,0.5570451,0.53594434
82,0.7107325,82,0.41956016,0.5691738,0.66403294
83,6.7548056,83,0.56211525,0.6989816,0.35390982
84,0.9917085,84,0.16343842,0.70768076,0.3329719
85,3.9733336,85,0.22018619,0.56790066,0.5859829
86,3.6410365,86,0.19062062,0.6640968,0.17973496
87,8.04239,87,0.1941368,0.62795496,0.25548688
88,2.4488175,88,0.26700878,0.48907918,0.7715812
89,0.77691233,89,0.35860303,0.5753727,0.56964093
90,6.5109396,90,0.5943095,0.54038036,0.5373734
91,4.221427,91,0.40485576,0.6347273,0.3420011
92,1.0199941,92,0.6126599,0.60311365,0.69318795
93,8.181896,93,0.08014943,0.5605172,0.4679515
94,6.943253,94,0.24474762,0.6108435,0.15411822
95,4.4103074,95,0.2891595,0.89995646,0.046358116
96,3.7932532,96,0.00476587,0.678677,0.61521214
97,3.4492319,97,0.2298467,0.46749097,0.81778437
98,3.143062,98,0.41349766,0.7823841,0.085411176
99,4.0516906,99,0.19330029,0.62521714,0.070469074
100,0.7200005,100,0.31872126,0.5900969,0.80035
101,7.7131963,101,0.24751471,0.63714105,0.06287133
102,4.647696,102,0.17026539,0.7084627,0.74156404
103,3.7937772,103,0.33768457,0.58169824,0.5396236
104,5.3605604,104,0.0834776,0.8936298,0.14481738
105,4.958339,105,0.032863166,0.60789514,0.7501609
106,0.9471122,106,0.5419711,0.8234778,0.6262721
107,1.7413611,107,0.16485965,0.6458274,0.30161238
108,1.1228116,108,0.4158663,0.6940486,0.5817247
109,8.721592,109,0.12828964,0.7338947,0.13951218
110,2.504831,110,0.043273672,0.5408943,0.7448219
111,6.0953274,111,0.06820193,0.5340973,0.47162798
112,3.0536633,112,0.14322662,0.59077805,0.6643763
113,6.3475,113,0.1802859,0.6471997,0.17572603
114,1.6883897,114,0.15811944,0.74644953,0.06973153
115,2.269642,115,0.3394426,0.5931314,0.5038355
116,2.5327628,116,0.4115647,0.68960524,0.113796726
117,2.7617846,117,0.49031824,0.5965354,0.503586
118,3.258962,118,0.08482736,0.58568406,0.5783335
119,1.0077412,119,0.37279418,0.66973823,0.6924806
120,2.3806863,120,0.51788354,0.63376427,0.48731983
121,9.256055,121,0.21606351,0.86575043,0.09262677
122,9.142319,122,0.55679244,0.80360645,0.2727074
123,0.8303661,123,0.31681365,0.6214628,0.5077361
124,8.691068,124,0.16576426,0.7033044,0.111694306
125,4.0977435,125,0.31126752,0.44760627,0.73866737
126,4.861331,126,0.1612311,0.6595575,0.30787316
127,3.2057722,127,0.16567965,0.4133362,0.780386
128,1.4914489,128,0.2830982,0.572948,0.6111433
129,0.67011315,129,0.42297772,0.5943549,0.557894
130,3.9438717,130,0.028771304,0.42744994,0.8083702
131,7.525909,131,0.54248154,0.60996175,0.4214965
132,9.132918,132,0.52390647,0.80994725,0.16568802
133,5.528247,133,0.3017433,0.79010105,0.08627362
134,4.041666,134,0.11147885,0.47876418,0.76199657
135,2.2542086,135,0.1900031,0.67244333,0.49394447
136,7.161616,136,0.33024868,0.5631249,0.28268564
137,3.5683026,137,0.09222204,0.8774553,0.101140425
138,5.6866508,138,0.21437158,0.54859316,0.6129884
139,3.8358583,139,0.13194703,0.7081187,0.1675076
140,1.6448443,140,0.54298615,0.51245296,0.64677835
141,7.261415,141,0.28403276,0.6818834,0.07433928
142,6.536446,142,0.47306934,0.60798854,0.41088232
143,0.7063717,143,0.59500456,0.5892902,0.5920409
144,1.6468382,144,0.23464267,0.6268451,0.71639043
145,1.1021028,145,0.44261268,0.59283286,0.6429189
146,2.8270905,146,0.47249475,0.57183474,0.4426438
147,2.5964625,147,0.2715665,1.2936877,0.038066264
148,8.685334,148,0.27797875,0.6137043,0.230277
149,8.784612,149,0.55791795,0.6499479,0.43089178
150,3.3175216,150,0.16282003,0.58884954,0.32874474
151,6.4382763,151,0.24018897,0.6277526,0.10747075
152,1.2389711,152,0.37173602,0.78672004,0.23862463
153,2.5092652,153,0.102073,0.57802165,0.72537863
154,4.4269285,154,0.170086,0.53503644,0.44108012
155,0.8099528,155,0.24526516,0.65515506,0.77554876
156,3.6319168,156,0.08356232,0.588177,0.15127511
157,0.9659884,157,0.3470268,0.6817338,0.39718428
158,1.8917696,158,0.2047687,0.83050805,0.04212784
159,7.158769,159,0.2546099,0.6578175,0.10270183
160,2.5282147,160,0.16141126,0.57935786,0.1131988
161,3.0493965,161,0.02286662,0.4480284,0.7866307
162,2.3761308,162,0.17677774,0.5859772,0.4944239
163,2.1790833,163,0.12575328,0.54144824,0.29627794
164,3.0819004,164,0.5900631,0.6802884,0.44102943
165,4.605934,165,0.14717966,0.5610798,0.2062506
166,0.87681216,166,0.20846298,0.5588649,0.4579626
167,1.9167151,167,0.15457109,0.60282546,0.61579466
168,4.8617725,168,0.069513746,0.58541596,0.74687123
169,4.8001604,169,0.17756894,0.70843154,0.12931979
170,0.89072984,170,0.5227579,0.57401955,0.6565095
171,5.023384,171,0.41122687,0.54590005,0.6737987
172,4.53056,172,0.094349965,0.5946427,0.5548143
173,5.5850716,173,0.40354684,0.87289953,0.031242164
174,1.6582571,174,0.18450904,0.5577699,0.7056478
175,1.2275945,175,0.5913431,0.620966,0.80617917
176,1.5539924,176,0.3327749,0.5718988,0.6955177
177,4.9905477,177,0.15585464,0.5496881,0.23303805
178,8.574654,178,0.23432171,0.62534326,0.22313187
179,8.848593,179,0.122018084,0.8687729,0.16447943
180,2.8176968,180,0.17254956,0.5792235,0.3379827
181,0.8086698,181,0.18225183,0.6280203,0.32087067
182,4.683713,182,0.26417086,0.60972095,0.03432919
183,1.028222,183,0.3763885,0.6542884,0.5632932
184,4.0807853,184,0.276792,0.6517745,0.06669266
185,8.978019,185,0.24203405,0.5618308,0.31082928
186,8.493823,186,0.2147911,0.65184337,0.2918978
187,2.9302104,187,0.6604069,0.62687206,0.58232236
