,reward rate,dec temp,cached weight,cached rate,subject
175,0.8886365,1.3978434,0.52979875,0.5523214,175
176,0.29094476,1.286618,0.58796316,0.7977394,176
177,0.12499879,4.298063,0.74735665,0.5902811,177
178,0.25411397,8.016904,0.58758473,0.002057829,178
179,0.11543091,9.496782,0.8114523,0.8639879,179
180,0.1989227,3.0209196,0.69946504,0.26629913,180
181,0.9773777,0.543358,0.7756263,0.00018492839,181
182,0.23758003,4.4554334,0.61140716,0.023070427,182
183,0.391567,1.3332031,0.61613226,0.28144825,183
184,0.2599359,4.257672,0.5787046,0.022642476,184
185,0.27274767,9.047836,0.5407221,0.016229808,185
186,0.20147945,9.399072,0.8940637,0.93541104,186
187,0.69218224,1.9258747,0.755883,0.86802703,187
188,0.12554328,7.6956515,0.56938326,0.51936865,0
189,0.19106467,8.269437,0.56476414,0.04611161,1
190,0.21030176,2.3650806,0.69489264,0.02607583,2
191,0.019532302,2.5510287,0.6811192,0.810372,3
192,0.36800143,3.6400385,0.813728,0.0018682542,4
193,0.06392362,3.3742862,0.34079504,0.37895536,5
194,0.191,6.232073,1.2449572,0.017657982,6
195,0.09743025,1.598253,1.0516676,0.87495095,7
196,0.120867364,7.743909,0.8440051,0.021268059,8
197,0.297301,4.188912,0.6126811,0.0014412118,9
198,0.1579647,8.377584,0.5504104,0.23303501,10
199,0.17893893,8.8129225,0.5146583,0.023322307,11
200,0.10777095,8.545902,0.66674626,0.18554746,12
201,0.27581152,7.128081,1.051897,0.028609961,13
202,0.118633315,5.6305814,0.52562016,0.9716427,14
203,0.27793488,5.802683,0.71435547,0.0003633922,15
204,0.101305276,3.6931033,0.6874242,0.19462398,16
205,0.37244034,4.728409,1.1156684,0.0021155484,17
206,0.36653706,6.366783,0.7570412,0.07364,18
207,0.14200047,2.614465,0.6283611,0.020979485,19
208,0.121722244,2.0637393,0.73369133,0.740594,20
209,0.20369333,3.9057698,1.081413,0.6264827,21
210,0.11334962,7.2814884,0.5837551,0.943439,22
211,0.18733639,5.104738,0.6159382,0.20930666,23
212,0.502627,2.7527452,0.7681772,0.009958998,24
213,0.1689035,6.898443,0.46356025,0.00063753716,25
214,0.04991274,1.4591633,0.74503005,0.9993747,26
215,0.20487495,7.6882114,0.5764247,0.069356844,27
216,0.20108163,1.113951,0.53740394,0.9114536,28
217,0.23782524,3.4464068,1.0240703,0.0024031173,29
218,0.16199216,4.9424067,1.0487568,0.09091435,30
219,0.03643675,1.5913643,1.1984866,0.9976705,31
220,0.18222158,1.8900399,0.50365263,0.9996928,32
221,0.040384263,1.9566605,1.216699,0.85949326,33
222,0.05760033,1.3180163,0.69751847,0.96784514,34
223,0.06754388,1.8219566,0.8339835,0.06550294,35
224,0.11052526,1.7441447,0.44127434,0.14055759,36
225,0.06319818,3.203782,0.58188266,0.95542,37
226,0.122862004,7.328219,0.79999924,0.0029141854,38
227,0.073221065,2.7315097,0.5262473,0.84944195,39
228,0.21254632,1.2965484,1.0722425,0.08457823,40
229,0.12256521,0.99605435,0.868286,0.2825845,41
230,0.06798242,4.268692,0.5372586,0.9776254,42
231,0.24678142,7.4519386,1.1481105,0.04176783,43
232,0.18004334,2.9773996,0.45710617,0.51195073,44
233,0.09415899,3.5594466,1.0627223,0.990761,45
234,0.18502079,5.533056,0.6365092,0.36316055,46
235,0.20330134,6.49743,0.7232045,0.00031033758,47
236,0.3312857,4.2946596,0.69121414,0.20380796,48
237,0.16532224,4.82748,0.7995638,0.5069357,49
238,0.39150798,5.706506,0.9654937,0.041809503,50
239,0.31033438,1.4640582,0.6258711,0.98755825,51
240,0.2566097,5.708658,0.55272347,0.13513392,52
241,0.110342994,3.8756826,0.39481473,0.80225295,53
242,0.32448423,6.1329417,0.892806,0.12200879,54
243,0.27705905,3.3527584,0.698773,0.99763465,55
244,0.22469501,5.558673,0.8127224,0.058455236,56
245,0.058762655,1.6826179,0.50616753,0.8113612,57
246,0.22141214,7.3635197,1.1392021,0.043040156,58
247,0.108811155,7.8569584,0.90388924,0.9999895,59
248,0.31904736,4.2257876,0.85540026,0.0626226,60
249,0.034633942,5.2566547,0.64948076,0.9523368,61
250,0.48964456,3.3486543,0.48249722,0.25308743,62
251,0.4764088,2.0124745,0.76999056,0.99961346,63
252,0.19404794,8.136112,1.0584854,0.08563973,64
253,0.47948942,2.981676,0.7286224,0.36192653,65
254,0.113505945,7.1556273,0.644976,0.10504369,66
255,0.16047806,7.478249,0.45575646,0.7621545,67
256,0.14021063,3.006462,0.5964765,0.50032926,68
257,0.13597317,2.5617628,0.5349359,0.81823224,69
258,0.30875793,5.3055754,0.8543712,0.9998518,70
259,0.47559503,4.449348,0.5060824,0.50764954,71
260,0.5652075,7.3533607,0.48535612,0.1113077,72
261,0.19943337,3.8801572,0.77815294,0.1147386,73
262,0.1005471,6.852384,0.837824,0.33103406,74
263,0.4658385,2.6725903,0.6180293,0.2722613,75
264,0.12770498,2.792807,0.69126487,0.110181294,76
265,0.75592685,8.777823,1.1386116,0.9945846,77
266,0.25903776,2.4170206,0.8696049,0.02544871,78
267,0.3174334,4.1476135,0.8023665,0.6313734,79
268,0.15287003,4.2848215,0.72385305,0.016812803,80
269,0.4887811,7.188675,0.4167548,0.62605524,81
270,0.6388624,0.9090469,0.622428,0.3863558,82
271,0.51813793,7.9761677,0.6787124,0.9588999,83
272,0.04139253,0.55703807,1.0325867,0.13801831,84
273,0.20859857,3.9886637,0.787704,0.4823403,85
274,0.1983441,3.8529863,0.79413056,0.0037533983,86
275,0.20520656,8.135115,0.89657843,0.026814202,87
276,0.14580792,2.1963444,0.5222727,0.87287045,88
277,0.17194979,0.764372,0.51314974,0.87443066,89
278,0.6097814,6.7498283,0.88712066,0.94669336,90
279,0.31099626,3.5774684,0.6478291,0.2945247,91
280,0.6570878,1.3850855,0.4130395,0.7448116,92
281,0.09082054,7.28446,1.0955963,0.9908161,93
282,0.24342678,6.772678,0.3463694,0.78496444,94
283,0.19976372,3.5807033,1.0182531,0.2351304,95
284,0.0011437954,4.2980237,0.80859053,0.806311,96
285,0.23104347,3.6823277,0.5211616,0.8264315,97
286,0.36886337,3.034108,0.7471825,0.077591956,98
287,0.23899451,4.102642,0.6665527,0.06056218,99
288,0.6767672,1.0101212,0.41822803,0.8913474,100
289,0.2394563,8.397493,0.77401173,0.03231441,101
290,0.14767951,4.889762,1.3758754,0.9865588,102
291,0.26048085,3.2737694,0.87832105,0.08190752,103
292,0.063247256,4.8517704,0.6937021,0.8578013,104
293,0.046179425,4.631309,0.69861794,0.90376455,105
294,0.5799313,0.92269385,1.0286025,0.39861247,106
295,0.16542527,1.7169449,0.60465586,0.076088935,107
296,0.44929177,1.261726,0.5771618,0.042911172,108
297,0.1113381,9.306177,0.6197586,0.09917414,109
298,0.03304932,2.3278978,0.39691877,0.6205698,110
299,0.056904905,7.171582,0.52800846,0.9963671,111
300,0.12064529,3.1370292,0.9566173,0.9858144,112
301,0.17960906,5.095442,0.8294961,4.4046526e-05,113
302,0.08333894,1.7724086,1.0203072,0.058719233,114
303,0.3430853,2.1812954,0.53630686,0.031128194,115
304,0.6181871,3.29,0.7225171,0.12347304,116
305,0.4993926,2.3910875,1.0917386,0.97363156,117
306,0.092208646,3.5037482,0.78052974,0.04031816,118
307,0.20738614,0.90700716,1.0310335,0.8980746,119
308,0.480717,1.5703325,0.507986,0.8118394,120
309,0.20964614,8.958252,0.7888543,0.12590875,121
310,0.5009562,9.429893,1.1217307,0.43340212,122
311,0.52577597,0.39714074,0.7114958,0.81202316,123
312,0.17193589,7.2226644,1.0929995,0.00562527,124
313,0.3048797,4.3597703,0.56531173,0.9021534,125
314,0.23673345,6.0594726,0.6998059,0.10792677,126
315,0.17534648,2.6463428,0.36071524,0.40322828,127
316,0.19586161,1.6619072,0.41424483,0.997186,128
317,0.1770787,1.0119083,0.6901883,0.9656123,129
318,0.031912964,3.8450823,0.533899,0.60191184,130
319,0.56276417,7.0737247,0.48168463,0.2502165,131
320,0.52262366,9.094549,1.0683708,0.32409486,132
321,0.30881518,6.878063,1.0474147,0.053923085,133
322,0.11921581,4.3427935,0.6327805,0.95209414,134
323,0.20102488,2.654792,0.6092926,0.9818678,135
324,0.30180374,6.166696,0.8115229,0.311754,136
325,0.06943223,2.7542925,0.99063945,0.07326499,137
326,0.24897875,5.2583694,0.93953097,0.027295714,138
327,0.15182227,4.684834,0.8858305,0.89602256,139
328,0.6081507,1.621102,0.57555544,0.30577093,140
329,0.28107983,6.2000265,0.86984986,0.2644866,141
330,0.49487135,6.5334373,1.0428132,0.93801993,142
331,0.7639915,0.49314982,0.7152212,0.86525095,143
332,0.214445,1.681354,0.5888217,0.4771562,144
333,0.31017438,1.4100862,0.5080944,0.8910973,145
334,0.5006122,2.667633,0.4755402,0.63863486,146
335,0.23684636,2.843366,0.64571774,0.20514484,147
336,0.27306616,8.736865,1.1494138,0.0019861998,148
337,0.58216816,8.560446,0.79278225,0.1735801,149
338,0.19188042,3.852888,0.8408632,2.695693e-06,150
339,0.23702137,6.65806,0.6180468,0.07906148,151
340,0.13665801,1.0133383,1.207089,0.4889265,152
341,0.08182108,1.8559016,0.45749724,0.98489517,153
342,0.17173015,3.775415,0.52577686,0.049602903,154
343,0.049246177,1.1108255,0.7142739,0.59599346,155
344,0.07290098,3.4366038,0.5857915,0.062340762,156
345,0.6804988,1.8167684,0.646394,0.3778778,157
346,0.20462824,1.7328883,0.81613094,0.072248034,158
347,0.24425234,8.4376,0.6578077,0.16142182,159
348,0.2022937,2.3932486,0.8562412,0.37015128,160
349,0.009415324,2.3183813,0.44611728,0.8324807,161
350,0.11701392,2.1271775,1.0807675,0.99760145,162
351,0.14155933,3.2516532,0.5500842,0.00014324485,163
352,0.7453537,2.2950265,0.68113625,0.019267078,164
353,0.12900572,3.5811968,0.540476,0.16526206,165
354,0.17366183,1.2376307,0.409493,0.0059527676,166
355,0.14651774,1.873547,0.4036886,0.59600466,167
356,0.07186798,6.028326,0.48857656,0.53703636,168
357,0.23678423,5.348939,0.60978466,0.096368134,169
358,0.58277714,0.560997,0.64867866,0.66954273,170
359,0.41666862,5.6662655,0.40543538,0.23169883,171
360,0.09239142,5.1465535,0.7755166,0.7579815,172
361,0.28157833,4.1105204,0.62013596,0.01388017,173
362,0.11818856,1.120271,0.5433171,0.56273144,174
363,0.8191316,0.98747486,1.144654,0.89720297,175
364,0.47983024,1.8060153,0.8335601,0.972505,176
365,0.13110231,4.4539146,0.6716967,0.057030328,177
366,0.3334235,8.916189,0.8913812,0.0013988008,178
367,0.12236411,8.913546,0.8913502,0.22563194,179
368,0.1970519,2.8056636,0.40430766,0.5205839,180
369,0.009872441,1.1487852,0.8142245,0.24598408,181
370,0.23818298,3.2371566,0.5949161,0.06395708,182
371,0.27774534,1.302471,0.68341523,0.4546746,183
372,0.22559676,3.3502588,0.59126556,0.06190207,184
373,0.23002745,8.372534,0.71605635,0.87631667,185
374,0.19290368,8.856327,0.70947796,0.19011289,186
375,0.7098845,2.0856037,0.78662664,0.95897985,187
376,0.1110689,8.159721,0.78805685,0.92946786,0
377,0.13433342,8.910869,0.4957595,0.6274269,1
378,0.15073662,1.9062374,0.6564447,0.067945406,2
379,0.012110731,4.2244954,0.4926616,0.43318686,3
380,0.27666315,2.567395,0.83888704,0.011642114,4
381,0.107419856,2.8712142,0.56828314,0.06289494,5
382,0.14743619,5.505314,0.7193381,0.15782513,6
383,0.067320265,1.2889397,0.93406236,0.8312862,7
384,0.14878833,6.271014,0.7344587,0.99208426,8
385,0.15484741,3.7548842,0.810624,0.999995,9
386,0.16374911,8.7897625,0.69797707,0.4347675,10
387,0.14452928,7.1736193,0.83375096,0.0007629142,11
388,0.09194187,8.900739,0.64119923,0.30841482,12
389,0.29423726,7.2475247,0.7052138,0.085037604,13
390,0.15324667,5.22406,0.702666,0.07572212,14
391,0.3183572,5.082145,0.7381872,0.00035822176,15
392,0.14355583,5.526404,0.62382156,0.026493218,16
393,0.29288504,4.468784,0.50596994,0.43638945,17
394,0.24738367,5.1341796,0.99957883,0.021779453,18
395,0.10640231,3.2998977,0.4871553,0.14955312,19
396,0.059364308,2.5471988,0.51894206,0.26892707,20
397,0.18508717,3.885305,1.7538263,0.45189923,21
398,0.15074869,5.853412,0.6186635,0.6155053,22
399,0.20766649,4.60013,0.7115222,0.070008874,23
400,0.39284158,2.777004,0.5223761,0.42975342,24
401,0.21871048,8.526072,0.59378684,0.7516991,25
402,0.20710087,1.4088473,0.49531028,0.8700885,26
403,0.2594734,5.508894,1.0545317,0.0025342917,27
404,0.22286971,1.0698884,0.7606851,0.91860116,28
405,0.13259727,2.567369,0.5947295,0.12994297,29
406,0.16029999,6.4524417,0.3122003,0.1717623,30
407,0.059097797,2.2738776,0.8811486,0.9997416,31
408,0.34856117,1.004286,0.6452143,0.03843274,32
409,0.17753263,3.8309443,0.69120556,0.9745849,33
410,0.03561975,2.3587942,0.58611715,0.71380323,34
411,0.030071562,2.6009157,0.7398031,0.049186397,35
412,0.0567668,1.7793639,0.5795979,0.7509893,36
413,0.08616396,2.8816447,1.0172327,0.5760474,37
414,0.13541226,4.7567897,0.5493125,0.00013789767,38
415,0.083222084,2.3494477,0.5964686,0.8188655,39
416,0.1748567,1.3785886,1.2155538,0.10084409,40
417,0.03863592,1.8756105,0.88241327,0.99997246,41
418,0.10311288,3.7264087,0.5796327,0.7292189,42
419,0.385583,8.442846,0.75331837,0.17030278,43
420,0.16354741,2.009237,0.687286,0.3485013,44
421,0.50800276,4.543224,0.8148292,0.0024118759,45
422,0.23882909,5.203955,1.0913818,0.27214542,46
423,0.20940787,6.6021204,1.0021219,0.92561376,47
424,0.249477,4.404973,1.1728939,0.18959571,48
425,0.21733943,4.211808,0.5989965,0.13034038,49
426,0.33503577,4.438588,0.6954675,0.011519795,50
427,0.5790856,2.291791,0.514686,0.25411156,51
428,0.21111871,5.7262545,0.48903537,0.027053302,52
429,0.14999901,4.197678,0.8346718,0.618511,53
430,0.32491544,5.0618176,0.6735616,0.028742211,54
431,0.4793671,4.4386992,0.7317934,0.3886513,55
432,0.1876448,4.68924,0.72015995,0.067940965,56
433,0.11600484,2.596488,0.34932518,0.7333674,57
434,0.2073423,7.3639746,1.0595685,0.023333995,58
435,0.09228763,8.8069935,0.6606421,0.00034210045,59
436,0.21193844,2.7930584,0.9843432,0.008266201,60
437,0.029240679,3.3548908,0.8879523,0.05524862,61
438,0.55086774,4.534027,0.93190336,0.61626023,62
439,0.5111134,2.2961233,0.660077,0.11267683,63
440,0.18260086,8.987519,0.6346334,0.05459556,64
441,0.35892957,2.474701,0.9030181,0.041938215,65
442,0.08980033,6.9723363,0.8029616,0.67839074,66
443,0.19211257,7.9253244,0.5296479,0.5052694,67
444,0.08826553,3.4322917,0.8774143,0.20730376,68
445,0.097685926,2.3268545,0.8652878,0.95567125,69
446,0.2623475,2.8382995,0.78177214,0.9996393,70
447,0.4999925,3.3827424,0.6343964,0.7769215,71
448,0.5869722,9.062692,0.611594,0.6577605,72
449,0.19968082,3.304876,0.8931804,0.87424225,73
450,0.10065406,7.294794,0.48201656,0.42568982,74
451,0.54913026,3.4132066,0.94548523,0.86100835,75
452,0.11117027,2.6718972,0.8670661,0.00073194754,76
453,0.6487285,8.430416,0.65537286,0.0005966725,77
454,0.3308107,3.451903,0.66178566,0.47447953,78
455,0.34851468,4.4804945,0.5958002,0.9111973,79
456,0.17453092,4.133731,0.8319711,0.9973321,80
457,0.4222748,8.164032,0.6604093,0.9986241,81
458,0.14005569,1.1135356,0.37002966,0.70531094,82
459,0.63160807,7.7364388,0.5649716,0.8012937,83
460,0.067758024,1.021766,0.7412306,0.03981414,84
461,0.23281085,3.9627123,0.51674354,0.14222524,85
462,0.19916546,3.7837882,0.7422063,0.20928624,86
463,0.19283305,8.299781,0.5030007,0.016323244,87
464,0.21571691,1.5342261,0.6037462,0.7403966,88
465,0.68230975,1.1898011,0.8922199,0.021894578,89
466,0.6068566,5.7515078,0.6385757,0.4768735,90
467,0.4094586,3.743172,1.1652558,0.14678806,91
468,0.23906857,1.5716586,0.5649635,0.97995365,92
469,0.1273246,8.412591,0.8103412,0.09927079,93
470,0.28269485,6.643361,0.7374456,0.0018736058,94
471,0.25491312,5.077182,0.6728499,0.025708606,95
472,0.008579371,3.5495892,0.81977403,0.52601415,96
473,0.23595303,2.9874892,0.4151963,0.8187282,97
474,0.33918038,3.002422,0.56858504,0.15540199,98
475,0.21419002,3.8679228,0.8464381,0.04467807,99
476,0.072714604,0.85484326,0.6475827,0.82585245,100
477,0.220438,7.1232243,0.7030108,0.23362887,101
478,0.20787542,4.890379,1.3523692,0.651734,102
479,0.30496547,4.7341924,1.1427467,0.9835896,103
480,0.07100949,4.8100204,0.71609294,0.3346643,104
481,0.037840188,5.6593666,0.5089114,0.90664864,105
482,0.55365574,1.0740325,0.69321764,0.93788296,106
483,0.24791232,1.7395793,0.55884963,0.7185515,107
484,0.84254134,1.3257343,1.1560935,0.92261404,108
485,0.11341806,9.370736,1.3114405,0.3066897,109
486,0.022563659,2.5270936,0.503342,0.61729056,110
487,0.056265365,6.3077383,0.65128416,0.9915091,111
488,0.11975071,3.2462573,0.8026266,0.97607046,112
489,0.20676427,5.643282,0.87197274,0.043521054,113
490,0.2152203,2.8662744,0.58636665,0.07342786,114
491,0.35373268,1.3165604,0.81958294,0.9947582,115
492,0.42465842,2.6736639,1.0929043,0.07068994,116
493,0.6137606,2.9301019,0.7569044,0.14463092,117
494,0.10254272,3.1301804,0.54829055,0.5465548,118
495,0.3666529,1.0385307,0.60680443,0.4722157,119
496,0.44538754,1.2101043,0.957174,0.24051403,120
497,0.24666019,8.993402,0.79983485,0.08046149,121
498,0.66109586,8.720699,0.77407116,0.21142934,122
499,0.36875013,0.83744794,0.82768196,0.6034797,123
500,0.20116496,9.347601,0.80833566,0.2842748,124
501,0.33020005,3.4493165,0.6160173,0.7741437,125
502,0.16745993,4.761551,1.3036276,0.4222103,126
503,0.12260145,2.7402916,0.6143154,0.74413276,127
504,0.19270645,1.5248001,0.6996285,0.26113996,128
505,0.46041062,0.98564506,0.6061078,0.9428251,129
