,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
108,1.542928,108,0.59663427,1.2825652,0.639077
109,8.513043,109,0.1269161,1.3684548,0.24071525
110,2.1769142,110,0.07358359,1.111063,0.7463413
111,5.7969484,111,0.07784394,1.091707,0.5482158
112,3.0488575,112,0.1357468,1.2147615,0.71579885
113,6.3846655,113,0.17639063,1.2079865,0.29105523
114,1.7252402,114,0.16072167,1.2948544,0.18912946
115,2.157757,115,0.3529187,1.1897259,0.59103006
116,2.3607066,116,0.4071933,1.2011937,0.29015508
117,2.6012704,117,0.46678615,1.1799622,0.64953953
118,3.3121612,118,0.086573884,1.154356,0.66699266
119,1.4224666,119,0.58080345,1.282124,0.68425417
120,2.2361925,120,0.52000356,1.2146431,0.5469543
121,8.741635,121,0.21192922,1.3906472,0.17771323
122,8.606375,122,0.55166775,1.4772393,0.28396508
123,1.3348216,123,0.5087944,1.2084087,0.58861953
124,8.464978,124,0.16376477,1.2597216,0.21667026
125,3.9306505,125,0.30347052,0.99184436,0.7398335
126,4.843086,126,0.15905678,1.2675773,0.38079625
127,3.129935,127,0.15773305,0.9941709,0.7605801
128,1.7304065,128,0.49359527,1.1102746,0.705861
129,1.2368445,129,0.60993093,1.1286578,0.64669603
130,2.479586,130,0.13092382,0.99012697,0.78338027
131,7.337638,131,0.5410735,1.1897508,0.4598123
132,8.573664,132,0.53348696,1.4455638,0.18184403
133,5.249213,133,0.30156916,1.3711106,0.13793463
134,4.094222,134,0.11045506,1.0566204,0.7648585
135,2.15079,135,0.18189088,1.2342596,0.5737273
136,6.922065,136,0.3231331,1.0840371,0.35648194
137,3.730501,137,0.118701264,1.3842095,0.2831016
138,5.5151806,138,0.18811941,1.1216958,0.68978065
139,3.7318254,139,0.1288027,1.2755802,0.28473786
140,1.8717903,140,0.64383775,1.082968,0.6916116
141,7.107346,141,0.2771374,1.2424951,0.23684268
142,6.257046,142,0.46622607,1.1868994,0.4750388
143,1.2858982,143,0.7000249,1.1243314,0.6377308
144,1.7415961,144,0.2460182,1.2242548,0.7221004
145,1.4314212,145,0.5592183,1.1788093,0.71553844
146,2.5411406,146,0.48665118,1.0878655,0.5103065
147,2.5084765,147,0.25605676,1.6555905,0.16288404
148,8.180019,148,0.2722528,1.2044795,0.27352697
149,8.333,149,0.5471547,1.2963065,0.4929866
150,3.378324,150,0.16308407,1.0906132,0.47396994
151,6.053829,151,0.23563139,1.1848482,0.14421943
152,1.5430872,152,0.5232498,1.2618015,0.25450656
153,2.3665488,153,0.10372562,1.1684159,0.7426792
154,4.358422,154,0.16648044,1.0823027,0.53033835
155,1.2770909,155,0.5330607,1.2463406,0.7527296
156,3.6005535,156,0.09977132,1.1610403,0.24859877
157,1.3559228,157,0.47560757,1.1799632,0.4513635
158,1.9407849,158,0.208409,1.3127574,0.16568296
159,7.014707,159,0.25205255,1.225647,0.21431342
160,2.3067317,160,0.16379608,1.1125281,0.24020284
161,2.297109,161,0.14942063,1.0220927,0.7677439
162,2.1940694,162,0.16635579,1.1373969,0.5698373
163,2.1476722,163,0.1322663,1.0327196,0.4824932
164,2.9014955,164,0.6398689,1.3028938,0.5359711
165,4.592704,165,0.14794731,1.1309819,0.3109409
166,1.236694,166,0.2774225,1.0571338,0.5127854
167,1.8981885,167,0.14282398,1.1773039,0.658063
168,4.9924545,168,0.074215665,1.1511735,0.7309421
169,4.792411,169,0.1755895,1.2710263,0.28242376
170,1.3619399,170,0.6493366,1.131982,0.704844
171,4.8432903,171,0.40199757,1.1419007,0.74217373
172,4.558237,172,0.09837273,1.1217102,0.6638993
173,5.440193,173,0.40348667,1.232156,0.30081084
174,1.7457241,174,0.18591803,1.107971,0.72242105
175,1.6268986,175,0.6722694,1.224316,0.7716196
176,1.68208,176,0.40296188,1.1662966,0.70119965
177,4.9641333,177,0.15670112,1.1405364,0.3619492
178,8.113492,178,0.23459059,1.2508624,0.3522118
179,8.553103,179,0.117073335,1.4860072,0.29423767
180,2.6997242,180,0.17336735,1.1146715,0.39924058
181,1.1769611,181,0.4382091,1.1707102,0.45562324
182,4.531357,182,0.2680725,1.1174932,0.1527719
183,1.4449029,183,0.5403208,1.2449465,0.6469303
184,3.8675528,184,0.27933654,1.1866739,0.16983332
185,8.514814,185,0.2354098,1.113666,0.4314666
186,8.145213,186,0.20962399,1.2058746,0.36380666
187,2.584735,187,0.6690209,1.2662011,0.6735899
