,locs0,locs1,locs2,locs3,subject
121,-1.3913293,1.7295666,-2.2492695,-2.7364302,121
122,0.025408402,2.9278622,-2.245789,-0.8908247,122
123,-0.6913637,-2.6123555,-2.4783843,-0.44982046,123
124,-1.3947047,2.0731385,-2.552794,-3.870434,124
125,-1.1218563,-1.1773218,-2.667603,-0.4595976,125
126,-1.5121561,0.11821289,-2.8249958,-1.872607,126
127,-1.6023905,-0.7411384,-3.101779,0.95856,127
128,0.095807076,-1.4957235,-2.8683527,-1.4496701,128
129,-0.4350928,-2.5749574,-3.028436,0.7872119,129
130,-3.6939821,-0.40727642,-3.1453764,1.0427587,130
131,0.0067548603,1.1055177,-2.8851478,-1.6971006,131
132,0.043402806,2.2413344,-2.39374,-1.9563425,132
133,-0.8077207,-0.22794197,-2.5813022,-2.9695096,133
134,-1.9336886,-0.10171455,-3.0028973,1.1709841,134
135,-1.324335,-1.119142,-2.520278,-1.4740158,135
136,-1.0679965,0.6236447,-2.673196,2.3253632,136
137,-2.7456267,-0.854385,-2.3976786,-1.5253642,137
138,-1.5236934,-0.061538607,-2.4965756,5.8565297,138
139,-1.5898874,-0.3167595,-2.0730343,-0.699075,139
140,0.30836168,-1.6849717,-2.6020646,0.68604124,140
141,-0.9974696,1.0303005,-2.583306,-2.0303545,141
142,-0.5440941,0.02731514,-2.1922085,-2.644635,142
143,0.78219396,-1.5173694,-2.628948,3.3932242,143
144,-1.1986675,-1.8700097,-2.7636302,0.9543382,144
145,0.4194726,-2.3248117,-2.5396864,0.27322233,145
146,0.1324358,-1.2321823,-2.7699142,-4.0749645,146
147,-0.72638226,-0.73926175,-2.0702353,-2.9652658,147
148,-1.3042948,1.5705245,-2.407769,-6.003364,148
149,0.36703217,2.8902986,-2.2524514,-0.38130742,149
150,-1.6931454,-0.6026876,-2.0038593,2.6660566,150
151,-1.0387686,0.5472395,-2.8247075,-1.2148033,151
152,-0.76566875,-1.7140903,-2.7568722,-0.6273812,152
153,-2.0030181,-1.206477,-2.294214,1.5175533,153
154,-1.4217393,-0.2130739,-3.1276193,-2.0601916,154
155,-1.9974192,-2.5075994,-2.5170603,1.6843398,155
156,-1.9404085,-0.7608408,-2.8807752,-1.3927448,156
157,0.63214463,-2.9765885,-2.678402,-0.8643892,157
158,-0.6322279,-1.3548719,-2.4778752,-2.734795,158
159,-1.011417,0.48201326,-2.6125474,-2.5260756,159
160,-1.1672082,-1.0557357,-3.3188863,-0.5382762,160
161,-4.4789224,-0.7248456,-3.2718923,0.7639162,161
162,-1.3617936,-0.9609881,-2.8004687,-5.9632154,162
163,-1.6014233,-0.50884944,-3.082707,0.32742608,163
164,1.8691651,-0.6050243,-2.910919,-3.8906395,164
165,-1.7261225,-0.5047642,-2.757384,-4.339652,165
166,-1.2533283,-2.3461485,-2.6178858,1.9123087,166
167,-1.3164687,-1.4959608,-3.1511726,-0.16357285,167
168,-2.8801177,-0.22530232,-2.937261,-0.9741776,168
169,-1.559591,0.09818143,-2.2103,-4.759756,169
170,-0.3297204,-1.9839759,-2.8258388,-2.035449,170
171,-0.5716109,0.22818315,-2.146169,5.604673,171
172,-1.9700042,-0.32625163,-3.1947627,1.5048672,172
173,-0.16541916,0.08313891,-2.5746038,-1.797234,173
174,-1.8811421,-1.7763186,-2.6254852,3.7753305,174
175,2.0768893,-1.8170824,-2.8834083,0.2100544,175
176,-0.89080006,-1.912843,-2.7730803,1.3722248,176
177,-1.9459212,-0.2826415,-2.516122,0.3651278,177
178,-1.0767899,1.3968933,-2.7737644,-6.184044,178
179,-2.0364285,2.937685,-2.4268875,1.8488152,179
180,-1.3930413,-0.83735585,-2.5875113,-1.0134811,180
181,3.7659373,-2.8567042,-2.4759338,-8.595357,181
182,-1.165993,-0.218694,-2.7314875,-3.745863,182
183,-0.44073015,-1.871915,-2.7232857,-0.9372891,183
184,-1.0463018,-0.2991423,-2.7899356,-3.765025,184
185,-0.98072636,2.2515438,-2.861846,-4.1045427,185
186,-1.3770733,2.7498903,-2.3209047,2.6729426,186
187,0.8103413,-1.4332843,-2.503856,1.8836257,187
188,-1.9409522,1.2058576,-2.807163,0.07751346,0
189,-1.443107,1.5641197,-2.8157983,-3.029482,1
190,-1.3231075,-1.1719203,-2.5945613,-3.6203246,2
191,-3.91596,-1.0715792,-2.6160605,1.452429,3
192,-0.54080033,-0.55802816,-2.4238393,-6.280881,4
193,-2.6840081,-0.6747743,-3.3443854,-0.49398458,5
194,-1.4435254,0.50318396,-1.9505287,-4.0187516,6
195,-2.2261093,-1.6595285,-2.1410902,1.9454616,7
196,-1.984242,1.2332731,-2.3840055,-3.8290515,8
197,-0.8601836,-0.3273267,-2.7292705,-6.5408287,9
198,-1.6734504,1.6416438,-2.8430624,-1.1912525,10
199,-1.523553,2.0047245,-2.9139998,-3.7347465,11
200,-2.1137147,1.7710662,-2.6389294,-1.4792055,12
201,-0.965334,0.9090616,-2.1408463,-3.5249732,13
202,-2.0054364,0.2535828,-2.8917677,3.5341032,14
203,-0.9547284,0.32387468,-2.5648441,-7.9196644,15
204,-2.1828048,-0.5351767,-2.6061695,-1.4202399,16
205,-0.5217619,-0.108743556,-2.0748355,-6.1563234,17
206,-0.547102,0.5609759,-2.5021996,-2.5320747,18
207,-1.7987733,-1.0384638,-2.7023282,-3.8430076,19
208,-1.9762211,-1.3469228,-2.536052,1.0490582,20
209,-1.3633689,-0.4448876,-2.109869,0.5171569,21
210,-2.0569737,0.98525053,-2.7807102,2.814213,22
211,-1.4674114,0.041901536,-2.7236214,-1.3291098,23
212,0.01050812,-0.968024,-2.4863913,-4.59927,24
213,-1.5934184,0.79939145,-3.0239391,-7.35726,25
214,-2.9462776,-1.7669958,-2.5194914,7.37665,26
215,-1.3560996,1.2016665,-2.794125,-2.596611,27
216,-1.3795477,-2.0765696,-2.868352,2.3315144,28
217,-1.1646397,-0.64268136,-2.1707613,-6.0285826,29
218,-1.6434795,-0.02303847,-2.144187,-2.3025215,30
219,-3.2750602,-1.6646676,-1.993864,6.0597453,31
220,-1.501368,-1.456495,-2.9367757,8.087734,32
221,-3.1680927,-1.4136052,-1.9767108,1.8110878,33
222,-2.7949011,-1.8851222,-2.5905075,3.404507,34
223,-2.6250446,-1.501542,-2.3970444,-2.6579134,35
224,-2.085387,-1.5546583,-3.075543,-1.8106666,36
225,-2.6961963,-0.75203425,-2.7841218,3.064867,37
226,-1.9656025,1.0089873,-2.442348,-5.8352466,38
227,-2.5382318,-0.978694,-2.8905091,1.7302313,39
228,-1.3096447,-1.904014,-2.119413,-2.381708,40
229,-1.9683595,-2.2016163,-2.3529875,-0.9316775,41
230,-2.6181026,-0.29463643,-2.8686378,3.777201,42
231,-1.1158524,1.0731413,-2.0425134,-3.1329637,43
232,-1.5160539,-0.85808337,-3.0386364,0.047812086,44
233,-2.263879,-0.59300923,-2.1293972,4.6750355,45
234,-1.4826944,0.21403553,-2.6885746,-0.56167245,46
235,-1.3657871,0.6179096,-2.5515795,-8.077539,47
236,-0.7023759,-0.28403038,-2.6002643,-1.3626622,48
237,-1.6191492,-0.069035314,-2.4429398,0.02774465,49
238,-0.44097796,0.28450587,-2.236167,-3.131923,50
239,-0.79855645,-1.7630736,-2.7065644,4.374174,51
240,-1.0636649,0.28538436,-2.838624,-1.8563083,52
241,-2.0872424,-0.45754543,-3.1916418,1.4004352,53
242,-0.73323953,0.46118057,-2.3224506,-1.9735434,54
243,-0.9590969,-0.68441856,-2.5885756,6.044454,55
244,-1.2385125,0.22440629,-2.4251854,-2.7792606,56
245,-2.7736888,-1.5979966,-2.93153,1.4588792,57
246,-1.257456,1.0270934,-2.0513086,-3.1016278,58
247,-2.1029425,1.2991734,-2.3088953,11.46691,59
248,-0.7581531,-0.3121962,-2.3693492,-2.7059598,60
249,-3.3276732,0.10275206,-2.667014,2.994759,61
250,-0.04142788,-0.6862606,-2.9819126,-1.0822132,62
251,-0.09443483,-1.378516,-2.4838371,7.8579035,63
252,-1.423919,1.4736478,-2.133866,-2.3680754,64
253,-0.0820883,-0.85603875,-2.5435317,-0.5670122,65
254,-2.0554192,0.9225564,-2.6744556,-2.1423986,66
255,-1.6546754,1.0870454,-3.041735,1.1645279,67
256,-1.8135417,-0.8442225,-2.7577999,0.0013170242,68
257,-1.8491462,-1.0659382,-2.873216,1.5044165,69
258,-0.80593246,0.122382745,-2.3706656,8.81676,70
259,-0.097697444,-0.22115779,-2.9317071,0.030600548,71
260,0.26232404,1.0218669,-2.9757044,-2.0774527,72
261,-1.3898395,-0.45566067,-2.4724076,-2.0432265,73
262,-2.1911604,0.7779515,-2.392031,-0.70351183,74
263,-0.13685924,-1.008574,-2.7200093,-0.9831798,75
264,-1.921405,-0.9480323,-2.6001854,-2.0888906,76
265,1.1304767,1.9715955,-2.051894,5.2130713,77
266,-1.0509759,-1.1433705,-2.3513253,-3.645312,78
267,-0.7655921,-0.3443165,-2.439136,0.5381135,79
268,-1.7122661,-0.28804642,-2.5506132,-4.068659,80
269,-0.044883013,0.938851,-3.1352735,0.51533055,81
270,0.57043004,-2.3026383,-2.7124481,-0.46265656,82
271,0.072583735,1.371465,-2.6198585,3.1497777,83
272,-3.1423812,-2.8303914,-2.1615303,-1.8318477,84
273,-1.3333936,-0.41019085,-2.459172,-0.0706681,85
274,-1.3966761,-0.46711785,-2.4503486,-5.581333,86
275,-1.3540652,1.4729899,-2.3178198,-3.5916433,87
276,-1.7678659,-1.267798,-2.89851,1.9265803,88
277,-1.5718713,-2.4917693,-2.9170942,1.9407146,89
278,0.44639334,0.73080933,-2.329463,2.8769133,90
279,-0.79546577,-0.585157,-2.6697369,-0.87350893,91
280,0.6503431,-1.8277332,-3.144616,1.0711291,92
281,-2.303657,0.9867524,-2.0952473,4.681081,93
282,-1.133983,0.74124384,-3.3275836,1.2948351,94
283,-1.3877718,-0.58374935,-2.177106,-1.1795652,95
284,-6.7722588,-0.2826576,-2.430732,1.4262156,96
285,-1.2024286,-0.53980565,-2.9007568,1.5605448,97
286,-0.537096,-0.83110815,-2.5163739,-2.475524,98
287,-1.1582,-0.3628734,-2.6392405,-2.741611,99
288,0.73895425,-2.186029,-3.131591,2.1045785,100
289,-1.1556627,1.6563644,-2.4781926,-3.399394,101
290,-1.7529181,-0.044102445,-1.8354733,4.295903,102
291,-1.0434707,-0.720073,-2.340397,-2.4167073,103
292,-2.6953676,-0.059309334,-2.596404,1.7971473,104
293,-3.0279412,-0.14774448,-2.5888143,2.239771,105
294,0.32249147,-2.2862353,-2.1658404,-0.41124994,106
295,-1.6184027,-1.5736654,-2.74331,-2.496713,107
296,-0.20353259,-1.935232,-2.792769,-3.104764,108
297,-2.0771453,2.5962174,-2.7170308,-2.2064347,109
298,-3.3761466,-1.192625,-3.1861076,0.49196762,110
299,-2.8077855,0.9304086,-2.8869822,5.614078,111
300,-1.9863336,-0.7828642,-2.246385,4.241241,112
301,-1.5189984,0.038181543,-2.402929,-10.03022,113
302,-2.397822,-1.5351539,-2.174862,-2.7744741,114
303,-0.6495752,-1.2766,-2.8705115,-3.4380183,115
304,0.48186055,-0.71271145,-2.5526044,-1.9599447,116
305,-0.0024296343,-1.157572,-2.0992076,3.6088657,117
306,-2.2869606,-0.61739206,-2.4691,-3.1697998,118
307,-1.3407538,-2.305109,-2.1632087,2.1760118,119
308,-0.07717009,-1.68047,-2.9277523,1.4620064,120
309,-1.3270597,2.1516747,-2.457588,-1.9376273,121
310,0.003824696,2.8058147,-2.068734,-0.26798385,122
311,0.10319537,-3.1855254,-2.5691633,1.4632101,123
312,-1.5719689,0.95573163,-2.0979118,-5.174845,124
313,-0.8241677,-0.25750542,-2.8147712,2.221383,125
314,-1.1706725,0.4303083,-2.5869875,-2.1120954,126
315,-1.5481994,-1.0220191,-3.2855134,-0.3920318,127
316,-1.412363,-1.6128687,-3.1415763,5.8703346,128
317,-1.5362663,-2.1840625,-2.6018598,3.3350642,129
318,-3.4123096,-0.47045645,-2.8752656,0.41343737,130
319,0.25238812,0.8826568,-2.9836836,-1.0974579,131
320,0.09055651,2.3069968,-2.1234639,-0.7350165,132
321,-0.8056643,0.78988355,-2.1456175,-2.8647652,133
322,-1.9998772,-0.26441255,-2.694848,2.9894257,134
323,-1.3799012,-1.0176818,-2.7351773,3.991763,135
324,-0.83872336,0.4754359,-2.4267929,-0.791932,136
325,-2.5954437,-0.9672487,-2.2076688,-2.5375848,137
326,-1.1040664,0.10343982,-2.2662954,-3.5733504,138
327,-1.7203796,-0.12623352,-2.33106,2.1537912,139
328,0.43954548,-1.6426103,-2.7957265,-0.8199657,140
329,-0.9391116,0.48955947,-2.3510168,-1.022778,141
330,-0.020515122,0.6337695,-2.1505342,2.7169576,142
331,1.1746886,-2.9589548,-2.5635397,1.8596058,143
332,-1.2983371,-1.5989001,-2.77153,-0.09143901,144
333,-0.79930425,-1.8069378,-2.9275274,2.1019986,145
334,0.0024487674,-1.0111068,-2.997167,0.56944394,146
335,-1.1700478,-0.9230512,-2.673227,-1.3544437,147
336,-0.97912145,1.9339541,-2.0412316,-6.219544,148
337,0.3316803,1.7828193,-2.4521945,-1.5604639,149
338,-1.4378377,-0.46715945,-2.3880782,-12.823853,150
339,-1.1690798,0.6892765,-2.719979,-2.4551675,151
340,-1.8433293,-2.1824913,-1.9857341,-0.04430127,152
341,-2.4178574,-1.4789228,-3.0377402,4.177519,153
342,-1.5734147,-0.49999648,-2.891453,-2.9528306,154
343,-2.9604235,-2.0797307,-2.5649672,0.3887987,155
344,-2.5429583,-0.6470244,-2.7770114,-2.710771,156
345,0.7560651,-1.5050279,-2.672108,-0.49856576,157
346,-1.3576148,-1.5624956,-2.420629,-2.5526593,158
347,-1.1295056,1.686475,-2.6533835,-1.6476868,159
348,-1.3720199,-1.1563846,-2.3682747,-0.5315678,160
349,-4.6559567,-1.1979612,-3.064121,1.6033118,161
350,-2.0210166,-1.3086207,-2.1105385,6.0304737,162
351,-1.8023987,-0.730134,-2.84369,-8.850812,163
352,1.0739836,-1.2111217,-2.6160336,-3.9299023,164
353,-1.9097787,-0.58353466,-2.862327,-1.6195854,165
354,-1.5598942,-1.9572675,-3.1536093,-5.1179285,166
355,-1.7621782,-1.4672911,-3.1684902,0.3888451,167
356,-2.5583432,0.41728175,-2.9687526,0.14841723,168
357,-1.1703916,0.13980278,-2.7343175,-2.2382464,169
358,0.3341844,-2.82289,-2.6683354,0.70611763,170
359,-0.33646417,0.2681006,-3.1639905,-1.1987433,171
360,-2.284779,0.058638006,-2.476087,1.1416445,172
361,-0.936646,-0.3596182,-2.7163818,-4.2633166,173
362,-2.009697,-2.0702004,-2.8567839,0.25225496,174
363,1.5104749,-2.2112195,-2.045919,2.1665256,175
364,-0.08072293,-1.5122774,-2.3975985,3.5658684,176
365,-1.8912474,-0.21930885,-2.6310015,-2.805451,177
366,-0.69274145,2.1073859,-2.3242042,-6.57074,178
367,-1.9702307,2.1046526,-2.3242424,-1.2331423,179
368,-1.404823,-0.94165397,-3.1668935,0.0823822,180
369,-4.6080866,-2.0418496,-2.4231753,-1.1201468,181
370,-1.1626672,-0.73674816,-2.7605853,-2.683449,182
371,-0.95567316,-1.8987757,-2.6124487,-0.18180084,183
372,-1.2333435,-0.6855403,-2.7671285,-2.7183008,184
373,-1.2081561,1.6379321,-2.5622828,1.9580027,185
374,-1.431252,2.0468874,-2.5722206,-1.4492768,186
375,0.89482313,-1.3336251,-2.4606576,3.1518068,187
376,-2.079869,1.4892929,-2.4586859,2.578544,0
377,-1.8631749,2.101891,-2.9534025,0.521194,1
378,-1.7288353,-1.4459624,-2.6556036,-2.618687,2
379,-4.401479,-0.31272587,-2.9599967,-0.26886046,3
380,-0.96107435,-1.0629846,-2.390647,-4.441416,4
381,-2.1173713,-0.90940595,-2.8092136,-2.7013297,5
382,-1.7548525,0.20281796,-2.5573566,-1.6745001,6
383,-2.6286006,-1.9107736,-2.2727363,1.5947703,7
384,-1.7441361,0.5198018,-2.5349238,4.8309517,8
385,-1.6970769,-0.5087422,-2.427999,12.210809,9
386,-1.6305933,1.9827712,-2.5898008,-0.26242566,10
387,-1.7781698,0.93141335,-2.3973486,-7.177602,11
388,-2.2901518,2.0914955,-2.6807323,-0.80754066,12
389,-0.8748927,0.9681596,-2.578708,-2.3757894,13
390,-1.7093606,0.08968401,-2.5826013,-2.5019424,14
391,-0.7613317,0.032860905,-2.5294576,-7.934,15
392,-1.7860651,0.21134472,-2.7100632,-3.604016,16
393,-0.8814131,-0.2132915,-2.9319413,-0.25582832,17
394,-1.1126151,0.0536848,-2.1976926,-3.804768,18
395,-2.1280284,-0.70823145,-2.9718153,-1.7381103,19
396,-2.7628627,-1.0735956,-2.905259,-1.000073,20
397,-1.4822543,-0.45349354,-1.5479494,-0.19300002,21
398,-1.728741,0.34473896,-2.718916,0.47051334,22
399,-1.339049,-0.16029032,-2.5691233,-2.586553,23
400,-0.43538332,-0.9558972,-2.8983011,-0.28285724,24
401,-1.2731969,1.7551975,-2.7626054,1.1076947,25
402,-1.3424901,-1.8079611,-2.9543562,1.9017415,26
403,-1.0487072,0.2042647,-2.1380503,-5.9753036,27
404,-1.2490207,-2.1218746,-2.4970036,2.4234915,28
405,-1.8781868,-1.0629983,-2.7609189,-1.901463,29
406,-1.6559978,0.59819925,-3.4349775,-1.5731885,30
407,-2.7676456,-1.2231205,-2.3368728,8.260696,31
408,-0.62536985,-2.1924713,-2.6740608,-3.2196548,32
409,-1.5331544,-0.47643453,-2.6002777,3.6466694,33
410,-3.2985854,-1.1754048,-2.776421,0.9139279,34
411,-3.4736423,-1.0454926,-2.5270965,-2.961701,35
412,-2.8103619,-1.5303917,-2.7882984,1.1038955,36
413,-2.3613992,-0.9043155,-2.1782222,0.3065685,37
414,-1.8539289,-0.09736115,-2.8451753,-8.888861,38
415,-2.3993526,-1.1805975,-2.757814,1.5086801,39
416,-1.5515903,-1.8331887,-1.9777828,-2.1878808,40
417,-3.2141707,-1.4659364,-2.3353,10.501522,41
418,-2.1631057,-0.52090406,-2.7882347,0.99066305,42
419,-0.4659173,1.6904595,-2.5075321,-1.583483,43
420,-1.6320668,-1.3805312,-2.6063852,-0.6256335,44
421,0.032013655,-0.18322131,-2.422367,-6.0249357,45
422,-1.1591098,0.08162746,-2.0995746,-0.98376477,46
423,-1.3284982,0.66423935,-2.194869,2.5211859,47
424,-1.1014036,-0.23914415,-2.0183532,-1.4526392,48
425,-1.2812388,-0.31792775,-2.753316,-1.8979526,49
426,-0.6854959,-0.22551563,-2.5936728,-4.4521017,50
427,0.31902075,-1.2129521,-2.913943,-1.0768026,51
428,-1.3181952,0.2925712,-2.9677658,-3.5825202,52
429,-1.7346089,-0.3237265,-2.3961444,0.4832331,53
430,-0.73127306,0.02472825,-2.628029,-3.520225,54
431,-0.08257836,-0.22547066,-2.538847,-0.4529849,55
432,-1.4653869,-0.12446446,-2.5561264,-2.618757,56
433,-2.0308197,-1.0477947,-3.31878,1.0117749,57
434,-1.3410205,1.0273275,-2.1327221,-3.7342334,58
435,-2.2860174,1.99907,-2.6487806,-7.980064,59
436,-1.3132805,-0.94790745,-2.2147434,-4.7872796,60
437,-3.5025177,-0.68346196,-2.3284347,-2.8390784,61
438,0.20417736,-0.18693174,-2.2752886,0.47370458,62
439,0.044460922,-1.2105016,-2.6496968,-2.0636854,63
440,-1.4988248,2.1834335,-2.6917262,-2.8516603,64
441,-0.58001316,-1.112151,-2.3099554,-3.1287148,65
442,-2.3160753,0.834159,-2.43833,0.74638605,66
443,-1.4363413,1.3402585,-2.883709,0.021078348,67
444,-2.334999,-0.6489368,-2.3415294,-1.341255,68
445,-2.223205,-1.1932094,-2.3567748,3.0707803,69
446,-1.033803,-0.9255423,-2.4673748,7.927173,70
447,-2.9861927e-05,-0.6709942,-2.692125,1.2478155,71
448,0.35146236,2.26891,-2.731162,0.6533302,72
449,-1.3882904,-0.7059805,-2.3219903,1.9390004,73
450,-2.1899784,0.9919831,-2.9829597,-0.29945862,74
451,0.19715726,-0.6574145,-2.2593205,1.8236905,75
452,-2.0788426,-1.008928,-2.354527,-7.2190695,76
453,0.6134547,1.6810358,-2.6573524,-7.4235454,77
454,-0.7045206,-0.64024866,-2.6469285,-0.102170646,78
455,-0.6255745,-0.20855488,-2.7590063,2.3283427,79
456,-1.5538499,-0.35003865,-2.39968,5.923797,80
457,-0.313442,1.4921664,-2.649158,6.587231,81
458,-1.8148276,-2.076989,-3.2590523,0.8727181,82
