,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
48,4.340803,48,0.33412617,2.930713,0.30307373
49,3.9725137,49,0.31026557,2.7986171,0.35283202
50,5.5444736,50,0.46622643,2.9711623,0.3306045
51,3.0135298,51,0.4470804,3.0209296,0.64990866
52,5.4583974,52,0.2890092,3.0430167,0.6433037
53,3.2867599,53,0.32504615,3.0050282,0.6576246
54,5.1154323,54,0.30305368,2.998024,0.3892532
55,3.9043827,55,0.36128742,2.8802114,0.60927576
56,4.4676995,56,0.30472174,2.901878,0.35481533
57,3.064876,57,0.31877527,2.8765824,0.6574502
58,6.375419,58,0.2895384,2.9460654,0.3865415
59,6.494124,59,0.30886745,2.889231,0.530416
60,3.3869195,60,0.29509047,2.837395,0.5895077
61,4.337803,61,0.35163522,2.82569,0.63141143
62,4.3770833,62,0.58542,2.898382,0.5693591
63,3.2765374,63,0.53852254,3.0201108,0.6466659
64,6.7651005,64,0.29305834,2.9792247,0.3649885
65,3.162064,65,0.5573897,2.844522,0.45152417
66,3.911391,66,0.34892905,2.911164,0.39495698
67,6.6386895,67,0.28674158,2.9011416,0.655627
68,3.1120076,68,0.33771217,2.918519,0.3759362
69,3.047936,69,0.3094129,2.9631455,0.66829294
70,4.2804003,70,0.3643923,2.9422553,0.57912534
71,4.368545,71,0.47727367,2.849265,0.6364721
72,7.027596,72,0.5377797,2.900162,0.57462204
73,3.369615,73,0.3023233,2.9121568,0.5658503
74,4.5518556,74,0.32797095,3.0392797,0.40080082
75,3.3245416,75,0.5546102,2.9454806,0.6372669
76,3.373455,76,0.3322731,2.8081675,0.44495603
77,6.9464335,77,0.615418,2.9212744,0.6408536
78,3.1543212,78,0.44437894,2.9069824,0.590204
79,3.7675931,79,0.3960457,2.9618871,0.65568364
80,3.8875556,80,0.29437244,2.8608139,0.48117504
81,6.701116,81,0.4419718,2.91954,0.60586995
82,2.9993763,82,0.651063,3.0342772,0.6543158
83,6.333307,83,0.5711739,2.9717839,0.5956948
84,2.9906852,84,0.5097608,2.9118145,0.6219694
85,3.6262941,85,0.29930523,2.9172537,0.6197191
86,3.362245,86,0.30829674,2.9431636,0.5239978
87,6.77683,87,0.27566236,2.9253469,0.39991328
88,3.0905678,88,0.33675292,2.9274302,0.6579359
89,2.9672968,89,0.65504116,2.9054315,0.64636797
90,6.232994,90,0.61829996,3.0009072,0.6369208
91,3.541016,91,0.42111102,2.9384432,0.48469096
92,2.9581742,92,0.6505332,3.0043907,0.6534972
93,5.822563,93,0.3240266,2.9656444,0.5695389
94,6.657039,94,0.30580226,2.8257208,0.3552654
95,4.1421704,95,0.3160486,2.906079,0.38032293
96,2.868459,96,0.41034383,2.96479,0.6386246
97,3.6041195,97,0.2908604,3.0894792,0.6577571
98,3.1992066,98,0.45573807,2.9030306,0.34446922
99,3.654334,99,0.30567408,2.976936,0.3557734
100,2.9490883,100,0.6484087,3.0378945,0.67179334
101,6.947997,101,0.28580695,2.922051,0.4163563
102,4.6665015,102,0.29398558,2.9272835,0.64858705
103,3.5374727,103,0.35706842,3.0041862,0.6396886
104,4.008043,104,0.35152632,2.9337418,0.36126655
105,3.2596598,105,0.36259773,2.9312484,0.64289683
106,3.0457556,106,0.6578381,2.9469237,0.64215004
107,2.9668133,107,0.37598717,3.0034938,0.53351223
108,2.9778578,108,0.63236463,3.045501,0.65691066
109,6.7731857,109,0.2944828,3.0251176,0.3545869
110,3.0546303,110,0.34732613,3.0348492,0.6719253
111,3.6239698,111,0.34837216,2.8716402,0.640819
112,3.2608125,112,0.29745758,2.9940526,0.65400344
113,5.3864756,113,0.2894128,2.913286,0.38618192
114,2.9227304,114,0.31578252,2.951727,0.33630097
115,3.085014,115,0.5025826,2.946753,0.6339072
116,3.1061616,116,0.48935306,2.9582262,0.5214729
117,3.2336085,117,0.57938427,2.9553041,0.6387121
118,3.1936338,118,0.32788074,2.9438212,0.6378081
119,2.919645,119,0.63202596,3.0068243,0.6474479
120,3.028524,120,0.5666294,2.885647,0.5981361
121,7.143217,121,0.275753,2.9351313,0.36330235
122,7.054675,122,0.54403013,2.9509556,0.35033116
123,3.0106885,123,0.62992287,2.9945164,0.6199709
124,6.716044,124,0.2992193,2.930024,0.35599634
125,3.7500672,125,0.3355898,2.925704,0.65881395
126,4.65121,126,0.29711664,2.9909644,0.48759317
127,3.226543,127,0.30631757,2.8943062,0.6584172
128,3.042737,128,0.6514258,2.9187636,0.64157283
129,3.065166,129,0.660784,2.9941583,0.648015
130,3.320436,130,0.37467834,2.9976926,0.6700876
131,6.7764726,131,0.553355,2.9926171,0.5917517
132,7.0186415,132,0.50408214,2.8917847,0.36153454
133,5.160176,133,0.3229888,2.9719892,0.35213283
134,3.7888072,134,0.3030794,2.920233,0.6632604
135,3.0299845,135,0.2943866,2.9258115,0.5992018
136,6.6174483,136,0.33397615,2.9560864,0.556345
137,3.3172367,137,0.3431545,2.9650578,0.38956806
138,5.8026686,138,0.2907726,2.9338214,0.61617047
139,3.575231,139,0.33231762,2.871914,0.43532008
140,3.1430943,140,0.6498243,2.939484,0.65156496
141,6.736659,141,0.3181187,3.040026,0.36959437
142,6.149865,142,0.45841828,2.8830805,0.5627813
143,2.9230704,143,0.65132034,2.9969387,0.63765025
144,2.927551,144,0.45411125,2.962518,0.65638083
145,2.9384065,145,0.6303223,2.9692132,0.6523575
146,3.1961873,146,0.57085204,2.8776104,0.615634
147,3.138479,147,0.3201707,3.0130699,0.36285955
148,6.987221,148,0.30679655,2.9193633,0.3704219
149,7.015041,149,0.52402306,2.923821,0.5642231
150,3.3500502,150,0.2964317,2.9013925,0.6087459
151,5.162205,151,0.30727446,2.8513918,0.34161714
152,2.979248,152,0.5939397,2.9206543,0.5011085
153,2.9909317,153,0.31814685,2.8598244,0.6387812
154,3.8387582,154,0.2944272,2.8294609,0.5704618
155,2.930852,155,0.646908,2.9796073,0.64745843
156,3.2603061,156,0.35128284,2.8967466,0.39687172
157,2.9697628,157,0.6095642,3.0554972,0.60553956
158,2.9896193,158,0.33535048,2.812016,0.36657527
159,6.7449813,159,0.29718745,2.9410923,0.34568447
160,3.0002475,160,0.320574,2.8280196,0.37137714
161,3.024491,161,0.37705952,2.9480004,0.6692627
162,3.0064795,162,0.27301037,2.9646478,0.622477
163,2.9613273,163,0.30857518,2.8972392,0.58077407
164,3.3026793,164,0.6340197,3.0709224,0.6325883
165,3.6779482,165,0.30952856,2.9569497,0.38791826
166,2.9151537,166,0.49539658,2.9012153,0.61936
167,2.9540524,167,0.31832492,3.0317056,0.6481885
168,4.0491176,168,0.3215739,2.9744277,0.6613465
169,4.3619194,169,0.30240485,2.9216495,0.3619641
170,2.8725967,170,0.65050524,2.9450016,0.65462244
171,4.8491807,171,0.4272324,2.9624076,0.65771973
172,4.446938,172,0.31497797,2.836025,0.637171
173,5.265055,173,0.38863066,2.9040582,0.42244935
174,2.9423208,174,0.32280254,2.9690259,0.6535399
175,3.0540552,175,0.6472455,2.9373858,0.65506303
176,2.9288564,176,0.57246816,2.9253561,0.64747083
177,4.505577,177,0.3067165,2.9969184,0.44279164
178,6.8864903,178,0.2984198,2.9642282,0.43032494
179,6.7237315,179,0.29950914,2.9680912,0.38604823
180,3.0863438,180,0.30428955,2.8459146,0.5558156
181,2.8970723,181,0.6156193,2.8358974,0.57527477
182,4.53442,182,0.32203197,2.8499928,0.42923945
183,3.0600243,183,0.6299506,2.9701836,0.6445231
184,3.6351972,184,0.32813287,2.8665657,0.33724204
185,7.0848665,185,0.28137463,2.880337,0.5647468
186,6.740608,186,0.29391316,2.9680576,0.39851904
187,3.2052343,187,0.645494,3.0279112,0.64339286
