,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
116,2.3871655,116,0.40305725,0.941174,0.17949368
117,2.5484116,117,0.4570554,0.89062893,0.5980992
118,3.22433,118,0.08124845,0.8585976,0.6321111
119,1.209768,119,0.5009926,0.9822705,0.68838775
120,2.290517,120,0.5030259,0.93329453,0.4800968
121,8.980629,121,0.20810774,1.1452847,0.13762417
122,8.82108,122,0.5504282,1.2120917,0.27571714
123,1.0765641,123,0.441289,0.90671265,0.5430945
124,8.534767,124,0.16249265,1.0168546,0.16899781
125,3.9659405,125,0.31244683,0.68789715,0.7352459
126,4.870685,126,0.16066906,0.9786142,0.34666106
127,3.22063,127,0.16222619,0.70097566,0.77736634
128,1.598213,128,0.4011527,0.8280312,0.679146
129,0.9560637,129,0.57531434,0.85053,0.60951084
130,3.1813126,130,0.051022094,0.6851296,0.7985024
131,7.399699,131,0.5418262,0.89523774,0.42785558
132,8.862388,132,0.52634114,1.1738144,0.16712925
133,5.322741,133,0.30108368,1.0899377,0.10338383
134,4.0307055,134,0.103680775,0.74217814,0.77218723
135,2.1067553,135,0.18897213,1.0023764,0.56183344
136,7.005727,136,0.32906866,0.8208449,0.28574058
137,3.6353867,137,0.09602819,1.1464465,0.2098619
138,5.53981,138,0.1946549,0.8328341,0.67204493
139,3.799406,139,0.12903346,1.0070944,0.2518613
140,1.792649,140,0.6034578,0.79607445,0.6934259
141,7.1492352,141,0.276735,0.9734579,0.16318204
142,6.2472053,142,0.47147807,0.9054737,0.4293772
143,1.0504228,143,0.68271077,0.8473497,0.58649987
144,1.6592501,144,0.24340954,0.9192943,0.7182768
145,1.2752995,145,0.5130743,0.88197756,0.7026943
146,2.6930707,146,0.4803565,0.8397148,0.50653225
147,2.5918553,147,0.2626068,1.4888546,0.09849358
148,8.456323,148,0.27944237,0.91392714,0.24016063
149,8.60836,149,0.55289537,0.9856804,0.45982373
150,3.321894,150,0.16238812,0.86446655,0.41619954
151,6.2791924,151,0.2388594,0.89512783,0.12139278
152,1.3612583,152,0.44984898,1.0463043,0.23590957
153,2.4808414,153,0.10157894,0.8663863,0.74941343
154,4.396708,154,0.17055835,0.8207672,0.49893776
155,1.012375,155,0.45542103,0.9288846,0.76370263
156,3.5906792,156,0.08219501,0.86704075,0.20478752
157,1.1681678,157,0.41873932,0.9362404,0.41922992
158,1.8867768,158,0.2057143,1.0670061,0.09599804
159,6.984113,159,0.25351968,0.94715345,0.17444858
160,2.4381244,160,0.15812594,0.8233153,0.19376895
161,2.8279972,161,0.04492713,0.72040784,0.78346914
162,2.2074418,162,0.17012997,0.8580763,0.54435337
163,2.1125815,163,0.1263446,0.7807699,0.40236425
164,2.9544346,164,0.6156748,0.9843639,0.48052174
165,4.6035523,165,0.14773041,0.8486628,0.2755294
166,1.0473458,166,0.23603022,0.8085781,0.48491243
167,1.9189802,167,0.14039905,0.8629384,0.64066494
168,4.9576592,168,0.068992056,0.8829186,0.74180275
169,4.786048,169,0.1775909,0.97506166,0.2089005
170,1.1212571,170,0.59761596,0.86189455,0.66796374
171,4.962316,171,0.38924354,0.8422988,0.76167434
172,4.458823,172,0.091058776,0.8476504,0.62374115
173,5.4673123,173,0.40112486,1.0234463,0.22668026
174,1.6352988,174,0.1879766,0.8247708,0.7091587
175,1.4323118,175,0.647809,0.9060913,0.7871048
176,1.5036418,176,0.34635994,0.83833593,0.69887954
177,4.9079785,177,0.15117157,0.82639223,0.2904136
178,8.363152,178,0.23538633,0.9248485,0.27992073
179,8.671024,179,0.11917404,1.2255262,0.24849094
180,2.8269994,180,0.178484,0.844485,0.3837498
181,0.91907555,181,0.3133412,0.8875464,0.41446084
182,4.5792828,182,0.26232642,0.86857283,0.06499504
183,1.2257286,183,0.48144758,0.9283236,0.5803651
184,3.9309862,184,0.2783266,0.90656614,0.10192105
185,8.67934,185,0.23971705,0.8320138,0.3893631
186,8.266221,186,0.21223651,0.9499774,0.33527684
187,2.7833958,187,0.6615563,0.9054254,0.6211918
