,reward rate,dec temp,cached weight,cached rate,subject
203,0.38529602,6.8410754,3.060132,0.4874605,15
204,0.49858627,1.8441135,3.5040765,0.42421615,16
205,0.36679932,5.3835626,4.9178853,0.5263725,17
206,0.33026275,6.4944324,3.512471,0.08986825,18
207,0.085688785,4.0176353,3.2453184,0.6104779,19
208,0.34281856,2.1864154,2.0796103,0.8193404,20
209,0.1552532,3.1890252,2.574631,0.4587073,21
210,0.18761674,3.3925157,2.7855065,0.6288583,22
211,0.76103354,3.3073192,2.3310356,0.465422,23
212,0.39961898,0.9264227,1.9438028,0.33774424,24
213,0.3366782,6.224516,3.462045,0.6439271,25
214,0.71436363,3.2115169,1.0185281,0.39458564,26
215,0.35847318,3.4310827,3.1484919,0.056173567,27
216,0.4512877,2.982655,2.6423323,0.8182027,28
217,0.3200419,4.139144,5.558568,0.5664503,29
218,0.530785,4.040719,2.5532331,0.0035553442,30
219,0.43937108,2.2025695,1.4980516,0.937138,31
220,0.22181684,1.7013028,2.86327,0.96256185,32
221,0.6818939,4.3302345,2.1814194,0.72519773,33
222,0.45408055,3.1065278,3.788407,0.8198881,34
223,0.24648073,2.5411084,1.8450052,0.64972603,35
224,0.099311285,3.11296,2.3268034,0.6462571,36
225,0.36148196,3.114678,1.1990844,0.21182737,37
226,0.13430771,4.9328003,1.908766,0.9917219,38
227,0.113081366,4.694974,4.5502386,0.8468234,39
228,0.77104616,5.170706,1.8794287,0.15435712,40
229,0.16488977,2.4665878,1.8388094,0.85713774,41
230,0.2182371,3.2380219,2.1369276,0.8572424,42
231,0.14391133,5.3081446,4.105871,0.92115223,43
232,0.067041494,2.2304347,2.2364302,0.74322194,44
233,0.48679176,6.4677954,3.950993,0.16754116,45
234,0.24310797,4.398865,1.9642532,0.26787812,46
235,0.3200732,4.506418,3.4507658,0.09981692,47
236,0.25296658,1.6091572,2.6746168,0.16811852,48
237,0.60049915,5.133134,2.7893348,0.22204937,49
238,0.35914245,4.68895,3.629569,0.14398968,50
239,0.42435572,3.3806949,2.8398502,0.4660126,51
240,0.39315483,4.5971694,2.931895,0.7088632,52
241,0.38852307,2.3028839,2.5405674,0.73637724,53
242,0.46151972,5.9881115,3.5878456,0.020659288,54
243,0.34634143,3.814015,2.6064496,0.5775915,55
244,0.24864607,5.3686457,3.5129867,0.40929997,56
245,0.47936776,2.2631915,2.1091368,0.4725166,57
246,0.13721883,7.8048234,1.3713751,0.44556198,58
247,0.34720042,5.9753036,2.4603746,0.6306895,59
248,0.2955673,2.9303021,2.3772664,0.7509699,60
249,0.27443624,5.5241184,3.1903288,0.6468183,61
250,0.5550924,3.0609727,2.8573775,0.59831256,62
251,0.58405876,3.3357575,1.3303481,0.7348841,63
252,0.32423452,7.120195,4.278782,0.37047383,64
253,0.4380486,4.015877,3.1866076,0.62985617,65
254,0.592198,2.0159461,1.753317,0.83055264,66
255,0.21737538,5.8063927,3.3838975,0.7982924,67
256,0.31625322,1.792805,2.2940764,0.20287813,68
257,0.43068138,3.0570018,2.127789,0.5752107,69
258,0.38410115,2.950768,3.356159,0.57994175,70
259,0.47731066,3.4987302,2.001343,0.4944788,71
260,0.68732345,7.0933905,3.448636,0.53178686,72
261,0.35934818,3.801499,1.7719276,0.5824427,73
262,0.29555455,3.5473256,4.272951,0.06217334,74
263,0.494937,4.555451,2.341123,0.42228806,75
264,0.15477182,2.985059,1.6588833,0.026709294,76
265,0.5400707,7.86015,1.7264516,0.16475809,77
266,0.4304591,4.246077,2.3567147,0.79946226,78
267,0.57747227,4.9361887,1.8331313,0.36866018,79
268,0.15805337,3.468738,3.2101214,0.99915004,80
269,0.21489894,6.2718925,5.10802,0.8584561,81
270,0.58142847,1.7203838,1.8269286,0.6167183,82
271,0.59538186,5.7826586,2.7822592,0.58465785,83
272,0.61827546,3.9460716,2.6367083,0.7430494,84
273,0.44327518,5.468671,2.8778186,0.47991517,85
274,0.5208924,3.9209845,2.370613,0.29045412,86
275,0.28423962,6.7898517,4.3872414,0.07273946,87
276,0.26195392,2.1760633,3.4665966,0.55414504,88
277,0.77242893,2.8648922,4.6845517,0.92017287,89
278,0.73947483,7.2628975,2.1361294,0.70716524,90
279,0.41113427,2.4420748,2.8630545,0.13932902,91
280,0.6328478,2.7799985,3.6207793,0.8833271,92
281,0.120607294,7.728024,2.877897,0.5860861,93
282,0.26458952,8.0059185,2.465081,0.06293456,94
283,0.3074104,3.6913111,3.7679858,0.88078123,95
284,0.07466174,4.5526357,1.1832863,0.40467647,96
285,0.4887335,3.7905626,2.1458015,0.36114278,97
286,0.7111048,3.776472,3.5381923,0.68228436,98
287,0.2844682,4.719889,3.971239,0.0132811405,99
288,0.6348177,3.0975037,3.6691198,0.8408639,100
289,0.12694222,8.068128,2.1349525,0.40812242,101
290,0.34044042,3.608656,3.0072558,0.8788211,102
291,0.318677,2.9866085,2.1552286,0.51798683,103
292,0.48649144,3.088656,1.9448574,0.019876607,104
293,0.72635543,2.109639,2.960664,0.7217574,105
294,0.68639773,2.2972302,2.4834607,0.6691251,106
295,0.43331793,2.1297166,2.814097,0.11816207,107
296,0.7576681,2.9763064,3.2824812,0.74088234,108
297,0.20745018,6.91761,2.2470412,0.051279467,109
298,0.14953235,2.9291873,2.1106915,0.54744965,110
299,0.5480279,1.2682047,3.2391617,0.7046523,111
300,0.13765794,4.4244804,2.067844,0.7382556,112
301,0.08793748,6.7266693,1.2954605,0.09629329,113
302,0.504496,3.6671793,2.0034556,0.7886507,114
303,0.7097646,1.7177676,2.9074526,0.67126113,115
304,0.5482155,3.7292838,2.70033,0.6516553,116
305,0.74687064,3.9506354,3.1127477,0.42091453,117
306,0.2804688,2.922761,2.695409,0.8215478,118
307,0.38466793,4.4398627,3.4878192,0.90269077,119
308,0.5097324,4.6139765,3.736794,0.93297356,120
309,0.18944764,7.7716503,4.651726,0.54406863,121
310,0.5787232,8.320984,4.6946244,0.28282765,122
311,0.6654074,3.3545146,3.171028,0.4204535,123
312,0.2895547,8.281016,2.9785123,0.11380008,124
313,0.44514924,5.131856,0.9426171,0.22441602,125
314,0.25902674,4.540916,3.7306943,0.27148202,126
315,0.26918882,4.4381866,2.2459798,0.66972446,127
316,0.66033906,3.3544502,2.8232648,0.60711414,128
317,0.5114701,3.13637,3.6621437,0.657122,129
318,0.9638666,0.9144783,4.6229434,0.928714,130
319,0.43634918,8.1741705,1.8244035,0.28875202,131
320,0.6353214,6.748313,2.2757986,0.12334425,132
321,0.18499824,5.542107,2.2112923,0.7177753,133
322,0.16006196,4.27775,3.5132172,0.678618,134
323,0.25892964,1.8491256,4.068531,0.8327124,135
324,0.21821839,7.2267466,3.9436448,0.3527703,136
325,0.7237261,1.6422274,3.5168843,0.005607624,137
326,0.21354498,6.4979334,3.2456493,0.5550071,138
327,0.34726375,3.9563293,5.455337,0.31483895,139
328,0.7903272,5.2208633,3.010056,0.70941365,140
329,0.24073394,7.2054963,2.036405,0.13556413,141
330,0.42933324,4.593012,1.8943048,0.47142637,142
331,0.636368,2.8282156,3.3531175,0.8371278,143
332,0.17273499,2.3389869,4.80086,0.90447193,144
333,0.51583,2.0933905,4.42529,0.8369872,145
334,0.53566754,3.0138588,1.9079852,0.6434165,146
335,0.40839842,2.889934,2.4195223,0.03912024,147
336,0.4048077,6.6665645,0.8949044,0.8878872,148
337,0.44537556,8.014092,1.9987524,0.48929793,149
338,0.24493419,2.3372903,1.6591868,0.36221725,150
339,0.20734003,5.775433,3.1020653,0.09474013,151
340,0.58025426,3.9233675,2.6401925,0.77789736,152
341,0.5845932,3.6083248,1.0329506,0.5834991,153
342,0.54713356,2.6320362,2.9539702,0.7357568,154
343,0.86734724,2.8234649,2.401671,0.48143113,155
344,0.34783855,2.1807818,4.1409063,0.9825266,156
345,0.6704685,3.045846,2.1366122,0.56439245,157
346,0.12607178,2.4877024,3.7135763,0.93100727,158
347,0.2836144,7.204077,2.83257,0.06518642,159
348,0.29892,3.662249,4.92177,0.8933496,160
349,0.39901918,1.2655156,2.2210796,0.6199305,161
350,0.40365624,3.6947603,3.8467658,0.8825002,162
351,0.20182781,3.0922933,2.7053204,0.87374115,163
352,0.6781385,2.7650824,2.9509673,0.5521064,164
353,0.22962607,2.98498,1.7476671,0.011914264,165
354,0.39487845,3.1950383,2.4571497,0.48816535,166
355,0.12407087,2.412873,3.2798693,0.7934213,167
356,0.14353755,3.8124714,4.1922245,0.73554116,168
357,0.2560216,3.145723,2.2018483,0.6309241,169
358,0.39694145,1.8104081,3.2214906,0.73646575,170
359,0.79135394,7.648385,0.77187276,0.09799115,171
360,0.114335164,4.5406303,2.4511287,0.46231797,172
361,0.24055128,5.6609936,2.456563,0.1912288,173
362,0.22729614,2.4211621,2.5998769,0.6529959,174
363,0.76914686,2.0748086,1.7238773,0.40667447,175
364,0.43659815,1.6445394,4.7022824,0.8168809,176
365,0.4476408,3.5120604,3.3705072,0.9526997,177
366,0.25602117,8.889657,1.6861712,0.6719133,178
367,0.32255983,5.769119,4.0837736,0.21118326,179
368,0.14635444,3.5451894,1.2582756,0.81071043,180
369,0.8541981,2.182595,5.0695033,0.75662535,181
370,0.32680985,4.6492486,3.1782637,0.762706,182
371,0.6107338,2.14155,3.1069593,0.89808965,183
372,0.2790581,3.6913424,1.8842821,0.16271017,184
373,0.2623671,7.739662,4.6854534,0.7223978,185
374,0.34501755,7.798277,3.1062765,0.8817212,186
375,0.54669553,2.0759933,1.5142968,0.6517054,187
376,0.0420213,8.988971,2.5218525,0.044659678,0
377,0.3464673,4.751381,2.8138878,0.6444059,1
378,0.5029046,3.0160928,3.2783408,0.93461937,2
379,0.028704379,3.0086927,1.5555837,0.678369,3
380,0.40286058,1.8667374,3.4794781,0.7709296,4
381,0.14514646,2.5755258,2.8064811,0.74075353,5
382,0.27416858,5.7359147,3.734797,0.009324973,6
383,0.20147209,1.8338873,2.9433224,0.8167179,7
384,0.49180976,5.2129774,3.2349482,0.49294502,8
385,0.21735148,3.9250612,2.8700347,0.83329177,9
386,0.09295362,8.992956,4.130371,0.050439812,10
387,0.40318802,4.4683914,3.7266326,0.060189735,11
388,0.23645073,7.179764,2.0633128,0.53407073,12
389,0.2905345,7.4231935,5.371916,0.08547152,13
390,0.34532872,4.9014177,3.2417421,0.1635417,14
391,0.16207694,6.5736537,2.9874582,0.87180454,15
392,0.5635411,2.2287521,3.3031273,0.80541235,16
393,0.36526096,4.919872,1.6089678,0.31271306,17
394,0.21938673,4.354783,3.273682,0.1822095,18
395,0.1410949,4.4969487,4.1477823,0.7979246,19
396,0.52836865,2.0948377,0.8860718,0.6000614,20
397,0.25773835,6.9941034,2.1459272,0.40020496,21
398,0.58392525,2.0644238,2.3609967,0.8597671,22
399,0.16382581,6.5364146,3.0711362,0.27152288,23
400,0.23776586,5.787194,3.54534,0.8502531,24
401,0.16493244,5.674041,0.9979331,0.10386454,25
402,0.06254667,2.2830777,2.5926735,0.57369804,26
403,0.41670477,3.5477564,2.6844144,0.06799818,27
404,0.49568722,2.2122328,3.5927737,0.7882405,28
405,0.52612895,1.5441787,2.133986,0.09364938,29
406,0.38670546,3.7261138,2.9533978,0.016197642,30
407,0.07705534,3.5667167,2.3507125,0.9432179,31
408,0.3695309,4.713384,2.2719693,0.88916194,32
409,0.2553853,4.6300745,1.9694884,0.78871083,33
410,0.52802587,3.2316997,3.1361475,0.8103287,34
411,0.40752652,1.9839073,2.873944,0.9802012,35
412,0.30880305,2.0630069,1.9258821,0.55329126,36
413,0.4645147,4.5846386,3.0980563,0.65506715,37
414,0.45514253,2.0986269,2.604623,0.9584943,38
415,0.45044982,3.5355985,4.469158,0.61184555,39
416,0.54105425,2.6859732,5.594444,0.11282379,40
417,0.16704765,1.629103,1.985434,0.62166077,41
418,0.34298816,4.8123603,2.7037838,0.69626594,42
419,0.24601103,7.1735506,2.6616201,0.12718573,43
420,0.163779,3.6218953,1.5596062,0.91487235,44
421,0.5683295,5.383411,3.1553843,0.09690719,45
422,0.3762089,7.367458,1.696304,0.6872184,46
423,0.3016277,6.8247275,2.955243,0.9617112,47
424,0.28910565,6.4031625,2.5515733,0.32302052,48
425,0.20895831,6.454214,2.5211968,0.5299038,49
426,0.24627103,3.5523658,2.1639278,0.52939475,50
427,0.4635757,2.8474474,3.0540495,0.6626542,51
428,0.20787041,5.5359735,4.2050447,0.79438597,52
429,0.45018786,4.1350594,5.3499556,0.97124827,53
430,0.22892466,5.056926,2.7920356,0.4326096,54
431,0.4183988,2.4328487,2.8284082,0.8166005,55
432,0.13909878,4.503129,1.1634753,0.9245815,56
433,0.34414598,2.7643867,1.9285835,0.85166377,57
434,0.37936944,6.0998125,4.752498,0.41653937,58
435,0.26073283,6.737414,1.1478186,0.60416704,59
436,0.30119765,4.4220343,3.7993207,0.8498669,60
437,0.27935427,5.0322714,4.249073,0.8092008,61
438,0.50057596,2.8063054,3.975315,0.5992891,62
439,0.51757336,5.9996867,3.6279826,0.7949673,63
440,0.22382793,6.0671377,2.1591737,0.17386618,64
441,0.6359369,2.1745286,3.3157086,0.36329564,65
442,0.19994238,2.5240448,3.1673787,0.3444189,66
443,0.17931151,6.8365474,1.9839288,0.8245548,67
444,0.25800744,2.6290047,2.3182006,0.99968994,68
445,0.35757336,2.3080287,2.8417718,0.7789094,69
446,0.29213214,3.430738,2.1925888,0.05994429,70
447,0.23412466,4.9805613,2.5629525,0.59206295,71
448,0.34022853,6.4800825,2.8495302,0.7636338,72
449,0.48484197,3.4812083,2.0924613,0.97012883,73
450,0.404919,4.584104,0.6026328,0.936214,74
451,0.44251275,2.5800724,3.49175,0.81283283,75
452,0.4470026,1.7826979,2.5083706,0.6779381,76
453,0.53666145,7.9362984,6.5805464,0.8673313,77
454,0.28486994,2.5305305,1.964075,0.61948395,78
455,0.28941298,3.953618,1.6990397,0.6454107,79
456,0.40860286,4.466998,3.67279,0.49665016,80
457,0.5250301,8.456351,3.2961435,0.6113873,81
458,0.7894856,4.37921,2.8780308,0.7276438,82
459,0.6354737,3.468764,0.9483341,0.31526604,83
460,0.49735144,3.8058534,1.9389594,0.40044782,84
461,0.20953466,3.657757,1.8915151,0.18933013,85
462,0.3700273,2.264382,1.470418,0.40368617,86
463,0.349821,4.290918,2.3242023,0.90088195,87
464,0.44533575,1.9499679,1.3296552,0.41449034,88
465,0.57486224,1.9544172,2.7536268,0.37346035,89
466,0.78904635,8.469412,5.310676,0.9149109,90
467,0.36553842,3.001324,1.765254,0.27611318,91
468,0.75363475,1.9639063,2.7413657,0.360863,92
469,0.272937,4.406989,2.9026186,0.80862004,93
470,0.3912423,7.1998262,2.5810196,0.13877651,94
471,0.208815,3.6714447,2.6444921,0.8845646,95
472,0.09336803,1.6055912,3.225943,0.7898873,96
473,0.36111185,3.0403633,4.337792,0.7548597,97
474,0.37637174,1.8356018,1.8066385,0.1948492,98
475,0.4024688,2.7768927,2.2282913,0.035915997,99
476,0.6769145,3.1972604,6.072135,0.858681,100
477,0.13847461,7.288673,2.9615655,0.40640432,101
478,0.22841772,5.4071217,3.8306742,0.60974073,102
479,0.17438807,4.445091,2.3974586,0.47912836,103
480,0.41009042,2.7152295,2.6087143,0.54485977,104
481,0.741274,1.466962,1.1887691,0.3919453,105
482,0.7382961,4.228014,3.3774831,0.66946405,106
483,0.31671968,2.8318357,3.7260458,0.51560783,107
484,0.5427532,2.1835425,2.1367834,0.68576914,108
485,0.12976749,8.53599,2.8778915,0.39073926,109
486,0.75517344,1.5595664,1.7799704,0.5055093,110
487,0.31277004,1.9955256,3.732034,0.43799573,111
488,0.21858877,2.3163266,3.9966283,0.73782355,112
489,0.26839337,6.015006,2.8212109,0.35109347,113
490,0.0799574,2.7169385,2.5385447,0.8221305,114
491,0.488851,2.5250807,2.104638,0.62892926,115
492,0.2594655,1.2471828,4.294772,0.9374734,116
493,0.86023647,5.7473574,1.0213377,0.2652764,117
494,0.3177502,1.8357276,1.4029264,0.42479762,118
495,0.4088673,1.4355289,5.948873,0.884996,119
496,0.17349851,0.853005,3.6950288,0.88727474,120
497,0.21901147,6.9425983,2.3987722,0.4726985,121
498,0.30701327,7.179673,4.783129,0.40359893,122
499,0.7931655,4.5278115,2.0879962,0.4857289,123
500,0.44429234,6.944558,2.7586854,0.6671329,124
501,0.33100313,3.599379,2.669315,0.4695177,125
502,0.2599394,3.1600513,1.8681035,0.40219417,126
503,0.3317278,2.8499308,4.526568,0.8598176,127
504,0.80322725,2.6067793,3.1527958,0.45645592,128
505,0.7061387,3.9016354,2.0729988,0.3559402,129
506,0.85639006,1.047807,5.5189157,0.90966296,130
507,0.6915419,6.6901445,1.8088723,0.59071994,131
508,0.32939678,5.598397,4.0290766,0.6752739,132
509,0.121052735,5.544938,0.8888802,0.81785375,133
